stock,tradedate,open,high,low,close,volume
STARPAPER,20201103,88.2,89.65,88.1,88.5,20094
STCINDIA,20201103,53,54.5,52.6,52.85,11360
STEELCITY,20201103,29.55,30.95,29.55,30.6,2499
STEELXIND,20201103,32.6,32.95,32.5,32.6,9409
STEL,20201103,54,54.3,52.6,53.25,3692
STERTOOLS,20201103,173.95,175.25,170.55,173.05,6863
STLTECH,20201103,146,148.55,143.55,144.65,434089
SUBCAPCITY,20201103,22.7,22.7,21.6,21.6,649
SUBROS,20201103,281,284,276.55,280.2,37017
SUDARSCHEM,20201103,440,453,434.1,439.85,131821
SUJANAUNI,20201103,0.25,0.35,0.25,0.3,248416
SUMEETINDS,20201103,2.15,2.25,2.15,2.15,33989
SUMICHEM,20201103,270,272.9,265.55,271.6,308820
SUMIT,20201103,8.15,8.55,8,8.45,5182
SUMMITSEC,20201103,404,404,392.05,396.5,640
SUNCLAYLTD,20201103,1695,1695,1656,1667.45,654
SUNDARAM,20201103,1.15,1.2,1.15,1.15,66637
SUNDARMFIN,20201103,1470,1609.8,1453,1591.65,292790
SUNDARMHLD,20201103,55.1,55.5,52.8,53.2,23361
SUNDRMBRAK,20201103,220.2,223.9,217.55,218.7,1369
SUNDRMFAST,20201103,427.4,432.75,424,426.65,21127
SUNFLAG,20201103,43.7,44.2,43.2,43.55,141889
SUNPHARMA,20201103,472.05,490.6,465.75,485.6,16853462
SUNTECK,20201103,269,278,267.5,273,224021
SUNTV,20201103,423.9,426.9,414.7,417.15,2714892
SUPERHOUSE,20201103,83.35,86.95,83.25,85.6,27045
SUPERSPIN,20201103,3.5,3.5,3.3,3.3,8097
SUPPETRO,20201103,257.1,269,255.1,265.9,43789
SUPRAJIT,20201103,177.1,181,176,177.25,50126
SUPREMEIND,20201103,1451.8,1484,1450.05,1468.2,112390
SURANASOL,20201103,7.05,7.05,6.75,6.8,5818
SURANAT&P,20201103,3.9,3.9,3.7,3.8,11708
SURYALAXMI,20201103,16.45,17,16.4,16.45,363
SURYAROSNI,20201103,217.55,226,217.55,221.35,115225
SUTLEJTEX,20201103,27.65,28.5,27.1,27.55,18967
SUULD,20201103,106,106.05,100,104.8,177616
SUVEN,20201103,44.55,46.6,44.55,46.1,272536
SUVENPHAR,20201103,304.85,331.6,303,317.6,564454
SUZLON,20201103,3.4,3.5,3.35,3.35,22789611
SWANENERGY,20201103,140.8,148.75,138.15,141.1,214747
SWARAJENG,20201103,1389.95,1400,1377.6,1380.6,4869
SWELECTES,20201103,116.25,120,116.25,119.7,5810
SWSOLAR,20201103,219.8,220,213,214.5,73833
SYMPHONY,20201103,837.2,850.8,834.1,840.15,22531
SYNGENE,20201103,533.5,549.4,532,547.65,404824
TAINWALCHM,20201103,52.1,62,52.1,58.4,263835
TAJGVK,20201103,126,126.8,125.25,126.3,37880
TAKE,20201103,40.65,41,40.2,40.35,141709
TALBROAUTO,20201103,117,121.8,116.5,118.45,5525
TANLA,20201103,353,358.35,351,358.35,184340
TANTIACONS,20201103,1.35,1.4,1.35,1.35,6500
TARMAT,20201103,36.55,38.5,35,35.95,9633
TASTYBITE,20201103,10170,10600,10100,10175.2,1308
TATACHEM,20201103,315.5,315.7,305.65,310.15,1520147
TATACOFFEE,20201103,100.5,101.8,99.05,99.75,381318
TATACOMM,20201103,969,970,943.65,967.55,69660
TATACONSUM,20201103,497.8,504.55,488.3,489.5,8103580
TATAELXSI,20201103,1490,1539.8,1465.45,1529.8,452979
TATAINVEST,20201103,857.15,865,853,858.5,25347
TATAMETALI,20201103,518.05,528,511,515.5,15290
TATAMOTORS,20201103,135,137.4,133.55,134.1,52071476
TATAMTRDVR,20201103,55.8,56.3,55.1,55.3,2781017
TATAPOWER,20201103,52.7,53.85,52.65,53.6,11671919
TATASTEEL,20201103,407.5,412.2,404.45,406.9,12258034
TATASTLBSL,20201103,24.85,25.15,24.6,24.75,1276553
TATASTLLP,20201103,443.25,444.55,432,433.85,31688
TBZ,20201103,38.05,38.4,37.35,37.75,85158
TCI,20201103,227,231.95,224.55,226,8938
TCIDEVELOP,20201103,315.4,315.4,292.95,300.4,90
TCIEXP,20201103,780,795,770.1,786.7,13589
TCIFINANCE,20201103,4.3,4.3,4.3,4.3,204
TCNSBRANDS,20201103,386,391,373,387.9,14020
TCPLPACK,20201103,374.05,377.3,358.55,362.8,1411
TCS,20201103,2604,2665,2601.05,2633.6,2879269
TDPOWERSYS,20201103,108,108,103.5,103.55,4258
TEAMLEASE,20201103,2222.6,2228.9,2176,2181.1,2753
TECHM,20201103,821,825,804.3,808.1,4599741
TECHNOE,20201103,198,198,190.1,191.75,7225
TECHNOFAB,20201103,8.9,9.6,8.8,9.2,5570
TEJASNET,20201103,92,92.9,88.75,89,307110
TERASOFT,20201103,30.4,30.9,28.6,29.1,80860
TEXINFRA,20201103,33.3,34.65,32.5,33.05,27155
TEXMOPIPES,20201103,16,16.35,15.05,15.3,74645
TEXRAIL,20201103,23.65,23.8,23.2,23.25,116122
TFCILTD,20201103,34.45,34.45,33.8,34,19143
TGBHOTELS,20201103,4.9,4.9,4.5,4.7,72444
THANGAMAYL,20201103,409.9,426.9,408,420.95,63565
THEINVEST,20201103,107.55,109.4,101.95,103.75,1693
THEMISMED,20201103,321.05,326.65,314,316.35,4159
THERMAX,20201103,760,765.95,751.65,755,40617
THOMASCOOK,20201103,26.05,26.65,25.8,26.25,240875
THOMASCOTT,20201103,4.75,4.75,4.75,4.75,1
THYROCARE,20201103,1160,1179.5,1138,1141.1,220174
TI,20201103,18,18,16.9,17.5,32331
TIDEWATER,20201103,4340,4353.05,4255,4309.6,499
TIIL,20201103,342.45,344.95,329.25,340.85,5414
TIINDIA,20201103,658,674.8,652.15,667.5,266931
TIJARIA,20201103,5.25,5.75,5.25,5.6,8703
TIL,20201103,131.65,132.85,126.25,127,13110
TIMESGTY,20201103,21.55,23.5,21.55,23.05,2469
TIMETECHNO,20201103,38.7,39.25,38.05,38.75,558432
TIMKEN,20201103,1071,1093,1054,1059.8,7810
TINPLATE,20201103,128.1,130,126.5,127.25,118044
TIPSINDLTD,20201103,252.5,253.8,236.35,240.95,19572
TIRUMALCHM,20201103,71.5,72.1,69.95,70.1,144772
TIRUPATIFL,20201103,29.4,29.4,27,28.1,514
TITAN,20201103,1178,1205.3,1174.8,1199.95,2079628
TMRVL,20201103,8.85,8.85,8.4,8.45,20368
TNPETRO,20201103,36.65,37.25,35.75,36,151473
TNPL,20201103,101,101.95,100.3,100.5,35794
TNTELE,20201103,1.65,1.7,1.65,1.7,1387
TOKYOPLAST,20201103,61.85,61.95,59.45,60.2,18759
TORNTPHARM,20201103,2555,2598.75,2539.3,2576.95,403044
TORNTPOWER,20201103,308.2,314.35,306.8,312.7,528967
TOTAL,20201103,39.15,39.15,34.25,35,1888
TOUCHWOOD,20201103,43.65,43.65,40.3,43,1157
TPLPLASTEH,20201103,107.5,107.5,104.65,105.8,752
TREEHOUSE,20201103,6.4,6.65,6.15,6.6,36805
TREJHARA,20201103,16.55,17.7,16.45,16.8,16792
TRENT,20201103,676.9,683.8,652,654.75,372368
TRF,20201103,72.25,73.9,72.25,73.4,5832
TRIDENT,20201103,7.3,7.8,7.3,7.75,8718187
TRIGYN,20201103,49.2,51,47.3,48.2,34321
TRIL,20201103,9,9,8.65,8.7,35331
TRITURBINE,20201103,69.95,69.95,68.4,68.55,53426
TRIVENI,20201103,69.35,71.8,68.8,69.8,154017
TTKHLTCARE,20201103,431.05,436.15,423.2,428.8,3859
TTKPRESTIG,20201103,5699.8,5745.7,5552.8,5700.3,3349
TTL,20201103,38.2,39.95,37.4,38.3,8852
TTML,20201103,8.15,8.15,8.15,8.15,8322052
TV18BRDCST,20201103,28.2,28.45,27.9,27.95,1524913
TVSELECT,20201103,98.5,101.7,96.2,98.2,312854
TVSMOTOR,20201103,456.9,470.8,452.55,465.7,2871768
TVSSRICHAK,20201103,1425,1425,1390,1395.8,4970
TVTODAY,20201103,202,203,196.2,198.3,11293
TVVISION,20201103,1.3,1.3,1.3,1.3,591
TWL,20201103,40.75,41.25,40.1,40.3,64025
UBL,20201103,929.45,937.05,916.85,932.7,331347
UCALFUEL,20201103,113.85,115.85,112.05,113.9,15747
UCOBANK,20201103,11.85,11.95,11.65,11.7,642959
UFLEX,20201103,324.7,327.8,316,320.4,65418
UFO,20201103,71.75,73.7,70.65,70.95,89990
UGARSUGAR,20201103,13.8,13.8,13.1,13.2,313160
UJAAS,20201103,3.75,3.8,3.55,3.65,1347013
UJJIVAN,20201103,213.3,215.5,212.5,213.95,226945
UJJIVANSFB,20201103,31,31.2,30.75,30.9,516820
ULTRACEMCO,20201103,4565.1,4587,4515.05,4549.55,582702
UMANGDAIRY,20201103,42.8,43.85,41.1,41.85,10366
UMESLTD,20201103,1.3,1.3,1.3,1.3,2784
UNICHEMLAB,20201103,247.1,249.05,240,241.6,39809
UNIDT,20201103,247.95,248,240.05,241.75,10297
UNIENTER,20201103,62.3,62.95,60.1,61.1,2526
UNIONBANK,20201103,24.4,24.4,23.65,23.85,3249018
UNITEDTEA,20201103,312.8,318.95,312.8,315.35,415
UNIVASTU,20201103,31,31.4,30.4,30.75,464
UNIVCABLES,20201103,130.95,133.1,129.5,130.1,3543
UNIVPHOTO,20201103,183.5,184,177.6,177.6,293
UPL,20201103,444.4,449.5,414,417.05,16512536
URJA,20201103,3.05,3.1,3,3.05,1102823
USHAMART,20201103,20.65,21,20.6,20.8,66980
UTIAMC,20201103,492.1,498.85,491.55,494.6,128700
UTIBANKETF,20201103,253.9,257.31,250.58,255.81,325
UTINEXT50,20201103,280,284.93,278.65,283.99,245
UTINIFTETF,20201103,1253.43,1265.1,1253.43,1260.58,2713
UTISENSETF,20201103,427.75,427.75,424.24,427.36,352
UTISXN50,20201103,307.46,314.24,297.57,304.37,84
UTTAMSTL,20201103,6.35,6.5,6.15,6.2,108572
UTTAMSUGAR,20201103,81.65,82.8,80,80.55,20321
UVSL,20201103,0.35,0.35,0.3,0.35,42813808
V2RETAIL,20201103,45.8,47,45.65,46.15,9453
VADILALIND,20201103,794.05,798.7,785,792.85,1757
VAIBHAVGBL,20201103,1900.7,1939.95,1895,1898.15,22350
VAISHALI,20201103,33.7,33.7,32.35,33,10419
VAKRANGEE,20201103,27,27.2,26.8,26.95,1276241
VALIANTORG,20201103,3248.9,3316.45,3200,3286.1,3844
VARDHACRLC,20201103,30.5,31.25,30,30.45,18339
VARDMNPOLY,20201103,8,8.5,7.6,8.3,15414
VARROC,20201103,285.05,290.95,285.05,286.6,50372
VASCONEQ,20201103,8.35,8.6,8.2,8.3,52217
VASWANI,20201103,4.3,4.5,4.3,4.45,1327
VBL,20201103,672.1,683.9,662.25,672.15,533830
VEDL,20201103,95.4,96.4,94.6,94.85,13952913
VENKEYS,20201103,1451.2,1484,1442.05,1448.95,45238
VENUSREM,20201103,140,146.55,138.55,144.95,59972
VERTOZ,20201103,174,180,167.05,178.5,309507
VESUVIUS,20201103,889.05,897.4,880,881.85,4777
VETO,20201103,43.5,43.5,41.3,42.35,6496
VGUARD,20201103,169.65,171.85,169.05,171,161116
VHL,20201103,1269,1330,1232.1,1237.8,276
VICEROY,20201103,2.35,2.55,2.35,2.5,25961
VIDHIING,20201103,128.9,134.5,128.9,133.55,91980
VIJIFIN,20201103,0.45,0.55,0.45,0.5,69566
VIKASECO,20201103,4.9,5.05,4.7,4.75,149733
VIKASMCORP,20201103,7.4,7.4,7.25,7.3,10671789
VIKASPROP,20201103,2.3,2.35,2.25,2.25,705746
VIKASWSP,20201103,4,4,3.8,3.8,165404
VIMTALABS,20201103,133,136.9,133,134.85,11933
VINATIORGA,20201103,1186.1,1191.6,1150,1158,117519
VINDHYATEL,20201103,730,730,685.25,691.25,4970
VINYLINDIA,20201103,107.5,107.5,101.6,102.05,111305
VIPCLOTHNG,20201103,8.95,8.95,8.65,8.75,22822
VIPIND,20201103,275,275.9,270.1,271.75,182550
VIPULLTD,20201103,13.05,13.25,13,13.25,1521
VISAKAIND,20201103,362.55,369.6,359.15,361.95,40369
VISASTEEL,20201103,5.95,5.95,5.65,5.7,4046
VISHAL,20201103,188.1,188.1,188.1,188.1,779
VISHNU,20201103,159,160,152.65,158.45,7914
VISHWARAJ,20201103,116.05,120,114.25,115.7,34788
VIVIDHA,20201103,0.35,0.35,0.3,0.35,128235
VIVIMEDLAB,20201103,17.3,17.5,16.6,16.65,58985
VLSFINANCE,20201103,52.7,56.9,52.25,56.7,156504
VMART,20201103,1950,1950,1925.9,1929.5,36041
VOLTAMP,20201103,992,995.7,974,984.55,3271
VOLTAS,20201103,725.7,733.2,706.5,710,3240943
VRLLOG,20201103,150,152.95,149.95,150.65,38962
VSSL,20201103,70.3,74.4,70.25,72,15757
VSTIND,20201103,3426.55,3426.55,3388,3412.9,28800
VSTTILLERS,20201103,1645,1694.95,1634.8,1668.4,16677
VTL,20201103,769.75,787.9,762,770.3,36180
WABAG,20201103,184.4,184.4,178.25,181.6,93726
WABCOINDIA,20201103,4839.95,4878.2,4795,4842.2,1192
WALCHANNAG,20201103,46.9,46.9,45.5,46,16313
WANBURY,20201103,34.05,35.95,34,34,7465
WATERBASE,20201103,100,101.8,99,100.65,56888
WEBELSOLAR,20201103,21,21.8,20.8,20.9,14036
WEIZMANIND,20201103,29,30.5,28.65,29,1924
WELCORP,20201103,102.7,104.35,100.1,101.3,877063
WELENT,20201103,74.5,76,74,75.45,97611
WELINV,20201103,291,291,270,271.25,1177
WELSPUNIND,20201103,66,69.75,63.7,67.4,995258
WENDT,20201103,3000.05,3010,2940.1,2986,451
WESTLIFE,20201103,372,376.85,369.85,372.3,290116
WHEELS,20201103,396.8,397.15,391.45,393.45,2902
WHIRLPOOL,20201103,2060,2089.45,2031,2038.6,72781
WILLAMAGOR,20201103,15.75,16.5,15.5,15.6,706
WINDMACHIN,20201103,13.5,14.15,13.3,14.15,23433
WIPL,20201103,48.1,48.1,48,48,102
WIPRO,20201103,335.5,339.45,332.65,335.65,4757798
WOCKPHARMA,20201103,297,307.85,290,290.9,834491
WONDERLA,20201103,156.1,159.65,156.1,159.1,37179
WORTH,20201103,40.35,45.85,40,40.5,85809
WSI,20201103,3.25,3.55,3.25,3.35,3080
WSTCSTPAPR,20201103,157.7,158.7,156,157.3,25429
XCHANGING,20201103,70.5,71,70,70.2,30083
XELPMOC,20201103,294.1,294.1,294.1,294.1,4563
XPROINDIA,20201103,22,22.45,21.1,21.1,1282
YESBANK,20201103,12.4,12.4,12.25,12.25,47277462
ZEEL,20201103,185.8,190.75,180.7,182.05,29130334
ZEELEARN,20201103,10.9,10.95,10.6,10.75,255454
ZEEMEDIA,20201103,4.85,4.85,4.65,4.65,365744
ZENITHEXPO,20201103,44.7,45.5,40.05,42.3,3638
ZENSARTECH,20201103,175,179.75,174,177.15,101287
ZENTEC,20201103,72,72,70,70.3,106847
ZICOM,20201103,2.1,2.2,2,2.1,18596
ZODIACLOTH,20201103,96.45,100,96,96.3,4412
ZODJRDMKJ,20201103,22.75,23.8,22.15,22.15,245
ZOTA,20201103,138.3,138.7,136.95,137.8,12202
ZUARI,20201103,83.95,83.95,79.1,80.05,17652
ZUARIGLOB,20201103,47.75,49.2,47.3,47.6,16296
ZYDUSWELL,20201103,1783.5,1809.95,1752,1760.6,26842
NSENIFTY,20201103,11734.45,11836.20,11723.30,11813.50,674303605,0
NIFTYJUNIOR,20201103,27595.65,27775.05,27548.90,27603.55,279498637,0
NIFTYMIDCAPLIQ15,20201103,4153.65,4182.05,4148.45,4163.50,120376774,0
NSE100,20201103,11843.65,11937.20,11834.20,11913.35,953802242,0
NIFTY200,20201103,6066.80,6111.45,6062.80,6099.85,1486911469,0
NSE500,20201103,9648.65,9715.45,9643.00,9696.30,1671297247,0
NSEMIDCAP150,20201103,6539.40,6567.75,6538.60,6555.70,546155682,0
MIDCAP50,20201103,4742.20,4767.80,4736.60,4748.45,453923223,0
NSEMIDCAP,20201103,17221.25,17299.70,17218.60,17254.90,533109227,0
NSESMLCAP100,20201103,5763.35,5786.35,5722.75,5732.85,-,0
NIFTYLARGEMIDCAP250,20201103,-,-,-,6073.35,1499957924,0
NIFTYAUTO,20201103,7789.55,7885.85,7756.15,7848.85,129624966,0
BANKNIFTY,20201103,25108.00,25760.70,25085.70,25682.80,407591534,0
NIFTYFINSERVICE,20201103,12158.85,12497.00,12150.70,12468.20,223792153,0
NIFTYFMGC,20201103,29622.75,29655.80,29434.05,29526.35,55465649,0
NSEIT,20201103,20792.25,21017.95,20679.65,20736.00,28716284,0
NIFTYMEDIA,20201103,1428.20,1440.80,1409.50,1413.25,38785764,0
NIFTYMETAL,20201103,2355.60,2396.35,2354.95,2391.20,101899964,0
NIFTYPHARMA,20201103,11214.60,11400.85,11204.05,11361.00,65526075,0
NIFTYPVTBANK,20201103,13932.50,14286.20,13922.70,14246.20,229674153,0
NIFTYPSUBANK,20201103,1312.40,1330.75,1304.75,1325.55,197924990,0
NIFTYREALTY,20201103,234.80,237.45,228.85,229.95,18179001,0
NIFTYCOMMODITIES,20201103,3232.35,3244.60,3203.50,3208.40,331818222,0
NIFTYCONSUMPTION,20201103,5058.10,5072.90,5040.65,5046.60,134842146,0
NIFTYCPSE,20201103,1340.60,1349.45,1317.40,1336.55,178995388,0
NIFTYENERGY,20201103,14754.65,14800.65,14478.35,14528.45,236955840,0
NIFTY100ESG,20201103,-,-,-,2332.34,706282513,0
NIFTY100ENHESG,20201103,-,-,-,2351.63,674111185,0
NIFTYINFRA,20201103,3121.30,3128.15,3095.65,3110.25,354943905,0
NIFTYMNC,20201103,14111.90,14124.60,14029.35,14051.95,174857550,0
NIFTYPSE,20201103,2312.15,2330.50,2286.45,2306.10,256160877,0
NIFTYSMEEMERGE,20201103,-,-,-,1518.22,441100,0
NIFTYSERVSECTOR,20201103,16157.20,16426.45,16147.80,16392.40,503111668,0
NIFTYSHARIAH25,20201103,-,-,-,4574.39,109770165,0
NIFTY50SHARIAH,20201103,-,-,-,2926.08,88973124,0
NIFTY500SHARIAH,20201103,-,-,-,3410.06,246590922,0
NIFTYABGROUP,20201103,-,-,-,3002.03,136303226,0
NIFTYMAHINDRA,20201103,-,-,-,9941.81,13799047,0
NIFTYTATA,20201103,-,-,-,8042.89,109631480,0
NIFTYTATA25CAP,20201103,-,-,-,5142.78,95678421,0
NIFTYABGROUP,20201103,-,-,-,3002.03,136303226,0
NIFTYLIQ15,20201103,2745.75,2773.05,2742.35,2767.80,271057328,0
NIFTY500VALUE50,20201103,-,-,-,3025.11,379513124,0
NIFTYQUALLOWVOL30,20201103,-,-,-,8971.40,112931759,0
NIFTYALPHAQUALLOWVOL30,20201103,-,-,-,10379.97,167665946,0
NIFTYALPHAQUALVALLOWVOL30,20201103,-,-,-,7846.76,256062553,0
NIFTY50EQUALWEIGHT,20201103,11938.45,12017.85,11933.55,11996.45,674303605,0
NIFTY100EQUALWEIGHT,20201103,12904.45,12978.30,12901.90,12952.75,953802242,0
NIFTY100LOWVOL30,20201103,9565.35,9615.40,9550.70,9565.35,304894335,0
NSEDEFTY,20201103,-,-,-,5501.49,-,0
NIFTY50DIVPOINT,20201103,74.44,74.44,74.44,74.44,-,0
NIFTYDIVOPPS50,20201103,2422.25,2432.10,2413.25,2418.20,404487750,0
NIFTYALPHA50,20201103,17126.25,17203.15,16943.00,16980.10,238435111,0
NIFTY50ARBITRAGE,20201103,-,-,-,1915.55,-,0
NIFTY50FUTINDEX,20201103,-,-,-,3940.56,-,0
NIFTY50FUTTRINDEX,20201103,-,-,-,12288.87,-,0
NIFTYHIGHBETA50,20201103,-,-,-,1172.73,762731217,0
NIFTYLOWVOL50,20201103,-,-,-,11610.73,285456328,0
NIFTY50VALUE20,20201103,5739.65,5777.15,5722.05,5740.60,286825775,0
NIFTYGROWSECT15,20201103,5783.85,5912.40,5782.05,5898.00,155870417,0
NIFTY50TR2XLEV,20201102,5686.75,5714.10,5551.60,5659.45,-,0
NIFTY50PR2XLEV,20201102,4285.95,4306.55,4184.10,4265.35,-,0
NIFTY50TR1XINV,20201102,326.00,329.95,325.25,326.80,-,0
NIFTY50PR1XINV,20201102,375.35,379.85,374.45,376.25,-,0
NIFTY-GS-COMPSITE,20201102,2277.41,2277.63,2275.16,2276.11,-,0
NIFTY-GS-4-8YR,20201102,2372.63,2372.72,2370.47,2371.42,-,0
NIFTY-GS-8-13YR,20201102,2234.75,2235.07,2232.75,2233.98,-,0
NIFTY-GS-10YR,20201102,2017.99,2018.12,2015.16,2016.49,-,0
NIFTY-GS-10YR-CLN,20201102,969.87,969.94,968.49,969.14,-,0
NIFTY-GS-11-15YR,20201102,2414.54,2415.04,2412.25,2413.95,-,0
NIFTY-GS-15YRPLUS,20201102,2615.59,2615.59,2614.08,2608.77,-,0
