stock,tradedate,open,high,low,close,volume
SPLIL,20201125,29.15,29.15,27.4,28.15,30609
SPMLINFRA,20201125,8.05,8.25,7.9,7.9,35066
SPTL,20201125,2.4,2.5,2.3,2.3,1964993
SPYL,20201125,0.45,0.5,0.45,0.5,983854
SREEL,20201125,150,150,142.9,144.1,22210
SREINFRA,20201125,6.1,6.2,6,6.05,1149222
SRF,20201125,5345,5353,5082.4,5105.75,276061
SRHHYPOLTD,20201125,262.6,263,242.05,245.35,81220
SRIPIPES,20201125,131,132.35,128.65,130.15,229141
SRPL,20201125,31.95,32,30.35,31.25,3775
SRTRANSFIN,20201125,1034.8,1087.6,1033,1065,8738438
SSWL,20201125,504.95,504.95,486,488.1,30921
STAR,20201125,727.05,744.95,725,736.5,939350
STARCEMENT,20201125,92,93,88.5,88.9,266611
STARPAPER,20201125,93.5,94.4,92.1,92.4,61078
STCINDIA,20201125,63.05,64.4,61.5,61.95,34110
STEELCITY,20201125,33.75,33.75,30.1,32.4,73993
STEELXIND,20201125,32.25,32.55,32.05,32.4,33743
STEL,20201125,61.85,62.9,60.6,60.95,6741
STERTOOLS,20201125,186,188.55,184.2,185.35,16654
STLTECH,20201125,155,155.4,151,153.45,805989
SUBCAPCITY,20201125,23,23,21.85,21.85,59
SUBEXLTD,20201125,19.25,19.25,17.75,18.45,4866175
SUBROS,20201125,299.5,304,286.25,295.3,81061
SUDARSCHEM,20201125,458,459.1,447.5,448.95,98233
SUJANAUNI,20201125,0.35,0.35,0.3,0.35,212612
SUMEETINDS,20201125,2.05,2.1,1.95,1.95,167991
SUMICHEM,20201125,282,287.9,281,282.25,518665
SUMIT,20201125,8,8.25,8,8.05,2364
SUMMITSEC,20201125,476.05,482.35,456.95,474.7,2777
SUNCLAYLTD,20201125,1752.25,1840,1722.25,1730.55,2128
SUNDARAM,20201125,1.2,1.25,1.15,1.2,86212
SUNDARMFIN,20201125,1799.95,1834,1763.8,1773.65,95317
SUNDARMHLD,20201125,58.75,58.75,55.2,55.6,88648
SUNDRMBRAK,20201125,326,330.05,310,312.95,9265
SUNDRMFAST,20201125,514.85,517.9,500.25,506.5,156630
SUNFLAG,20201125,55.25,56.65,53.65,54,331563
SUNPHARMA,20201125,521.2,526,504.15,506.2,10673809
SUNTECK,20201125,323,376,301.25,307.15,5231553
SUNTV,20201125,427.9,431.15,414.55,416.1,1703464
SUPERHOUSE,20201125,105,106.55,101.75,102.6,19574
SUPERSPIN,20201125,4.15,4.25,4,4.2,31158
SUPPETRO,20201125,328,332.8,316.15,324,105658
SUPRAJIT,20201125,196.3,198,193.25,195.2,147706
SUPREMEIND,20201125,1729.85,1729.85,1621.1,1633.15,68411
SURANASOL,20201125,7,7.25,6.95,7.2,35343
SURANAT&P,20201125,3.8,3.9,3.75,3.85,10412
SURYALAXMI,20201125,18.45,18.45,17.5,18,9550
SURYAROSNI,20201125,263.45,269.7,255,257.25,139330
SUTLEJTEX,20201125,29.25,29.5,28.4,28.75,29102
SUULD,20201125,106,108,102,102.05,16539
SUVEN,20201125,47.6,48,46.7,46.9,269919
SUVENPHAR,20201125,375,377.15,361.6,365.4,424415
SUZLON,20201125,3.5,3.5,3.4,3.45,5426823
SWANENERGY,20201125,140.35,140.35,136,136.25,135447
SWARAJENG,20201125,1400,1409.95,1380.05,1383.7,6619
SWELECTES,20201125,146.6,149,142.25,147.9,68766
SWSOLAR,20201125,225.95,227.9,220,220.8,199437
SYMPHONY,20201125,838.7,842.8,830.1,831.85,29312
SYNGENE,20201125,573.6,577.85,559.9,563.35,360878
TAINWALCHM,20201125,77.15,77.95,72.75,73.2,38116
TAJGVK,20201125,138.5,138.5,133.5,134.05,84789
TAKE,20201125,40.55,40.55,39.9,40.05,373986
TALBROAUTO,20201125,154.9,156,142.3,145.7,46317
TANLA,20201125,555.9,555.9,503,555.75,1851981
TANTIACONS,20201125,1.2,1.2,1.2,1.2,5166
TARMAT,20201125,38.6,39.85,38,38.1,9610
TASTYBITE,20201125,11320,11598,11200,11216.1,1238
TATACHEM,20201125,373,376.9,363.1,368.05,4214218
TATACOFFEE,20201125,104.6,104.8,102.5,102.75,410116
TATACOMM,20201125,1065,1104.75,1015,1026.55,353123
TATACONSUM,20201125,529.25,529.4,508.4,514.8,2941845
TATAELXSI,20201125,1574.95,1589.9,1527,1536.35,420268
TATAINVEST,20201125,939.65,943,913.05,917.8,20201
TATAMETALI,20201125,525.9,532.7,516.55,522.45,56165
TATAMOTORS,20201125,175,176.8,169.25,171.45,54366608
TATAMTRDVR,20201125,75,76.3,73.25,75.05,8060260
TATAPOWER,20201125,60.45,63.9,60.2,61.5,75949155
TATASTEEL,20201125,551,558.65,539.5,541.25,17680989
TATASTLBSL,20201125,33.65,34,32.75,32.85,3268043
TATASTLLP,20201125,480,482.7,467.6,469.95,52344
TBZ,20201125,42,42.6,41.5,41.7,137771
TCI,20201125,250.85,254,247.1,252.65,23044
TCIDEVELOP,20201125,318.4,318.4,302.05,304.4,188
TCIEXP,20201125,802.05,809,783.75,794.15,21473
TCIFINANCE,20201125,4.2,4.2,4,4.2,1079
TCNSBRANDS,20201125,402.05,412,398.8,399.9,10882
TCPLPACK,20201125,375.9,382,366.05,372.55,9352
TCS,20201125,2729,2732.95,2688.2,2701.3,3302249
TDPOWERSYS,20201125,131.55,133.7,122.9,124.45,160756
TEAMLEASE,20201125,2371,2450,2371,2395.05,81593
TECHIN,20201125,2.7,2.7,2.6,2.6,4
TECHM,20201125,875,880,855.25,862.25,4445185
TECHNOE,20201125,219.4,219.4,214.1,215.1,15491
TECHNOFAB,20201125,9.15,9.15,8.65,9,13702
TEJASNET,20201125,106,106.7,99.75,101.15,709171
TERASOFT,20201125,29.35,29.85,28.5,28.9,40398
TEXINFRA,20201125,38,38.1,36.9,37.05,47433
TEXMOPIPES,20201125,21.85,21.9,20.8,21.05,136684
TEXRAIL,20201125,25.25,25.55,24.6,24.65,366141
TFCILTD,20201125,41,41.2,39.85,41.05,536393
TFL,20201125,2.5,2.5,2.5,2.5,6500
TGBHOTELS,20201125,4.85,5.15,4.8,5,65964
THANGAMAYL,20201125,435.55,440.55,430.6,432.4,14084
THEINVEST,20201125,130.75,134,126.4,132,4414
THEMISMED,20201125,365.95,366,345,349.6,19249
THERMAX,20201125,865,875,856.5,860.7,66635
THOMASCOOK,20201125,41.75,42.9,41.5,42.9,1446623
THYROCARE,20201125,1111,1117.75,1054.4,1070.65,133845
TI,20201125,17.05,17.95,17.05,17.2,71006
TIDEWATER,20201125,4462,4535,4420,4428.15,1917
TIIL,20201125,303.15,317.8,298,300.55,22411
TIINDIA,20201125,850,852,823.4,836.8,830746
TIJARIA,20201125,6.75,6.9,6.65,6.9,69665
TIL,20201125,139.95,142,134.65,137.65,4675
TIMESGTY,20201125,25.5,27.4,25.35,27.05,45686
TIMETECHNO,20201125,45.75,47,44.55,44.85,1102054
TIMKEN,20201125,1194.9,1200,1165.65,1176.15,43986
TINPLATE,20201125,147,149.6,143.15,143.75,380963
TIPSINDLTD,20201125,262,263.2,252.95,256.3,15050
TIRUMALCHM,20201125,98.6,98.75,94,94.5,765574
TIRUPATIFL,20201125,26.2,26.25,26.2,26.2,302
TITAN,20201125,1331,1345,1300.35,1306.95,3417818
TMRVL,20201125,10,10.3,9.5,10,291131
TNPETRO,20201125,40,40.3,38.75,39.1,255086
TNPL,20201125,111.8,111.8,108.4,109.75,96665
TNTELE,20201125,1.6,1.6,1.55,1.55,860
TOKYOPLAST,20201125,69.6,69.6,65.6,66.4,13507
TORNTPHARM,20201125,2635,2639.05,2575.2,2584.8,322296
TORNTPOWER,20201125,314.45,315.45,306.75,308.6,1085987
TOTAL,20201125,59.8,59.8,54.35,57.15,58611
TOUCHWOOD,20201125,41.1,43.95,40.35,42.2,2202
TPLPLASTEH,20201125,131,151.9,128,144.95,246720
TREEHOUSE,20201125,6.85,7.05,6.55,6.75,32865
TREJHARA,20201125,30.7,30.7,29.4,30.7,41739
TRENT,20201125,774,779.75,725,731.35,854113
TRF,20201125,82.25,83.45,81.3,83.45,30729
TRIDENT,20201125,7.95,8.1,7.8,7.85,11010166
TRIGYN,20201125,72.2,72.2,65.65,65.65,160716
TRIL,20201125,10.55,11.15,10.3,10.8,484788
TRITURBINE,20201125,75.2,75.2,72.75,73,61702
TRIVENI,20201125,70.95,71.4,69.35,69.65,214389
TTKHLTCARE,20201125,477.95,477.95,465,470.35,1183
TTKPRESTIG,20201125,5884.8,5884.8,5805,5850.6,2322
TTL,20201125,42.25,43.85,40.35,40.95,21148
TTML,20201125,6.6,7.2,6.6,7.2,1528270
TV18BRDCST,20201125,30.05,30.45,29.2,29.3,3862646
TVSELECT,20201125,107.9,109.3,99.9,100.2,179900
TVSMOTOR,20201125,474.3,479,468.6,475.15,2734379
TVSSRICHAK,20201125,1608,1608,1558.3,1567.4,9706
TVTODAY,20201125,209.1,213,201,201.9,149459
TVVISION,20201125,1.2,1.25,1.15,1.15,41740
TWL,20201125,45.9,45.95,44.55,44.85,215408
UBL,20201125,1072,1087.2,1043,1046.15,536222
UCALFUEL,20201125,127,127.45,121.1,121.95,76172
UCOBANK,20201125,12.4,12.7,12.2,12.25,5535287
UFLEX,20201125,358.85,364.4,351.45,353.35,99322
UFO,20201125,75.05,78.3,75.05,77.3,291492
UGARSUGAR,20201125,14.1,14.25,13.7,14.05,331353
UJAAS,20201125,3,3.1,2.85,2.85,5541140
UJJIVAN,20201125,288,291.1,282,285.2,1285675
UJJIVANSFB,20201125,38.55,39.5,36.45,38.5,3097102
ULTRACEMCO,20201125,4899,4929,4801.05,4819.85,481744
UMANGDAIRY,20201125,45.4,46,42,45,29840
UMESLTD,20201125,1.3,1.35,1.3,1.3,15804
UNICHEMLAB,20201125,259.3,263.85,245,250.3,74122
UNIDT,20201125,264.9,270.15,257,258.35,36882
UNIENTER,20201125,59.75,61.65,58.6,59.25,3565
UNIONBANK,20201125,26,27.15,26,26.7,12786008
UNITEDTEA,20201125,326,327.85,315.05,322.2,2040
UNIVASTU,20201125,31.2,32.5,31.2,31.7,3058
UNIVCABLES,20201125,141.7,148,135.5,141.9,142101
UNIVPHOTO,20201125,189.05,189.05,181.2,187.05,7584
UPL,20201125,428.8,430.15,417.6,418.6,4753592
URJA,20201125,3.15,3.2,3.15,3.2,1281499
USHAMART,20201125,26.65,27.15,25.45,25.75,469116
UTIAMC,20201125,550,561.05,530,539.25,1430600
UTIBANKETF,20201125,298.81,302.24,290.56,291.81,129
UTINEXT50,20201125,315,320,306.01,310.97,1046
UTINIFTETF,20201125,1391.52,1400,1370.4,1373.94,716
UTISENSETF,20201125,475.2,482.5,471,471.1,1522
UTISXN50,20201125,329,339.8,317.7,325,49
UTTAMSTL,20201125,6.7,6.7,6.5,6.5,68984
UTTAMSUGAR,20201125,87.05,91,84.55,90.25,122039
V2RETAIL,20201125,76.85,76.85,71,76.85,738881
VADILALIND,20201125,771.55,775.05,765,767.3,2230
VAIBHAVGBL,20201125,2155,2155,2056.95,2091.9,18690
VAISHALI,20201125,32.7,33.6,32.6,32.95,7653
VAKRANGEE,20201125,31.2,31.45,30.3,31.15,2638499
VALIANTORG,20201125,3199.45,3199.45,3098,3107.15,8826
VARDHACRLC,20201125,30.55,30.7,30.1,30.55,27388
VARDMNPOLY,20201125,8.05,8.05,7.45,7.95,16021
VARROC,20201125,361.5,361.5,351,351.65,234124
VASCONEQ,20201125,13.9,14,12.1,12.1,1008544
VASWANI,20201125,4.15,4.35,4.15,4.3,2057
VBL,20201125,760.5,770,751,754.4,130432
VEDL,20201125,117.25,117.9,113.4,114.05,26396518
VENKEYS,20201125,1620,1632.4,1590,1597.3,71141
VENUSREM,20201125,146.7,146.7,133,137.15,118648
VERTOZ,20201125,186.15,186.8,183.6,184.3,24979
VESUVIUS,20201125,969.05,1015,965.65,971.15,16178
VETO,20201125,73.4,73.4,67.5,68.8,87334
VGUARD,20201125,181,181.35,176.7,178.9,679217
VHL,20201125,1300.95,1366.75,1300.95,1317.1,758
VICEROY,20201125,2.4,2.55,2.4,2.4,15205
VIDHIING,20201125,126.55,128.85,120.1,121.3,101381
VIJIFIN,20201125,0.5,0.5,0.45,0.45,146205
VIKASECO,20201125,5.05,5.55,5.05,5.5,20272821
VIKASMCORP,20201125,8.9,9.55,8.9,8.9,5877571
VIKASPROP,20201125,2.5,2.6,2.45,2.6,3211672
VIKASWSP,20201125,4.3,4.3,4.15,4.2,211063
VIMTALABS,20201125,138.05,139.5,132.15,133.4,18107
VINATIORGA,20201125,1214.3,1214.3,1150,1151.7,161016
VINDHYATEL,20201125,740.95,741,724.6,725.05,4707
VINYLINDIA,20201125,104.75,105.5,101.6,102.4,95889
VIPCLOTHNG,20201125,10.3,10.35,10,10,83202
VIPIND,20201125,347,349.35,336.5,341.9,724997
VIPULLTD,20201125,15.75,15.75,14.5,14.6,9698
VISAKAIND,20201125,364.9,383.9,364.9,366.6,158458
VISASTEEL,20201125,5.35,5.45,5.2,5.25,4316
VISHAL,20201125,116.95,116.95,116.95,116.95,3491
VISHNU,20201125,170,170,166.5,167,5487
VISHWARAJ,20201125,121.75,123,118.75,120.8,9354
VIVIDHA,20201125,0.35,0.4,0.35,0.4,354167
VIVIMEDLAB,20201125,18.3,18.8,17.1,17.4,371726
VLSFINANCE,20201125,68.95,68.95,64.6,65,93905
VMART,20201125,2173,2241.4,2090.05,2172.95,41037
VOLTAMP,20201125,1115.1,1123.75,1099.55,1112.05,17303
VOLTAS,20201125,784,786.25,748.35,753.35,1721308
VRLLOG,20201125,175,177,168.9,171.6,213828
VSSL,20201125,94.95,98.55,92.5,96.4,51261
VSTIND,20201125,3549.9,3590.45,3510,3563.25,4350
VSTTILLERS,20201125,1930,1930,1885,1891,10596
VTL,20201125,851.05,866.2,837.4,848.35,13492
WABAG,20201125,200.15,201.7,189.25,194.6,524010
WABCOINDIA,20201125,5800,5800.05,5570,5604.25,4784
WALCHANNAG,20201125,59,59.15,55.5,55.85,288080
WANBURY,20201125,35.65,36.5,35,35.2,26559
WATERBASE,20201125,103.05,106,102.25,102.65,162402
WEBELSOLAR,20201125,22.95,22.95,22.1,22.4,47663
WEIZMANIND,20201125,33.85,33.85,30.6,32.35,10208
WELCORP,20201125,112.25,116,111.3,115.2,3936048
WELENT,20201125,81.95,81.95,80.25,80.45,98355
WELINV,20201125,287.05,291,284,286.2,111
WELSPUNIND,20201125,66.5,66.7,64.2,64.55,427253
WENDT,20201125,3337.45,3343.95,3151.05,3191.2,412
WESTLIFE,20201125,389,419,383.35,409.85,703302
WHEELS,20201125,436,445,430,435,13721
WHIRLPOOL,20201125,2250,2262,2160.1,2169.3,86620
WILLAMAGOR,20201125,18.3,18.3,17.4,17.75,9516
WINDMACHIN,20201125,14.25,14.25,13.7,13.8,12204
WIPRO,20201125,357.9,358.8,349.55,350,6812338
WOCKPHARMA,20201125,418.9,420.5,390,395.15,890784
WONDERLA,20201125,178.9,183.8,176.3,178.3,141992
WORTH,20201125,47.25,48.8,45.65,46.15,65931
WSI,20201125,2.95,3.2,2.95,3,1750
WSTCSTPAPR,20201125,168.7,170.5,161.05,162.3,130155
XCHANGING,20201125,79.9,81,77.15,80.4,323789
XELPMOC,20201125,251,251,236.45,239.25,40853
XPROINDIA,20201125,37.75,37.75,37.6,37.6,3716
YESBANK,20201125,14.75,14.75,14.05,14.15,157534267
ZEEL,20201125,189.85,193.5,187,188.4,19366032
ZEELEARN,20201125,12.25,12.25,11.6,11.8,991705
ZEEMEDIA,20201125,4.85,4.9,4.8,4.85,729438
ZENITHEXPO,20201125,41.35,42.45,40.5,41.9,483
ZENSARTECH,20201125,233.1,234,217,218.05,193819
ZENTEC,20201125,81.15,81.45,78,79.15,280612
ZICOM,20201125,2.1,2.25,2.05,2.1,95525
ZODIACLOTH,20201125,99.95,100,97.8,98.05,9929
ZODJRDMKJ,20201125,24.35,24.35,23.25,23.95,658
ZOTA,20201125,139.25,139.25,137,137.45,17647
ZUARI,20201125,85.4,87,84.05,84.55,11615
ZUARIGLOB,20201125,55.8,56.75,53.9,54.25,33889
ZYDUSWELL,20201125,1845.5,1855,1800,1808.35,20477
NSENIFTY,20201125,13130.00,13145.85,12833.65,12858.40,679005507,0
NIFTYJUNIOR,20201125,30518.05,30538.70,29863.65,29916.30,344374876,0
NIFTYMIDCAPLIQ15,20201125,4793.60,4806.05,4679.85,4694.65,168651235,0
NSE100,20201125,13231.90,13244.80,12935.55,12959.80,1023380383,0
NIFTY200,20201125,6786.90,6793.20,6633.65,6646.00,2320707533,0
NSE500,20201125,10794.40,10804.10,10556.20,10574.95,2732592059,0
NSEMIDCAP150,20201125,7382.00,7387.15,7215.25,7227.55,1324569724,0
MIDCAP50,20201125,5446.95,5459.20,5319.35,5334.45,1091305068,0
NSEMIDCAP,20201125,19467.10,19482.05,18994.45,19032.60,1297327150,0
NSESMLCAP100,20201125,6419.65,6434.40,6314.50,6323.20,-,0
NIFTYLARGEMIDCAP250,20201125,-,-,-,6651.59,2347950107,0
NIFTYAUTO,20201125,8951.55,8961.10,8708.75,8738.45,121509212,0
BANKNIFTY,20201125,30021.90,30197.85,29132.30,29196.40,546078327,0
NIFTYFINSERVICE,20201125,14393.55,14439.30,13981.75,14011.70,234923223,0
NIFTYFMGC,20201125,31926.35,32006.00,31350.35,31441.70,60610895,0
NSEIT,20201125,22087.90,22132.90,21675.90,21705.90,31668960,0
NIFTYMEDIA,20201125,1487.85,1507.10,1468.90,1472.50,35688873,0
NIFTYMETAL,20201125,2850.65,2873.65,2808.40,2816.55,136074720,0
NIFTYPHARMA,20201125,11977.75,12012.45,11600.75,11635.20,38065237,0
NIFTYPVTBANK,20201125,16709.10,16793.85,16198.05,16232.90,278347810,0
NIFTYPSUBANK,20201125,1499.40,1557.20,1498.65,1509.85,410401865,0
NIFTYREALTY,20201125,260.10,262.15,251.55,252.50,25894014,0
NIFTYCOMMODITIES,20201125,3625.30,3632.30,3556.05,3562.35,353360115,0
NIFTYCONSUMPTION,20201125,5441.15,5445.00,5321.05,5335.20,117289142,0
NIFTYCPSE,20201125,1495.45,1521.35,1492.85,1506.05,199832790,0
NIFTYENERGY,20201125,16542.20,16597.15,16356.45,16388.00,278331335,0
NIFTY100ESG,20201125,-,-,-,2522.62,673955816,0
NIFTY100ENHESG,20201125,-,-,-,2545.17,645257987,0
NIFTYINFRA,20201125,3465.85,3474.55,3399.95,3407.35,404987443,0
NIFTYMNC,20201125,14976.35,14976.90,14683.30,14714.40,498513045,0
NIFTYPSE,20201125,2593.55,2619.95,2579.55,2591.40,355040311,0
NIFTYSMEEMERGE,20201125,-,-,-,1546.86,389200,0
NIFTYSERVSECTOR,20201125,18394.70,18424.70,17965.25,17996.05,458968198,0
NIFTYSHARIAH25,20201125,-,-,-,4763.48,183234715,0
NIFTY50SHARIAH,20201125,-,-,-,3048.90,183421281,0
NIFTY500SHARIAH,20201125,-,-,-,3595.11,420068936,0
NIFTYABGROUP,20201125,-,-,-,3303.78,471676553,0
NIFTYMAHINDRA,20201125,-,-,-,11376.76,20924108,0
NIFTYTATA,20201125,-,-,-,8505.39,183074942,0
NIFTYTATA25CAP,20201125,-,-,-,5761.66,167685634,0
NIFTYABGROUP,20201125,-,-,-,3303.78,471676553,0
NIFTYLIQ15,20201125,3183.40,3196.20,3105.40,3113.35,343562966,0
NIFTY500VALUE50,20201125,-,-,-,3480.13,605842815,0
NIFTYQUALLOWVOL30,20201125,-,-,-,9452.46,136399135,0
NIFTYALPHAQUALLOWVOL30,20201125,-,-,-,10862.13,152878213,0
NIFTYALPHAQUALVALLOWVOL30,20201125,-,-,-,8230.16,189161172,0
NIFTY50EQUALWEIGHT,20201125,13601.20,13623.35,13333.20,13368.65,679005507,0
NIFTY100EQUALWEIGHT,20201125,14482.00,14493.85,14194.70,14226.05,1023380383,0
NIFTY100LOWVOL30,20201125,10256.10,10263.65,10034.90,10059.00,211573423,0
NSEDEFTY,20201125,-,-,-,6028.18,-,0
NIFTY50DIVPOINT,20201125,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201125,2654.65,2660.10,2619.00,2625.50,624349038,0
NIFTYALPHA50,20201125,19112.55,19119.55,18583.55,18610.55,543238668,0
NIFTY50ARBITRAGE,20201125,-,-,-,1918.47,-,0
NIFTY50FUTINDEX,20201125,-,-,-,4286.69,-,0
NIFTY50FUTTRINDEX,20201125,-,-,-,13397.50,-,0
NIFTYHIGHBETA50,20201125,-,-,-,1374.69,1384550946,0
NIFTYLOWVOL50,20201125,-,-,-,12153.16,223823694,0
NIFTY50VALUE20,20201125,6285.65,6300.25,6190.70,6204.30,326260207,0
NIFTYGROWSECT15,20201125,6605.30,6618.35,6426.55,6440.55,158301283,0
NIFTY50TR2XLEV,20201125,7145.55,7161.35,6825.40,6851.55,-,0
NIFTY50PR2XLEV,20201125,5380.80,5392.70,5139.70,5159.40,-,0
NIFTY50TR1XINV,20201125,290.40,297.00,290.05,296.45,-,0
NIFTY50PR1XINV,20201125,334.45,342.10,334.10,341.45,-,0
NIFTY-GS-COMPSITE,20201125,2290.48,2292.00,2289.21,2290.79,-,0
NIFTY-GS-4-8YR,20201125,2391.72,2394.37,2389.16,2392.42,-,0
NIFTY-GS-8-13YR,20201125,2244.60,2245.55,2243.50,2244.84,-,0
NIFTY-GS-10YR,20201125,2025.11,2025.76,2023.16,2024.66,-,0
NIFTY-GS-10YR-CLN,20201125,969.74,970.06,968.79,969.52,-,0
NIFTY-GS-11-15YR,20201125,2427.79,2430.49,2426.80,2430.49,-,0
NIFTY-GS-15YRPLUS,20201125,2640.34,2643.03,2640.34,2644.53,-,0
VIX,20201125,21.06,23.50,20.68,23.13,0,0
