stock,tradedate,open,high,low,close,volume
STEL,20201023,53.6,56,53.5,54.55,8515
STERTOOLS,20201023,176.95,179.9,175.25,176.5,6599
STRTECH,20201023,160,161.3,154.05,156.1,1188105
SUBCAPCITY,20201023,27.85,27.85,27.85,27.85,423
SUBROS,20201023,242.05,260,238,256.8,341210
SUDARSCHEM,20201023,492,497,486,487.9,267162
SUJANAUNI,20201023,0.3,0.35,0.3,0.3,174108
SUMEETINDS,20201023,2.3,2.3,2.3,2.3,29660
SUMICHEM,20201023,276.2,281.4,275.4,279.8,215640
SUMIT,20201023,9,9,8.45,8.55,13475
SUMMITSEC,20201023,414.1,414.1,390.05,403,1779
SUNCLAYLTD,20201023,1634.95,1688.95,1619,1658.9,10641
SUNDARAM,20201023,1.2,1.2,1.15,1.2,104613
SUNDARMFIN,20201023,1408.05,1408.05,1380,1395.05,21363
SUNDARMHLD,20201023,58,58.6,57.05,57.15,19828
SUNDRMBRAK,20201023,229.05,233.9,227.5,230,2968
SUNDRMFAST,20201023,426,432.7,418.65,420.55,38062
SUNFLAG,20201023,46.65,47.15,46.1,46.4,243148
SUNPHARMA,20201023,488,494.5,482.9,484.5,6579267
SUNTECK,20201023,282.6,285.1,277,278.85,168190
SUNTV,20201023,431,434.75,425,428.4,940431
SUPERHOUSE,20201023,84.25,87.75,84.1,85.2,22829
SUPERSPIN,20201023,3.5,3.5,3.3,3.4,6950
SUPPETRO,20201023,272.95,278.55,264.2,271.25,81583
SUPRAJIT,20201023,182.35,192.35,180.7,183.2,240229
SUPREMEIND,20201023,1499,1499,1411,1419.5,50749
SURANASOL,20201023,6.75,6.95,6.75,6.8,32396
SURANAT&P,20201023,3.9,3.9,3.75,3.75,22477
SURYALAXMI,20201023,16.35,17.9,16.35,16.65,7717
SURYAROSNI,20201023,205.45,211.95,203.95,207.45,200726
SUTLEJTEX,20201023,28.95,29.1,27.2,27.9,57887
SUULD,20201023,75.6,75.6,75.6,75.6,32889
SUVEN,20201023,48.1,51.4,48,49.15,689811
SUVENPHAR,20201023,346.45,346.45,335.3,341.15,157962
SUZLON,20201023,3.5,3.5,3.5,3.5,2230431
SWANENERGY,20201023,135,146.05,135,139.75,162087
SWARAJENG,20201023,1393,1455,1377.2,1437.8,9490
SWELECTES,20201023,116.35,120,114.8,117.3,9024
SWSOLAR,20201023,226.4,234.8,224.55,230.9,442390
SYMPHONY,20201023,865,872,860,866.85,36256
SYNGENE,20201023,540,540.85,530,534.5,989422
TAINWALCHM,20201023,58.8,58.8,55.5,55.55,29046
TAJGVK,20201023,134.5,139,132,133.2,994394
TAKE,20201023,43.3,43.95,43.05,43.3,89017
TALBROAUTO,20201023,111.05,120.05,111,117.8,32009
TANLA,20201023,288,290.8,282,286.55,152807
TANTIACONS,20201023,1.4,1.5,1.4,1.45,7721
TARMAT,20201023,39.25,39.25,37.5,38.05,8903
TASTYBITE,20201023,10271,10430.65,10221.2,10264.25,924
TATACHEM,20201023,323.8,325.5,320.95,321.9,997430
TATACOFFEE,20201023,106.7,110.6,105.4,109.1,1690120
TATACOMM,20201023,932.75,934.6,906.6,919,55813
TATACONSUM,20201023,469.95,474,466.2,472.8,2619244
TATAELXSI,20201023,1620,1710,1608,1651.6,1654905
TATAINVEST,20201023,850.3,859.3,848.7,854.45,15902
TATAMETALI,20201023,573.8,577.75,560.95,562.5,43305
TATAMOTORS,20201023,134.9,138.9,134.1,137,68712845
TATAMTRDVR,20201023,57.25,58.1,56.5,57.45,6146019
TATAPOWER,20201023,55.1,55.7,54.7,55.25,13365977
TATASTEEL,20201023,413,426,412.2,423.45,28588850
TATASTLBSL,20201023,25.1,26.1,25.1,25.8,5285170
TATASTLLP,20201023,460,470,445,450.5,97691
TBZ,20201023,39.65,39.65,38.35,38.8,158946
TCI,20201023,230.05,231.7,227.65,230.15,18346
TCIDEVELOP,20201023,297.95,316.65,297.95,300.05,181
TCIEXP,20201023,795.5,814,790.1,808.15,10100
TCIFINANCE,20201023,4.3,4.5,4.3,4.5,2633
TCNSBRANDS,20201023,387.85,387.85,373,383.85,13270
TCPLPACK,20201023,366.3,379.45,364.05,370,795
TCS,20201023,2687.8,2702,2670.1,2686.8,3499372
TDPOWERSYS,20201023,115.5,115.5,108.5,109.9,16828
TEAMLEASE,20201023,2276.65,2312.6,2251,2258.4,2445
TECHIN,20201023,2.45,2.45,2.25,2.45,831
TECHM,20201023,840,857.45,833.55,848.25,7356768
TECHNOE,20201023,193.15,195.25,193.15,194.7,15256
TECHNOFAB,20201023,9.05,9.3,8.7,9.2,906
TEJASNET,20201023,89.8,93,86.15,93,1614762
TERASOFT,20201023,26.85,27.65,26.6,27.2,13869
TEXINFRA,20201023,34.45,35,33.2,34.6,32487
TEXMOPIPES,20201023,15.6,15.9,14.8,15.4,78586
TEXRAIL,20201023,24.2,25.9,24.15,25.15,645276
TFCILTD,20201023,37.9,37.9,35.5,35.7,107405
TFL,20201023,2.85,2.85,2.85,2.85,1
TGBHOTELS,20201023,5.25,5.4,5,5.05,9242
THANGAMAYL,20201023,403.8,407.85,391.35,395.85,24808
THEINVEST,20201023,114,122.9,114,118.85,423
THEMISMED,20201023,357.9,357.9,337.1,342.4,13308
THERMAX,20201023,766,769.95,752.1,757.35,16733
THOMASCOOK,20201023,27.5,27.8,27,27.55,223755
THOMASCOTT,20201023,5.8,6,5.8,6,212
THYROCARE,20201023,1054,1088.65,1051.25,1059,234630
TI,20201023,18.1,18.95,17.75,17.85,110484
TIDEWATER,20201023,4399.95,4425,4325.05,4348.5,798
TIIL,20201023,348.15,357.55,348.1,350.25,16142
TIINDIA,20201023,595.8,615,595.8,610.35,305366
TIJARIA,20201023,5.35,5.8,5.35,5.75,21316
TIL,20201023,134.25,139.6,134.15,138.55,11062
TIMESGTY,20201023,25.4,26.35,22.8,23.3,5094
TIMETECHNO,20201023,38.55,39.6,38.5,39.05,514090
TIMKEN,20201023,1120,1123,1080,1085.7,41982
TINPLATE,20201023,136.9,141,136.05,137.8,622017
TIPSINDLTD,20201023,257.65,275.35,255,267.25,38251
TIRUMALCHM,20201023,74.4,75.85,73.7,74.5,333402
TIRUPATIFL,20201023,29.9,29.9,24.8,28.45,1656
TITAN,20201023,1235,1247.8,1231.2,1241.7,1527141
TMRVL,20201023,8.55,8.9,8.4,8.75,29517
TNPETRO,20201023,36.35,36.35,35.5,35.7,81557
TNPL,20201023,103.45,104.8,103.45,104.2,44928
TNTELE,20201023,1.7,1.7,1.7,1.7,500
TOKYOPLAST,20201023,60.8,61.95,59.55,60.9,2780
TORNTPHARM,20201023,2728.8,2814.5,2716,2733.75,1017162
TORNTPOWER,20201023,323.75,324.8,316.4,321.85,1246436
TOTAL,20201023,38.35,38.35,36.9,37.3,597
TOUCHWOOD,20201023,42.2,44,42,42.2,746
TPLPLASTEH,20201023,107.3,107.3,103.5,104.45,1306
TREEHOUSE,20201023,6.25,6.55,6.1,6.45,9575
TREJHARA,20201023,21.1,21.1,21.1,21.1,7110
TRENT,20201023,644,649,632.15,636.15,222264
TRF,20201023,75.85,75.9,74.4,74.8,10725
TRIDENT,20201023,7.9,8.15,7.85,7.95,13223385
TRIGYN,20201023,52.95,53,51.05,51.45,32822
TRIL,20201023,9.05,9.6,9.05,9.35,78844
TRITURBINE,20201023,69.9,70,69,69.5,34015
TRIVENI,20201023,73.75,74.75,73.5,74,322972
TTKHLTCARE,20201023,433.95,448,433.3,439.35,693
TTKPRESTIG,20201023,5619.7,5825,5600,5787,10761
TTL,20201023,34.2,35.6,34.2,35.05,6454
TTML,20201023,5.65,5.65,5.65,5.65,845546
TV18BRDCST,20201023,29.45,30.65,29.35,30.05,4439665
TVSELECT,20201023,93.1,97.7,92.5,93.95,39852
TVSMOTOR,20201023,445.5,450.75,441.05,444.65,2775965
TVSSRICHAK,20201023,1513.05,1540,1475.7,1507.5,20178
TVTODAY,20201023,201.9,203.85,198.6,202.2,10802
TVVISION,20201023,1.45,1.45,1.4,1.4,3044
TWL,20201023,42.25,44.15,42.2,43.25,215111
UBL,20201023,964.05,970.3,953.6,960.05,638164
UCALFUEL,20201023,113.5,121.8,113.5,118.25,63421
UCOBANK,20201023,12.5,12.75,12.45,12.55,1786864
UFLEX,20201023,330.9,344,330.9,339.65,261489
UFO,20201023,73.85,73.85,72.5,72.85,60307
UGARSUGAR,20201023,14.35,14.5,14.1,14.2,129216
UJAAS,20201023,4,4.3,3.85,4.3,2066400
UJJIVAN,20201023,212,212,208.4,210.65,401568
UJJIVANSFB,20201023,32.35,32.65,31.9,31.95,478659
ULTRACEMCO,20201023,4620,4642,4488.4,4504.55,886850
UMANGDAIRY,20201023,46,47.75,45,47.5,30990
UMESLTD,20201023,1.3,1.3,1.3,1.3,6510
UNICHEMLAB,20201023,245,249.05,243.6,245.05,39890
UNIDT,20201023,258.05,267.7,252.25,255.05,3918
UNIENTER,20201023,63,64,62,62.35,4343
UNIONBANK,20201023,24.2,24.5,24.05,24.35,1201083
UNITEDTEA,20201023,331.9,335,324.1,325,2190
UNIVASTU,20201023,31.1,31.45,31.1,31.1,136
UNIVCABLES,20201023,139.9,141.1,134.25,135.7,25963
UNIVPHOTO,20201023,183.75,194.7,183,187,1139
UPL,20201023,458.5,458.5,450,450.95,3682129
URJA,20201023,3.3,3.3,3.2,3.25,1450347
USHAMART,20201023,21.35,22.4,21.35,22.2,406735
UTIAMC,20201023,493.25,502.4,491.1,498.35,199513
UTIBANKETF,20201023,244,244,243.81,243.96,36
UTINEXT50,20201023,277.01,279.97,271.55,277.77,626
UTINIFTETF,20201023,1265.8,1275.75,1265.8,1275.74,2895
UTISENSETF,20201023,432,432,425,426.58,278
UTISXN50,20201023,304.95,304.95,288.91,292.76,171
UTTAMSTL,20201023,6.4,6.5,6.25,6.4,111762
UTTAMSUGAR,20201023,85.4,89.7,84.9,89.05,131436
UVSL,20201023,0.45,0.5,0.45,0.5,4334150
V2RETAIL,20201023,48.9,50.3,47.35,49.65,22546
VADILALIND,20201023,786.35,797.5,780,785.05,6771
VAIBHAVGBL,20201023,1917.95,1931,1895,1924.55,17865
VAISHALI,20201023,35,35.4,34.65,35.25,12348
VAKRANGEE,20201023,29.25,31.25,29.05,30.35,2970314
VALIANTORG,20201023,3270,3625,3270,3497.1,18370
VARDHACRLC,20201023,30.1,34.8,29.45,32.65,808187
VARDMNPOLY,20201023,8.4,8.9,7.85,8.65,3676
VARROC,20201023,297.9,310,296,305.7,151044
VASCONEQ,20201023,8.6,9.2,8.4,8.85,233668
VASWANI,20201023,4.05,4.35,4.05,4.3,12550
VBL,20201023,674.95,677.9,666.45,670,156490
VEDL,20201023,105.55,107.2,104.25,104.75,39426609
VENKEYS,20201023,1496,1517.5,1476.9,1493.6,81419
VENUSREM,20201023,134.5,142,134.25,135.55,14793
VERTOZ,20201023,165.5,170.1,163,164.5,45291
VESUVIUS,20201023,898.8,916.95,898.8,903.35,106409
VETO,20201023,48,48,44,45.2,23963
VGUARD,20201023,165.2,165.5,163.8,164.55,275741
VHL,20201023,1262,1290,1216,1219.25,356
VICEROY,20201023,2.5,2.5,2.3,2.45,73383
VIDHIING,20201023,134.65,144.3,132.8,142.25,411432
VIJIFIN,20201023,0.55,0.55,0.5,0.55,35928
VIKASECO,20201023,4.65,4.65,4.45,4.65,34797
VIKASMCORP,20201023,6.85,7.05,6.8,7.05,2214032
VIKASPROP,20201023,2.55,2.65,2.55,2.6,1325788
VIKASWSP,20201023,4.05,4.05,3.85,3.95,200739
VIMTALABS,20201023,141.9,141.9,135.25,136.9,36893
VINATIORGA,20201023,1230,1264.9,1220.9,1258.05,53343
VINDHYATEL,20201023,727,777,727,738.05,14126
VINYLINDIA,20201023,104.3,105.4,101.2,101.8,97968
VIPCLOTHNG,20201023,9.4,9.6,9.25,9.35,49466
VIPIND,20201023,281.7,287.4,277.7,278.3,247492
VIPULLTD,20201023,13.9,14,13.25,13.6,5820
VISAKAIND,20201023,354,382.05,352.1,377.35,221507
VISASTEEL,20201023,6,6.4,5.85,6.1,7606
VISHAL,20201023,269.2,269.2,269.2,269.2,4334
VISHNU,20201023,159,159,151.55,157.5,3541
VISHWARAJ,20201023,114.05,117.2,113.05,114.3,9566
VIVIDHA,20201023,0.3,0.35,0.3,0.35,195192
VIVIMEDLAB,20201023,15.05,15.8,15.05,15.8,64675
VLSFINANCE,20201023,52.75,53.95,52.45,53.25,22833
VMART,20201023,1921.35,1968.95,1907.5,1944,73630
VOLTAMP,20201023,994,1005.95,984.15,989.8,2364
VOLTAS,20201023,711,721.5,703.2,705.6,2261140
VRLLOG,20201023,155.65,157.1,154.55,155.45,52114
VSSL,20201023,71.4,71.4,66.2,69.6,2643
VSTIND,20201023,3394,3450,3365,3405.35,2732
VSTTILLERS,20201023,1559.6,1589.95,1550.3,1582.15,6059
VTL,20201023,775.9,782,756,775.05,13177
WABAG,20201023,192.3,193.7,190,190.95,182939
WABCOINDIA,20201023,5010,5147.9,4950,4970.2,9080
WALCHANNAG,20201023,49,50.6,47.8,49.8,113342
WANBURY,20201023,34.55,36.2,34.25,36,17546
WATERBASE,20201023,103.75,104.5,102.1,102.5,184773
WEBELSOLAR,20201023,24.5,24.8,22.9,23.3,150879
WEIZMANIND,20201023,30.95,30.95,29,29.55,3062
WELCORP,20201023,117.55,119.7,115.5,117.55,1005832
WELENT,20201023,79,81.85,78.35,79.7,268490
WELINV,20201023,252.05,252.05,251.05,252,34
WELSPUNIND,20201023,75.95,77,73.85,76.3,1755275
WENDT,20201023,3183.95,3240,3102,3114,402
WESTLIFE,20201023,376,376,366.25,368,101737
WHEELS,20201023,393.95,403.05,389.7,398.05,6476
WHIRLPOOL,20201023,2058,2084,2041,2067.1,33187
WILLAMAGOR,20201023,16.8,17.2,16.1,16.85,6022
WINDMACHIN,20201023,13.55,13.95,13.5,13.95,5809
WIPRO,20201023,346.9,347.1,341.3,342.4,8673514
WOCKPHARMA,20201023,293.65,299.3,293,294.6,231115
WONDERLA,20201023,157.75,158.9,153,155.45,28078
WORTH,20201023,41.65,43,40,40.95,13521
WSI,20201023,4.05,4.1,4,4.1,23926
WSTCSTPAPR,20201023,166.25,168.65,165.35,167.55,53376
XCHANGING,20201023,89.15,90.45,88.25,88.6,15463
XELPMOC,20201023,298.3,298.3,291,298.3,68793
XPROINDIA,20201023,21.45,21.8,20.5,20.55,281
YESBANK,20201023,12.7,13.3,12.65,13.3,73135761
ZEEL,20201023,184.9,187.75,183.6,185.85,16063095
ZEELEARN,20201023,11.3,11.35,11.2,11.2,540939
ZEEMEDIA,20201023,4.65,4.85,4.55,4.85,301870
ZENITHEXPO,20201023,41.2,41.2,41.2,41.2,100
ZENITHSTL,20201023,1.05,1.05,0.95,0.95,1973
ZENSARTECH,20201023,190,191.9,188.85,189.4,113650
ZENTEC,20201023,79.9,80.55,78.4,78.75,157293
ZICOM,20201023,2.2,2.3,2.1,2.15,28467
ZODIACLOTH,20201023,99,100.2,98,99.05,11186
ZODJRDMKJ,20201023,23.5,24.45,23.2,24.45,200
ZOTA,20201023,145,145,138.7,140.1,14172
ZUARI,20201023,79.45,83.9,78,82.25,52792
ZUARIGLOB,20201023,51.05,54,50.6,52.3,46240
ZYDUSWELL,20201023,1807.95,1889.95,1800,1851.4,47208
NSENIFTY,20201023,11957.90,11974.55,11908.75,11930.35,502340361,0
NIFTYJUNIOR,20201023,27416.65,27499.60,27349.80,27432.55,184895975,0
NIFTYMIDCAPLIQ15,20201023,4156.40,4180.40,4138.85,4159.55,88815583,0
NSE100,20201023,12029.40,12045.35,11985.15,12006.10,687236336,0
NIFTY200,20201023,6153.60,6161.55,6133.45,6144.05,1616182112,0
NSE500,20201023,9794.40,9807.15,9764.55,9780.35,1865194287,0
NSEMIDCAP150,20201023,6565.75,6591.25,6550.95,6568.75,941949335,0
MIDCAP50,20201023,4747.10,4781.10,4729.60,4757.40,756737206,0
NSEMIDCAP,20201023,17280.55,17372.15,17239.05,17306.20,928945776,0
NSESMLCAP100,20201023,5995.90,6006.15,5981.30,5994.10,-,0
NIFTYLARGEMIDCAP250,20201023,-,-,-,6103.57,1629185671,0
NIFTYAUTO,20201023,7917.45,8119.10,7883.75,8094.60,201669094,0
BANKNIFTY,20201023,24669.20,24764.15,24360.85,24478.30,196845852,0
NIFTYFINSERVICE,20201023,12003.05,12043.55,11898.65,11947.40,147896114,0
NIFTYFMGC,20201023,29830.65,29861.90,29641.95,29782.20,38403274,0
NSEIT,20201023,21546.65,21621.60,21385.15,21523.60,39000789,0
NIFTYMEDIA,20201023,1462.90,1475.75,1457.10,1465.95,26137594,0
NIFTYMETAL,20201023,2447.05,2462.10,2431.55,2443.00,119199465,0
NIFTYPHARMA,20201023,11573.15,11681.25,11473.45,11503.05,36151682,0
NIFTYPVTBANK,20201023,13641.20,13685.55,13466.25,13529.85,126776560,0
NIFTYPSUBANK,20201023,1318.80,1326.95,1311.95,1319.65,86290804,0
NIFTYREALTY,20201023,238.05,238.90,234.20,235.10,13387434,0
NIFTYCOMMODITIES,20201023,3242.75,3245.65,3215.55,3222.75,226345056,0
NIFTYCONSUMPTION,20201023,5041.15,5073.75,5032.60,5065.90,102264256,0
NIFTYCPSE,20201023,1335.40,1343.45,1330.70,1341.10,118482328,0
NIFTYENERGY,20201023,14845.45,14947.60,14809.30,14901.70,138145627,0
NIFTY100ESG,20201023,-,-,-,2359.29,567160413,0
NIFTY100ENHESG,20201023,-,-,-,2378.70,548277107,0
NIFTYINFRA,20201023,3157.45,3166.75,3146.50,3152.40,318071761,0
NIFTYMNC,20201023,14136.55,14168.05,14089.75,14148.60,483554653,0
NIFTYPSE,20201023,2294.55,2307.00,2289.95,2301.60,197894802,0
NIFTYSMEEMERGE,20201023,-,-,-,1532.67,581700,0
NIFTYSERVSECTOR,20201023,16184.50,16212.55,16073.65,16114.65,325041341,0
NIFTYSHARIAH25,20201023,-,-,-,4643.82,111241202,0
NIFTY50SHARIAH,20201023,-,-,-,3013.61,84721174,0
NIFTY500SHARIAH,20201023,-,-,-,3470.98,261281726,0
NIFTYABGROUP,20201023,-,-,-,3018.56,445401975,0
NIFTYMAHINDRA,20201023,-,-,-,10428.95,24865137,0
NIFTYTATA,20201023,-,-,-,8192.89,141201214,0
NIFTYTATA25CAP,20201023,-,-,-,5226.48,124268072,0
NIFTYABGROUP,20201023,-,-,-,3018.56,445401975,0
NIFTYLIQ15,20201023,2768.15,2778.95,2761.20,2768.60,191555801,0
NIFTY500VALUE50,20201023,-,-,-,3065.88,361299538,0
NIFTYQUALLOWVOL30,20201023,-,-,-,9057.26,107736504,0
NIFTYALPHAQUALLOWVOL30,20201023,-,-,-,10451.62,116333639,0
NIFTYALPHAQUALVALLOWVOL30,20201023,-,-,-,7910.66,173253196,0
NIFTY50EQUALWEIGHT,20201023,12052.95,12071.30,12007.25,12024.95,502340361,0
NIFTY100EQUALWEIGHT,20201023,12971.00,12991.15,12928.00,12945.40,687236336,0
NIFTY100LOWVOL30,20201023,9577.65,9602.15,9558.15,9587.45,195686663,0
NSEDEFTY,20201023,-,-,-,5615.71,-,0
NIFTY50DIVPOINT,20201023,67.92,67.92,67.92,67.92,-,0
NIFTYDIVOPPS50,20201023,2467.50,2472.45,2460.50,2467.50,410420073,0
NIFTYALPHA50,20201023,16976.25,17001.05,16871.45,16908.45,452117172,0
NIFTY50ARBITRAGE,20201023,-,-,-,1915.32,-,0
NIFTY50FUTINDEX,20201023,-,-,-,3980.59,-,0
NIFTY50FUTTRINDEX,20201023,-,-,-,12399.88,-,0
NIFTYHIGHBETA50,20201023,-,-,-,1174.35,968591592,0
NIFTYLOWVOL50,20201023,-,-,-,11590.42,223526599,0
NIFTY50VALUE20,20201023,5913.40,5914.90,5883.80,5894.75,230576468,0
NIFTYGROWSECT15,20201023,5741.55,5750.90,5704.00,5731.20,85974284,0
NIFTY50TR2XLEV,20201023,5944.60,5960.75,5896.15,5917.40,-,0
NIFTY50PR2XLEV,20201023,4485.35,4497.55,4448.75,4464.75,-,0
NIFTY50TR1XINV,20201023,318.95,320.30,318.50,319.70,-,0
NIFTY50PR1XINV,20201023,367.00,368.55,366.50,367.85,-,0
NIFTY-GS-COMPSITE,20201023,2270.14,2278.02,2270.14,2276.47,-,0
NIFTY-GS-4-8YR,20201023,2366.33,2373.66,2366.33,2372.53,-,0
NIFTY-GS-8-13YR,20201023,2227.61,2235.87,2227.61,2234.18,-,0
NIFTY-GS-10YR,20201023,2010.02,2020.29,2010.02,2017.88,-,0
NIFTY-GS-10YR-CLN,20201023,967.40,972.41,967.40,971.23,-,0
NIFTY-GS-11-15YR,20201023,2404.94,2413.54,2404.94,2413.96,-,0
NIFTY-GS-15YRPLUS,20201023,2577.17,2585.58,2577.17,2587.05,-,0
VIX,20201023,22.64,22.78,19.83,21.83,0,0
