stock,tradedate,open,high,low,close,volume
STEL,20201027,53.45,55.7,53.45,55.4,6266
STERTOOLS,20201027,178.45,178.5,175.25,176.2,3176
STRTECH,20201027,153.3,156.85,149.6,153.8,740911
SUBCAPCITY,20201027,29,29,27.75,27.75,255
SUBROS,20201027,266.25,285.25,258.7,281.25,377305
SUDARSCHEM,20201027,471,471.05,448.9,458.45,369161
SUJANAUNI,20201027,0.3,0.35,0.25,0.3,104643
SUMEETINDS,20201027,2.1,2.3,2.1,2.3,51221
SUMICHEM,20201027,275.6,277.2,271,275.1,204603
SUMIT,20201027,8.85,8.85,8.4,8.65,9634
SUMMITSEC,20201027,395,409.9,376.05,402.95,1275
SUNCLAYLTD,20201027,1648.05,1659,1625,1645.5,494
SUNDARAM,20201027,1.2,1.25,1.15,1.25,73096
SUNDARMFIN,20201027,1361,1460,1348.65,1441.5,91096
SUNDARMHLD,20201027,56.9,56.9,54.7,55.45,34430
SUNDRMBRAK,20201027,225.5,229.8,222,224.85,2662
SUNDRMFAST,20201027,411.15,426.75,409,424.5,55499
SUNFLAG,20201027,44.9,45,43.7,44.05,126422
SUNPHARMA,20201027,474.6,476.75,467.25,470.45,7693124
SUNTECK,20201027,274.75,285,270.5,272.9,266676
SUNTV,20201027,416.8,429.95,413.45,427.25,1235767
SUPERHOUSE,20201027,84.1,85.45,83.05,85.05,7235
SUPERSPIN,20201027,3.5,3.5,3.3,3.4,2263
SUPPETRO,20201027,273.55,282,268.7,273.7,111237
SUPRAJIT,20201027,183.8,183.8,180,181,61271
SUPREMEIND,20201027,1430.15,1495.4,1414.55,1476.75,96231
SURANASOL,20201027,6.9,6.9,6.65,6.9,1630
SURANAT&P,20201027,4,4,3.65,3.7,1476
SURYALAXMI,20201027,16.95,17,16.45,16.95,968
SURYAROSNI,20201027,213.6,224.55,206.1,221.9,253022
SUTLEJTEX,20201027,27.8,28.6,27.5,27.7,14757
SUULD,20201027,83.3,83.3,83.3,83.3,10800
SUVEN,20201027,48.6,50.1,48.2,49.2,792498
SUVENPHAR,20201027,331.5,337.9,325.9,335.7,252823
SUZLON,20201027,3.75,3.8,3.7,3.8,4213388
SWANENERGY,20201027,139.1,145.4,137.55,143.95,148599
SWARAJENG,20201027,1451,1451,1400,1411.2,9354
SWELECTES,20201027,121.25,121.25,116.5,117.05,2677
SWSOLAR,20201027,225.1,230,220.25,227.05,202886
SYMPHONY,20201027,868,881,841,875.3,21936
SYNGENE,20201027,567,572.8,555.1,565.9,748795
TAINWALCHM,20201027,53.5,54.5,49.2,53,25688
TAJGVK,20201027,129,130.95,128,129.5,126256
TAKE,20201027,43.3,43.3,42.25,42.4,221404
TALBROAUTO,20201027,127,129.7,125.15,126.5,41366
TANLA,20201027,278.35,284.5,272.9,281.25,110494
TARMAT,20201027,37.65,38.4,37.5,37.5,2505
TASTYBITE,20201027,10296.6,10650,10295.6,10388.55,933
TATACHEM,20201027,320,325.6,317.75,323.15,2062617
TATACOFFEE,20201027,108,113.4,107,109.55,2129883
TATACOMM,20201027,973,989.4,916.75,922.05,172036
TATACONSUM,20201027,478,501.65,478,498.75,10455347
TATAELXSI,20201027,1708,1708,1646.8,1658.4,584979
TATAINVEST,20201027,840.95,851.75,832.45,848.1,6650
TATAMETALI,20201027,545.55,550.95,534.15,544.25,55417
TATAMOTORS,20201027,134.15,136.75,130.85,135.65,56861313
TATAMTRDVR,20201027,55.8,56.55,54.65,56.25,3756866
TATAPOWER,20201027,54.5,54.5,53,53.75,13240998
TATASTEEL,20201027,408.7,416.85,403.4,411,16062171
TATASTLBSL,20201027,24.85,25.5,24.6,24.95,2248303
TATASTLLP,20201027,443,460,441.1,449.75,54171
TBZ,20201027,38.8,38.85,37.75,38.35,122139
TCI,20201027,231,231.4,222.35,227.65,28169
TCIDEVELOP,20201027,318.8,318.8,288.2,296.65,2928
TCIEXP,20201027,798.9,804.7,783,789.85,9546
TCIFINANCE,20201027,4.3,4.3,4.3,4.3,220
TCNSBRANDS,20201027,375.1,383.55,370.25,375.75,5562
TCPLPACK,20201027,366,379,361.45,369.05,1071
TCS,20201027,2699.75,2718.15,2624.1,2630.15,3537594
TDPOWERSYS,20201027,108.45,110.1,108.45,108.55,18284
TEAMLEASE,20201027,2252,2262.2,2180.1,2215.75,16033
TECHM,20201027,826.4,833.75,816,828.65,5479547
TECHNOE,20201027,194,194,188.7,190,11793
TECHNOFAB,20201027,8.85,9.2,8.85,8.85,1670
TEJASNET,20201027,91.75,94.2,86.3,92.6,595071
TERASOFT,20201027,32.05,32.9,29.25,29.6,74802
TEXINFRA,20201027,33.25,34.25,33,34.05,12668
TEXMOPIPES,20201027,17.75,18,16.5,17.15,375481
TEXRAIL,20201027,24.3,24.5,23.9,24.05,253804
TFCILTD,20201027,35.45,35.45,33.9,34.4,46905
TFL,20201027,2.9,2.9,2.9,2.9,2
TGBHOTELS,20201027,4.85,5.05,4.65,4.85,9290
THANGAMAYL,20201027,397.05,405.65,387.6,402.55,16001
THEINVEST,20201027,113.75,114,106.1,109.45,743
THEMISMED,20201027,335.55,339.6,323.5,333.4,8921
THERMAX,20201027,754,790.95,749.2,782.8,70998
THOMASCOOK,20201027,27.4,27.8,26.7,27.65,342705
THOMASCOTT,20201027,5.5,5.5,5.5,5.5,3
THYROCARE,20201027,1129,1212,1110.05,1202.45,665707
TI,20201027,17.95,17.95,17.5,17.8,21711
TIDEWATER,20201027,4306.05,4423.95,4302.1,4365.35,498
TIIL,20201027,348.1,348.6,337.15,345.15,13706
TIINDIA,20201027,624.7,652.5,623.6,649.35,247533
TIJARIA,20201027,5.8,5.8,5.45,5.5,1713
TIL,20201027,136.05,139.3,131.05,135.65,1816
TIMESGTY,20201027,23.85,23.85,22,23.45,169
TIMETECHNO,20201027,39.1,39.5,38.7,39.05,320560
TIMKEN,20201027,1081,1103.95,1081,1090.55,8526
TINPLATE,20201027,131.9,134.7,130.8,131.75,244924
TIPSINDLTD,20201027,267,267,256,260.8,14019
TIRUMALCHM,20201027,73.5,73.95,71.55,72.2,307783
TIRUPATIFL,20201027,29.95,29.95,26.55,28.45,616
TITAN,20201027,1219,1237,1213.55,1231.8,1778358
TMRVL,20201027,9,9,8.6,8.75,11102
TNPETRO,20201027,36,36,34.8,35.2,85914
TNPL,20201027,102.6,103.9,101.25,102.15,53618
TNTELE,20201027,1.7,1.7,1.7,1.7,142
TOKYOPLAST,20201027,61.85,62.1,58,59.4,6296
TORNTPHARM,20201027,2640,2645,2551,2600.35,1422120
TORNTPOWER,20201027,312.75,317.65,304.75,314.8,1242204
TOTAL,20201027,39.5,39.5,36.05,38.45,737
TOUCHWOOD,20201027,44,44,40.45,43.05,197
TPLPLASTEH,20201027,106.9,110.55,104.15,108.25,2357
TREEHOUSE,20201027,6.4,6.5,6.1,6.45,22235
TREJHARA,20201027,22.65,22.65,21.05,21.05,26820
TRENT,20201027,632,710.7,632,682.25,2609870
TRF,20201027,75.05,76.85,74,74.4,5002
TRIDENT,20201027,7.85,7.95,7.75,7.8,8225235
TRIGYN,20201027,51.5,51.7,50.3,50.7,16036
TRIL,20201027,9.1,9.2,8.95,9.1,20069
TRITURBINE,20201027,69.25,69.75,69,69.5,18956
TRIVENI,20201027,73,73.5,71.4,72.05,306459
TTKHLTCARE,20201027,434.15,441,434,436.25,363
TTKPRESTIG,20201027,5714.2,5859.2,5650,5803.65,6213
TTL,20201027,38,38.35,37,37.85,12983
TTML,20201027,6.5,6.5,6.3,6.5,7427934
TV18BRDCST,20201027,29.95,30.15,29.3,29.6,1683969
TVSELECT,20201027,92.8,95.5,90.45,91.9,18472
TVSMOTOR,20201027,430.5,439.4,421.8,432.85,2575999
TVSSRICHAK,20201027,1441.1,1512.5,1426.6,1456.3,21981
TVTODAY,20201027,202,209,200,205.2,19986
TVVISION,20201027,1.4,1.4,1.4,1.4,44
TWL,20201027,42.4,42.65,41.15,41.65,93398
UBL,20201027,936.2,939.65,916.5,918.85,1513097
UCALFUEL,20201027,116.15,117.25,114.5,115.3,11413
UCOBANK,20201027,12.2,12.25,11.9,12.05,988154
UFLEX,20201027,341,352.8,338,346.7,314991
UFO,20201027,71.9,72.35,71.2,71.7,40689
UGARSUGAR,20201027,13.95,14.05,13.85,13.95,44318
UJAAS,20201027,4.1,4.55,4.05,4.5,992563
UJJIVAN,20201027,209.4,214.9,205.35,212.2,410958
UJJIVANSFB,20201027,32.3,32.3,31.1,31.3,424786
ULTRACEMCO,20201027,4495,4628,4485,4566.95,1088254
UMANGDAIRY,20201027,48.65,48.65,45.05,45.95,23901
UMESLTD,20201027,1.25,1.25,1.2,1.25,303
UNICHEMLAB,20201027,239.8,244,231.25,243.25,120682
UNIDT,20201027,260,263.95,244.1,256.3,6042
UNIENTER,20201027,60.05,63,60,62.85,1625
UNIONBANK,20201027,24.3,24.35,23.9,24,1285868
UNITEDTEA,20201027,319.55,320,314,315.65,1340
UNIVASTU,20201027,31.05,32.5,30.8,31.05,1798
UNIVCABLES,20201027,135.7,136.2,134.05,135.2,5938
UNIVPHOTO,20201027,182.35,188.5,175,188.5,796
UPL,20201027,435,441.4,429.35,438.55,4881972
URJA,20201027,3.25,3.25,3.15,3.15,1871596
USHAMART,20201027,22.15,22.5,21.75,22.25,122345
UTIAMC,20201027,495.5,497.35,490.45,492.25,101434
UTIBANKETF,20201027,241,248.37,241,248.33,145
UTINEXT50,20201027,280,281.98,274.52,277.26,143
UTINIFTETF,20201027,1249,1269.75,1249,1269.7,87
UTISENSETF,20201027,430,430,422.01,422.96,1193
UTISXN50,20201027,295.29,305.43,295.29,304.98,22
UTTAMSTL,20201027,6.4,6.4,5.9,6,130236
UTTAMSUGAR,20201027,89.1,89.8,87.2,87.9,40296
UVSL,20201027,0.4,0.4,0.4,0.4,23947983
V2RETAIL,20201027,49,49.2,48.25,48.65,13799
VADILALIND,20201027,780.55,804,775,785.05,28285
VAIBHAVGBL,20201027,1888,1924,1880,1899.85,5541
VAISHALI,20201027,34.4,35,33.6,34.15,17186
VAKRANGEE,20201027,29.75,29.85,29.3,29.6,1228673
VALIANTORG,20201027,3396.9,3396.9,3275.55,3329.4,6281
VARDHACRLC,20201027,31.7,32.55,30.15,30.65,35969
VARDMNPOLY,20201027,8.7,8.85,8.7,8.85,2926
VARROC,20201027,295.9,298.3,290,294.95,50471
VASCONEQ,20201027,8.7,8.9,8.6,8.75,63904
VASWANI,20201027,4.1,4.3,3.9,4.3,47278
VBL,20201027,674.85,674.85,666.1,671.9,194183
VEDL,20201027,104.55,104.55,102,102.5,33623806
VENKEYS,20201027,1487.4,1500,1459,1475.9,46671
VENUSREM,20201027,131.1,133.9,127.55,129.55,7247
VERTOZ,20201027,165.25,172.55,164.7,169.95,209200
VESUVIUS,20201027,895.05,907,895,903.95,1145
VETO,20201027,45.6,45.6,42.5,42.85,12742
VGUARD,20201027,170.75,173.9,168.1,172.05,619533
VHL,20201027,1206.4,1285,1206.4,1245,110
VICEROY,20201027,2.65,2.65,2.45,2.6,36080
VIDHIING,20201027,132.5,136.35,128.65,134.2,116352
VIJIFIN,20201027,0.55,0.55,0.5,0.55,34605
VIKASECO,20201027,5,5,4.75,5,204081
VIKASMCORP,20201027,7.6,7.75,7.45,7.55,14949687
VIKASPROP,20201027,2.55,2.55,2.5,2.5,1466235
VIKASWSP,20201027,3.85,3.95,3.75,3.8,227580
VIMTALABS,20201027,125.45,134.8,125.45,132.85,13844
VINATIORGA,20201027,1222.5,1248,1190.05,1223.75,101721
VINDHYATEL,20201027,727.75,744.65,725,735.85,1797
VINYLINDIA,20201027,101,107.85,99.5,106.7,251344
VIPCLOTHNG,20201027,8.8,9.35,8.8,9.1,32650
VIPIND,20201027,277.4,279.5,275.1,276.6,145602
VIPULLTD,20201027,13.55,13.65,12.8,13.15,6865
VISAKAIND,20201027,363.55,369,356.25,363.1,49487
VISASTEEL,20201027,5.9,6.15,5.85,6.1,2114
VISHAL,20201027,243,243,243,243,992
VISHNU,20201027,151.1,163.45,150.55,157.85,8271
VISHWARAJ,20201027,112,116,111.1,112,9336
VIVIDHA,20201027,0.3,0.35,0.3,0.3,67000
VIVIMEDLAB,20201027,16.9,17.35,16.9,17.35,238475
VLSFINANCE,20201027,53.45,53.85,52.3,52.75,5523
VMART,20201027,1922,1940,1905.95,1926.65,5968
VOLTAMP,20201027,985,997.15,984.05,990,1858
VOLTAS,20201027,693.05,704.8,691.1,701.5,1833977
VRLLOG,20201027,157,164.5,153.3,154.4,303927
VSSL,20201027,69.6,71,69.55,70.3,3568
VSTIND,20201027,3399,3525,3330,3429.1,24122
VSTTILLERS,20201027,1589,1593.5,1552.85,1581.75,3891
VTL,20201027,760,777.95,751.05,772,10674
WABAG,20201027,189,191.7,187,190.05,155233
WABCOINDIA,20201027,4989.6,5075.15,4925,4969.6,3077
WALCHANNAG,20201027,48.05,50,47.4,48.35,57448
WANBURY,20201027,36.5,36.5,35.8,35.8,1199
WATERBASE,20201027,102.5,102.5,100.8,101.3,56379
WEBELSOLAR,20201027,22,23,21.25,21.7,37148
WEIZMANIND,20201027,30.75,32.2,29.35,30.15,4438
WELCORP,20201027,114,116.3,112,114.75,418157
WELENT,20201027,79,81.6,79,80.95,180213
WELINV,20201027,252,260,252,252.05,55
WELSPUNIND,20201027,74,75.75,73.35,74.95,1588238
WENDT,20201027,3032.15,3139.95,3032.1,3083.8,93
WESTLIFE,20201027,365.1,375.05,359.95,373.8,289510
WHEELS,20201027,396.7,397,391.85,393.95,2435
WHIRLPOOL,20201027,2064,2069.95,2040,2044.65,41555
WILLAMAGOR,20201027,16.75,16.9,15.6,16.65,1293
WINDMACHIN,20201027,14.2,14.2,13.2,13.45,4256
WIPL,20201027,48.9,48.9,48.9,48.9,7
WIPRO,20201027,338.3,339.75,331.05,334.05,9910942
WOCKPHARMA,20201027,291,295.75,284.1,293.85,286331
WONDERLA,20201027,153,154.3,151.45,152.75,22583
WORTH,20201027,40.9,42.5,40.25,41,4610
WSI,20201027,3.85,4.2,3.85,3.85,1924
WSTCSTPAPR,20201027,166.55,166.55,160.05,161.75,31104
XCHANGING,20201027,74.65,76.1,67.5,72.5,631418
XELPMOC,20201027,297.1,319,297.1,297.1,55866
XPROINDIA,20201027,22.55,22.55,20.1,21.3,1113
YESBANK,20201027,13.05,13.1,12.7,12.85,96605827
ZEEL,20201027,178.2,189.65,177.5,187.65,29961326
ZEELEARN,20201027,11.2,11.35,10.9,11.15,810773
ZEEMEDIA,20201027,4.85,5.15,4.8,4.9,495257
ZENITHEXPO,20201027,41.15,42.85,41.15,42.85,11
ZENITHSTL,20201027,1,1,0.9,0.9,1105
ZENSARTECH,20201027,187.8,191.95,186.3,190.95,145073
ZENTEC,20201027,77.5,77.5,75.1,75.65,169680
ZICOM,20201027,2.05,2.25,2.05,2.25,16615
ZODIACLOTH,20201027,99.75,99.9,97.1,99.65,1902
ZODJRDMKJ,20201027,23.25,23.25,22.75,22.75,100
ZOTA,20201027,140.55,144,138.5,139.95,23466
ZUARI,20201027,80.65,83.1,78.05,80.85,30794
ZUARIGLOB,20201027,50.6,51.8,48.2,49.15,19997
ZYDUSWELL,20201027,1890,1904,1781.9,1849.4,31202
NSENIFTY,20201027,11807.10,11899.05,11723.00,11889.40,616318543,0
NIFTYJUNIOR,20201027,27117.60,27508.20,26956.85,27462.15,200287359,0
NIFTYMIDCAPLIQ15,20201027,4078.75,4160.55,4040.40,4150.45,113702092,0
NSE100,20201027,11880.30,11981.70,11800.20,11971.90,816605902,0
NIFTY200,20201027,6075.85,6130.35,6034.75,6125.00,1428280286,0
NSE500,20201027,9674.15,9756.05,9607.60,9748.30,1604881683,0
NSEMIDCAP150,20201027,6480.15,6554.10,6425.15,6546.65,625261750,0
MIDCAP50,20201027,4657.35,4725.00,4601.85,4713.15,468575485,0
NSEMIDCAP,20201027,17028.80,17243.15,16867.50,17217.25,611674384,0
NSESMLCAP100,20201027,5930.80,5963.20,5864.60,5951.35,-,0
NIFTYLARGEMIDCAP250,20201027,-,-,-,6084.24,1441867652,0
NIFTYAUTO,20201027,7868.10,7963.85,7765.75,7930.65,153621529,0
BANKNIFTY,20201027,24288.05,24809.65,23924.20,24769.50,299009849,0
NIFTYFINSERVICE,20201027,11905.00,12102.10,11771.35,12082.10,205038900,0
NIFTYFMGC,20201027,29784.15,30208.10,29752.45,30163.70,75885228,0
NSEIT,20201027,21287.10,21371.60,20932.70,21023.40,39067556,0
NIFTYMEDIA,20201027,1428.50,1450.05,1418.10,1445.65,38059673,0
NIFTYMETAL,20201027,2355.90,2376.85,2328.75,2359.60,97169076,0
NIFTYPHARMA,20201027,11350.55,11539.05,11284.70,11511.50,34131934,0
NIFTYPVTBANK,20201027,13456.10,13777.85,13250.45,13755.95,203783993,0
NIFTYPSUBANK,20201027,1305.65,1306.40,1278.45,1292.00,110602130,0
NIFTYREALTY,20201027,229.80,231.05,226.70,229.00,12959465,0
NIFTYCOMMODITIES,20201027,3162.95,3207.30,3140.50,3200.05,272752304,0
NIFTYCONSUMPTION,20201027,5014.25,5096.95,5013.40,5091.30,150409579,0
NIFTYCPSE,20201027,1335.80,1340.45,1320.85,1334.25,156731879,0
NIFTYENERGY,20201027,14712.45,14780.55,14560.60,14752.25,194134674,0
NIFTY100ESG,20201027,-,-,-,2349.19,614242388,0
NIFTY100ENHESG,20201027,-,-,-,2369.17,594019001,0
NIFTYINFRA,20201027,3124.70,3163.00,3104.15,3157.75,340103945,0
NIFTYMNC,20201027,14120.10,14358.15,14075.90,14336.10,163569300,0
NIFTYPSE,20201027,2285.95,2294.85,2260.05,2291.55,268515333,0
NIFTYSMEEMERGE,20201027,-,-,-,1506.93,494233,0
NIFTYSERVSECTOR,20201027,16040.95,16145.85,15898.60,16130.40,444340923,0
NIFTYSHARIAH25,20201027,-,-,-,4682.49,116135297,0
NIFTY50SHARIAH,20201027,-,-,-,2995.33,89528337,0
NIFTY500SHARIAH,20201027,-,-,-,3462.83,288645947,0
NIFTYABGROUP,20201027,-,-,-,2994.72,101808525,0
NIFTYMAHINDRA,20201027,-,-,-,10062.52,28397876,0
NIFTYTATA,20201027,-,-,-,8069.44,133711553,0
NIFTYTATA25CAP,20201027,-,-,-,5205.88,116437453,0
NIFTYABGROUP,20201027,-,-,-,2994.72,101808525,0
NIFTYLIQ15,20201027,2731.55,2759.30,2698.90,2753.20,202554000,0
NIFTY500VALUE50,20201027,-,-,-,3024.10,393619460,0
NIFTYQUALLOWVOL30,20201027,-,-,-,9082.47,147999511,0
NIFTYALPHAQUALLOWVOL30,20201027,-,-,-,10527.32,166854210,0
NIFTYALPHAQUALVALLOWVOL30,20201027,-,-,-,7953.00,269033548,0
NIFTY50EQUALWEIGHT,20201027,11894.15,12022.45,11814.60,12005.15,616318543,0
NIFTY100EQUALWEIGHT,20201027,12797.05,12939.60,12708.05,12920.35,816605902,0
NIFTY100LOWVOL30,20201027,9515.30,9691.90,9505.60,9673.25,321990018,0
NSEDEFTY,20201027,-,-,-,5588.47,-,0
NIFTY50DIVPOINT,20201027,67.92,67.92,67.92,67.92,-,0
NIFTYDIVOPPS50,20201027,2444.10,2451.65,2431.60,2448.05,475423309,0
NIFTYALPHA50,20201027,16693.20,16974.50,16598.75,16954.25,182597508,0
NIFTY50ARBITRAGE,20201027,-,-,-,1917.05,-,0
NIFTY50FUTINDEX,20201027,-,-,-,3960.48,-,0
NIFTY50FUTTRINDEX,20201027,-,-,-,12342.24,-,0
NIFTYHIGHBETA50,20201027,-,-,-,1157.38,669915943,0
NIFTYLOWVOL50,20201027,-,-,-,11687.13,340113687,0
NIFTY50VALUE20,20201027,5847.50,5860.60,5804.45,5825.15,304383346,0
NIFTYGROWSECT15,20201027,5718.35,5825.20,5687.80,5816.30,165323510,0
NIFTY50TR2XLEV,20201027,5792.55,5882.15,5711.20,5873.05,-,0
NIFTY50PR2XLEV,20201027,4370.55,4438.20,4309.20,4431.35,-,0
NIFTY50TR1XINV,20201027,323.10,325.40,320.55,320.85,-,0
NIFTY50PR1XINV,20201027,371.75,374.40,368.85,369.15,-,0
NIFTY-GS-COMPSITE,20201027,2280.58,2281.97,2278.12,2279.13,-,0
NIFTY-GS-4-8YR,20201027,2373.04,2374.16,2370.54,2371.47,-,0
NIFTY-GS-8-13YR,20201027,2238.98,2240.58,2236.33,2237.48,-,0
NIFTY-GS-10YR,20201027,2022.76,2023.83,2019.17,2020.79,-,0
NIFTY-GS-10YR-CLN,20201027,972.98,973.51,971.23,972.02,-,0
NIFTY-GS-11-15YR,20201027,2421.34,2424.20,2419.77,2419.98,-,0
NIFTY-GS-15YRPLUS,20201027,2614.66,2616.21,2612.44,2614.85,-,0
VIX,20201027,22.83,23.17,22.12,22.20,0,0
