stock,tradedate,open,high,low,close,volume
SUBEX,20201009,13.1,13.1,12.25,12.4,1922232
SUBROS,20201009,245,249.55,237.15,239.2,54136
SUDARSCHEM,20201009,463,469.8,453,456,131529
SUJANAUNI,20201009,0.25,0.3,0.25,0.25,377269
SUMEETINDS,20201009,2.4,2.5,2.3,2.5,243903
SUMICHEM,20201009,284,287.5,282.55,283.25,504392
SUMIT,20201009,9.1,9.55,9,9.05,2381
SUMMITSEC,20201009,396.05,398.35,392,396.8,258
SUNCLAYLTD,20201009,1628.7,1698,1553.85,1657.05,2463
SUNDARAM,20201009,1.15,1.2,1.1,1.1,246562
SUNDARMFIN,20201009,1304.9,1314.45,1276.05,1299.55,50882
SUNDARMHLD,20201009,58,59.6,58,58.85,23601
SUNDRMBRAK,20201009,237.45,237.6,221.65,225.3,839
SUNDRMFAST,20201009,442.7,442.7,415.8,419.4,249880
SUNFLAG,20201009,44.7,47.9,43.7,44.2,288323
SUNPHARMA,20201009,525,529.3,511.05,512.9,11469442
SUNTECK,20201009,256.45,257.3,253.45,255.3,80825
SUNTV,20201009,467,472.8,456.55,460.05,1203009
SUPERHOUSE,20201009,89.6,90,87.05,88.5,7528
SUPERSPIN,20201009,3.8,3.9,3.75,3.75,1056
SUPPETRO,20201009,240.3,251.9,239.6,246.85,53558
SUPRAJIT,20201009,200.5,202.9,189.35,192.8,253981
SUPREMEIND,20201009,1335,1372.4,1322.6,1364.25,36753
SURANASOL,20201009,6.9,7,6.7,6.9,3516
SURANAT&P,20201009,3.75,3.9,3.75,3.85,11814
SURYALAXMI,20201009,17.35,18.25,16.65,17.35,1814
SURYAROSNI,20201009,207,207,198,202.05,139289
SUTLEJTEX,20201009,29.7,30.4,28.5,29.1,69825
SUVEN,20201009,51.7,51.85,50.25,51.15,551767
SUVENPHAR,20201009,390,393,381.3,382.45,113486
SUZLON,20201009,2.9,2.95,2.85,2.95,6658937
SWANENERGY,20201009,130.9,134.8,128.5,132.55,154789
SWARAJENG,20201009,1444,1482,1425.3,1442.4,9274
SWELECTES,20201009,114,117.6,114,117.05,2449
SWSOLAR,20201009,219.3,222,214.15,219,187361
SYMPHONY,20201009,860.25,872,856.4,861.4,53321
SYNGENE,20201009,556.9,567.8,542.05,559.75,1051483
TAINWALCHM,20201009,64.5,64.5,50.35,51.5,230922
TAJGVK,20201009,134.1,136.55,132,133.35,37832
TAKE,20201009,46.6,46.95,45.75,45.85,173487
TALBROAUTO,20201009,108.45,111.2,108.4,110.6,4310
TANLA,20201009,286,292,282.4,286.1,219951
TANTIACONS,20201009,1.6,1.6,1.6,1.6,1
TARMAT,20201009,40.9,42.05,39.2,41.25,23331
TASTYBITE,20201009,10590,10700,10500,10513.95,456
TATACHEM,20201009,302.95,304.85,300,301.55,974040
TATACOFFEE,20201009,103.7,104.3,102.25,103.95,250725
TATACOMM,20201009,867,877.95,857,860.2,34847
TATACONSUM,20201009,490.2,493.05,470.05,471.25,6721697
TATAELXSI,20201009,1402,1407.95,1372,1394.05,265438
TATAINVEST,20201009,880,882.95,860,874.2,16739
TATAMETALI,20201009,512.25,518.95,501.2,503.85,20898
TATAMOTORS,20201009,141.15,142.65,138,138.45,37097517
TATAMTRDVR,20201009,63,63.5,61.1,61.45,2869089
TATAPOWER,20201009,55,55.5,54.15,54.45,10432265
TATASTEEL,20201009,376.05,386.95,367.05,369.5,22006588
TATASTLBSL,20201009,22,22.75,21.65,21.85,2279090
TATASTLLP,20201009,336,340.55,330,333,20086
TBZ,20201009,39,39.1,38.5,38.6,82841
TCI,20201009,220.5,231,220.5,229.25,16680
TCIDEVELOP,20201009,311.05,311.05,292,300.65,156
TCIEXP,20201009,778.65,795.95,777.15,782.9,7197
TCIFINANCE,20201009,4.9,4.9,4.9,4.9,5277
TCNSBRANDS,20201009,386,391.25,381,382.4,11419
TCPLPACK,20201009,357.05,368.45,355,365.1,1301
TCS,20201009,2810,2829.85,2780,2812.95,7739375
TDPOWERSYS,20201009,114.05,114.05,111.4,112.65,1618
TEAMLEASE,20201009,2374.35,2381,2301.15,2312.15,5191
TECHM,20201009,860.5,862.45,845.25,854.15,5306816
TECHNOE,20201009,196.2,198.5,187.5,191,42928
TECHNOFAB,20201009,8.95,9.15,8.7,8.85,5359
TEJASNET,20201009,77.5,79.4,74.75,75.25,261063
TERASOFT,20201009,28.95,31,27.6,30.25,111366
TEXINFRA,20201009,35.55,36.65,35.2,36.3,9455
TEXMOPIPES,20201009,15.75,16,15.15,15.45,31416
TEXRAIL,20201009,25.3,25.3,24.3,24.55,382698
TFCILTD,20201009,35.3,35.65,34.55,34.75,107353
TFL,20201009,3,3,3,3,3
TGBHOTELS,20201009,5.75,5.75,5.4,5.5,11401
THANGAMAYL,20201009,394.95,399,384.4,388.15,12168
THEINVEST,20201009,133,149.9,116.2,124.3,3952
THEMISMED,20201009,400.4,400.4,385,392.45,10618
THERMAX,20201009,735.35,749.05,730.45,733.6,27938
THOMASCOOK,20201009,29.55,29.6,28.7,28.8,258364
THOMASCOTT,20201009,5.4,5.5,5.4,5.5,26
THYROCARE,20201009,993.55,1116.7,983.4,1068.85,1474628
TI,20201009,17.2,17.9,16.5,17.35,425592
TIDEWATER,20201009,4298.05,4398.95,4279.95,4371.25,821
TIIL,20201009,335.1,353.55,335.1,348.75,5844
TIINDIA,20201009,587,603,584.1,589.1,33766
TIJARIA,20201009,5.7,5.75,5.55,5.75,8293
TIL,20201009,140.25,142.5,138,138.7,1456
TIMESGTY,20201009,21,21.5,21,21.5,616
TIMETECHNO,20201009,42,42.4,40.85,41.7,323110
TIMKEN,20201009,1038,1048.85,1025.35,1039.05,71015
TINPLATE,20201009,130,132,128.5,129,136047
TIPSINDLTD,20201009,285.3,290.25,266,275.05,39324
TIRUMALCHM,20201009,74.8,75.55,73.25,73.55,370189
TIRUPATIFL,20201009,21.7,26.4,21.65,23.9,955
TITAN,20201009,1254.15,1269,1247.5,1255.2,1873196
TMRVL,20201009,8.95,9.6,8.85,9,26266
TNPETRO,20201009,36.3,36.3,35.1,35.6,178081
TNPL,20201009,109.65,109.7,107.35,107.8,57325
TNTELE,20201009,1.7,1.7,1.65,1.7,19748
TOKYOPLAST,20201009,59.15,59.6,58.5,59,4311
TORNTPHARM,20201009,2893,2934,2790,2799.7,1139546
TORNTPOWER,20201009,305.45,308.35,302.35,303.3,648976
TOTAL,20201009,35.5,35.95,35,35.25,2934
TOUCHWOOD,20201009,48.2,48.2,41.55,43.65,288
TPLPLASTEH,20201009,112.95,116.75,112.45,114.9,894
TREEHOUSE,20201009,6.4,6.7,6.25,6.6,17464
TREJHARA,20201009,15.4,15.4,15.4,15.4,826
TRENT,20201009,689.8,689.8,675,679.5,761422
TRF,20201009,79,79.45,77.6,78.1,7560
TRIDENT,20201009,7.7,8.15,7.65,8,17523087
TRIGYN,20201009,54.9,56.1,53,53.8,79284
TRIL,20201009,9.75,9.8,9.5,9.6,29937
TRITURBINE,20201009,71.1,73,70.3,72.3,57109
TRIVENI,20201009,78.2,79.25,77.1,78.05,371773
TTKHLTCARE,20201009,449.9,453.45,440.1,443.15,1182
TTKPRESTIG,20201009,6047,6294.8,5950,5971,4164
TTL,20201009,33.8,35,33.15,34.05,6267
TTML,20201009,2.95,3,2.95,3,302962
TV18BRDCST,20201009,30.25,30.55,29.55,30.1,1517998
TVSELECT,20201009,99.85,101.95,97,97.4,40316
TVSMOTOR,20201009,474.95,479.15,467.65,471.5,1863792
TVSSRICHAK,20201009,1450,1450,1415,1438.85,2644
TVTODAY,20201009,200,200,195.95,197.4,13768
TWL,20201009,46,46.35,45,45.6,476418
UBL,20201009,965.3,1004.15,965.3,990.55,1278367
UCALFUEL,20201009,113.85,115.2,113.4,114.05,12508
UCOBANK,20201009,11.85,12.35,11.8,12.15,1628399
UFLEX,20201009,322,326.95,322,323,60646
UFO,20201009,76.85,77.65,75.1,75.9,92500
UGARSUGAR,20201009,14.55,14.55,14.15,14.25,61937
UJAAS,20201009,4.55,4.8,4.45,4.55,1778648
UJJIVAN,20201009,220,223,214.9,218.55,637846
UJJIVANSFB,20201009,32.8,33.1,32,32.1,709369
ULTRACEMCO,20201009,4340,4374.95,4275.5,4298.35,405756
UMANGDAIRY,20201009,43.8,48.4,43.15,47.2,120839
UMESLTD,20201009,1.15,1.15,1.1,1.1,3772
UNICHEMLAB,20201009,259.85,264,254.9,259.8,47827
UNIDT,20201009,248.05,248.05,234.25,237.1,9558
UNIENTER,20201009,63.05,65.7,62.45,63,2598
UNIONBANK,20201009,24.55,25,24.2,24.9,3820603
UNITEDTEA,20201009,335.1,358,315,329.95,5601
UNIVASTU,20201009,31,32.65,31,31.35,142
UNIVCABLES,20201009,132.7,138.8,132.7,135.95,20650
UNIVPHOTO,20201009,206,214.9,202,203.1,994
UPL,20201009,510.4,513.2,495.9,497.3,3712048
URJA,20201009,3.3,3.3,3.2,3.2,1446150
USHAMART,20201009,21.5,22.75,21.5,22.4,1259669
UTIBANKETF,20201009,230.89,239.61,230.48,238.96,7675
UTINEXT50,20201009,286.45,286.99,280.02,286.49,627
UTINIFTETF,20201009,1366.9,1366.9,1253.13,1269.12,2762
UTISENSETF,20201009,430,435,415,424.48,959
UTISXN50,20201009,304.4,315.99,296.16,300.07,55
UTTAMSTL,20201009,7.75,7.75,7.75,7.75,116838
UTTAMSUGAR,20201009,86.6,88.35,86.1,86.65,28445
UVSL,20201009,0.4,0.45,0.4,0.45,5218943
V2RETAIL,20201009,50.45,50.45,49.2,49.7,8993
VADILALIND,20201009,798,799,786.7,787.15,4757
VAIBHAVGBL,20201009,1882.95,1883,1856.65,1863.45,5181
VAISHALI,20201009,40.4,41.7,37.8,38.45,41259
VAKRANGEE,20201009,28.8,29.5,28.05,29.25,1323657
VALIANTORG,20201009,2950,3488,2950,3361.4,63990
VARDHACRLC,20201009,31.4,31.4,29.5,29.85,5638
VARDMNPOLY,20201009,7.65,8.5,7.6,7.9,10277
VARROC,20201009,311,335,306.1,313.85,874973
VASCONEQ,20201009,8.55,8.8,8.55,8.7,112645
VASWANI,20201009,5.05,5.2,4.75,4.85,2901
VBL,20201009,679,679.6,655,658.85,814930
VEDL,20201009,117.45,128.5,111.4,121.85,148375666
VENKEYS,20201009,1481.1,1494.4,1455,1461.15,68718
VENUSREM,20201009,135.1,147.75,135.1,144.05,30919
VERTOZ,20201009,164.05,164.8,160.75,164.65,136626
VESUVIUS,20201009,864,864.8,855,861.95,1674
VETO,20201009,44.6,44.6,42.4,42.7,6716
VGUARD,20201009,165.2,168,163.65,165.25,464110
VHL,20201009,1266.2,1275,1260,1260,55
VICEROY,20201009,2.3,2.4,2.2,2.4,14750
VIDHIING,20201009,135.5,136.5,128,128.85,242814
VIJIFIN,20201009,0.55,0.55,0.45,0.55,31882
VIKASECO,20201009,4.25,4.25,4.25,4.25,76635
VIKASMCORP,20201009,7,7.35,6.9,7.3,5076477
VIKASPROP,20201009,2.8,2.85,2.8,2.85,3022573
VIKASWSP,20201009,4.45,4.6,4,4.1,904051
VIMTALABS,20201009,124.5,126.45,123.25,125,47027
VINATIORGA,20201009,1223.05,1244.9,1200.25,1216,110089
VINDHYATEL,20201009,739.95,783.95,730.95,775.2,10449
VINYLINDIA,20201009,104.7,106.4,102.2,102.8,70620
VIPCLOTHNG,20201009,8.8,8.9,8.55,8.7,93798
VIPIND,20201009,290.35,295,289.8,292.6,332093
VIPULLTD,20201009,13.5,13.55,13.1,13.35,3541
VISAKAIND,20201009,353,357,350,353.6,43734
VISASTEEL,20201009,6.65,6.65,6.15,6.25,6705
VISHAL,20201009,347,347.75,346.7,347.3,987329
VISHNU,20201009,145.15,154,145.15,148.85,2917
VISHWARAJ,20201009,109,111.65,106.55,107.35,12154
VIVIDHA,20201009,0.4,0.4,0.3,0.4,103579
VIVIMEDLAB,20201009,17.8,18.15,17.5,17.65,254630
VLSFINANCE,20201009,55,55,53.95,54.45,13853
VMART,20201009,2006.5,2040,1975.05,1997.2,12009
VOLTAMP,20201009,998,1005,993.15,998,5098
VOLTAS,20201009,695.4,698.5,679.2,689.45,1543798
VRLLOG,20201009,161.95,164,159.05,162.3,56380
VSSL,20201009,72.15,74.15,71.5,71.9,4303
VSTIND,20201009,3361.9,3380,3330,3331.75,30869
VSTTILLERS,20201009,1692.95,1709.8,1655,1679.8,12270
VTL,20201009,796.5,812,771.7,784.15,22272
WABAG,20201009,188.9,192.2,186,187.15,187560
WABCOINDIA,20201009,5652,5725,5506.1,5574.75,3385
WALCHANNAG,20201009,50.45,50.5,48.5,49.1,44488
WANBURY,20201009,33.5,34.5,33.5,33.75,5392
WATERBASE,20201009,102.2,104.55,100.1,100.85,135741
WEBELSOLAR,20201009,19.7,20,18.55,19.35,15395
WEIZMANIND,20201009,28.9,29.9,27.55,29.6,5044
WELCORP,20201009,114.65,117.8,113.5,113.95,388042
WELENT,20201009,72.4,72.5,70.1,70.75,87407
WELINV,20201009,274,274,250,250.2,549
WELSPUNIND,20201009,69.5,71.25,68,69.75,1119598
WENDT,20201009,3300.05,3364,3270,3282.45,109
WESTLIFE,20201009,396.3,403.4,390,392.9,147213
WHEELS,20201009,393.05,404.9,391,397.9,9972
WHIRLPOOL,20201009,2105.55,2142,2085,2121.1,15164
WILLAMAGOR,20201009,16.7,17.8,16,16.9,6001
WINDMACHIN,20201009,13.8,14.4,13.8,14.15,5192
WIPL,20201009,48,49,46.55,49,320
WIPRO,20201009,362,376.1,357.25,374,55431052
WOCKPHARMA,20201009,318.45,324.15,312,317,696441
WONDERLA,20201009,159.65,161.95,158.2,160.55,33890
WORTH,20201009,42.9,43.3,42,42.2,27331
WSI,20201009,4,4,4,4,1325
WSTCSTPAPR,20201009,171.65,172.5,168.55,169.15,45995
XCHANGING,20201009,87.7,88,84.1,87.55,125666
XELPMOC,20201009,290.65,290.65,290.65,290.65,3479
XPROINDIA,20201009,20.2,22.35,20.2,20.75,288
YESBANK,20201009,13.05,13.2,13,13.15,48960826
ZEEL,20201009,207.15,208.1,198,200.55,23606021
ZEELEARN,20201009,12.5,12.5,11.9,11.95,994315
ZEEMEDIA,20201009,5,5.1,4.9,4.9,744227
ZENITHEXPO,20201009,45.3,45.3,41.7,44.2,400
ZENSARTECH,20201009,193.9,194.8,190,190.45,200723
ZENTEC,20201009,80.6,84.8,80.5,83.5,588618
ZICOM,20201009,2.1,2.25,2.05,2.25,23867
ZODIACLOTH,20201009,101.85,102.65,99.1,99.7,2141
ZODJRDMKJ,20201009,24.15,25.3,23.65,25.2,455
ZOTA,20201009,145.95,147.9,145.3,146.1,1125
ZUARI,20201009,83.2,83.25,81.8,82.15,2059
ZUARIGLOB,20201009,50.7,51,48.2,49.45,6587
ZYDUSWELL,20201009,1808,1852,1776.3,1801.75,33699
NSENIFTY,20201009,11852.05,11938.60,11805.20,11914.20,611079482,0
NIFTYJUNIOR,20201009,27556.30,27610.00,27373.15,27410.30,216419303,0
NIFTYMIDCAPLIQ15,20201008,4176.50,4190.90,4134.95,4163.10,110753997,0
NSE100,20201009,11944.50,12014.95,11897.40,11990.70,827498785,0
NIFTY200,20201009,6111.15,6144.05,6087.60,6128.65,1428039992,0
NSE500,20201009,9728.75,9774.75,9691.20,9750.15,1619493419,0
NSEMIDCAP150,20201009,6532.40,6546.80,6495.00,6502.45,612405668,0
MIDCAP50,20201009,4745.85,4773.25,4720.95,4731.10,512617960,0
NSEMIDCAP,20201009,17182.75,17220.90,17069.60,17093.25,600541207,0
NSESMLCAP100,20201009,5907.15,5917.20,5866.75,5876.60,-,0
NIFTYLARGEMIDCAP250,20201009,-,-,-,6068.76,1439904453,0
NIFTYAUTO,20201009,8191.50,8260.40,8132.10,8163.50,91734026,0
BANKNIFTY,20201009,23312.60,23904.10,23132.45,23846.80,350978943,0
NIFTYFINSERVICE,20201009,11477.10,11726.20,11420.90,11648.45,225886758,0
NIFTYFMGC,20201009,30130.05,30258.70,29862.30,29923.90,42672098,0
NSEIT,20201009,21703.45,21922.75,21540.65,21837.60,89098535,0
NIFTYMEDIA,20201009,1574.85,1581.80,1548.05,1554.85,33920977,0
NIFTYMETAL,20201009,2286.30,2322.65,2255.70,2260.85,153376414,0
NIFTYPHARMA,20201009,12230.15,12343.70,12017.95,12043.95,51542542,0
NIFTYPVTBANK,20201009,12942.10,13240.65,12849.55,13211.20,221217385,0
NIFTYPSUBANK,20201009,1296.60,1336.35,1284.15,1333.40,165583415,0
NIFTYREALTY,20201009,219.35,220.80,215.20,215.45,16943784,0
NIFTYCOMMODITIES,20201009,3149.95,3160.40,3132.85,3136.30,222548573,0
NIFTYCONSUMPTION,20201009,5111.95,5132.50,5069.85,5083.70,110481205,0
NIFTYCPSE,20201009,1300.95,1308.35,1291.95,1306.50,83667354,0
NIFTYENERGY,20201008,14945.40,14953.00,14714.25,14780.15,110556641,0
NIFTY100ESG,20201009,-,-,-,2359.69,709200893,0
NIFTY100ENHESG,20201009,-,-,-,2377.16,681100491,0
NIFTYINFRA,20201009,3113.65,3126.65,3108.75,3119.10,227984689,0
NIFTYMNC,20201009,14220.40,14260.80,14118.40,14152.40,154203585,0
NIFTYPSE,20201009,2221.55,2241.65,2211.80,2237.40,216361200,0
NIFTYSMEEMERGE,20201009,-,-,-,1475.55,711800,0
NIFTYSERVSECTOR,20201009,15718.55,15929.50,15645.65,15888.40,432975592,0
NIFTYSHARIAH25,20201009,-,-,-,4710.77,128571265,0
NIFTY50SHARIAH,20201009,-,-,-,3048.06,113231189,0
NIFTY500SHARIAH,20201009,-,-,-,3484.90,278600468,0
NIFTYABGROUP,20201009,-,-,-,2847.77,152186254,0
NIFTYMAHINDRA,20201009,-,-,-,10481.73,30031765,0
NIFTYTATA,20201009,-,-,-,8414.58,96785403,0
NIFTYTATA25CAP,20201009,-,-,-,5221.15,90211170,0
NIFTYABGROUP,20201009,-,-,-,2847.77,152186254,0
NIFTYLIQ15,20201009,2717.40,2742.85,2709.50,2738.95,256097957,0
NIFTY500VALUE50,20201009,-,-,-,2976.36,350085458,0
NIFTYQUALLOWVOL30,20201009,-,-,-,9162.49,172482097,0
NIFTYALPHAQUALLOWVOL30,20201009,-,-,-,10524.44,186810070,0
NIFTYALPHAQUALVALLOWVOL30,20201009,-,-,-,7958.66,206932688,0
NIFTY50EQUALWEIGHT,20201009,11980.30,12025.30,11939.20,11978.90,611079482,0
NIFTY100EQUALWEIGHT,20201009,12909.45,12944.40,12861.45,12896.80,827498785,0
NIFTY100LOWVOL30,20201008,9568.85,9620.20,9549.05,9590.80,316530531,0
NSEDEFTY,20201009,-,-,-,5643.95,-,0
NIFTY50DIVPOINT,20201008,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201009,2445.55,2451.75,2431.60,2446.10,359967638,0
NIFTYALPHA50,20201009,16884.35,16933.80,16667.35,16691.40,210178208,0
NIFTY50ARBITRAGE,20201009,-,-,-,1911.82,-,0
NIFTY50FUTINDEX,20201009,-,-,-,3979.07,-,0
NIFTY50FUTTRINDEX,20201009,-,-,-,12377.60,-,0
NIFTYHIGHBETA50,20201009,-,-,-,1152.84,797504739,0
NIFTYLOWVOL50,20201009,-,-,-,11517.00,259023908,0
NIFTY50VALUE20,20201009,5845.00,5886.90,5818.80,5871.00,294419016,0
NIFTYGROWSECT15,20201009,5583.10,5666.75,5562.15,5630.65,142074283,0
NIFTY50TR2XLEV,20201009,5838.25,5922.80,5793.10,5899.40,-,0
NIFTY50PR2XLEV,20201009,4415.45,4479.40,4381.30,4461.70,-,0
NIFTY50TR1XINV,20201009,322.10,323.35,319.75,320.40,-,0
NIFTY50PR1XINV,20201009,370.15,371.60,367.45,368.20,-,0
NIFTY-GS-COMPSITE,20201009,2247.47,2263.86,2247.23,2261.16,-,0
NIFTY-GS-4-8YR,20201009,2351.38,2362.29,2350.90,2359.67,-,0
NIFTY-GS-8-13YR,20201009,2203.42,2221.64,2202.93,2218.45,-,0
NIFTY-GS-10YR,20201009,1989.73,2004.76,1989.72,2001.31,-,0
NIFTY-GS-10YR-CLN,20201009,959.70,967.03,959.69,965.35,-,0
NIFTY-GS-11-15YR,20201009,2373.55,2399.19,2373.55,2395.85,-,0
NIFTY-GS-15YRPLUS,20201009,2557.40,2570.45,2557.40,2576.34,-,0
VIX,20201009,20.38,21.01,17.51,20.38,0,0
