stock,tradedate,open,high,low,close,volume
SREEL,20201201,144.9,156.85,141.3,155,50282
SREINFRA,20201201,5.95,6,5.85,5.95,1265574
SRF,20201201,5179.5,5179.5,5066.35,5098,116811
SRHHYPOLTD,20201201,258.9,260,208.8,249.65,24566
SRIPIPES,20201201,132.8,145.2,132.1,142.95,871032
SRPL,20201201,31.05,32.35,30.8,30.9,3269
SRTRANSFIN,20201201,1079.9,1080,1018.7,1023.55,3971538
SSWL,20201201,500.5,506,497.3,503.7,39901
STAMPEDE,20201201,0.5,0.55,0.5,0.5,24661
STAR,20201201,761.8,802.35,755,796.85,1029397
STARCEMENT,20201201,90,91.75,89.35,90.4,211652
STARPAPER,20201201,94,97.3,94,96.35,126757
STCINDIA,20201201,69.5,76,67.05,75.8,338543
STEELCITY,20201201,37.6,37.6,34.15,35.9,17489
STEELXIND,20201201,32,32.6,32,32.15,203156
STEL,20201201,62.45,62.8,60.95,62.4,18792
STERTOOLS,20201201,187.85,196.45,186.5,192.65,47742
STLTECH,20201201,163.05,164.7,159.2,160.55,652581
SUBCAPCITY,20201201,21.95,21.95,21.95,21.95,2
SUBEXLTD,20201201,23.5,27.3,23.5,27.3,29013954
SUBROS,20201201,295.35,297.5,290.2,291.45,49120
SUDARSCHEM,20201201,472.7,481.9,468.2,474.35,99460
SUJANAUNI,20201201,0.4,0.4,0.35,0.4,347775
SUMEETINDS,20201201,1.95,2,1.9,1.95,57559
SUMICHEM,20201201,285,289,283.25,288.4,501695
SUMIT,20201201,8.2,8.2,7.9,8.2,8356
SUMMITSEC,20201201,490,498.7,480.3,482.15,3063
SUNCLAYLTD,20201201,1840,1900,1811.9,1895.6,8283
SUNDARAM,20201201,1.25,1.35,1.25,1.35,681346
SUNDARMFIN,20201201,1779.8,1805,1741.35,1773,145571
SUNDARMHLD,20201201,58.4,58.4,55.2,55.85,139835
SUNDRMBRAK,20201201,311.65,316,291.2,301.75,8911
SUNDRMFAST,20201201,522,553.55,521.8,544.55,792566
SUNFLAG,20201201,56.4,56.9,55.1,55.7,334889
SUNPHARMA,20201201,518,542.75,512.65,539.35,25388623
SUNTECK,20201201,315.15,329.5,309,326.85,1196891
SUNTV,20201201,442.1,451.3,438.85,445.05,2509110
SUPERHOUSE,20201201,109.95,110.75,105.4,108.35,16220
SUPERSPIN,20201201,4.75,4.75,4.45,4.75,29552
SUPPETRO,20201201,327,327.3,315,320.7,90999
SUPRAJIT,20201201,196.8,198,193.8,194.65,109387
SUPREMEIND,20201201,1655.45,1726,1647.8,1724.75,208187
SURANASOL,20201201,8.05,8.5,7.55,7.95,51361
SURANAT&P,20201201,3.7,3.95,3.65,3.8,36173
SURYALAXMI,20201201,18.8,18.85,18.05,18.5,2395
SURYAROSNI,20201201,263.5,264.2,259,260.2,56773
SUTLEJTEX,20201201,28.65,29.45,28.65,29.2,16920
SUULD,20201201,102.95,107,102,102.05,19003
SUVEN,20201201,46.45,48.4,46.45,47.8,629573
SUVENPHAR,20201201,392,403.15,384,384.75,477052
SUZLON,20201201,3.5,3.55,3.4,3.5,19249876
SWANENERGY,20201201,139.7,142.9,138.4,140.25,155468
SWARAJENG,20201201,1414.8,1432.05,1400,1415.35,21678
SWELECTES,20201201,152.5,157.2,150.95,157.2,36772
SWSOLAR,20201201,219,232,219,227.25,447047
SYMPHONY,20201201,849.95,850.4,838.4,840.2,90302
SYNGENE,20201201,580.85,582,560.05,568.7,527981
TAINWALCHM,20201201,72.7,75,71.15,72.75,9789
TAJGVK,20201201,139.05,144.4,138.9,140.2,226077
TAKE,20201201,41,46.35,40.8,44.55,9734639
TALBROAUTO,20201201,156.85,160,155.4,155.95,12624
TANLA,20201201,637.95,643.25,632.6,643.25,192729
TARMAT,20201201,39.8,39.9,38.1,38.65,9442
TASTYBITE,20201201,11498.95,11600,11200,11288.95,1273
TATACHEM,20201201,392.4,408.45,386.95,404.95,5161307
TATACOFFEE,20201201,103.8,107.85,103.2,105.25,4831538
TATACOMM,20201201,1062,1073.9,1025.1,1038.95,102229
TATACONSUM,20201201,554,554,525.3,529.3,5105352
TATAELXSI,20201201,1612,1638.45,1606.65,1628.6,471067
TATAINVEST,20201201,943,954,936,945.75,28617
TATAMETALI,20201201,544.5,643.8,540,620.85,744716
TATAMOTORS,20201201,182.35,182.4,178.1,179.75,48881250
TATAMTRDVR,20201201,78.85,79.6,77.3,78.1,7625111
TATAPOWER,20201201,65.6,69.45,65,68.85,70704403
TATASTEEL,20201201,592,592,576.95,585.8,14739109
TATASTLBSL,20201201,36,36.25,35.5,36,4308424
TATASTLLP,20201201,491.25,526.05,491.25,526.05,223686
TBZ,20201201,42.5,46,41.8,44.85,1393768
TCI,20201201,256.95,261.85,250.05,252.85,65814
TCIDEVELOP,20201201,325.2,325.2,298.05,306.4,442
TCIEXP,20201201,809.5,890,801.1,873.55,66472
TCIFINANCE,20201201,4,4.05,4,4.05,1048
TCNSBRANDS,20201201,404.8,410,397,404.6,18603
TCPLPACK,20201201,379.95,379.95,367,372.9,3506
TCS,20201201,2679,2735.9,2624.45,2726.8,3605017
TDPOWERSYS,20201201,129.25,129.25,124,127.25,45316
TEAMLEASE,20201201,2499,2710,2421,2671.95,64868
TECHIN,20201201,2.6,2.7,2.6,2.7,5152
TECHM,20201201,900,914.15,871.65,907.3,5821698
TECHNOE,20201201,218.9,218.9,214.7,218,21882
TEJASNET,20201201,103,107.95,101.5,107.95,591343
TERASOFT,20201201,30.6,31.65,28.7,30.65,57257
TEXINFRA,20201201,37.7,38.75,37.7,38.65,102662
TEXMOPIPES,20201201,22.75,22.75,21.4,21.6,117424
TEXRAIL,20201201,25.7,27.2,25.4,26.95,1065487
TFCILTD,20201201,42.15,44.4,41.6,42.65,1218452
TGBHOTELS,20201201,4.8,5.1,4.8,5.1,37811
THANGAMAYL,20201201,449.3,470.95,443.65,450.05,103631
THEINVEST,20201201,133,137.5,116.2,129.55,26400
THEMISMED,20201201,345.05,356.55,344.9,353.8,6907
THERMAX,20201201,909,909.3,892,896.35,33389
THOMASCOOK,20201201,49.5,49.6,48.3,49.6,763397
THOMASCOTT,20201201,5.55,5.55,5.55,5.55,200
THYROCARE,20201201,1098.75,1103.7,1070,1071.8,70349
TI,20201201,17.4,17.9,17.05,17.8,86791
TIDEWATER,20201201,4418.9,4464.5,4400,4419.1,1614
TIIL,20201201,299.3,313.3,299,311.8,32049
TIINDIA,20201201,828,837,795.1,809.8,156914
TIJARIA,20201201,7.1,7.4,7.1,7.3,32086
TIL,20201201,149.45,164.25,141.05,161.2,61147
TIMESGTY,20201201,30.15,30.2,27.85,28.6,4924
TIMETECHNO,20201201,45.65,46.5,45.5,46.35,683461
TIMKEN,20201201,1210,1214,1183.3,1188.6,18536
TINPLATE,20201201,146.35,151.6,145.5,149.7,1002172
TIPSINDLTD,20201201,258.4,266,258.4,263.95,11696
TIRUMALCHM,20201201,99.7,104,90.3,99.3,1452264
TIRUPATIFL,20201201,25.9,25.95,25.9,25.9,406
TITAN,20201201,1383,1386.4,1335,1341.1,2881906
TMRVL,20201201,10.7,11.6,10.6,11.6,123900
TNPETRO,20201201,40,40.75,39.95,40.45,283466
TNPL,20201201,110,112.5,110,112.15,128197
TNTELE,20201201,1.55,1.6,1.5,1.5,1151
TOKYOPLAST,20201201,69.7,73.5,62.9,70.85,37890
TORNTPHARM,20201201,2630,2670.5,2609.7,2653.6,279813
TORNTPOWER,20201201,316,321.5,315.5,317.2,1703292
TOTAL,20201201,66.15,66.15,63,66.15,115131
TOUCHWOOD,20201201,48.9,52.3,47.9,50.05,9049
TPLPLASTEH,20201201,142.85,157.75,140.35,155.15,194570
TREEHOUSE,20201201,6.35,6.4,6.05,6.05,327211
TREJHARA,20201201,35,35,35,35,6930
TRENT,20201201,732.9,745.1,705.35,715.5,1754561
TRF,20201201,84.2,88.35,82.3,87.9,43779
TRIDENT,20201201,7.95,8.15,7.9,7.95,7870921
TRIGYN,20201201,69.5,69.5,67,68.65,196122
TRIL,20201201,12.85,13.2,12.6,13.2,1512440
TRITURBINE,20201201,74.7,77.9,74.55,76.85,124073
TRIVENI,20201201,72.05,73.2,70.9,71.35,445847
TTKHLTCARE,20201201,483.6,494.6,471.6,487.8,7210
TTKPRESTIG,20201201,5798.8,5849.75,5729,5823.65,5727
TTL,20201201,42.1,45.75,42.1,44.15,87588
TTML,20201201,7.3,7.4,6.95,7,2853339
TV18BRDCST,20201201,29.55,32.1,29.2,31.45,18375515
TVSELECT,20201201,102,107,101.1,103.15,191788
TVSMOTOR,20201201,502,506.8,492.55,500.35,3381249
TVSSRICHAK,20201201,1599,1599,1562.5,1576.3,12811
TVTODAY,20201201,206,214.25,205,207.15,201900
TVVISION,20201201,1.25,1.25,1.25,1.25,400
TWL,20201201,46.5,47.95,45.7,47.15,528982
UBL,20201201,1040,1091,1035.1,1088.4,727712
UCALFUEL,20201201,123,128.5,123,126.85,40026
UCOBANK,20201201,12.45,12.6,12.3,12.4,2511599
UFLEX,20201201,351.2,364.2,349,361.45,263109
UFO,20201201,77.5,81.7,77.5,79.75,213864
UGARSUGAR,20201201,14.55,15.2,14.35,14.8,279783
UJAAS,20201201,3,3,2.9,3,1194598
UJJIVAN,20201201,285,287.9,281.1,283.45,586003
UJJIVANSFB,20201201,37.8,38.45,37.55,38.05,1066379
ULTRACEMCO,20201201,4815,4937.2,4805,4910.5,752883
UMANGDAIRY,20201201,47.8,50.9,46.45,50.9,237458
UMESLTD,20201201,1.3,1.3,1.2,1.3,3800
UNICHEMLAB,20201201,266.8,267.5,258,259.85,202952
UNIDT,20201201,265,265,253,260,13176
UNIENTER,20201201,61,61.95,58.4,61.1,5123
UNIONBANK,20201201,28.3,29.25,28.25,28.9,10355127
UNITEDTEA,20201201,332.2,338,320,322.4,5707
UNIVASTU,20201201,31.15,32,31.15,31.85,792
UNIVCABLES,20201201,143.8,145.65,140.1,144.05,41418
UNIVPHOTO,20201201,193.8,198.95,184.25,186.35,3670
UPL,20201201,420,434.2,418,433.05,14928450
URJA,20201201,3.65,3.65,3.65,3.65,599851
USHAMART,20201201,25.5,25.8,24.65,25.3,820596
UTIAMC,20201201,549.95,555,541.3,551.15,374930
UTIBANKETF,20201201,295.36,299.22,295.36,299,659
UTINEXT50,20201201,303.6,318,303.6,316,1276
UTINIFTETF,20201201,1388.1,1400,1387,1400,2806
UTISENSETF,20201201,463.01,485,463.01,475.48,2339
UTISXN50,20201201,329,337,328.99,336.9,348
UTTAMSTL,20201201,7.05,7.05,6.6,6.65,235691
UTTAMSUGAR,20201201,95.45,97.95,88.75,96.15,162938
V2RETAIL,20201201,87.9,88.85,86,88.85,287215
VADILALIND,20201201,810,830.05,795,807.95,9524
VAIBHAVGBL,20201201,2148.9,2180,2110.05,2148.65,50927
VAISHALI,20201201,33.95,33.95,32.5,33.5,13209
VAKRANGEE,20201201,40,44.8,40,42.7,13355050
VALIANTORG,20201201,3150,3165,3048,3085.6,22203
VARDHACRLC,20201201,31,31.2,30.3,30.7,66084
VARDMNPOLY,20201201,7.45,8.6,7.45,7.95,28378
VARROC,20201201,386.7,414.5,386.7,408.05,657888
VASCONEQ,20201201,15.2,15.45,13.75,14.4,1183152
VASWANI,20201201,4.15,4.5,4.15,4.45,5005
VBL,20201201,900,900,821.85,835.6,679159
VEDL,20201201,122.3,122.3,120,121.55,17531535
VENKEYS,20201201,1676,1710.9,1676,1682.05,81513
VENUSREM,20201201,142.95,143,135,136.3,40289
VERTOZ,20201201,181.7,185.9,180,180.4,54505
VESUVIUS,20201201,971.5,999,965,979.7,4340
VETO,20201201,67.85,69.75,67,67.85,45233
VGUARD,20201201,186,190.6,185,189.4,1148672
VHL,20201201,1292.05,1366,1292,1339.4,155
VICEROY,20201201,2.55,2.55,2.45,2.5,35774
VIDHIING,20201201,122.25,124.3,120.9,121.85,49455
VIJIFIN,20201201,0.55,0.55,0.45,0.5,268225
VIKASECO,20201201,5.2,5.4,4.95,4.95,948899
VIKASMCORP,20201201,7.7,7.95,7.7,7.7,2437965
VIKASPROP,20201201,2.55,2.6,2.5,2.6,1871920
VIKASWSP,20201201,4.5,4.6,4.2,4.4,363649
VIMTALABS,20201201,137.6,141.85,136.3,141.85,52880
VINATIORGA,20201201,1178,1190,1168.05,1175,50408
VINDHYATEL,20201201,730.1,800,730.1,795.5,32322
VINYLINDIA,20201201,104.85,106.5,102.75,104.2,93187
VIPCLOTHNG,20201201,10.75,10.85,10.2,10.35,87939
VIPIND,20201201,366,372.6,358.2,362.6,649967
VIPULLTD,20201201,15.3,16.4,15.1,15.85,29659
VISAKAIND,20201201,372.5,372.5,366.35,371.35,40751
VISASTEEL,20201201,5.9,5.95,5.55,5.85,14512
VISHAL,20201201,110.2,110.2,110.2,110.2,9204
VISHNU,20201201,166.45,175.65,166.45,175.3,22105
VISHWARAJ,20201201,125,128,123,124.7,5566
VIVIDHA,20201201,0.4,0.45,0.35,0.45,1183152
VIVIMEDLAB,20201201,16.95,17.15,16.45,16.7,243840
VLSFINANCE,20201201,70,72,70,71.15,139918
VMART,20201201,2260,2295,2181,2205.85,33887
VOLTAMP,20201201,1186.15,1240,1131.35,1170.75,26175
VOLTAS,20201201,812.15,812.15,790.45,794.5,1395992
VRLLOG,20201201,180.55,183.25,178.25,179.4,209203
VSSL,20201201,104.25,107.95,101.25,103.9,37416
VSTIND,20201201,3600,3624,3540.1,3592.4,7213
VSTTILLERS,20201201,1949,1975,1885,1934.85,76574
VTL,20201201,839.8,868.05,828.1,858,216674
WABAG,20201201,200.05,203.4,195,196.3,375294
WABCOINDIA,20201201,5544.3,5960.05,5544.3,5818.9,16388
WALCHANNAG,20201201,59,59.7,57.5,58.05,171979
WANBURY,20201201,37.95,37.95,36.1,36.55,6530
WATERBASE,20201201,108,110,107.1,107.65,160425
WEBELSOLAR,20201201,22.95,23.65,22.5,23.65,122806
WEIZMANIND,20201201,32.6,33.8,32.1,33.25,14514
WELCORP,20201201,118.2,127.35,116.55,125.65,3557627
WELENT,20201201,81.7,83.4,80.8,82.7,113771
WELINV,20201201,300,300,285.4,296.1,685
WELSPUNIND,20201201,69.7,69.7,66.55,67.2,875162
WENDT,20201201,3289.95,3289.95,3135.25,3252.95,393
WESTLIFE,20201201,437,448.95,430.35,437.9,256168
WHEELS,20201201,435,438,425,432.2,9066
WHIRLPOOL,20201201,2200,2226,2162,2180.6,33345
WILLAMAGOR,20201201,17.95,18.4,17,18.4,6818
WINDMACHIN,20201201,15.15,15.45,14.75,15.3,38349
WIPL,20201201,49.5,49.5,49.5,49.5,26
WIPRO,20201201,352.7,353.9,346.25,352.85,10693567
WOCKPHARMA,20201201,460,473,450.35,462.75,1222622
WONDERLA,20201201,181.1,199,179.25,194.65,170115
WORTH,20201201,47,48,45.3,46.85,24291
WSI,20201201,3.05,3.05,3.05,3.05,817
WSTCSTPAPR,20201201,161.5,166.1,161.15,164.25,150977
XCHANGING,20201201,84.75,85.8,82.8,83,437550
XELPMOC,20201201,248,249.35,240.15,243.2,43403
XPROINDIA,20201201,36.25,39,36.25,38,17613
YESBANK,20201201,15.4,15.4,15.05,15.4,384256021
ZEEL,20201201,195,198.25,190,195.65,22924405
ZEELEARN,20201201,12.4,12.8,12.4,12.5,1525997
ZEEMEDIA,20201201,4.95,4.95,4.85,4.9,825971
ZENITHEXPO,20201201,47.5,48.65,45.5,46.9,7392
ZENITHSTL,20201201,0.85,0.9,0.8,0.85,13686
ZENSARTECH,20201201,232.1,234.75,225.55,227.6,189833
ZENTEC,20201201,80.3,80.3,79,79.3,136636
ZODIACLOTH,20201201,99.95,101,99.4,99.9,25482
ZODJRDMKJ,20201201,24.45,24.9,23.7,24.6,4381
ZOTA,20201201,147.15,148,142,144.4,18633
ZUARI,20201201,88,89,86.3,88.45,41511
ZUARIGLOB,20201201,56.15,58.65,56.15,57.4,39197
ZYDUSWELL,20201201,1900,1900,1864.15,1870.5,34366
NSENIFTY,20201201,13062.20,13128.40,12962.80,13109.05,583633902,0
NIFTYJUNIOR,20201201,30656.05,30766.90,30481.35,30734.70,287819941,0
NIFTYMIDCAPLIQ15,20201201,4884.85,4889.20,4829.60,4874.40,131669800,0
NSE100,20201201,13180.20,13244.30,13088.05,13225.70,871453843,0
NIFTY200,20201201,6780.90,6810.40,6734.40,6801.30,2225917837,0
NSE500,20201201,10803.25,10850.15,10734.30,10835.15,2708250078,0
NSEMIDCAP150,20201201,7524.25,7529.55,7481.10,7521.30,1378829704,0
MIDCAP50,20201201,5604.35,5604.35,5543.15,5590.80,896251963,0
NSEMIDCAP,20201201,19912.10,19923.80,19775.15,19903.90,1354463994,0
NSESMLCAP100,20201201,6627.95,6651.95,6599.10,6633.05,-,0
NIFTYLARGEMIDCAP250,20201201,-,-,-,6855.34,2250283547,0
NIFTYAUTO,20201201,8999.75,8999.75,8855.05,8987.15,127557226,0
BANKNIFTY,20201201,29844.80,29919.75,29511.00,29817.85,325606521,0
NIFTYFINSERVICE,20201201,14358.20,14410.35,14209.25,14352.05,150044660,0
NIFTYFMGC,20201201,32090.80,32090.80,31655.65,31705.25,37881675,0
NSEIT,20201201,21921.10,22216.45,21814.40,22170.85,39814571,0
NIFTYMEDIA,20201201,1514.10,1539.50,1498.25,1530.90,64040422,0
NIFTYMETAL,20201201,2968.85,2982.40,2935.70,2974.05,141144554,0
NIFTYPHARMA,20201201,12021.00,12085.95,11875.60,12045.15,51369079,0
NIFTYPVTBANK,20201201,16615.05,16648.40,16414.95,16597.25,173392223,0
NIFTYPSUBANK,20201201,1569.65,1609.35,1560.70,1603.25,222103700,0
NIFTYREALTY,20201201,264.05,270.55,262.75,269.90,37295479,0
NIFTYCOMMODITIES,20201201,3638.00,3670.10,3618.00,3665.80,292826514,0
NIFTYCONSUMPTION,20201201,5458.80,5458.80,5392.75,5440.00,107604424,0
NIFTYCPSE,20201201,1515.90,1536.05,1506.15,1525.80,173258352,0
NIFTYENERGY,20201201,16326.60,16537.85,16207.45,16475.35,279900255,0
NIFTY100ESG,20201201,-,-,-,2577.09,669654347,0
NIFTY100ENHESG,20201201,-,-,-,2599.12,621845159,0
NIFTYINFRA,20201201,3458.15,3480.45,3435.05,3476.85,410162370,0
NIFTYMNC,20201201,15071.40,15071.40,14877.85,14963.05,402180400,0
NIFTYPSE,20201201,2612.15,2645.20,2597.40,2634.25,369390894,0
NIFTYSMEEMERGE,20201201,-,-,-,1578.82,391300,0
NIFTYSERVSECTOR,20201201,18282.85,18441.90,18142.10,18406.10,424195687,0
NIFTYSHARIAH25,20201201,-,-,-,4872.68,233510555,0
NIFTY50SHARIAH,20201201,-,-,-,3106.66,202574765,0
NIFTY500SHARIAH,20201201,-,-,-,3687.60,543049265,0
NIFTYABGROUP,20201201,-,-,-,3439.55,386692912,0
NIFTYMAHINDRA,20201201,-,-,-,11800.96,21447722,0
NIFTYTATA,20201201,-,-,-,8676.14,179566089,0
NIFTYTATA25CAP,20201201,-,-,-,5982.50,156779027,0
NIFTYABGROUP,20201201,-,-,-,3439.55,386692912,0
NIFTYLIQ15,20201201,3171.20,3193.00,3145.45,3184.05,231550774,0
NIFTY500VALUE50,20201201,-,-,-,3618.49,514119035,0
NIFTYQUALLOWVOL30,20201201,-,-,-,9653.20,104931681,0
NIFTYALPHAQUALLOWVOL30,20201201,-,-,-,11083.26,117104714,0
NIFTYALPHAQUALVALLOWVOL30,20201201,-,-,-,8399.01,159898245,0
NIFTY50EQUALWEIGHT,20201201,13663.70,13705.50,13549.50,13692.80,583633902,0
NIFTY100EQUALWEIGHT,20201201,14572.45,14629.05,14482.15,14615.45,871453843,0
NIFTY100LOWVOL30,20201201,10237.45,10238.15,10146.85,10223.20,176988406,0
NSEDEFTY,20201201,-,-,-,6166.13,-,0
NIFTY50DIVPOINT,20201201,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201201,2670.30,2679.50,2650.35,2676.40,546127863,0
NIFTYALPHA50,20201201,19255.70,19259.05,19037.75,19159.55,461239298,0
NIFTY50ARBITRAGE,20201201,-,-,-,1919.03,-,0
NIFTY50FUTINDEX,20201201,-,-,-,4370.68,-,0
NIFTY50FUTTRINDEX,20201201,-,-,-,13667.94,-,0
NIFTYHIGHBETA50,20201201,-,-,-,1434.81,1051358107,0
NIFTYLOWVOL50,20201201,-,-,-,12418.91,199547909,0
NIFTY50VALUE20,20201201,6256.40,6303.65,6215.20,6293.90,302183046,0
NIFTYGROWSECT15,20201201,6592.15,6597.05,6523.35,6575.80,89110208,0
NIFTY50TR2XLEV,20201201,7066.10,7137.05,6960.30,7116.45,-,0
NIFTY50PR2XLEV,20201201,5321.00,5374.40,5241.30,5358.90,-,0
NIFTY50TR1XINV,20201201,291.95,294.15,290.45,290.85,-,0
NIFTY50PR1XINV,20201201,336.25,338.80,334.50,335.00,-,0
NIFTY-GS-COMPSITE,20201201,2289.91,2290.24,2287.14,2287.39,-,0
NIFTY-GS-4-8YR,20201201,2391.82,2392.42,2388.67,2388.77,-,0
NIFTY-GS-8-13YR,20201201,2243.73,2243.99,2241.03,2241.36,-,0
NIFTY-GS-10YR,20201201,2022.85,2023.33,2019.87,2020.38,-,0
NIFTY-GS-10YR-CLN,20201201,967.70,967.93,966.25,966.50,-,0
NIFTY-GS-11-15YR,20201201,2431.98,2432.64,2429.59,2430.52,-,0
NIFTY-GS-15YRPLUS,20201201,2656.68,2656.68,2656.50,2654.71,-,0
VIX,20201201,19.82,21.24,19.25,20.18,0,0
