stock,tradedate,open,high,low,close,volume
SUBEX,20201016,14.5,15.45,14.5,15.25,7320329
SUBROS,20201016,238,243.65,237.95,240.3,17494
SUDARSCHEM,20201016,470.05,477,461.2,472.15,124336
SUJANAUNI,20201016,0.25,0.3,0.25,0.3,405205
SUMEETINDS,20201016,2.35,2.4,2.2,2.4,153150
SUMICHEM,20201016,278,279.85,275,277.75,221957
SUMIT,20201016,9,9,8.5,8.8,3072
SUMMITSEC,20201016,386.15,405.05,386.15,397.7,1335
SUNCLAYLTD,20201016,1680,1680,1646.65,1668.5,759
SUNDARAM,20201016,1.15,1.2,1.1,1.1,292864
SUNDARMFIN,20201016,1300.1,1330,1290.5,1323.65,50253
SUNDARMHLD,20201016,57.15,57.5,54.7,55.6,34416
SUNDRMBRAK,20201016,237.95,238,228.2,229.45,505
SUNDRMFAST,20201016,403.9,411.9,403,405.65,28425
SUNFLAG,20201016,43.7,44.7,43.2,44.5,252679
SUNPHARMA,20201016,491,494.75,485.25,486.9,9086863
SUNTECK,20201016,252.05,274.8,252.05,272.65,1116850
SUNTV,20201016,433.6,439.15,428.75,434.8,1014322
SUPERHOUSE,20201016,83.2,85.8,83.05,84.75,8436
SUPERSPIN,20201016,3.4,3.45,3.2,3.35,19908
SUPPETRO,20201016,245.55,249.9,241,248.45,22449
SUPRAJIT,20201016,186.2,186.4,181.1,185.2,71247
SUPREMEIND,20201016,1412,1419.25,1375.1,1408.75,47229
SURANASOL,20201016,6.85,6.9,6.75,6.85,2176
SURANAT&P,20201016,3.75,3.85,3.75,3.8,31695
SURYALAXMI,20201016,17,17,15.5,16.2,9307
SURYAROSNI,20201016,200.15,201.7,195,196.25,48049
SUTLEJTEX,20201016,28.45,29.5,27.5,27.95,22195
SUVEN,20201016,48.25,49.95,46.95,48.7,736125
SUVENPHAR,20201016,351,363,343.3,350.95,578089
SUZLON,20201016,2.8,2.85,2.7,2.8,6702146
SWANENERGY,20201016,137.5,139.9,131.95,137.6,224960
SWARAJENG,20201016,1427.5,1454.05,1425.05,1435.4,4842
SWELECTES,20201016,113.05,118.55,112.5,115,3972
SWSOLAR,20201016,208,209,203.2,206.45,73951
SYMPHONY,20201016,844.45,856.15,835.1,837.95,22367
SYNGENE,20201016,558.95,559.45,550.95,554.9,280223
TAINWALCHM,20201016,49,49,45.6,46.6,4765
TAJGVK,20201016,128.9,128.9,125.15,126.2,33762
TAKE,20201016,43.3,43.95,42.4,42.95,299904
TALBROAUTO,20201016,106.65,114.7,106.5,112.15,53818
TANLA,20201016,278.05,289.45,277,287.1,143682
TARMAT,20201016,37,39.2,37,38,5823
TASTYBITE,20201016,10500,10799,10350,10505.05,561
TATACHEM,20201016,315.8,321,314.8,319.65,2243807
TATACOFFEE,20201016,100.45,101.6,99.4,100.35,246725
TATACOMM,20201016,837.4,878.2,837.4,875.65,158259
TATACONSUM,20201016,478.75,486.7,475.05,477.1,4313466
TATAELXSI,20201016,1480,1518.7,1439,1508.85,993505
TATAINVEST,20201016,850.45,862.2,843.5,847.2,15103
TATAMETALI,20201016,523,559,522.35,553.5,156212
TATAMOTORS,20201016,129.4,130.05,126,127.75,62554211
TATAMTRDVR,20201016,55.5,56.15,54.55,55.85,4587385
TATAPOWER,20201016,53.55,54.6,52.3,54.15,24637365
TATASTEEL,20201016,377.1,395.9,375.2,393.85,28855527
TATASTLBSL,20201016,22.4,23.5,22.35,23.4,6119711
TATASTLLP,20201016,406.35,425.4,388,417.35,418371
TBZ,20201016,36.9,37.4,36.45,36.85,70209
TCI,20201016,237.7,237.7,232.05,233.95,24673
TCIDEVELOP,20201016,296,307.15,294.55,299.5,231
TCIEXP,20201016,791.65,796.7,769,787.25,17160
TCIFINANCE,20201016,4.7,4.7,4.6,4.7,66
TCNSBRANDS,20201016,376.25,383.5,376.25,382.15,5782
TCPLPACK,20201016,358.05,364.7,358,361.2,377
TCS,20201016,2750.1,2771.65,2731.3,2763.3,5273773
TDPOWERSYS,20201016,113.85,113.85,107,107.75,8896
TEAMLEASE,20201016,2281,2385,2265,2364.85,7268
TECHIN,20201016,2.45,2.45,2.45,2.45,800
TECHM,20201016,813.2,828.3,798.8,822.75,7978997
TECHNOE,20201016,190.05,194.9,186.15,193.2,11422
TECHNOFAB,20201016,9.35,9.35,9,9.15,1511
TEJASNET,20201016,69,72.55,68.9,71.85,120510
TERASOFT,20201016,27.35,28.6,27.2,28.1,26597
TEXINFRA,20201016,34.3,35.15,33.1,34.2,26142
TEXMOPIPES,20201016,15.7,15.7,14.4,14.65,72718
TEXRAIL,20201016,24.2,24.7,23.85,24.4,273628
TFCILTD,20201016,34.85,34.9,32.9,33,173931
TGBHOTELS,20201016,6.1,6.15,5.7,5.85,20815
THANGAMAYL,20201016,386,386,375,378.35,8028
THEINVEST,20201016,123.1,132,111,114.75,3405
THEMISMED,20201016,370.45,374,362.5,367.6,6217
THERMAX,20201016,737,742.15,726.05,738.2,60017
THOMASCOOK,20201016,27.65,27.8,27,27.1,386953
THOMASCOTT,20201016,5.75,5.75,5.75,5.75,1
THYROCARE,20201016,1017,1037.8,990,1013.15,110083
TI,20201016,17.65,18.8,16.8,18.4,309236
TIDEWATER,20201016,4349.95,4389,4243.25,4334.65,1829
TIIL,20201016,343.45,350,337.15,342.4,4701
TIINDIA,20201016,576,586.1,571.15,574.4,17815
TIJARIA,20201016,5.7,5.7,4.95,5.05,18292
TIL,20201016,135,139.95,135,136.05,4312
TIMESGTY,20201016,22.75,23.25,20.55,21.7,1545
TIMETECHNO,20201016,38.65,38.95,37.6,37.9,584104
TIMKEN,20201016,1039,1043.6,1025.55,1035.9,16078
TINPLATE,20201016,131,135.8,131,133.45,414915
TIPSINDLTD,20201016,266.4,275.7,263.2,273.25,32510
TIRUMALCHM,20201016,76.2,77.6,73.6,75.7,460145
TIRUPATIFL,20201016,25,25.7,23.6,25.2,636
TITAN,20201016,1216.05,1240.05,1216,1223.15,2772602
TMRVL,20201016,9,9,8.6,8.7,14300
TNPETRO,20201016,34.65,35.2,34.4,34.5,42709
TNPL,20201016,101.4,104.3,101.4,103.1,48620
TOKYOPLAST,20201016,59.95,61,58.65,60,7581
TORNTPHARM,20201016,2730,2775,2682.5,2744.2,477714
TORNTPOWER,20201016,294.5,303.75,294.5,302.65,706570
TOTAL,20201016,39.3,39.3,36.55,39.3,31284
TOUCHWOOD,20201016,45.8,45.85,41.5,43.75,1433
TPLPLASTEH,20201016,104.05,106.85,104.05,105.4,1003
TREEHOUSE,20201016,6.2,6.6,6.05,6.5,24338
TREJHARA,20201016,17.3,17.3,16,16.7,5365
TRENT,20201016,655.1,675,655.1,662.85,128647
TRF,20201016,79.8,79.8,74.2,75.55,9765
TRIDENT,20201016,8,8.3,7.7,7.8,14831642
TRIGYN,20201016,54,56,52.7,53.1,44140
TRIL,20201016,9.35,9.35,9,9.15,25417
TRITURBINE,20201016,70.5,73.2,69.35,70.05,34161
TRIVENI,20201016,72.25,72.9,71.15,72.15,215950
TTKHLTCARE,20201016,448.05,449,439.95,444.75,475
TTKPRESTIG,20201016,5735.6,5746,5625,5683.3,5555
TTL,20201016,33.35,33.7,33,33.05,2432
TTML,20201016,2.9,2.9,2.75,2.75,647782
TV18BRDCST,20201016,28.85,29.3,28.25,28.55,3696340
TVSELECT,20201016,93.95,95.75,90.1,92.5,17039
TVSMOTOR,20201016,458.5,466.6,456.05,463.25,1468254
TVSSRICHAK,20201016,1418.95,1418.95,1367.55,1390.6,1721
TVTODAY,20201016,198,199.9,196,198.3,13403
TVVISION,20201016,1.45,1.45,1.4,1.4,2053
TWL,20201016,42.05,43.15,41.5,42,92858
UBL,20201016,970,981.7,956.6,973.75,648700
UCALFUEL,20201016,110.6,113.45,110.4,112.55,13660
UCOBANK,20201016,11.4,11.65,11.3,11.4,909177
UFLEX,20201016,303,311,301.05,309.55,56362
UFO,20201016,75.7,75.9,74.3,74.45,48591
UGARSUGAR,20201016,13.75,14.15,13.55,14.1,121689
UJAAS,20201016,3.75,3.8,3.6,3.75,1016060
UJJIVAN,20201016,207,210.8,207,209.25,379478
UJJIVANSFB,20201016,31,31.4,30.6,30.85,334260
ULTRACEMCO,20201016,4383.95,4496,4380,4482.1,669845
UMANGDAIRY,20201016,44.65,45.9,43.2,43.4,4976
UMESLTD,20201016,1.1,1.2,1.1,1.1,4798
UNICHEMLAB,20201016,242.05,247,242,245.65,28311
UNIDT,20201016,246.35,255.1,246.35,250.5,4028
UNIENTER,20201016,61.5,63.15,61.5,61.5,1912
UNIONBANK,20201016,23.55,23.75,23.1,23.25,2538978
UNITEDTEA,20201016,322.7,330.65,320,326.9,730
UNIVASTU,20201016,31.05,31.95,31,31.5,69
UNIVCABLES,20201016,134,134,131.15,132.85,13070
UNIVPHOTO,20201016,183.55,195,183.55,189.3,664
UPL,20201016,490,490,458.25,466.95,22982753
URJA,20201016,3.2,3.25,3.05,3.15,1687167
USHAMART,20201016,21.25,22.2,21.25,21.45,386069
UTIAMC,20201016,504.9,508,493.1,502.65,336269
UTIBANKETF,20201016,234,237.08,231.32,234.9,297
UTINEXT50,20201016,282.82,284.8,279.07,280,229
UTINIFTETF,20201016,1250,1257.2,1245.2,1256.35,2942
UTISENSETF,20201016,432,435,426.69,427.25,282
UTISXN50,20201016,339,360,293.36,305.07,1848
UTTAMSTL,20201016,5.7,5.95,5.7,5.95,243205
UTTAMSUGAR,20201016,81.3,83.75,81,82.3,19597
UVSL,20201016,0.4,0.45,0.4,0.45,8820273
V2RETAIL,20201016,47.85,48.5,47.1,47.45,11164
VADILALIND,20201016,778.6,782.3,772,772.65,8113
VAIBHAVGBL,20201016,1821,1854.95,1805,1843.8,10409
VAISHALI,20201016,39.5,39.5,36.5,37.4,62901
VAKRANGEE,20201016,29.1,29.5,28.8,29.35,688536
VALIANTORG,20201016,3491,3649,3431.1,3533.2,9127
VARDHACRLC,20201016,28.8,29.7,28.15,29.15,5304
VARDMNPOLY,20201016,7.5,8.25,7.25,8.1,15852
VARROC,20201016,307,310.95,303.55,306.75,97951
VASCONEQ,20201016,8.5,8.5,8.3,8.4,80380
VASWANI,20201016,4.25,4.55,4.15,4.4,22715
VBL,20201016,675,691.95,666,682.75,186549
VEDL,20201016,96.25,98,94.5,94.9,24332358
VENKEYS,20201016,1448,1465.05,1421.1,1447.35,63472
VENUSREM,20201016,127.2,129.95,121.2,124.05,19360
VERTOZ,20201016,157.6,166.75,154.6,166.4,227233
VESUVIUS,20201016,857.6,864.8,851.2,863,1761
VETO,20201016,43,43,41.05,41.85,9153
VGUARD,20201016,167.15,167.5,165.5,167.05,168174
VHL,20201016,1229.95,1250,1223.25,1235,32
VICEROY,20201016,2.15,2.3,2.1,2.3,56994
VIDHIING,20201016,129.9,133.85,126,128.8,129260
VIJIFIN,20201016,0.55,0.55,0.45,0.5,138645
VIKASECO,20201016,4.8,5,4.7,4.75,170704
VIKASMCORP,20201016,7.05,7.1,6.95,7,5329938
VIKASPROP,20201016,2.65,2.65,2.5,2.55,1491227
VIKASWSP,20201016,3.9,3.95,3.7,3.85,333389
VIMTALABS,20201016,139.8,139.8,139.8,139.8,111164
VINATIORGA,20201016,1266,1270,1238,1250.05,68888
VINDHYATEL,20201016,745.05,752.9,731,737.2,3296
VINYLINDIA,20201016,98,100.9,98,99.55,33811
VIPCLOTHNG,20201016,9,9.15,8.75,8.9,23189
VIPIND,20201016,286.5,290.5,284.2,284.95,118331
VIPULLTD,20201016,12.75,13,12.75,12.9,1099
VISAKAIND,20201016,339.85,341.55,330.35,336.75,12088
VISASTEEL,20201016,5.8,6.25,5.8,5.95,12885
VISHAL,20201016,361.35,362.55,361.35,362.2,691601
VISHNU,20201016,140,145,138.5,144.95,3163
VISHWARAJ,20201016,106,110.95,106,109.65,26772
VIVIDHA,20201016,0.35,0.35,0.3,0.35,275969
VIVIMEDLAB,20201016,14.5,16,14.5,15.95,939409
VLSFINANCE,20201016,52.55,53.7,52.25,52.8,8059
VMART,20201016,1902.25,1945,1893.85,1935.95,7343
VOLTAMP,20201016,1003.65,1020,988.9,991.6,4864
VOLTAS,20201016,687.95,704.1,683,700.5,8434698
VRLLOG,20201016,153.7,157.4,152.25,156.35,41419
VSSL,20201016,69.9,72.9,69.9,72.4,852
VSTIND,20201016,3329.95,3375,3311,3369.25,5016
VSTTILLERS,20201016,1550,1555,1505,1540.95,29252
VTL,20201016,762.8,767.8,753.15,760.35,12843
WABAG,20201016,185,189.55,185,187.1,92557
WABCOINDIA,20201016,5150.05,5208.85,5000,5026.25,5818
WALCHANNAG,20201016,46.7,46.85,45.25,46.1,16454
WANBURY,20201016,33.9,35,33.75,34.05,6171
WATERBASE,20201016,101.3,102.9,100.5,101.3,88175
WEBELSOLAR,20201016,18.5,19.4,18.4,18.85,25404
WEIZMANIND,20201016,31.45,31.95,28.7,29.7,7923
WELCORP,20201016,109,116.45,109,115.15,2212301
WELENT,20201016,70.15,72.65,70,70.1,108314
WELINV,20201016,251.55,252,251.55,251.55,154
WELSPUNIND,20201016,70.45,71,68.05,69.7,652388
WENDT,20201016,3195.05,3195.05,3126.1,3129.4,158
WESTLIFE,20201016,377,384.75,376.25,379.85,42283
WHEELS,20201016,391,392.1,382,383.15,6241
WHIRLPOOL,20201016,2068,2110,2042.35,2064.9,40406
WILLAMAGOR,20201016,16.05,16.45,16.05,16.45,1977
WINDMACHIN,20201016,13.8,14.25,13.2,13.2,45836
WIPRO,20201016,342.9,348.1,338.6,339.65,25245262
WOCKPHARMA,20201016,296.9,302.4,293,296.45,250747
WONDERLA,20201016,157,157,150.1,153.25,12628
WORTH,20201016,41.1,42.3,40.55,41.5,2353
WSI,20201016,3.95,3.95,3.95,3.95,181
WSTCSTPAPR,20201016,159.1,162.5,158.5,160.75,39380
XCHANGING,20201016,92.95,93.45,90,92.65,85580
XELPMOC,20201016,225,248.6,225,248.6,255797
XPROINDIA,20201016,20.5,21.3,20.5,20.5,425
YESBANK,20201016,12.55,12.75,12.5,12.65,60457698
ZEEL,20201016,181.5,182.95,173.5,175.7,29518941
ZEELEARN,20201016,11.5,11.5,10.8,11.05,1385699
ZEEMEDIA,20201016,4.7,4.75,4.35,4.45,822256
ZENITHEXPO,20201016,43,43,39.9,42.15,53
ZENITHSTL,20201016,1,1.05,0.95,1,90727
ZENSARTECH,20201016,186.8,187.4,176.55,182.7,157530
ZENTEC,20201016,79.1,81,76.45,80.35,253459
ZICOM,20201016,2.35,2.35,2.35,2.35,14459
ZODIACLOTH,20201016,100,101.5,98,99.9,9317
ZODJRDMKJ,20201016,24.55,24.55,23.45,24.35,12
ZOTA,20201016,146,146,142.1,144.1,3615
ZUARI,20201016,77.45,79.85,76.4,78.85,26782
ZUARIGLOB,20201016,48,48.85,47.7,48.35,20951
ZYDUSWELL,20201016,1784.1,1825,1782.15,1817.5,12073
NSENIFTY,20201016,11727.40,11789.75,11667.85,11762.45,555764762,0
NIFTYJUNIOR,20201016,27007.45,27177.95,26856.15,27155.70,161131132,0
NIFTYMIDCAPLIQ15,20201016,4037.85,4072.95,4012.05,4067.10,117085433,0
NSE100,20201016,11804.25,11867.20,11744.10,11843.35,716895894,0
NIFTY200,20201016,6027.60,6057.85,5995.40,6049.50,1260967646,0
NSE500,20201016,9588.80,9635.00,9536.45,9626.25,1471545501,0
NSEMIDCAP150,20201016,6358.55,6401.10,6319.40,6396.00,551777342,0
MIDCAP50,20201016,4578.10,4618.75,4540.95,4613.55,458647286,0
NSEMIDCAP,20201016,16682.05,16802.20,16559.00,16787.00,544071752,0
NSESMLCAP100,20201016,5797.95,5850.30,5725.55,5839.30,-,0
NIFTYLARGEMIDCAP250,20201016,-,-,-,5981.98,1268673236,0
NIFTYAUTO,20201016,7955.65,8036.50,7932.55,7959.45,136089276,0
BANKNIFTY,20201016,23219.85,23646.20,23148.95,23533.25,229438006,0
NIFTYFINSERVICE,20201016,11395.90,11569.15,11364.10,11512.80,126576497,0
NIFTYFMGC,20201016,29802.20,29834.00,29546.05,29671.05,35888610,0
NSEIT,20201016,21638.25,21908.80,21247.55,21538.15,98056445,0
NIFTYMEDIA,20201016,1461.50,1468.95,1430.65,1448.85,41591487,0
NIFTYMETAL,20201016,2252.90,2339.65,2239.75,2329.85,120980628,0
NIFTYPHARMA,20201016,11637.45,11854.70,11596.80,11814.10,40935700,0
NIFTYPVTBANK,20201016,12842.75,13083.30,12816.30,13023.20,157554377,0
NIFTYPSUBANK,20201016,1273.70,1280.35,1260.35,1270.45,95096346,0
NIFTYREALTY,20201016,210.35,215.85,208.10,215.10,17050682,0
NIFTYCOMMODITIES,20201016,3110.30,3157.90,3097.15,3152.75,253737113,0
NIFTYCONSUMPTION,20201016,5006.25,5014.10,4973.50,4988.80,114040096,0
NIFTYCPSE,20201016,1260.40,1281.00,1255.85,1277.25,78162017,0
NIFTYENERGY,20201016,14520.35,14667.30,14435.95,14562.55,134976130,0
NIFTY100ESG,20201016,-,-,-,2330.06,647464897,0
NIFTY100ENHESG,20201016,-,-,-,2348.02,621114007,0
NIFTYINFRA,20201016,3060.25,3082.60,3048.15,3075.65,259421198,0
NIFTYMNC,20201016,13973.15,14037.75,13881.70,14012.15,192066430,0
NIFTYPSE,20201016,2156.25,2192.95,2150.10,2188.80,177621740,0
NIFTYSMEEMERGE,20201016,-,-,-,1504.44,639800,0
NIFTYSERVSECTOR,20201016,15573.70,15725.70,15485.55,15696.25,360493675,0
NIFTYSHARIAH25,20201016,-,-,-,4642.74,138746753,0
NIFTY50SHARIAH,20201016,-,-,-,3032.06,149506328,0
NIFTY500SHARIAH,20201016,-,-,-,3463.58,326353450,0
NIFTYABGROUP,20201015,-,-,-,2853.53,213262917,0
NIFTYMAHINDRA,20201016,-,-,-,10071.10,16772121,0
NIFTYTATA,20201016,-,-,-,8298.08,154765534,0
NIFTYTATA25CAP,20201016,-,-,-,5177.60,140604507,0
NIFTYABGROUP,20201016,-,-,-,2920.84,145344498,0
NIFTYLIQ15,20201016,2673.45,2694.65,2659.65,2686.70,210279197,0
NIFTY500VALUE50,20201016,-,-,-,2942.87,304940369,0
NIFTYQUALLOWVOL30,20201016,-,-,-,8985.26,167194109,0
NIFTYALPHAQUALLOWVOL30,20201016,-,-,-,10376.80,178686401,0
NIFTYALPHAQUALVALLOWVOL30,20201016,-,-,-,7847.15,207214204,0
NIFTY50EQUALWEIGHT,20201016,11759.00,11845.75,11702.90,11836.00,555764762,0
NIFTY100EQUALWEIGHT,20201016,12683.45,12769.00,12616.25,12760.75,716895894,0
NIFTY100LOWVOL30,20201016,9440.00,9488.00,9387.30,9463.60,205624559,0
NSEDEFTY,20201016,-,-,-,5556.69,-,0
NIFTY50DIVPOINT,20201016,56.71,56.71,56.71,56.71,-,0
NIFTYDIVOPPS50,20201016,2406.10,2425.30,2391.50,2422.70,367701389,0
NIFTYALPHA50,20201016,16622.30,16720.30,16446.70,16688.60,232844340,0
NIFTY50ARBITRAGE,20201016,-,-,-,1913.88,-,0
NIFTY50FUTINDEX,20201015,-,-,-,3897.60,-,0
NIFTY50FUTTRINDEX,20201016,-,-,-,12215.48,-,0
NIFTYHIGHBETA50,20201016,-,-,-,1128.20,654757158,0
NIFTYLOWVOL50,20201016,-,-,-,11428.28,238207967,0
NIFTY50VALUE20,20201016,5800.30,5836.95,5753.45,5825.15,282000718,0
NIFTYGROWSECT15,20201016,5537.35,5603.50,5520.35,5572.40,90996215,0
NIFTY50TR2XLEV,20201016,5711.40,5770.15,5654.20,5745.45,-,0
NIFTY50PR2XLEV,20201016,4317.45,4361.85,4274.20,4343.15,-,0
NIFTY50TR1XINV,20201016,325.40,327.05,323.70,324.40,-,0
NIFTY50PR1XINV,20201016,374.05,375.95,372.10,372.95,-,0
NIFTY-GS-COMPSITE,20201016,2269.58,2269.58,2262.81,2263.59,-,0
NIFTY-GS-4-8YR,20201014,2363.84,2364.30,2363.45,2363.63,-,0
NIFTY-GS-8-13YR,20201016,2227.28,2227.28,2221.48,2222.19,-,0
NIFTY-GS-10YR,20201015,2009.36,2011.45,2007.89,2010.37,-,0
NIFTY-GS-10YR-CLN,20201016,968.82,968.82,965.85,966.55,-,0
NIFTY-GS-11-15YR,20201016,2405.90,2405.90,2398.81,2398.03,-,0
NIFTY-GS-15YRPLUS,20201016,2577.56,2578.98,2575.43,2575.88,-,0
VIX,20201016,22.06,22.42,20.49,21.65,0,0
