stock,tradedate,open,high,low,close,volume
STARPAPER,20201020,90.4,91.65,90.05,90.4,19818
STCINDIA,20201020,53.3,56.35,53.3,54.15,16965
STEELCITY,20201020,29.75,30.4,29.55,29.65,1217
STEELXIND,20201020,33.2,35.9,33.2,34.05,25767
STEL,20201020,54,54.75,53.25,53.4,3118
STERTOOLS,20201020,172.25,181,168.4,177.1,12460
STRTECH,20201020,151.05,152.75,149.05,149.55,666891
SUBCAPCITY,20201020,30.8,30.8,30.8,30.8,8
SUBEX,20201020,15.75,16.45,15.5,16.35,11657363
SUBROS,20201020,244,246,240.5,243,15639
SUDARSCHEM,20201020,470,475.95,469.4,470.3,92502
SUJANAUNI,20201020,0.3,0.3,0.25,0.3,614066
SUMEETINDS,20201020,2.3,2.3,2.2,2.2,7419
SUMICHEM,20201020,280.7,283.7,278.1,279.75,167214
SUMIT,20201020,8.8,8.8,8.4,8.6,7967
SUMMITSEC,20201020,411.05,416,397.15,411.75,1764
SUNCLAYLTD,20201020,1652.25,1683.5,1652,1664.75,755
SUNDARAM,20201020,1.2,1.2,1.15,1.2,130791
SUNDARMFIN,20201020,1327.9,1327.9,1293,1303.05,59586
SUNDARMHLD,20201020,56.5,58.85,56.15,58.4,45732
SUNDRMBRAK,20201020,234.25,253.5,221.1,225.4,30040
SUNDRMFAST,20201020,410,416.95,405.3,414.25,55888
SUNFLAG,20201020,45.45,46.5,44.6,44.9,312403
SUNPHARMA,20201020,484.95,488.55,480.4,486.35,5551108
SUNTECK,20201020,275.45,288,268.5,274.75,515530
SUNTV,20201020,422.85,433.65,422.2,428.75,1489051
SUPERHOUSE,20201020,86.5,90.95,85.5,86,18846
SUPERSPIN,20201020,3.35,3.4,3.25,3.4,6400
SUPPETRO,20201020,264.7,274.75,252.1,268.45,115373
SUPRAJIT,20201020,184.8,187.5,183.45,185.3,519742
SUPREMEIND,20201020,1404.8,1434,1386.6,1412.85,40542
SURANASOL,20201020,7,7,6.75,6.8,23789
SURANAT&P,20201020,3.9,3.9,3.75,3.85,16868
SURYALAXMI,20201020,16.85,17.35,16.05,16.6,5983
SURYAROSNI,20201020,200.1,204.85,199,202.6,73346
SUTLEJTEX,20201020,27.8,28.95,27.2,27.95,10611
SUULD,20201020,65.35,65.35,65.35,65.35,125808
SUVEN,20201020,48.15,49.2,48.15,48.8,170806
SUVENPHAR,20201020,342,346,330.7,331.45,293490
SUZLON,20201020,2.9,2.95,2.85,2.9,5073304
SWANENERGY,20201020,139.65,141.25,139.05,139.95,112631
SWARAJENG,20201020,1434,1434,1406.9,1424,6554
SWELECTES,20201020,114,115.95,112.05,115.95,369
SWSOLAR,20201020,213.6,214.8,208.25,210,92513
SYMPHONY,20201020,841,844.2,836.2,838.4,21124
SYNGENE,20201020,554.95,557.85,550,554.9,576678
TAINWALCHM,20201020,46.25,46.9,45.35,46.1,2333
TAJGVK,20201020,128.15,130,126.45,129.05,34621
TAKE,20201020,42.5,43.75,42.5,43,211120
TALBROAUTO,20201020,113.1,113.85,111,111.25,8623
TANLA,20201020,285,288.55,281,285.7,99209
TARMAT,20201020,38,38.65,37.35,38,4246
TASTYBITE,20201020,10401,10520.95,10195.4,10320.1,1019
TATACHEM,20201020,315.05,323.55,314.75,321.15,2772348
TATACOFFEE,20201020,103.45,104.5,102.25,103.8,302383
TATACOMM,20201020,929,965.35,910,960,340635
TATACONSUM,20201020,476,484,475.15,477.9,2736592
TATAELXSI,20201020,1485,1521,1480,1510.55,557308
TATAINVEST,20201020,845,861.55,842.7,848.2,9197
TATAMETALI,20201020,579,598.4,564.6,568.45,501260
TATAMOTORS,20201020,128.1,130.3,126.35,129.65,27470025
TATAMTRDVR,20201020,55.4,55.7,54.6,55.3,6567191
TATAPOWER,20201020,55,56.15,54.55,54.75,17720582
TATASTEEL,20201020,392,397.35,389.6,392.4,10949682
TATASTLBSL,20201020,23.8,23.95,23.2,23.85,3120198
TATASTLLP,20201020,474,484.8,453.25,458.7,225401
TBZ,20201020,37.35,38.45,36.9,37.3,93964
TCI,20201020,231.85,233,226.05,227.15,8397
TCIDEVELOP,20201020,294,314,293.95,298.9,243
TCIEXP,20201020,777.55,785,767,774.4,9569
TCIFINANCE,20201020,4.7,4.7,4.65,4.65,640
TCNSBRANDS,20201020,388,388,372.9,376.2,10104
TCPLPACK,20201020,365.2,371.95,353.75,370.3,2334
TCS,20201020,2725,2759.9,2717.95,2739,3406298
TDPOWERSYS,20201020,108.25,112.9,108,108.65,7902
TEAMLEASE,20201020,2300,2300,2242.45,2258,5559
TECHIN,20201020,2.35,2.35,2.35,2.35,100
TECHM,20201020,820.6,852.9,819.6,849.85,7382532
TECHNOE,20201020,200.7,204.5,195.35,196.3,5208
TECHNOFAB,20201020,8.9,9.4,8.9,9.4,3599
TEJASNET,20201020,79,82.65,76.4,78.85,804643
TERASOFT,20201020,27.8,28,27.25,27.4,5567
TEXINFRA,20201020,34.7,34.7,33.5,34.15,15193
TEXMOPIPES,20201020,14.85,14.85,14.15,14.3,56697
TEXRAIL,20201020,24.95,25.25,24.1,24.5,360153
TFCILTD,20201020,34.55,34.75,33.75,34.3,52135
TGBHOTELS,20201020,5.65,5.85,5.6,5.6,5228
THANGAMAYL,20201020,386.2,392.2,383.7,386.3,9692
THEINVEST,20201020,107,118.95,107,110.4,2406
THEMISMED,20201020,380,380,359.45,362.6,15689
THERMAX,20201020,737.95,741.95,731.85,739.2,55400
THOMASCOOK,20201020,26.5,27.35,26.1,26.7,318716
THYROCARE,20201020,1033,1110,1025.9,1078.35,435246
TI,20201020,17.85,18.9,17.55,18.45,248834
TIDEWATER,20201020,4357.55,4374.45,4298.3,4310.8,462
TIIL,20201020,336.15,352,336.15,349.9,6544
TIINDIA,20201020,557.5,577.2,547.2,551.95,26784
TIJARIA,20201020,5.25,5.95,5.1,5.6,61573
TIL,20201020,134.4,136.95,134.4,136.9,998
TIMESGTY,20201020,21.8,24,21.8,23.1,2009
TIMETECHNO,20201020,38.3,38.8,37.9,38,531521
TIMKEN,20201020,1069,1087,1053.95,1070.3,193690
TINPLATE,20201020,134.6,135.65,131.5,132.3,182433
TIPSINDLTD,20201020,270.85,276.95,266.15,268,13442
TIRUMALCHM,20201020,76.1,76.6,74.5,74.95,300897
TIRUPATIFL,20201020,23.4,25.7,23.4,23.4,20
TITAN,20201020,1230,1245.55,1217.1,1233.5,2841242
TMRVL,20201020,8.55,8.85,8.05,8.65,12151
TNPETRO,20201020,36.7,36.7,35.5,35.8,41537
TNPL,20201020,104.25,104.55,103,103.1,30944
TNTELE,20201020,1.65,1.65,1.65,1.65,200
TOKYOPLAST,20201020,60.05,66,60.05,62.85,35968
TORNTPHARM,20201020,2673.1,2728.5,2649,2711.65,586593
TORNTPOWER,20201020,304.4,304.8,300.3,302.35,372741
TOTAL,20201020,40,40,37.6,38.85,803
TOUCHWOOD,20201020,41.15,44.05,41.15,43.8,280
TPLPLASTEH,20201020,107.65,108.9,104.65,106.05,2248
TREEHOUSE,20201020,6.35,6.45,6.15,6.35,18034
TREJHARA,20201020,17.4,18.25,16.6,18.25,62973
TRENT,20201020,642.5,664.95,637.15,640.4,233194
TRF,20201020,75.5,76.25,75,75.35,7030
TRIDENT,20201020,7.75,8,7.7,7.9,9638472
TRIGYN,20201020,52.2,53.4,50.6,51.6,39963
TRIL,20201020,9,9.35,8.85,8.9,84875
TRITURBINE,20201020,71.2,71.2,69.55,70.3,23552
TRIVENI,20201020,72.75,74.95,71.65,74.05,523550
TTKHLTCARE,20201020,444.95,450,431.1,444.6,1128
TTKPRESTIG,20201020,5637.35,5648.2,5484.95,5509.45,6516
TTL,20201020,34.5,35.2,33.35,34.15,5516
TTML,20201020,3.8,3.95,3.65,3.95,2690430
TV18BRDCST,20201020,27.8,28.6,27.75,27.8,2607198
TVSELECT,20201020,94.25,94.3,92.1,92.95,5712
TVSMOTOR,20201020,455,459.4,449.15,452.2,1835672
TVSSRICHAK,20201020,1382.2,1434.95,1382.2,1421.35,5100
TVTODAY,20201020,198.85,201,194.1,197.3,10568
TVVISION,20201020,1.4,1.4,1.4,1.4,1133
TWL,20201020,42.5,43.55,42.2,42.45,81700
UBL,20201020,956.1,970.55,951.65,965.1,824155
UCALFUEL,20201020,112.55,114.5,112.55,113.25,10241
UCOBANK,20201020,11.85,12.3,11.7,12.2,1744984
UFLEX,20201020,321.5,324.85,317.7,319.15,46492
UFO,20201020,74.4,75.65,72.3,73.5,77080
UGARSUGAR,20201020,13.9,15.45,13.75,14.55,572569
UJAAS,20201020,4.2,4.5,3.9,4.4,2424796
UJJIVAN,20201020,211,211.6,208.6,209.35,242082
UJJIVANSFB,20201020,32.7,33.3,31.9,32.05,747569
ULTRACEMCO,20201020,4544.5,4584.5,4485,4544.35,871380
UMANGDAIRY,20201020,43.05,44.75,43.05,43.8,1466
UMESLTD,20201020,1.15,1.15,1.1,1.15,8065
UNICHEMLAB,20201020,246.9,249,243.4,246.15,28016
UNIDT,20201020,251.2,264.7,251.15,262.7,6132
UNIENTER,20201020,62.85,62.9,60.55,60.7,482
UNIONBANK,20201020,23.85,23.85,23.45,23.55,1723272
UNITEDTEA,20201020,316.85,325,316.85,324.95,795
UNIVASTU,20201020,31.55,32,31,31.6,146
UNIVCABLES,20201020,132.95,143.7,130.65,138.1,55593
UNIVPHOTO,20201020,193,193,188.4,190.2,485
UPL,20201020,464,467.7,453.95,455.95,7255239
URJA,20201020,3.05,3.15,3,3.15,1694682
USHAMART,20201020,21.6,21.95,21.45,21.65,98961
UTIAMC,20201020,494,499,490,492.1,194723
UTIBANKETF,20201020,239.4,244.84,239.4,242.7,174
UTINEXT50,20201020,282.98,282.99,277.5,279.45,165
UTINIFTETF,20201020,1262.3,1273.19,1262.3,1263.08,249
UTISENSETF,20201020,429,432.99,420,429.9,772
UTISXN50,20201020,310.46,310.46,297.8,307.83,280
UTTAMSTL,20201020,6.5,6.5,6.5,6.5,45522
UTTAMSUGAR,20201020,80.85,85,80.05,84.25,62088
UVSL,20201020,0.5,0.5,0.45,0.45,11610906
V2RETAIL,20201020,48.9,48.9,46.7,47.9,10870
VADILALIND,20201020,771.15,788,771.05,780.3,1704
VAIBHAVGBL,20201020,1889.85,1965,1860.2,1916.65,24833
VAISHALI,20201020,37,37.9,36.55,36.85,20573
VAKRANGEE,20201020,29.4,31.25,29,30.7,4316003
VALIANTORG,20201020,3550,3575.35,3400,3428.3,8188
VARDHACRLC,20201020,29,30,28.4,29.6,2396
VARDMNPOLY,20201020,8.2,8.5,8,8.35,18037
VARROC,20201020,308,310.95,304.8,308.8,89052
VASCONEQ,20201020,8.7,8.7,8.35,8.55,31461
VASWANI,20201020,4,4.4,4,4.4,28734
VBL,20201020,679.7,684.95,675,677.1,141807
VEDL,20201020,96.3,100.05,95.85,99.25,35725502
VENKEYS,20201020,1452,1469.5,1443.25,1451.15,40412
VENUSREM,20201020,131.1,136.65,131.05,136.65,10116
VERTOZ,20201020,166,169,164,164.15,98911
VESUVIUS,20201020,872.05,910,872.05,907.8,2140
VETO,20201020,42.6,42.6,40.6,40.7,14439
VGUARD,20201020,166,166.65,163.7,163.95,468434
VHL,20201020,1270.05,1273.05,1250,1250,13
VICEROY,20201020,2.3,2.4,2.3,2.35,5259
VIDHIING,20201020,133.8,133.8,129.25,129.85,59590
VIJIFIN,20201020,0.55,0.55,0.5,0.5,56546
VIKASECO,20201020,4.6,4.6,4.4,4.45,131344
VIKASMCORP,20201020,6.95,7,6.95,6.95,1066009
VIKASPROP,20201020,2.75,2.75,2.6,2.65,1754769
VIKASWSP,20201020,3.8,3.9,3.8,3.85,116649
VIMTALABS,20201020,147,151.4,140.1,146.8,116270
VINATIORGA,20201020,1279.1,1292.8,1266.25,1279.25,40413
VINDHYATEL,20201020,753.8,754.55,733.35,740.2,2307
VINYLINDIA,20201020,99.35,101.45,98.8,99.6,49404
VIPCLOTHNG,20201020,8.65,9.15,8.6,8.75,34414
VIPIND,20201020,284.1,286.55,282.2,283.9,90719
VIPULLTD,20201020,12.7,13.2,12.7,12.9,2001
VISAKAIND,20201020,345.65,346,340,341.8,12840
VISASTEEL,20201020,6.5,6.5,6.15,6.45,14361
VISHAL,20201020,367.75,369.4,367.65,369.2,1143712
VISHNU,20201020,147,150.7,147,150.7,10563
VISHWARAJ,20201020,109.05,129.05,109,115.9,112221
VIVIDHA,20201020,0.3,0.35,0.3,0.35,220098
VIVIMEDLAB,20201020,16.4,16.4,15.7,15.8,115182
VLSFINANCE,20201020,53.45,54.4,52.5,53.95,20439
VMART,20201020,1931.65,1948.65,1910,1922.5,20202
VOLTAMP,20201020,995,999,990,993,1972
VOLTAS,20201020,686.5,700.75,680.3,698.25,2012244
VRLLOG,20201020,153.25,155.5,153,153.95,43039
VSSL,20201020,73.25,73.3,67.3,68.65,12954
VSTIND,20201020,3449,3582,3413.3,3465.65,7545
VSTTILLERS,20201020,1595,1609.95,1552,1603.7,11603
VTL,20201020,741,751.5,737,740.5,13456
WABAG,20201020,186.35,196.15,185.8,188.65,245079
WABCOINDIA,20201020,5050.1,5071.15,4965,4978.95,19756
WALCHANNAG,20201020,45.05,50.75,45.05,50.35,229115
WANBURY,20201020,32.55,34.65,32.55,33.85,8319
WATERBASE,20201020,101,102.1,100.8,101.25,80798
WEBELSOLAR,20201020,19.1,20.5,18.85,20.5,75464
WEIZMANIND,20201020,29.1,30.7,29.1,29.7,1417
WELCORP,20201020,114.75,115.45,111.5,112.95,476591
WELENT,20201020,71.95,79.8,71.05,78.35,1676946
WELINV,20201020,252,252.05,252,252.05,18
WELSPUNIND,20201020,69.6,70.3,68.1,68.5,562728
WENDT,20201020,3031.55,3125,3031.55,3104.05,123
WESTLIFE,20201020,371.3,376.5,363.45,373.85,77861
WHEELS,20201020,384.1,391,383.75,386.75,4702
WHIRLPOOL,20201020,2060,2070,2040.1,2046.45,24378
WILLAMAGOR,20201020,16.15,16.9,15.5,15.85,1113
WINDMACHIN,20201020,13.7,13.7,12.95,13,4975
WIPL,20201020,47,47,47,47,110
WIPRO,20201020,344.75,349.5,341.85,346.75,16996774
WOCKPHARMA,20201020,297,304,295.25,297.3,283409
WONDERLA,20201020,155.65,155.7,152,153.25,12885
WORTH,20201020,42.3,44.25,41.55,42.1,26914
WSI,20201020,3.8,3.95,3.65,3.9,4235
WSTCSTPAPR,20201020,160.6,161.2,159,159.35,28843
XCHANGING,20201020,91.35,93.5,90.6,91.5,24185
XELPMOC,20201020,235,257.95,233.45,257.75,89863
XPROINDIA,20201020,22,22,20.1,20.95,6922
YESBANK,20201020,12.9,12.95,12.8,12.9,36303877
ZEEL,20201020,174.2,183.8,173,183,32494248
ZEELEARN,20201020,10.65,11,10.05,10.7,2740954
ZEEMEDIA,20201020,4.5,4.55,4.25,4.35,744675
ZENITHEXPO,20201020,43.85,43.85,41.05,41.35,546
ZENITHSTL,20201020,0.9,1,0.9,1,6445
ZENSARTECH,20201020,186.95,192.5,185.35,190.9,204035
ZENTEC,20201020,78.95,83.2,78.1,81.35,414412
ZICOM,20201020,2.25,2.25,2.15,2.15,15373
ZODIACLOTH,20201020,99.05,100,98.35,99.8,2652
ZODJRDMKJ,20201020,23.15,24.1,23.15,24.1,91
ZOTA,20201020,143.75,144.5,141.3,141.95,12965
ZUARI,20201020,78.45,82.65,75.75,76.75,25259
ZUARIGLOB,20201020,48,52.35,47.65,51.55,90036
ZYDUSWELL,20201020,1812.05,1815,1766,1780.95,21250
NSENIFTY,20201020,11861.00,11949.25,11837.25,11896.80,453560934,0
NIFTYJUNIOR,20201020,27366.65,27480.90,27294.50,27435.00,190078425,0
NIFTYMIDCAPLIQ15,20201020,4072.65,4130.80,4058.05,4126.60,113626230,0
NSE100,20201020,11941.65,12023.30,11919.00,11976.85,643639359,0
NIFTY200,20201020,6097.55,6138.50,6086.70,6119.55,1357824784,0
NSE500,20201020,9699.30,9760.35,9682.30,9733.00,1573498289,0
NSEMIDCAP150,20201020,6422.65,6472.80,6410.50,6468.10,722575254,0
MIDCAP50,20201020,4641.45,4695.55,4625.85,4690.50,642979542,0
NSEMIDCAP,20201020,16870.90,17037.95,16835.35,17023.25,714185425,0
NSESMLCAP100,20201020,5874.30,5909.35,5854.70,5904.35,-,0
NIFTYLARGEMIDCAP250,20201020,-,-,-,6049.33,1366214613,0
NIFTYAUTO,20201020,7858.30,7946.50,7824.75,7896.70,73102849,0
BANKNIFTY,20201020,24117.35,24410.90,24039.85,24311.80,254147636,0
NIFTYFINSERVICE,20201020,11770.70,11880.20,11730.00,11820.80,141846524,0
NIFTYFMGC,20201020,29997.10,30117.25,29744.65,29964.60,40737308,0
NSEIT,20201020,21397.50,21779.80,21346.05,21694.35,64738566,0
NIFTYMEDIA,20201020,1418.65,1458.95,1411.35,1453.70,41744326,0
NIFTYMETAL,20201020,2356.25,2374.75,2344.05,2363.35,84900588,0
NIFTYPHARMA,20201020,11626.55,11746.20,11551.30,11644.40,26570337,0
NIFTYPVTBANK,20201020,13358.20,13505.85,13302.95,13461.55,159703243,0
NIFTYPSUBANK,20201020,1312.10,1316.70,1299.55,1304.60,117219481,0
NIFTYREALTY,20201020,218.10,227.75,217.10,226.95,24625452,0
NIFTYCOMMODITIES,20201020,3185.85,3196.75,3161.75,3170.35,192927445,0
NIFTYCONSUMPTION,20201020,5000.45,5047.20,4986.35,5030.45,118877587,0
NIFTYCPSE,20201020,1298.85,1301.10,1280.00,1282.00,73307411,0
NIFTYENERGY,20201020,14718.30,14751.30,14504.50,14529.15,106166617,0
NIFTY100ESG,20201020,-,-,-,2356.59,561819211,0
NIFTY100ENHESG,20201020,-,-,-,2375.71,537243859,0
NIFTYINFRA,20201020,3098.75,3114.55,3090.10,3093.15,234262501,0
NIFTYMNC,20201020,14078.15,14120.85,14029.40,14069.95,431036472,0
NIFTYPSE,20201020,2234.30,2237.30,2207.80,2211.35,148211030,0
NIFTYSMEEMERGE,20201020,-,-,-,1529.51,398300,0
NIFTYSERVSECTOR,20201020,15888.60,16080.90,15848.50,16010.20,342813170,0
NIFTYSHARIAH25,20201020,-,-,-,4672.36,120614813,0
NIFTY50SHARIAH,20201020,-,-,-,3051.50,110796281,0
NIFTY500SHARIAH,20201020,-,-,-,3487.24,275915016,0
NIFTYABGROUP,20201020,-,-,-,2976.25,394647471,0
NIFTYMAHINDRA,20201020,-,-,-,10226.95,17672138,0
NIFTYTATA,20201020,-,-,-,8266.08,87233972,0
NIFTYTATA25CAP,20201020,-,-,-,5172.04,71215205,0
NIFTYABGROUP,20201020,-,-,-,2976.25,394647471,0
NIFTYLIQ15,20201020,2706.55,2731.70,2702.25,2718.05,186659723,0
NIFTY500VALUE50,20201020,-,-,-,2978.10,213982264,0
NIFTYQUALLOWVOL30,20201020,-,-,-,9092.89,146784296,0
NIFTYALPHAQUALLOWVOL30,20201020,-,-,-,10495.22,152937240,0
NIFTYALPHAQUALVALLOWVOL30,20201020,-,-,-,7925.87,173657357,0
NIFTY50EQUALWEIGHT,20201020,11911.30,11971.70,11878.05,11931.65,453560934,0
NIFTY100EQUALWEIGHT,20201020,12861.15,12905.30,12830.20,12882.15,643639359,0
NIFTY100LOWVOL30,20201020,9545.15,9602.55,9525.40,9566.75,200624941,0
NSEDEFTY,20201020,-,-,-,5609.83,-,0
NIFTY50DIVPOINT,20201020,56.71,56.71,56.71,56.71,-,0
NIFTYDIVOPPS50,20201020,2436.40,2456.05,2431.80,2444.60,270133388,0
NIFTYALPHA50,20201020,16685.35,16807.70,16656.90,16757.70,483245406,0
NIFTY50ARBITRAGE,20201020,-,-,-,1914.49,-,0
NIFTY50FUTINDEX,20201020,-,-,-,3967.77,-,0
NIFTY50FUTTRINDEX,20201020,-,-,-,12356.19,-,0
NIFTYHIGHBETA50,20201020,-,-,-,1153.80,806242864,0
NIFTYLOWVOL50,20201020,-,-,-,11523.64,234531858,0
NIFTY50VALUE20,20201020,5853.65,5916.25,5843.10,5882.90,220977893,0
NIFTYGROWSECT15,20201020,5671.95,5720.65,5651.20,5684.20,94588931,0
NIFTY50TR2XLEV,20201020,5839.55,5925.60,5818.25,5874.80,-,0
NIFTY50PR2XLEV,20201020,4414.30,4479.35,4398.20,4440.95,-,0
NIFTY50TR1XINV,20201020,321.80,322.40,319.45,320.85,-,0
NIFTY50PR1XINV,20201020,369.95,370.60,367.25,368.85,-,0
NIFTY-GS-COMPSITE,20201020,2266.51,2267.83,2265.39,2267.35,-,0
NIFTY-GS-4-8YR,20201020,2362.77,2366.37,2361.38,2364.94,-,0
NIFTY-GS-8-13YR,20201020,2224.62,2225.28,2223.67,2225.12,-,0
NIFTY-GS-10YR,20201020,2006.12,2007.04,2004.09,2006.23,-,0
NIFTY-GS-10YR-CLN,20201020,965.97,966.42,964.97,966.02,-,0
NIFTY-GS-11-15YR,20201020,2399.57,2400.41,2398.47,2401.05,-,0
NIFTY-GS-15YRPLUS,20201020,2576.63,2576.96,2575.54,2577.20,-,0
VIX,20201020,21.82,22.79,18.79,22.69,0,0
