stock,tradedate,open,high,low,close,volume
SPARC,20201118,167,167.5,165.2,166.75,238116
SPECIALITY,20201118,37,37.9,36.6,37.15,87948
SPENCERS,20201118,74.4,76.2,73.55,74.9,405025
SPIC,20201118,18.1,18.9,18.1,18.65,140150
SPICEJET,20201118,60.3,67.2,60.25,66.25,36361780
SPLIL,20201118,28.1,28.35,27.75,27.95,24508
SPMLINFRA,20201118,8.05,8.25,7.95,8.1,9109
SPTL,20201118,2.55,2.55,2.4,2.4,1516541
SPYL,20201118,0.3,0.35,0.3,0.35,264200
SREEL,20201118,139,141.9,136.35,140.5,14859
SREINFRA,20201118,6.7,6.7,6.45,6.5,707723
SRF,20201118,5050,5084.2,5009,5028,150095
SRHHYPOLTD,20201118,220.8,223.75,216.3,219.65,28111
SRIPIPES,20201118,120,131.45,120,128.85,793069
SRPL,20201118,32.1,32.2,31.2,31.2,4123
SRTRANSFIN,20201118,857,931,848.8,925.3,7162075
SSWL,20201118,504.5,516,500.1,505.5,42388
STAR,20201118,675.95,684,658.1,680.35,814013
STARCEMENT,20201118,88.5,88.65,86.75,87.15,470361
STARPAPER,20201118,90.75,94.45,90.75,92.6,96274
STCINDIA,20201118,62.3,65.95,62.3,63.7,32651
STEELCITY,20201118,33.9,33.95,32.5,33.3,7393
STEELXIND,20201118,33.1,33.95,32.35,32.55,32222
STEL,20201118,58.7,60,57.65,59.5,8834
STERTOOLS,20201118,173.9,179.5,171.5,178.65,14839
STLTECH,20201118,145,149.9,144.55,147.15,1016849
SUBCAPCITY,20201118,25.2,26.45,25.2,26.45,2355
SUBEXLTD,20201118,18.35,19.3,17.55,19.3,3161589
SUBROS,20201118,300,320,300,308.45,339328
SUDARSCHEM,20201118,454.8,458.5,451.3,452.8,294225
SUJANAUNI,20201118,0.3,0.35,0.3,0.3,152833
SUMEETINDS,20201118,2.05,2.15,2,2.1,83059
SUMICHEM,20201118,277,280,275.05,277.65,210637
SUMIT,20201118,8.4,8.5,8.15,8.25,10543
SUMMITSEC,20201118,403.15,415.05,398,413.3,6610
SUNCLAYLTD,20201118,1670,1786,1663,1766.5,4678
SUNDARAM,20201118,1.15,1.2,1.15,1.2,112783
SUNDARMFIN,20201118,1624.95,1673.95,1615.1,1661.35,119389
SUNDARMHLD,20201118,54.95,55.4,54.1,54.85,51112
SUNDRMBRAK,20201118,261,273,261,270,2179
SUNDRMFAST,20201118,497,517.6,496,508,209939
SUNFLAG,20201118,57.5,59.15,54.6,55.45,1005593
SUNPHARMA,20201118,514,518.35,509,513,6483702
SUNTECK,20201118,268.35,273.1,265.65,271.65,572888
SUNTV,20201118,417.6,420.95,416.25,417.45,1353339
SUPERHOUSE,20201118,111,112,105.15,106.25,41699
SUPERSPIN,20201118,3.55,3.7,3.5,3.7,32535
SUPPETRO,20201118,282.6,291,281.5,287.25,78091
SUPRAJIT,20201118,189.25,190.5,187.5,189.55,94018
SUPREMEIND,20201118,1450,1512,1441.3,1499,137469
SURANASOL,20201118,7.05,7.2,6.95,7.05,30286
SURANAT&P,20201118,3.9,4.3,3.75,3.9,17193
SURYALAXMI,20201118,18,18,17.2,17.9,7778
SURYAROSNI,20201118,256.9,267,256.9,264,202485
SUTLEJTEX,20201118,27.55,27.85,26.8,27.4,55804
SUULD,20201118,101.1,101.85,100.9,101,18578
SUVEN,20201118,46.5,49,46.2,47.7,589176
SUVENPHAR,20201118,330.8,334.2,326.25,329.45,478082
SUZLON,20201118,3.75,3.8,3.6,3.7,11834149
SWANENERGY,20201118,134.2,139.9,133.05,136.85,145000
SWARAJENG,20201118,1366.5,1438,1366.5,1386.2,28600
SWELECTES,20201118,139.95,139.95,133.2,137.1,9316
SWSOLAR,20201118,215,216.9,213.4,215.2,184847
SYMPHONY,20201118,843,851,835,837.45,29748
SYNGENE,20201118,579.3,580,566.6,573.9,320658
TAINWALCHM,20201118,59.55,64,59.5,63.75,36987
TAJGVK,20201118,140.85,140.9,138.05,138.75,68926
TAKE,20201118,41.4,41.7,40.6,41,650687
TALBROAUTO,20201118,133.6,133.6,128,132.3,34763
TANLA,20201118,435.65,435.65,435.65,435.65,60447
TANTIACONS,20201118,1.15,1.15,1.1,1.1,9573
TARMAT,20201118,39.65,41.9,37.55,39.65,23548
TASTYBITE,20201118,11589.75,11589.75,11000,11089.3,1222
TATACHEM,20201118,322.9,332.7,321.1,327.4,2775112
TATACOFFEE,20201118,103.25,103.95,102.3,102.65,508486
TATACOMM,20201118,1018.7,1018.7,985.2,993.15,52915
TATACONSUM,20201118,518.3,524,514,516.9,3693589
TATAELXSI,20201118,1521,1552.55,1512,1547.3,284038
TATAINVEST,20201118,903.95,919,882,903.45,34831
TATAMETALI,20201118,585.55,589,560.35,562.75,64064
TATAMOTORS,20201118,158.85,178.8,158.55,173.5,171801183
TATAMTRDVR,20201118,69.1,77.95,69,76.05,25823253
TATAPOWER,20201118,57.85,61.25,57.7,60.6,54298315
TATASTEEL,20201118,518,523.8,510.65,517.2,17481513
TATASTLBSL,20201118,31.85,32.3,30.95,31.7,3721657
TATASTLLP,20201118,505,516.7,495,506,109309
TBZ,20201118,41.5,41.8,40.15,40.25,234621
TCI,20201118,260,267,255.4,256.5,89011
TCIDEVELOP,20201118,305.55,305.55,289.55,298.35,546
TCIEXP,20201118,823.4,845,811.05,837.7,13281
TCIFINANCE,20201118,4.1,4.1,4.1,4.1,1020
TCNSBRANDS,20201118,414.9,414.9,402.95,409.6,7883
TCPLPACK,20201118,378.9,379.9,368,372.1,5141
TCS,20201118,2661,2664.2,2607.05,2626.65,2893762
TDPOWERSYS,20201118,121.25,129,119.65,127.85,160374
TEAMLEASE,20201118,2410,2439,2385.05,2425.3,48558
TECHIN,20201118,2.55,2.55,2.55,2.55,1
TECHM,20201118,844,844.9,830.15,836.1,2772377
TECHNOE,20201118,212,216.95,212,215.55,30421
TECHNOFAB,20201118,8.8,8.8,8.2,8.75,5634
TEJASNET,20201118,101.8,104.4,100.15,104.4,749693
TERASOFT,20201118,28.85,29.1,28.4,28.5,22773
TEXINFRA,20201118,36.6,40,36.6,38.65,1468265
TEXMOPIPES,20201118,16.55,18.3,16.3,17.85,409392
TEXRAIL,20201118,24.45,25.4,24.3,24.6,1387033
TFCILTD,20201118,40.1,40.7,39.8,40.05,265318
TGBHOTELS,20201118,5.2,5.2,5,5.1,15953
THANGAMAYL,20201118,438.55,443.9,432.45,433.85,15612
THEINVEST,20201118,127.15,131.4,123.4,127.55,6649
THEMISMED,20201118,345.45,356,344.15,349.6,5219
THERMAX,20201118,799,833,792,826.9,553044
THOMASCOOK,20201118,45.75,53.1,45.1,53.1,4474319
THOMASCOTT,20201118,5,5,5,5,20
THYROCARE,20201118,1044,1060,996.6,1000.15,140612
TI,20201118,18.3,18.5,17.85,18.1,90931
TIDEWATER,20201118,4642.3,4700,4619.5,4653.95,2453
TIIL,20201118,327.85,327.95,315,323.35,4810
TIINDIA,20201118,740.1,763.9,740.1,760.9,93366
TIJARIA,20201118,5.85,5.9,5.75,5.85,32975
TIL,20201118,132.2,137.25,132.1,136.35,6161
TIMESGTY,20201118,21.65,21.8,21.65,21.7,113
TIMETECHNO,20201118,41.95,42.9,41.8,42.15,598665
TIMKEN,20201118,1112.25,1144,1105,1140.55,38874
TINPLATE,20201118,144.5,144.9,140.4,141.45,308143
TIPSINDLTD,20201118,272.4,274.8,263.55,267,14956
TIRUMALCHM,20201118,86.75,89.1,85.4,88.15,889266
TIRUPATIFL,20201118,26,26,26,26,38
TITAN,20201118,1301.95,1303,1267,1280.1,2934467
TMRVL,20201118,8.75,8.8,8.45,8.7,33837
TNPETRO,20201118,40,41.5,40,40.7,1159157
TNPL,20201118,105,107.7,104.55,106.95,116252
TNTELE,20201118,1.55,1.55,1.55,1.55,230
TOKYOPLAST,20201118,66.15,69,64.1,67.25,33283
TORNTPHARM,20201118,2650,2687.75,2593,2676.55,729513
TORNTPOWER,20201118,308,309,303.45,304.85,1277690
TOTAL,20201118,45.55,48.75,45.45,47.1,24524
TOUCHWOOD,20201118,44.25,44.35,42.25,42.7,488
TPLPLASTEH,20201118,119.05,121.95,116.2,118.1,2290
TREEHOUSE,20201118,6.6,6.85,6.25,6.85,35582
TREJHARA,20201118,24.15,24.15,24.15,24.15,1425
TRENT,20201118,744.05,766,741,763.25,1428310
TRF,20201118,78.65,80,76.1,78.1,9848
TRIDENT,20201118,7.65,7.8,7.5,7.55,6063951
TRIGYN,20201118,51,51.5,49.6,50.25,39922
TRIL,20201118,10.45,10.45,9.15,9.95,153738
TRITURBINE,20201118,74.65,75,72,72.9,64306
TRIVENI,20201118,66.65,67.3,66,66.4,311863
TTKHLTCARE,20201118,475.05,487.65,462.4,469.6,3205
TTKPRESTIG,20201118,5827,5944,5750,5900.8,10481
TTL,20201118,40.9,43.1,39.05,42.5,44034
TTML,20201118,6.95,6.95,6.8,6.95,1242943
TV18BRDCST,20201118,28.55,29.9,28.35,29.15,8160329
TVSELECT,20201118,96.65,98.5,95.4,96.85,29555
TVSMOTOR,20201118,472.35,485.7,471.45,479.55,3313169
TVSSRICHAK,20201118,1543.9,1577,1535,1558.65,11685
TVTODAY,20201118,202.5,204.15,200,200.65,53241
TVVISION,20201118,1.25,1.25,1.2,1.2,2560
TWL,20201118,45.95,47.6,45.1,46.2,1417638
UBL,20201118,1038.8,1049.95,1025,1029.55,366293
UCALFUEL,20201118,119.05,124.5,116.3,118.65,84955
UCOBANK,20201118,11.85,12.1,11.75,11.9,1574956
UFLEX,20201118,336.9,358.5,333.85,355.45,566983
UFO,20201118,76.1,76.8,75,76.2,114771
UGARSUGAR,20201118,13.7,14,13.4,13.7,66413
UJAAS,20201118,3.1,3.1,2.95,3,2361881
UJJIVAN,20201118,248,256.8,247,254.1,1023696
UJJIVANSFB,20201118,34.7,35.45,33.5,34.95,1281126
ULTRACEMCO,20201118,4904.5,4940,4860,4927.5,437973
UMANGDAIRY,20201118,46.7,47.95,45.1,46.9,90359
UMESLTD,20201118,1.3,1.35,1.3,1.3,1335
UNICHEMLAB,20201118,245,245.25,239.4,241,25056
UNIDT,20201118,247.05,248.9,241.15,246,10256
UNIENTER,20201118,61.4,61.45,58.9,60.45,8752
UNIONBANK,20201118,24.85,25.75,24.85,25.65,5456921
UNITEDTEA,20201118,334.8,386.5,316.3,331.75,4280
UNIVASTU,20201118,31,32,30.5,31.95,1761
UNIVCABLES,20201118,130.45,139,128,132.7,40779
UNIVPHOTO,20201118,157.65,168.3,157.65,159.2,897
UPL,20201118,430,430,424.05,426.3,4415523
URJA,20201118,3.05,3.1,3,3.05,1052078
USHAMART,20201118,26.3,26.85,25.7,26,252070
UTIAMC,20201118,490,491.65,484,485.1,484828
UTIBANKETF,20201118,294,298.77,292.87,296.84,131
UTINEXT50,20201118,305,306.25,301,301.2,1200
UTINIFTETF,20201118,1375,1382.5,1368.21,1374.4,3688
UTISENSETF,20201118,466,466.96,459.81,463.98,302
UTISXN50,20201118,329,329,329,329,2
UTTAMSTL,20201118,7.15,7.15,6.6,7,358348
UTTAMSUGAR,20201118,83.05,85.4,82.65,84.7,32618
UVSL,20201118,0.3,0.3,0.25,0.3,14040284
V2RETAIL,20201118,57.5,60.35,56.4,60.35,168553
VADILALIND,20201118,765.7,785,765.7,777.55,13340
VAIBHAVGBL,20201118,2111,2120,2086.55,2100.8,23270
VAISHALI,20201118,35.65,35.65,28.35,33,38073
VAKRANGEE,20201118,26.65,28,26.4,27.7,2829417
VALIANTORG,20201118,3099,3145,3064,3070.4,19776
VARDHACRLC,20201118,31.45,31.45,30.25,30.45,45846
VARDMNPOLY,20201118,8.1,8.2,7.6,7.9,15486
VARROC,20201118,302.4,307.9,297.6,304.85,226950
VASCONEQ,20201118,9,10.3,9,9.6,470732
VASWANI,20201118,4.35,4.35,4.15,4.3,1779
VBL,20201118,745,778.95,744,772.5,615889
VEDL,20201118,107,109.8,106.3,108.9,20109037
VENKEYS,20201118,1580,1651.95,1578.95,1626.6,417776
VENUSREM,20201118,132,133.15,127.55,130,25037
VERTOZ,20201118,185,189,182.5,183.95,53458
VESUVIUS,20201118,889.95,911.05,885.1,903.5,4411
VETO,20201118,48.9,50.85,46.2,49.85,182188
VGUARD,20201118,172.9,174.8,168,169.95,754954
VHL,20201118,1275,1323,1275,1293,193
VICEROY,20201118,2.6,2.7,2.5,2.65,32141
VIDHIING,20201118,132.95,134.4,130.15,132.95,51675
VIJIFIN,20201118,0.45,0.5,0.45,0.45,157742
VIKASECO,20201118,5.85,5.85,5.6,5.85,10918500
VIKASMCORP,20201118,9.9,10.3,9.65,10.3,16911444
VIKASPROP,20201118,2.55,2.55,2.4,2.55,5735304
VIKASWSP,20201118,3.9,4.2,3.8,4.2,868461
VIMTALABS,20201118,137.6,137.6,133.6,134.75,21933
VINATIORGA,20201118,1134.65,1134.65,1115,1124.05,38379
VINDHYATEL,20201118,720.1,742.9,720.1,730.65,15656
VINYLINDIA,20201118,103.2,103.95,101.8,102.15,31512
VIPCLOTHNG,20201118,10.35,10.65,9.85,10.25,181234
VIPIND,20201118,326.2,356.6,320.8,349.65,3084148
VIPULLTD,20201118,14.15,14.6,14.15,14.3,21805
VISAKAIND,20201118,364.9,369,359.65,366.25,31069
VISASTEEL,20201118,5.5,5.6,5.3,5.45,20683
VISHAL,20201118,129.2,129.2,129.2,129.2,4171
VISHNU,20201118,171.35,171.4,163.2,168.6,14998
VISHWARAJ,20201118,118,119.95,116,119.15,27267
VIVIDHA,20201118,0.35,0.35,0.3,0.35,673424
VIVIMEDLAB,20201118,16.7,16.7,16.7,16.7,82640
VLSFINANCE,20201118,62.75,63.25,61.5,62.8,113730
VMART,20201118,1997.9,2019.95,1976.5,1986.85,7711
VOLTAMP,20201118,1122,1136.1,1101.45,1113.35,28931
VOLTAS,20201118,775.85,781.55,766.65,770.9,2172489
VRLLOG,20201118,182,193.05,181.75,187.5,1285330
VSSL,20201118,88.45,90.7,86.5,90,33497
VSTIND,20201118,3580,3617.95,3561.4,3610.05,6388
VSTTILLERS,20201118,1947,1980,1933,1964.4,26265
VTL,20201118,860,864.95,850.1,859.25,29721
WABAG,20201118,188,197.7,186.25,192.95,695397
WABCOINDIA,20201118,5447.75,6080,5447.7,5981.4,73266
WALCHANNAG,20201118,54,55,52.9,53.55,144660
WANBURY,20201118,34.95,36.65,33.8,34.8,24027
WATERBASE,20201118,102.6,106.6,102.1,105.3,678238
WEBELSOLAR,20201118,22.05,23,21.7,22.2,38363
WEIZMANIND,20201118,33.95,34.45,32,32.05,17657
WELCORP,20201118,107,110.9,106.75,109.45,2004444
WELENT,20201118,76.95,78.5,76.8,77.95,67691
WELINV,20201118,292,298.9,286,294.95,54
WELSPUNIND,20201118,69.6,70.05,67.75,68,429455
WENDT,20201118,3348.8,3470,3299,3344.25,1842
WESTLIFE,20201118,383.9,389.9,382.1,383.45,141541
WHEELS,20201118,426.5,434,418,426.45,15998
WHIRLPOOL,20201118,2106.8,2143,2070,2120,181071
WILLAMAGOR,20201118,19.35,19.35,18.95,19.35,17492
WINDMACHIN,20201118,13.9,13.9,13.15,13.45,56246
WIPL,20201118,49.4,49.6,48.55,49.55,122
WIPRO,20201118,349.75,352.35,341.8,345.3,7407808
WOCKPHARMA,20201118,303.95,325,303.95,321.65,2047615
WONDERLA,20201118,180,199.95,175.1,193.95,325014
WORTH,20201118,41.05,41.65,40,40.6,6553
WSI,20201118,3.5,3.5,3.25,3.4,6346
WSTCSTPAPR,20201118,162.6,167.25,161.55,166.1,94992
XCHANGING,20201118,69.7,77,69.05,75.5,512770
XELPMOC,20201118,259.95,259.95,247,247.45,86241
XPROINDIA,20201118,36.45,36.45,33.05,36.45,156034
YESBANK,20201118,14.65,14.85,14.45,14.7,207060545
ZEEL,20201118,188.4,192.2,186.05,190.5,16731478
ZEELEARN,20201118,11.2,11.35,11,11.1,356410
ZEEMEDIA,20201118,4.95,4.95,4.65,4.75,1671004
ZENITHEXPO,20201118,43.45,43.45,41.25,41.75,632
ZENSARTECH,20201118,197,203.6,196.5,202.4,331522
ZENTEC,20201118,75,75.5,74.1,74.7,76581
ZICOM,20201118,2.3,2.3,2.1,2.15,32659
ZODIACLOTH,20201118,99.95,100.05,99,99.85,16955
ZODJRDMKJ,20201118,23.6,23.6,23,23.55,180
ZOTA,20201118,137.05,139.9,137.05,138.15,15985
ZUARI,20201118,92.9,94.8,85.45,86.8,187231
ZUARIGLOB,20201118,61.35,67.9,60,60.65,841478
ZYDUSWELL,20201118,1832,1849,1805,1825,33639
NSENIFTY,20201118,12860.10,12948.85,12819.35,12938.25,731321438,0
NIFTYJUNIOR,20201118,29685.00,29817.35,29520.10,29790.95,311777789,0
NIFTYMIDCAPLIQ15,20201118,4576.40,4674.90,4569.45,4667.85,170827077,0
NSE100,20201118,12948.25,13032.60,12904.15,13022.75,1043099227,0
NIFTY200,20201118,6625.55,6675.15,6606.70,6670.35,2084350827,0
NSE500,20201118,10516.75,10594.95,10491.50,10588.35,2500354034,0
NSEMIDCAP150,20201118,7064.55,7167.85,7057.95,7163.65,1062377562,0
MIDCAP50,20201118,5177.15,5282.55,5171.30,5275.95,756693549,0
NSEMIDCAP,20201118,18647.60,18939.90,18632.15,18924.15,1041251600,0
NSESMLCAP100,20201118,6104.05,6135.10,6093.15,6124.20,-,0
NIFTYLARGEMIDCAP250,20201118,-,-,-,6638.08,2105476789,0
NIFTYAUTO,20201118,8426.60,8716.25,8421.30,8686.60,302732050,0
BANKNIFTY,20201118,29107.90,29784.75,29056.75,29749.85,487620929,0
NIFTYFINSERVICE,20201118,14071.50,14315.85,14038.95,14301.45,250240512,0
NIFTYFMGC,20201118,31229.50,31252.25,30886.20,30952.85,46300667,0
NSEIT,20201118,21519.15,21557.10,21153.85,21314.85,31269752,0
NIFTYMEDIA,20201118,1465.90,1479.00,1457.45,1474.85,34297326,0
NIFTYMETAL,20201118,2749.45,2776.80,2732.85,2772.50,116528839,0
NIFTYPHARMA,20201118,11688.50,11708.15,11523.25,11612.95,29463691,0
NIFTYPVTBANK,20201118,16159.80,16532.15,16132.20,16513.20,255242977,0
NIFTYPSUBANK,20201118,1444.20,1505.15,1439.05,1500.80,268192823,0
NIFTYREALTY,20201118,249.55,253.90,249.35,253.45,33441629,0
NIFTYCOMMODITIES,20201118,3530.45,3546.25,3501.15,3537.95,268626123,0
NIFTYCONSUMPTION,20201118,5320.15,5330.55,5286.65,5325.35,125880559,0
NIFTYCPSE,20201118,1424.35,1431.70,1417.00,1421.75,115108536,0
NIFTYENERGY,20201118,15942.55,16025.25,15770.50,15911.10,186667426,0
NIFTY100ESG,20201118,-,-,-,2539.38,829523426,0
NIFTY100ENHESG,20201118,-,-,-,2561.27,797965815,0
NIFTYINFRA,20201118,3389.35,3425.85,3384.55,3421.50,332896064,0
NIFTYMNC,20201118,14555.95,14617.30,14484.70,14603.70,308590580,0
NIFTYPSE,20201118,2498.30,2505.70,2477.60,2489.30,231160325,0
NIFTYSMEEMERGE,20201118,-,-,-,1541.61,360400,0
NIFTYSERVSECTOR,20201118,18012.20,18165.20,17977.70,18150.85,451477350,0
NIFTYSHARIAH25,20201118,-,-,-,4712.93,117449548,0
NIFTY50SHARIAH,20201118,-,-,-,3008.62,91032257,0
NIFTY500SHARIAH,20201118,-,-,-,3551.47,386461322,0
NIFTYABGROUP,20201118,-,-,-,3324.32,260995789,0
NIFTYMAHINDRA,20201118,-,-,-,11125.93,60321243,0
NIFTYTATA,20201118,-,-,-,8315.40,293849776,0
NIFTYTATA25CAP,20201118,-,-,-,5690.22,261246056,0
NIFTYABGROUP,20201118,-,-,-,3324.32,260995789,0
NIFTYLIQ15,20201118,3100.85,3144.20,3092.90,3140.20,273825399,0
NIFTY500VALUE50,20201118,-,-,-,3402.48,466831324,0
NIFTYQUALLOWVOL30,20201118,-,-,-,9350.93,118500782,0
NIFTYALPHAQUALLOWVOL30,20201118,-,-,-,10824.02,132709773,0
NIFTYALPHAQUALVALLOWVOL30,20201118,-,-,-,8160.64,172997833,0
NIFTY50EQUALWEIGHT,20201118,13127.30,13278.60,13101.35,13262.70,731321438,0
NIFTY100EQUALWEIGHT,20201118,14041.00,14169.15,14007.70,14158.65,1043099227,0
NIFTY100LOWVOL30,20201118,9981.25,9985.10,9925.45,9977.70,228673990,0
NSEDEFTY,20201118,-,-,-,6043.14,-,0
NIFTY50DIVPOINT,20201118,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201118,2571.15,2572.25,2543.65,2554.45,452651463,0
NIFTYALPHA50,20201118,18277.95,18385.25,18184.55,18305.10,322027694,0
NIFTY50ARBITRAGE,20201118,-,-,-,1916.32,-,0
NIFTY50FUTINDEX,20201118,-,-,-,4317.89,-,0
NIFTY50FUTTRINDEX,20201118,-,-,-,13485.64,-,0
NIFTYHIGHBETA50,20201118,-,-,-,1350.49,1194584018,0
NIFTYLOWVOL50,20201118,-,-,-,12106.30,213203799,0
NIFTY50VALUE20,20201118,6116.70,6120.35,6050.55,6088.95,237522933,0
NIFTYGROWSECT15,20201118,6471.70,6525.50,6458.95,6520.00,135104052,0
NIFTY50TR2XLEV,20201118,6861.60,6955.95,6818.85,6945.10,-,0
NIFTY50PR2XLEV,20201118,5167.00,5238.05,5134.80,5229.85,-,0
NIFTY50TR1XINV,20201118,296.40,297.35,294.40,294.60,-,0
NIFTY50PR1XINV,20201118,341.40,342.45,339.05,339.35,-,0
NIFTY-GS-COMPSITE,20201118,2285.36,2287.48,2285.27,2285.92,-,0
NIFTY-GS-4-8YR,20201118,2383.87,2385.50,2383.57,2383.89,-,0
NIFTY-GS-8-13YR,20201118,2240.91,2243.46,2240.80,2241.75,-,0
NIFTY-GS-10YR,20201118,2023.69,2026.02,2022.81,2023.55,-,0
NIFTY-GS-10YR-CLN,20201118,970.14,971.28,969.72,970.08,-,0
NIFTY-GS-11-15YR,20201118,2421.74,2423.86,2421.74,2422.87,-,0
NIFTY-GS-15YRPLUS,20201118,2627.38,2630.81,2627.38,2629.68,-,0
VIX,20201118,19.80,19.80,15.72,19.12,0,0
