stock,tradedate,open,high,low,close,volume
SREINFRA,20201113,6.45,6.55,6.3,6.5,478197
SRF,20201113,5040.05,5152,5040.05,5137.05,169351
SRHHYPOLTD,20201113,186.45,194,183,190.45,28410
SRIPIPES,20201113,123.75,123.75,119.15,120.3,86517
SRPL,20201113,32.05,33.45,32,32,5083
SRTRANSFIN,20201113,854,880,847.45,876.05,3657837
SSWL,20201113,483.65,488.35,478.8,481,16381
STAR,20201113,657,682.65,655,678.1,820405
STARCEMENT,20201113,84.8,86.95,84.6,85.8,211704
STARPAPER,20201113,91.1,91.9,90.65,91.25,28802
STCINDIA,20201113,59.1,64,59,64,229089
STEELCITY,20201113,31,33,30,32.7,13544
STEELXIND,20201113,33.2,34.65,33.05,33.9,12249
STEL,20201113,58.6,61,55.95,60.3,50377
STERTOOLS,20201113,163.35,171.9,163.35,171.25,17023
STLTECH,20201113,146.5,147.7,145.6,146.15,541496
SUBCAPCITY,20201113,23.85,23.85,23.85,23.85,2
SUBEXLTD,20201113,15.35,16.85,15.35,16.85,4052659
SUBROS,20201113,278.3,281.65,278.3,279.9,73112
SUDARSCHEM,20201113,446.7,459.5,445,455.5,221456
SUJANAUNI,20201113,0.3,0.35,0.3,0.35,124078
SUMEETINDS,20201113,2,2.1,2,2.05,11403
SUMICHEM,20201113,271.6,275.15,269.45,271.2,166628
SUMIT,20201113,8.3,8.35,8.2,8.3,6653
SUMMITSEC,20201113,401.95,404.85,395.35,404.65,394
SUNCLAYLTD,20201113,1638,1663,1596.4,1612.7,24765
SUNDARAM,20201113,1.2,1.2,1.15,1.2,107095
SUNDARMFIN,20201113,1561.2,1600,1553.6,1596.35,34206
SUNDARMHLD,20201113,53.45,55,53.45,54.9,40943
SUNDRMBRAK,20201113,262,263,254.2,260.8,3916
SUNDRMFAST,20201113,476,498,475,491.15,201082
SUNFLAG,20201113,48.55,53.95,47.85,52.25,2723936
SUNPHARMA,20201113,511.95,515.8,504.55,508.45,9501329
SUNTECK,20201113,268.25,272,265,266.2,398994
SUNTV,20201113,445,445.15,413.4,424.8,3519444
SUPERHOUSE,20201113,88.5,97.75,85.15,93.35,71836
SUPERSPIN,20201113,3.6,3.6,3.4,3.6,6277
SUPPETRO,20201113,279.1,282,277,281.3,20799
SUPRAJIT,20201113,194.9,194.9,190,192.05,110744
SUPREMEIND,20201113,1393,1404,1379,1399.65,151130
SURANASOL,20201113,6.6,7.4,6.6,7,39278
SURANAT&P,20201113,3.85,4,3.8,3.8,18432
SURYALAXMI,20201113,18.4,18.95,18,18,9635
SURYAROSNI,20201113,249,257.5,247.6,254.45,75890
SUTLEJTEX,20201113,27.8,28,26.35,26.75,36765
SUULD,20201113,103,103,100.9,100.95,16916
SUVEN,20201113,47.35,47.75,46.75,47,213116
SUVENPHAR,20201113,332,333,327.35,329.9,385488
SUZLON,20201113,3.45,3.45,3.45,3.45,1663657
SWANENERGY,20201113,133.7,134.75,130.65,132.45,119371
SWARAJENG,20201113,1365,1365,1350,1352.15,6557
SWELECTES,20201113,128.6,128.6,128.6,128.6,6360
SWSOLAR,20201113,216.4,219.95,215.4,217.65,224711
SYMPHONY,20201113,826,841.5,826,827.95,38462
SYNGENE,20201113,547.75,569,542.75,565.25,1060490
TAINWALCHM,20201113,60.85,63.7,59.5,59.7,15717
TAJGVK,20201113,138.05,139.75,133.55,137.4,69785
TAKE,20201113,41.5,41.65,39.85,39.95,982021
TALBROAUTO,20201113,121.1,124.95,121.1,124.05,7434
TANLA,20201113,353.35,376.4,353.35,376.4,203355
TANTIACONS,20201113,1.2,1.2,1.15,1.15,2413
TARMAT,20201113,37.25,37.45,36.25,36.3,2737
TASTYBITE,20201113,10300,11825,10300,11602.55,8289
TATACHEM,20201113,326.55,328.7,322.55,324.5,1267172
TATACOFFEE,20201113,103.25,103.95,101.8,102.15,518402
TATACOMM,20201113,989.95,1023,979.1,1011.6,41903
TATACONSUM,20201113,509.8,519,508.2,513.25,4005435
TATAELXSI,20201113,1491,1509,1480,1486.55,387501
TATAINVEST,20201113,878.75,881,866.2,870.55,14987
TATAMETALI,20201113,546.6,559.9,543.1,553.05,75869
TATAMOTORS,20201113,150,150,145.35,146.35,32566537
TATAMTRDVR,20201113,61.3,63.15,60.5,61.85,5377408
TATAPOWER,20201113,55,55.75,54.6,55.25,15417488
TATASTEEL,20201113,470.85,488.4,465,486.55,23418187
TATASTLBSL,20201113,28.65,29.65,28.25,29.55,3924504
TATASTLLP,20201113,467,512.15,466,504.7,257709
TBZ,20201113,46.1,47.6,45.35,45.7,1614247
TCI,20201113,233.9,235.7,226.05,234.1,22696
TCIDEVELOP,20201113,293.65,308.5,293.6,304.95,1470
TCIEXP,20201113,806,835.6,796.1,816.1,22644
TCIFINANCE,20201113,4,4.1,4,4,1820
TCNSBRANDS,20201113,405.1,413,399.55,403,40586
TCPLPACK,20201113,383.05,396.3,379.6,386,6729
TCS,20201113,2655.75,2664.9,2636,2656.85,2548093
TDPOWERSYS,20201113,112.95,114.25,111,113.9,150911
TEAMLEASE,20201113,2370.2,2374.35,2310,2331.85,2021
TECHIN,20201113,2.25,2.45,2.25,2.45,1750
TECHM,20201113,838,845.7,833.35,838.85,2839192
TECHNOE,20201113,207.5,212.95,202.05,209.9,70515
TECHNOFAB,20201113,8.8,9.1,8.45,8.65,12674
TEJASNET,20201113,90.25,92.5,89.55,90.7,248274
TERASOFT,20201113,30.8,32.5,29.15,30.45,102849
TEXINFRA,20201113,36.85,36.85,35.5,36.3,26173
TEXMOPIPES,20201113,16.6,16.6,15.95,16.2,42510
TEXRAIL,20201113,24.1,24.8,23.9,24,342701
TFCILTD,20201113,40.5,42.9,40.15,41.55,2466152
TGBHOTELS,20201113,5.2,5.25,4.95,5.2,5675
THANGAMAYL,20201113,470,475,450.5,455.05,73474
THEINVEST,20201113,108,128.9,102.8,123.45,19162
THEMISMED,20201113,336.45,364.5,336.05,358.95,43600
THERMAX,20201113,771,791.9,765.05,787.45,56881
THOMASCOOK,20201113,34,36.65,33.15,36.45,1636343
THOMASCOTT,20201113,4.6,4.6,4.6,4.6,7
THYROCARE,20201113,1048,1064,1040,1052.55,61696
TI,20201113,17.25,17.25,16.6,17.1,12854
TIDEWATER,20201113,4450,4709.95,4450,4466.95,12568
TIIL,20201113,321.35,329.15,321.35,324.55,3741
TIINDIA,20201113,737.9,750,728.3,745.55,78492
TIJARIA,20201113,5.85,5.95,5.75,5.95,17425
TIL,20201113,125.9,138,125.9,130.5,15189
TIMESGTY,20201113,21.9,22.85,21,22.1,6932
TIMETECHNO,20201113,39.4,40.95,39.4,40.5,1035405
TIMKEN,20201113,1110,1156.95,1104.4,1140.55,32390
TINPLATE,20201113,132.95,142.4,132.8,140.3,1653188
TIPSINDLTD,20201113,284.7,284.7,270,274.4,7791
TIRUMALCHM,20201113,82.45,87.85,80.15,87.2,2501100
TIRUPATIFL,20201113,24.3,26.65,24.3,26.6,424
TITAN,20201113,1297,1304,1278.45,1288.45,3107920
TMRVL,20201113,8.8,8.8,8.15,8.4,41907
TNPETRO,20201113,39,39.3,38.5,38.95,156541
TNPL,20201113,102.95,106.25,101.9,105.2,140235
TNTELE,20201113,1.65,1.65,1.6,1.6,815
TOKYOPLAST,20201113,63.9,65.9,63.7,64.6,26020
TORNTPHARM,20201113,2618,2747.8,2595,2729.35,1298177
TORNTPOWER,20201113,309.15,309.15,302.65,303.1,714729
TOTAL,20201113,42.45,42.45,39.35,42.45,27000
TOUCHWOOD,20201113,44.55,44.55,41.35,43.3,1202
TPLPLASTEH,20201113,105.8,109.95,102.2,109.05,4159
TREEHOUSE,20201113,6.7,6.7,6.25,6.35,8170
TREJHARA,20201113,20.55,21.05,19.25,21.05,27802
TRENT,20201113,722.2,758.45,720.5,751.45,2193815
TRF,20201113,81.4,81.4,80.2,81.4,19630
TRIDENT,20201113,7.3,7.6,7.25,7.45,5535069
TRIGYN,20201113,48.25,49.7,47.2,48.9,33283
TRIL,20201113,9.1,9.5,8.95,9.4,96426
TRITURBINE,20201113,72.4,72.5,71,71.8,33930
TRIVENI,20201113,67.4,67.4,65.5,66.7,175382
TTKHLTCARE,20201113,463.2,494,458,480.6,3071
TTKPRESTIG,20201113,5780,5780,5670.1,5758.05,2508
TTL,20201113,36.15,38.15,36.15,37.1,9039
TTML,20201113,5.55,6.05,5.55,6.05,4709481
TV18BRDCST,20201113,28.15,29.25,27.95,28.9,4526512
TVSELECT,20201113,96.45,98.25,95.45,97.45,14824
TVSMOTOR,20201113,482.4,485,476.3,477.8,2090223
TVSSRICHAK,20201113,1529.75,1543,1486.8,1523.9,15093
TVTODAY,20201113,203,203.1,199.1,200.85,42685
TVVISION,20201113,1.15,1.25,1.15,1.25,2450
TWL,20201113,42.5,44,42.2,43.55,199955
UBL,20201113,1023.5,1031.2,1015.55,1023.4,305732
UCALFUEL,20201113,115,121.3,115,119.75,42086
UCOBANK,20201113,11.75,11.8,11.7,11.75,687588
UFLEX,20201113,330,338,329,332.4,167345
UFO,20201113,73.85,77.7,73,75.9,256780
UGARSUGAR,20201113,13.35,13.6,13.25,13.4,83683
UJAAS,20201113,3.25,3.25,3.05,3.15,1442982
UJJIVAN,20201113,242,249,240.15,247.25,886100
UJJIVANSFB,20201113,32.4,33.4,32.35,33.05,758878
ULTRACEMCO,20201113,4825,4922,4815.35,4899.75,428529
UMANGDAIRY,20201113,43,46.85,41.55,44.8,16735
UMESLTD,20201113,1.35,1.35,1.25,1.3,2353
UNICHEMLAB,20201113,232,247,229.25,242.05,97087
UNIDT,20201113,251.85,253.9,245.1,245.55,16568
UNIENTER,20201113,60.95,61.25,60.15,60.9,1445
UNIONBANK,20201113,24.5,24.8,24.45,24.7,2719941
UNITEDTEA,20201113,334.6,339,307.3,312.95,12524
UNIVASTU,20201113,31.7,31.7,31.05,31.35,65
UNIVCABLES,20201113,128.6,132.25,128.6,129.25,11083
UNIVPHOTO,20201113,170.5,170.5,166.15,170.5,3231
UPL,20201113,429,431.1,423,425.35,4644051
URJA,20201113,3.05,3.05,2.95,3,1595273
USHAMART,20201113,24.45,25.2,24.05,24.6,211084
UTIAMC,20201113,494,495,486.05,487.05,409114
UTIBANKETF,20201113,281.22,285.83,277.18,285.74,110
UTINEXT50,20201113,296,299.85,291.1,299.85,2908
UTINIFTETF,20201113,1350,1361.5,1349.35,1355.09,539
UTISENSETF,20201113,450.01,462.5,447.01,460.78,1381
UTISXN50,20201113,316.97,317,315,315.51,144
UTTAMSTL,20201113,6.65,6.85,6.3,6.4,189770
UTTAMSUGAR,20201113,83.2,83.25,80.05,81.75,26040
UVSL,20201113,0.25,0.3,0.2,0.25,42010972
V2RETAIL,20201113,52.85,53.55,49.6,53.55,81475
VADILALIND,20201113,780.95,789.9,778.75,780.6,28638
VAIBHAVGBL,20201113,2070,2085,2050,2065.3,39033
VAISHALI,20201113,32.2,32.85,32.1,32.6,6316
VAKRANGEE,20201113,26.65,27.25,26.5,26.8,1598709
VALIANTORG,20201113,3649,3690.05,3405,3437.9,51876
VARDHACRLC,20201113,30.25,30.45,29.8,30.1,27512
VARDMNPOLY,20201113,8.1,8.45,7.5,8.15,9690
VARROC,20201113,303.5,303.9,293.1,295.25,122245
VASCONEQ,20201113,8.75,8.8,8.5,8.65,145925
VASWANI,20201113,4.25,4.3,4.15,4.3,3303
VBL,20201113,720,750,711,742.4,511792
VEDL,20201113,103,108,102,107.5,40034974
VENKEYS,20201113,1590.05,1608.9,1512,1549.5,100774
VENUSREM,20201113,133.95,136.7,133,135.75,10805
VERTOZ,20201113,182.4,184.2,178.25,179.7,227186
VESUVIUS,20201113,898.6,901.5,876.05,880.3,6214
VETO,20201113,43.8,47.5,42.25,46.5,159241
VGUARD,20201113,169,173.35,167.7,171.85,753580
VHL,20201113,1211.4,1229.95,1211.4,1223.1,89
VICEROY,20201113,2.5,2.5,2.4,2.5,9218
VIDHIING,20201113,129.45,131.25,127.15,129.3,56397
VIJIFIN,20201113,0.5,0.5,0.45,0.45,69453
VIKASECO,20201113,4.95,5.1,4.95,5.1,5892542
VIKASMCORP,20201113,8.8,9.2,8.8,9.2,9369652
VIKASPROP,20201113,2.25,2.25,2.25,2.25,692153
VIKASWSP,20201113,3.9,4.05,3.8,3.85,378282
VIMTALABS,20201113,135.7,139,129.75,134,77121
VINATIORGA,20201113,1100.95,1114.95,1100,1103.45,74904
VINDHYATEL,20201113,670.3,701,670.3,697.45,6353
VINYLINDIA,20201113,101.8,104.25,101,101.85,32739
VIPCLOTHNG,20201113,9.25,9.3,8.9,9.3,24729
VIPIND,20201113,297.95,303.85,296,302.15,429846
VIPULLTD,20201113,13,13.3,13,13.25,168
VISAKAIND,20201113,370,370,362.1,364.35,27898
VISASTEEL,20201113,5.5,5.5,5.2,5.35,9540
VISHAL,20201113,137.15,137.15,137.15,137.15,3893
VISHNU,20201113,170.1,172,161.7,165.35,11320
VISHWARAJ,20201113,120.1,120.1,115.5,116.9,6373
VIVIDHA,20201113,0.35,0.35,0.3,0.3,140363
VIVIMEDLAB,20201113,18,18.65,17.45,18.65,315488
VLSFINANCE,20201113,56.5,57.15,54.65,56.85,18994
VMART,20201113,1973.35,2020,1967.45,2004.45,34060
VOLTAMP,20201113,1037,1049,1022.25,1029.95,7327
VOLTAS,20201113,755,761.8,748.65,758.55,1751357
VRLLOG,20201113,159.4,167.3,158.1,165.5,383911
VSSL,20201113,80.45,82.2,79,81.5,27048
VSTIND,20201113,3420,3485,3420,3471,4441
VSTTILLERS,20201113,1977.85,1978.55,1940,1957.8,24408
VTL,20201113,855,868.05,847.1,860.7,29281
WABAG,20201113,184.35,185.15,181.2,182.75,127645
WABCOINDIA,20201113,4819.5,4838,4775,4795.75,1542
WALCHANNAG,20201113,51.9,51.95,50.5,51.25,84716
WANBURY,20201113,34.5,35.5,34.5,35.1,13942
WATERBASE,20201113,100.95,102.95,99.5,100.5,294497
WEBELSOLAR,20201113,21.6,22.3,21.4,21.85,37755
WEIZMANIND,20201113,33.35,33.35,31.35,31.55,3792
WELCORP,20201113,102,103.9,100,101.45,1197144
WELENT,20201113,75.55,76.45,75.5,75.55,25771
WELINV,20201113,273,295,273,286.35,237
WELSPUNIND,20201113,65.45,68.4,64.6,67.7,716016
WENDT,20201113,2985.05,3064,2935,3041.45,116
WESTLIFE,20201113,370.35,378.65,368.25,369.4,140619
WHEELS,20201113,400.55,404.9,400,401.6,5028
WHIRLPOOL,20201113,2088.75,2135,2088.75,2094.1,245413
WILLAMAGOR,20201113,16.4,16.45,15.6,16.45,2393
WINDMACHIN,20201113,13.35,13.7,12.85,12.85,140292
WIPL,20201113,48,49.7,48,49.7,101
WIPRO,20201113,344.5,346.25,342.7,344.15,4727888
WOCKPHARMA,20201113,292,294,290.6,291.9,170188
WONDERLA,20201113,172.9,174,166,173.45,24214
WORTH,20201113,40.9,41,39.7,40.75,5184
WSI,20201113,3.5,3.5,3.35,3.4,6000
WSTCSTPAPR,20201113,160,160.2,157.05,158.35,74762
XCHANGING,20201113,68.15,71.95,68.15,69.65,72873
XELPMOC,20201113,257.4,270,250,269.5,54194
XPROINDIA,20201113,31.55,31.55,30.6,31.55,20630
YESBANK,20201113,14.25,14.85,13.95,14.55,232152650
ZEEL,20201113,198.5,198.85,190.7,192.65,17321552
ZEELEARN,20201113,10.6,11.35,10.5,11.25,1837570
ZEEMEDIA,20201113,5.15,5.15,4.85,4.95,884359
ZENITHEXPO,20201113,43.5,44.4,41.15,42.35,1550
ZENSARTECH,20201113,193,197.7,192,196.7,228575
ZENTEC,20201113,75.3,76,74.05,75.15,105857
ZICOM,20201113,2.15,2.15,2,2.15,9200
ZODIACLOTH,20201113,99.05,99.7,99.05,99.3,2920
ZODJRDMKJ,20201113,23.8,24.4,22.7,22.75,9170
ZOTA,20201113,138.75,139.8,137.25,137.85,16400
ZUARI,20201113,81.95,83.65,80.5,81.15,14512
ZUARIGLOB,20201113,48.9,48.9,47.8,48.55,22091
ZYDUSWELL,20201113,1794.15,1833,1780,1824.3,46587
NSENIFTY,20201113,12659.70,12735.95,12607.70,12719.95,513948665,0
NIFTYJUNIOR,20201113,29029.75,29340.45,29002.70,29310.05,202159762,0
NIFTYMIDCAPLIQ15,20201113,4472.45,4554.65,4465.60,4546.00,117833168,0
NSE100,20201113,12735.60,12815.55,12691.90,12804.25,716108427,0
NIFTY200,20201113,6509.95,6552.80,6488.90,6548.40,1536949666,0
NSE500,20201113,10324.10,10394.15,10293.25,10387.20,1792270638,0
NSEMIDCAP150,20201113,6868.55,6940.00,6854.60,6935.20,832634957,0
MIDCAP50,20201113,5062.15,5111.20,5048.30,5105.70,546588433,0
NSEMIDCAP,20201113,18170.55,18367.65,18127.20,18353.40,820841239,0
NSESMLCAP100,20201113,5998.55,6052.40,5987.85,6043.50,-,0
NIFTYLARGEMIDCAP250,20201113,-,-,-,6476.31,1548743384,0
NIFTYAUTO,20201113,8282.75,8347.60,8251.80,8308.90,103615986,0
BANKNIFTY,20201113,28108.70,28520.55,27703.30,28465.70,330891449,0
NIFTYFINSERVICE,20201113,13676.60,13798.20,13531.60,13779.75,215458981,0
NIFTYFMGC,20201113,31270.20,31393.45,31151.00,31222.10,47935400,0
NSEIT,20201113,21305.35,21462.00,21219.80,21436.85,22913760,0
NIFTYMEDIA,20201113,1491.80,1493.25,1464.10,1480.20,31687942,0
NIFTYMETAL,20201113,2626.45,2684.45,2606.25,2681.00,105432548,0
NIFTYPHARMA,20201113,11640.50,11744.75,11619.85,11726.45,39244561,0
NIFTYPVTBANK,20201113,15627.30,15885.50,15407.75,15846.50,202490101,0
NIFTYPSUBANK,20201113,1392.10,1416.25,1369.45,1412.00,148160982,0
NIFTYREALTY,20201113,239.55,242.65,239.20,241.80,42353618,0
NIFTYCOMMODITIES,20201113,3438.40,3484.05,3435.30,3482.25,210656229,0
NIFTYCONSUMPTION,20201113,5289.00,5310.80,5274.15,5291.00,99452418,0
NIFTYCPSE,20201113,1409.90,1430.20,1396.85,1429.10,95876179,0
NIFTYENERGY,20201113,15691.95,15917.55,15667.55,15869.25,124415772,0
NIFTY100ESG,20201113,-,-,-,2497.91,591685142,0
NIFTY100ENHESG,20201113,-,-,-,2519.20,566991799,0
NIFTYINFRA,20201113,3331.60,3358.50,3324.40,3355.30,225332792,0
NIFTYMNC,20201113,14434.70,14444.30,14378.65,14406.50,248492365,0
NIFTYPSE,20201113,2474.50,2502.25,2450.50,2500.80,192970213,0
NIFTYSMEEMERGE,20201113,-,-,-,1532.30,311700,0
NIFTYSERVSECTOR,20201113,17628.10,17755.95,17488.70,17740.30,348986713,0
NIFTYSHARIAH25,20201113,-,-,-,4740.40,110856266,0
NIFTY50SHARIAH,20201113,-,-,-,3040.85,95039614,0
NIFTY500SHARIAH,20201113,-,-,-,3547.27,269208653,0
NIFTYABGROUP,20201113,-,-,-,3255.99,235500128,0
NIFTYMAHINDRA,20201113,-,-,-,10495.07,14760921,0
NIFTYTATA,20201113,-,-,-,8286.96,104402805,0
NIFTYTATA25CAP,20201113,-,-,-,5522.66,87011737,0
NIFTYABGROUP,20201113,-,-,-,3255.99,235500128,0
NIFTYLIQ15,20201113,3015.60,3042.40,2996.40,3038.85,244087023,0
NIFTY500VALUE50,20201113,-,-,-,3328.48,344852130,0
NIFTYQUALLOWVOL30,20201113,-,-,-,9337.63,120983191,0
NIFTYALPHAQUALLOWVOL30,20201113,-,-,-,10802.27,139369477,0
NIFTYALPHAQUALVALLOWVOL30,20201113,-,-,-,8179.93,161748509,0
NIFTY50EQUALWEIGHT,20201113,12860.40,12972.90,12825.95,12965.45,513948665,0
NIFTY100EQUALWEIGHT,20201113,13755.00,13879.10,13727.75,13866.55,716108427,0
NIFTY100LOWVOL30,20201113,9932.90,9957.30,9897.95,9943.75,176514106,0
NSEDEFTY,20201113,-,-,-,5906.74,-,0
NIFTY50DIVPOINT,20201113,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201113,2550.95,2565.75,2541.60,2564.55,349446360,0
NIFTYALPHA50,20201113,17725.50,17972.05,17713.00,17958.25,293109133,0
NIFTY50ARBITRAGE,20201113,-,-,-,1914.59,-,0
NIFTY50FUTINDEX,20201113,-,-,-,4249.96,-,0
NIFTY50FUTTRINDEX,20201113,-,-,-,13266.92,-,0
NIFTYHIGHBETA50,20201113,-,-,-,1291.65,793391320,0
NIFTYLOWVOL50,20201113,-,-,-,12042.64,184921806,0
NIFTY50VALUE20,20201113,6089.15,6108.85,6058.50,6103.35,203395790,0
NIFTYGROWSECT15,20201113,6373.60,6411.60,6319.80,6400.45,125164116,0
NIFTY50TR2XLEV,20201113,6652.35,6731.75,6598.20,6715.85,-,0
NIFTY50PR2XLEV,20201113,5009.40,5069.20,4968.65,5057.25,-,0
NIFTY50TR1XINV,20201113,301.05,302.25,299.25,299.60,-,0
NIFTY50PR1XINV,20201113,346.70,348.10,344.65,345.05,-,0
NIFTY-GS-COMPSITE,20201113,2278.10,2282.72,2278.10,2282.53,-,0
NIFTY-GS-4-8YR,20201113,2376.09,2380.51,2376.09,2379.99,-,0
NIFTY-GS-8-13YR,20201113,2233.71,2238.62,2233.71,2238.31,-,0
NIFTY-GS-10YR,20201113,2017.11,2022.06,2017.11,2021.54,-,0
NIFTY-GS-10YR-CLN,20201113,967.72,970.13,967.72,969.88,-,0
NIFTY-GS-11-15YR,20201113,2415.17,2419.19,2415.17,2418.85,-,0
NIFTY-GS-15YRPLUS,20201113,2617.84,2618.57,2617.84,2621.89,-,0
VIX,20201113,20.62,29.53,19.56,19.70,0,0
