stock,tradedate,open,high,low,close,volume
SUMICHEM,20201001,301.6,302.25,290.25,291.35,5516058
SUMIT,20201001,10,10,9.3,9.55,3303
SUMMITSEC,20201001,399.15,410.5,399.15,409.95,998
SUNCLAYLTD,20201001,1674.4,1674.4,1621,1649.95,2013
SUNDARAM,20201001,1.1,1.15,1.1,1.1,55028
SUNDARMFIN,20201001,1318.6,1398.5,1314.95,1388.9,173280
SUNDARMHLD,20201001,62.4,62.4,60.05,61.35,63648
SUNDRMBRAK,20201001,235.95,237.8,228.25,234.5,1772
SUNDRMFAST,20201001,402,413.05,402,410.05,42501
SUNFLAG,20201001,41.95,43.3,41.95,42.5,108827
SUNPHARMA,20201001,505.1,510.5,501.3,506.9,6733155
SUNTECK,20201001,278.8,278.8,263,264.4,260315
SUNTV,20201001,471.5,479.3,463,466.25,1592810
SUPERHOUSE,20201001,90.9,91.75,88.3,89.3,5787
SUPERSPIN,20201001,3.8,3.8,3.5,3.7,12441
SUPPETRO,20201001,252.5,258.5,245,253.5,39217
SUPRAJIT,20201001,184.1,192,183,188.35,499614
SUPREMEIND,20201001,1407.7,1420.6,1381.3,1415.15,71585
SURANASOL,20201001,7.5,7.5,7,7,18270
SURANAT&P,20201001,3.95,3.95,3.65,3.85,26921
SURYALAXMI,20201001,16.9,16.9,16.05,16.65,4212
SURYAROSNI,20201001,200.8,206.7,198.85,199.95,95082
SUTLEJTEX,20201001,26.05,27.8,25.8,26.35,69170
SUVEN,20201001,50.8,51.5,50.25,50.65,435121
SUVENPHAR,20201001,384,400,365.55,396.2,357887
SUZLON,20201001,2.95,2.95,2.85,2.9,5097689
SWANENERGY,20201001,125.95,128.7,122.8,125.95,123065
SWARAJENG,20201001,1458.55,1493.2,1450.5,1460.55,6426
SWELECTES,20201001,119.75,124.9,119.75,122.05,2485
SWSOLAR,20201001,229.3,229.95,216,221.35,234990
SYMPHONY,20201001,950.15,957.9,907,912.35,34904
SYNGENE,20201001,558.05,572.95,551.65,559.75,812448
TAINWALCHM,20201001,45.95,46.25,43.85,44.15,7971
TAJGVK,20201001,151,154,143.15,144.8,1189022
TAKE,20201001,46.1,47.15,45.15,45.8,268021
TALBROAUTO,20201001,109.25,116.5,107.7,112.45,38231
TANLA,20201001,294.95,301.9,276.6,276.65,396417
TARMAT,20201001,45,46.3,42.55,43,38388
TASTYBITE,20201001,10797.8,10863.55,10500,10621.45,492
TATACHEM,20201001,302.5,305.6,300.5,301.6,1583975
TATACOFFEE,20201001,106.2,109.5,104.55,105.15,373964
TATACOMM,20201001,837,865,832,838.35,31538
TATACONSUM,20201001,508.55,511.2,499.1,509.1,3070369
TATAELXSI,20201001,1295,1296.95,1270.15,1276.3,304028
TATAINVEST,20201001,846.9,849,836.8,843.25,11462
TATAMETALI,20201001,522,528,515,519.95,23418
TATAMOTORS,20201001,135.9,136.5,132.55,133.5,40491787
TATAMTRDVR,20201001,63.1,64.45,61.7,62.05,3785795
TATAPOWER,20201001,53.5,54.65,53.5,54.45,13913795
TATASTEEL,20201001,364.3,370.3,363.15,364.95,9555123
TATASTLBSL,20201001,21.5,21.8,21.05,21.45,1080029
TATASTLLP,20201001,322.5,323.95,319.1,320.6,9164
TBZ,20201001,36.95,37.05,36.3,36.7,48760
TCI,20201001,234.9,234.9,226.15,228.25,7203
TCIDEVELOP,20201001,300.3,310,299.1,299.1,84
TCIEXP,20201001,798.4,822.95,783,809.55,30046
TCIFINANCE,20201001,4.45,4.45,4.35,4.4,3425
TCNSBRANDS,20201001,400,406,390.15,396.55,27367
TCPLPACK,20201001,360.05,369,360,364.95,1355
TCS,20201001,2510,2540,2492.3,2523.45,2610338
TDPOWERSYS,20201001,114.3,114.3,110.05,111.2,2283
TEAMLEASE,20201001,2233,2300,2152.8,2268.45,7502
TECHIN,20201001,2.75,2.75,2.55,2.7,1241
TECHM,20201001,798.2,825.35,797.85,822.5,10104769
TECHNOE,20201001,201.3,206,195.65,201.1,17323
TECHNOFAB,20201001,9.2,9.65,9,9.55,2886
TEJASNET,20201001,73.9,76,71,71.85,205046
TERASOFT,20201001,24.7,27.25,24.7,26.75,12465
TEXINFRA,20201001,35.45,36.4,34.7,35.9,21370
TEXMOPIPES,20201001,15.5,15.5,15.5,15.5,108576
TEXRAIL,20201001,26,26.35,25.4,25.7,245624
TFCILTD,20201001,36.8,37.8,36,36.75,138280
TFL,20201001,2.9,2.9,2.8,2.8,1609
TGBHOTELS,20201001,4.9,5.1,4.9,5.05,10028
THANGAMAYL,20201001,417,417,408.45,409.7,12439
THEINVEST,20201001,135.95,135.95,131,132,2533
THEMISMED,20201001,360.4,386,354.15,373.8,52055
THERMAX,20201001,722,725.3,713.95,718.35,23346
THOMASCOOK,20201001,28.7,28.75,28.1,28.5,576268
THYROCARE,20201001,767.9,769.5,753,757.75,46307
TI,20201001,16.2,16.8,15.85,16,53904
TIDEWATER,20201001,4299.9,4299.9,4230,4251.35,408
TIIL,20201001,376.45,376.45,353,357.5,5254
TIINDIA,20201001,612.9,650,612,638,195686
TIJARIA,20201001,5.8,5.8,5.6,5.8,58302
TIL,20201001,140.95,144.9,139.15,140,2092
TIMESGTY,20201001,22.05,22.05,21.65,21.8,3052
TIMETECHNO,20201001,37.3,37.75,36.7,37.25,369179
TIMKEN,20201001,1115,1117.95,1076,1113.2,19935
TINPLATE,20201001,131.4,134.5,131.4,132.25,133624
TIPSINDLTD,20201001,314,336,313,320.05,129356
TIRUMALCHM,20201001,76.8,81.35,76.6,78.9,2121690
TIRUPATIFL,20201001,23.6,24,22.45,23.75,1230
TITAN,20201001,1203.6,1211,1182,1198.65,2990243
TMRVL,20201001,8.8,8.9,8.55,8.8,26877
TNPETRO,20201001,38.9,38.9,37.2,37.9,159518
TNPL,20201001,105.7,108.2,105,107.5,115053
TNTELE,20201001,1.55,1.55,1.55,1.55,300
TOKYOPLAST,20201001,64,64.9,59.5,59.95,5874
TORNTPHARM,20201001,2825.15,2849,2787.1,2817.2,571104
TORNTPOWER,20201001,315.5,324.3,308.05,309.5,1471328
TOTAL,20201001,42.15,42.15,41,42,1562
TOUCHWOOD,20201001,42,44.4,40.75,41.25,2025
TPLPLASTEH,20201001,119.15,119.15,113,114.25,2509
TREEHOUSE,20201001,6.85,7.05,6.7,7,10618
TREJHARA,20201001,14.95,14.95,14.95,14.95,2430
TRENT,20201001,680,683,661.65,673.35,307408
TRF,20201001,81,81.8,78.7,80,6655
TRIDENT,20201001,6.75,8,6.7,7.85,72274470
TRIGYN,20201001,57.4,57.4,55.65,56.5,245953
TRIL,20201001,9.15,9.45,9.15,9.2,42135
TRITURBINE,20201001,68.6,69.8,68.6,68.9,71116
TRIVENI,20201001,74.75,75.35,73.25,73.55,171563
TTKHLTCARE,20201001,455.4,466.95,445.2,449.7,5336
TTKPRESTIG,20201001,6148.6,6298,6148.6,6197.05,7590
TTL,20201001,35,35,33.1,33.6,1474
TTML,20201001,2.9,3,2.9,2.95,661424
TV18BRDCST,20201001,28.9,29.25,28.55,28.7,1546041
TVSELECT,20201001,94.35,94.75,92.6,93.35,10226
TVSMOTOR,20201001,473,489.9,472,479.9,4887074
TVSSRICHAK,20201001,1380,1409.95,1375,1393.85,4956
TVTODAY,20201001,195.2,199,195,197.3,30884
TWL,20201001,46.8,46.8,45.5,45.85,216783
UBL,20201001,970,976.8,955.05,962.15,727591
UCALFUEL,20201001,119.9,121.9,116.7,117.55,26476
UCOBANK,20201001,12.2,12.5,12.15,12.2,625841
UFLEX,20201001,319.25,323,316.05,321.1,62061
UFO,20201001,81.9,83.7,78.3,80.4,695245
UGARSUGAR,20201001,14.45,14.55,14.05,14.25,41265
UJAAS,20201001,3.6,3.7,3.6,3.7,780855
UJJIVAN,20201001,213.7,220.8,212.05,218.15,1127297
UJJIVANSFB,20201001,32,33.35,31.85,32.55,795788
ULTRACEMCO,20201001,4088,4120,4062.1,4097.75,406483
UMANGDAIRY,20201001,42.95,43.95,42.15,43.1,3529
UMESLTD,20201001,1.05,1.1,1.05,1.1,3204
UNICHEMLAB,20201001,252.95,254.7,247,248.35,55712
UNIDT,20201001,290,294.45,271,274.7,16606
UNIENTER,20201001,62.75,65.95,62.7,63.1,5422
UNIONBANK,20201001,24.4,24.85,23.9,24.25,2584274
UNITEDTEA,20201001,348.75,358,336.05,337.5,5790
UNIVASTU,20201001,31.8,32.6,31,31.35,1173
UNIVCABLES,20201001,134.45,134.7,131.05,132.3,10588
UNIVPHOTO,20201001,214.9,214.9,201.3,208.75,591
UPL,20201001,508,512.7,503.3,505.65,2462815
URJA,20201001,3.35,3.35,3.3,3.35,1469232
USHAMART,20201001,26,26.45,24.75,24.95,861352
UTIBANKETF,20201001,216,222,216,220.51,1488
UTINEXT50,20201001,289.4,289.4,274.12,276.39,2741
UTINIFTETF,20201001,1213.45,1219.55,1206.72,1213.49,462
UTISENSETF,20201001,409,409.99,404.1,405.2,202
UTTAMSTL,20201001,5.65,5.75,5.45,5.65,47922
UTTAMSUGAR,20201001,82.05,82.45,80.5,81.3,14324
UVSL,20201001,0.45,0.5,0.4,0.45,17470261
V2RETAIL,20201001,50.5,51.4,49.2,50.3,68991
VADILALIND,20201001,793.9,815,786.5,789.35,17102
VAIBHAVGBL,20201001,1880,1925,1871,1908.3,17840
VAISHALI,20201001,39,39.5,36.6,37.15,34242
VAKRANGEE,20201001,29.45,29.6,28.5,28.95,1102326
VARDHACRLC,20201001,29.95,30.25,29.15,29.7,8215
VARDMNPOLY,20201001,7.95,8.3,7.8,8.05,6069
VARROC,20201001,308.2,314.85,306,310.35,77835
VASCONEQ,20201001,8.8,9.25,8.75,9.15,111542
VASWANI,20201001,5.2,5.2,5.15,5.15,1855
VBL,20201001,707.5,708.3,696,699.35,90755
VEDL,20201001,137.6,139.25,136.75,137.45,9343343
VENKEYS,20201001,1425,1474,1420,1456.4,79455
VENUSREM,20201001,143.3,143.3,138.5,143.3,28338
VERTOZ,20201001,153.85,155.7,152.5,153.35,70202
VESUVIUS,20201001,889.75,908,869.85,883.25,4629
VETO,20201001,43.5,43.5,42.4,43.1,5719
VGUARD,20201001,173,173.35,168,168.8,319085
VHL,20201001,1308.95,1325,1265.55,1276.1,169
VICEROY,20201001,2.55,2.55,2.35,2.4,18949
VIDHIING,20201001,125.6,136.85,123,134.85,1501679
VIJIFIN,20201001,0.55,0.55,0.5,0.5,18864
VIKASECO,20201001,5.25,5.65,5.25,5.25,284998
VIKASMCORP,20201001,7.4,7.4,7.4,7.4,178151
VIKASPROP,20201001,2.75,2.95,2.75,2.85,6194568
VIKASWSP,20201001,4.55,4.6,4.2,4.2,1369777
VIMTALABS,20201001,119.4,124.5,119,120.3,71860
VINATIORGA,20201001,1355,1389.95,1325,1331.2,119996
VINDHYATEL,20201001,800.4,800.5,778.1,782.4,1300
VINYLINDIA,20201001,99.5,99.9,94,96.2,54493
VIPCLOTHNG,20201001,10.25,10.25,9.6,9.95,42438
VIPIND,20201001,290.95,296,288,289.35,231455
VIPULLTD,20201001,13.8,14.3,13.5,14.2,2550
VISAKAIND,20201001,315.5,330.25,313.55,326.75,54940
VISASTEEL,20201001,5.9,6.1,5.65,6.1,19593
VISHAL,20201001,331.05,332.15,330.85,332.05,758010
VISHNU,20201001,156.8,156.8,148,148.5,2875
VISHWARAJ,20201001,100.55,104.45,99,103.15,32068
VIVIDHA,20201001,0.4,0.4,0.35,0.35,469827
VIVIMEDLAB,20201001,19.6,19.6,18.65,19,112527
VLSFINANCE,20201001,55.35,57,55,56.2,21436
VMART,20201001,1977,2030.35,1940,1969.7,11847
VOLTAMP,20201001,993,995.05,980.1,982.9,8918
VOLTAS,20201001,688,691.25,676.2,678.15,1437719
VRLLOG,20201001,164.55,170.55,164,165.9,291282
VSSL,20201001,78.95,80.95,77.45,78.9,2040
VSTIND,20201001,3290,3409.9,3284.75,3380,26957
VSTTILLERS,20201001,1700,1703.9,1642.55,1655.7,36655
VTL,20201001,804.85,831.8,804.85,809.55,17312
WABAG,20201001,196.95,198.3,190.6,193.35,272546
WABCOINDIA,20201001,5835,5894,5605.05,5628.1,7109
WALCHANNAG,20201001,50.9,50.9,48.45,48.85,25788
WANBURY,20201001,34.45,34.5,33.25,33.6,3264
WATERBASE,20201001,100.5,102,99,100.7,101471
WEBELSOLAR,20201001,18.75,19.75,18.75,19.05,9454
WEIZMANIND,20201001,30.95,30.95,28.7,28.9,2430
WELCORP,20201001,115,116.3,111.2,111.8,820544
WELENT,20201001,66.45,68.9,65.25,68.2,230165
WELINV,20201001,260,271,250.3,254.95,1316
WELSPUNIND,20201001,67.9,70.35,67.1,70.3,4237051
WENDT,20201001,3287.1,3389,3280,3282.85,353
WESTLIFE,20201001,405.05,409,391.2,395.3,125650
WHEELS,20201001,409.5,418.9,407.8,411.1,10130
WHIRLPOOL,20201001,2211,2216.4,2177,2201.1,29927
WILLAMAGOR,20201001,16.4,16.4,15.75,16,1299
WINDMACHIN,20201001,14.55,15.45,14.45,15.1,7404
WIPRO,20201001,316.4,317.85,312.05,313.05,9257331
WOCKPHARMA,20201001,296,304.55,296,302.85,497699
WONDERLA,20201001,172,188,160.55,165.35,450908
WORTH,20201001,43.9,45.2,42,43.9,4242
WSI,20201001,4.45,4.45,4.45,4.45,1741
WSTCSTPAPR,20201001,170.05,171.65,167.5,168.25,78480
XCHANGING,20201001,98.45,98.85,95.2,95.5,189825
XELPMOC,20201001,307.45,307.45,300,307.45,19971
XPROINDIA,20201001,21.95,21.95,20.65,21.15,589
YESBANK,20201001,13.3,13.5,13.15,13.3,45037255
ZEEL,20201001,211,215,210.5,214,19070023
ZEELEARN,20201001,11.85,12.05,11.7,11.75,773234
ZEEMEDIA,20201001,5.3,5.5,5.2,5.25,578346
ZENITHEXPO,20201001,39.7,39.7,39.65,39.65,100
ZENSARTECH,20201001,194,195.9,191.3,192.35,121905
ZENTEC,20201001,82.2,83.7,80.5,81,214393
ZICOM,20201001,2.55,2.55,2.55,2.55,4831
ZODIACLOTH,20201001,104.45,105,99.35,104.75,3897
ZODJRDMKJ,20201001,24.6,25.7,24.6,25,1139
ZOTA,20201001,149.15,149.2,144.95,145.3,3121
ZUARI,20201001,82.85,82.85,79,81.2,16015
ZUARIGLOB,20201001,47,47.95,46.15,47.5,11599
ZYDUSWELL,20201001,1859,1867.05,1835,1839.5,21854
NSENIFTY,20201001,11364.45,11428.60,11347.05,11416.95,447740006,0
NIFTYJUNIOR,20201001,27246.35,27306.30,27172.70,27250.95,192403012,0
NIFTYMIDCAPLIQ15,20201001,4133.50,4163.25,4130.05,4151.10,93022680,0
NSE100,20201001,11499.65,11557.40,11484.25,11545.90,640143018,0
NSE500,20201001,9433.70,9472.40,9423.80,9461.70,1649559208,0
NSEMIDCAP150,20201001,6532.55,6556.25,6517.70,6530.10,723516489,0
MIDCAP50,20201001,4701.45,4737.25,4699.60,4722.15,624441370,0
NSEMIDCAP,20201001,17125.95,17186.05,17086.40,17125.00,709571485,0
NSESMLCAP100,20201001,5901.85,5913.85,5850.90,5861.15,-,0
NIFTYLARGEMIDCAP250,20201001,-,-,-,5966.70,1363659507,0
NIFTYAUTO,20201001,7985.35,8089.05,7953.90,7966.10,108761354,0
BANKNIFTY,20201001,21685.25,22293.75,21664.15,22246.00,348728050,0
NIFTYFINSERVICE,20201001,10726.80,10968.45,10717.75,10949.60,149350638,0
NIFTYFMGC,20201001,30149.15,30155.95,29894.05,30009.55,37474463,0
NIFTYMEDIA,20201001,1604.30,1621.35,1582.90,1591.10,44248096,0
NIFTYMETAL,20201001,2266.05,2291.40,2256.65,2261.25,87981299,0
NIFTYPHARMA,20201001,11869.10,11893.20,11710.10,11822.90,32260934,0
NIFTYPVTBANK,20201001,11955.90,12329.70,11939.25,12302.20,221717788,0
NIFTYPSUBANK,20201001,1280.95,1309.95,1280.95,1292.25,144958113,0
NIFTYREALTY,20201001,213.70,216.90,213.65,215.70,12393017,0
NIFTYCOMMODITIES,20201001,3136.35,3142.20,3121.40,3127.55,171166789,0
NIFTYCONSUMPTION,20201001,5055.00,5060.05,5035.00,5047.45,93623410,0
NIFTYCPSE,20201001,1325.75,1332.15,1317.40,1328.50,71325677,0
NIFTYENERGY,20201001,15157.60,15157.60,14984.15,15049.70,119915000,0
NIFTY100ESG,20201001,-,-,-,2255.49,511721745,0
NIFTY100ENHESG,20201001,-,-,-,2270.50,490187464,0
NIFTYINFRA,20201001,3106.60,3112.25,3092.20,3101.15,221714507,0
NIFTYMNC,20201001,14102.80,14102.80,14028.85,14059.75,270143852,0
NIFTYPSE,20201001,2272.25,2281.35,2260.80,2270.10,189011990,0
NIFTYSMEEMERGE,20201001,-,-,-,1482.93,612662,0
NIFTYSERVSECTOR,20201001,14697.50,14926.35,14685.60,14906.55,319873434,0
NIFTYSHARIAH25,20201001,-,-,-,4645.55,104772401,0
NIFTY50SHARIAH,20201001,-,-,-,2895.03,90100654,0
NIFTY500SHARIAH,20201001,-,-,-,3384.45,261603714,0
NIFTYABGROUP,20201001,-,-,-,2814.10,234833059,0
NIFTYMAHINDRA,20201001,-,-,-,10142.43,25507066,0
NIFTYTATA,20201001,-,-,-,7746.65,96082708,0
NIFTYTATA25CAP,20201001,-,-,-,5036.23,89281205,0
NIFTYABGROUP,20201001,-,-,-,2814.10,234833059,0
NIFTYLIQ15,20201001,2625.95,2661.85,2620.35,2658.20,217888578,0
NIFTY500VALUE50,20201001,-,-,-,2998.10,303502023,0
NIFTYQUALLOWVOL30,20201001,-,-,-,8882.17,106549451,0
NIFTYALPHAQUALLOWVOL30,20201001,-,-,-,10239.08,117861669,0
NIFTYALPHAQUALVALLOWVOL30,20201001,-,-,-,7737.21,139066005,0
NIFTY100EQUALWEIGHT,20201001,12608.85,12663.10,12594.50,12644.00,640143018,0
NIFTY100LOWVOL30,20201001,9318.00,9338.55,9289.75,9317.70,149164927,0
NSEDEFTY,20201001,-,-,-,5408.17,-,0
NIFTY50DIVPOINT,20201001,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201001,2388.80,2395.40,2383.30,2391.05,339059530,0
NIFTYALPHA50,20201001,17104.10,17127.45,16913.55,16957.45,301631244,0
NIFTY50ARBITRAGE,20201001,-,-,-,1910.95,-,0
NIFTY50FUTINDEX,20201001,-,-,-,3814.22,-,0
NIFTY50FUTTRINDEX,20201001,-,-,-,11855.04,-,0
NIFTYHIGHBETA50,20201001,-,-,-,1131.04,828260124,0
NIFTYLOWVOL50,20201001,-,-,-,11349.29,162546883,0
NIFTY50VALUE20,20201001,5632.55,5634.05,5605.95,5622.25,185138208,0
NIFTYGROWSECT15,20201001,5300.25,5374.75,5294.15,5363.75,100770756,0
NIFTY50TR2XLEV,20201001,5374.15,5433.90,5361.20,5423.30,-,0
NIFTY50PR2XLEV,20201001,4064.45,4109.65,4054.65,4101.60,-,0
NIFTY50TR1XINV,20201001,335.80,336.25,333.90,334.25,-,0
NIFTY50PR1XINV,20201001,385.95,386.40,383.70,384.10,-,0
NIFTY-GS-COMPSITE,20201001,2240.65,2246.15,2240.65,2245.12,-,0
NIFTY-GS-4-8YR,20201001,2337.40,2347.19,2337.40,2345.20,-,0
NIFTY-GS-8-13YR,20201001,2199.54,2203.84,2199.54,2202.80,-,0
NIFTY-GS-10YR,20201001,1988.20,1995.17,1988.20,1992.05,-,0
NIFTY-GS-10YR-CLN,20201001,960.21,963.61,960.21,962.09,-,0
NIFTY-GS-11-15YR,20201001,2368.52,2374.37,2367.64,2371.30,-,0
NIFTY-GS-15YRPLUS,20201001,2568.08,2568.08,2563.11,2565.72,-,0
VIX,20201001,19.53,19.53,17.38,18.35,0,0
