stock,tradedate,open,high,low,close,volume
STAR,20201012,710.65,724,691,716.3,645188
STARCEMENT,20201012,84.7,85.95,81.95,83.3,45926
STARPAPER,20201012,94.95,95,91,92.3,33759
STCINDIA,20201012,53.95,55.7,53.2,53.6,7360
STEELCITY,20201012,31.9,31.9,29.9,30.35,2723
STEELXIND,20201012,33,35.1,32.3,32.95,23470
STEL,20201012,56.1,57.35,55.35,55.7,6049
STERTOOLS,20201012,182,184.55,176.5,178.6,7033
STRTECH,20201012,148.5,149.6,143.55,144.6,601867
SUBCAPCITY,20201012,35.95,35.95,35.95,35.95,715
SUBEX,20201012,12.45,12.6,11.7,12,2273207
SUBROS,20201012,241.65,241.65,237,239.05,18425
SUDARSCHEM,20201012,459,463.85,447,455.5,112009
SUJANAUNI,20201012,0.3,0.3,0.25,0.3,273045
SUMEETINDS,20201012,2.6,2.6,2.4,2.4,87902
SUMICHEM,20201012,284.8,286,275,277.65,670011
SUMIT,20201012,9.05,9.5,8.8,9,27093
SUMMITSEC,20201012,398.5,402.35,395,396.15,1836
SUNCLAYLTD,20201012,1683.9,1683.9,1626.65,1676.4,1695
SUNDARAM,20201012,1.1,1.15,1.05,1.15,342785
SUNDARMFIN,20201012,1300,1329,1298.2,1300.2,40756
SUNDARMHLD,20201012,58.85,59.15,57.2,57.5,20958
SUNDRMBRAK,20201012,225.3,229.5,221.15,224.2,639
SUNDRMFAST,20201012,421.5,422.75,407,409.05,30418
SUNFLAG,20201012,44.6,44.9,42.75,42.95,140879
SUNPHARMA,20201012,514.9,517.35,509.3,513.9,7092678
SUNTECK,20201012,256.65,260.5,250.55,252.85,168227
SUNTV,20201012,464.05,466,447.2,449.6,1282625
SUPERHOUSE,20201012,88.55,90.65,86.15,86.95,9437
SUPERSPIN,20201012,3.85,3.85,3.6,3.6,5406
SUPPETRO,20201012,249.5,251.9,238.1,243.7,25390
SUPRAJIT,20201012,192.65,193.15,183.7,186.4,150164
SUPREMEIND,20201012,1374.45,1379.75,1341,1342.45,13869
SURANASOL,20201012,6.7,7,6.5,6.8,29835
SURANAT&P,20201012,3.85,3.9,3.55,3.7,14673
SURYALAXMI,20201012,17.4,18.45,16.5,17.75,2682
SURYAROSNI,20201012,203,205.55,199.35,201.95,121933
SUTLEJTEX,20201012,29.05,29.05,27.05,27.75,72670
SUVEN,20201012,51.15,51.5,48.9,49.95,499180
SUVENPHAR,20201012,377,377.05,361.4,363.35,271958
SUZLON,20201012,3,3,2.85,2.9,8198170
SWANENERGY,20201012,133.65,136.8,129.55,135.25,127873
SWARAJENG,20201012,1473.95,1473.95,1440,1448.5,3331
SWELECTES,20201012,119.3,122.9,117.05,120.5,5979
SWSOLAR,20201012,221.05,221.7,212.1,213.5,104154
SYMPHONY,20201012,888,888,852,854.8,17015
SYNGENE,20201012,568,570,558.7,559.85,548263
TAINWALCHM,20201012,53.95,55.75,46.6,50.25,52349
TAJGVK,20201012,133.35,137,132,132.5,79915
TAKE,20201012,46.2,46.4,44.7,44.85,194930
TALBROAUTO,20201012,111,113.05,107.2,107.7,5379
TANLA,20201012,281.5,291.9,280,280.7,124922
TANTIACONS,20201012,1.55,1.55,1.55,1.55,100
TARMAT,20201012,41.85,41.85,37.4,38.3,21926
TASTYBITE,20201012,10774,10950,10590.15,10815.7,943
TATACHEM,20201012,302.75,303.7,298.95,300.55,970637
TATACOFFEE,20201012,105,105,102.2,102.85,252209
TATACOMM,20201012,870,873.6,852,865.15,38694
TATACONSUM,20201012,474.5,483.6,470.35,474.7,4422571
TATAELXSI,20201012,1405,1498.3,1397,1475.55,1013815
TATAINVEST,20201012,874.2,877,860,864.05,8511
TATAMETALI,20201012,503.85,517.85,487.65,492.15,49418
TATAMOTORS,20201012,139.65,139.65,133,135.9,39279464
TATAMTRDVR,20201012,61.95,62.1,58.7,59.45,3871238
TATAPOWER,20201012,54.45,55.05,52.6,52.85,12879707
TATASTEEL,20201012,373.5,377.15,362.5,371.1,15756861
TATASTLBSL,20201012,22.05,22.2,21.35,21.85,1361868
TATASTLLP,20201012,339.9,339.9,332.1,337.35,24580
TBZ,20201012,38.8,38.95,37.3,37.55,84188
TCI,20201012,232.8,232.8,223.35,224.6,5074
TCIDEVELOP,20201012,310.05,314.5,289.95,297.5,136
TCIEXP,20201012,783,793.45,768,773.3,7888
TCIFINANCE,20201012,5,5.1,4.9,5.1,3149
TCNSBRANDS,20201012,385.9,385.95,376.65,378.35,6332
TCPLPACK,20201012,365,365.1,356.4,363.05,1043
TCS,20201012,2815.5,2854,2800.75,2830,4623211
TDPOWERSYS,20201012,113.8,116,111,114.75,45498
TEAMLEASE,20201012,2301,2350,2280,2320.2,4906
TECHM,20201012,861,864.8,848.4,856.9,3343240
TECHNOE,20201012,196.8,196.8,186.5,187.85,38553
TECHNOFAB,20201012,8.85,9.25,8.85,8.9,2396
TEJASNET,20201012,76,76.8,72.25,72.85,188367
TERASOFT,20201012,30.25,31.9,29.4,29.7,91884
TEXINFRA,20201012,35.5,36.75,35.5,35.7,14356
TEXMOPIPES,20201012,16.1,16.1,15.45,15.65,49339
TEXRAIL,20201012,24.55,24.95,24.4,24.6,204802
TFCILTD,20201012,34.75,36.4,34,34.3,200396
TFL,20201012,3.15,3.15,3,3,6
TGBHOTELS,20201012,5.55,5.75,5.25,5.6,1656
THANGAMAYL,20201012,389.65,396.45,383,385.75,9557
THEINVEST,20201012,127,128.4,121.65,123.85,1347
THEMISMED,20201012,387.3,394.05,374.5,379.2,5033
THERMAX,20201012,736,738.05,722,725.6,14848
THOMASCOOK,20201012,29.3,29.3,28.05,28.2,371956
THOMASCOTT,20201012,5.75,5.75,5.75,5.75,122
THYROCARE,20201012,1071.9,1150,1039,1101.7,1075520
TI,20201012,17.3,18.1,17.1,17.2,103158
TIDEWATER,20201012,4325,4441.45,4325,4367.95,666
TIIL,20201012,354.8,358,341,343.4,10907
TIINDIA,20201012,598.8,599.9,577.7,581.35,29753
TIJARIA,20201012,5.75,6.05,5.5,5.7,9080
TIL,20201012,139.05,144,136.1,136.9,1145
TIMESGTY,20201012,20.7,21.05,20.3,20.85,400
TIMETECHNO,20201012,41.7,42.65,40.1,40.5,327454
TIMKEN,20201012,1055,1069.45,1014.35,1037.55,48192
TINPLATE,20201012,129.95,131.5,127.5,128.1,95001
TIPSINDLTD,20201012,276.1,302.55,276.1,297.7,58828
TIRUMALCHM,20201012,73.8,77.3,73.6,75,757113
TIRUPATIFL,20201012,24.7,24.7,21.55,24.45,2307
TITAN,20201012,1260.2,1261.35,1236,1256.75,2009418
TMRVL,20201012,9.45,9.45,8.35,9.25,37469
TNPETRO,20201012,35.9,36.25,35.05,35.15,98236
TNPL,20201012,108.05,108.55,104.25,104.8,72899
TOKYOPLAST,20201012,58.6,59.95,58.5,59.5,7006
TORNTPHARM,20201012,2820,2849.3,2797,2840.8,405203
TORNTPOWER,20201012,304,304.75,296.75,297.85,566065
TOTAL,20201012,34,38,34,34.3,1400
TOUCHWOOD,20201012,39.7,45,39.6,42.7,1727
TPLPLASTEH,20201012,115,115,107.85,113.2,1080
TREEHOUSE,20201012,6.6,6.9,6.3,6.5,15442
TREJHARA,20201012,16.15,16.15,16.15,16.15,11101
TRENT,20201012,679.5,712.75,676.85,701.95,832552
TRF,20201012,79.95,79.95,77.15,78.7,3825
TRIDENT,20201012,8.15,8.35,8,8.1,16630819
TRIGYN,20201012,54.5,54.5,50.1,50.75,64258
TRIL,20201012,9.85,9.85,9.4,9.4,16338
TRITURBINE,20201012,70.8,73.5,70.8,72.4,65659
TRIVENI,20201012,79,79.25,74.5,75.2,333394
TTKHLTCARE,20201012,440.95,455,440.9,442.9,1542
TTKPRESTIG,20201012,6089.7,6200.1,5952,5996.25,2356
TTL,20201012,33.95,34.7,33.45,33.6,2695
TTML,20201012,3,3.2,2.95,3,934510
TV18BRDCST,20201012,30.35,31.4,29.65,29.9,3488508
TVSELECT,20201012,99,99,93.95,94.4,22070
TVSMOTOR,20201012,474.5,478.5,462.75,469,1938913
TVSSRICHAK,20201012,1440.95,1450,1400.1,1402.05,4713
TVTODAY,20201012,197.4,199.9,195.05,196.5,12713
TVVISION,20201012,1.4,1.4,1.4,1.4,1390
TWL,20201012,45.1,45.8,44,44.15,120553
UBL,20201012,994.2,996,966.3,970.9,552382
UCALFUEL,20201012,116.55,117.85,113,113.2,10664
UCOBANK,20201012,12.2,12.3,11.8,11.9,882694
UFLEX,20201012,324,326.3,316.1,319.2,76181
UFO,20201012,76.9,76.95,74.5,74.8,52875
UGARSUGAR,20201012,14.4,14.45,14.1,14.25,44875
UJAAS,20201012,4.65,4.65,4.5,4.5,1465664
UJJIVAN,20201012,219.8,220.7,214.3,216.05,329875
UJJIVANSFB,20201012,32.3,32.5,31.8,32.25,432510
ULTRACEMCO,20201012,4300,4361,4246.4,4306.3,488896
UMANGDAIRY,20201012,47.7,48.15,43.55,46.6,73823
UMESLTD,20201012,1.15,1.15,1.1,1.15,4104
UNICHEMLAB,20201012,260.25,263.9,255,258.4,53675
UNIDT,20201012,245,259,243.25,254.7,12565
UNIENTER,20201012,63.8,65.75,62.05,64.45,4950
UNIONBANK,20201012,25.1,25.65,24.8,24.9,2125526
UNITEDTEA,20201012,339.65,340.5,315.5,335.1,1848
UNIVASTU,20201012,31.8,33.9,31.1,32.05,3744
UNIVCABLES,20201012,134,136.75,131.75,132.45,9813
UNIVPHOTO,20201012,204,209.7,192.95,193.3,2033
UPL,20201012,499.9,508.3,493.15,507.1,3332484
URJA,20201012,3.05,3.1,3.05,3.05,1951261
USHAMART,20201012,22.5,22.9,21.85,22.15,165398
UTIAMC,20201012,500,529.95,471.1,476.2,10808276
UTIBANKETF,20201012,239.61,242.45,235.77,237.16,1298
UTINEXT50,20201012,292.45,292.45,280.33,281.48,1170
UTINIFTETF,20201012,1279.87,1279.87,1264.01,1272.9,411
UTISENSETF,20201012,433.35,433.35,421.01,425.9,5716
UTISXN50,20201012,314.87,318.3,312.98,316.8,136
UTTAMSTL,20201012,8.5,8.5,7,7.05,1196928
UTTAMSUGAR,20201012,87.95,87.95,84.6,85.15,24251
UVSL,20201012,0.45,0.45,0.4,0.4,6580470
V2RETAIL,20201012,50.35,50.4,49,49.3,19369
VADILALIND,20201012,789.9,789.9,782.05,783.6,7092
VAIBHAVGBL,20201012,1863.45,1889,1850,1852.65,7786
VAISHALI,20201012,40,40,38.2,39.25,12998
VAKRANGEE,20201012,29.05,29.65,29.05,29.45,1552095
VALIANTORG,20201012,3422.35,3877,3401,3620.25,39243
VARDHACRLC,20201012,30.8,30.8,29.4,29.4,9768
VARDMNPOLY,20201012,7.8,8,7.45,7.6,4741
VARROC,20201012,317.8,320,307.15,312.45,218327
VASCONEQ,20201012,8.6,8.95,8.5,8.55,82586
VASWANI,20201012,5.05,5.05,4.75,4.85,921
VBL,20201012,659,680.35,659,669.45,1115882
VEDL,20201012,109.7,109.7,92.15,96.95,145053623
VENKEYS,20201012,1465,1489.55,1435.6,1462.4,68773
VENUSREM,20201012,144.05,148.8,137.05,139.1,14621
VERTOZ,20201012,166,166,160,161.35,19467
VESUVIUS,20201012,864.05,869.85,860.05,863.75,362
VETO,20201012,44.8,44.8,42.2,42.35,4253
VGUARD,20201012,166.1,167,163.5,165.05,357333
VHL,20201012,1260,1297.95,1230,1231.3,568
VICEROY,20201012,2.3,2.5,2.3,2.3,12714
VIDHIING,20201012,130,130.75,124.15,124.95,185553
VIJIFIN,20201012,0.55,0.55,0.5,0.5,71689
VIKASECO,20201012,4.05,4.45,4.05,4.45,403601
VIKASMCORP,20201012,7.5,7.5,7,7.05,4565547
VIKASPROP,20201012,2.95,2.95,2.75,2.75,5996345
VIKASWSP,20201012,4.1,4.15,3.8,3.9,516642
VIMTALABS,20201012,123,126.5,120.25,122.85,32263
VINATIORGA,20201012,1227.55,1227.55,1185.05,1197.45,72491
VINDHYATEL,20201012,775.2,781.85,752.1,755.75,5711
VINYLINDIA,20201012,103.85,105,100.25,101,50461
VIPCLOTHNG,20201012,8.6,9.1,8.55,8.8,51396
VIPIND,20201012,296,296.8,291.2,293.5,203339
VIPULLTD,20201012,13.2,13.45,13,13.15,3178
VISAKAIND,20201012,359.5,361.95,342.8,347.9,42599
VISASTEEL,20201012,6,6.55,5.95,6.4,15459
VISHAL,20201012,349,351.3,348.1,351.15,1005001
VISHNU,20201012,146.75,149,142,142.7,2320
VISHWARAJ,20201012,111.65,111.65,106,106.95,24146
VIVIDHA,20201012,0.4,0.4,0.35,0.35,297743
VIVIMEDLAB,20201012,17.6,17.6,16.8,16.8,139225
VLSFINANCE,20201012,54.55,56.95,51.8,53.6,57480
VMART,20201012,2007.05,2028.95,1950,1959.2,5913
VOLTAMP,20201012,1005,1008.8,991,995.7,9775
VOLTAS,20201012,690.5,692.55,675.3,677.6,1013535
VRLLOG,20201012,164.85,164.85,158.3,160.5,93308
VSSL,20201012,74.5,74.5,68.5,69.3,8123
VSTIND,20201012,3360,3360,3290,3319.75,34378
VSTTILLERS,20201012,1699,1699,1641.05,1656.55,8219
VTL,20201012,788.1,803.3,762.3,765.25,15024
WABAG,20201012,186.2,188,179.55,183.8,255277
WABCOINDIA,20201012,5525.05,5683.5,5425.5,5508.3,7193
WALCHANNAG,20201012,48.5,49.45,48,48.2,46178
WANBURY,20201012,33.75,34.45,33.35,34.05,7751
WATERBASE,20201012,101.8,102.4,99.1,100.4,109375
WEBELSOLAR,20201012,20,20,19.2,19.25,22004
WEIZMANIND,20201012,28.5,29.5,28.35,28.5,2308
WELCORP,20201012,115,115.7,106,106.8,741179
WELENT,20201012,70.7,72.5,70,70.05,58632
WELINV,20201012,250.05,250.05,250,250,4
WELSPUNIND,20201012,70.25,70.25,67.05,68.15,587308
WENDT,20201012,3281.35,3289.7,3255,3258.35,83
WESTLIFE,20201012,390,394.15,389,392.6,74526
WHEELS,20201012,399.9,402.6,392,393.3,6717
WHIRLPOOL,20201012,2117,2176.35,2117,2156.35,28330
WILLAMAGOR,20201012,16.35,17.05,16.35,16.6,678
WINDMACHIN,20201012,14.2,14.6,13.75,13.9,4237
WIPL,20201012,49,49,47,47,66
WIPRO,20201012,377,379.8,369.1,377.5,52966063
WOCKPHARMA,20201012,318,318,302.5,307.65,458757
WONDERLA,20201012,165.65,165.65,153.9,156.25,44289
WORTH,20201012,41.95,44.5,41.2,42.35,18355
WSI,20201012,4,4,4,4,10
WSTCSTPAPR,20201012,169,170.2,166.5,166.8,59454
XCHANGING,20201012,87.7,87.75,84.15,85.15,110004
XELPMOC,20201012,276.15,276.15,276.15,276.15,3210
XPROINDIA,20201012,19.55,21.7,19.55,21.3,199
YESBANK,20201012,13.2,13.35,12.95,13,86134568
ZEEL,20201012,196.35,198,186.55,189.85,47814247
ZEELEARN,20201012,12.1,12.35,11.65,11.75,1078666
ZEEMEDIA,20201012,5.1,5.1,4.7,4.75,980697
ZENITHEXPO,20201012,41.7,44.05,41.3,41.75,627
ZENITHSTL,20201012,0.95,1.05,0.95,1.05,70022
ZENSARTECH,20201012,191.7,193.2,189,190.45,186821
ZENTEC,20201012,84.5,89.25,83.4,84.7,585981
ZICOM,20201012,2.35,2.35,2.35,2.35,30270
ZODIACLOTH,20201012,98,100.75,97.95,98.25,5104
ZODJRDMKJ,20201012,25.2,25.2,24.1,24.15,383
ZOTA,20201012,147.7,147.7,145.1,145.65,1516
ZUARI,20201012,82.25,83.9,79.65,80,7803
ZUARIGLOB,20201012,50,51,49,49.55,24247
ZYDUSWELL,20201012,1828,1830,1780,1785.85,15022
NSENIFTY,20201012,11973.55,12022.05,11867.20,11930.95,522627571,0
NIFTYJUNIOR,20201012,27486.50,27539.80,27181.20,27297.35,188729760,0
NIFTYMIDCAPLIQ15,20201012,4160.80,4183.80,4105.20,4129.35,120507184,0
NSE100,20201012,12047.05,12088.90,11936.90,11999.05,711357331,0
NIFTY200,20201012,6155.70,6175.85,6098.05,6128.50,1272685981,0
NSE500,20201012,9793.35,9822.95,9698.90,9745.35,1459706393,0
NSEMIDCAP150,20201012,6522.10,6544.65,6451.80,6469.65,576408453,0
MIDCAP50,20201012,4738.85,4760.35,4664.35,4688.65,443695152,0
NSEMIDCAP,20201012,17129.45,17201.45,16934.20,16994.65,561328650,0
NSESMLCAP100,20201009,5907.15,5917.20,5866.75,5876.60,-,0
NIFTYLARGEMIDCAP250,20201012,-,-,-,6055.91,1287765784,0
NIFTYAUTO,20201012,8208.90,8211.85,8068.25,8102.50,104348849,0
BANKNIFTY,20201012,23955.60,24190.35,23552.60,23712.80,280694619,0
NIFTYFINSERVICE,20201012,11691.50,11798.95,11518.50,11589.90,169980486,0
NIFTYFMGC,20201012,30107.35,30297.50,29890.05,30024.25,84141925,0
NSEIT,20201012,21990.85,22320.00,21845.05,22202.10,90153508,0
NIFTYMEDIA,20201012,1558.15,1558.15,1510.30,1518.15,64383779,0
NIFTYMETAL,20201012,2279.60,2287.80,2218.20,2240.85,97423191,0
NIFTYPHARMA,20201012,12067.90,12184.00,11987.05,12154.55,33894321,0
NIFTYPVTBANK,20201012,13273.50,13382.90,13041.20,13131.60,143746891,0
NIFTYPSUBANK,20201012,1341.90,1370.10,1306.10,1310.75,166507309,0
NIFTYREALTY,20201012,216.75,218.10,212.15,213.10,11985390,0
NIFTYCOMMODITIES,20201012,3146.70,3160.55,3105.55,3123.30,150196255,0
NIFTYCONSUMPTION,20201012,5108.20,5109.95,5058.60,5076.85,164332799,0
NIFTYCPSE,20201012,1312.30,1317.05,1295.85,1299.45,64309955,0
NIFTYENERGY,20201012,14883.75,14969.90,14723.55,14754.60,85771325,0
NIFTY100ESG,20201012,-,-,-,2360.60,597584374,0
NIFTY100ENHESG,20201012,-,-,-,2377.83,580062363,0
NIFTYINFRA,20201012,3129.25,3142.90,3093.75,3100.40,183187089,0
NIFTYMNC,20201012,14195.65,14213.80,14061.70,14112.45,148235384,0
NIFTYPSE,20201012,2249.25,2257.55,2213.75,2219.80,148166310,0
NIFTYSMEEMERGE,20201012,-,-,-,1478.64,644400,0
NIFTYSERVSECTOR,20201012,15971.75,16061.05,15803.10,15893.00,383777286,0
NIFTYSHARIAH25,20201012,-,-,-,4708.57,92672430,0
NIFTY50SHARIAH,20201012,-,-,-,3073.59,80912960,0
NIFTY500SHARIAH,20201012,-,-,-,3500.41,231151135,0
NIFTYABGROUP,20201012,-,-,-,2846.98,124820836,0
NIFTYMAHINDRA,20201012,-,-,-,10485.50,13464110,0
NIFTYTATA,20201012,-,-,-,8452.97,93055315,0
NIFTYTATA25CAP,20201012,-,-,-,5225.84,83184560,0
NIFTYABGROUP,20201012,-,-,-,2846.98,124820836,0
NIFTYLIQ15,20201012,2751.60,2766.80,2713.10,2728.55,197384885,0
NIFTY500VALUE50,20201012,-,-,-,2936.14,260666159,0
NIFTYQUALLOWVOL30,20201012,-,-,-,9163.25,192154273,0
NIFTYALPHAQUALLOWVOL30,20201012,-,-,-,10529.56,200685669,0
NIFTYALPHAQUALVALLOWVOL30,20201012,-,-,-,7961.12,223708757,0
NIFTY50EQUALWEIGHT,20201012,12049.60,12063.85,11896.30,11963.10,522627571,0
NIFTY100EQUALWEIGHT,20201012,12951.70,12966.55,12798.55,12860.10,711357331,0
NIFTY100LOWVOL30,20201012,9641.40,9656.45,9567.45,9609.35,238515210,0
NSEDEFTY,20201012,-,-,-,5641.87,-,0
NIFTY50DIVPOINT,20201012,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201012,2461.45,2464.50,2441.15,2450.20,330647897,0
NIFTYALPHA50,20201012,16755.10,16791.35,16606.90,16748.75,182300782,0
NIFTY50ARBITRAGE,20201012,-,-,-,1912.86,-,0
NIFTY50FUTINDEX,20201012,-,-,-,3981.92,-,0
NIFTY50FUTTRINDEX,20201012,-,-,-,12390.25,-,0
NIFTYHIGHBETA50,20201012,-,-,-,1144.63,628841806,0
NIFTYLOWVOL50,20201012,-,-,-,11497.25,253302177,0
NIFTY50VALUE20,20201012,5915.70,5929.40,5882.95,5908.85,272530269,0
NIFTYGROWSECT15,20201012,5655.45,5691.10,5600.50,5633.45,137486761,0
NIFTY50TR2XLEV,20201012,5956.60,6003.20,5851.30,5914.45,-,0
NIFTY50PR2XLEV,20201012,4505.00,4540.25,4425.35,4473.10,-,0
NIFTY50TR1XINV,20201012,318.90,321.75,317.60,320.00,-,0
NIFTY50PR1XINV,20201012,366.45,369.75,365.00,367.80,-,0
NIFTY-GS-COMPSITE,20201009,2247.47,2263.86,2247.23,2261.16,-,0
NIFTY-GS-4-8YR,20201012,2360.70,2363.52,2360.70,2363.31,-,0
NIFTY-GS-8-13YR,20201012,2219.55,2226.37,2219.33,2225.72,-,0
NIFTY-GS-10YR,20201012,2002.28,2010.09,2002.28,2008.63,-,0
NIFTY-GS-10YR-CLN,20201012,965.35,969.15,965.35,968.45,-,0
NIFTY-GS-11-15YR,20201012,2397.09,2405.34,2397.09,2405.13,-,0
NIFTY-GS-15YRPLUS,20201012,2577.78,2580.55,2577.78,2582.81,-,0
VIX,20201012,20.38,22.10,19.39,21.13,0,0
