stock,tradedate,open,high,low,close,volume
STCINDIA,20201102,52.05,53.6,51.6,52.35,13539
STEELCITY,20201102,30,31.85,29.25,30.05,51582
STEELXIND,20201102,33.2,34,31.95,32.5,40466
STEL,20201102,53.95,55.4,52.75,53.9,3094
STERTOOLS,20201102,174.95,176.85,168.2,172.95,3110
STLTECH,20201102,146.25,148.05,143,144.75,540952
SUBCAPCITY,20201102,24,24,22.7,22.7,207
SUBROS,20201102,287.9,287.9,277,280.45,106929
SUDARSCHEM,20201102,445,445,433,435.35,101591
SUJANAUNI,20201102,0.3,0.35,0.3,0.3,110915
SUMEETINDS,20201102,2.05,2.25,2.05,2.25,45738
SUMICHEM,20201102,269.75,272.5,267.25,268.65,264948
SUMIT,20201102,8.55,8.55,8,8.15,2568
SUMMITSEC,20201102,391.15,402.05,386,393.45,205
SUNCLAYLTD,20201102,1684.9,1717,1645.4,1700.25,3641
SUNDARAM,20201102,1.2,1.2,1.15,1.15,121295
SUNDARMFIN,20201102,1470,1489.95,1445,1466.4,24616
SUNDARMHLD,20201102,54.8,54.9,53,53.4,20128
SUNDRMBRAK,20201102,227.9,227.95,219.5,220.05,788
SUNDRMFAST,20201102,427.95,431.85,418.85,425.25,47205
SUNFLAG,20201102,43.4,44.25,42.6,42.9,141626
SUNPHARMA,20201102,467.9,471,459.05,469.4,7737909
SUNTECK,20201102,267.5,272.5,264.1,268.2,203924
SUNTV,20201102,422,429.7,417.85,423.3,1582271
SUPERHOUSE,20201102,85.5,85.5,83,83.2,4530
SUPERSPIN,20201102,3.4,3.45,3.3,3.35,2508
SUPPETRO,20201102,259.3,261.2,241,255.75,24691
SUPRAJIT,20201102,180.2,183,175.2,175.9,63213
SUPREMEIND,20201102,1470,1470,1446,1450.75,22551
SURANASOL,20201102,6.75,6.9,6.75,6.9,5108
SURANAT&P,20201102,3.7,3.85,3.7,3.75,8935
SURYALAXMI,20201102,17,17,16.4,16.4,211
SURYAROSNI,20201102,223.55,226.1,215,216.45,82426
SUTLEJTEX,20201102,27.55,27.55,27.05,27.45,23786
SUULD,20201102,101.15,101.15,98.05,101,241079
SUVEN,20201102,46,46.45,43.95,44.5,368714
SUVENPHAR,20201102,310.95,317.9,297.95,300.35,765895
SUZLON,20201102,3.5,3.5,3.5,3.5,2169789
SWANENERGY,20201102,144.9,145.7,138.15,140.1,166215
SWARAJENG,20201102,1411.5,1420.75,1385,1391.6,3736
SWELECTES,20201102,118,120,116.05,118.3,5502
SWSOLAR,20201102,216.85,219,213.4,216.85,62951
SYMPHONY,20201102,849.85,850.05,834.6,836.4,90328
SYNGENE,20201102,535.95,536.8,522,528.95,408689
TAINWALCHM,20201102,54.05,54.05,52.35,53.25,2099
TAJGVK,20201102,127.05,128.95,124.5,125.25,94725
TAKE,20201102,41.15,41.85,40.1,40.25,140741
TALBROAUTO,20201102,119.05,125.6,116.5,117.45,9500
TANLA,20201102,341.3,341.3,333.3,341.3,630799
TARMAT,20201102,37,39.4,36.8,36.85,4778
TASTYBITE,20201102,9990,10145,9950,10083.7,1005
TATACHEM,20201102,319.95,324,311.45,313.5,2854566
TATACOFFEE,20201102,102,102.95,99.3,99.85,436938
TATACOMM,20201102,975,975,941.1,957.3,85264
TATACONSUM,20201102,494,498.2,488.3,493.75,6105178
TATAELXSI,20201102,1526.85,1536.95,1490,1496.3,306379
TATAINVEST,20201102,849.6,860.05,831.25,849.85,20774
TATAMETALI,20201102,517,526.6,511,515.45,22747
TATAMOTORS,20201102,133.65,134,131.1,132.85,40388690
TATAMTRDVR,20201102,56.05,56.3,54.5,54.95,3598982
TATAPOWER,20201102,52.4,52.9,52,52.65,9575485
TATASTEEL,20201102,410,412.5,398.7,402.85,13143109
TATASTLBSL,20201102,25.05,25.2,24.35,24.65,4452545
TATASTLLP,20201102,430.2,447.8,425.9,439.3,59564
TBZ,20201102,38,40.5,36.85,38.35,526566
TCI,20201102,225.5,236.35,223.55,225.7,44455
TCIDEVELOP,20201102,308.55,309.9,286.15,297,440
TCIEXP,20201102,793,819.7,761.1,768.35,25273
TCIFINANCE,20201102,4.25,4.25,4.2,4.2,1275
TCNSBRANDS,20201102,380,383.9,367.4,381,18779
TCPLPACK,20201102,373,375.05,353.8,362.5,650
TCS,20201102,2660,2664.85,2600.05,2604.6,2571196
TDPOWERSYS,20201102,104.95,108,101.55,107.05,8751
TEAMLEASE,20201102,2255,2255,2185.55,2200.35,2712
TECHIN,20201102,2.55,2.55,2.55,2.55,1251
TECHM,20201102,821.4,824.8,809.4,814.65,4433983
TECHNOE,20201102,194.6,204,191.65,197.1,52882
TECHNOFAB,20201102,9.25,9.25,8.9,9.25,2755
TEJASNET,20201102,90.5,92.55,89.3,91,484451
TERASOFT,20201102,33.5,33.5,30.1,30.4,65146
TEXINFRA,20201102,34.3,35,33.05,33.5,26562
TEXMOPIPES,20201102,16.3,16.45,15.85,15.9,41748
TEXRAIL,20201102,24.15,24.15,23.35,23.45,95789
TFCILTD,20201102,34.8,34.8,33.65,33.9,29497
TGBHOTELS,20201102,4.95,4.95,4.7,4.7,9400
THANGAMAYL,20201102,395.95,453.7,395.25,407.65,375426
THEINVEST,20201102,127,127,103.95,107.5,2526
THEMISMED,20201102,327.95,327.95,318.3,319.55,4250
THERMAX,20201102,759,770.7,744.15,753.2,48849
THOMASCOOK,20201102,27.3,27.3,26,26.05,292067
THOMASCOTT,20201102,5,5,5,5,47
THYROCARE,20201102,1161,1180,1141.75,1150.45,221981
TI,20201102,17.65,17.65,17.1,17.2,16116
TIDEWATER,20201102,4379.95,4400,4251,4279.95,1295
TIIL,20201102,346,346,332.45,341.25,5061
TIINDIA,20201102,662,674,644.2,658.15,121958
TIJARIA,20201102,5.65,5.65,5.4,5.4,5155
TIL,20201102,136.8,136.8,130.25,131.9,3161
TIMESGTY,20201102,23.55,23.55,21.5,21.7,534
TIMETECHNO,20201102,37.5,38.7,37.25,38.2,355433
TIMKEN,20201102,1092,1092,1063.4,1069.75,65760
TINPLATE,20201102,129.5,129.95,126.5,127.1,129997
TIPSINDLTD,20201102,261.4,261.4,239.85,245.65,25293
TIRUMALCHM,20201102,72.1,73,70.25,70.75,180376
TIRUPATIFL,20201102,27.4,28.3,27.4,28.3,750
TITAN,20201102,1167.5,1182,1154,1168.5,2502801
TMRVL,20201102,8.75,8.95,8.45,8.5,23319
TNPETRO,20201102,35.8,36.5,35.35,35.75,75177
TNPL,20201102,104,104,100.5,100.8,44852
TNTELE,20201102,1.7,1.7,1.65,1.65,400
TOKYOPLAST,20201102,60,61.45,59.25,60,11859
TORNTPHARM,20201102,2566,2574.85,2508.35,2547.55,253011
TORNTPOWER,20201102,312.4,313.9,303.9,306.4,775047
TOTAL,20201102,36.35,37.35,35.2,35.85,1472
TOUCHWOOD,20201102,46.35,46.35,39.1,41.05,2619
TPLPLASTEH,20201102,107.3,108.85,104.5,106.15,425
TREEHOUSE,20201102,6.1,6.4,6,6.35,21816
TREJHARA,20201102,18.9,18.9,17.15,17.2,13355
TRENT,20201102,662.85,682,640.95,674.7,334551
TRF,20201102,73,73,71.55,72.75,2052
TRIDENT,20201102,7.35,7.4,7.2,7.25,4596518
TRIGYN,20201102,49.7,49.8,47,48.3,29780
TRIL,20201102,9.1,9.1,8.75,8.85,24495
TRITURBINE,20201102,70.25,70.65,66,70.05,45607
TRIVENI,20201102,71.6,71.8,68.4,68.75,397549
TTKHLTCARE,20201102,423.95,438.8,421.6,429.85,967
TTKPRESTIG,20201102,5710.05,5715.85,5624.5,5699.75,1456
TTL,20201102,40,41,37.25,38.25,4485
TTML,20201102,7.8,7.8,7.8,7.8,260214
TV18BRDCST,20201102,29.05,29.25,27.85,27.95,2832616
TVSELECT,20201102,92.4,96,89.3,92.5,41263
TVSMOTOR,20201102,459.5,462,447,458.4,3838425
TVSSRICHAK,20201102,1423.35,1429,1390,1399.95,2740
TVTODAY,20201102,202,202,197.95,199.45,7098
TVVISION,20201102,1.35,1.35,1.35,1.35,1581
TWL,20201102,41.4,41.4,40.05,40.2,87032
UBL,20201102,930,930,914,926.2,205094
UCALFUEL,20201102,115.9,116,112,112.9,17883
UCOBANK,20201102,12.75,12.75,11.65,11.75,1423776
UFLEX,20201102,336.9,338,323,324.7,82118
UFO,20201102,71.9,71.9,70.4,70.75,40265
UGARSUGAR,20201102,13.85,13.85,13.5,13.65,38319
UJAAS,20201102,3.75,4.05,3.65,3.7,2684869
UJJIVAN,20201102,213,215.1,210,212.85,397293
UJJIVANSFB,20201102,30.95,31.85,30.45,30.75,846264
ULTRACEMCO,20201102,4551,4589.55,4520,4550.8,489146
UMANGDAIRY,20201102,44.7,44.7,42,42.6,9716
UMESLTD,20201102,1.4,1.4,1.35,1.35,6061
UNICHEMLAB,20201102,255.4,257.65,245.25,247.1,242162
UNIDT,20201102,259,259,241.4,246.1,8413
UNIENTER,20201102,60.7,62.85,60.3,61.3,491
UNIONBANK,20201102,24.1,24.65,23.8,23.95,4090621
UNITEDTEA,20201102,307.05,333.25,307.05,315.1,783
UNIVASTU,20201102,30.8,31.75,30.75,31.6,310
UNIVCABLES,20201102,132,132.7,130.25,130.95,3307
UNIVPHOTO,20201102,189,193.95,176.05,186.9,1134
UPL,20201102,465,465,431.65,445.35,10356782
URJA,20201102,3.15,3.15,3,3.05,1485384
USHAMART,20201102,21.75,21.75,19.75,20.35,505350
UTIAMC,20201102,498,500,491.5,494.85,109054
UTIBANKETF,20201102,242.93,251.41,241.3,249.59,466
UTINEXT50,20201102,280,285.5,277.01,283.65,391
UTINIFTETF,20201102,1245.29,1252.2,1238.6,1248.31,319
UTISENSETF,20201102,428.6,431.85,418,422.06,945
UTISXN50,20201102,296.75,300,296.75,300,9
UTTAMSTL,20201102,6.5,6.7,6.1,6.45,122304
UTTAMSUGAR,20201102,82,84.75,81,81.2,27299
UVSL,20201102,0.3,0.3,0.25,0.3,55171950
V2RETAIL,20201102,46.85,46.85,44.5,45.8,76479
VADILALIND,20201102,786.95,797.9,780,783.45,4579
VAIBHAVGBL,20201102,1950,1999.9,1895.2,1899.45,22188
VAISHALI,20201102,34.4,34.4,32,32.35,13138
VAKRANGEE,20201102,27.6,27.6,26.1,27,2067911
VALIANTORG,20201102,3330,3330,3230,3245.9,5008
VARDHACRLC,20201102,30.15,31.25,30.15,30.95,23325
VARDMNPOLY,20201102,8,8.5,8,8,2257
VARROC,20201102,289.25,291.9,282.15,284.5,43918
VASCONEQ,20201102,8.5,8.6,8.3,8.45,32593
VASWANI,20201102,4.5,4.5,4.15,4.4,1124
VBL,20201102,666,684.65,654.9,670.2,238660
VEDL,20201102,95.75,96.3,94,94.7,13078623
VENKEYS,20201102,1462,1478.7,1440,1444.7,43801
VENUSREM,20201102,140.95,140.95,137.5,139.6,40774
VERTOZ,20201102,178.4,178.95,167.5,170.15,75194
VESUVIUS,20201102,895.05,899,881.1,890.3,1725
VETO,20201102,41.5,43.3,41.4,42.3,5509
VGUARD,20201102,172.45,172.45,167.5,168.4,194924
VHL,20201102,1233,1280,1219.5,1227.55,139
VICEROY,20201102,2.5,2.55,2.45,2.45,20661
VIDHIING,20201102,130.2,130.9,127.25,128.85,45120
VIJIFIN,20201102,0.5,0.55,0.5,0.5,215883
VIKASECO,20201102,5.1,5.1,4.85,4.9,83091
VIKASMCORP,20201102,7.6,7.7,7.25,7.35,3919686
VIKASPROP,20201102,2.45,2.45,2.3,2.3,1783621
VIKASWSP,20201102,3.85,3.9,3.75,3.85,189556
VIMTALABS,20201102,130.05,134.4,130.05,133,12196
VINATIORGA,20201102,1192,1217.4,1173.5,1176.25,50738
VINDHYATEL,20201102,738.95,738.95,701,703.3,3293
VINYLINDIA,20201102,104.75,111.35,102.45,106.5,226610
VIPCLOTHNG,20201102,8.95,9.1,8.7,8.75,35156
VIPIND,20201102,275,276,270,273,104806
VIPULLTD,20201102,13.45,13.45,12.95,13,4524
VISAKAIND,20201102,360.05,366.75,355,357.95,23559
VISASTEEL,20201102,6.1,6.1,5.7,5.7,1700
VISHAL,20201102,198,198,198,198,2092
VISHNU,20201102,153,159.8,148.5,155.15,4807
VISHWARAJ,20201102,120,120,115,116.75,22245
VIVIDHA,20201102,0.3,0.35,0.3,0.35,52035
VIVIMEDLAB,20201102,17.9,17.9,16.8,16.95,91703
VLSFINANCE,20201102,53.8,53.85,52.25,52.65,5210
VMART,20201102,1920,1968.95,1914.15,1940.55,18485
VOLTAMP,20201102,976.6,990,973,984,2091
VOLTAS,20201102,707.5,723.7,696.1,720.45,1946398
VRLLOG,20201102,150.5,154,149,149.25,56503
VSSL,20201102,74.9,74.9,69.15,71.1,21636
VSTIND,20201102,3412,3449.4,3333.05,3426.55,4473
VSTTILLERS,20201102,1561.9,1655,1552.25,1627.85,26063
VTL,20201102,768.85,772,753.45,765.9,14101
WABAG,20201102,183.5,186,174.8,180.45,332781
WABCOINDIA,20201102,4885.35,4929,4795,4826.65,2267
WALCHANNAG,20201102,47.8,47.8,45.4,45.85,36776
WANBURY,20201102,34.75,35,34,34.75,6258
WATERBASE,20201102,99.25,101.05,98.8,99.2,38406
WEBELSOLAR,20201102,20.75,21.5,20.5,21.35,34265
WEIZMANIND,20201102,30.45,30.45,29,29.05,1960
WELCORP,20201102,107.95,108.6,99.5,101.5,2091712
WELENT,20201102,77.5,77.5,74,74.5,94410
WELINV,20201102,264.3,280,260,274.3,17668
WELSPUNIND,20201102,69.85,70.4,66.4,66.5,1085630
WENDT,20201102,2935.35,3025.05,2905.2,2990.9,451
WESTLIFE,20201102,378.2,378.2,370,370.35,24478
WHEELS,20201102,402.8,402.8,391,395.15,4088
WHIRLPOOL,20201102,2130,2142,2035.05,2051.45,173758
WILLAMAGOR,20201102,16.55,16.55,15.45,15.6,4261
WINDMACHIN,20201102,13,13.55,12.8,13.5,14977
WIPL,20201102,48,48,48,48,50
WIPRO,20201102,341.75,341.75,333.7,334.8,4831133
WOCKPHARMA,20201102,292.65,309.85,285.5,295.65,1461205
WONDERLA,20201102,158.05,160,155.3,156.5,27467
WORTH,20201102,40.8,41.7,40.5,40.6,1313
WSI,20201102,3.4,3.4,3.4,3.4,543
WSTCSTPAPR,20201102,157,159.95,155.1,156.9,21565
XCHANGING,20201102,72.65,72.65,69,70.15,75597
XELPMOC,20201102,279.95,280.1,270.25,280.1,12112
XPROINDIA,20201102,21.8,22,20.9,21.85,627
YESBANK,20201102,12.45,12.5,12.2,12.25,49849401
ZEEL,20201102,186.7,186.7,181,183.45,24307020
ZEELEARN,20201102,10.8,10.95,10.6,10.8,324995
ZEEMEDIA,20201102,4.9,4.9,4.65,4.8,185713
ZENITHEXPO,20201102,45.1,45.5,41.5,41.5,792
ZENSARTECH,20201102,177,177,172.3,174,103680
ZENTEC,20201102,71.9,72.75,69,71.15,211663
ZICOM,20201102,2.1,2.2,2,2.1,13214
ZODIACLOTH,20201102,96.1,97.75,93.2,96,6450
ZODJRDMKJ,20201102,22.75,22.8,22.75,22.75,711
ZOTA,20201102,138,138.95,137,137.25,14139
ZUARI,20201102,78.5,82.7,77.35,81.55,39338
ZUARIGLOB,20201102,47.2,48.45,46.25,47.45,10349
ZYDUSWELL,20201102,1877,1894.7,1759.1,1783.5,159679
NSENIFTY,20201102,11697.35,11725.65,11557.40,11669.15,568434165,0
NIFTYJUNIOR,20201102,27453.35,27530.45,27344.90,27445.00,255295339,0
NIFTYMIDCAPLIQ15,20201102,4104.85,4141.40,4075.05,4129.25,124239142,0
NSE100,20201102,11803.05,11830.65,11675.25,11777.85,823729504,0
NIFTY200,20201102,6044.70,6058.10,5982.55,6033.50,1515785017,0
NSE500,20201102,9622.70,9634.15,9524.20,9595.95,1681708430,0
NSEMIDCAP150,20201102,6521.80,6534.95,6473.70,6507.25,703439652,0
MIDCAP50,20201102,4686.25,4728.80,4647.25,4716.90,599922361,0
NSEMIDCAP,20201102,17129.30,17170.05,17006.05,17135.20,692055513,0
NSESMLCAP100,20201102,5808.70,5828.55,5718.85,5728.60,-,0
NIFTYLARGEMIDCAP250,20201102,-,-,-,6016.51,1527169156,0
NIFTYAUTO,20201102,7821.80,7840.10,7686.85,7732.25,98752564,0
BANKNIFTY,20201102,24367.60,25139.00,24120.60,24892.50,437217701,0
NIFTYFINSERVICE,20201102,11789.80,12174.00,11700.95,12089.05,245956271,0
NIFTYFMGC,20201102,29538.60,29568.90,29307.25,29441.45,34837464,0
NSEIT,20201102,20964.15,21012.45,20669.35,20732.30,26957480,0
NIFTYMEDIA,20201102,1422.10,1425.75,1400.40,1417.90,35343559,0
NIFTYMETAL,20201102,2350.80,2354.85,2325.20,2338.90,90717789,0
NIFTYPHARMA,20201102,11256.25,11281.60,11096.25,11175.30,23977624,0
NIFTYPVTBANK,20201102,13515.70,13965.15,13398.95,13820.25,270176030,0
NIFTYPSUBANK,20201102,1277.35,1312.10,1264.90,1302.85,191641028,0
NIFTYREALTY,20201102,229.95,237.70,227.60,235.40,38802178,0
NIFTYCOMMODITIES,20201102,3241.40,3245.05,3202.30,3207.75,229314946,0
NIFTYCONSUMPTION,20201102,5033.55,5044.40,5001.50,5027.60,114464717,0
NIFTYCPSE,20201102,1321.80,1333.40,1313.05,1329.45,88201020,0
NIFTYENERGY,20201102,14972.55,15002.25,14554.00,14606.10,150385430,0
NIFTY100ESG,20201102,-,-,-,2309.40,668395466,0
NIFTY100ENHESG,20201102,-,-,-,2329.57,627236450,0
NIFTYINFRA,20201102,3129.15,3130.35,3092.20,3098.70,279361058,0
NIFTYMNC,20201102,14144.70,14171.75,13989.80,14050.50,301004808,0
NIFTYPSE,20201102,2294.85,2300.55,2274.15,2295.10,174920636,0
NIFTYSMEEMERGE,20201102,-,-,-,1522.25,558400,0
NIFTYSERVSECTOR,20201102,15834.85,16159.90,15713.30,16079.95,442895546,0
NIFTYSHARIAH25,20201102,-,-,-,4574.92,94651192,0
NIFTY50SHARIAH,20201102,-,-,-,2930.57,83154900,0
NIFTY500SHARIAH,20201102,-,-,-,3404.78,227423612,0
NIFTYABGROUP,20201102,-,-,-,2985.82,269735307,0
NIFTYMAHINDRA,20201102,-,-,-,9977.57,18095062,0
NIFTYTATA,20201102,-,-,-,7959.01,93870662,0
NIFTYTATA25CAP,20201102,-,-,-,5101.52,84066078,0
NIFTYABGROUP,20201102,-,-,-,2985.82,269735307,0
NIFTYLIQ15,20201102,2710.45,2744.70,2686.55,2728.40,284017585,0
NIFTY500VALUE50,20201102,-,-,-,3003.56,267042448,0
NIFTYQUALLOWVOL30,20201102,-,-,-,8924.11,93343441,0
NIFTYALPHAQUALLOWVOL30,20201102,-,-,-,10365.96,143788069,0
NIFTYALPHAQUALVALLOWVOL30,20201102,-,-,-,7835.00,137190619,0
NIFTY50EQUALWEIGHT,20201102,11877.45,11901.25,11768.15,11863.45,568434165,0
NIFTY100EQUALWEIGHT,20201102,12825.85,12866.30,12738.80,12835.40,823729504,0
NIFTY100LOWVOL30,20201102,9550.80,9557.30,9464.40,9512.70,191258198,0
NSEDEFTY,20201102,-,-,-,5432.70,-,0
NIFTY50DIVPOINT,20201102,74.44,74.44,74.44,74.44,-,0
NIFTYDIVOPPS50,20201102,2423.45,2425.75,2396.95,2409.20,289123320,0
NIFTYALPHA50,20201102,17122.80,17236.00,16937.05,16985.65,393856056,0
NIFTY50ARBITRAGE,20201102,-,-,-,1915.38,-,0
NIFTY50FUTINDEX,20201102,-,-,-,3892.78,-,0
NIFTY50FUTTRINDEX,20201102,-,-,-,12138.63,-,0
NIFTYHIGHBETA50,20201102,-,-,-,1159.75,949470119,0
NIFTYLOWVOL50,20201102,-,-,-,11525.03,174850409,0
NIFTY50VALUE20,20201102,5746.95,5750.05,5677.65,5708.10,179183232,0
NIFTYGROWSECT15,20201102,5672.20,5781.75,5616.50,5750.85,145735581,0
NIFTY50TR2XLEV,20201102,5686.75,5714.10,5551.60,5659.45,-,0
NIFTY50PR2XLEV,20201102,4285.95,4306.55,4184.10,4265.35,-,0
NIFTY50TR1XINV,20201102,326.00,329.95,325.25,326.80,-,0
NIFTY50PR1XINV,20201102,375.35,379.85,374.45,376.25,-,0
NIFTY-GS-COMPSITE,20201102,2277.41,2277.63,2275.16,2276.11,-,0
NIFTY-GS-4-8YR,20201102,2372.63,2372.72,2370.47,2371.42,-,0
NIFTY-GS-8-13YR,20201102,2234.75,2235.07,2232.75,2233.98,-,0
NIFTY-GS-10YR,20201102,2017.99,2018.12,2015.16,2016.49,-,0
NIFTY-GS-10YR-CLN,20201102,969.87,969.94,968.49,969.14,-,0
NIFTY-GS-11-15YR,20201102,2414.54,2415.04,2412.25,2413.95,-,0
NIFTY-GS-15YRPLUS,20201102,2615.59,2615.59,2614.08,2608.77,-,0
VIX,20201102,24.75,25.92,24.22,25.21,0,0
