stock,tradedate,open,high,low,close,volume
SSWL,20201222,497.95,497.95,462.8,477.95,42396
STAR,20201222,760.95,782.45,750,768.55,602194
STARCEMENT,20201222,86,91,82.45,89.65,364317
STARPAPER,20201222,112.4,118.65,108.65,115.85,249436
STCINDIA,20201222,73.1,79.45,72.6,73.7,65511
STEELCITY,20201222,33.2,33.2,28.2,31.85,6584
STEELXIND,20201222,35.05,38,31.25,36.7,233280
STEL,20201222,59,64.9,55.3,62.1,37028
STERTOOLS,20201222,199.7,199.7,182.85,194.05,21353
STLTECH,20201222,160.5,165.6,150,162.25,1042883
SUBEXLTD,20201222,25,26.5,23.55,26.05,12030605
SUBROS,20201222,310.8,320.6,297.5,313.15,106587
SUDARSCHEM,20201222,453.2,466,440,454.4,250956
SUJANAUNI,20201222,0.35,0.4,0.35,0.4,123108
SUMEETINDS,20201222,2.4,2.4,2.4,2.4,47368
SUMICHEM,20201222,293.5,297.5,279,292.05,434471
SUMIT,20201222,9.55,10.3,9.5,9.9,17217
SUMMITSEC,20201222,513,517.9,491.6,517.15,3897
SUNCLAYLTD,20201222,2611,2648.4,2505.95,2593.25,21287
SUNDARAM,20201222,1.45,1.45,1.4,1.4,110131
SUNDARMFIN,20201222,1869,1870.05,1760,1781.3,76163
SUNDARMHLD,20201222,70.55,76.65,66.5,74.25,396963
SUNDRMBRAK,20201222,288,315,282,307.8,9241
SUNDRMFAST,20201222,533,572,512.85,524.35,92811
SUNFLAG,20201222,54,55.1,48.9,53.35,649261
SUNPHARMA,20201222,553,571.1,540.4,568.3,8012096
SUNTECK,20201222,318,329.55,312.2,325.8,502322
SUNTV,20201222,456.25,479.2,451.2,476.7,3159068
SUPERHOUSE,20201222,110,110.35,102.7,108.7,31071
SUPERSPIN,20201222,4.85,5.05,4.65,5,24921
SUPPETRO,20201222,341.2,364,340,361.55,44498
SUPRAJIT,20201222,193,194.95,180.6,192.05,142310
SUPREMEENG,20201222,24.4,24.4,22.25,22.75,5981
SUPREMEIND,20201222,1689,1722.85,1630,1647.65,69231
SURANASOL,20201222,8,8.8,8,8.5,102604
SURANAT&P,20201222,4.4,4.75,4.1,4.3,54762
SURYALAXMI,20201222,27.9,29.9,26.15,28.7,18283
SURYAROSNI,20201222,329.9,344,315.4,337.8,144861
SUTLEJTEX,20201222,40.55,44.2,37.1,41.6,319782
SUULD,20201222,100.35,101.15,96.6,98.05,30132
SUVEN,20201222,90.25,90.25,90.25,90.25,51485
SUVENPHAR,20201222,409.8,425,388.45,423.55,557476
SUZLON,20201222,4.7,5,4.7,4.9,34418816
SWANENERGY,20201222,126,131.8,118.45,128.95,156590
SWARAJENG,20201222,1342,1365,1325,1329.85,22056
SWELECTES,20201222,152.6,160,152,155.1,11161
SWSOLAR,20201222,228,235.5,222,233.5,316446
SYMPHONY,20201222,927.3,930,870,916.65,160987
SYNGENE,20201222,575,607,555.15,602.05,905111
TAINWALCHM,20201222,71.2,73.8,67.1,72.4,17792
TAJGVK,20201222,133,133,124,129.95,226258
TAKE,20201222,44,48.15,41.3,47.65,5625832
TALBROAUTO,20201222,134,138.9,130.3,138.4,47101
TANLA,20201222,600.5,600.5,600.5,600.5,19189
TARC,20201222,21.45,23,21.45,22.2,309977
TARMAT,20201222,52.25,58.45,50.25,53.8,97231
TASTYBITE,20201222,12300,12800,11750,12467.05,11122
TATACHEM,20201222,452.6,478.2,441.3,475.8,7637385
TATACOFFEE,20201222,102,104.2,98.4,103.05,903469
TATACOMM,20201222,944.35,1014.4,888.3,1004.65,143203
TATACONSUM,20201222,559.8,578.05,551,576,3264707
TATAELXSI,20201222,1549.2,1660,1505,1651.25,762144
TATAINVEST,20201222,948.65,969,930,963.05,35925
TATAMETALI,20201222,570.1,592.95,544.4,587.85,156991
TATAMOTORS,20201222,164.55,169.2,156.7,164.95,110009846
TATAMTRDVR,20201222,68.05,69.75,64,67.55,9551922
TATAPOWER,20201222,69,71.9,66.7,71.65,46224467
TATASTEEL,20201222,596,610.45,585,601.35,18846879
TATASTLBSL,20201222,35.85,37.2,35.6,36.65,4471572
TATASTLLP,20201222,481,502,474,492.65,136809
TBZ,20201222,45.7,46,42.4,44.55,363347
TCI,20201222,240,244,232.75,237.3,34225
TCIDEVELOP,20201222,312.5,326.9,301.25,322,1381
TCIEXP,20201222,875.1,897,825,888.85,52684
TCIFINANCE,20201222,5.2,5.2,5.2,5.2,21
TCNSBRANDS,20201222,415.05,458.55,415.05,451.75,50263
TCPLPACK,20201222,372,390,362,375.4,6947
TCS,20201222,2834,2883.65,2818.65,2872.5,2881737
TDPOWERSYS,20201222,124,125.95,118.85,122.4,46353
TEAMLEASE,20201222,2450,2450,2365.1,2420.05,15976
TECHIN,20201222,2.8,2.8,2.8,2.8,2010
TECHM,20201222,910,948.9,903.2,944.65,5537682
TECHNOE,20201222,211.2,217.05,203.05,205.25,45229
TEJASNET,20201222,123.1,128,123.1,123.1,271135
TERASOFT,20201222,43.9,48.4,36.4,48.4,1601658
TEXINFRA,20201222,38,40,38,39.25,42243
TEXMOPIPES,20201222,19.3,19.9,17.5,18.95,114189
TEXRAIL,20201222,29,29.95,26.85,29.3,1351383
TFCILTD,20201222,45.4,46.5,42.15,46.1,514778
TFL,20201222,2.6,2.6,2.6,2.6,10
TGBHOTELS,20201222,5.65,5.9,5.65,5.7,8741
THANGAMAYL,20201222,544.7,550.5,500.15,543.35,30051
THEINVEST,20201222,138.3,149.85,132.4,139.5,11941
THEMISMED,20201222,340,353.65,320,344.85,7816
THERMAX,20201222,920,929,874,879.8,78277
THOMASCOOK,20201222,43.7,43.95,43.7,43.7,201511
THOMASCOTT,20201222,7.15,7.15,6.8,6.8,3017
THYROCARE,20201222,904.9,924.5,875.15,907.8,171115
TI,20201222,20.8,22.15,20.8,21.65,109097
TIDEWATER,20201222,4281.35,4348.95,4205.05,4279.95,2612
TIIL,20201222,321,328.5,315,326.4,15156
TIINDIA,20201222,811,821.95,771.05,791.9,71230
TIJARIA,20201222,7.55,7.7,7.3,7.3,27486
TIL,20201222,152.2,159,143,156.9,6537
TIMESGTY,20201222,26.6,27.65,26.2,26.2,3146
TIMETECHNO,20201222,44.15,46.2,42,45.3,527262
TIMKEN,20201222,1100,1117.25,1055,1107.1,50296
TINPLATE,20201222,139.75,142.35,134.2,140.7,376862
TIPSINDLTD,20201222,279.5,288.8,261,278.85,62321
TIRUMALCHM,20201222,92.95,97.3,87,95.6,998681
TIRUPATIFL,20201222,25.15,25.15,25.15,25.15,286
TITAN,20201222,1466,1510,1451.2,1498.8,3305444
TMRVL,20201222,10.5,11,10.5,10.6,93258
TNPETRO,20201222,39.6,40.45,37.7,39.9,405277
TNPL,20201222,120,125.8,115.05,123.75,345080
TNTELE,20201222,1.8,1.8,1.8,1.8,403
TOKYOPLAST,20201222,69.65,70.55,66.2,68.95,3379
TORNTPHARM,20201222,2669.95,2755.9,2600,2743.6,353342
TORNTPOWER,20201222,307,316.6,293,315.3,2220268
TOTAL,20201222,62.4,62.4,56.6,60.6,33829
TOUCHWOOD,20201222,48.3,52.75,48.3,50.4,2067
TPLPLASTEH,20201222,151.35,160.1,140,147.95,11870
TREEHOUSE,20201222,6.7,6.7,6.4,6.5,49253
TREJHARA,20201222,36.1,39.8,36.1,37.65,57235
TRENT,20201222,670,694.8,662,692.2,457974
TRF,20201222,94,94,89.35,91.2,13789
TRIDENT,20201222,8.65,9.1,7.85,8.95,25936626
TRIGYN,20201222,67.5,67.75,63.1,66.45,131291
TRIL,20201222,19.3,20,19.3,19.3,170638
TRITURBINE,20201222,77.05,80.9,74,79.8,124791
TRIVENI,20201222,68.05,71.6,66.05,71.35,487636
TTKHLTCARE,20201222,549.45,554.85,488,536.7,6410
TTKPRESTIG,20201222,5759.95,5761.9,5560,5678.25,8060
TTL,20201222,44,45.9,42.6,43.85,32117
TTML,20201222,6.9,7.5,6.9,7.35,1883552
TV18BRDCST,20201222,30,30.6,28.9,30.4,5418966
TVSELECT,20201222,120.4,125,118.35,123.4,42234
TVSMOTOR,20201222,462,471.65,445.5,464.9,1771722
TVSSRICHAK,20201222,1812,1885,1701,1807.65,26729
TVTODAY,20201222,210.15,213,201,208.05,60804
TVVISION,20201222,1.9,2.1,1.9,2.1,17932
TWL,20201222,48.5,49.2,45,48.2,501639
UBL,20201222,1085.3,1111.15,1060.95,1095.3,642095
UCALFUEL,20201222,120.65,124,112,120.9,28776
UCOBANK,20201222,12,12.4,11.8,12.25,2561342
UFLEX,20201222,352,363,347,360.65,114649
UFO,20201222,81,82.3,76.85,80.5,433350
UGARSUGAR,20201222,15.5,15.8,14.9,15.65,212668
UJAAS,20201222,2.65,2.75,2.45,2.75,7183437
UJJIVAN,20201222,270,273.6,258,270.35,812359
UJJIVANSFB,20201222,37.2,38.3,34,37.85,3270099
ULTRACEMCO,20201222,5039.95,5091.1,4891.2,5021.3,576026
UMANGDAIRY,20201222,50.15,52.9,45.25,50.15,27756
UMESLTD,20201222,2.1,2.1,2.1,2.1,9030
UNICHEMLAB,20201222,247.1,257,240.35,243.6,108581
UNIDT,20201222,271.5,271.5,247.1,266.75,37319
UNIENTER,20201222,67.9,67.9,64.45,65.35,34767
UNIONBANK,20201222,28.5,29.4,27.2,29.05,11383381
UNITEDTEA,20201222,323.05,323.05,310.95,315,1145
UNIVASTU,20201222,31.65,34.05,31.2,32,64
UNIVCABLES,20201222,133,136.8,125.25,133.5,29601
UNIVPHOTO,20201222,173,173.95,160,163,1542
UPL,20201222,437.3,445.8,425.55,444.65,7910320
URJA,20201222,6.55,6.55,6.4,6.4,2158615
USHAMART,20201222,27.1,28.8,26.2,28.5,1176996
UTIAMC,20201222,540.15,552.4,535,549.45,343770
UTIBANKETF,20201222,298.67,298.67,289.25,296.99,409
UTINEXT50,20201222,330,338,310.95,325.48,1952
UTINIFTETF,20201222,1427.58,1440.8,1413.75,1434.28,813
UTISENSETF,20201222,484,501,474.95,491.7,1456
UTISXN50,20201222,330,395,330,365.48,179
UTTAMSTL,20201222,7,7.35,6.75,7.25,290639
UTTAMSUGAR,20201222,95,99.45,90.4,95.65,109564
V2RETAIL,20201222,94.2,103.9,94.1,98.15,116316
VADILALIND,20201222,759.95,784.45,745,771.25,17947
VAIBHAVGBL,20201222,2104.2,2135,2022.35,2107.5,56937
VAISHALI,20201222,34,34.45,32.15,33.6,20126
VAKRANGEE,20201222,54.5,54.95,51.65,53.05,7286220
VALIANTORG,20201222,3359.85,3435,3203,3291,31101
VARDHACRLC,20201222,31.45,32.5,30.8,31.75,30000
VARDMNPOLY,20201222,14.05,15.4,12.85,13.55,238891
VARROC,20201222,359.9,369.95,346,365.2,508134
VASCONEQ,20201222,13.85,14,13.85,13.85,63711
VASWANI,20201222,5.75,5.75,5.25,5.3,4938
VBL,20201222,907,917,866.25,909.25,212870
VEDL,20201222,134.55,140.1,130,139.1,42061951
VENKEYS,20201222,1589.25,1618.9,1514.95,1577.15,72803
VENUSREM,20201222,127.3,133.3,116.05,129.95,36248
VERTOZ,20201222,200,207,190,196.3,155992
VESUVIUS,20201222,994.95,1074,975.25,1042.7,7132
VETO,20201222,76.15,78.85,71.6,76.3,37473
VGUARD,20201222,185.05,189.2,180.45,185.85,646564
VHL,20201222,1417.95,1418,1343.1,1395.85,717
VICEROY,20201222,3.2,3.2,2.95,2.95,23956
VIDHIING,20201222,118,118.95,114.5,117.85,74731
VIJIFIN,20201222,0.6,0.7,0.6,0.65,280899
VIKASECO,20201222,4.15,4.3,4.1,4.1,840528
VIKASMCORP,20201222,6.4,6.45,6.35,6.35,1436107
VIKASPROP,20201222,2.85,2.85,2.75,2.8,3236903
VIKASWSP,20201222,4.9,4.9,4.6,4.6,284000
VIMTALABS,20201222,165,168.95,154.2,166.7,46185
VINATIORGA,20201222,1118,1149,1100,1129.15,99300
VINDHYATEL,20201222,801.5,829,760.1,790.55,6853
VINYLINDIA,20201222,111.5,114.5,104.25,113.5,139373
VIPCLOTHNG,20201222,11.5,12,11.4,11.65,163407
VIPIND,20201222,326.05,338,310.5,328.7,536261
VIPULLTD,20201222,21.15,21.45,20.95,20.95,31315
VISAKAIND,20201222,355,364.05,344.05,356.75,48871
VISASTEEL,20201222,5.95,6.15,5.9,5.95,22043
VISHAL,20201222,66.35,66.35,63.75,66.35,426933
VISHNU,20201222,161,165,150,162.05,3188
VISHWARAJ,20201222,119,122.2,111.5,119.15,4685
VIVIDHA,20201222,0.85,0.9,0.8,0.9,1261033
VIVIMEDLAB,20201222,17.1,17.9,16.7,17.6,198236
VLSFINANCE,20201222,61,63.95,60.2,62.65,54026
VMART,20201222,2391.25,2439.5,2221,2413.85,24801
VOLTAMP,20201222,1130,1173.05,1110,1164.3,12150
VOLTAS,20201222,778,800.8,768.4,798,1180855
VRLLOG,20201222,182.2,192.8,171.75,190.55,472762
VSSL,20201222,121,125.75,115,123.1,25084
VSTIND,20201222,3650,3850,3502.1,3726.8,11084
VSTTILLERS,20201222,1816,1848.25,1762,1816.1,13294
VTL,20201222,995,1031.5,970.05,1022.6,39886
WABAG,20201222,194.9,200,186.75,196,350684
WABCOINDIA,20201222,5514.5,5600,5500,5515.1,1519
WALCHANNAG,20201222,58,58.9,53.05,57.65,157563
WANBURY,20201222,37.7,39.6,37.6,38.6,16242
WATERBASE,20201222,116,120,108,118.6,320667
WEBELSOLAR,20201222,37,38.35,35.15,37.9,406476
WEIZMANIND,20201222,48.35,48.35,48.35,48.35,2778
WELCORP,20201222,119,126.5,110.95,125.35,1829922
WELENT,20201222,83.8,85.15,81.3,84.85,110611
WELINV,20201222,355,377.95,343,361.45,3406
WELSPUNIND,20201222,68,69.2,66.3,68.6,1113974
WENDT,20201222,2875,3050,2850,3021.35,9650
WESTLIFE,20201222,403,486.7,386.1,418.55,560345
WHEELS,20201222,445.6,454.55,437.1,445.75,18488
WHIRLPOOL,20201222,2171.05,2225,2102.6,2189.7,148956
WILLAMAGOR,20201222,19.6,19.6,18.3,19.1,10335
WINDMACHIN,20201222,16.55,17.1,16.5,17.05,16808
WIPL,20201222,47.7,49.95,47.7,49.6,1326
WIPRO,20201222,354,365.7,349.45,364.2,8186039
WOCKPHARMA,20201222,468,482.25,424.85,463.45,947274
WONDERLA,20201222,196.3,200,181,198.3,183908
WORTH,20201222,45.05,47,43.1,46.95,17745
WSI,20201222,3.9,3.95,3.9,3.95,743
WSTCSTPAPR,20201222,173.5,177.45,164.85,171.6,165805
XCHANGING,20201222,81.2,84,77.25,82.35,539895
XELPMOC,20201222,252.05,275.65,238.05,273.1,59147
XPROINDIA,20201222,34.15,35.7,32.5,33.9,5012
YAARII,20201222,73.1,74.8,72.15,72.35,158967
YESBANK,20201222,17.4,17.6,17.1,17.3,284913909
ZEEL,20201222,214.25,216.9,202,214.55,26487392
ZEELEARN,20201222,12.8,13.15,11.8,12.9,1308525
ZEEMEDIA,20201222,5.9,6,5.85,5.85,1515132
ZENITHEXPO,20201222,74.9,74.9,73.6,73.6,1669
ZENITHSTL,20201222,0.8,0.85,0.8,0.85,4296
ZENSARTECH,20201222,219,235.85,200,228.8,339887
ZENTEC,20201222,79.95,89.4,73.5,86.3,621217
ZODIACLOTH,20201222,105,106.9,97.2,103.1,60009
ZODJRDMKJ,20201222,28.8,28.85,27.75,28.05,1219
ZOTA,20201222,140.55,141.95,138.05,141.3,20494
ZUARI,20201222,89,90.95,84.45,87.8,58776
ZUARIGLOB,20201222,58.5,62,57,61.3,88213
ZYDUSWELL,20201222,1850,1898.05,1816,1885.95,17275
NSENIFTY,20201222,13373.65,13492.05,13192.90,13466.30,696197300,0
NIFTYJUNIOR,20201222,30903.35,31494.55,30232.60,31417.30,348883671,0
NIFTYMIDCAPLIQ15,20201222,4913.35,4968.55,4733.60,4947.40,175773865,0
NSE100,20201222,13467.10,13603.60,13272.05,13577.35,1045080971,0
NIFTY200,20201222,6904.40,6977.55,6794.10,6963.65,2423507239,0
NSE500,20201222,10979.85,11097.30,10791.85,11075.75,2984718026,0
NSEMIDCAP150,20201222,7465.75,7565.45,7264.35,7538.50,1401521975,0
MIDCAP50,20201222,5535.75,5621.00,5358.85,5598.50,1039278137,0
NSEMIDCAP,20201222,19734.40,20027.25,19178.90,19964.90,1378426268,0
NSESMLCAP100,20201222,6570.95,6696.90,6361.25,6658.75,-,0
NIFTYLARGEMIDCAP250,20201222,-,-,-,6953.99,2446602946,0
NIFTYAUTO,20201222,8754.40,8854.40,8540.95,8818.60,201102638,0
BANKNIFTY,20201222,29607.50,29711.15,28976.75,29625.95,464415052,0
NIFTYFINSERVICE,20201222,14453.65,14484.00,14145.95,14421.60,189544661,0
NIFTYFMGC,20201222,33195.70,33544.55,32633.75,33329.05,62763038,0
NSEIT,20201222,22921.85,23680.90,22745.25,23611.60,43271885,0
NIFTYMEDIA,20201222,1579.30,1606.90,1517.50,1598.50,59713329,0
NIFTYMETAL,20201222,3040.45,3107.70,2980.25,3079.65,159979696,0
NIFTYPHARMA,20201222,12328.55,12592.45,12020.70,12550.95,31680480,0
NIFTYPVTBANK,20201222,16348.45,16408.00,15990.45,16358.45,243770471,0
NIFTYPSUBANK,20201222,1638.15,1672.65,1578.75,1659.25,328481998,0
NIFTYREALTY,20201222,287.25,293.40,281.00,289.15,28231274,0
NIFTYCOMMODITIES,20201222,3637.45,3695.45,3572.80,3676.95,324556795,0
NIFTYCONSUMPTION,20201222,5667.40,5743.80,5571.10,5725.95,140721252,0
NIFTYCPSE,20201222,1573.35,1611.40,1551.15,1602.85,188117873,0
NIFTYENERGY,20201222,16320.20,16617.25,16065.10,16569.00,258112373,0
NIFTY100ESG,20201222,-,-,-,2647.95,763826904,0
NIFTY100ENHESG,20201222,-,-,-,2670.39,730930193,0
NIFTYINFRA,20201222,3513.55,3575.00,3452.20,3562.45,409394497,0
NIFTYMNC,20201222,15112.10,15271.95,14864.15,15208.50,452928241,0
NIFTYPSE,20201222,2674.90,2733.50,2630.55,2723.45,410729442,0
NIFTYSMEEMERGE,20201222,-,-,-,1620.46,632300,0
NIFTYSERVSECTOR,20201222,18677.05,18859.10,18438.55,18826.20,436237798,0
NIFTYSHARIAH25,20201222,-,-,-,5178.13,193061437,0
NIFTY50SHARIAH,20201222,-,-,-,3322.51,176695393,0
NIFTY500SHARIAH,20201222,-,-,-,3859.55,512696466,0
NIFTYABGROUP,20201222,-,-,-,3406.28,406087806,0
NIFTYMAHINDRA,20201222,-,-,-,11704.69,29507487,0
NIFTYTATA,20201222,-,-,-,9085.76,215371171,0
NIFTYTATA25CAP,20201222,-,-,-,6237.95,196353244,0
NIFTYABGROUP,20201222,-,-,-,3406.28,406087806,0
NIFTYLIQ15,20201222,3198.70,3219.75,3136.85,3212.15,288297568,0
NIFTY500VALUE50,20201222,-,-,-,3713.24,643590066,0
NIFTYQUALLOWVOL30,20201222,-,-,-,10103.72,143652888,0
NIFTYALPHAQUALLOWVOL30,20201222,-,-,-,11610.60,158855267,0
NIFTYALPHAQUALVALLOWVOL30,20201222,-,-,-,8762.26,195828552,0
NIFTY50EQUALWEIGHT,20201222,13905.20,14123.75,13691.60,14082.85,696197300,0
NIFTY100EQUALWEIGHT,20201222,14770.70,15027.80,14494.40,14987.10,1045080971,0
NIFTY100LOWVOL30,20201222,10473.05,10615.25,10319.50,10586.50,213880621,0
NSEDEFTY,20201222,-,-,-,6318.53,-,0
NIFTY50DIVPOINT,20201222,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201222,2745.55,2794.10,2710.25,2786.75,621616645,0
NIFTYALPHA50,20201222,18841.70,19146.85,18332.25,19111.25,493594041,0
NIFTY50ARBITRAGE,20201222,-,-,-,1921.77,-,0
NIFTY50FUTINDEX,20201222,-,-,-,4485.10,-,0
NIFTY50FUTTRINDEX,20201222,-,-,-,14054.44,-,0
NIFTYHIGHBETA50,20201222,-,-,-,1431.90,1303043707,0
NIFTYLOWVOL50,20201222,-,-,-,12734.18,250499994,0
NIFTY50VALUE20,20201222,6552.55,6686.35,6485.40,6667.45,341009165,0
NIFTYGROWSECT15,20201222,6755.30,6774.60,6631.25,6742.25,138643461,0
NIFTY50TR2XLEV,20201222,7385.05,7514.00,7187.15,7487.05,-,0
NIFTY50PR2XLEV,20201222,5558.75,5655.85,5409.80,5635.55,-,0
NIFTY50TR1XINV,20201222,285.20,289.05,282.70,283.20,-,0
NIFTY50PR1XINV,20201222,328.55,333.00,325.65,326.30,-,0
NIFTY-GS-COMPSITE,20201222,2291.79,2292.99,2291.79,2292.91,-,0
NIFTY-GS-4-8YR,20201222,2399.77,2401.24,2399.77,2401.42,-,0
NIFTY-GS-8-13YR,20201222,2245.15,2246.18,2245.09,2245.96,-,0
NIFTY-GS-10YR,20201222,2020.29,2021.55,2020.29,2021.43,-,0
NIFTY-GS-10YR-CLN,20201222,963.17,963.77,963.17,963.71,-,0
NIFTY-GS-11-15YR,20201222,2430.28,2430.28,2429.10,2429.41,-,0
NIFTY-GS-15YRPLUS,20201222,2669.23,2672.18,2669.23,2672.71,-,0
VIX,20201222,23.19,24.48,16.59,21.99,0,0
