stock,tradedate,open,high,low,close,volume
SREEL,20201223,144.25,146.4,142.05,144.2,37417
SREINFRA,20201223,6.5,6.75,6.35,6.7,1059130
SRF,20201223,5381.95,5567,5352,5532.2,109941
SRHHYPOLTD,20201223,238.9,245,237,242.25,16021
SRIPIPES,20201223,136.8,142.5,136.4,140.9,207302
SRPL,20201223,33,33,31.1,32.35,2953
SRTRANSFIN,20201223,937.8,969.9,927,961.65,4426672
SSWL,20201223,482,488.8,463.35,487.45,28255
STAR,20201223,770,798,769,792.1,413152
STARCEMENT,20201223,90.7,92,89.65,90.9,161174
STARPAPER,20201223,117.45,119.55,115.1,117.9,148323
STCINDIA,20201223,74.3,77.35,73.05,77.1,48981
STEELCITY,20201223,34.4,34.6,32.2,33.7,3966
STEELXIND,20201223,36.55,38.6,35.8,37.55,177242
STEL,20201223,62.15,63,61.5,62,7489
STERTOOLS,20201223,195.6,201.75,194,195.2,15062
STLTECH,20201223,163.05,171.5,163.05,170.1,1687428
SUBCAPCITY,20201223,25,25,23.75,23.75,613
SUBEXLTD,20201223,26.4,28.65,26.25,28.65,5626878
SUBROS,20201223,313.15,324.85,311.1,321.1,32958
SUDARSCHEM,20201223,455.1,473.8,455.1,469.3,115894
SUJANAUNI,20201223,0.4,0.4,0.35,0.4,138988
SUMEETINDS,20201223,2.5,2.5,2.3,2.5,47420
SUMICHEM,20201223,294.85,301.25,290.95,293.6,328747
SUMIT,20201223,9.9,10.2,9.8,10,17797
SUMMITSEC,20201223,511.55,525,511.5,523.75,721
SUNCLAYLTD,20201223,2647,2750,2593.55,2630.85,4623
SUNDARAM,20201223,1.35,1.45,1.35,1.45,176671
SUNDARMFIN,20201223,1779,1789.7,1748,1767.35,59981
SUNDARMHLD,20201223,74.5,79.5,72.8,73.25,315612
SUNDRMBRAK,20201223,309.05,318,292.5,312.9,3747
SUNDRMFAST,20201223,526.35,545,525.4,541.05,55792
SUNFLAG,20201223,53.9,57.5,53.8,56.75,384206
SUNPHARMA,20201223,570,576.55,566.1,574.6,4958783
SUNTECK,20201223,325,335,321.5,330.55,448791
SUNTV,20201223,478.95,490,471.2,488.1,2112357
SUPERHOUSE,20201223,112.35,114,105.7,113.5,21016
SUPERSPIN,20201223,4.8,5.15,4.8,4.9,6064
SUPPETRO,20201223,354.5,364.5,350.15,357.5,62579
SUPRAJIT,20201223,195,195.8,190.35,194.05,68736
SUPREMEENG,20201223,22.15,23.75,22.1,23.35,8761
SUPREMEIND,20201223,1660,1709.5,1648,1669.2,129607
SURANASOL,20201223,8.85,8.95,8.45,8.9,134993
SURANAT&P,20201223,4.25,5.15,4.25,5.15,655181
SURYALAXMI,20201223,28.75,31.55,27.1,30.6,39576
SURYAROSNI,20201223,343.5,383,339.2,376.15,567750
SUTLEJTEX,20201223,42.8,44.9,42.5,43.25,173039
SUULD,20201223,98.15,98.15,95.9,97,27041
SUVEN,20201223,85.75,85.75,85.75,85.75,166627
SUVENPHAR,20201223,425.65,445,420,443.95,561303
SUZLON,20201223,5,5.1,4.95,5.1,16015982
SWANENERGY,20201223,129.6,132,127.15,130.85,146036
SWARAJENG,20201223,1340,1371.25,1335.35,1344.3,12843
SWELECTES,20201223,158.9,162.5,155,161.45,6359
SWSOLAR,20201223,234,238,222.15,224.75,880528
SYMPHONY,20201223,921.25,928.15,915.1,925.55,42516
SYNGENE,20201223,602,623.8,598.85,615.3,527854
TAINWALCHM,20201223,73.75,74.75,72.25,73.3,20197
TAJGVK,20201223,131.9,135,131.4,133.4,125227
TAKE,20201223,48.35,50.6,48.2,49.15,4663076
TALBROAUTO,20201223,138.9,144,135.7,142,13695
TANLA,20201223,570.5,630.5,570.5,630.5,2481435
TARC,20201223,22.6,22.7,21.1,21.1,475518
TARMAT,20201223,54.05,57.45,54.05,56.6,64914
TASTYBITE,20201223,12550,12550,11970,12278.25,4071
TATACHEM,20201223,476,480.65,471.3,474.05,2809018
TATACOFFEE,20201223,103.05,107.25,102.5,106.65,660218
TATACOMM,20201223,1007,1062,1000.95,1046.9,125927
TATACONSUM,20201223,577.8,606.85,573.05,605.3,7582654
TATAELXSI,20201223,1660.5,1807.5,1660.5,1786.1,2102831
TATAINVEST,20201223,965,1015,963.05,1004.55,35000
TATAMETALI,20201223,581.35,601.55,578.45,592.05,119425
TATAMOTORS,20201223,165,169.7,163.4,169.2,56930071
TATAMTRDVR,20201223,67.6,69.8,67.15,69.3,5709170
TATAPOWER,20201223,72,74.45,71.5,74.15,30689573
TATASTEEL,20201223,599,624.2,596.3,621.4,12238343
TATASTLBSL,20201223,36.65,38.35,36.3,38.2,3161229
TATASTLLP,20201223,496.65,526,494.1,523.95,138589
TBZ,20201223,44.9,50.45,44.9,47.9,1191343
TCI,20201223,236.15,245.95,232.2,243.4,27967
TCIDEVELOP,20201223,326.05,370,316,337.6,1914
TCIEXP,20201223,880.1,934,880.1,910.6,21248
TCIFINANCE,20201223,5.2,5.2,5.1,5.1,1267
TCNSBRANDS,20201223,459.45,469.25,450,452.8,34298
TCPLPACK,20201223,370.05,375,363,371.1,5015
TCS,20201223,2876.05,2919,2865.45,2908.75,2790988
TDPOWERSYS,20201223,122.85,130,122.3,128.1,87327
TEAMLEASE,20201223,2445,2525,2443.1,2510.55,12964
TECHIN,20201223,2.75,2.75,2.75,2.75,2
TECHM,20201223,946.55,959.75,941,948.15,5456681
TECHNOE,20201223,213.9,213.9,202.8,203.05,90442
TEJASNET,20201223,123.1,129.25,123.1,128.9,984085
TERASOFT,20201223,51,53.2,50.8,53.2,739530
TEXINFRA,20201223,40.4,41.25,39.6,41,77893
TEXMOPIPES,20201223,19.55,20.8,18.95,20.8,116141
TEXRAIL,20201223,29.75,30.95,29.4,30.75,882825
TFCILTD,20201223,46.6,48.9,45.75,48.25,396298
TFL,20201223,2.6,2.6,2.6,2.6,145
TGBHOTELS,20201223,5.6,5.95,5.6,5.95,4529
THANGAMAYL,20201223,544.5,587.25,544.5,573.95,26163
THEINVEST,20201223,146.3,146.7,136.25,140.5,8471
THEMISMED,20201223,337,363.55,333.6,360.6,6671
THERMAX,20201223,886.9,908.7,881,900.1,33209
THOMASCOOK,20201223,43.5,45.85,41.6,44.5,1326381
THOMASCOTT,20201223,7,7.1,7,7.1,632
THYROCARE,20201223,916,938,915,925.1,155441
TI,20201223,21.45,25.95,21.3,25,1694944
TIDEWATER,20201223,4300,4438.6,4290,4395.3,1567
TIIL,20201223,335,336.2,319.9,333.65,15116
TIINDIA,20201223,794.8,818,794.8,808.3,39149
TIJARIA,20201223,7.5,7.65,7.05,7.65,5448
TIL,20201223,158.3,170,156.6,165.7,11111
TIMESGTY,20201223,26.2,27.5,26.2,27.45,1615
TIMETECHNO,20201223,45.9,47.8,45.4,47.25,401837
TIMKEN,20201223,1110,1144.7,1100.2,1140.55,37500
TINPLATE,20201223,142.75,148.85,140.7,147.6,995349
TIPSINDLTD,20201223,282.75,296,280,287.6,35984
TIRUMALCHM,20201223,96.45,104.75,95.85,103.45,1637768
TIRUPATIFL,20201223,24,26,24,25.3,1291
TITAN,20201223,1504.7,1519.8,1478.05,1490.85,2847742
TMRVL,20201223,11.1,11.1,10.6,11.1,49128
TNPETRO,20201223,39.9,42.85,39.55,42.15,565644
TNPL,20201223,124.4,126,121.8,124.8,225739
TNTELE,20201223,1.85,1.85,1.85,1.85,110
TOKYOPLAST,20201223,69,76.5,69,75.35,42406
TORNTPHARM,20201223,2743.95,2805,2735,2799.65,253149
TORNTPOWER,20201223,315.3,327,313.1,325.6,1012870
TOTAL,20201223,63,63.6,60.8,63.6,28854
TOUCHWOOD,20201223,50.1,52.35,49.7,51.85,1608
TPLPLASTEH,20201223,153.75,158.95,150.1,155.55,3959
TREEHOUSE,20201223,6.55,6.75,6.3,6.7,42794
TREJHARA,20201223,38.4,39.5,38.4,39.5,25221
TRENT,20201223,692.2,694,678,680.7,512649
TRF,20201223,90,95.75,88.7,95.55,10938
TRIDENT,20201223,8.85,9.4,8.8,9.3,15759193
TRIGYN,20201223,67.8,69.75,67.5,69.75,78129
TRIL,20201223,19.1,20.25,18.35,20.25,200397
TRITURBINE,20201223,82.9,82.9,79.4,80.55,37126
TRIVENI,20201223,72.8,75,71.6,74.15,365347
TTKHLTCARE,20201223,542.05,570,538.95,562.75,2347
TTKPRESTIG,20201223,5718.05,5775,5677.7,5722.95,12760
TTL,20201223,44.4,47.05,44.1,45.95,20247
TTML,20201223,7.5,7.7,7.4,7.7,1027007
TV18BRDCST,20201223,30.55,31.15,30.2,30.85,3910525
TVSELECT,20201223,125.9,127.5,120.4,125.55,20345
TVSMOTOR,20201223,465,486.3,460,483.5,1817407
TVSSRICHAK,20201223,1855,1875,1825.35,1845.3,14719
TVTODAY,20201223,209.1,219.7,209.1,217.7,63387
TVVISION,20201223,2.1,2.2,2,2.15,21757
TWL,20201223,48.55,51.2,48.35,50.55,505892
UBL,20201223,1099,1145,1092.95,1131.35,583136
UCALFUEL,20201223,121.65,125.35,121.15,124.5,17823
UCOBANK,20201223,12.45,12.55,12.25,12.5,1604898
UFLEX,20201223,361.2,377,361.2,374.75,58664
UFO,20201223,80.25,86.35,80.25,84.2,364402
UGARSUGAR,20201223,15.65,16.75,15.4,16.5,172855
UJAAS,20201223,2.75,2.85,2.7,2.8,6528217
UJJIVAN,20201223,269.3,277,269.3,274.3,382186
UJJIVANSFB,20201223,38,38.7,37.9,38.15,1075710
ULTRACEMCO,20201223,4999.6,5075,4980.25,5033.95,449498
UMANGDAIRY,20201223,50.55,52.15,48.7,51.95,10242
UMESLTD,20201223,2.2,2.2,2.2,2.2,5587
UNICHEMLAB,20201223,246,252.1,244.95,249,49403
UNIDT,20201223,267.05,282.35,266.05,268.75,14261
UNIENTER,20201223,67.5,69.85,65,66.25,25053
UNIONBANK,20201223,29,29.8,28.85,29.65,5772474
UNITEDTEA,20201223,319.95,323.85,315.35,320.85,643
UNIVASTU,20201223,33.25,33.45,31.55,33.2,1084
UNIVCABLES,20201223,137,139.8,133.25,138.1,11962
UNIVPHOTO,20201223,163.05,168.05,162.4,163.35,2081
UPL,20201223,444.5,452.7,438.3,451.95,3488991
URJA,20201223,6.1,6.1,6.1,6.1,1473782
USHAMART,20201223,28.5,30.2,28.25,29.5,2449194
UTIAMC,20201223,549.85,552.45,546,550.25,167117
UTIBANKETF,20201223,296.85,299.6,294.95,298.53,137
UTINEXT50,20201223,329,332.39,327.22,330,429
UTINIFTETF,20201223,1443,1454.37,1443,1454.23,342
UTISENSETF,20201223,491.71,495,491.7,493.43,652
UTISXN50,20201223,357.21,379.99,352.2,372.5,68
UTTAMSTL,20201223,7.25,7.6,7.15,7.6,232525
UTTAMSUGAR,20201223,96,104.5,93.3,103,122510
V2RETAIL,20201223,100.85,101.95,94.5,100.95,28797
VADILALIND,20201223,782.8,800,760.1,765.2,7843
VAIBHAVGBL,20201223,2134,2150,2090,2129.3,16056
VAISHALI,20201223,33.6,34,33.25,33.8,21518
VAKRANGEE,20201223,53.65,55.7,53.05,55.6,5270148
VALIANTORG,20201223,3303,3355,3291.1,3318.4,37865
VARDHACRLC,20201223,32.4,32.7,31.4,32.4,15998
VARDMNPOLY,20201223,14,14.7,13,14.45,149478
VARROC,20201223,369.5,387.9,367.1,383,145108
VASCONEQ,20201223,14,14.4,13.5,14.3,133068
VASWANI,20201223,5.25,5.55,5.25,5.55,2504
VBL,20201223,912.85,944.9,880.1,905.1,240217
VEDL,20201223,139.1,151.2,137.75,150.45,73258033
VENKEYS,20201223,1584,1645.65,1579.95,1629.65,56327
VENUSREM,20201223,133.95,139.25,127.25,136,62613
VERTOZ,20201223,202,213.3,196.1,206.9,124421
VESUVIUS,20201223,1047,1094.8,1040.9,1079.45,210591
VETO,20201223,78,83.9,74.5,83.9,871987
VGUARD,20201223,186.5,189.35,185.5,188,329362
VHL,20201223,1381.05,1449.85,1381.05,1425.85,559
VICEROY,20201223,3.05,3.05,2.85,2.95,27405
VIDHIING,20201223,119.4,121.1,116.5,118.9,37907
VIJIFIN,20201223,0.65,0.65,0.6,0.65,137909
VIKASECO,20201223,3.95,4.3,3.95,4.25,4486638
VIKASMCORP,20201223,6.05,6.65,6.05,6.35,23713920
VIKASPROP,20201223,2.85,2.9,2.8,2.9,1250459
VIKASWSP,20201223,4.4,4.8,4.4,4.75,501526
VIMTALABS,20201223,169,175.95,167.1,173.75,47693
VINATIORGA,20201223,1139.6,1145,1128,1135.25,48725
VINDHYATEL,20201223,800.95,812.55,798.95,804.65,3392
VINYLINDIA,20201223,111.05,132.45,111.05,128.45,2423015
VIPCLOTHNG,20201223,11.65,12.2,11.35,12.2,128979
VIPIND,20201223,335.45,347,332.4,344.95,357922
VIPULLTD,20201223,20.2,21.9,20.1,21.45,69449
VISAKAIND,20201223,353.55,384,353.55,381.3,60133
VISASTEEL,20201223,6.2,6.2,6,6.2,31354
VISHAL,20201223,67.65,67.65,65.05,65.35,505192
VISHNU,20201223,164.75,172,161.55,167.95,12609
VISHWARAJ,20201223,121.75,121.75,117.1,118.6,2006
VIVIDHA,20201223,0.95,0.95,0.9,0.95,1436299
VIVIMEDLAB,20201223,17.85,18.9,17.85,18.35,196560
VLSFINANCE,20201223,64,67.7,63.1,67.4,46786
VMART,20201223,2391,2575.55,2391,2487.55,36008
VOLTAMP,20201223,1169.5,1218,1152.05,1191.3,10723
VOLTAS,20201223,797.5,824,793.8,821.3,1349719
VRLLOG,20201223,194,196.85,191.4,194.7,281622
VSSL,20201223,126.25,126.85,120.4,123.4,20898
VSTIND,20201223,3724,3782.75,3701,3730.5,5066
VSTTILLERS,20201223,1825.2,1868,1812.85,1840.3,10183
VTL,20201223,1030,1040,1008.6,1026.4,39237
WABAG,20201223,196.8,210.6,196.15,208.65,673949
WABCOINDIA,20201223,5533.55,5944.95,5524.95,5743.15,12417
WALCHANNAG,20201223,57.65,62,57.65,60.65,137329
WANBURY,20201223,38.5,40.4,38.4,40.35,16695
WATERBASE,20201223,118.5,124.9,117.6,123.45,235992
WEBELSOLAR,20201223,38.15,39.75,38.15,39.75,248701
WEIZMANIND,20201223,45.95,49.7,45.95,48.35,35518
WELCORP,20201223,126.4,127.6,122.75,126.4,979815
WELENT,20201223,85.15,88.3,85.15,86.65,86748
WELINV,20201223,360.4,374.75,345.1,362.5,4391
WELSPUNIND,20201223,69.95,70,68.35,69.85,271936
WENDT,20201223,3080,3387.85,3020.25,3158.1,2322
WESTLIFE,20201223,424,437.8,422.6,429.4,246318
WHEELS,20201223,448,478.7,448,465.6,16498
WHIRLPOOL,20201223,2209.9,2283.5,2165,2262.4,102691
WILLAMAGOR,20201223,19.1,21,19.1,21,11215
WINDMACHIN,20201223,17.8,17.9,17,17.8,10854
WIPL,20201223,48.5,50,48.5,50,1262
WIPRO,20201223,374,387.6,371.7,385.55,44874433
WOCKPHARMA,20201223,467,494,465,490.9,995838
WONDERLA,20201223,201,214.7,199.05,210.6,311537
WORTH,20201223,48.95,48.95,47.05,47.7,9336
WSI,20201223,4.1,4.1,3.8,3.8,2356
WSTCSTPAPR,20201223,172,178.5,170.1,174.75,173150
XCHANGING,20201223,82.95,86.35,82.95,85.7,1449167
XELPMOC,20201223,279.75,290,270.65,275.05,27676
XPROINDIA,20201223,32.75,34.4,32.75,34.4,1760
YAARII,20201223,74.45,75.95,72.25,75.95,206409
YESBANK,20201223,17.5,17.85,17.05,17.6,216066991
ZEEL,20201223,214.25,218.5,210.7,217.1,16645688
ZEELEARN,20201223,13.3,13.65,12.9,13.55,837475
ZEEMEDIA,20201223,5.85,6.1,5.7,6.1,2229617
ZENITHEXPO,20201223,69.95,69.95,69.95,69.95,3234
ZENITHSTL,20201223,0.85,0.9,0.8,0.8,46616
ZENSARTECH,20201223,239,241.95,230.3,235.8,514817
ZENTEC,20201223,91,93.8,89,91.3,2094183
ZODIACLOTH,20201223,100.35,109,100.35,106.9,52691
ZODJRDMKJ,20201223,29.85,30,26.15,28.3,6508
ZOTA,20201223,142.85,144.9,140.25,144.2,13544
ZUARI,20201223,87.8,91.95,87.05,90.55,65498
ZUARIGLOB,20201223,60.95,63,60.6,62.85,79905
ZYDUSWELL,20201223,1885.95,1920,1875.4,1904.75,17931
NSENIFTY,20201223,13473.50,13619.45,13432.20,13601.10,458651819,0
NIFTYJUNIOR,20201223,31489.55,31994.95,31342.45,31949.80,346823753,0
NIFTYMIDCAPLIQ15,20201223,4958.85,5064.20,4936.85,5049.35,110260354,0
NSE100,20201223,13587.75,13744.10,13544.20,13725.55,805475572,0
NIFTY200,20201223,6971.20,7059.35,6949.95,7049.80,2113459648,0
NSE500,20201223,11092.40,11239.60,11062.20,11225.55,2577733180,0
NSEMIDCAP150,20201223,7566.30,7722.40,7553.60,7711.85,1323903804,0
MIDCAP50,20201223,5614.05,5772.15,5596.10,5757.45,1042370536,0
NSEMIDCAP,20201223,20037.25,20472.60,19983.45,20439.95,1307984076,0
NSESMLCAP100,20201223,6710.70,6842.55,6704.00,6840.45,-,0
NIFTYLARGEMIDCAP250,20201223,-,-,-,7071.36,2129379376,0
NIFTYAUTO,20201223,8825.70,8955.75,8786.45,8935.95,110982046,0
BANKNIFTY,20201223,29560.75,29941.40,29446.00,29883.30,379383537,0
NIFTYFINSERVICE,20201223,14391.80,14544.90,14343.10,14517.05,115922160,0
NIFTYFMGC,20201223,33392.50,34040.95,33284.75,33966.00,45899903,0
NSEIT,20201223,23787.80,24228.80,23758.40,24167.75,87281899,0
NIFTYMEDIA,20201223,1602.45,1656.75,1586.80,1650.75,100445580,0
NIFTYMETAL,20201223,3078.25,3143.30,3051.95,3134.10,114654670,0
NIFTYPHARMA,20201223,12558.05,12781.55,12481.35,12753.25,27901061,0
NIFTYPVTBANK,20201223,16333.95,16550.05,16265.80,16515.20,142884249,0
NIFTYPSUBANK,20201223,1652.50,1698.70,1647.25,1693.40,290575127,0
NIFTYREALTY,20201223,290.65,301.60,290.20,300.55,29487868,0
NIFTYCOMMODITIES,20201223,3677.30,3720.50,3654.15,3714.10,209022372,0
NIFTYCONSUMPTION,20201223,5733.20,5817.00,5723.65,5807.50,95643045,0
NIFTYCPSE,20201223,1608.35,1612.70,1589.40,1608.80,110614793,0
NIFTYENERGY,20201223,16590.50,16663.80,16420.60,16628.20,143313339,0
NIFTY100ESG,20201223,-,-,-,2679.02,528187737,0
NIFTY100ENHESG,20201223,-,-,-,2701.92,502947061,0
NIFTYINFRA,20201223,3563.05,3590.75,3540.95,3584.85,246715636,0
NIFTYMNC,20201223,15238.40,15525.80,15224.40,15496.90,658482179,0
NIFTYPSE,20201223,2733.05,2742.80,2704.10,2737.55,240289298,0
NIFTYSMEEMERGE,20201223,-,-,-,1622.15,442400,0
NIFTYSERVSECTOR,20201223,18846.95,19034.30,18797.80,19013.30,303121907,0
NIFTYSHARIAH25,20201223,-,-,-,5235.56,116454778,0
NIFTY50SHARIAH,20201223,-,-,-,3374.39,112497905,0
NIFTY500SHARIAH,20201223,-,-,-,3925.69,372962421,0
NIFTYABGROUP,20201223,-,-,-,3484.43,631783682,0
NIFTYMAHINDRA,20201223,-,-,-,11916.75,20626294,0
NIFTYTATA,20201223,-,-,-,9228.01,134553331,0
NIFTYTATA25CAP,20201223,-,-,-,6357.02,120180151,0
NIFTYABGROUP,20201223,-,-,-,3484.43,631783682,0
NIFTYLIQ15,20201223,3207.45,3244.95,3196.30,3240.60,169242976,0
NIFTY500VALUE50,20201223,-,-,-,3797.62,430981848,0
NIFTYQUALLOWVOL30,20201223,-,-,-,10227.10,152976153,0
NIFTYALPHAQUALLOWVOL30,20201223,-,-,-,11750.58,158980744,0
NIFTYALPHAQUALVALLOWVOL30,20201223,-,-,-,8870.47,178270782,0
NIFTY50EQUALWEIGHT,20201223,14095.00,14251.25,14036.90,14230.10,458651819,0
NIFTY100EQUALWEIGHT,20201223,15008.60,15215.85,14947.40,15194.65,805475572,0
NIFTY100LOWVOL30,20201223,10606.60,10721.85,10583.60,10707.60,190648879,0
NSEDEFTY,20201223,-,-,-,6389.24,-,0
NIFTY50DIVPOINT,20201223,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201223,2795.65,2836.20,2784.35,2831.85,402522232,0
NIFTYALPHA50,20201223,19221.30,19428.30,19147.90,19413.85,696270377,0
NIFTY50ARBITRAGE,20201223,-,-,-,1922.75,-,0
NIFTY50FUTINDEX,20201223,-,-,-,4526.65,-,0
NIFTY50FUTTRINDEX,20201223,-,-,-,14186.01,-,0
NIFTYHIGHBETA50,20201223,-,-,-,1470.89,1195964223,0
NIFTYLOWVOL50,20201223,-,-,-,12878.02,214656138,0
NIFTY50VALUE20,20201223,6698.20,6780.95,6668.15,6773.20,245085505,0
NIFTYGROWSECT15,20201223,6734.00,6823.00,6713.45,6809.35,91397798,0
NIFTY50TR2XLEV,20201223,7494.35,7655.80,7449.60,7636.25,-,0
NIFTY50PR2XLEV,20201223,5641.05,5762.55,5607.35,5747.85,-,0
NIFTY50TR1XINV,20201223,283.10,283.95,280.05,280.40,-,0
NIFTY50PR1XINV,20201223,326.15,327.10,322.60,323.05,-,0
NIFTY-GS-COMPSITE,20201223,2293.28,2293.36,2293.00,2293.10,-,0
NIFTY-GS-4-8YR,20201223,2401.80,2401.80,2400.69,2401.21,-,0
NIFTY-GS-8-13YR,20201223,2246.34,2246.69,2246.26,2246.16,-,0
NIFTY-GS-10YR,20201223,2021.75,2021.75,2020.87,2021.66,-,0
NIFTY-GS-10YR-CLN,20201223,963.71,963.71,963.28,963.67,-,0
NIFTY-GS-11-15YR,20201223,2429.83,2429.83,2429.31,2429.65,-,0
NIFTY-GS-15YRPLUS,20201223,2673.20,2673.20,2668.74,2668.85,-,0
VIX,20201223,21.99,22.08,19.40,20.50,0,0
