stock,tradedate,open,high,low,close,volume
SUBROS,20201013,239.65,246.95,229.6,232.55,53370
SUDARSCHEM,20201013,455.05,470,455.05,465.75,160978
SUJANAUNI,20201013,0.3,0.3,0.25,0.3,317259
SUMEETINDS,20201013,2.45,2.45,2.3,2.35,44173
SUMICHEM,20201013,278.75,280.6,275.55,276.6,269621
SUMIT,20201013,8.9,9.2,8.8,9,4508
SUMMITSEC,20201013,398.35,405.5,395.05,397,1957
SUNCLAYLTD,20201013,1676,1690,1602,1671.7,4298
SUNDARAM,20201013,1.1,1.2,1.05,1.15,247008
SUNDARMFIN,20201013,1306.65,1314.7,1296,1299.85,23843
SUNDARMHLD,20201013,57,58.3,57,57.25,16815
SUNDRMBRAK,20201013,240,255.5,221.15,237.45,9818
SUNDRMFAST,20201013,409,435,401.7,411.95,101391
SUNFLAG,20201013,43.2,43.6,42.2,42.65,126314
SUNPHARMA,20201013,514,519.95,501.6,503.15,8851581
SUNTECK,20201013,251.8,257.05,248,252.8,158615
SUNTV,20201013,449.6,450,440.05,442.6,1093347
SUPERHOUSE,20201013,87,88.8,85.2,85.8,6497
SUPERSPIN,20201013,3.5,3.7,3.45,3.5,7095
SUPPETRO,20201013,244.2,249.9,242,246.45,13188
SUPRAJIT,20201013,185.2,194,184.7,186.3,124721
SUPREMEIND,20201013,1327.35,1425,1327.35,1379.4,98889
SURANASOL,20201013,6.8,6.9,6.75,6.75,8768
SURANAT&P,20201013,3.7,3.85,3.6,3.85,60841
SURYALAXMI,20201013,18.3,18.3,16.7,16.95,1499
SURYAROSNI,20201013,201.95,205.5,200.1,202.6,112570
SUTLEJTEX,20201013,27.55,32,26.65,30.55,144372
SUVEN,20201013,50,50.55,48.6,49.15,598575
SUVENPHAR,20201013,363.35,370,345,347.5,431878
SUZLON,20201013,2.85,2.9,2.85,2.85,4269405
SWANENERGY,20201013,135.25,138.55,132.3,137,157743
SWARAJENG,20201013,1464.9,1464.9,1434.05,1447.35,2425
SWELECTES,20201013,120.5,120.5,116.7,120.15,6291
SWSOLAR,20201013,213.5,218.75,210.7,211.7,183357
SYMPHONY,20201013,856,858.9,843.05,853.2,20994
SYNGENE,20201013,562.6,572.5,546.05,550.05,1206856
TAINWALCHM,20201013,49.1,51.75,48,49.35,5937
TAJGVK,20201013,134.85,134.85,130,130.45,28065
TAKE,20201013,44.85,45.8,44.45,45.05,228931
TALBROAUTO,20201013,107.6,109.6,107.05,107.75,2536
TANLA,20201013,284.4,294.7,275.15,294.1,243752
TANTIACONS,20201013,1.5,1.5,1.5,1.5,1000
TARMAT,20201013,38,40.05,36.35,39.35,16143
TASTYBITE,20201013,10840,10950,10713.15,10743.7,896
TATACHEM,20201013,299.95,308.65,299.4,307.45,3491360
TATACOFFEE,20201013,103.3,104.2,101.4,102.05,193565
TATACOMM,20201013,868.7,880,855,861.95,28614
TATACONSUM,20201013,473.8,477.5,467.05,468.95,2260828
TATAELXSI,20201013,1487.9,1494.45,1432.5,1458.2,768972
TATAINVEST,20201013,860,876.75,851.25,854.7,16910
TATAMETALI,20201013,492.15,505.15,490.25,496.65,22634
TATAMOTORS,20201013,135.4,137.1,132.85,134.1,38973857
TATAMTRDVR,20201013,58.9,60.05,58.1,58.3,3426239
TATAPOWER,20201013,52.8,55.1,52.55,54.05,18622520
TATASTEEL,20201013,372,376.25,366.65,368.35,11902564
TATASTLBSL,20201013,21.85,22.25,21.65,21.85,1307235
TATASTLLP,20201013,337.35,339,301.95,333.9,30801
TBZ,20201013,37.1,38.2,37.1,37.4,68060
TCI,20201013,223.35,228.9,220.1,227.25,344408
TCIDEVELOP,20201013,307.05,307.05,288,298.05,275
TCIEXP,20201013,773.35,778.45,765,773.75,10398
TCIFINANCE,20201013,5.2,5.2,5.1,5.1,631
TCNSBRANDS,20201013,380,389,373.5,382.15,16136
TCPLPACK,20201013,369.9,369.9,362.05,363.15,1399
TCS,20201013,2845,2854.9,2812.2,2826.55,4209905
TDPOWERSYS,20201013,113,115,111.4,113.9,27606
TEAMLEASE,20201013,2304.7,2390,2276.45,2349.9,10965
TECHM,20201013,856.9,879.9,851,868.2,7327536
TECHNOE,20201013,186.5,192.25,183,185.4,17038
TECHNOFAB,20201013,8.9,9.3,8.5,9.3,11235
TEJASNET,20201013,73.6,74.95,71.25,71.7,136647
TERASOFT,20201013,29.7,30.4,29.1,29.25,19960
TEXINFRA,20201013,35.7,35.95,34.5,35.05,6332
TEXMOPIPES,20201013,15.9,16.25,15,15.5,86353
TEXRAIL,20201013,24.6,24.65,24.2,24.25,236284
TFCILTD,20201013,34.45,35,34.35,34.85,26983
TFL,20201013,2.85,3.1,2.85,3.05,657
TGBHOTELS,20201013,5.75,5.85,5.5,5.8,4330
THANGAMAYL,20201013,385.6,393.55,383.8,388.25,9754
THEINVEST,20201013,116.5,128.1,116.4,124.8,2126
THEMISMED,20201013,377,381.95,360,371.55,10541
THERMAX,20201013,725.65,728,713,714.55,11272
THOMASCOOK,20201013,28.45,28.6,27.95,28.1,140360
THOMASCOTT,20201013,5.75,6,5.75,5.8,1801
THYROCARE,20201013,1091.25,1132.9,1082.5,1099.75,266106
TI,20201013,17.1,18.4,16.65,17.9,601770
TIDEWATER,20201013,4335.05,4373.9,4323.95,4342.7,577
TIIL,20201013,350.15,352,338.35,344.45,8144
TIINDIA,20201013,592,592,572.2,585.35,15120
TIJARIA,20201013,5.7,5.9,5.5,5.55,10600
TIL,20201013,138.55,139.7,133.95,136.45,2698
TIMESGTY,20201013,22.6,22.6,21.3,21.3,154
TIMETECHNO,20201013,41.1,41.3,39.8,40.45,224841
TIMKEN,20201013,1040,1049.15,1011.1,1019.8,33394
TINPLATE,20201013,128.1,129.25,126.6,128.65,111665
TIPSINDLTD,20201013,305,309.9,280.4,285.1,67854
TIRUMALCHM,20201013,75.25,79,74.4,78.2,2383725
TIRUPATIFL,20201013,22.25,24.45,22.25,24.4,2211
TITAN,20201013,1257.55,1281.9,1223.65,1228.85,4735316
TMRVL,20201013,9.25,9.4,8.7,9,21806
TNPETRO,20201013,35.65,35.65,35,35.1,44862
TNPL,20201013,104.55,105.55,102.65,104.1,84262
TNTELE,20201013,1.7,1.7,1.7,1.7,1570
TOKYOPLAST,20201013,61.3,61.3,58.7,59.95,1459
TORNTPHARM,20201013,2840.8,2896,2807,2813.8,446646
TORNTPOWER,20201013,297.85,302.05,294.05,295.65,574956
TOTAL,20201013,33.1,34.1,33.1,33.75,2877
TOUCHWOOD,20201013,44.75,45,40.5,41.25,332
TPLPLASTEH,20201013,114.05,115.05,108,108.95,2398
TREEHOUSE,20201013,6.65,6.65,6.25,6.35,16396
TREJHARA,20201013,16.95,16.95,15.35,16.6,43558
TRENT,20201013,704.65,704.65,683,692.95,823729
TRF,20201013,78,79.95,77.3,77.7,3195
TRIDENT,20201013,8.1,8.35,7.95,8.05,12986727
TRIGYN,20201013,50,53.5,49.25,52.55,54710
TRIL,20201013,9.35,9.7,9.3,9.45,42866
TRITURBINE,20201013,72.85,73.5,71.2,72.75,68328
TRIVENI,20201013,75.35,76.7,74.2,75.05,211318
TTKHLTCARE,20201013,449.45,449.95,441.45,442.55,881
TTKPRESTIG,20201013,6024.8,6024.8,5829.4,5860.65,5487
TTL,20201013,33.15,35.45,33.15,34.9,1560
TTML,20201013,3,3.05,2.85,2.9,570576
TV18BRDCST,20201013,29.7,30.55,29.7,29.9,1491386
TVSELECT,20201013,93.15,95.9,90,92.15,26288
TVSMOTOR,20201013,469.9,472.4,457.45,459.35,3433208
TVSSRICHAK,20201013,1390.2,1417.75,1390.2,1400.35,7236
TVTODAY,20201013,195.1,197.6,195.1,196.9,13874
TVVISION,20201013,1.4,1.45,1.35,1.35,3382
TWL,20201013,44,45.4,44,44.45,143694
UBL,20201013,974.6,975,952.2,970.75,679250
UCALFUEL,20201013,114.1,115,113,114.35,13134
UCOBANK,20201013,11.9,11.9,11.75,11.75,641295
UFLEX,20201013,319.1,320.25,316,316.4,44019
UFO,20201013,75.2,75.55,74.1,74.8,47955
UGARSUGAR,20201013,14.3,14.3,13.85,14,63993
UJAAS,20201013,4.55,4.55,4.05,4.05,756578
UJJIVAN,20201013,213.5,219.9,207.1,210.95,720053
UJJIVANSFB,20201013,32.2,32.2,31.15,31.5,454896
ULTRACEMCO,20201013,4448,4525,4339.45,4382.75,2369441
UMANGDAIRY,20201013,46,47.85,45.55,46.7,13913
UMESLTD,20201013,1.1,1.2,1.1,1.2,3855
UNICHEMLAB,20201013,259,265.7,252.9,254.25,54457
UNIDT,20201013,244.7,269,244.7,260.95,95761
UNIENTER,20201013,62.8,64.3,61.05,62.2,3744
UNIONBANK,20201013,24.85,24.95,24.15,24.25,1853780
UNITEDTEA,20201013,326,339,322,332.05,1625
UNIVASTU,20201013,32.45,32.45,31.15,31.9,1190
UNIVCABLES,20201013,132.55,134.85,132.2,134.1,20257
UNIVPHOTO,20201013,197.2,197.2,184,188.75,591
UPL,20201013,507.8,515.55,504.1,506.5,3992135
URJA,20201013,2.95,3.2,2.95,3.2,1737095
USHAMART,20201013,22.05,22.35,20.4,21.45,283306
UTIAMC,20201013,477.9,517.5,477,514.5,3544992
UTIBANKETF,20201013,236.13,236.57,234.36,234.67,200
UTINEXT50,20201013,286.96,286.96,276.61,277.65,1611
UTINIFTETF,20201013,1222,1274.82,1183.8,1271,159
UTISENSETF,20201013,432.99,432.99,422.5,423.62,857
UTISXN50,20201013,318,318,316.8,318,18
UTTAMSTL,20201013,7,7.3,6.4,6.75,577037
UTTAMSUGAR,20201013,85.85,85.95,84.1,84.6,9955
UVSL,20201013,0.4,0.45,0.35,0.4,19288404
V2RETAIL,20201013,50.2,50.2,48,48.75,29336
VADILALIND,20201013,783,789.3,778.05,779.45,22455
VAIBHAVGBL,20201013,1863,1872.95,1850,1860.85,18036
VAISHALI,20201013,39.5,39.5,37.05,37.5,15343
VAKRANGEE,20201013,29.25,29.65,28.85,29.05,1307975
VALIANTORG,20201013,3625,3740,3300.05,3567.45,22167
VARDHACRLC,20201013,30,30,29.15,29.75,9424
VARDMNPOLY,20201013,7.85,7.85,7.3,7.75,3632
VARROC,20201013,314.95,314.95,307.6,311.35,100746
VASCONEQ,20201013,8.75,8.75,8.2,8.5,108595
VASWANI,20201013,5,5.05,4.65,4.65,17737
VBL,20201013,670,698,662.55,692.2,302591
VEDL,20201013,98.45,103.9,97.85,99.65,99094150
VENKEYS,20201013,1445.05,1511.35,1445,1464.55,98817
VENUSREM,20201013,135.05,142.9,135.05,137.75,16081
VERTOZ,20201013,158.15,163.95,155.95,156.65,57016
VESUVIUS,20201013,866.05,870,856.75,860.45,855
VETO,20201013,42.35,43.45,42.3,42.35,6152
VGUARD,20201013,165.1,167.5,164.3,165.95,212293
VHL,20201013,1231,1249.9,1215,1224.2,154
VICEROY,20201013,2.35,2.4,2.25,2.35,4250
VIDHIING,20201013,125,137,125,135.2,345504
VIJIFIN,20201013,0.55,0.55,0.45,0.55,80865
VIKASECO,20201013,4.45,4.65,4.45,4.65,185469
VIKASMCORP,20201013,7,7.15,6.95,6.95,2920914
VIKASPROP,20201013,2.65,2.7,2.65,2.65,2678507
VIKASWSP,20201013,4,4,3.8,3.95,378266
VIMTALABS,20201013,120.75,127,120.75,126,35858
VINATIORGA,20201013,1191,1300,1191,1288.7,303595
VINDHYATEL,20201013,755.8,764,745,747.35,1665
VINYLINDIA,20201013,100.5,105.5,100.5,101.95,112002
VIPCLOTHNG,20201013,9,9.2,8.75,9.2,25012
VIPIND,20201013,292.65,293.5,288.2,290.35,145762
VIPULLTD,20201013,13.05,13.3,13.05,13.05,2066
VISAKAIND,20201013,350,354.4,341.95,345.1,23328
VISASTEEL,20201013,6.6,6.7,6.5,6.7,18336
VISHAL,20201013,352.7,354.4,352.65,354.2,981914
VISHNU,20201013,141.1,149,141.1,146.75,2070
VISHWARAJ,20201013,107.95,113.4,107.95,109.25,86958
VIVIDHA,20201013,0.35,0.4,0.3,0.35,258179
VIVIMEDLAB,20201013,16.35,17.6,16.35,16.85,656048
VLSFINANCE,20201013,54.05,54.9,52,53.9,19829
VMART,20201013,1968.95,1997.55,1915.95,1925.2,30002
VOLTAMP,20201013,1000.65,1018.75,986.05,1002.8,8863
VOLTAS,20201013,680.2,682,663.85,666.55,831311
VRLLOG,20201013,160.55,160.55,156,156.4,77520
VSSL,20201013,69.45,70.25,68.25,68.45,4232
VSTIND,20201013,3330,3359.9,3272,3296.95,5941
VSTTILLERS,20201013,1675,1675,1631,1642.3,8119
VTL,20201013,768,783.75,760.35,773.95,11514
WABAG,20201013,183.4,188,182.55,185.65,154329
WABCOINDIA,20201013,5456,5529.8,5397,5405.35,5804
WALCHANNAG,20201013,48,48.6,47,47.2,21617
WANBURY,20201013,33.1,34.95,32.55,34.15,12454
WATERBASE,20201013,100.4,104.15,99.6,101.65,135549
WEBELSOLAR,20201013,19.15,19.5,18.9,19,16373
WEIZMANIND,20201013,28.35,30.7,28.35,30.15,11435
WELCORP,20201013,106.9,109.85,105.15,107.25,694580
WELENT,20201013,70.1,70.85,70,70.35,86464
WELINV,20201013,250,269.85,250,251,33
WELSPUNIND,20201013,68.75,68.75,66.4,67.35,608069
WENDT,20201013,3260.05,3298.8,3211,3228.35,239
WESTLIFE,20201013,394,396.6,389,390.2,97018
WHEELS,20201013,395.3,404,391.3,397.9,10279
WHIRLPOOL,20201013,2131.05,2181.25,2131.05,2151.8,22378
WILLAMAGOR,20201013,16.25,17,15.05,15.8,3409
WINDMACHIN,20201013,13.5,14.3,13.5,14.3,9146
WIPL,20201013,47,47,47,47,11
WIPRO,20201013,377.3,381.7,372.95,375.95,36092383
WOCKPHARMA,20201013,309.2,315.55,306.1,311.2,496137
WONDERLA,20201013,155.25,159.95,155.25,157.4,17859
WORTH,20201013,42.3,44.9,41.95,42.05,60359
WSI,20201013,4,4,3.95,3.95,33
WSTCSTPAPR,20201013,166.8,166.8,163,164.1,51041
XCHANGING,20201013,84.25,93.9,84.25,90.55,129626
XELPMOC,20201013,262.35,262.35,262.35,262.35,4485
XPROINDIA,20201013,20.45,21,20.4,20.95,2092
YESBANK,20201013,12.95,13.15,12.8,12.95,63119167
ZEEL,20201013,190.5,192.35,181.55,182.45,29410114
ZEELEARN,20201013,11.8,11.9,11.5,11.8,1108976
ZEEMEDIA,20201013,4.75,4.85,4.55,4.6,916497
ZENITHEXPO,20201013,40.15,41.2,40,40.05,148
ZENITHSTL,20201013,1.05,1.1,1,1.1,67319
ZENSARTECH,20201013,190,198.4,190,192.55,548454
ZENTEC,20201013,84.7,86.7,84,85.3,395744
ZICOM,20201013,2.45,2.45,2.45,2.45,21815
ZODIACLOTH,20201013,99.95,101,96.65,100.45,1529
ZODJRDMKJ,20201013,24.15,24.15,24.15,24.15,250
ZOTA,20201013,144.15,146.35,144.15,145.6,3414
ZUARI,20201013,79,81.95,79,79.55,7422
ZUARIGLOB,20201013,49.95,51.8,49.1,50.7,56973
ZYDUSWELL,20201013,1791.1,1801.75,1760.05,1771.6,18490
NSENIFTY,20201013,11934.65,11988.20,11888.90,11934.50,458304851,0
NIFTYJUNIOR,20201013,27267.20,27459.75,27147.80,27183.80,171470967,0
NIFTYMIDCAPLIQ15,20201013,4130.30,4135.55,4059.75,4067.60,89929568,0
NSE100,20201013,12000.55,12056.35,11959.50,11995.70,629775818,0
NIFTY200,20201013,6128.95,6154.85,6109.85,6123.80,1103100721,0
NSE500,20201013,9745.90,9784.80,9715.95,9736.45,1321281564,0
NSEMIDCAP150,20201013,6466.50,6481.80,6432.85,6439.25,483934570,0
MIDCAP50,20201013,4686.95,4700.65,4635.90,4643.80,370755289,0
NSEMIDCAP,20201013,16987.45,17032.50,16895.95,16913.15,473324903,0
NSESMLCAP100,20201013,5861.50,5871.35,5835.80,5844.95,-,0
NIFTYLARGEMIDCAP250,20201013,-,-,-,6041.25,1113710388,0
NIFTYAUTO,20201013,8099.30,8135.20,8038.25,8052.85,93035026,0
BANKNIFTY,20201013,23663.05,23775.15,23431.50,23492.20,190829083,0
NIFTYFINSERVICE,20201013,11572.60,11612.05,11449.85,11480.95,126294812,0
NIFTYFMGC,20201013,30055.20,30257.60,29866.00,29926.70,51737992,0
NSEIT,20201013,22230.20,22619.00,22186.05,22492.60,90615095,0
NIFTYMEDIA,20201013,1516.95,1518.50,1490.40,1492.90,35643100,0
NIFTYMETAL,20201013,2238.50,2262.05,2234.00,2249.65,67596705,0
NIFTYPHARMA,20201012,12067.90,12184.00,11987.05,12154.55,33894321,0
NIFTYPVTBANK,20201013,13094.95,13149.10,12968.95,13006.55,112017882,0
NIFTYPSUBANK,20201013,1309.00,1313.60,1288.10,1290.50,96716276,0
NIFTYREALTY,20201013,213.05,214.85,211.95,212.45,9722940,0
NIFTYCOMMODITIES,20201013,3130.50,3167.95,3119.90,3146.05,161393843,0
NIFTYCONSUMPTION,20201013,5086.45,5115.55,5038.05,5043.95,130404709,0
NIFTYCPSE,20201013,1299.85,1305.90,1294.55,1296.65,56908364,0
NIFTYENERGY,20201013,14742.50,14935.05,14708.90,14911.95,91479382,0
NIFTY100ESG,20201013,-,-,-,2360.40,552694413,0
NIFTY100ENHESG,20201013,-,-,-,2378.48,527293871,0
NIFTYINFRA,20201013,3109.35,3131.50,3099.05,3108.50,206567687,0
NIFTYMNC,20201013,14100.30,14181.00,14043.35,14061.80,154514151,0
NIFTYPSE,20201013,2220.20,2222.15,2205.15,2209.45,130845091,0
NIFTYSMEEMERGE,20201013,-,-,-,1491.28,832300,0
NIFTYSERVSECTOR,20201013,15899.80,15955.05,15818.55,15869.45,310757005,0
NIFTYSHARIAH25,20201013,-,-,-,4685.80,116382377,0
NIFTY50SHARIAH,20201013,-,-,-,3089.02,107765078,0
NIFTY500SHARIAH,20201013,-,-,-,3509.54,282678364,0
NIFTYABGROUP,20201013,-,-,-,2871.44,120544984,0
NIFTYMAHINDRA,20201013,-,-,-,10472.62,15759361,0
NIFTYTATA,20201013,-,-,-,8419.88,94393014,0
NIFTYTATA25CAP,20201013,-,-,-,5179.03,86658648,0
NIFTYABGROUP,20201013,-,-,-,2871.44,120544984,0
NIFTYLIQ15,20201013,2732.90,2746.25,2708.40,2713.80,168138063,0
NIFTY500VALUE50,20201013,-,-,-,2926.62,228961483,0
NIFTYQUALLOWVOL30,20201012,-,-,-,9163.25,192154273,0
NIFTYALPHAQUALLOWVOL30,20201013,-,-,-,10527.21,178632992,0
NIFTYALPHAQUALVALLOWVOL30,20201013,-,-,-,7954.11,196260187,0
NIFTY50EQUALWEIGHT,20201013,11969.65,12023.55,11916.80,11932.30,458304851,0
NIFTY100EQUALWEIGHT,20201012,12951.70,12966.55,12798.55,12860.10,711357331,0
NIFTY100LOWVOL30,20201013,9625.90,9692.40,9588.95,9613.70,219843643,0
NSEDEFTY,20201013,-,-,-,5637.20,-,0
NIFTY50DIVPOINT,20201013,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201013,2453.20,2459.15,2445.85,2449.35,288403223,0
NIFTYALPHA50,20201013,16771.10,16901.60,16736.30,16831.55,205483630,0
NIFTY50ARBITRAGE,20201013,-,-,-,1912.48,-,0
NIFTY50FUTINDEX,20201013,-,-,-,3984.51,-,0
NIFTY50FUTTRINDEX,20201013,-,-,-,12399.56,-,0
NIFTYHIGHBETA50,20201012,-,-,-,1144.63,628841806,0
NIFTYLOWVOL50,20201013,-,-,-,11510.30,253327705,0
NIFTY50VALUE20,20201013,5919.70,5959.55,5905.40,5937.00,221172151,0
NIFTYGROWSECT15,20201013,5628.95,5646.40,5576.90,5588.45,100521960,0
NIFTY50TR2XLEV,20201013,5917.60,5970.30,5875.10,5917.45,-,0
NIFTY50PR2XLEV,20201013,4475.45,4515.35,4443.30,4475.35,-,0
NIFTY50TR1XINV,20201013,319.95,321.10,318.50,319.95,-,0
NIFTY50PR1XINV,20201013,367.70,369.00,366.05,367.70,-,0
NIFTY-GS-COMPSITE,20201013,2268.16,2269.92,2267.05,2267.61,-,0
NIFTY-GS-4-8YR,20201013,2363.68,2364.86,2362.99,2363.48,-,0
NIFTY-GS-8-13YR,20201013,2226.09,2228.43,2225.08,2225.93,-,0
NIFTY-GS-10YR,20201013,2008.95,2010.86,2006.05,2008.69,-,0
NIFTY-GS-10YR-CLN,20201013,968.44,969.37,967.03,968.32,-,0
NIFTY-GS-11-15YR,20201013,2405.55,2405.96,2403.26,2404.55,-,0
NIFTY-GS-15YRPLUS,20201013,2583.30,2584.76,2578.59,2578.81,-,0
VIX,20201013,21.13,21.65,20.53,20.72,0,0
