stock,tradedate,open,high,low,close,volume
SPTL,20201119,2.4,2.5,2.3,2.45,2091722
SPYL,20201119,0.4,0.4,0.35,0.4,809089
SREEL,20201119,141.95,144,137.35,139.9,14750
SREINFRA,20201119,6.5,6.95,6.5,6.6,1078815
SRF,20201119,5013,5215,4957.7,5053.8,484419
SRHHYPOLTD,20201119,219.7,224.15,211.3,216.6,34205
SRIPIPES,20201119,128.15,134,127.05,129.75,231260
SRPL,20201119,31.05,32.1,30.25,30.95,5401
SRTRANSFIN,20201119,917.2,998.4,901.35,911.8,12671760
SSWL,20201119,505.5,517,492.9,497.6,41932
STAR,20201119,673.6,701,673.6,697.2,870751
STARCEMENT,20201119,86.9,88,85.5,85.75,166747
STARPAPER,20201119,92.7,97.7,92,94.2,211511
STCINDIA,20201119,63.65,65.65,61,61.85,25696
STEELCITY,20201119,33,33,30.7,31.3,14852
STEELXIND,20201119,32.6,32.6,31.5,32,156609
STEL,20201119,59.6,61.2,58.7,59.45,21776
STERTOOLS,20201119,179.8,192.95,176.2,186.4,88789
STLTECH,20201119,145.5,154.5,145.5,150,1420917
SUBCAPCITY,20201119,26.45,27.75,25.15,25.2,2377
SUBEXLTD,20201119,20,22.65,20,21.25,11904616
SUBROS,20201119,307.2,307.2,291,293.1,106936
SUDARSCHEM,20201119,453.7,463.95,451.05,453.2,257973
SUJANAUNI,20201119,0.35,0.35,0.3,0.35,370595
SUMEETINDS,20201119,2.05,2.2,2.05,2.1,106909
SUMICHEM,20201119,278.8,289.6,277.1,281.8,409668
SUMIT,20201119,8.45,8.45,7.45,8.15,54285
SUMMITSEC,20201119,417.05,464,410.45,451.45,12377
SUNCLAYLTD,20201119,1759,1848,1738,1757.95,3937
SUNDARAM,20201119,1.2,1.2,1.1,1.15,307135
SUNDARMFIN,20201119,1662,1700,1654.95,1692,97423
SUNDARMHLD,20201119,55.05,64.8,55,55.65,402410
SUNDRMBRAK,20201119,268.95,297.4,263.8,277.65,11021
SUNDRMFAST,20201119,504,516.75,498.75,501.05,82046
SUNFLAG,20201119,55.45,57.8,53.1,54.8,764441
SUNPHARMA,20201119,512,516.15,505,507.35,6843207
SUNTECK,20201119,270.8,276.2,265,270.15,794161
SUNTV,20201119,415,424.85,410.35,421.7,2036732
SUPERHOUSE,20201119,106.65,110.9,103,104.6,55553
SUPERSPIN,20201119,3.85,3.85,3.6,3.75,13771
SUPPETRO,20201119,287.2,296,285,294.8,57313
SUPRAJIT,20201119,189.55,200.45,189.55,196.9,296701
SUPREMEIND,20201119,1509.5,1550,1499,1542.6,85878
SURANASOL,20201119,7,7.15,6.95,7,42059
SURANAT&P,20201119,3.85,3.95,3.8,3.9,7960
SURYALAXMI,20201119,18.3,18.4,17.15,17.6,21481
SURYAROSNI,20201119,262.4,264.7,255.1,256.75,70665
SUTLEJTEX,20201119,27.45,28.3,26.8,27.7,26600
SUULD,20201119,101.7,106,100.5,101,40353
SUVEN,20201119,47.7,50.8,46.7,46.9,1038320
SUVENPHAR,20201119,327.05,338.35,321.25,332.35,336119
SUZLON,20201119,3.7,3.7,3.55,3.55,8420194
SWANENERGY,20201119,140.9,140.9,134.6,134.9,148062
SWARAJENG,20201119,1386,1426.05,1360.1,1381.3,41441
SWELECTES,20201119,135.25,136.1,131.75,132.3,8142
SWSOLAR,20201119,215,216.85,214,215.45,141868
SYMPHONY,20201119,844.5,855,833.4,840.9,59376
SYNGENE,20201119,573.4,573.4,565,567.75,287421
TAINWALCHM,20201119,63.75,76.5,62.55,75.85,517650
TAJGVK,20201119,138.5,141.55,137.75,138.6,102200
TAKE,20201119,41.05,41.45,39.8,40,905464
TALBROAUTO,20201119,127.1,152,127.1,141.8,420822
TANLA,20201119,440,457.4,427,457.4,1665175
TANTIACONS,20201119,1.1,1.15,1.1,1.1,9252
TARMAT,20201119,38.6,41.05,38.6,39.2,24354
TASTYBITE,20201119,11290,11600,10905.05,11214.9,1491
TATACHEM,20201119,327.95,359.5,325,353.05,13618212
TATACOFFEE,20201119,102.95,103.45,101.2,101.9,721391
TATACOMM,20201119,993.15,1025.45,992.65,1017.05,72971
TATACONSUM,20201119,515.9,528,512.25,515.6,3655576
TATAELXSI,20201119,1546.9,1562.5,1516,1529.15,248570
TATAINVEST,20201119,906,939.95,880.5,927.65,148303
TATAMETALI,20201119,560.25,568.8,534.5,541.25,92334
TATAMOTORS,20201119,171.4,176.35,166.55,167.95,109449407
TATAMTRDVR,20201119,76.15,78.2,71.4,72.15,16584908
TATAPOWER,20201119,60.25,61.45,58.75,59.15,28987133
TATASTEEL,20201119,511.85,535.7,510,523.6,20137998
TATASTLBSL,20201119,31.1,33,31.1,31.75,4289407
TATASTLLP,20201119,501,518.7,491,497.6,137116
TBZ,20201119,40.05,43.95,39.25,41.4,690086
TCI,20201119,255,255,250.3,251.9,30006
TCIDEVELOP,20201119,342.3,342.3,297.05,301.45,841
TCIEXP,20201119,839,839,811,813.1,14401
TCIFINANCE,20201119,4,4.15,4,4.15,4155
TCNSBRANDS,20201119,409.6,409.6,399.1,400.55,232501
TCPLPACK,20201119,368.15,378.9,367.1,370.5,3660
TCS,20201119,2637,2676.15,2630.85,2636.9,4167501
TDPOWERSYS,20201119,129.7,141.4,125.15,130.95,585515
TEAMLEASE,20201119,2460,2488.6,2370.15,2387.05,11781
TECHIN,20201119,2.45,2.45,2.45,2.45,2162
TECHM,20201119,833,849,820,822.9,5593368
TECHNOE,20201119,215.95,216.7,209.5,209.75,19757
TECHNOFAB,20201119,8.55,9.05,8.4,8.85,2938
TEJASNET,20201119,107.85,109.6,105.05,108.2,1523105
TERASOFT,20201119,28.45,29,28.1,28.7,22706
TEXINFRA,20201119,38.5,38.5,37.1,37.25,133038
TEXMOPIPES,20201119,18.15,21.2,17.75,20.8,1482000
TEXRAIL,20201119,24.45,25.45,24.35,24.8,667740
TFCILTD,20201119,39.95,40.9,39.45,40.05,372675
TFL,20201119,2.7,2.7,2.7,2.7,1
TGBHOTELS,20201119,5.05,5.3,5,5.15,5204
THANGAMAYL,20201119,433.1,457,430,431.9,55794
THEINVEST,20201119,127,127,121.25,124,4713
THEMISMED,20201119,355,360,350,351.35,7460
THERMAX,20201119,830,852.45,820.6,845.75,120144
THOMASCOOK,20201119,56.7,58.4,48.2,50.95,8281574
THYROCARE,20201119,1009.9,1020,960.15,987.3,116795
TI,20201119,18,18.4,17.65,17.75,40334
TIDEWATER,20201119,4651,4669.95,4583,4596.55,3398
TIIL,20201119,324.15,324.9,316.7,319.8,14064
TIINDIA,20201119,754.45,772.8,743.55,765.5,287184
TIJARIA,20201119,5.75,5.9,5.75,5.85,12925
TIL,20201119,138.85,148,134.85,140.75,25049
TIMESGTY,20201119,21.75,21.75,21.05,21.05,5247
TIMETECHNO,20201119,42,43.15,41.75,42.15,575435
TIMKEN,20201119,1125.05,1170,1115.55,1161.8,79455
TINPLATE,20201119,140.2,146.5,139.75,141.85,650595
TIPSINDLTD,20201119,267,273.85,265,266.75,13850
TIRUMALCHM,20201119,87.5,93.7,86.65,88.5,1979567
TIRUPATIFL,20201119,26,26,25.95,25.95,442
TITAN,20201119,1278.55,1345.6,1270.05,1292.45,6942825
TMRVL,20201119,8.8,8.8,8.6,8.65,34406
TNPETRO,20201119,40.75,41,39.7,39.9,297811
TNPL,20201119,106.95,110.4,106.3,107.8,202870
TNTELE,20201119,1.6,1.6,1.5,1.6,290
TOKYOPLAST,20201119,67.25,69.25,66.05,66.35,21187
TORNTPHARM,20201119,2680,2708.6,2621.6,2634.6,676028
TORNTPOWER,20201119,305,308.6,302,304.7,2132421
TOTAL,20201119,49.3,49.45,47.6,49.45,40004
TOUCHWOOD,20201119,43.3,43.3,41.15,41.3,1405
TPLPLASTEH,20201119,120.55,123.95,117.8,118.85,4361
TREEHOUSE,20201119,7.15,7.15,6.95,7.1,67712
TREJHARA,20201119,25.35,25.35,25.35,25.35,4104
TRENT,20201119,762,773.95,741.2,746.15,1264663
TRF,20201119,80,81.4,76.05,79.65,13024
TRIDENT,20201119,7.55,8,7.5,7.7,18154295
TRIGYN,20201119,50.9,55.25,50.55,55.25,251111
TRIL,20201119,9.8,10.25,9.6,9.9,141554
TRITURBINE,20201119,72,79.5,72,77.35,313481
TRIVENI,20201119,66.05,67.65,66.05,66.65,161853
TTKHLTCARE,20201119,469.05,479,464.05,468.45,2447
TTKPRESTIG,20201119,5855.1,5882.05,5800,5824.9,4342
TTL,20201119,42.5,42.5,40.5,40.7,12737
TTML,20201119,7.25,7.25,6.95,7.25,1284050
TV18BRDCST,20201119,28.9,31.55,28.75,31,16908124
TVSELECT,20201119,96.5,99.9,95.6,96.45,45868
TVSMOTOR,20201119,478,490,472.3,475.1,3076393
TVSSRICHAK,20201119,1586,1609,1537.75,1553.15,16443
TVTODAY,20201119,202.2,209.9,197.5,198.55,512806
TVVISION,20201119,1.25,1.25,1.2,1.2,2697
TWL,20201119,45.7,46.1,44.1,44.9,272208
UBL,20201119,1029.95,1076.75,1026.2,1052.15,587812
UCALFUEL,20201119,118.2,121.8,116.6,118.9,46771
UCOBANK,20201119,11.85,12.15,11.7,11.8,1699234
UFLEX,20201119,357.1,368.45,352,359,359801
UFO,20201119,75.1,77.8,75.1,76.45,116667
UGARSUGAR,20201119,13.7,13.85,13.3,13.35,112182
UJAAS,20201119,3,3.05,2.95,3,1427001
UJJIVAN,20201119,253,253,242.55,248.2,531490
UJJIVANSFB,20201119,34.7,34.9,33.3,33.95,916818
ULTRACEMCO,20201119,4895,4914,4761,4778,540260
UMANGDAIRY,20201119,45.35,46.9,44.35,45.55,21112
UMESLTD,20201119,1.35,1.35,1.25,1.35,886
UNICHEMLAB,20201119,241,243.7,235.75,238.15,43848
UNIDT,20201119,250.05,250.3,240.2,243.3,7771
UNIENTER,20201119,60.55,61.4,59.25,60.25,5462
UNIONBANK,20201119,25.45,25.75,25.2,25.25,3752436
UNITEDTEA,20201119,336,348,326.1,327.25,4959
UNIVASTU,20201119,31.5,36,29.3,32.1,13154
UNIVCABLES,20201119,134.55,135,131,131.25,15944
UNIVPHOTO,20201119,156.75,165.8,156.75,162,1322
UPL,20201119,425.9,425.9,415.05,416.5,6331928
URJA,20201119,3.05,3.1,3,3.05,1436921
USHAMART,20201119,25.35,26,25.2,25.3,208523
UTIAMC,20201119,485.5,495,483.1,493.5,336804
UTIBANKETF,20201119,295.9,296.04,287.78,287.8,381
UTINEXT50,20201119,301.02,310,301.02,306.35,2187
UTINIFTETF,20201119,1374,1385.5,1359.55,1364.7,331
UTISENSETF,20201119,463.98,471,455.05,470.17,1187
UTISXN50,20201119,312.01,338.35,306,333.77,148
UTTAMSTL,20201119,7.1,7.1,6.8,6.85,88012
UTTAMSUGAR,20201119,84.75,85.3,83.8,84.65,17614
UVSL,20201119,0.3,0.3,0.25,0.25,74430898
V2RETAIL,20201119,61.05,63.35,60.6,63.3,256691
VADILALIND,20201119,770.55,785,770.55,780,26343
VAIBHAVGBL,20201119,2124.95,2125,2056.05,2093.55,13162
VAISHALI,20201119,34.05,34.05,31.2,33.15,15567
VAKRANGEE,20201119,27.7,29.6,27.6,29.2,2906815
VALIANTORG,20201119,3090,3099,3060,3071.6,15886
VARDHACRLC,20201119,30.55,31.25,30.2,30.85,54564
VARDMNPOLY,20201119,7.8,8.2,7.6,8.1,11887
VARROC,20201119,303.85,337,301,332.75,1720046
VASCONEQ,20201119,9.95,10.2,9.45,9.55,307002
VASWANI,20201119,4.4,4.4,4.15,4.2,11119
VBL,20201119,765,777,755,768.55,243492
VEDL,20201119,110.7,116.85,110.3,112.1,55092960
VENKEYS,20201119,1615,1689.45,1582.25,1613.55,215519
VENUSREM,20201119,133.9,134,125.85,126.25,38880
VERTOZ,20201119,182.55,185.95,182.1,183.6,22783
VESUVIUS,20201119,925,997,915.05,981.2,34366
VETO,20201119,50.25,59.8,50.25,59.8,807836
VGUARD,20201119,169.9,177.45,168.5,175.95,1490522
VHL,20201119,1286,1305,1257,1260.4,537
VICEROY,20201119,2.75,2.75,2.55,2.65,51547
VIDHIING,20201119,132.95,132.95,128,128.95,74375
VIJIFIN,20201119,0.5,0.5,0.45,0.45,191010
VIKASECO,20201119,6,6.1,6,6.1,6639415
VIKASMCORP,20201119,10.3,10.8,10.25,10.7,28109962
VIKASPROP,20201119,2.6,2.6,2.45,2.45,3909602
VIKASWSP,20201119,4.35,4.6,4.3,4.6,1452226
VIMTALABS,20201119,134.75,135,129.05,130.95,35008
VINATIORGA,20201119,1125,1182,1118.1,1173,242367
VINDHYATEL,20201119,730.65,739.65,724.9,735.5,7410
VINYLINDIA,20201119,102,103.95,101.1,102.3,40869
VIPCLOTHNG,20201119,9.8,10.65,9.8,10.1,75827
VIPIND,20201119,348,354.45,340.7,347.45,974399
VIPULLTD,20201119,14.4,15,13.5,14.85,24479
VISAKAIND,20201119,365.2,369,360.55,361.9,22298
VISASTEEL,20201119,5.5,5.55,5.35,5.35,30209
VISHAL,20201119,126.65,126.65,126.65,126.65,5537
VISHNU,20201119,168.05,171,166.7,168.2,3812
VISHWARAJ,20201119,118.95,122,117.05,117.75,7731
VIVIDHA,20201119,0.35,0.4,0.35,0.4,1436094
VIVIMEDLAB,20201119,15.9,16.7,15.9,16,664838
VLSFINANCE,20201119,63.7,64.45,61.35,62.65,93139
VMART,20201119,1996.6,2015,1975.6,1989.7,31226
VOLTAMP,20201119,1110,1141.95,1099.95,1124.3,16548
VOLTAS,20201119,767,786,765.5,774.05,2409458
VRLLOG,20201119,186.95,187.85,179,181.95,424242
VSSL,20201119,90,90,85.5,86.25,19700
VSTIND,20201119,3590,3630.75,3500,3516.2,9198
VSTTILLERS,20201119,1964,2009.8,1912,1926.8,21043
VTL,20201119,862.8,863.75,845,849.95,32630
WABAG,20201119,191.9,196.85,184.5,188.3,412452
WABCOINDIA,20201119,6048.85,6443.95,5801,5872.5,45646
WALCHANNAG,20201119,53.05,55.4,52.6,52.9,185658
WANBURY,20201119,34.2,35.3,33.5,34,14205
WATERBASE,20201119,105,106.6,101.7,102.3,244359
WEBELSOLAR,20201119,22.6,22.95,21.85,22.25,80060
WEIZMANIND,20201119,33.7,33.8,31.5,32.35,5881
WELCORP,20201119,109,112,105.7,107.9,1102268
WELENT,20201119,77.9,80.95,77.25,79,129900
WELINV,20201119,290,304.95,280,294.6,23388
WELSPUNIND,20201119,68.1,68.8,64.75,65.95,526328
WENDT,20201119,3051.35,3340,3051.35,3178.7,646
WESTLIFE,20201119,383,389,375.45,378.9,131351
WHEELS,20201119,422.05,446.85,410.3,426.9,28164
WHIRLPOOL,20201119,2129.25,2146,2119.95,2142.15,40621
WILLAMAGOR,20201119,19.5,20.3,18.4,19.6,21784
WINDMACHIN,20201119,13.45,13.85,13.1,13.65,18956
WIPL,20201119,49.55,49.55,49.55,49.55,20
WIPRO,20201119,347.7,349.5,341.6,342.6,11056851
WOCKPHARMA,20201119,319,337,318.2,327.75,1580688
WONDERLA,20201119,193,193,179.4,182.4,169008
WORTH,20201119,41.5,46,40,41.7,201884
WSI,20201119,3.4,3.55,3.4,3.4,1500
WSTCSTPAPR,20201119,164.3,178.3,162.85,171.75,298775
XCHANGING,20201119,75,76.5,73,73.35,121881
XELPMOC,20201119,249.7,249.7,236,236.85,52638
XPROINDIA,20201119,37.7,38.25,35.2,38.25,34566
YESBANK,20201119,14.55,14.7,14.05,14.25,200887914
ZEEL,20201119,190,191.95,185.3,186.35,18335986
ZEELEARN,20201119,11.1,11.25,10.85,10.95,729106
ZEEMEDIA,20201119,4.75,4.9,4.65,4.75,1223226
ZENITHEXPO,20201119,43.3,43.3,41.4,41.4,179
ZENSARTECH,20201119,202.4,209,201,205.15,308772
ZENTEC,20201119,74.65,76.5,74.1,74.65,110985
ZICOM,20201119,2.05,2.25,2.05,2.2,52801
ZODIACLOTH,20201119,99.85,100,98.05,99.75,3381
ZODJRDMKJ,20201119,23.55,23.55,23,23.2,422
ZOTA,20201119,139.95,139.95,137.7,138.9,6854
ZUARI,20201119,87,89.8,82.85,84.3,66810
ZUARIGLOB,20201119,59.95,61.6,56.75,57.2,177610
ZYDUSWELL,20201119,1834,1847,1812,1824.55,18882
NSENIFTY,20201119,12839.50,12963.00,12745.75,12771.70,768751782,0
NIFTYJUNIOR,20201119,29710.50,30008.20,29523.00,29579.80,240859037,0
NIFTYMIDCAPLIQ15,20201119,4644.25,4764.55,4622.40,4639.00,184195024,0
NSE100,20201119,12931.65,13055.50,12840.00,12864.85,1009610819,0
NIFTY200,20201119,6626.40,6694.25,6579.65,6593.70,2188116837,0
NSE500,20201119,10522.90,10633.15,10453.60,10477.50,2687307622,0
NSEMIDCAP150,20201119,7143.75,7246.10,7102.60,7131.70,1193565588,0
MIDCAP50,20201119,5250.60,5377.45,5223.25,5245.80,900586806,0
NSEMIDCAP,20201119,18860.55,19161.60,18725.05,18802.30,1178506018,0
NSESMLCAP100,20201119,6104.60,6194.25,6083.15,6111.65,-,0
NIFTYLARGEMIDCAP250,20201119,-,-,-,6583.00,2203176407,0
NIFTYAUTO,20201119,8646.85,8807.60,8594.75,8628.30,208985626,0
BANKNIFTY,20201119,29302.60,29627.20,28819.55,28903.05,358602987,0
NIFTYFINSERVICE,20201119,14127.05,14276.80,13942.80,13973.50,252972535,0
NIFTYFMGC,20201119,30833.70,31353.80,30783.35,31085.20,74802192,0
NSEIT,20201119,21285.75,21451.80,21070.25,21114.45,40370055,0
NIFTYMEDIA,20201119,1470.90,1501.65,1461.45,1478.65,59099520,0
NIFTYMETAL,20201119,2757.10,2828.20,2743.55,2752.65,157757120,0
NIFTYPHARMA,20201119,11581.55,11741.35,11539.55,11566.60,28528990,0
NIFTYPVTBANK,20201119,16270.70,16449.00,16027.90,16081.05,220121190,0
NIFTYPSUBANK,20201119,1488.00,1496.95,1449.65,1454.30,168009733,0
NIFTYREALTY,20201119,251.90,261.65,248.50,250.00,47853239,0
NIFTYCOMMODITIES,20201119,3526.50,3568.10,3499.80,3509.35,308105194,0
NIFTYCONSUMPTION,20201119,5305.85,5372.55,5297.55,5308.55,149571584,0
NIFTYCPSE,20201119,1410.75,1475.50,1409.85,1443.30,223334961,0
NIFTYENERGY,20201119,15813.55,16160.95,15809.45,15951.55,222399177,0
NIFTY100ESG,20201119,-,-,-,2507.59,832303919,0
NIFTY100ENHESG,20201119,-,-,-,2529.27,789934695,0
NIFTYINFRA,20201119,3396.55,3454.10,3379.90,3390.05,368684376,0
NIFTYMNC,20201119,14593.50,14753.90,14562.75,14622.50,374475792,0
NIFTYPSE,20201119,2470.45,2561.45,2469.50,2510.20,416314171,0
NIFTYSMEEMERGE,20201119,-,-,-,1537.29,381600,0
NIFTYSERVSECTOR,20201119,17975.20,18131.75,17791.45,17821.80,490347404,0
NIFTYSHARIAH25,20201119,-,-,-,4686.06,139893727,0
NIFTY50SHARIAH,20201119,-,-,-,2994.23,136484636,0
NIFTY500SHARIAH,20201119,-,-,-,3539.45,533179337,0
NIFTYABGROUP,20201119,-,-,-,3248.94,341677507,0
NIFTYMAHINDRA,20201119,-,-,-,11026.97,48842978,0
NIFTYTATA,20201119,-,-,-,8336.92,219589941,0
NIFTYTATA25CAP,20201119,-,-,-,5686.12,193983950,0
NIFTYABGROUP,20201119,-,-,-,3248.94,341677507,0
NIFTYLIQ15,20201119,3105.80,3147.75,3069.35,3076.10,296763186,0
NIFTY500VALUE50,20201119,-,-,-,3393.48,551175486,0
NIFTYQUALLOWVOL30,20201119,-,-,-,9324.14,176722710,0
NIFTYALPHAQUALLOWVOL30,20201119,-,-,-,10772.98,185316338,0
NIFTYALPHAQUALVALLOWVOL30,20201119,-,-,-,8135.75,276209801,0
NIFTY50EQUALWEIGHT,20201119,13173.80,13381.50,13088.10,13116.75,768751782,0
NIFTY100EQUALWEIGHT,20201119,14092.25,14269.65,13998.45,14024.40,1009610819,0
NIFTY100LOWVOL30,20201119,9925.40,10051.85,9921.80,9948.25,305323315,0
NSEDEFTY,20201119,-,-,-,5958.52,-,0
NIFTY50DIVPOINT,20201119,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201119,2544.20,2595.55,2543.75,2559.45,650002428,0
NIFTYALPHA50,20201119,18258.05,18355.70,18097.75,18157.30,408510018,0
NIFTY50ARBITRAGE,20201119,-,-,-,1916.08,-,0
NIFTY50FUTINDEX,20201119,-,-,-,4263.32,-,0
NIFTY50FUTTRINDEX,20201119,-,-,-,13316.55,-,0
NIFTYHIGHBETA50,20201119,-,-,-,1327.99,1219920752,0
NIFTYLOWVOL50,20201119,-,-,-,12072.87,304031581,0
NIFTY50VALUE20,20201119,6058.05,6158.05,6056.80,6080.35,360526258,0
NIFTYGROWSECT15,20201119,6462.30,6526.20,6416.90,6429.20,148248481,0
NIFTY50TR2XLEV,20201119,6838.60,6971.05,6738.70,6765.80,-,0
NIFTY50PR2XLEV,20201119,5149.65,5249.40,5074.45,5094.85,-,0
NIFTY50TR1XINV,20201119,296.90,299.00,294.10,298.45,-,0
NIFTY50PR1XINV,20201119,341.95,344.40,338.70,343.75,-,0
NIFTY-GS-COMPSITE,20201119,2286.29,2286.80,2285.16,2286.54,-,0
NIFTY-GS-4-8YR,20201119,2384.27,2384.93,2383.35,2384.61,-,0
NIFTY-GS-8-13YR,20201119,2242.12,2242.31,2241.14,2241.98,-,0
NIFTY-GS-10YR,20201119,2023.86,2024.39,2022.03,2023.98,-,0
NIFTY-GS-10YR-CLN,20201119,970.07,970.33,969.18,970.13,-,0
NIFTY-GS-11-15YR,20201119,2423.30,2424.66,2422.51,2424.19,-,0
NIFTY-GS-15YRPLUS,20201119,2630.16,2633.68,2630.16,2634.82,-,0
VIX,20201119,19.12,19.98,16.33,19.57,0,0
