stock,tradedate,open,high,low,close,volume
SPIC,20201214,23.45,23.6,22.65,23.05,384262
SPICEJET,20201214,107.45,107.9,102,102.55,13401494
SPLIL,20201214,33.75,34.8,33.1,33.85,59861
SPMLINFRA,20201214,13.3,14.5,12.05,14.5,429275
SPTL,20201214,3.2,3.35,3.2,3.2,4247050
SPYL,20201214,0.65,0.65,0.6,0.6,525962
SREEL,20201214,149.8,151.5,148.9,149.25,45423
SREINFRA,20201214,7.6,7.75,7.3,7.45,1705198
SRF,20201214,5299,5348.45,5240.3,5311.8,134670
SRHHYPOLTD,20201214,241.45,242.95,238.3,240.25,12905
SRIPIPES,20201214,149,150,145.1,147.75,145666
SRPL,20201214,30.95,30.95,30.1,30.9,3538
SRTRANSFIN,20201214,1060,1073.8,1046.4,1070,2996029
SSWL,20201214,517.2,524.9,511.1,515.1,22004
STAMPEDE,20201214,0.5,0.5,0.45,0.45,160527
STAR,20201214,790.85,812,790,794.75,539313
STARCEMENT,20201214,94,95.6,93.5,93.75,157581
STARPAPER,20201214,107.55,109.8,105.8,109.35,263494
STCINDIA,20201214,79,82.85,78.7,82.85,137286
STEELCITY,20201214,36.5,41,34.5,39.15,65329
STEELXIND,20201214,37.1,41,37.1,39.65,277157
STEL,20201214,65.9,65.9,63,63.9,19987
STERTOOLS,20201214,204,205,198.55,201.2,120244
STLTECH,20201214,163,164.2,160,163.3,542989
SUBCAPCITY,20201214,22.15,23.25,22.15,23.25,705
SUBEXLTD,20201214,29.5,30.85,28.8,29.1,6466769
SUBROS,20201214,325,332,323.7,325.8,100597
SUDARSCHEM,20201214,486.95,496,478.15,494.35,184926
SUJANAUNI,20201214,0.45,0.5,0.4,0.5,698251
SUMEETINDS,20201214,2.6,2.7,2.5,2.6,134566
SUMICHEM,20201214,305.1,307.9,299.75,301.3,330697
SUMIT,20201214,12.1,12.5,11.05,11.6,77202
SUMMITSEC,20201214,530.55,542.25,526.15,531.25,2978
SUNCLAYLTD,20201214,2250,2350,2126.95,2200.8,15463
SUNDARAM,20201214,1.55,1.6,1.5,1.5,332071
SUNDARMFIN,20201214,1798,1845,1781.55,1805.6,142332
SUNDARMHLD,20201214,61.6,68.9,59.8,67.4,1902134
SUNDRMBRAK,20201214,304.75,308.95,298.6,305.5,4249
SUNDRMFAST,20201214,544,561.2,540.1,558.1,352145
SUNFLAG,20201214,59.7,61,59.25,59.8,615422
SUNPHARMA,20201214,568.35,578.65,568.35,576.25,8582193
SUNTECK,20201214,332.55,332.55,324.2,326.8,160078
SUNTV,20201214,472.1,496.4,472,493.35,7837269
SUPERHOUSE,20201214,118,123,117.5,120.15,47271
SUPERSPIN,20201214,5.4,5.4,5.05,5.2,36839
SUPPETRO,20201214,371,399.95,371,388.5,69880
SUPRAJIT,20201214,203.55,204.45,198.25,199.55,101209
SUPREMEENG,20201214,23.65,25.4,23.65,24.05,43436
SUPREMEIND,20201214,1710,1750,1700.05,1742.25,69494
SURANASOL,20201214,8.45,8.75,8.15,8.25,108643
SURANAT&P,20201214,4.15,4.4,4.05,4.15,84181
SURYALAXMI,20201214,24.95,24.95,23,23.95,21376
SURYAROSNI,20201214,330,349.65,325.8,347.4,201980
SUTLEJTEX,20201214,40,43.9,39.55,43.2,1043229
SUULD,20201214,108,110.45,100.25,101.1,37104
SUVEN,20201214,77,82.85,77,82.85,3299615
SUVENPHAR,20201214,407,420,398.15,417.5,491952
SUZLON,20201214,4,4,4,4,3875919
SWANENERGY,20201214,131.7,133.75,130.5,131.3,130569
SWARAJENG,20201214,1441.45,1448,1430.5,1435.35,7327
SWELECTES,20201214,157,158.05,153.35,155.05,8187
SWSOLAR,20201214,267.7,268.05,258.5,261.55,105578
SYMPHONY,20201214,910,932.3,907.6,924.25,226381
SYNGENE,20201214,607.2,616.8,603,612.05,563532
TAINWALCHM,20201214,75.5,76.4,70.3,75.05,65448
TAJGVK,20201214,142.05,146.4,142.05,144.5,250862
TAKE,20201214,46.35,47.25,45.75,45.95,2493008
TALBROAUTO,20201214,152.05,152.8,148.2,149.4,8709
TANLA,20201214,816.75,816.75,816.75,816.75,72584
TARMAT,20201214,47.5,48.5,46.1,46.55,16902
TASTYBITE,20201214,11000,11500,11000,11368.05,4063
TATACHEM,20201214,510,513.45,506.2,509.5,3385649
TATACOFFEE,20201214,109.65,110.7,108.1,108.5,684216
TATACOMM,20201214,1031.15,1050,1027.95,1030.75,37756
TATACONSUM,20201214,579.8,583,572.1,577,2482828
TATAELXSI,20201214,1613.9,1635,1590,1600.15,256187
TATAINVEST,20201214,1009,1054.5,1001.1,1024.1,162621
TATAMETALI,20201214,584.5,610,584,601.3,181670
TATAMOTORS,20201214,181,181.5,176.7,177.65,33186273
TATAMTRDVR,20201214,75.3,76.75,75,75.85,3422647
TATAPOWER,20201214,73.45,74.1,72.8,73.45,20767955
TATASTEEL,20201214,626.75,638.9,625.3,626.75,17722715
TATASTLBSL,20201214,38.4,39.4,38.25,38.55,4172482
TATASTLLP,20201214,507.05,539,504,516.7,293517
TBZ,20201214,46.85,49.3,46.05,48.65,618716
TCI,20201214,255.7,265.5,252.95,261.55,51742
TCIDEVELOP,20201214,318.7,318.7,310,314,243
TCIEXP,20201214,898,908.05,870,888.2,17699
TCIFINANCE,20201214,5.1,5.25,5.1,5.25,3255
TCNSBRANDS,20201214,424.95,424.95,412,418.95,10269
TCPLPACK,20201214,410,415,397,401.45,5057
TCS,20201214,2802,2804,2756.25,2797.7,2483658
TDPOWERSYS,20201214,130.5,132.9,128.6,129.55,35837
TEAMLEASE,20201214,2704.8,2724.65,2650,2662.65,11168
TECHM,20201214,924,924.25,906.05,909.4,3239051
TECHNOE,20201214,229.8,229.8,222,223.1,9901
TEJASNET,20201214,138,143.7,135.9,135.9,949964
TERASOFT,20201214,32.2,32.5,31,31.45,32025
TEXINFRA,20201214,42.8,44.45,41.95,43.75,320446
TEXMOPIPES,20201214,21.7,22.2,20.7,21.9,421141
TEXRAIL,20201214,28.15,30.8,27.7,30.25,3631446
TFCILTD,20201214,49.45,50.35,48.6,49.55,640370
TGBHOTELS,20201214,7.25,7.25,6.65,6.65,29559
THANGAMAYL,20201214,535,549.9,535,536.35,13045
THEINVEST,20201214,152,162.95,143.2,154.95,4572
THEMISMED,20201214,375,376.7,368.45,373.3,12181
THERMAX,20201214,916,919.95,904.6,908.95,12594
THOMASCOOK,20201214,51.6,51.6,50.05,50.25,422539
THOMASCOTT,20201214,5.75,5.9,5.75,5.9,65
THYROCARE,20201214,1039,1039,1006.55,1014.15,52740
TI,20201214,23.2,25.05,23,23.8,360581
TIDEWATER,20201214,4460,4499.9,4450,4470.1,5308
TIIL,20201214,368,368,352.05,356.05,32214
TIINDIA,20201214,859.8,868.4,836.1,846.15,206211
TIJARIA,20201214,7.75,8.1,7.75,8,9967
TIL,20201214,183.45,187.45,176,177.75,8358
TIMESGTY,20201214,30.3,30.9,29.05,30.8,14866
TIMETECHNO,20201214,48.8,49,45.6,46.2,1038449
TIMKEN,20201214,1125,1135,1100,1119.55,27506
TINPLATE,20201214,146.2,158,146.2,152.9,1681396
TIPSINDLTD,20201214,269.8,269.8,260.75,263.75,7526
TIRUMALCHM,20201214,105.55,108.8,103.1,107.95,977178
TIRUPATIFL,20201214,25.95,25.95,25.95,25.95,369
TITAN,20201214,1451,1469.5,1445,1463.45,2453825
TMRVL,20201214,12.45,12.7,12,12.15,50876
TNPETRO,20201214,42.5,42.5,41.7,42.05,241412
TNPL,20201214,117.45,118.75,115.1,115.55,187037
TNTELE,20201214,1.65,1.65,1.65,1.65,2174
TOKYOPLAST,20201214,71.65,71.65,66.55,69.9,3991
TORNTPHARM,20201214,2643.7,2710.95,2641.35,2703.8,465356
TORNTPOWER,20201214,325.2,336.85,323.75,335.7,2524397
TOTAL,20201214,58.5,62.3,57.05,62.3,21754
TOUCHWOOD,20201214,51.95,53.7,49.3,52.85,1809
TPLPLASTEH,20201214,163,175,156.55,173.3,165963
TREEHOUSE,20201214,7.05,7.4,6.7,6.7,454139
TREJHARA,20201214,44.3,44.3,44.3,44.3,8973
TRENT,20201214,695,704.4,693,699.8,683921
TRF,20201214,110.4,111.8,108.1,108.8,40580
TRIDENT,20201214,10.2,10.2,9.85,9.95,8803186
TRIGYN,20201214,66.9,67.9,65.3,65.85,51136
TRIL,20201214,22.8,22.8,21.1,22.8,3209244
TRITURBINE,20201214,84.95,85.1,82.55,83.15,85061
TRIVENI,20201214,77.7,78.7,76.6,77.65,854610
TTKHLTCARE,20201214,609.8,624.8,596,599.9,14264
TTKPRESTIG,20201214,5818.8,5818.8,5702,5719.2,5714
TTL,20201214,44.15,44.9,43,43.7,6313
TTML,20201214,8.4,8.4,8.15,8.2,2489477
TV18BRDCST,20201214,31.4,32.1,31.1,31.6,3795873
TVSELECT,20201214,146.3,149,140.9,142.8,240237
TVSMOTOR,20201214,489.8,489.9,477.5,487.65,2539870
TVSSRICHAK,20201214,1996,2077.95,1963.2,1992.9,128953
TVTODAY,20201214,218.1,222.7,213.95,214.6,87844
TVVISION,20201214,1.95,1.95,1.95,1.95,3098
TWL,20201214,51.8,54.3,50.65,53.8,938951
UBL,20201214,1149.9,1171.8,1145.2,1158.1,394487
UCALFUEL,20201214,132,133.85,129.55,130.3,29102
UCOBANK,20201214,13.5,13.65,13.3,13.4,2018643
UFLEX,20201214,384.05,387.35,377.8,378.95,90042
UFO,20201214,81.35,84.7,80.55,82.95,631292
UGARSUGAR,20201214,17.2,17.4,16.75,16.9,292257
UJAAS,20201214,2.95,3.1,2.7,2.7,38554265
UJJIVAN,20201214,284,288,282.15,283.7,496906
UJJIVANSFB,20201214,39.25,39.55,38.85,39.05,964041
ULTRACEMCO,20201214,5015,5080,4995.7,5073.75,919851
UMANGDAIRY,20201214,55.65,62.25,54.5,58.1,578341
UMESLTD,20201214,1.75,1.75,1.7,1.75,60838
UNICHEMLAB,20201214,263.1,265,260.05,260.55,43317
UNIDT,20201214,260.95,269,260.3,264.35,8873
UNIENTER,20201214,64.8,67,62.5,63.1,48073
UNIONBANK,20201214,34.2,34.5,33.6,33.85,10476417
UNITEDTEA,20201214,331.6,332.5,321,328,954
UNIVASTU,20201214,33,33,31.8,32.2,1905
UNIVCABLES,20201214,151.65,153,145.55,146.45,47177
UNIVPHOTO,20201214,177,185,169.95,178.05,13228
UPL,20201214,433,443.9,431.8,442.15,14595495
URJA,20201214,5.35,5.35,5.35,5.35,408781
USHAMART,20201214,25.9,26.8,25.45,26.65,1429411
UTIAMC,20201214,571,579.8,563.6,575.5,976365
UTIBANKETF,20201214,306.24,308.48,306.24,308.17,71
UTINEXT50,20201214,330,335,329.95,330.92,420
UTINIFTETF,20201214,1446,1446,1439.6,1441.3,221
UTISENSETF,20201214,490,494.99,480.05,492.23,453
UTISXN50,20201214,343.27,359.78,343.27,359.78,31
UTTAMSTL,20201214,7.35,7.5,7.05,7.3,166495
UTTAMSUGAR,20201214,96.95,98.7,96.65,97.2,84037
V2RETAIL,20201214,103.7,103.7,96.2,97.35,67029
VADILALIND,20201214,800,810,786.85,792.25,4515
VAIBHAVGBL,20201214,2138.3,2138.3,2076,2080.5,10468
VAISHALI,20201214,34.9,40.35,33.8,38.3,110489
VAKRANGEE,20201214,49.25,52.2,49.25,50.6,11193454
VALIANTORG,20201214,3200,3240,3158.65,3193.55,19260
VARDHACRLC,20201214,33.5,34.35,33.2,34,107318
VARDMNPOLY,20201214,12,12,10.3,10.85,36584
VARROC,20201214,409.9,415,406,406.9,64285
VASCONEQ,20201214,14.5,15,13.6,14.95,473462
VASWANI,20201214,6.55,6.55,6.25,6.45,31973
VBL,20201214,914.95,918.8,888.7,901.9,542609
VEDL,20201214,147.95,149.5,145.9,146.65,18641959
VENKEYS,20201214,1717,1750,1703.05,1710.45,130389
VENUSREM,20201214,145,145,139.05,142.5,24350
VERTOZ,20201214,206.45,216,205.8,209.45,137752
VESUVIUS,20201214,1032.95,1039.3,1015,1018.15,8121
VETO,20201214,82.5,87,81.7,86,51897
VGUARD,20201214,188,190.8,186,190.1,607744
VHL,20201214,1480,1480,1435.55,1454.65,300
VICEROY,20201214,3.2,3.2,2.9,3.2,110810
VIDHIING,20201214,124.55,126,120.3,123.6,33555
VIJIFIN,20201214,0.8,0.8,0.7,0.7,537475
VIKASECO,20201214,4.85,5,4.8,5,1699606
VIKASMCORP,20201214,7.65,7.75,7.6,7.75,4165553
VIKASPROP,20201214,3.35,3.45,3.25,3.4,3878574
VIKASWSP,20201214,5.25,5.4,5.25,5.3,335819
VIMTALABS,20201214,172,186.35,172,184.9,151116
VINATIORGA,20201214,1125,1139,1111.1,1115.05,81057
VINDHYATEL,20201214,865,870.05,841.55,853.65,5934
VINYLINDIA,20201214,121,123,116,117.6,119962
VIPCLOTHNG,20201214,11.1,11.85,11.1,11.85,178499
VIPIND,20201214,370,370.95,364,365.5,178073
VIPULLTD,20201214,17.85,17.85,16.8,17.2,4222
VISAKAIND,20201214,401.3,401.45,385.95,398.3,61327
VISASTEEL,20201214,7.2,7.2,6.75,6.8,26004
VISHAL,20201214,92.05,92.05,92.05,92.05,59768
VISHNU,20201214,182.95,190.25,176,187.85,33774
VISHWARAJ,20201214,122.05,124.95,121.4,122.75,1002
VIVIDHA,20201214,0.65,0.7,0.6,0.65,4392571
VIVIMEDLAB,20201214,17.95,18.3,17.25,17.3,339317
VLSFINANCE,20201214,66.15,72,66.05,70.4,128357
VMART,20201214,2312.25,2464.95,2312.25,2415.35,49310
VOLTAMP,20201214,1256.7,1262,1209,1216.1,12803
VOLTAS,20201214,806.1,814.9,804.2,808.05,619636
VRLLOG,20201214,208.9,209.5,203.5,207.9,379261
VSSL,20201214,120,121,117,120.4,31197
VSTIND,20201214,3975,4015,3888,3903.4,6517
VSTTILLERS,20201214,1915,1918.9,1895,1908.85,8314
VTL,20201214,1039.95,1039.95,980,988.65,60836
WABAG,20201214,200.9,218.05,200.9,215.2,1852277
WABCOINDIA,20201214,5720,5765.5,5670.05,5695.3,1878
WALCHANNAG,20201214,64,65.5,63,64.05,116323
WANBURY,20201214,39,39.9,38.3,39.7,35408
WATERBASE,20201214,136.4,145.9,136,141.75,13004950
WEBELSOLAR,20201214,28.4,30.55,27.6,30.55,456931
WEIZMANIND,20201214,64.7,65.6,62,65.6,30260
WELCORP,20201214,134.75,136,129.5,129.8,1469570
WELENT,20201214,92.05,95.45,92,93.95,232169
WELINV,20201214,494,494,444.15,444.15,5474
WELSPUNIND,20201214,73.2,74.05,73,74.05,540275
WENDT,20201214,3477,3477,3272,3387.75,748
WESTLIFE,20201214,444,450,423,425.6,394789
WHEELS,20201214,489,496.6,475,479.1,31108
WHIRLPOOL,20201214,2110,2124,2090.95,2095.1,81747
WILLAMAGOR,20201214,20.05,21.85,18.55,21.7,77918
WINDMACHIN,20201214,19.9,20.45,18.8,19.05,30274
WIPL,20201214,50,51,49.75,50.5,1449
WIPRO,20201214,353.5,354.55,347.1,349.35,11501839
WOCKPHARMA,20201214,523,523.5,503.35,507.1,571153
WONDERLA,20201214,215.5,219,210,213.25,124377
WORTH,20201214,46.4,47.8,46,46.35,6124
WSI,20201214,4.2,4.4,4.2,4.4,5626
WSTCSTPAPR,20201214,175.5,176.5,171.3,173.05,130622
XCHANGING,20201214,81.85,81.9,80.3,80.75,146366
XELPMOC,20201214,287,290,272.6,286.3,39571
XPROINDIA,20201214,34.75,35.95,34.5,34.85,12524
YAARII,20201214,87.35,87.35,79.05,79.05,831332
YESBANK,20201214,19.4,19.45,18.5,18.5,136661650
ZEEL,20201214,215,217.8,213.5,215.4,11216924
ZEELEARN,20201214,14.05,14.65,13.9,14.3,1916817
ZEEMEDIA,20201214,6.65,6.65,6.35,6.6,14828319
ZENITHEXPO,20201214,88.9,92.7,79.15,92.7,27952
ZENITHSTL,20201214,0.85,0.9,0.8,0.9,27599
ZENSARTECH,20201214,257.8,257.8,243.5,244.85,216407
ZENTEC,20201214,88.4,88.65,86.1,86.5,226632
ZODIACLOTH,20201214,103.95,104.05,102.5,103.25,53030
ZODJRDMKJ,20201214,27.55,29.7,27.3,29.55,3602
ZOTA,20201214,155.1,155.1,150.15,150.9,37121
ZUARI,20201214,96.75,101,96,96.75,75141
ZUARIGLOB,20201214,63,64.45,60.7,61.2,321831
ZYDUSWELL,20201214,1881.5,1896,1865,1879.25,14462
NSENIFTY,20201214,13571.45,13597.50,13472.45,13558.15,558390043,0
NIFTYJUNIOR,20201214,32066.55,32142.10,31986.15,32043.45,240904866,0
NIFTYMIDCAPLIQ15,20201214,5047.00,5069.85,5026.05,5058.35,123716174,0
NSE100,20201214,13706.20,13731.05,13615.45,13693.20,799294909,0
NIFTY200,20201214,7045.35,7056.10,7002.25,7040.30,1669772623,0
NSE500,20201214,11223.30,11240.40,11157.65,11215.25,2152360100,0
NSEMIDCAP150,20201214,7746.40,7762.60,7721.25,7749.10,913292897,0
MIDCAP50,20201214,5779.70,5799.55,5757.35,5789.90,684470853,0
NSEMIDCAP,20201214,20550.70,20604.35,20477.05,20571.25,870477714,0
NSESMLCAP100,20201214,6880.30,6906.05,6846.70,6879.75,-,0
NIFTYLARGEMIDCAP250,20201214,-,-,-,7080.31,1712587806,0
NIFTYAUTO,20201214,9248.65,9251.30,9074.90,9093.10,77680765,0
BANKNIFTY,20201214,30735.15,30845.80,30624.25,30745.90,269034727,0
NIFTYFINSERVICE,20201214,14560.65,14583.80,14458.55,14561.50,132073857,0
NIFTYFMGC,20201214,34505.35,34596.05,34334.60,34411.65,45607508,0
NSEIT,20201214,22786.00,22792.45,22487.30,22746.70,30545890,0
NIFTYMEDIA,20201214,1675.55,1697.20,1669.00,1691.85,58783332,0
NIFTYMETAL,20201214,3178.05,3220.65,3173.50,3189.50,190558647,0
NIFTYPHARMA,20201214,12399.75,12506.90,12395.55,12459.90,39248885,0
NIFTYPVTBANK,20201214,16978.40,17043.85,16927.05,16986.80,148200413,0
NIFTYPSUBANK,20201214,1849.60,1866.35,1840.05,1860.75,188274216,0
NIFTYREALTY,20201214,293.35,293.65,289.00,289.90,13517701,0
NIFTYCOMMODITIES,20201214,3780.85,3806.80,3778.45,3801.35,360312250,0
NIFTYCONSUMPTION,20201214,5831.75,5838.55,5788.85,5801.90,86641496,0
NIFTYCPSE,20201214,1674.60,1709.95,1671.25,1703.70,279844650,0
NIFTYENERGY,20201214,17298.50,17388.15,17255.05,17351.35,249520813,0
NIFTY100ESG,20201214,-,-,-,2649.26,568748828,0
NIFTY100ENHESG,20201214,-,-,-,2671.44,550774126,0
NIFTYINFRA,20201214,3635.45,3659.10,3632.00,3652.00,341447808,0
NIFTYMNC,20201214,15570.85,15633.10,15527.25,15611.45,310066873,0
NIFTYPSE,20201214,2865.70,2912.25,2861.95,2905.20,454059527,0
NIFTYSMEEMERGE,20201214,-,-,-,1604.92,419000,0
NIFTYSERVSECTOR,20201214,18828.70,18844.50,18659.05,18807.30,312095408,0
NIFTYSHARIAH25,20201214,-,-,-,5177.47,179721043,0
NIFTY50SHARIAH,20201214,-,-,-,3271.80,194923227,0
NIFTY500SHARIAH,20201214,-,-,-,3842.20,487028945,0
NIFTYABGROUP,20201214,-,-,-,3530.66,292146599,0
NIFTYMAHINDRA,20201214,-,-,-,11691.66,17846721,0
NIFTYTATA,20201214,-,-,-,8977.84,99045631,0
NIFTYTATA25CAP,20201214,-,-,-,6297.44,85073379,0
NIFTYABGROUP,20201214,-,-,-,3530.66,292146599,0
NIFTYLIQ15,20201214,3299.45,3309.35,3284.05,3294.35,240341955,0
NIFTY500VALUE50,20201214,-,-,-,3957.30,558103080,0
NIFTYQUALLOWVOL30,20201214,-,-,-,10067.31,132044534,0
NIFTYALPHAQUALLOWVOL30,20201214,-,-,-,11531.86,140073634,0
NIFTYALPHAQUALVALLOWVOL30,20201214,-,-,-,8794.69,205973128,0
NIFTY50EQUALWEIGHT,20201214,14324.50,14366.20,14258.10,14320.30,558390043,0
NIFTY100EQUALWEIGHT,20201214,15315.65,15361.75,15268.15,15319.80,799294909,0
NIFTY100LOWVOL30,20201214,10630.20,10653.10,10579.90,10641.05,223928801,0
NSEDEFTY,20201214,-,-,-,6386.26,-,0
NIFTY50DIVPOINT,20201214,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201214,2849.30,2856.00,2835.35,2853.75,568197197,0
NIFTYALPHA50,20201214,19304.10,19361.50,19200.75,19257.10,348460211,0
NIFTY50ARBITRAGE,20201214,-,-,-,1921.78,-,0
NIFTY50FUTINDEX,20201214,-,-,-,4513.07,-,0
NIFTY50FUTTRINDEX,20201214,-,-,-,14130.98,-,0
NIFTYHIGHBETA50,20201214,-,-,-,1500.75,844331534,0
NIFTYLOWVOL50,20201214,-,-,-,12854.49,263347820,0
NIFTY50VALUE20,20201214,6690.30,6701.45,6637.35,6695.90,336963264,0
NIFTYGROWSECT15,20201214,6832.75,6843.10,6781.75,6830.55,96497909,0
NIFTY50TR2XLEV,20201214,7616.35,7645.40,7506.55,7601.45,-,0
NIFTY50PR2XLEV,20201214,5735.35,5757.20,5652.70,5724.15,-,0
NIFTY50TR1XINV,20201214,281.20,283.25,280.65,281.50,-,0
NIFTY50PR1XINV,20201214,323.90,326.25,323.25,324.20,-,0
NIFTY-GS-COMPSITE,20201214,2290.69,2292.84,2289.39,2291.57,-,0
NIFTY-GS-4-8YR,20201214,2394.92,2398.15,2394.92,2397.08,-,0
NIFTY-GS-8-13YR,20201214,2244.68,2246.28,2243.21,2244.94,-,0
NIFTY-GS-10YR,20201214,2021.53,2023.55,2018.63,2021.97,-,0
NIFTY-GS-10YR-CLN,20201214,965.02,966.00,963.61,965.23,-,0
NIFTY-GS-11-15YR,20201214,2434.76,2436.08,2432.65,2433.75,-,0
NIFTY-GS-15YRPLUS,20201214,2672.09,2673.49,2672.09,2672.19,-,0
VIX,20201214,18.79,19.64,15.33,19.40,0,0
