stock,tradedate,open,high,low,close,volume
SRPL,20201112,31.6,33.95,31,31.15,3692
SRTRANSFIN,20201112,877,877.65,838.2,861.15,4093029
SSWL,20201112,484,489,480.5,482,13762
STAR,20201112,625,669.6,620.6,665,1015143
STARCEMENT,20201112,89,104.5,76.15,84.2,1193868
STARPAPER,20201112,90.45,93.45,90.45,91.25,36061
STCINDIA,20201112,59.75,59.75,56.05,58.2,22589
STEELCITY,20201112,31.95,31.95,30.25,31.5,3026
STEELXIND,20201112,33.25,35.45,33.1,33.3,6406
STEL,20201112,56.65,58.85,54.05,58,29812
STERTOOLS,20201112,171.25,173.5,167.4,170.9,33801
STLTECH,20201112,149.45,151.3,144.75,146.5,1154620
SUBCAPCITY,20201112,22.6,22.8,21.5,22.75,1048
SUBEXLTD,20201112,16.05,16.05,16.05,16.05,144889
SUBROS,20201112,276.95,281.95,275,280.85,42170
SUDARSCHEM,20201112,448,482,442.35,446.3,173466
SUJANAUNI,20201112,0.35,0.35,0.3,0.35,335927
SUMEETINDS,20201112,1.95,2,1.95,2,5670
SUMICHEM,20201112,271.1,276.2,269.5,271.45,260695
SUMIT,20201112,8.3,8.35,8.15,8.35,13857
SUMMITSEC,20201112,395.05,405,395,402.6,1551
SUNCLAYLTD,20201112,1655,1720,1572.65,1599,44705
SUNDARAM,20201112,1.2,1.2,1.15,1.15,84381
SUNDARMFIN,20201112,1595,1615.8,1536.15,1553.55,116395
SUNDARMHLD,20201112,53.65,55.6,53.5,54.85,43177
SUNDRMBRAK,20201112,258.05,265.05,254.2,260.4,4222
SUNDRMFAST,20201112,468,482.5,466,478.9,171441
SUNFLAG,20201112,47.1,50.3,47.1,48.15,783059
SUNPHARMA,20201112,503.95,517.7,502.2,509.25,10911897
SUNTECK,20201112,266,268.25,265.05,265.9,150659
SUNTV,20201112,445,457.3,438.15,442.05,4406447
SUPERHOUSE,20201112,86.8,90,83.5,87.05,17120
SUPERSPIN,20201112,3.65,3.65,3.35,3.45,14873
SUPPETRO,20201112,271,280.8,271,279.1,34717
SUPRAJIT,20201112,193.2,198.85,193.2,195.85,106116
SUPREMEIND,20201112,1421,1427.9,1385.45,1392.1,115559
SURANASOL,20201112,6.75,6.95,6.7,6.75,13399
SURANAT&P,20201112,3.75,4.25,3.75,3.85,21962
SURYALAXMI,20201112,19.1,20.45,18.9,18.9,5980
SURYAROSNI,20201112,252.3,255.9,247.55,251.85,60037
SUTLEJTEX,20201112,27.05,28.5,26.6,28.2,37474
SUULD,20201112,103,103,100.9,100.95,26117
SUVEN,20201112,45.8,49.5,45.2,48.1,747383
SUVENPHAR,20201112,328.4,334.5,323.35,330.7,328256
SUZLON,20201112,3.3,3.3,3.3,3.3,3180237
SWANENERGY,20201112,135,135,131.4,133.4,132630
SWARAJENG,20201112,1358,1376.95,1347.4,1351.75,6802
SWELECTES,20201112,120.95,123.5,117.2,122.5,7519
SWSOLAR,20201112,223.15,230.25,220.5,226.45,174235
SYMPHONY,20201112,824.1,839.4,824.1,824.9,22805
SYNGENE,20201112,544,549.9,538,545.75,248004
TAINWALCHM,20201112,59,65,58.1,60.55,38125
TAJGVK,20201112,139,143.8,138,139.5,246344
TAKE,20201112,42.7,42.7,41.05,41.35,326330
TALBROAUTO,20201112,124.5,126.1,122.75,124.35,12884
TANLA,20201112,351,363.25,346.9,358.5,188074
TANTIACONS,20201112,1.2,1.2,1.2,1.2,150
TARMAT,20201112,35.1,38,35.1,37.3,8888
TASTYBITE,20201112,10360.45,10700,10360.45,10579.05,1014
TATACHEM,20201112,319.65,327,318.3,325.25,1858691
TATACOFFEE,20201112,101.9,103.2,101.4,102.55,288869
TATACOMM,20201112,1023.6,1023.6,980.1,989.7,87262
TATACONSUM,20201112,505,512.5,502.2,508.75,2737879
TATAELXSI,20201112,1499,1523,1477,1487.9,353416
TATAINVEST,20201112,881.75,900,851.3,878.75,15483
TATAMETALI,20201112,555,561.5,541,543.85,34559
TATAMOTORS,20201112,150.95,153.85,150,151.2,56145517
TATAMTRDVR,20201112,60.9,62.9,60.55,61.75,9312312
TATAPOWER,20201112,57.4,57.4,55.2,55.6,19585504
TATASTEEL,20201112,472,479.9,466.3,473.15,23493685
TATASTLBSL,20201112,28.6,29,28.1,28.65,3732503
TATASTLLP,20201112,478.95,487.45,462.05,465.6,131706
TBZ,20201112,44.25,46.8,44.25,45.55,2956253
TCI,20201112,233,233.95,230.6,232.85,13637
TCIDEVELOP,20201112,302.95,316,300.05,300.3,79
TCIEXP,20201112,777,808.95,777,805.65,12164
TCIFINANCE,20201112,4.2,4.2,4.15,4.15,1125
TCNSBRANDS,20201112,404.95,409,398.05,403.55,6494
TCPLPACK,20201112,388.75,395,375.6,379.5,8447
TCS,20201112,2686,2713,2661.75,2671.05,2437505
TDPOWERSYS,20201112,115.5,115.5,111,111.95,52806
TEAMLEASE,20201112,2351.55,2379.4,2341.75,2358.6,4900
TECHIN,20201112,2.35,2.35,2.35,2.35,638
TECHM,20201112,837,848,834.55,843.25,3150886
TECHNOE,20201112,203.15,212.05,202,206.1,41437
TECHNOFAB,20201112,8.9,8.95,8.55,8.85,826
TEJASNET,20201112,91.9,92.9,89.2,90.3,803878
TERASOFT,20201112,29.55,30.25,29.2,29.85,15749
TEXINFRA,20201112,37.2,37.2,36.4,36.7,23336
TEXMOPIPES,20201112,16.7,16.7,16.05,16.25,29144
TEXRAIL,20201112,24.3,24.75,24,24.1,235601
TFCILTD,20201112,37.9,42.7,37.3,41,2226214
TGBHOTELS,20201112,5.45,5.45,5.05,5.05,5633
THANGAMAYL,20201112,474,477,465,471.75,289444
THEINVEST,20201112,104,121.05,104,107.45,26673
THEMISMED,20201112,337.5,348,335.1,336.95,8448
THERMAX,20201112,774,784.9,765,775.35,17354
THOMASCOOK,20201112,32.45,34.9,30.5,34.15,1561037
THOMASCOTT,20201112,4.4,4.4,4.4,4.4,20
THYROCARE,20201112,1049,1067,940,1048.5,94902
TI,20201112,17.45,17.45,17,17,10919
TIDEWATER,20201112,4374.75,4450,4370,4438.55,1856
TIIL,20201112,305,329.9,304.85,323.95,15549
TIINDIA,20201112,713,735,712.8,731.55,133786
TIJARIA,20201112,5.7,5.85,5.7,5.85,17624
TIL,20201112,130.05,132.8,128.15,129.85,1895
TIMESGTY,20201112,21.6,22.45,20.9,21.05,7422
TIMETECHNO,20201112,38.75,39.55,38.4,39.05,492704
TIMKEN,20201112,1123.5,1154.5,1103.9,1129.15,131011
TINPLATE,20201112,133.65,134.9,132.2,132.8,265378
TIPSINDLTD,20201112,275.05,279.95,272,273.75,10096
TIRUMALCHM,20201112,78,83,77.1,81.8,2200311
TIRUPATIFL,20201112,24.2,25.6,24.2,25.55,435
TITAN,20201112,1286.95,1296,1267,1278.1,3650248
TMRVL,20201112,8.35,8.35,8.15,8.3,14703
TNPETRO,20201112,38.8,39.6,38.55,38.85,191927
TNPL,20201112,102,103.9,101.85,103.15,80292
TNTELE,20201112,1.6,1.6,1.6,1.6,100
TOKYOPLAST,20201112,64.4,65.35,61.65,63.7,17077
TORNTPHARM,20201112,2552,2644.8,2510,2618.8,817285
TORNTPOWER,20201112,312.1,312.1,307,307.9,804036
TOTAL,20201112,34.1,38.65,34.1,38.6,19335
TOUCHWOOD,20201112,40.3,43.3,40.3,42.65,639
TPLPLASTEH,20201112,107,107.4,103.3,105.8,3346
TREEHOUSE,20201112,6.85,6.85,6.5,6.55,2805
TREJHARA,20201112,19.65,20.1,19.15,20.05,22665
TRENT,20201112,692.95,729.8,690,725.95,2162056
TRF,20201112,73.15,77.55,73.15,77.55,22241
TRIDENT,20201112,7.35,7.4,7.2,7.35,7057084
TRIGYN,20201112,47.3,50.15,47.3,49.2,23338
TRIL,20201112,9.3,9.3,9,9.1,47295
TRITURBINE,20201112,71.4,72.8,70,71.65,58650
TRIVENI,20201112,66.3,67.4,66.3,66.8,154977
TTKHLTCARE,20201112,473.2,478.85,451.6,469.85,11574
TTKPRESTIG,20201112,5847.95,5847.95,5600,5670.65,6633
TTL,20201112,37.45,38.1,36.5,36.75,8035
TTML,20201112,5.8,5.8,5.8,5.8,535750
TV18BRDCST,20201112,28.15,28.75,27.85,28.15,3515377
TVSELECT,20201112,95.25,99.5,94.3,96.7,32620
TVSMOTOR,20201112,477.4,483.9,473.8,481.8,2209189
TVSSRICHAK,20201112,1445.7,1534.3,1421.1,1515.4,37719
TVTODAY,20201112,201,204,200,200.95,32132
TVVISION,20201112,1.2,1.2,1.2,1.2,628
TWL,20201112,44.5,44.5,42.3,42.5,223198
UBL,20201112,1031,1050,1002.65,1023.5,592737
UCALFUEL,20201112,117,119.45,115.1,117.9,26402
UCOBANK,20201112,11.95,11.95,11.75,11.8,787101
UFLEX,20201112,319,335,319,330.85,592590
UFO,20201112,73.35,74.5,73.05,73.85,47741
UGARSUGAR,20201112,13.4,13.5,13.25,13.4,66715
UJAAS,20201112,3,3.15,3,3.15,1781673
UJJIVAN,20201112,235.4,245.15,231,242.9,943421
UJJIVANSFB,20201112,32.6,32.75,32.05,32.3,533932
ULTRACEMCO,20201112,4852,4866.5,4784.25,4846.1,668501
UMANGDAIRY,20201112,42,43.8,42,42.9,2520
UMESLTD,20201112,1.25,1.3,1.2,1.3,3735
UNICHEMLAB,20201112,232.5,234.85,229,231.9,41177
UNIDT,20201112,259.3,259.3,243.5,249.35,9232
UNIENTER,20201112,61.3,61.75,58.45,60.05,3472
UNIONBANK,20201112,24.85,25.15,24.7,24.75,2966687
UNITEDTEA,20201112,347,348.95,332.95,334.6,9756
UNIVASTU,20201112,31.25,32,31.25,31.85,671
UNIVCABLES,20201112,130.5,132.95,127.1,129.4,7564
UNIVPHOTO,20201112,158,162.4,154.7,162.4,903
UPL,20201112,436.8,437.8,425.1,429.6,5511536
URJA,20201112,3.05,3.05,3,3.05,961819
USHAMART,20201112,24,25,24,24.55,371199
UTIAMC,20201112,495,498.9,492,494,638121
UTIBANKETF,20201112,287.62,287.62,282,284.01,176
UTINEXT50,20201112,294.97,297,290.05,295.53,1076
UTINIFTETF,20201112,1362.87,1362.87,1349.05,1350.98,30688
UTISENSETF,20201112,453.2,457,448.02,452.5,1056
UTISXN50,20201112,303,314.36,303,304.01,27
UTTAMSTL,20201112,6.45,6.6,6.3,6.6,100936
UTTAMSUGAR,20201112,84.7,84.7,82.95,83.25,10647
UVSL,20201112,0.25,0.3,0.2,0.25,47939854
V2RETAIL,20201112,51.8,53.65,49.55,51,118123
VADILALIND,20201112,782.55,788.8,780.55,782.25,3236
VAIBHAVGBL,20201112,2018,2059.95,2000,2043.05,20277
VAISHALI,20201112,32.45,32.85,32.05,32.25,7707
VAKRANGEE,20201112,26.6,26.75,26.35,26.65,552337
VALIANTORG,20201112,3579.5,3708.75,3557.7,3622.75,40519
VARDHACRLC,20201112,30.6,30.95,29.55,30.25,47984
VARDMNPOLY,20201112,7.75,8.3,7.35,8.15,539
VARROC,20201112,304.7,304.7,296,300.65,126029
VASCONEQ,20201112,8.3,8.75,8.3,8.65,81344
VASWANI,20201112,4.25,4.25,4.1,4.25,9516
VBL,20201112,735,739.85,710.05,716.45,275456
VEDL,20201112,101.25,103.8,100.65,103.45,34565638
VENKEYS,20201112,1559.95,1599,1551,1588.95,87154
VENUSREM,20201112,135,137,128.65,133.95,17248
VERTOZ,20201112,182.95,185,178.3,178.8,179132
VESUVIUS,20201112,890.05,903.3,885.2,896,6592
VETO,20201112,44.45,45.6,43.25,44.9,16645
VGUARD,20201112,168,170.45,166,167.85,2868078
VHL,20201112,1215.7,1248,1206.05,1220.1,168
VICEROY,20201112,2.45,2.55,2.4,2.5,20224
VIDHIING,20201112,131.8,132.75,125.05,127.15,138238
VIJIFIN,20201112,0.5,0.5,0.45,0.45,106140
VIKASECO,20201112,4.8,4.9,4.75,4.9,816919
VIKASMCORP,20201112,8.45,8.8,8.4,8.8,5916588
VIKASPROP,20201112,2.05,2.15,2,2.15,1973663
VIKASWSP,20201112,3.7,3.9,3.7,3.85,275230
VIMTALABS,20201112,131.7,138,130.6,134.95,27475
VINATIORGA,20201112,1105,1116.95,1091.7,1099.55,110238
VINDHYATEL,20201112,685.9,686,662.95,670.1,15920
VINYLINDIA,20201112,100.55,102.3,100,101.55,36011
VIPCLOTHNG,20201112,8.5,8.9,8.35,8.9,45834
VIPIND,20201112,308,308,293,295.05,333041
VIPULLTD,20201112,13.3,13.3,13.1,13.1,2817
VISAKAIND,20201112,354,373,349.25,370.85,81737
VISASTEEL,20201112,5.5,5.7,5.4,5.4,29017
VISHAL,20201112,139.9,139.9,139.9,139.9,2234
VISHNU,20201112,167.05,172.3,160,168.95,6491
VISHWARAJ,20201112,115.75,119,114.15,118.15,11400
VIVIDHA,20201112,0.35,0.35,0.3,0.35,78766
VIVIMEDLAB,20201112,17.6,17.9,17,17.8,122509
VLSFINANCE,20201112,56.5,57.75,53.7,55.25,38589
VMART,20201112,1967,1978.95,1950,1963.75,22536
VOLTAMP,20201112,1028.6,1040.8,1006.6,1032.4,5087
VOLTAS,20201112,761.4,763.2,746.35,755.15,2298770
VRLLOG,20201112,161.1,163.5,158.6,159.1,168775
VSSL,20201112,80.3,80.35,77.1,78.3,16562
VSTIND,20201112,3430,3471.35,3418,3452.15,2683
VSTTILLERS,20201112,1931,1990,1915.9,1941.75,40394
VTL,20201112,857,869.7,848,855.25,28257
WABAG,20201112,189,189,183.5,184.35,204199
WABCOINDIA,20201112,4840,4840,4780,4795.8,1759
WALCHANNAG,20201112,48.4,53.7,48,52.7,452317
WANBURY,20201112,34.4,35.65,33.3,34.95,7958
WATERBASE,20201112,100.9,103.45,100.3,101.8,139958
WEBELSOLAR,20201112,22.3,22.3,21.1,21.4,14391
WEIZMANIND,20201112,31,32,29.9,31.85,15842
WELCORP,20201112,101.9,103.2,101,102,594231
WELENT,20201112,75.6,76.65,75.5,75.65,54451
WELINV,20201112,277.3,292,273.6,276.7,77
WELSPUNIND,20201112,64,66,64,65.55,515620
WENDT,20201112,3054.65,3056.95,2905.5,2989.45,303
WESTLIFE,20201112,379.9,385,366.1,368.7,373517
WHEELS,20201112,403,405.05,395.05,398.95,6209
WHIRLPOOL,20201112,2150,2150,2083,2088.75,70160
WILLAMAGOR,20201112,15.9,16.35,15.8,16.1,1924
WINDMACHIN,20201112,13.55,14.45,13.35,13.5,427008
WIPL,20201112,48,49.5,48,49.5,300
WIPRO,20201112,348,350.7,344.3,345.55,5114424
WOCKPHARMA,20201112,290.4,297.45,290,292.55,458829
WONDERLA,20201112,168.3,173.5,166.15,172.45,79304
WORTH,20201112,39.9,40.7,39.2,40.5,6185
WSI,20201112,3.35,3.5,3.35,3.35,1865
WSTCSTPAPR,20201112,164,166.95,159.9,161.2,58058
XCHANGING,20201112,70.2,70.2,67.6,68.85,121519
XELPMOC,20201112,261.95,264,252.6,257.15,112112
XPROINDIA,20201112,30.05,30.05,28.75,30.05,42082
YESBANK,20201112,14.7,14.7,13.6,14.35,480646515
ZEEL,20201112,196,200,194.65,198.45,11185597
ZEELEARN,20201112,10.65,10.65,10.5,10.6,419533
ZEEMEDIA,20201112,4.95,5,4.85,4.95,499876
ZENITHEXPO,20201112,40.65,45.4,40.3,41.3,3219
ZENSARTECH,20201112,189,193.65,187,192.95,162765
ZENTEC,20201112,72.5,79.9,71.9,76.65,841028
ZICOM,20201112,2.15,2.2,2.05,2.05,15759
ZODIACLOTH,20201112,101.8,101.8,98.2,99.7,12230
ZODJRDMKJ,20201112,22.3,23.3,22.3,23.3,457
ZOTA,20201112,139.7,139.75,137.55,138.7,9247
ZUARI,20201112,80.5,83.3,80,81.7,19059
ZUARIGLOB,20201112,47.4,48.9,47.4,48.75,9075
ZYDUSWELL,20201112,1770,1798.95,1750,1781.65,39733
NSENIFTY,20201112,12702.15,12741.15,12624.85,12690.80,622017762,0
NIFTYJUNIOR,20201112,28921.55,29081.05,28847.20,29050.00,222423257,0
NIFTYMIDCAPLIQ15,20201112,4490.30,4518.60,4442.95,4478.25,108005118,0
NSE100,20201112,12766.75,12805.70,12699.90,12764.05,844441019,0
NIFTY200,20201112,6521.45,6542.45,6491.50,6523.40,1910868130,0
NSE500,20201112,10334.75,10367.85,10294.55,10342.70,2196575093,0
NSEMIDCAP150,20201112,6847.05,6882.60,6835.15,6870.65,1082564244,0
MIDCAP50,20201112,5048.25,5080.55,5033.85,5069.20,542210802,0
NSEMIDCAP,20201112,18103.00,18215.25,18066.50,18182.90,1066427111,0
NSESMLCAP100,20201112,5932.40,6001.35,5914.60,5994.80,-,0
NIFTYLARGEMIDCAP250,20201112,-,-,-,6436.06,1927005263,0
NIFTYAUTO,20201112,8256.35,8352.10,8234.75,8284.05,129703672,0
BANKNIFTY,20201112,28633.75,28672.90,28066.05,28278.80,308960319,0
NIFTYFINSERVICE,20201112,13783.25,13801.70,13611.30,13743.35,212697739,0
NIFTYFMGC,20201112,30840.05,31318.60,30776.55,31240.20,69003051,0
NSEIT,20201112,21380.20,21610.05,21291.70,21363.35,27527225,0
NIFTYMEDIA,20201112,1489.80,1508.00,1481.40,1494.30,27019009,0
NIFTYMETAL,20201112,2649.90,2658.15,2614.40,2636.90,169516409,0
NIFTYPHARMA,20201112,11548.70,11788.10,11494.55,11600.80,63230335,0
NIFTYPVTBANK,20201112,15908.90,15922.75,15596.55,15727.85,193876542,0
NIFTYPSUBANK,20201112,1429.75,1433.10,1396.35,1400.20,137663900,0
NIFTYREALTY,20201112,236.80,241.50,235.60,238.60,43695907,0
NIFTYCOMMODITIES,20201112,3444.35,3454.10,3428.45,3447.45,261821254,0
NIFTYCONSUMPTION,20201112,5255.00,5288.70,5248.50,5284.75,124144493,0
NIFTYCPSE,20201112,1434.95,1435.40,1408.50,1414.50,134795009,0
NIFTYENERGY,20201112,15779.25,15857.90,15694.15,15743.20,143948228,0
NIFTY100ESG,20201112,-,-,-,2493.96,688096011,0
NIFTY100ENHESG,20201112,-,-,-,2515.52,655386509,0
NIFTYINFRA,20201112,3334.15,3349.45,3320.60,3344.10,261755405,0
NIFTYMNC,20201112,14377.60,14451.15,14336.40,14435.30,159286299,0
NIFTYPSE,20201112,2502.50,2502.90,2468.95,2483.45,263332389,0
NIFTYSMEEMERGE,20201112,-,-,-,1517.61,500000,0
NIFTYSERVSECTOR,20201112,17778.45,17808.35,17590.35,17704.35,356771550,0
NIFTYSHARIAH25,20201112,-,-,-,4725.58,128244522,0
NIFTY50SHARIAH,20201112,-,-,-,3031.56,118840508,0
NIFTY500SHARIAH,20201112,-,-,-,3534.26,350515825,0
NIFTYABGROUP,20201112,-,-,-,3208.15,153005537,0
NIFTYMAHINDRA,20201112,-,-,-,10550.13,21375255,0
NIFTYTATA,20201112,-,-,-,8299.82,132875802,0
NIFTYTATA25CAP,20201112,-,-,-,5502.36,117474854,0
NIFTYABGROUP,20201112,-,-,-,3208.15,153005537,0
NIFTYLIQ15,20201112,3036.95,3045.70,3010.55,3027.10,259671232,0
NIFTY500VALUE50,20201112,-,-,-,3290.09,479777157,0
NIFTYQUALLOWVOL30,20201112,-,-,-,9317.51,160239207,0
NIFTYALPHAQUALLOWVOL30,20201112,-,-,-,10759.83,175823737,0
NIFTYALPHAQUALVALLOWVOL30,20201112,-,-,-,8149.71,222269370,0
NIFTY50EQUALWEIGHT,20201112,12914.80,12938.90,12838.00,12901.10,622017762,0
NIFTY100EQUALWEIGHT,20201112,13771.55,13800.60,13720.75,13780.95,844441019,0
NIFTY100LOWVOL30,20201112,9945.50,9978.95,9898.05,9945.30,245285757,0
NSEDEFTY,20201112,-,-,-,5891.04,-,0
NIFTY50DIVPOINT,20201112,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201112,2549.35,2558.90,2541.25,2555.65,488462530,0
NIFTYALPHA50,20201112,17520.35,17751.45,17486.55,17705.05,201281046,0
NIFTY50ARBITRAGE,20201112,-,-,-,1916.32,-,0
NIFTY50FUTINDEX,20201112,-,-,-,4234.16,-,0
NIFTY50FUTTRINDEX,20201112,-,-,-,13216.30,-,0
NIFTYHIGHBETA50,20201112,-,-,-,1284.13,816996292,0
NIFTYLOWVOL50,20201112,-,-,-,11995.94,254121950,0
NIFTY50VALUE20,20201112,6087.40,6126.35,6065.95,6104.95,287049180,0
NIFTYGROWSECT15,20201112,6383.40,6398.95,6332.80,6391.80,159967291,0
NIFTY50TR2XLEV,20201112,6697.65,6738.60,6616.10,6685.65,-,0
NIFTY50PR2XLEV,20201112,5043.55,5074.35,4982.10,5034.50,-,0
NIFTY50TR1XINV,20201112,300.00,301.80,299.10,300.25,-,0
NIFTY50PR1XINV,20201112,345.55,347.60,344.50,345.85,-,0
NIFTY-GS-COMPSITE,20201112,2278.01,2278.55,2277.15,2277.73,-,0
NIFTY-GS-4-8YR,20201112,2374.64,2376.24,2374.64,2375.72,-,0
NIFTY-GS-8-13YR,20201112,2234.75,2234.75,2233.28,2233.34,-,0
NIFTY-GS-10YR,20201112,2017.14,2017.57,2015.47,2016.79,-,0
NIFTY-GS-10YR-CLN,20201112,967.89,968.10,967.08,967.73,-,0
NIFTY-GS-11-15YR,20201112,2415.37,2416.01,2414.65,2414.74,-,0
NIFTY-GS-15YRPLUS,20201112,2619.93,2620.12,2617.63,2617.36,-,0
VIX,20201112,22.03,22.03,19.79,20.62,0,0
