stock,tradedate,open,high,low,close,volume
SRHHYPOLTD,20201215,237.5,239.9,233.95,235.55,14516
SRIPIPES,20201215,146,150.4,144,146.2,205940
SRPL,20201215,31,31.5,29.1,30.4,3496
SRTRANSFIN,20201215,1072,1101.7,1053.6,1092.4,3716021
SSWL,20201215,517.7,520,509,515.7,23178
STAR,20201215,794,797,782,784.65,269502
STARCEMENT,20201215,93.5,94.45,92.95,93.35,123592
STARPAPER,20201215,111,115.7,110.1,113.75,1624122
STCINDIA,20201215,82.65,82.65,79.1,79.75,80632
STEELCITY,20201215,39.75,40.8,38,38.1,55993
STEELXIND,20201215,41,41.95,39,41.15,918326
STEL,20201215,63.95,64.15,62.1,62.75,12058
STERTOOLS,20201215,201.95,215,197.25,204.65,57565
STLTECH,20201215,163.9,163.9,159.55,162.2,565352
SUBCAPCITY,20201215,24.4,24.4,24.4,24.4,2094
SUBEXLTD,20201215,29.15,30.15,27.95,29.45,8670190
SUBROS,20201215,324.55,324.55,308.4,319.7,63419
SUDARSCHEM,20201215,495,495,482.65,485.3,96904
SUJANAUNI,20201215,0.55,0.55,0.45,0.55,516204
SUMEETINDS,20201215,2.5,2.7,2.5,2.55,217267
SUMICHEM,20201215,302.95,303.85,295.5,300.05,379066
SUMIT,20201215,10.75,12,10.45,10.8,106235
SUMMITSEC,20201215,533.55,538,522,530.9,2273
SUNCLAYLTD,20201215,2233.85,2590,2191,2512.7,30593
SUNDARAM,20201215,1.5,1.5,1.45,1.45,74107
SUNDARMFIN,20201215,1790,1840,1779.3,1828.5,101212
SUNDARMHLD,20201215,67.85,72.8,64.45,70.25,855153
SUNDRMBRAK,20201215,305.5,308.65,300.55,305.9,2937
SUNDRMFAST,20201215,555.1,565,551.5,557.4,110737
SUNFLAG,20201215,60.1,61.95,58.25,60.7,583443
SUNPHARMA,20201215,575,580,569,571.65,5896090
SUNTECK,20201215,327.85,327.95,318.8,319.6,163513
SUNTV,20201215,489.4,506.35,483.85,502.85,6289591
SUPERHOUSE,20201215,120.1,124.8,118.2,122.05,39487
SUPERSPIN,20201215,5.3,5.35,5.05,5.35,66448
SUPPETRO,20201215,390.4,400,369.9,393.5,147918
SUPRAJIT,20201215,199,204.85,196.5,203.4,130994
SUPREMEENG,20201215,24,25,23.1,23.95,7806
SUPREMEIND,20201215,1750,1775,1690.6,1698.1,141054
SURANASOL,20201215,8.25,8.7,8.1,8.3,46668
SURANAT&P,20201215,4.1,4.2,3.95,4.05,92468
SURYALAXMI,20201215,24.95,26.2,23.1,25.9,61202
SURYAROSNI,20201215,345.8,357.5,339.15,342.45,262344
SUTLEJTEX,20201215,45.75,51.8,44.45,45.95,920827
SUULD,20201215,103.7,107,101.35,104.2,21280
SUVEN,20201215,85.7,91.1,85.05,91.1,3170981
SUVENPHAR,20201215,417.45,435.5,405.65,428.9,774467
SUZLON,20201215,4.2,4.2,4.2,4.2,12643957
SWANENERGY,20201215,132,133,128.45,130.45,140842
SWARAJENG,20201215,1436.05,1442.5,1410.05,1419.55,7517
SWELECTES,20201215,156.5,162.8,147.35,161.8,20370
SWSOLAR,20201215,262,264.95,256,256.7,115618
SYMPHONY,20201215,920.4,930,918.15,924.75,78352
SYNGENE,20201215,614,616,605.85,613,523396
TAINWALCHM,20201215,77,77,72.75,73.25,6260
TAJGVK,20201215,144.85,150,143.15,145.05,432431
TAKE,20201215,46.1,46.2,44.6,45.25,1617109
TALBROAUTO,20201215,151,151,146.4,148.15,9173
TANLA,20201215,775.95,775.95,775.95,775.95,21736
TARMAT,20201215,46.25,46.8,43.9,46.05,13992
TASTYBITE,20201215,11497.95,11577.9,11180,11223.75,976
TATACHEM,20201215,510.2,511,501.2,503.65,3819810
TATACOFFEE,20201215,108.6,108.7,106.3,108.15,659960
TATACOMM,20201215,1030.75,1045,1030.75,1039.15,36550
TATACONSUM,20201215,577,580.65,566.5,571.3,3411634
TATAELXSI,20201215,1600,1644,1586.5,1636.4,361310
TATAINVEST,20201215,1024,1037.65,1012.35,1017.3,56627
TATAMETALI,20201215,600,622.3,592.55,603.95,217170
TATAMOTORS,20201215,176.45,179.7,173.25,178.9,41190341
TATAMTRDVR,20201215,75,75.8,73.55,75.5,4303809
TATAPOWER,20201215,73.4,75.5,72.5,75.15,38943070
TATASTEEL,20201215,623.45,637.1,617.35,635.35,13226312
TATASTLBSL,20201215,38.15,39.2,38,39.05,2709641
TATASTLLP,20201215,515,530,511,512.55,223297
TBZ,20201215,48.3,48.45,46.35,46.95,280848
TCI,20201215,261.85,262,255.2,259.2,19733
TCIDEVELOP,20201215,305,335.05,305,319.95,583
TCIEXP,20201215,888,902.7,886.15,894.95,10247
TCIFINANCE,20201215,5.05,5.25,5.05,5.25,2376
TCNSBRANDS,20201215,424,437,416.6,427.3,18812
TCPLPACK,20201215,401,413.95,395,400.7,4916
TCS,20201215,2786,2794.7,2755,2761.55,2365509
TDPOWERSYS,20201215,130.6,130.75,126.25,128.45,123258
TEAMLEASE,20201215,2650.5,2658.45,2605,2616.85,7725
TECHIN,20201215,2.85,2.85,2.65,2.85,529
TECHM,20201215,900.35,928.65,898.45,927.05,3490143
TECHNOE,20201215,224.95,240,224.95,237.2,244252
TEJASNET,20201215,132.2,133,129.15,129.15,377496
TERASOFT,20201215,31.45,31.85,31,31.35,21050
TEXINFRA,20201215,43.7,46.4,42.4,42.75,314030
TEXMOPIPES,20201215,22.2,22.4,21.05,22,169905
TEXRAIL,20201215,33,36.05,33,33.65,14846780
TFCILTD,20201215,49.85,50.3,48.3,50.05,583918
TGBHOTELS,20201215,6.35,6.65,6.35,6.35,18538
THANGAMAYL,20201215,537.75,540.2,526,527.1,11171
THEINVEST,20201215,159.95,162,146.2,152.1,6590
THEMISMED,20201215,370.1,372.45,364,368.1,6162
THERMAX,20201215,912.95,915.3,875,883.3,34629
THOMASCOOK,20201215,51.5,51.5,48.05,49.45,567164
THOMASCOTT,20201215,6,6.15,6,6.15,279
THYROCARE,20201215,1015,1032,1002.45,1012.6,83275
TI,20201215,24.15,24.15,22.25,23.2,160127
TIDEWATER,20201215,4495,4499,4426.25,4435.8,2708
TIIL,20201215,363.9,368,349,351.25,17224
TIINDIA,20201215,849.9,862.9,810,820.35,93121
TIJARIA,20201215,8,8,7.75,7.75,2827
TIL,20201215,180.8,181.2,171.05,173.7,12775
TIMESGTY,20201215,30.9,30.9,29.3,29.3,6055
TIMETECHNO,20201215,46.5,48,46.05,47.3,481759
TIMKEN,20201215,1112,1124.95,1086,1092.2,40008
TINPLATE,20201215,152.9,152.9,148.4,150.75,539276
TIPSINDLTD,20201215,267.3,269.7,261,266.8,8869
TIRUMALCHM,20201215,107.5,108.3,105,106.5,482290
TIRUPATIFL,20201215,25.85,25.85,25.85,25.85,692
TITAN,20201215,1460.5,1476,1449.3,1468.75,2035503
TMRVL,20201215,12.15,12.5,11.8,12,81639
TNPETRO,20201215,43,43,42,42.4,288217
TNPL,20201215,116,116,113.55,114.65,128691
TNTELE,20201215,1.7,1.7,1.7,1.7,33263
TOKYOPLAST,20201215,70.55,70.55,67.3,67.7,2939
TORNTPHARM,20201215,2721,2766.15,2705,2749.2,1187738
TORNTPOWER,20201215,334,337.35,327.45,335.4,2440168
TOTAL,20201215,65.4,65.4,60,60.7,10293
TOUCHWOOD,20201215,53.85,53.9,51.6,53.65,3427
TPLPLASTEH,20201215,173,179.4,166,173.2,151957
TREEHOUSE,20201215,6.9,7,6.4,6.85,111110
TREJHARA,20201215,42.1,42.1,42.1,42.1,8018
TRENT,20201215,703.9,718,702,709.45,951521
TRF,20201215,108.05,108.75,105.15,106.1,41567
TRIDENT,20201215,10,10.05,9.7,9.8,6516020
TRIGYN,20201215,66,67.15,64.75,65,75035
TRIL,20201215,23.3,23.7,21.75,23.05,1890512
TRITURBINE,20201215,83.1,86.15,83.1,84.55,117042
TRIVENI,20201215,78,79.4,76.35,78.9,1169387
TTKHLTCARE,20201215,609.85,609.85,575,587.3,6535
TTKPRESTIG,20201215,5733.05,5768.8,5651,5709.2,9982
TTL,20201215,43.55,46.4,42.3,43.9,58065
TTML,20201215,8.3,8.35,7.9,7.95,1572659
TV18BRDCST,20201215,31.9,31.9,30.65,31.2,3926350
TVSELECT,20201215,141.8,154.95,135,143.45,747129
TVSMOTOR,20201215,487.85,492.5,482.1,484,1957171
TVSSRICHAK,20201215,1960,2070,1931,1965.55,78981
TVTODAY,20201215,215,216,212.3,213.55,50170
TVVISION,20201215,2,2,2,2,5106
TWL,20201215,54.3,56,53.05,53.65,1045005
UBL,20201215,1160,1165.8,1142.05,1158.55,339065
UCALFUEL,20201215,130.05,130.95,128,128.8,19092
UCOBANK,20201215,13.4,13.4,13.1,13.2,1707094
UFLEX,20201215,379.45,385.9,373,379,82170
UFO,20201215,83.5,83.5,81.4,82.45,244344
UGARSUGAR,20201215,16.8,18.1,16.55,17.95,1043938
UJAAS,20201215,2.7,2.9,2.7,2.8,21001759
UJJIVAN,20201215,284.05,287.45,279.4,285.1,601653
UJJIVANSFB,20201215,39.2,39.2,38.55,38.8,739455
ULTRACEMCO,20201215,5070,5230,5068,5156.85,1629308
UMANGDAIRY,20201215,58,58,54,55,69366
UMESLTD,20201215,1.8,1.8,1.8,1.8,943
UNICHEMLAB,20201215,260,263.15,254.45,261.85,59288
UNIDT,20201215,264.6,269.3,261,263.6,14741
UNIENTER,20201215,61.1,64.6,61.1,63,22772
UNIONBANK,20201215,33.85,33.85,33.1,33.5,6300423
UNITEDTEA,20201215,324.55,330.9,322.3,325.4,879
UNIVASTU,20201215,34.5,34.5,31.6,33,2973
UNIVCABLES,20201215,147.7,148.3,145.1,146.05,25767
UNIVPHOTO,20201215,187,189,175,181.4,8770
UPL,20201215,443.25,449.8,437,448.8,9187569
URJA,20201215,5.6,5.6,5.1,5.6,32320654
USHAMART,20201215,26.9,30,26.1,28.6,4011856
UTIAMC,20201215,576,577.7,566,574.85,824871
UTIBANKETF,20201215,307.95,307.95,304.2,307.9,84
UTINEXT50,20201215,338,338,320.11,329.74,497
UTINIFTETF,20201215,1434.93,1450.91,1434.93,1445,220
UTISENSETF,20201215,494.99,494.99,489.69,493.98,473
UTISXN50,20201215,357,359.99,341.1,349.49,168
UTTAMSTL,20201215,7.45,7.45,6.95,7,262606
UTTAMSUGAR,20201215,96.5,99.95,94.2,98.6,219556
V2RETAIL,20201215,99.35,101,94,96.3,65252
VADILALIND,20201215,810,810,783.05,789.15,24280
VAIBHAVGBL,20201215,2072,2121.8,2070,2104.65,8319
VAISHALI,20201215,39.2,39.35,34.5,37.1,67393
VAKRANGEE,20201215,50.9,53,47.1,52.45,11503261
VALIANTORG,20201215,3218,3250,3175.1,3195.6,12617
VARDHACRLC,20201215,34.75,34.75,33.1,33.9,42050
VARDMNPOLY,20201215,10.85,11,9.8,10,38212
VARROC,20201215,406,410.35,397.5,400.6,253270
VASCONEQ,20201215,15.2,15.5,14.3,15,351341
VASWANI,20201215,6.4,6.4,6.15,6.15,27822
VBL,20201215,907,923,903.2,919.45,264142
VEDL,20201215,145.75,147.25,142.85,145.75,22035135
VENKEYS,20201215,1712.95,1714.7,1687.05,1699.85,39370
VENUSREM,20201215,140.85,143,136,138.3,23693
VERTOZ,20201215,211.15,211.15,205.05,206.8,45492
VESUVIUS,20201215,1034,1075,1020,1063.45,33661
VETO,20201215,86.5,88.7,81.5,82.9,60024
VGUARD,20201215,191,199.85,189.45,197.05,2536181
VHL,20201215,1431.05,1475,1421,1440.25,654
VICEROY,20201215,3.35,3.35,3.35,3.35,52460
VIDHIING,20201215,122,123.95,121.25,121.9,29089
VIJIFIN,20201215,0.75,0.75,0.65,0.7,276003
VIKASECO,20201215,5,5.25,4.75,5.15,3300696
VIKASMCORP,20201215,8.1,8.1,7.75,8.1,6963458
VIKASPROP,20201215,3.45,3.45,3.25,3.35,3440024
VIKASWSP,20201215,5.5,5.55,5.1,5.25,317172
VIMTALABS,20201215,188,194,180.15,189.05,107053
VINATIORGA,20201215,1112,1136.9,1112,1132.55,80869
VINDHYATEL,20201215,847.1,856.9,835.5,838.6,7137
VINYLINDIA,20201215,118.55,119,116,116.55,67060
VIPCLOTHNG,20201215,12.3,12.35,11.3,11.55,345069
VIPIND,20201215,364,368,362,362.55,144209
VIPULLTD,20201215,17.5,17.5,16.8,16.95,7934
VISAKAIND,20201215,397.4,402,390,392.45,23277
VISASTEEL,20201215,7.05,7.1,6.6,6.85,22016
VISHAL,20201215,90.25,90.25,90.25,90.25,23517
VISHNU,20201215,190.7,190.7,182,185.95,19374
VISHWARAJ,20201215,122,123.95,120,120.75,2949
VIVIDHA,20201215,0.7,0.7,0.65,0.7,1626136
VIVIMEDLAB,20201215,17.4,17.4,16.6,17.1,158440
VLSFINANCE,20201215,71.9,71.9,68.75,70.95,62208
VMART,20201215,2402,2414.75,2325,2359.3,58912
VOLTAMP,20201215,1235,1324.35,1218.55,1290.5,73577
VOLTAS,20201215,810,835.4,805.3,829.45,2713917
VRLLOG,20201215,207.9,209.6,201.3,207.35,301604
VSSL,20201215,122.95,122.95,117.5,118.9,17324
VSTIND,20201215,3907.7,3950,3811,3845.9,4637
VSTTILLERS,20201215,1908,1920,1891.05,1905.75,7566
VTL,20201215,992,1034.15,974,1017.3,76989
WABAG,20201215,216.7,217.3,206.7,211.9,743017
WABCOINDIA,20201215,5695.3,5734.35,5640,5659.85,1649
WALCHANNAG,20201215,66.7,67.05,64.8,65,210461
WANBURY,20201215,40.5,41.65,38.4,41.65,47369
WATERBASE,20201215,134,136.95,130,131.3,1289705
WEBELSOLAR,20201215,32.5,33.6,31,33.6,441395
WEIZMANIND,20201215,68.85,68.85,62.35,62.35,53152
WELCORP,20201215,130,138.3,130,137.1,6490349
WELENT,20201215,94.7,94.8,91.5,92.8,116964
WELINV,20201215,399.75,419,399.75,399.75,8697
WELSPUNIND,20201215,77.75,77.75,71.2,74.9,2431871
WENDT,20201215,3439,3439.05,3305.15,3332.25,717
WESTLIFE,20201215,428.8,432.75,416,418.1,182527
WHEELS,20201215,479.1,484,460.25,465,16292
WHIRLPOOL,20201215,2094,2167.7,2087,2159.4,155090
WILLAMAGOR,20201215,21.7,22.8,20.8,21,18531
WINDMACHIN,20201215,19.25,19.5,18.55,19.25,57173
WIPL,20201215,50.5,50.5,49.55,49.55,246
WIPRO,20201215,349.3,353.9,347.5,352.7,7231781
WOCKPHARMA,20201215,511.45,522.4,506,510.95,690819
WONDERLA,20201215,208.25,212.4,205.65,210.45,140719
WORTH,20201215,47.05,47.05,44.9,46.35,12374
WSI,20201215,4.4,4.4,4.2,4.2,11336
WSTCSTPAPR,20201215,172.9,173.7,170,171.65,124699
XCHANGING,20201215,81.5,81.5,78.1,79.95,59608
XELPMOC,20201215,290,292.2,275,279.95,26278
XPROINDIA,20201215,34.85,35.95,34.85,35.35,810
YAARII,20201215,75.1,78.9,75.1,75.1,591705
YESBANK,20201215,17.8,18.45,17.6,18.3,446734713
ZEEL,20201215,214.5,234,213.15,232,47532503
ZEELEARN,20201215,14.25,15.2,13.9,14.8,3172115
ZEEMEDIA,20201215,6.75,7.25,6.05,7.2,29131851
ZENITHEXPO,20201215,96.8,97.3,93,95,43951
ZENSARTECH,20201215,246.25,246.95,240,240.55,145383
ZENTEC,20201215,91.9,92.75,90.4,90.75,867107
ZODIACLOTH,20201215,102.6,113,102.3,110.85,460122
ZODJRDMKJ,20201215,29.95,29.95,27.4,28.2,14277
ZOTA,20201215,151.05,153.15,147,150.3,25723
ZUARI,20201215,97.25,101.7,97.05,97.75,141975
ZUARIGLOB,20201215,61.7,63.9,61.65,63.3,125861
ZYDUSWELL,20201215,1888.8,1890.75,1863,1873,13833
NSENIFTY,20201215,13547.20,13589.65,13447.05,13567.85,497600393,0
NIFTYJUNIOR,20201215,32079.05,32083.35,31759.05,31972.70,230284777,0
NIFTYMIDCAPLIQ15,20201215,5059.20,5132.15,5026.05,5117.20,137644959,0
NSE100,20201215,13685.65,13716.15,13583.55,13697.70,727885170,0
NIFTY200,20201215,7036.75,7052.45,6983.55,7046.15,1926975846,0
NSE500,20201215,11212.35,11234.45,11128.40,11223.90,2330267235,0
NSEMIDCAP150,20201215,7751.50,7778.40,7689.65,7771.35,1227389270,0
MIDCAP50,20201215,5792.30,5845.75,5726.75,5834.75,701646783,0
NSEMIDCAP,20201215,20569.55,20692.15,20388.35,20668.05,1199090676,0
NSESMLCAP100,20201215,6896.25,6905.80,6840.15,6892.70,-,0
NIFTYLARGEMIDCAP250,20201215,-,-,-,7091.68,1955274440,0
NIFTYAUTO,20201215,9078.25,9168.70,9052.05,9149.75,88257986,0
BANKNIFTY,20201215,30805.40,30805.85,30345.75,30691.05,279367757,0
NIFTYFINSERVICE,20201215,14569.65,14695.15,14437.60,14673.00,160765259,0
NIFTYFMGC,20201215,34329.50,34360.80,33906.10,33967.90,39709982,0
NSEIT,20201215,22656.35,22779.70,22608.35,22715.10,29851045,0
NIFTYMEDIA,20201215,1690.15,1729.20,1667.80,1722.15,78783576,0
NIFTYMETAL,20201215,3188.70,3219.55,3150.60,3214.15,143460747,0
NIFTYPHARMA,20201215,12498.35,12556.35,12400.70,12432.60,31233483,0
NIFTYPVTBANK,20201215,17023.50,17023.95,16777.45,16982.10,146964574,0
NIFTYPSUBANK,20201215,1855.30,1855.30,1804.85,1833.60,258484357,0
NIFTYREALTY,20201215,289.75,290.05,285.15,289.00,17078813,0
NIFTYCOMMODITIES,20201215,3805.75,3819.20,3766.65,3815.30,276954108,0
NIFTYCONSUMPTION,20201215,5793.45,5796.05,5757.50,5787.35,126623968,0
NIFTYCPSE,20201215,1708.40,1709.75,1675.50,1698.20,164321668,0
NIFTYENERGY,20201215,17393.00,17393.00,17101.80,17281.35,196024779,0
NIFTY100ESG,20201215,-,-,-,2652.04,556005156,0
NIFTY100ENHESG,20201215,-,-,-,2674.23,530474925,0
NIFTYINFRA,20201215,3660.50,3660.50,3615.65,3652.45,296785549,0
NIFTYMNC,20201215,15607.70,15617.30,15465.85,15520.40,179717299,0
NIFTYPSE,20201215,2913.25,2913.25,2858.40,2895.45,317088188,0
NIFTYSMEEMERGE,20201215,-,-,-,1612.49,452633,0
NIFTYSERVSECTOR,20201215,18800.10,18908.45,18662.30,18887.15,357772040,0
NIFTYSHARIAH25,20201215,-,-,-,5168.39,128016197,0
NIFTY50SHARIAH,20201215,-,-,-,3249.26,117330783,0
NIFTY500SHARIAH,20201215,-,-,-,3826.54,386183369,0
NIFTYABGROUP,20201215,-,-,-,3545.30,162643022,0
NIFTYMAHINDRA,20201215,-,-,-,11861.88,20713683,0
NIFTYTATA,20201215,-,-,-,8917.00,123877661,0
NIFTYTATA25CAP,20201215,-,-,-,6312.98,112676831,0
NIFTYABGROUP,20201215,-,-,-,3545.30,162643022,0
NIFTYLIQ15,20201215,3298.90,3315.50,3268.35,3310.30,199380803,0
NIFTY500VALUE50,20201215,-,-,-,3945.20,527062483,0
NIFTYQUALLOWVOL30,20201215,-,-,-,10054.87,106245181,0
NIFTYALPHAQUALLOWVOL30,20201215,-,-,-,11529.94,125682956,0
NIFTYALPHAQUALVALLOWVOL30,20201215,-,-,-,8785.95,188741259,0
NIFTY50EQUALWEIGHT,20201215,14319.40,14387.20,14219.65,14370.65,497600393,0
NIFTY100EQUALWEIGHT,20201215,15327.10,15351.75,15189.70,15335.85,727885170,0
NIFTY100LOWVOL30,20201215,10629.45,10650.25,10572.75,10633.20,196149279,0
NSEDEFTY,20201215,-,-,-,6383.89,-,0
NIFTY50DIVPOINT,20201215,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201215,2847.85,2849.55,2820.60,2835.65,443283362,0
NIFTYALPHA50,20201215,19296.25,19313.95,19173.25,19300.30,221469527,0
NIFTY50ARBITRAGE,20201215,-,-,-,1921.50,-,0
NIFTY50FUTINDEX,20201215,-,-,-,4517.51,-,0
NIFTY50FUTTRINDEX,20201215,-,-,-,14146.26,-,0
NIFTYHIGHBETA50,20201215,-,-,-,1509.55,797944460,0
NIFTYLOWVOL50,20201215,-,-,-,12851.65,227832753,0
NIFTY50VALUE20,20201215,6678.90,6683.75,6622.95,6659.10,256495212,0
NIFTYGROWSECT15,20201215,6824.45,6861.30,6767.75,6849.00,107155107,0
NIFTY50TR2XLEV,20201215,7588.55,7634.60,7476.65,7611.70,-,0
NIFTY50PR2XLEV,20201215,5714.40,5749.10,5630.15,5731.85,-,0
NIFTY50TR1XINV,20201215,281.75,283.80,280.90,281.30,-,0
NIFTY50PR1XINV,20201215,324.50,326.90,323.50,324.00,-,0
NIFTY-GS-COMPSITE,20201215,2291.95,2294.92,2291.95,2292.65,-,0
NIFTY-GS-4-8YR,20201215,2397.46,2401.28,2397.46,2399.77,-,0
NIFTY-GS-8-13YR,20201215,2245.31,2247.65,2245.30,2245.51,-,0
NIFTY-GS-10YR,20201215,2022.29,2025.57,2021.76,2022.58,-,0
NIFTY-GS-10YR-CLN,20201215,965.23,966.83,964.97,965.37,-,0
NIFTY-GS-11-15YR,20201215,2434.17,2436.94,2433.30,2433.91,-,0
NIFTY-GS-15YRPLUS,20201215,2672.68,2673.43,2672.68,2673.32,-,0
VIX,20201215,19.40,19.83,15.69,19.35,0,0
