stock,tradedate,open,high,low,close,volume
STERTOOLS,20201008,179.15,183.8,177.2,177.75,4313
STINDIA,20201008,3.55,3.55,3.55,3.55,10
STRTECH,20201008,155,155.7,151,152.7,845013
SUBCAPCITY,20201008,32.65,32.65,32.65,32.65,179
SUBEX,20201008,13.3,13.45,12.6,12.95,4115372
SUBROS,20201008,247,253.4,242.55,245,141427
SUDARSCHEM,20201008,468.95,474.7,458,462.15,131889
SUJANAUNI,20201008,0.3,0.3,0.25,0.25,211065
SUMEETINDS,20201008,2.4,2.4,2.2,2.4,115010
SUMICHEM,20201008,286.8,291.25,283,283.6,349061
SUMIT,20201008,9.15,9.35,9.1,9.1,3573
SUMMITSEC,20201008,399.35,400.5,395.1,397.7,583
SUNCLAYLTD,20201008,1664.05,1665,1576.65,1595.2,1957
SUNDARAM,20201008,1.15,1.15,1.05,1.1,263365
SUNDARMFIN,20201008,1328.9,1328.9,1290,1298.7,23236
SUNDARMHLD,20201008,59.35,60.35,58.5,58.6,21261
SUNDRMBRAK,20201008,234.1,250,223,226.9,7926
SUNDRMFAST,20201008,439.7,447.7,435.25,439.85,106912
SUNFLAG,20201008,45.4,45.4,43.4,43.85,144493
SUNPHARMA,20201008,514.6,526,511.75,524.1,9392759
SUNTECK,20201008,252.5,257.75,251,256.25,459359
SUNTV,20201008,466.5,476.4,463.3,466.6,2462927
SUPERHOUSE,20201008,91.85,91.85,87.25,88.4,14195
SUPERSPIN,20201008,3.8,3.9,3.65,3.9,8342
SUPPETRO,20201008,244,246.05,240,240.5,24054
SUPRAJIT,20201008,199.95,205,195,197.95,153574
SUPREMEIND,20201008,1352.05,1354.75,1325,1332.85,378556
SURANASOL,20201008,6.75,7.3,6.75,6.9,15828
SURANAT&P,20201008,3.85,3.9,3.75,3.85,18346
SURYALAXMI,20201008,17.6,18.5,17.6,18.15,2336
SURYAROSNI,20201008,205.1,211.4,201.7,203.55,193110
SUTLEJTEX,20201008,31.25,32.9,28.4,29,127576
SUVEN,20201008,52.2,53,49.65,51.05,971507
SUVENPHAR,20201008,381.8,393,381.5,390.6,172897
SUZLON,20201008,3,3,2.9,2.9,7312172
SWANENERGY,20201008,131,131,127.25,130.2,118708
SWARAJENG,20201008,1463.9,1465,1418,1419.95,6265
SWELECTES,20201008,118.05,121.65,113.1,115,5290
SWSOLAR,20201008,221.85,222.8,216.1,217.2,115967
SYMPHONY,20201008,859,865.85,850.55,860.25,55978
SYNGENE,20201008,566.8,572,551.2,553.8,932431
TAINWALCHM,20201008,50.65,58.85,49.25,58.85,102913
TAJGVK,20201008,134.15,139,134.05,134.55,48815
TAKE,20201008,47.1,48.7,45.9,46.3,512915
TALBROAUTO,20201008,112,112.9,107.8,108.4,13165
TANLA,20201008,295.35,303.5,280.55,292.85,1019028
TARMAT,20201008,41,42.5,39.65,40.2,10707
TASTYBITE,20201008,10845,10850,10500,10574.75,1533
TATACHEM,20201008,301.45,305,299.75,301.8,1234452
TATACOFFEE,20201008,104.7,104.7,102.5,103.1,266772
TATACOMM,20201008,846.2,881.85,845.25,877.45,186472
TATACONSUM,20201008,506.8,508.3,485,488.25,5419804
TATAELXSI,20201008,1395.2,1437.85,1392,1401.45,915118
TATAINVEST,20201008,897,910,875,877.5,23198
TATAMETALI,20201008,521.05,525.2,506.25,512.25,11267
TATAMOTORS,20201008,142.85,143.5,139.6,140.95,40943141
TATAMTRDVR,20201008,64.7,64.8,62.5,62.8,2604560
TATAPOWER,20201008,56.05,56.5,53.75,55,16737370
TATASTEEL,20201008,374.45,383,371.7,373.65,14111169
TATASTLBSL,20201008,21.8,22.45,21.7,21.9,1468657
TATASTLLP,20201008,340,340,332.45,334.7,32803
TBZ,20201008,39.65,40.95,38.05,39.4,930539
TCI,20201008,228.05,230.9,222,223.35,296233
TCIDEVELOP,20201008,305.95,305.95,293,297.7,84
TCIEXP,20201008,790.1,799.65,775,785.4,10174
TCIFINANCE,20201008,4.65,4.7,4.6,4.7,21852
TCNSBRANDS,20201008,399.95,399.95,381,382.2,14706
TCPLPACK,20201008,361.35,367.8,360.25,362,2409
TCS,20201008,2800,2885,2800,2825.7,19839826
TDPOWERSYS,20201008,118.9,118.95,111.3,112.45,23849
TEAMLEASE,20201008,2301.15,2385.8,2301.15,2362.6,51392
TECHIN,20201008,2.6,2.8,2.6,2.75,1533
TECHM,20201008,862,887.55,857.65,860.3,11398850
TECHNOE,20201008,203.75,204.05,194.25,194.85,46770
TECHNOFAB,20201008,8.8,9.3,8.65,9.15,1789
TEJASNET,20201008,79.9,81.65,77.1,78.55,539704
TERASOFT,20201008,26.3,29.35,26.3,28.15,97728
TEXINFRA,20201008,35.05,36.4,35.05,35.65,4053
TEXMOPIPES,20201008,15.8,16.95,13.7,15.3,172963
TEXRAIL,20201008,25.6,25.7,24.8,24.9,330949
TFCILTD,20201008,35.7,35.9,35.05,35.25,90171
TGBHOTELS,20201008,5.95,5.95,5.45,5.5,25972
THANGAMAYL,20201008,398.95,405,386,389,26079
THEINVEST,20201008,126,129.95,123.4,127.55,586
THEMISMED,20201008,418,422.9,391.3,397.2,67107
THERMAX,20201008,720.7,764.7,718.3,729.5,293996
THOMASCOOK,20201008,30.45,30.6,28.95,29.15,534725
THOMASCOTT,20201008,5.2,5.25,5.2,5.25,1883
THYROCARE,20201008,1140,1150,1008,1020.1,2109402
TI,20201008,16.1,17.6,15.9,17.2,518782
TIDEWATER,20201008,4349.85,4376.35,4280,4298,332
TIIL,20201008,350.9,351,333.3,334.9,4976
TIINDIA,20201008,618,618,588.5,591.2,532908
TIJARIA,20201008,5.4,5.85,5.4,5.7,4509
TIL,20201008,141.95,142.25,138.55,140.1,2156
TIMESGTY,20201008,22.6,22.6,21.5,21.55,151
TIMETECHNO,20201008,43.5,43.5,41.1,41.75,462624
TIMKEN,20201008,1060,1070,1025,1028.65,26606
TINPLATE,20201008,131.8,134.5,128.75,129.4,191959
TIPSINDLTD,20201008,302,303,280.05,284.75,53157
TIRUMALCHM,20201008,75.25,76.3,73.55,74.3,427221
TIRUPATIFL,20201008,22.85,24.55,20.65,24,2453
TITAN,20201008,1257,1262.55,1233.6,1254.15,3144920
TMRVL,20201008,9.4,9.4,8.7,8.9,9361
TNPETRO,20201008,35.75,36.4,35.55,36.2,112980
TNPL,20201008,110,112.8,108.8,109.6,222129
TNTELE,20201008,1.6,1.65,1.55,1.65,9043
TOKYOPLAST,20201008,62.3,62.3,59,59.05,2520
TORNTPHARM,20201008,2815,2888,2811.6,2866.45,530955
TORNTPOWER,20201008,309.2,310.95,303.45,304.25,416959
TOTAL,20201008,34.65,41.45,34.65,35.55,22418
TOUCHWOOD,20201008,40.8,48.45,40.8,45.5,361
TPLPLASTEH,20201008,117.5,117.5,113.5,113.75,2782
TREEHOUSE,20201008,6.65,6.65,6.35,6.4,26171
TREJHARA,20201008,14.7,14.7,14.7,14.7,2100
TRENT,20201008,674,698.9,673.1,690.3,1441647
TRF,20201008,79.55,80.25,79,79.25,6837
TRIDENT,20201008,7.8,7.9,7.55,7.7,10749432
TRIGYN,20201008,52.8,56.75,52.8,54.45,183843
TRIL,20201008,9.35,9.95,9.35,9.6,141594
TRITURBINE,20201008,72.35,72.6,70,72.05,64809
TRIVENI,20201008,77,79.3,76.8,78.2,593636
TTKHLTCARE,20201008,446.55,454.15,444,446,627
TTKPRESTIG,20201008,6098.6,6180.55,5921,5979.95,2800
TTL,20201008,35.5,39.7,33.15,33.85,17188
TTML,20201008,2.9,3.05,2.9,2.95,649200
TV18BRDCST,20201008,31.2,31.65,29.7,30.2,3499681
TVSELECT,20201008,103.9,105.4,98,99.85,78882
TVSMOTOR,20201008,481.55,486,470.3,475.2,3911153
TVSSRICHAK,20201008,1415,1457.6,1410.05,1446.35,7188
TVTODAY,20201008,202,203.95,196.35,197.75,22005
TVVISION,20201008,1.4,1.45,1.4,1.45,2000
TWL,20201008,46,46.7,45.2,45.65,572364
UBL,20201008,961.1,975,938.2,960.75,668327
UCALFUEL,20201008,117,117.9,112,114.4,17197
UCOBANK,20201008,12.05,12.1,11.8,11.9,578868
UFLEX,20201008,326,329.7,322,323.95,54185
UFO,20201008,77.1,77.9,76.4,76.6,58423
UGARSUGAR,20201008,14.6,15,14.4,14.6,119460
UJAAS,20201008,4.1,4.55,3.9,4.55,3026762
UJJIVAN,20201008,222,223,218,219.05,433526
UJJIVANSFB,20201008,32.5,32.95,32.5,32.7,466478
ULTRACEMCO,20201008,4225,4360,4214,4346,801790
UMANGDAIRY,20201008,42.8,45.75,42.15,44.25,53235
UMESLTD,20201008,1.15,1.15,1.15,1.15,6541
UNICHEMLAB,20201008,268.3,276.35,255.1,257.45,115117
UNIDT,20201008,255.3,255.3,241,246.45,13436
UNIENTER,20201008,62.5,65.65,62,62.7,2045
UNIONBANK,20201008,24.5,24.85,24.35,24.45,3341780
UNITEDTEA,20201008,330,334.65,324,325.85,1029
UNIVASTU,20201008,32.55,32.9,31.45,31.75,1107
UNIVCABLES,20201008,143,143,133.4,136.4,56470
UNIVPHOTO,20201008,202.6,209.4,202.05,206,2449
UPL,20201008,513.95,519.85,506.5,509.4,2814294
URJA,20201008,3.35,3.65,3.35,3.35,7523895
USHAMART,20201008,22.8,22.8,21.4,21.75,442028
UTIBANKETF,20201008,229.4,233.85,229.26,231.03,2044
UTINEXT50,20201008,286.57,287,280.06,282.84,434
UTINIFTETF,20201008,1249,1267.76,1249,1254.05,2221
UTISENSETF,20201008,425,435,424.85,427.35,529
UTISXN50,20201008,294.01,316,294.01,299.99,182
UTTAMSTL,20201008,7.05,7.05,7.05,7.05,99788
UTTAMSUGAR,20201008,89.2,90.2,87,87.85,98465
UVSL,20201008,0.45,0.45,0.4,0.4,10362532
V2RETAIL,20201008,50,50.85,49.5,49.55,13748
VADILALIND,20201008,787,799.65,786.05,789.4,3428
VAIBHAVGBL,20201008,1883,1903,1860,1869.85,11508
VAISHALI,20201008,44.15,44.15,39.35,40.2,56095
VAKRANGEE,20201008,30.2,30.45,28.8,29.05,1361190
VALIANTORG,20201008,2900,2980,2900,2945.4,5830
VARDHACRLC,20201008,30,31,30,30.2,11231
VARDMNPOLY,20201008,7.8,8.1,7.8,7.8,5410
VARROC,20201008,310.75,314.9,305.2,311.05,135896
VASCONEQ,20201008,8.55,8.85,8.55,8.65,108269
VASWANI,20201008,5.3,5.4,4.95,5,2125
VBL,20201008,685,689.95,670.7,676.25,390043
VEDL,20201008,123.5,127.15,111.1,117.9,112029639
VENKEYS,20201008,1516.15,1521.95,1472,1480.2,89169
VENUSREM,20201008,150,150,140.4,140.9,30973
VERTOZ,20201008,160,162,157.25,160.8,167967
VESUVIUS,20201008,878,879,859.4,863.55,2144
VETO,20201008,45,45.85,42.6,42.9,22835
VGUARD,20201008,167.05,168.7,163.3,164.75,499963
VHL,20201008,1275.55,1288.85,1260,1261.1,178
VICEROY,20201008,2.3,2.35,2.3,2.3,17936
VIDHIING,20201008,141.4,143.3,134.65,135.4,212212
VIJIFIN,20201008,0.55,0.55,0.45,0.5,95499
VIKASECO,20201008,4.45,4.45,4.45,4.45,61182
VIKASMCORP,20201008,6.9,7.2,6.75,7,3622284
VIKASPROP,20201008,2.65,2.75,2.6,2.75,5347044
VIKASWSP,20201008,3.85,4.3,3.85,4.3,500074
VIMTALABS,20201008,122,127,121.6,122.8,60225
VINATIORGA,20201008,1271.7,1280,1215,1223.05,137016
VINDHYATEL,20201008,787.95,790,729,734.2,7618
VINYLINDIA,20201008,102.5,109.8,100.05,104.7,419711
VIPCLOTHNG,20201008,9.8,9.85,9,9,83301
VIPIND,20201008,294,294,288.8,290.15,168994
VIPULLTD,20201008,13.4,13.6,13.05,13.45,5218
VISAKAIND,20201008,334.75,365,334.75,350.3,133859
VISASTEEL,20201008,6.35,6.6,6.3,6.45,5053
VISHAL,20201008,343.25,345.3,343.05,345.05,1075708
VISHNU,20201008,153,153,145,150,2801
VISHWARAJ,20201008,105.3,107.9,104,106.8,16573
VIVIDHA,20201008,0.35,0.4,0.35,0.35,432557
VIVIMEDLAB,20201008,19.4,19.8,18.3,18.3,252486
VLSFINANCE,20201008,55.8,56.85,53.5,54.15,53670
VMART,20201008,1971.35,2037,1938.3,1967.3,20510
VOLTAMP,20201008,990,1009,989,995.25,10213
VOLTAS,20201008,684,694.3,680.55,692.3,3122244
VRLLOG,20201008,162.4,163.95,159.25,161.55,58646
VSSL,20201008,75.6,79.45,73,73.8,7517
VSTIND,20201008,3325,3379.6,3320,3339.85,13564
VSTTILLERS,20201008,1712,1731.9,1676.05,1682.35,20880
VTL,20201008,815,823,785.5,792.85,24330
WABAG,20201008,191,194.6,187,188.05,298321
WABCOINDIA,20201008,5651,5731.95,5651,5663.75,2048
WALCHANNAG,20201008,50.45,50.45,48.55,48.75,79834
WANBURY,20201008,35.15,35.15,34,34.2,2362
WATERBASE,20201008,105.25,105.55,102,102.9,141219
WEBELSOLAR,20201008,20.4,20.5,19.2,19.8,33023
WEIZMANIND,20201008,29.3,29.85,28.6,28.9,5273
WELCORP,20201008,118,118.7,113.3,114.9,1127646
WELENT,20201008,75.9,76.35,71.25,72.1,160852
WELINV,20201008,248.75,282.8,248.75,252.05,486
WELSPUNIND,20201008,70.4,72.1,69.5,69.8,1463407
WENDT,20201008,3353.05,3399.95,3300,3309,250
WESTLIFE,20201008,392.3,392.3,389.25,390,46252
WHEELS,20201008,401.4,404.6,388.05,391.05,24673
WHIRLPOOL,20201008,2137.05,2169.55,2081.3,2105.55,32603
WILLAMAGOR,20201008,17.6,17.6,16.2,16.55,3782
WINDMACHIN,20201008,14.6,14.65,13.7,14.05,10812
WIPL,20201008,50,50,45.6,49,581
WIPRO,20201008,351,367.75,346.45,359.45,107270570
WOCKPHARMA,20201008,325,332.4,313.65,317.3,1809071
WONDERLA,20201008,160.3,162.2,155.5,158.15,29699
WORTH,20201008,42.5,44.5,41,42.45,22654
WSI,20201008,4,4,4,4,45
WSTCSTPAPR,20201008,174.2,177.4,169.5,171.6,196868
XCHANGING,20201008,93.1,94.5,84.35,88,316553
XELPMOC,20201008,305.9,305.9,305.9,305.9,7921
XPROINDIA,20201008,21.45,23,20.8,20.8,849
YESBANK,20201008,13.2,13.25,13.1,13.1,36033569
ZEEL,20201008,209.9,212.95,204.15,205.9,24846187
ZEELEARN,20201008,12.8,13.25,12.15,12.4,4199495
ZEEMEDIA,20201008,5.1,5.2,4.85,4.9,1258119
ZENITHEXPO,20201008,42,45.5,41.1,44.4,2372
ZENSARTECH,20201008,193.5,200.3,192.2,192.85,545112
ZENTEC,20201008,83.5,83.95,80.6,81.25,285731
ZICOM,20201008,2.15,2.15,2.15,2.15,16634
ZODIACLOTH,20201008,101.45,102.9,99.15,100.75,35125
ZODJRDMKJ,20201008,24.15,24.65,24.1,24.15,1214
ZOTA,20201008,146.95,147,145.1,145.75,2837
ZUARI,20201008,84.4,85.65,82.2,82.7,10957
ZUARIGLOB,20201008,50.15,51.95,49.5,50.3,40621
ZYDUSWELL,20201008,1824.25,1825,1770,1787.25,75815
NSENIFTY,20201008,11835.40,11905.70,11791.15,11834.60,608768573,0
NIFTYJUNIOR,20201008,27488.95,27547.40,27299.10,27489.00,199799291,0
NIFTYMIDCAPLIQ15,20201008,4176.50,4190.90,4134.95,4163.10,110753997,0
NSE100,20201008,11926.10,11986.95,11876.60,11925.40,808567864,0
NIFTY200,20201008,6103.60,6130.75,6075.75,6101.05,1514292728,0
NSE500,20201008,9724.55,9759.30,9674.95,9711.80,1758663740,0
NSEMIDCAP150,20201008,6552.90,6567.55,6494.20,6517.95,715859962,0
MIDCAP50,20201008,4745.80,4773.20,4704.80,4735.05,636117353,0
NSEMIDCAP,20201008,17204.00,17265.20,17066.35,17146.35,705724864,0
NSESMLCAP100,20201008,5950.90,5964.40,5884.80,5890.25,-,0
NIFTYLARGEMIDCAP250,20201008,-,-,-,6058.96,1524427826,0
NIFTYAUTO,20201008,8209.80,8236.55,8125.65,8183.70,109622745,0
BANKNIFTY,20201008,23150.25,23450.90,23063.60,23191.35,280136398,0
NIFTYFINSERVICE,20201008,11423.85,11536.15,11375.75,11433.50,163782007,0
NIFTYFMGC,20201008,30262.95,30325.00,30006.55,30136.05,43944115,0
NSEIT,20201008,21531.85,22169.30,21501.95,21697.25,195719585,0
NIFTYMEDIA,20201008,1593.75,1601.80,1560.10,1568.40,39511078,0
NIFTYMETAL,20201008,2276.50,2305.75,2260.20,2272.40,137906796,0
NIFTYPHARMA,20201008,11968.80,12255.70,11910.90,12209.20,47024974,0
NIFTYPVTBANK,20201007,12665.75,12786.00,12531.45,12753.30,156437704,0
NIFTYPSUBANK,20201008,1293.55,1317.75,1288.30,1293.30,126664482,0
NIFTYREALTY,20201008,218.45,221.20,218.05,219.00,11528539,0
NIFTYCOMMODITIES,20201008,3149.75,3159.85,3128.65,3145.20,180446619,0
NIFTYCONSUMPTION,20201008,5119.10,5124.30,5074.35,5104.90,108781442,0
NIFTYCPSE,20201008,1316.45,1317.60,1294.85,1296.80,74094598,0
NIFTYENERGY,20201008,14945.40,14953.00,14714.25,14780.15,110556641,0
NIFTY100ESG,20201008,-,-,-,2346.20,701942596,0
NIFTY100ENHESG,20201008,-,-,-,2362.74,682503817,0
NIFTYINFRA,20201008,3119.05,3120.95,3093.30,3108.45,213785666,0
NIFTYMNC,20201008,14198.15,14263.20,14157.80,14221.30,311441739,0
NIFTYPSE,20201007,2262.00,2264.00,2229.75,2234.60,223193274,0
NIFTYSMEEMERGE,20201008,-,-,-,1473.43,895400,0
NIFTYSERVSECTOR,20201008,15657.05,15861.30,15623.15,15676.40,476139482,0
NIFTYSHARIAH25,20201008,-,-,-,4738.70,122554105,0
NIFTY50SHARIAH,20201008,-,-,-,3052.81,153006014,0
NIFTY500SHARIAH,20201008,-,-,-,3495.15,358887570,0
NIFTYABGROUP,20201008,-,-,-,2891.74,272270743,0
NIFTYMAHINDRA,20201008,-,-,-,10500.79,24444913,0
NIFTYTATA,20201008,-,-,-,8467.60,113997983,0
NIFTYTATA25CAP,20201008,-,-,-,5273.18,107202011,0
NIFTYABGROUP,20201008,-,-,-,2891.74,272270743,0
NIFTYLIQ15,20201008,2712.65,2730.20,2697.20,2710.95,203703047,0
NIFTY500VALUE50,20201008,-,-,-,2971.42,331333507,0
NIFTYQUALLOWVOL30,20201008,-,-,-,9168.87,272973770,0
NIFTYALPHAQUALLOWVOL30,20201008,-,-,-,10545.36,279798977,0
NIFTYALPHAQUALVALLOWVOL30,20201008,-,-,-,7964.38,306711573,0
NIFTY50EQUALWEIGHT,20201008,11965.20,11999.05,11898.10,11955.85,608768573,0
NIFTY100EQUALWEIGHT,20201008,12876.35,12907.90,12808.00,12880.55,808567864,0
NIFTY100LOWVOL30,20201008,9568.85,9620.20,9549.05,9590.80,316530531,0
NSEDEFTY,20201007,-,-,-,5547.42,-,0
NIFTY50DIVPOINT,20201008,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201007,2426.30,2432.75,2418.60,2428.75,369424435,0
NIFTYALPHA50,20201008,16979.55,17028.25,16784.05,16824.25,366187516,0
NIFTY50ARBITRAGE,20201008,-,-,-,1913.69,-,0
NIFTY50FUTINDEX,20201008,-,-,-,3946.39,-,0
NIFTY50FUTTRINDEX,20201008,-,-,-,12274.67,-,0
NIFTYHIGHBETA50,20201008,-,-,-,1143.50,788677749,0
NIFTYLOWVOL50,20201008,-,-,-,11524.94,332334229,0
NIFTY50VALUE20,20201008,5845.10,5907.10,5834.25,5840.95,346478781,0
NIFTYGROWSECT15,20201008,5565.05,5600.40,5546.80,5573.65,105898156,0
NIFTY50TR2XLEV,20201008,5822.40,5890.85,5779.75,5821.65,-,0
NIFTY50PR2XLEV,20201008,4403.45,4455.20,4371.20,4402.90,-,0
NIFTY50TR1XINV,20201008,322.50,323.70,320.55,322.55,-,0
NIFTY50PR1XINV,20201008,370.65,372.05,368.40,370.65,-,0
NIFTY-GS-COMPSITE,20201008,2247.05,2247.58,2246.20,2247.09,-,0
NIFTY-GS-4-8YR,20201008,2351.12,2351.43,2350.45,2351.01,-,0
NIFTY-GS-8-13YR,20201008,2202.79,2203.63,2201.99,2203.05,-,0
NIFTY-GS-10YR,20201008,1990.24,1991.00,1988.20,1989.41,-,0
NIFTY-GS-10YR-CLN,20201006,961.18,961.18,958.57,959.43,-,0
NIFTY-GS-11-15YR,20201008,2372.33,2373.29,2371.71,2373.13,-,0
NIFTY-GS-15YRPLUS,20201008,2563.96,2563.96,2563.96,2556.92,-,0
VIX,20201008,20.06,20.86,18.98,20.38,0,0
