stock,tradedate,open,high,low,close,volume
STEELCITY,20201109,30.75,30.75,29.7,30.25,4568
STEELXIND,20201109,33.05,34,32.75,33.25,110145
STEL,20201109,54.5,56.8,53.15,54.25,10046
STERTOOLS,20201109,180,183.45,174.6,180.45,6622
STLTECH,20201109,148.95,149.25,145,148.7,576000
SUBCAPCITY,20201109,20.55,21.55,20.55,21.55,14
SUBEXLTD,20201109,19.6,19.7,18.6,18.6,2120232
SUBROS,20201109,280.8,286.1,279.75,282.35,56954
SUDARSCHEM,20201109,444.65,448.75,442.05,447.55,56863
SUJANAUNI,20201109,0.35,0.35,0.3,0.3,184174
SUMEETINDS,20201109,2,2,1.95,2,25665
SUMICHEM,20201109,281,284.5,275.05,276.5,222100
SUMIT,20201109,8.95,8.95,8.25,8.35,9558
SUMMITSEC,20201109,397,403.85,391.1,399,601
SUNCLAYLTD,20201109,1709,1709,1654,1666.25,1664
SUNDARAM,20201109,1.15,1.2,1.15,1.15,84743
SUNDARMFIN,20201109,1590.3,1590.3,1528,1561.65,53879
SUNDARMHLD,20201109,53.7,53.7,52.25,52.8,23030
SUNDRMBRAK,20201109,250,276.05,241.25,276.05,48939
SUNDRMFAST,20201109,464.8,472,464.4,467.85,67738
SUNFLAG,20201109,47.2,47.5,46.6,47.05,302763
SUNPHARMA,20201109,512.5,518,504.45,510.15,9718357
SUNTECK,20201109,269.9,271.75,264.1,266.2,115086
SUNTV,20201109,439,443,435.1,441.1,1160661
SUPERHOUSE,20201109,85.6,85.6,84.3,85,8312
SUPERSPIN,20201109,3.5,3.55,3.25,3.35,23625
SUPPETRO,20201109,270.1,278.2,270.1,274.15,30675
SUPRAJIT,20201109,191.05,196.9,190.4,195.7,1274759
SUPREMEIND,20201109,1455,1459.15,1429.1,1436.85,26918
SURANASOL,20201109,6.8,7,6.8,6.8,8253
SURANAT&P,20201109,3.9,3.9,3.75,3.9,35429
SURYALAXMI,20201109,20,20.95,19.65,20.95,20544
SURYAROSNI,20201109,256,264,245.3,260.7,316333
SUTLEJTEX,20201109,27.4,27.4,26.1,26.85,35479
SUULD,20201109,108,108.4,100.7,101.1,117396
SUVEN,20201109,46.05,46.5,45.4,45.55,170561
SUVENPHAR,20201109,337.8,337.8,327.05,330.05,263908
SUZLON,20201109,2.95,3.05,2.9,3.05,13486355
SWANENERGY,20201109,140.8,141.9,132.7,133.9,148047
SWARAJENG,20201109,1421,1421,1385,1388.45,6054
SWELECTES,20201109,123.55,123.55,120.5,121.25,2812
SWSOLAR,20201109,222.4,222.4,216.9,217.8,64459
SYMPHONY,20201109,855,855,842,844.65,19063
SYNGENE,20201109,545.3,549.95,531.1,536.45,522753
TAINWALCHM,20201109,65.05,67.7,63.1,63.85,15813
TAJGVK,20201109,130,142,128.25,139.25,802279
TAKE,20201109,41.95,41.95,40.35,40.6,243555
TALBROAUTO,20201109,126.9,126.9,118.5,123.6,17010
TANLA,20201109,352.95,362,351.05,359.85,276168
TANTIACONS,20201109,1.25,1.25,1.25,1.25,1232
TARMAT,20201109,37.9,38.15,36.1,36.75,17067
TASTYBITE,20201109,10601,10700,10510,10535.15,1355
TATACHEM,20201109,318,320.45,313.95,317.7,948495
TATACOFFEE,20201109,103.45,103.45,102,102.9,372167
TATACOMM,20201109,1014,1030.7,990,1013.4,120921
TATACONSUM,20201109,511,517.85,505.5,509.85,6179187
TATAELXSI,20201109,1560.95,1574.25,1520,1524.1,411503
TATAINVEST,20201109,858,860,850.05,852.7,15019
TATAMETALI,20201109,544.75,549.1,530,536.85,36669
TATAMOTORS,20201109,140.6,141.5,138.7,141,40277460
TATAMTRDVR,20201109,57,57.8,56.5,57.45,2827713
TATAPOWER,20201109,55.45,55.6,53.9,54.95,22041528
TATASTEEL,20201109,433,439.9,427.4,438.3,15830862
TATASTLBSL,20201109,26.2,26.7,26.05,26.45,4494464
TATASTLLP,20201109,443.85,447.9,435,441.65,31756
TBZ,20201109,42.35,42.7,40.5,40.7,365442
TCI,20201109,229.1,231.95,224.1,227.3,113198
TCIDEVELOP,20201109,291.75,320,291.75,299.9,225
TCIEXP,20201109,803.75,807.95,787.05,792.55,5871
TCIFINANCE,20201109,4.1,4.3,4.1,4.15,978
TCNSBRANDS,20201109,398,398,380.15,389.65,7147
TCPLPACK,20201109,380.95,381.6,363.75,366.25,3973
TCS,20201109,2731.1,2744,2695.1,2726.6,3646592
TDPOWERSYS,20201109,110.5,119,108.15,109.9,20928
TEAMLEASE,20201109,2350,2380,2304,2348.2,4171
TECHIN,20201109,2.55,2.55,2.45,2.45,1041
TECHM,20201109,859,877,855.25,872.75,4297119
TECHNOE,20201109,203.5,207.55,190,202.85,44361
TECHNOFAB,20201109,9.4,9.4,8.65,8.8,3559
TEJASNET,20201109,88.25,92.45,88.25,90.8,439140
TERASOFT,20201109,28.5,29.3,28.5,28.95,10391
TEXINFRA,20201109,34.85,35.45,33.3,33.9,17241
TEXMOPIPES,20201109,16.25,17,15.3,16.3,146247
TEXRAIL,20201109,23.75,24,23.4,23.6,235778
TFCILTD,20201109,36.1,36.8,35.3,36.05,100190
TFL,20201109,2.8,2.8,2.8,2.8,60
TGBHOTELS,20201109,4.8,5,4.7,4.8,9697
THANGAMAYL,20201109,450,450,438.65,443.95,22917
THEINVEST,20201109,102,105,100,100.35,1717
THEMISMED,20201109,344,352,335,346.4,14876
THERMAX,20201109,788.5,790,771.05,785.45,13570
THOMASCOOK,20201109,32.75,34.2,31.2,31.6,3491758
THOMASCOTT,20201109,4.05,4.05,4.05,4.05,235
THYROCARE,20201109,1137.7,1147.85,1114.25,1133.95,115481
TI,20201109,16.85,17.5,16.5,16.9,35139
TIDEWATER,20201109,4312.5,4365,4298.05,4352.7,1015
TIIL,20201109,349.2,349.2,335,339.75,12651
TIINDIA,20201109,708,714,690,692.85,521020
TIJARIA,20201109,5.55,5.85,5.3,5.85,104707
TIL,20201109,132.05,132.95,125.25,126.6,16754
TIMESGTY,20201109,21.4,22.45,21,21.8,973
TIMETECHNO,20201109,39.2,40,38.85,39.55,690879
TIMKEN,20201109,1113.9,1113.9,1088,1100.5,14882
TINPLATE,20201109,133.15,133.85,131,131.55,171307
TIPSINDLTD,20201109,280,294.45,273,287.1,77780
TIRUMALCHM,20201109,76.85,77.2,74.45,74.75,378304
TIRUPATIFL,20201109,26.35,27.8,26.35,26.9,733
TITAN,20201109,1265.4,1287.7,1252.45,1285.05,1840061
TMRVL,20201109,8.25,8.65,8.25,8.3,28729
TNPETRO,20201109,38.75,38.75,37.9,38.25,130424
TNPL,20201109,104,104,101.8,102.2,75307
TNTELE,20201109,1.7,1.7,1.7,1.7,1350
TOKYOPLAST,20201109,61.6,63.35,60.35,61,13510
TORNTPHARM,20201109,2570.8,2581.5,2533.05,2552.1,610442
TORNTPOWER,20201109,323.1,323.9,314.65,315.45,950955
TOTAL,20201109,36.4,38,36.3,37.8,2264
TOUCHWOOD,20201109,43.3,45,38.55,42.9,2169
TPLPLASTEH,20201109,108.1,108.1,103.6,104.4,1949
TREEHOUSE,20201109,7.25,7.25,6.9,7.2,12016
TREJHARA,20201109,20.3,20.3,20.05,20.3,24544
TRENT,20201109,676.95,692,672.05,681.25,1008651
TRF,20201109,75.7,75.7,72.55,73,7186
TRIDENT,20201109,7.6,7.7,7.5,7.55,4160488
TRIGYN,20201109,52.8,53,51.5,51.85,35667
TRIL,20201109,9.5,9.65,9.1,9.35,52800
TRITURBINE,20201109,71.95,71.95,70.05,70.1,36898
TRIVENI,20201109,72,72.45,68.7,69.7,356819
TTKHLTCARE,20201109,452,460,435.95,448.4,4806
TTKPRESTIG,20201109,6027.8,6028.9,5920,5949.75,2725
TTL,20201109,38.25,39.55,37.6,38.1,1771
TTML,20201109,6.7,7,6.7,6.7,10378070
TV18BRDCST,20201109,28.1,28.2,27.5,27.6,2795980
TVSELECT,20201109,97.9,97.9,95,95.15,16516
TVSMOTOR,20201109,480.5,483,475.1,478.95,1081709
TVSSRICHAK,20201109,1432.7,1448.8,1425,1434.7,3847
TVTODAY,20201109,210.45,215.4,204.65,206.8,33234
TVVISION,20201109,1.2,1.2,1.2,1.2,480
TWL,20201109,41.9,41.9,40.95,41.15,122742
UBL,20201109,950.6,979.75,936,975.5,908378
UCALFUEL,20201109,116.5,117.2,114.3,115.35,13746
UCOBANK,20201109,11.95,11.95,11.65,11.75,892636
UFLEX,20201109,321.6,333.4,318.5,320.65,102771
UFO,20201109,74.85,74.9,73.1,73.55,49759
UGARSUGAR,20201109,13.6,13.9,13.55,13.7,110647
UJAAS,20201109,3.1,3.25,2.95,3,4007559
UJJIVAN,20201109,225.2,231,224.05,229.9,635737
UJJIVANSFB,20201109,33.8,33.95,33,33.3,2290622
ULTRACEMCO,20201109,4595,4649.9,4580,4625.25,447725
UMANGDAIRY,20201109,43.1,43.8,41.8,43.15,7503
UMESLTD,20201109,1.35,1.35,1.25,1.25,16541
UNICHEMLAB,20201109,236.75,238.75,232.55,233.4,57956
UNIDT,20201109,245.35,262,240,259.7,22363
UNIENTER,20201109,60.8,64.8,60.1,61.7,5637
UNIONBANK,20201109,25.2,25.45,24.7,24.85,5102910
UNITEDTEA,20201109,324.95,333,314.15,329.75,3985
UNIVASTU,20201109,31.9,32,31.9,31.95,20
UNIVCABLES,20201109,134,135.75,132.5,134,9455
UNIVPHOTO,20201109,165,169,163.05,165,5364
UPL,20201109,426.6,431,424.15,426.75,4271081
URJA,20201109,3.05,3.05,2.95,3,1931494
USHAMART,20201109,22.7,23.9,22.3,23.55,377806
UTIAMC,20201109,496,500.65,496,500,667759
UTIBANKETF,20201109,268.83,276.22,268.83,275.46,251
UTINEXT50,20201109,294.15,300,286.14,294.94,1589
UTINIFTETF,20201109,1315.42,1330,1315.42,1326.44,4806
UTISENSETF,20201109,438,455,438,454.54,2721
UTISXN50,20201109,308,316.97,308,309,141
UTTAMSTL,20201109,7.1,7.1,6.75,6.75,489637
UTTAMSUGAR,20201109,84.5,86,83.1,83.95,48150
UVSL,20201109,0.3,0.3,0.25,0.25,17708652
V2RETAIL,20201109,50.25,50.25,48.5,48.75,37424
VADILALIND,20201109,780.9,799,780.05,780.55,1682
VAIBHAVGBL,20201109,2046,2046,1958,1995.8,8970
VAISHALI,20201109,33.7,33.7,32.6,33.5,10978
VAKRANGEE,20201109,27,27.1,26.1,26.25,1522494
VALIANTORG,20201109,3724.9,3730,3616.55,3638,11367
VARDHACRLC,20201109,30.55,31.15,30,30.15,46535
VARDMNPOLY,20201109,8.6,8.6,8.15,8.3,12352
VARROC,20201109,286.5,294.4,286.5,290.2,111056
VASCONEQ,20201109,8.55,8.75,8.4,8.4,66329
VASWANI,20201109,4.1,4.45,4.1,4.15,9802
VBL,20201109,700,704.3,688,691.85,106732
VEDL,20201109,94.75,99.15,94.55,98.8,49168324
VENKEYS,20201109,1609.7,1729.9,1609.65,1660.65,1062036
VENUSREM,20201109,149,149.45,139,141.3,51845
VERTOZ,20201109,181.95,186.75,176.55,180,98440
VESUVIUS,20201109,889.05,904,885.05,897,1165
VETO,20201109,42.1,44.25,42.1,43.65,7190
VGUARD,20201109,170.9,171,167.35,167.45,261236
VHL,20201109,1206.4,1258,1206.4,1234.15,176
VICEROY,20201109,2.45,2.55,2.45,2.5,12068
VIDHIING,20201109,134,134.9,133,134.1,62116
VIJIFIN,20201109,0.5,0.5,0.45,0.45,73412
VIKASECO,20201109,4.85,4.9,4.6,4.7,205765
VIKASMCORP,20201109,8,8.15,8,8.15,2079696
VIKASPROP,20201109,2.25,2.3,2.15,2.2,1655726
VIKASWSP,20201109,3.85,3.85,3.75,3.8,180373
VIMTALABS,20201109,133.85,138.7,132.35,135.4,6011
VINATIORGA,20201109,1140,1165,1121,1125.55,94841
VINDHYATEL,20201109,730,758.9,730,742.15,5532
VINYLINDIA,20201109,105.7,105.7,103.55,103.95,34327
VIPCLOTHNG,20201109,8.6,8.75,8.5,8.55,21833
VIPIND,20201109,290,294.75,287,290.3,427954
VIPULLTD,20201109,13.15,13.15,13,13,2933
VISAKAIND,20201109,364.75,364.75,352.1,353.55,25892
VISASTEEL,20201109,5.7,5.85,5.5,5.6,8488
VISHAL,20201109,153.3,153.3,153.3,153.3,3076
VISHNU,20201109,162,167,159.15,165.9,12556
VISHWARAJ,20201109,115.5,129.8,115.5,116.65,35542
VIVIDHA,20201109,0.3,0.35,0.3,0.35,136461
VIVIMEDLAB,20201109,17.75,17.75,17.15,17.75,98440
VLSFINANCE,20201109,57.65,58.5,56.1,57.3,90652
VMART,20201109,2007,2007,1950,1966.8,14743
VOLTAMP,20201109,1020,1027.85,1010,1022.55,5786
VOLTAS,20201109,765,803.9,756.8,790.6,4404761
VRLLOG,20201109,157,160,153.5,156.85,436780
VSSL,20201109,75,77,72.75,75,45663
VSTIND,20201109,3456.4,3480,3429,3473.05,5507
VSTTILLERS,20201109,1710.8,1724.95,1686.15,1711.8,10679
VTL,20201109,826,875,826,866.25,176243
WABAG,20201109,184,186.5,181.85,182.85,162303
WABCOINDIA,20201109,4921,4935.9,4785,4822.05,3210
WALCHANNAG,20201109,51,51,49,49.1,46215
WANBURY,20201109,33.65,35.9,33.65,34.4,10763
WATERBASE,20201109,102.9,103.25,101,101.65,92372
WEBELSOLAR,20201109,22.75,23.85,22.7,22.8,156334
WEIZMANIND,20201109,30,31.6,29.45,30,450
WELCORP,20201109,101.5,104.3,101.05,103.4,747337
WELENT,20201109,75.2,77.65,75,75.5,223584
WELINV,20201109,279.95,289.2,261,283.8,4354
WELSPUNIND,20201109,65,66.8,62,62.7,868631
WENDT,20201109,3080,3085,3020,3027.85,183
WESTLIFE,20201109,377.4,377.4,365.5,366.9,216315
WHEELS,20201109,402.2,407.85,398,400.35,2496
WHIRLPOOL,20201109,2083.4,2117,2075,2091.2,74401
WILLAMAGOR,20201109,15.5,16.4,15.15,15.9,4682
WINDMACHIN,20201109,14.9,15.5,14.7,14.95,7034
WIPL,20201109,48,48,48,48,505
WIPRO,20201109,350,352.8,347,351.95,7107285
WOCKPHARMA,20201109,296.5,296.7,290.2,291.25,246510
WONDERLA,20201109,163,164.65,162.1,162.4,52820
WORTH,20201109,39.2,41.4,39.2,40.45,4638
WSI,20201109,3.1,3.2,3.1,3.2,2291
WSTCSTPAPR,20201109,166.8,166.8,159.8,160.45,28792
XCHANGING,20201109,71.45,71.85,68.6,68.95,76439
XELPMOC,20201109,297.8,297.8,275.1,294.5,47748
XPROINDIA,20201109,21.45,23.7,21.3,23.7,9512
YESBANK,20201109,12.35,12.9,12.25,12.9,128615608
ZEEL,20201109,194.1,196.55,190.15,191.65,12015414
ZEELEARN,20201109,10.7,10.85,10.6,10.7,386348
ZEEMEDIA,20201109,5,5,4.75,5,923440
ZENITHEXPO,20201109,40.35,43.5,40.35,42.15,971
ZENITHSTL,20201109,0.8,0.85,0.8,0.85,8821
ZENSARTECH,20201109,188,188,182.95,184.65,68881
ZENTEC,20201109,74.15,74.9,72.8,73.2,91682
ZICOM,20201109,2.15,2.15,2,2.1,16940
ZODIACLOTH,20201109,99.2,99.25,96.2,97.5,9855
ZODJRDMKJ,20201109,23.5,23.7,23.1,23.25,460
ZOTA,20201109,142.7,142.7,135.9,138.35,17042
ZUARI,20201109,82.25,85.8,80.45,83.8,70614
ZUARIGLOB,20201109,48.05,49.95,47.5,48.6,19861
ZYDUSWELL,20201109,1770.2,1787.55,1760,1766.5,44422
NSENIFTY,20201109,12399.40,12474.05,12367.35,12461.05,553449924,0
NIFTYJUNIOR,20201109,28596.15,28763.90,28484.45,28746.00,246687073,0
NIFTYMIDCAPLIQ15,20201109,4400.55,4428.60,4351.15,4421.70,109085061,0
NSE100,20201109,12482.95,12557.60,12448.95,12545.45,800136997,0
NIFTY200,20201109,6385.65,6420.35,6363.75,6415.10,1479609652,0
NSE500,20201109,10137.30,10183.50,10100.45,10176.35,1683044676,0
NSEMIDCAP150,20201109,6800.60,6808.90,6743.40,6803.85,691109154,0
MIDCAP50,20201109,4965.40,4984.75,4906.35,4979.35,519865044,0
NSEMIDCAP,20201109,17932.30,17969.10,17767.90,17957.40,679472655,0
NSESMLCAP100,20201109,5908.00,5915.40,5858.95,5878.30,-,0
NIFTYLARGEMIDCAP250,20201109,-,-,-,6349.56,1491246151,0
NIFTYAUTO,20201109,8075.20,8085.75,7992.05,8067.65,117118089,0
BANKNIFTY,20201109,27088.95,27595.00,27068.95,27534.10,365124397,0
NIFTYFINSERVICE,20201109,13007.95,13184.70,13001.90,13158.25,204858046,0
NIFTYFMGC,20201109,30388.80,30546.85,30247.35,30453.70,63131745,0
NSEIT,20201109,21751.65,21926.90,21620.55,21820.15,35832369,0
NIFTYMEDIA,20201109,1481.00,1485.80,1466.55,1473.25,22668075,0
NIFTYMETAL,20201109,2525.65,2551.45,2502.20,2545.25,106613021,0
NIFTYPHARMA,20201109,11803.55,11809.55,11567.55,11674.35,57052246,0
NIFTYPVTBANK,20201109,15037.60,15398.80,15027.70,15371.20,230707459,0
NIFTYPSUBANK,20201109,1394.50,1395.75,1373.55,1388.95,168291033,0
NIFTYREALTY,20201109,228.85,231.25,227.40,230.30,16740853,0
NIFTYCOMMODITIES,20201109,3352.25,3372.95,3337.30,3368.40,218770059,0
NIFTYCONSUMPTION,20201109,5202.35,5223.75,5172.45,5217.80,123428873,0
NIFTYCPSE,20201109,1383.85,1391.00,1372.10,1388.15,102143042,0
NIFTYENERGY,20201109,15379.20,15513.20,15282.55,15491.50,142883155,0
NIFTY100ESG,20201109,-,-,-,2456.84,632109984,0
NIFTY100ENHESG,20201109,-,-,-,2478.06,605500534,0
NIFTYINFRA,20201109,3223.25,3248.15,3213.30,3243.65,267497251,0
NIFTYMNC,20201109,14362.35,14381.85,14301.00,14354.75,180173016,0
NIFTYPSE,20201109,2390.90,2409.25,2375.85,2406.65,239314392,0
NIFTYSMEEMERGE,20201109,-,-,-,1535.63,722600,0
NIFTYSERVSECTOR,20201109,17127.15,17320.25,17110.00,17294.05,398281691,0
NIFTYSHARIAH25,20201109,-,-,-,4731.41,117211783,0
NIFTY50SHARIAH,20201109,-,-,-,3059.69,100017287,0
NIFTY500SHARIAH,20201109,-,-,-,3549.08,305949611,0
NIFTYABGROUP,20201109,-,-,-,3072.97,142793971,0
NIFTYMAHINDRA,20201109,-,-,-,10514.22,23040800,0
NIFTYTATA,20201109,-,-,-,8373.41,116486166,0
NIFTYTATA25CAP,20201109,-,-,-,5422.24,97327040,0
NIFTYABGROUP,20201109,-,-,-,3072.97,142793971,0
NIFTYLIQ15,20201109,2916.95,2952.15,2910.80,2946.85,240307495,0
NIFTY500VALUE50,20201109,-,-,-,3172.52,357803087,0
NIFTYQUALLOWVOL30,20201109,-,-,-,9357.57,140486551,0
NIFTYALPHAQUALLOWVOL30,20201109,-,-,-,10874.88,159337139,0
NIFTYALPHAQUALVALLOWVOL30,20201109,-,-,-,8192.36,201660849,0
NIFTY50EQUALWEIGHT,20201109,12514.80,12581.35,12459.95,12567.15,553449924,0
NIFTY100EQUALWEIGHT,20201109,13457.35,13538.75,13408.60,13528.90,800136997,0
NIFTY100LOWVOL30,20201109,9893.10,9923.50,9829.30,9880.05,221191036,0
NSEDEFTY,20201109,-,-,-,5822.65,-,0
NIFTY50DIVPOINT,20201109,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201109,2505.10,2515.60,2494.60,2513.30,398391230,0
NIFTYALPHA50,20201109,17668.00,17685.25,17511.15,17643.00,237814407,0
NIFTY50ARBITRAGE,20201109,-,-,-,1917.02,-,0
NIFTY50FUTINDEX,20201109,-,-,-,4154.60,-,0
NIFTY50FUTTRINDEX,20201109,-,-,-,12964.09,-,0
NIFTYHIGHBETA50,20201109,-,-,-,1242.94,788706976,0
NIFTYLOWVOL50,20201109,-,-,-,11940.59,239015745,0
NIFTY50VALUE20,20201109,5969.40,5999.75,5944.00,5984.50,221661299,0
NIFTYGROWSECT15,20201109,6102.35,6161.55,6098.30,6149.10,133583922,0
NIFTY50TR2XLEV,20201109,6386.35,6461.05,6354.20,6449.15,-,0
NIFTY50PR2XLEV,20201109,4809.10,4865.35,4784.90,4856.40,-,0
NIFTY50TR1XINV,20201109,307.40,308.20,305.50,305.80,-,0
NIFTY50PR1XINV,20201109,354.05,354.95,351.90,352.25,-,0
NIFTY-GS-COMPSITE,20201109,2283.43,2283.43,2280.47,2280.80,-,0
NIFTY-GS-4-8YR,20201109,2379.22,2379.22,2376.54,2376.52,-,0
NIFTY-GS-8-13YR,20201109,2240.39,2240.39,2237.64,2238.05,-,0
NIFTY-GS-10YR,20201109,2023.46,2023.46,2019.22,2020.14,-,0
NIFTY-GS-10YR-CLN,20201109,971.44,971.44,969.37,969.83,-,0
NIFTY-GS-11-15YR,20201109,2422.95,2422.95,2419.59,2419.84,-,0
NIFTY-GS-15YRPLUS,20201109,2616.44,2618.72,2616.12,2617.13,-,0
VIX,20201109,20.50,21.05,17.58,20.11,0,0
