stock,tradedate,open,high,low,close,volume
STARCEMENT,20201019,83.5,84.45,81.4,81.95,73879
STARPAPER,20201019,91,93.4,90.5,90.75,19303
STCINDIA,20201019,54,54.2,53.15,53.45,10189
STEELCITY,20201019,29.75,30.95,29.75,29.95,3778
STEELXIND,20201019,35.2,37.1,34.1,34.65,24653
STEL,20201019,54.65,54.95,53.1,53.95,12428
STERTOOLS,20201019,169,183.5,168,174.25,10031
STRTECH,20201019,152,153.5,149.65,152.3,589576
SUBCAPCITY,20201019,32.4,32.4,32.4,32.4,2
SUBEX,20201019,15.55,16.15,14.2,15.7,8722901
SUBROS,20201019,244.95,246,240,242.75,23998
SUDARSCHEM,20201019,473,476,469.05,470.2,65716
SUJANAUNI,20201019,0.25,0.3,0.25,0.25,149798
SUMEETINDS,20201019,2.5,2.5,2.3,2.3,113607
SUMICHEM,20201019,278.6,282.7,277.9,280.05,144519
SUMIT,20201019,9,9,8.55,8.7,4619
SUMMITSEC,20201019,396.5,404.95,396.5,404.75,1064
SUNCLAYLTD,20201019,1662.95,1681.3,1650.95,1670.85,601
SUNDARAM,20201019,1.15,1.2,1.1,1.2,240554
SUNDARMFIN,20201019,1329.95,1344.45,1306.7,1317.65,60157
SUNDARMHLD,20201019,57.15,57.35,55.2,56.2,41869
SUNDRMBRAK,20201019,239.05,239.05,225.05,229.35,2203
SUNDRMFAST,20201019,407.7,416,405.7,412,33773
SUNFLAG,20201019,45.3,45.85,44.45,45.55,322284
SUNPHARMA,20201019,489.95,490.9,480.9,483.65,5158876
SUNTECK,20201019,272.5,278,267.2,273.35,310661
SUNTV,20201019,436,440.35,425,427,1142972
SUPERHOUSE,20201019,84.7,88.8,83.15,86.1,10296
SUPERSPIN,20201019,3.45,3.45,3.25,3.25,7550
SUPPETRO,20201019,250,266.95,248.35,263.65,155836
SUPRAJIT,20201019,188.75,188.75,184,185.35,257476
SUPREMEIND,20201019,1387,1412.9,1387,1402.05,49311
SURANASOL,20201019,7,7.2,6.75,6.75,28693
SURANAT&P,20201019,3.85,3.9,3.8,3.85,3856
SURYALAXMI,20201019,16.85,17,16.35,17,2864
SURYAROSNI,20201019,196.5,200.95,196.5,200.1,121655
SUTLEJTEX,20201019,28.8,29.3,27.5,28.4,25844
SUULD,20201019,62.25,62.25,62.25,62.25,27036
SUVEN,20201019,49.1,50,48.45,48.8,347672
SUVENPHAR,20201019,353.7,353.7,320.1,342.05,598678
SUZLON,20201019,2.85,2.9,2.8,2.9,5056716
SWANENERGY,20201019,138,140.25,137.9,140,162299
SWARAJENG,20201019,1463,1463,1403.25,1411.65,5968
SWELECTES,20201019,115,116.8,112,113.5,2763
SWSOLAR,20201019,208,214.8,205.5,212.85,193793
SYMPHONY,20201019,845,845,835.5,840.55,31083
SYNGENE,20201019,559.5,559.95,551.6,554.95,269086
TAINWALCHM,20201019,46.55,48,44.25,45.55,25207
TAJGVK,20201019,127,130.4,126.25,127.85,38337
TAKE,20201019,43.1,44.55,42.9,43.5,278758
TALBROAUTO,20201019,116.4,116.4,112.15,113.9,26589
TANLA,20201019,291.25,295,283.05,285.1,90103
TARMAT,20201019,38,39.55,37.25,38.6,11624
TASTYBITE,20201019,10690.05,10690.05,10361,10465.35,563
TATACHEM,20201019,322,326,316.8,318.2,2749105
TATACOFFEE,20201019,101.4,103.95,100.8,102.9,376265
TATACOMM,20201019,919.4,919.4,919.4,919.4,176348
TATACONSUM,20201019,481.9,484.25,472.05,475.85,3162082
TATAELXSI,20201019,1505,1518.25,1457.15,1490.1,693237
TATAINVEST,20201019,847.2,862,843.05,847.95,18361
TATAMETALI,20201019,565,594,553.75,559.2,486487
TATAMOTORS,20201019,129.8,130.4,127.8,128.25,33161414
TATAMTRDVR,20201019,56.55,57.15,55.45,55.9,3956702
TATAPOWER,20201019,54.35,55.55,53.9,55.2,18875642
TATASTEEL,20201019,397.6,400,391.8,395.5,14729994
TATASTLBSL,20201019,23.8,23.95,23.4,23.8,4374155
TATASTLLP,20201019,427,497,423.85,486.5,1052862
TBZ,20201019,37.25,37.4,36.6,36.95,45904
TCI,20201019,235,235,228,230.65,12882
TCIDEVELOP,20201019,292,311.55,292,298.65,94
TCIEXP,20201019,787.3,788,772.05,773.65,14569
TCIFINANCE,20201019,4.7,4.7,4.7,4.7,200
TCNSBRANDS,20201019,396.5,396.5,377.25,384.35,7193
TCPLPACK,20201019,366.05,374.8,361.8,365.05,1755
TCS,20201019,2774,2774,2706.6,2711.55,3331194
TDPOWERSYS,20201019,108.45,113.75,108,108.2,20263
TEAMLEASE,20201019,2359.95,2360,2275.25,2293.65,4352
TECHIN,20201019,2.45,2.45,2.35,2.35,61
TECHM,20201019,828,836.6,817.6,824.15,4558879
TECHNOE,20201019,196,207.8,193.95,200.65,91077
TECHNOFAB,20201019,8.9,9.55,8.7,9.3,5492
TEJASNET,20201019,73.5,79,72.4,78.5,503543
TERASOFT,20201019,28.1,28.6,27.6,27.75,2587
TEXINFRA,20201019,33.15,34.5,33.15,33.85,3627
TEXMOPIPES,20201019,15,15.3,14.25,14.4,59958
TEXRAIL,20201019,24.65,24.95,24.3,24.8,189744
TFCILTD,20201019,33.4,34.45,33,34.05,144045
TGBHOTELS,20201019,6,6,5.65,5.85,4080
THANGAMAYL,20201019,382.15,395,376,382.75,7666
THEINVEST,20201019,110.05,114.9,110.05,110.75,3000
THEMISMED,20201019,370.1,384.95,369.95,374.3,12545
THERMAX,20201019,740,742.05,730,735.1,14046
THOMASCOOK,20201019,27.85,27.85,26,26.25,1013992
THYROCARE,20201019,1034.45,1074.7,1022,1037.1,381063
TI,20201019,17.9,18.85,17.15,17.85,102049
TIDEWATER,20201019,4353.05,4390,4325.05,4357.5,514
TIIL,20201019,348.95,348.95,338.9,344.45,11874
TIINDIA,20201019,576.2,582.55,552.1,560.05,61379
TIJARIA,20201019,5.2,5.55,4.95,5.45,9980
TIL,20201019,138.15,138.7,134.25,135.85,3623
TIMESGTY,20201019,23.65,23.65,20.6,23,2573
TIMETECHNO,20201019,37.7,39.5,37.7,38.25,675110
TIMKEN,20201019,1043.6,1073.85,1038,1069.55,23789
TINPLATE,20201019,135.7,136.9,133,134.5,559847
TIPSINDLTD,20201019,276,285,262.35,270.85,22076
TIRUMALCHM,20201019,76.55,77.4,75.5,75.75,259251
TIRUPATIFL,20201019,25.65,25.7,25.65,25.65,900
TITAN,20201019,1225.1,1234.6,1213.1,1228.8,1606979
TMRVL,20201019,8.7,8.95,8.3,8.35,18442
TNPETRO,20201019,35.75,36.25,34.5,36.05,113063
TNPL,20201019,104.95,104.95,103.15,103.8,32664
TNTELE,20201019,1.65,1.65,1.65,1.65,50
TOKYOPLAST,20201019,60.55,61.7,59.55,60.2,1770
TORNTPHARM,20201019,2739.8,2744,2662.2,2673.1,387302
TORNTPOWER,20201019,304,306.3,301.5,304.2,617431
TOTAL,20201019,42.5,42.5,36.6,38.85,8645
TOUCHWOOD,20201019,42.6,42.6,41.1,41.5,4509
TPLPLASTEH,20201019,104.05,109.5,102.5,106.9,1078
TREEHOUSE,20201019,6.65,6.7,6.2,6.45,9800
TREJHARA,20201019,16.15,17.5,16.15,17.4,19200
TRENT,20201019,668.5,668.5,642.3,646.5,139154
TRF,20201019,76,77.9,75,75.85,6156
TRIDENT,20201019,7.95,8,7.5,7.65,9912782
TRIGYN,20201019,53.1,54.8,51.5,52.2,44364
TRIL,20201019,9.45,9.5,8.95,9,50729
TRITURBINE,20201019,70.05,71.5,70.05,70.3,12954
TRIVENI,20201019,72.25,73.8,72.25,73,126716
TTKHLTCARE,20201019,457.9,457.9,438.25,438.35,719
TTKPRESTIG,20201019,5748,5750.9,5500,5586.35,14510
TTL,20201019,33.45,35.95,33.45,35.05,17895
TTML,20201019,3.3,3.3,2.9,3.3,2802132
TV18BRDCST,20201019,28.55,29.05,27.7,27.85,4175863
TVSELECT,20201019,94.9,94.9,91.55,93.3,17860
TVSMOTOR,20201019,466,467.9,450.95,454.85,1527861
TVSSRICHAK,20201019,1385,1411,1362.45,1391.75,3649
TVTODAY,20201019,199,199.85,195.65,196.3,10705
TVVISION,20201019,1.4,1.4,1.4,1.4,886
TWL,20201019,42.95,44.1,41.5,43.2,390517
UBL,20201019,978,988.9,956.75,965.7,582903
UCALFUEL,20201019,112.55,116,112.3,113.45,13919
UCOBANK,20201019,11.5,11.95,11.45,11.85,1770828
UFLEX,20201019,311.8,322,311.8,320.35,120299
UFO,20201019,74.5,76.05,74.35,74.6,62612
UGARSUGAR,20201019,14.25,14.25,13.8,13.85,81667
UJAAS,20201019,3.85,4.1,3.7,4.1,1426102
UJJIVAN,20201019,211.5,212.5,208.45,211.6,367831
UJJIVANSFB,20201019,31.3,33.5,30.7,32.7,1829875
ULTRACEMCO,20201019,4500,4549,4464.85,4514.6,636376
UMANGDAIRY,20201019,43.25,45.5,43.1,43.55,2885
UMESLTD,20201019,1.1,1.1,1.1,1.1,305
UNICHEMLAB,20201019,247,250,245,245.8,16501
UNIDT,20201019,254.85,261,249.35,255.15,15734
UNIENTER,20201019,61.55,63.8,60,60.5,1983
UNIONBANK,20201019,23.4,23.95,23.25,23.8,3254552
UNITEDTEA,20201019,329.65,329.7,315,317.75,1517
UNIVASTU,20201019,31.45,32.35,31.4,32.05,72
UNIVCABLES,20201019,133.95,135.65,132.5,133.65,19912
UNIVPHOTO,20201019,187.05,192.3,187.05,187.25,670
UPL,20201019,474.8,474.8,447.5,463.45,13196083
URJA,20201019,3.15,3.2,3.05,3.1,1904909
USHAMART,20201019,21.5,22.2,21.4,21.65,290406
UTIAMC,20201019,502.95,506.1,490.1,496.15,494325
UTIBANKETF,20201019,237.17,244.1,237.15,243.53,373
UTINEXT50,20201019,280,284.97,279.1,282.99,137
UTINIFTETF,20201019,1255.58,1268.78,1255.58,1262.21,1669
UTISENSETF,20201019,433,433,420.1,428.5,3939
UTISXN50,20201019,317,326.51,288.9,296.29,1877
UTTAMSTL,20201019,6.2,6.2,6.2,6.2,13755
UTTAMSUGAR,20201019,82.25,82.9,80.3,81.05,15635
UVSL,20201019,0.45,0.5,0.4,0.5,31442411
V2RETAIL,20201019,47.7,49,47.2,48.4,15064
VADILALIND,20201019,770.15,784.75,770.15,770.9,4517
VAIBHAVGBL,20201019,1874,1914.2,1840,1894.5,17334
VAISHALI,20201019,37,38,36.75,36.8,16298
VAKRANGEE,20201019,29.2,29.55,29.05,29.35,1288401
VALIANTORG,20201019,3650,3650,3500,3524.6,15335
VARDHACRLC,20201019,29,31.55,29,29.4,8549
VARDMNPOLY,20201019,8.5,8.5,7.5,8.2,23345
VARROC,20201019,310.1,312,307.1,307.85,66687
VASCONEQ,20201019,8.4,8.7,8.2,8.45,79309
VASWANI,20201019,4.5,4.55,4.2,4.2,11807
VBL,20201019,685,691.6,676.7,679.6,499470
VEDL,20201019,95.45,98.45,92.75,96.75,37395508
VENKEYS,20201019,1459,1483.7,1445.15,1462.05,39629
VENUSREM,20201019,127.9,130.25,124,130.15,23671
VERTOZ,20201019,168,169.8,164.45,166.65,89216
VESUVIUS,20201019,855.05,899.55,850.1,886.65,3076
VETO,20201019,43.7,43.7,41.2,41.35,5859
VGUARD,20201019,168.5,168.7,166,167.25,283522
VHL,20201019,1212.5,1247.8,1212.5,1237.55,111
VICEROY,20201019,2.25,2.4,2.2,2.4,51411
VIDHIING,20201019,129.5,134.85,129,133.4,144684
VIJIFIN,20201019,0.5,0.55,0.45,0.55,116218
VIKASECO,20201019,4.75,4.75,4.55,4.6,192758
VIKASMCORP,20201019,7.05,7.15,6.95,6.95,3981799
VIKASPROP,20201019,2.55,2.65,2.5,2.65,1949958
VIKASWSP,20201019,3.95,3.95,3.8,3.8,131086
VIMTALABS,20201019,145.75,146.75,137.05,146.75,238358
VINATIORGA,20201019,1256,1310,1250.05,1285.6,109369
VINDHYATEL,20201019,745.35,752.6,732.65,739.6,2840
VINYLINDIA,20201019,100.75,101.65,98.55,99.35,31416
VIPCLOTHNG,20201019,9.2,9.25,8.65,8.95,31209
VIPIND,20201019,286.1,289.4,283,284.1,121954
VIPULLTD,20201019,12.9,12.95,12.55,12.7,2768
VISAKAIND,20201019,352.75,352.75,345,346,25109
VISASTEEL,20201019,5.95,6.2,5.75,6.2,4634
VISHAL,20201019,363.85,366.3,363.55,366.25,964740
VISHNU,20201019,143,148.6,143,143.55,3172
VISHWARAJ,20201019,110.85,110.9,109.5,110.65,12043
VIVIDHA,20201019,0.35,0.35,0.3,0.3,168040
VIVIMEDLAB,20201019,15.95,16.6,15.7,16.45,140521
VLSFINANCE,20201019,53.85,53.85,52.5,52.8,4808
VMART,20201019,1965,1970,1919,1931.7,9203
VOLTAMP,20201019,1009,1011,990.35,991.65,4396
VOLTAS,20201019,706.05,708.05,685.4,688.65,5541962
VRLLOG,20201019,157.95,157.95,153.8,154.7,50248
VSSL,20201019,75.15,75.15,70.45,70.8,9649
VSTIND,20201019,3371.1,3450,3371.1,3422,5668
VSTTILLERS,20201019,1550,1594.7,1530.1,1586.7,11066
VTL,20201019,760,765.8,742.5,746.7,8077
WABAG,20201019,188.2,189.55,185,187.7,71570
WABCOINDIA,20201019,5074.8,5119.45,5000.05,5018.15,1908
WALCHANNAG,20201019,46.1,47.75,45.55,46.15,39116
WANBURY,20201019,34,34.85,33.3,33.6,3162
WATERBASE,20201019,101.85,102.25,101.05,101.25,63389
WEBELSOLAR,20201019,18.55,19,18.5,18.65,16479
WEIZMANIND,20201019,31,31,29.35,30.3,1082
WELCORP,20201019,115.8,117.7,114.3,115.45,1668495
WELENT,20201019,70.45,72.45,70.05,71.2,57860
WELINV,20201019,251.55,253,251.55,251.55,833
WELSPUNIND,20201019,71.5,71.5,68.5,68.9,535535
WENDT,20201019,3150,3162.15,3100,3101.15,382
WESTLIFE,20201019,377,382.7,368.1,369.15,50185
WHEELS,20201019,383.55,391.95,373.85,382.15,9363
WHIRLPOOL,20201019,2078,2115,2051.3,2057.65,48722
WILLAMAGOR,20201019,16.15,16.95,15.6,16.75,1169
WINDMACHIN,20201019,12.85,13.75,12.85,13.25,6533
WIPL,20201019,47.5,47.5,47.5,47.5,25
WIPRO,20201019,342.45,346.5,338.65,343.2,12848026
WOCKPHARMA,20201019,299.8,302.4,293,300.05,276545
WONDERLA,20201019,154,156.35,151.5,155.6,19940
WORTH,20201019,42.6,43,40.6,41.7,8904
WSI,20201019,3.95,3.95,3.8,3.8,4850
WSTCSTPAPR,20201019,160.75,163,159.15,159.85,34415
XCHANGING,20201019,93.8,93.8,90.55,91.45,44819
XELPMOC,20201019,236.2,260.9,236.2,245.7,165731
XPROINDIA,20201019,20.05,22.45,18.75,21.9,1676
YESBANK,20201019,12.85,13.05,12.8,12.9,52213176
ZEEL,20201019,176.7,177.9,173.5,174.2,20656092
ZEELEARN,20201019,11.2,11.2,10.65,10.7,1195874
ZEEMEDIA,20201019,4.25,4.65,4.25,4.4,1184849
ZENITHEXPO,20201019,45.8,45.8,40.6,43.3,1236
ZENITHSTL,20201019,1.05,1.05,0.95,0.95,13300
ZENSARTECH,20201019,182.25,188,182,185.6,83319
ZENTEC,20201019,81.45,81.45,78.4,79,151712
ZICOM,20201019,2.25,2.25,2.25,2.25,18213
ZODIACLOTH,20201019,100,100,98.75,99.15,5110
ZODJRDMKJ,20201019,24.35,24.35,23.15,23.15,366
ZOTA,20201019,144.15,144.5,141.3,141.75,14275
ZUARI,20201019,81.25,81.9,77.4,78.9,7795
ZUARIGLOB,20201019,49.15,49.4,47.15,48.5,11293
ZYDUSWELL,20201019,1826.25,1835,1791.1,1800.7,11962
NSENIFTY,20201019,11879.20,11898.25,11820.40,11873.05,541420990,0
NIFTYJUNIOR,20201019,27298.90,27421.65,27183.35,27379.75,185400103,0
NIFTYMIDCAPLIQ15,20201019,4093.20,4106.15,4051.65,4088.00,163009739,0
NSE100,20201019,11953.75,11970.45,11896.10,11952.90,726821093,0
NIFTY200,20201019,6103.90,6110.05,6074.05,6104.45,1413066922,0
NSE500,20201019,9710.95,9717.60,9664.45,9709.30,1622404094,0
NSEMIDCAP150,20201019,6434.45,6442.45,6391.00,6434.55,692826595,0
MIDCAP50,20201019,4643.20,4661.60,4605.95,4656.80,602064423,0
NSEMIDCAP,20201019,16893.20,16926.90,16775.00,16915.85,686245829,0
NSESMLCAP100,20201019,5880.90,5889.85,5849.95,5882.05,-,0
NIFTYLARGEMIDCAP250,20201019,-,-,-,6027.65,1419647688,0
NIFTYAUTO,20201019,8025.25,8027.00,7844.60,7870.35,83585303,0
BANKNIFTY,20201019,23902.90,24320.95,23754.85,24266.75,388154335,0
NIFTYFINSERVICE,20201019,11691.55,11825.65,11631.10,11803.75,198470039,0
NIFTYFMGC,20201016,29802.20,29834.00,29546.05,29671.05,35888610,0
NSEIT,20201019,21683.80,21683.80,21354.90,21391.90,55459980,0
NIFTYMEDIA,20201016,1461.50,1468.95,1430.65,1448.85,41591487,0
NIFTYMETAL,20201019,2350.60,2374.80,2323.60,2367.85,117558250,0
NIFTYPHARMA,20201019,11911.65,11923.95,11592.95,11616.65,24583363,0
NIFTYPVTBANK,20201019,13232.25,13469.95,13148.65,13434.35,263054673,0
NIFTYPSUBANK,20201019,1280.00,1325.80,1277.80,1323.45,161897138,0
NIFTYREALTY,20201019,218.60,219.35,215.95,218.35,17750815,0
NIFTYCOMMODITIES,20201019,3173.05,3194.00,3162.25,3186.30,239919127,0
NIFTYCONSUMPTION,20201019,5016.80,5020.35,4987.80,5008.60,93835636,0
NIFTYCPSE,20201019,1285.25,1308.40,1283.20,1298.35,94331389,0
NIFTYENERGY,20201016,14520.35,14667.30,14435.95,14562.55,134976130,0
NIFTY100ESG,20201019,-,-,-,2345.99,607424835,0
NIFTY100ENHESG,20201019,-,-,-,2364.83,586263852,0
NIFTYINFRA,20201019,3092.05,3098.70,3074.65,3090.75,239769304,0
NIFTYMNC,20201019,14091.35,14138.00,14035.40,14125.50,260609883,0
NIFTYPSE,20201019,2202.70,2245.60,2200.75,2238.60,208016443,0
NIFTYSMEEMERGE,20201019,-,-,-,1518.55,545200,0
NIFTYSERVSECTOR,20201019,15885.45,15945.40,15799.95,15925.30,433913679,0
NIFTYSHARIAH25,20201019,-,-,-,4671.08,122465022,0
NIFTY50SHARIAH,20201019,-,-,-,3030.79,116393682,0
NIFTY500SHARIAH,20201019,-,-,-,3469.09,289677088,0
NIFTYABGROUP,20201019,-,-,-,2941.58,241666183,0
NIFTYMAHINDRA,20201019,-,-,-,10051.80,18085043,0
NIFTYTATA,20201019,-,-,-,8194.52,102323052,0
NIFTYTATA25CAP,20201019,-,-,-,5148.25,87203466,0
NIFTYABGROUP,20201019,-,-,-,2941.58,241666183,0
NIFTYLIQ15,20201019,2714.80,2725.50,2698.35,2713.75,242661617,0
NIFTY500VALUE50,20201019,-,-,-,2990.64,299167248,0
NIFTYQUALLOWVOL30,20201019,-,-,-,9045.47,134891169,0
NIFTYALPHAQUALLOWVOL30,20201019,-,-,-,10446.67,154690697,0
NIFTYALPHAQUALVALLOWVOL30,20201019,-,-,-,7884.83,178675253,0
NIFTY50EQUALWEIGHT,20201019,11925.85,11947.20,11881.05,11928.05,541420990,0
NIFTY100EQUALWEIGHT,20201019,12845.50,12890.45,12801.95,12875.35,726821093,0
NIFTY100LOWVOL30,20201016,9440.00,9488.00,9387.30,9463.60,205624559,0
NSEDEFTY,20201019,-,-,-,5607.02,-,0
NIFTY50DIVPOINT,20201019,56.71,56.71,56.71,56.71,-,0
NIFTYDIVOPPS50,20201019,2436.55,2446.95,2427.40,2440.90,333490888,0
NIFTYALPHA50,20201019,16807.75,16816.40,16673.05,16724.60,314864623,0
NIFTY50ARBITRAGE,20201019,-,-,-,1912.63,-,0
NIFTY50FUTINDEX,20201019,-,-,-,3965.60,-,0
NIFTY50FUTTRINDEX,20201019,-,-,-,12348.19,-,0
NIFTYHIGHBETA50,20201019,-,-,-,1152.91,847371713,0
NIFTYLOWVOL50,20201019,-,-,-,11496.53,216268084,0
NIFTY50VALUE20,20201019,5860.45,5865.65,5829.40,5849.20,252332400,0
NIFTYGROWSECT15,20201019,5645.85,5693.25,5621.25,5686.50,126147785,0
NIFTY50TR2XLEV,20201019,5857.90,5875.90,5801.00,5851.90,-,0
NIFTY50PR2XLEV,20201019,4428.15,4441.75,4385.15,4423.65,-,0
NIFTY50TR1XINV,20201019,321.30,322.90,320.80,321.45,-,0
NIFTY50PR1XINV,20201019,369.35,371.20,368.75,369.55,-,0
NIFTY-GS-COMPSITE,20201019,2264.68,2266.91,2263.17,2266.14,-,0
NIFTY-GS-4-8YR,20201019,2359.66,2363.12,2358.51,2362.40,-,0
NIFTY-GS-8-13YR,20201019,2223.30,2225.08,2222.01,2224.25,-,0
NIFTY-GS-10YR,20201019,2007.00,2007.98,2004.37,2005.80,-,0
NIFTY-GS-10YR-CLN,20201019,966.55,967.03,965.27,965.97,-,0
NIFTY-GS-11-15YR,20201019,2399.28,2400.05,2397.01,2399.14,-,0
NIFTY-GS-15YRPLUS,20201019,2577.32,2579.17,2575.42,2576.14,-,0
VIX,20201019,21.65,22.32,15.47,21.82,0,0
