stock,tradedate,open,high,low,close,volume
SRIPIPES,20201110,121.7,121.7,117,120,147706
SRPL,20201110,33.05,33.65,32,33,5696
SRTRANSFIN,20201110,839.95,872.85,831,857.75,4765167
SSWL,20201110,492,495.95,487,490.55,20647
STAR,20201110,640,642.15,594,597.5,888999
STARCEMENT,20201110,86.8,86.9,84.95,85.4,122816
STARPAPER,20201110,88.4,98.4,87.9,93.45,510363
STCINDIA,20201110,54.55,60.65,54.3,60.65,142079
STEELCITY,20201110,29.55,30.95,29.4,30.35,1928
STEELXIND,20201110,32.95,33.4,32.5,32.85,30288
STEL,20201110,53.05,55.9,53.05,54.2,13824
STERTOOLS,20201110,182.25,182.25,176.35,179.3,7694
STLTECH,20201110,148.05,149.9,145.15,148,454180
SUBCAPCITY,20201110,21.55,22.6,21.55,22.6,211
SUBEXLTD,20201110,17.7,17.75,17.7,17.7,624436
SUBROS,20201110,283.8,284.7,274.6,281.85,78837
SUDARSCHEM,20201110,450,453.5,448.3,450.3,88967
SUJANAUNI,20201110,0.3,0.35,0.3,0.3,194905
SUMEETINDS,20201110,2,2.05,1.9,1.9,40254
SUMICHEM,20201110,277.05,278.15,270,271.65,229870
SUMIT,20201110,8.9,8.9,8.35,8.5,4194
SUMMITSEC,20201110,399.1,411.5,382.1,397.8,794
SUNCLAYLTD,20201110,1651.5,1685,1651.3,1668.3,907
SUNDARAM,20201110,1.2,1.2,1.15,1.2,71624
SUNDARMFIN,20201110,1561.65,1584.55,1530.3,1571.25,14987
SUNDARMHLD,20201110,52,53.45,52,52.65,34238
SUNDRMBRAK,20201110,299.9,299.9,251,258.45,70671
SUNDRMFAST,20201110,470,475,455.1,457.2,62738
SUNFLAG,20201110,47,47.85,46.15,46.9,515460
SUNPHARMA,20201110,511,514.25,489,490.9,12767338
SUNTECK,20201110,268.8,268.8,264.05,265.95,205133
SUNTV,20201110,443,446.4,433.8,440,1201372
SUPERHOUSE,20201110,84.5,88.95,84.5,85.65,20973
SUPERSPIN,20201110,3.5,3.5,3.35,3.45,6535
SUPPETRO,20201110,275.55,279,267.95,275.05,33677
SUPRAJIT,20201110,196.9,197.95,191.7,193.3,138061
SUPREMEIND,20201110,1433,1456.1,1422.4,1439.95,38950
SURANASOL,20201110,6.85,6.9,6.75,6.75,20627
SURANAT&P,20201110,3.95,3.95,3.8,3.8,6091
SURYALAXMI,20201110,21.9,21.95,20.05,20.6,34035
SURYAROSNI,20201110,262,264.7,255.2,257.95,152353
SUTLEJTEX,20201110,26.7,27.4,26.2,27.15,21365
SUULD,20201110,101.6,102.95,100.6,101,50633
SUVEN,20201110,46.1,46.3,45,45.15,285301
SUVENPHAR,20201110,330.15,334.2,327.05,329,323692
SUZLON,20201110,3,3.15,2.95,3,10310341
SWANENERGY,20201110,134.5,136.4,131.35,132.5,142478
SWARAJENG,20201110,1389,1409.9,1362.5,1366.9,10847
SWELECTES,20201110,118.6,122.65,116.6,119.1,3324
SWSOLAR,20201110,219.5,224.3,215.3,221.4,95796
SYMPHONY,20201110,850,851.4,821.95,823.75,67641
SYNGENE,20201110,540,547,537.5,544.8,522055
TAINWALCHM,20201110,62,64.6,58.8,60.55,32669
TAJGVK,20201110,140.3,145.9,140,143,917095
TAKE,20201110,41.15,41.8,40.5,41.2,388315
TALBROAUTO,20201110,132.95,134,126.3,128.45,89052
TANLA,20201110,365,366,351,353.1,175063
TANTIACONS,20201110,1.25,1.25,1.25,1.25,1025
TARMAT,20201110,38,38,36,36.5,8196
TASTYBITE,20201110,10535.15,10650,10151,10333.6,1438
TATACHEM,20201110,318.7,320,313.65,314.65,871806
TATACOFFEE,20201110,103.25,103.25,101.1,102.3,341276
TATACOMM,20201110,1025,1064.05,1005,1055.45,154098
TATACONSUM,20201110,511.2,513.5,495,498.4,3255303
TATAELXSI,20201110,1538.95,1539.45,1455,1464.6,418783
TATAINVEST,20201110,862,871.25,849.9,867.8,37668
TATAMETALI,20201110,549,550.95,530.1,536.8,26672
TATAMOTORS,20201110,144.05,146.7,142.75,146,68794369
TATAMTRDVR,20201110,58.2,59.4,57.2,57.65,7303870
TATAPOWER,20201110,55.5,57.1,55,56.7,23878927
TATASTEEL,20201110,440,453.25,435.55,441.9,26200240
TATASTLBSL,20201110,26.65,27.25,26.3,26.55,5471858
TATASTLLP,20201110,445.75,445.75,433.6,435,26907
TBZ,20201110,42.9,43.5,41.2,42.05,736325
TCI,20201110,228.45,233,225.8,230.95,39831
TCIDEVELOP,20201110,293.95,315,293.95,309.7,139
TCIEXP,20201110,793,803,781,789.95,9367
TCIFINANCE,20201110,4.1,4.15,4.1,4.15,150
TCNSBRANDS,20201110,380,418.6,380,407.35,48350
TCPLPACK,20201110,363.45,379,361.1,372.25,4687
TCS,20201110,2697.2,2713.15,2638.35,2649.6,4760020
TDPOWERSYS,20201110,109.15,117,102.9,110,28616
TEAMLEASE,20201110,2359.8,2494.5,2326.5,2411.5,46495
TECHIN,20201110,2.4,2.4,2.4,2.4,25
TECHM,20201110,872,872,819.1,821.3,6889383
TECHNOE,20201110,205.9,205.9,198,200.45,20112
TECHNOFAB,20201110,8.75,9.2,8.4,8.5,13140
TEJASNET,20201110,90.8,93,89.55,89.9,280743
TERASOFT,20201110,29.3,29.95,28.2,28.75,29839
TEXINFRA,20201110,34.5,40,33.75,36.7,45778
TEXMOPIPES,20201110,16.85,16.85,16.3,16.5,51609
TEXRAIL,20201110,24.9,24.9,22.95,23.6,476554
TFCILTD,20201110,36.75,38.7,36.5,38.05,579757
TFL,20201110,2.8,2.8,2.8,2.8,1
TGBHOTELS,20201110,5,5,4.8,5,2328
THANGAMAYL,20201110,445.95,445.95,425.8,428.5,24138
THEINVEST,20201110,101,104.9,100.5,102.7,1697
THEMISMED,20201110,347.05,347.05,324.8,341.1,14852
THERMAX,20201110,775.9,784.95,770.1,772.45,19035
THOMASCOOK,20201110,37.6,37.6,33.2,34.85,4802757
THYROCARE,20201110,1140,1141,1027.3,1040.05,199620
TI,20201110,17,17.25,16.6,17,23886
TIDEWATER,20201110,4350.05,4400,4310,4350.45,1068
TIIL,20201110,339.75,340.9,318.05,325.65,16404
TIINDIA,20201110,701.2,710,685,703.35,94357
TIJARIA,20201110,5.95,6.3,5.7,5.85,26941
TIL,20201110,129.7,132,127,129.6,4227
TIMESGTY,20201110,22.7,22.7,21.6,21.8,453
TIMETECHNO,20201110,39.95,40.5,39.5,40.2,620926
TIMKEN,20201110,1110.25,1123.95,1096.05,1116.05,158367
TINPLATE,20201110,132.4,133.05,129.75,130.5,202325
TIPSINDLTD,20201110,289.9,302,271,273.7,35821
TIRUMALCHM,20201110,75.6,76.55,74.15,74.5,271900
TIRUPATIFL,20201110,25.6,26.4,25.6,26.4,555
TITAN,20201110,1286,1312,1274.35,1305.4,2898878
TMRVL,20201110,8.3,8.4,8.1,8.1,37150
TNPETRO,20201110,38.45,38.45,37.15,37.4,219610
TNPL,20201110,102.65,103.85,102.2,103.05,109527
TNTELE,20201110,1.7,1.7,1.65,1.65,129
TOKYOPLAST,20201110,62,63.9,62,62.85,41028
TORNTPHARM,20201110,2564.55,2569.7,2418.75,2431.7,781494
TORNTPOWER,20201110,319.95,322.7,310.65,311.8,1887846
TOTAL,20201110,38,38.3,34.3,35.4,6674
TOUCHWOOD,20201110,46.3,46.3,40.2,42.55,1965
TPLPLASTEH,20201110,107.45,107.45,103.15,105.2,3080
TREEHOUSE,20201110,7.2,7.2,6.85,6.9,17569
TREJHARA,20201110,21.3,21.3,19.3,20.15,33030
TRENT,20201110,688,706.4,675.3,698.15,1375356
TRF,20201110,73,75.3,72.55,73.15,15735
TRIDENT,20201110,7.6,7.65,7.45,7.5,5380521
TRIGYN,20201110,52.5,52.8,50.1,51.5,36440
TRIL,20201110,9.2,9.65,9.2,9.25,53864
TRITURBINE,20201110,71,71,70.45,70.6,15951
TRIVENI,20201110,69.4,69.8,64.25,67.1,632000
TTKHLTCARE,20201110,444.05,455.15,432.6,441.7,3483
TTKPRESTIG,20201110,5997.95,6134,5875,5943.8,8171
TTL,20201110,38.15,39.45,37.4,37.65,4511
TTML,20201110,6.4,6.4,6.4,6.4,924646
TV18BRDCST,20201110,27.75,28.25,27.25,27.65,3679466
TVSELECT,20201110,95,97.5,92.5,93.55,19915
TVSMOTOR,20201110,479.5,482.75,474.6,478.85,1101526
TVSSRICHAK,20201110,1434.15,1440,1424,1431,2785
TVTODAY,20201110,209.5,209.5,201.1,202.2,46402
TVVISION,20201110,1.2,1.2,1.2,1.2,720
TWL,20201110,41.85,42.6,41.05,41.85,170875
UBL,20201110,985,1066.55,982,1053.95,2611412
UCALFUEL,20201110,114.2,116.65,114.2,115.6,12994
UCOBANK,20201110,11.85,11.95,11.7,11.85,1550282
UFLEX,20201110,322.2,323.75,308.6,309.9,204498
UFO,20201110,74.4,76.85,73.55,74.2,196456
UGARSUGAR,20201110,13.7,13.7,13.35,13.55,43497
UJAAS,20201110,3.05,3.05,2.85,2.9,2843374
UJJIVAN,20201110,233,239.7,230,236.6,1481757
UJJIVANSFB,20201110,33.65,33.7,32.6,33.3,1140856
ULTRACEMCO,20201110,4642,4785,4630.5,4719.55,1235506
UMANGDAIRY,20201110,43.05,43.4,42.55,42.8,2379
UMESLTD,20201110,1.25,1.25,1.2,1.25,2022
UNICHEMLAB,20201110,234,235.5,224.15,226.35,62296
UNIDT,20201110,264,274,251.1,259.5,7435
UNIENTER,20201110,61.7,62.4,61.05,61.9,2374
UNIONBANK,20201110,25.2,25.25,24.8,25.15,5218662
UNITEDTEA,20201110,321.05,340,315.55,330.2,1056
UNIVASTU,20201110,33.3,33.3,31.05,31.9,813
UNIVCABLES,20201110,132.1,132.25,127.85,128.45,35269
UNIVPHOTO,20201110,159,171.75,156.75,157.15,2214
UPL,20201110,430.1,438.5,426.55,432.8,6424909
URJA,20201110,3,3.15,2.95,3.05,2344055
USHAMART,20201110,23.85,24.1,23.15,23.45,396503
UTIAMC,20201110,500,501.55,495,496.2,657706
UTIBANKETF,20201110,278.26,287.88,277.91,286.34,147
UTINEXT50,20201110,292,296,288.01,293.97,1046
UTINIFTETF,20201110,1328.56,1350,1312.77,1345.64,1150
UTISENSETF,20201110,436.05,465,436.05,450.71,1193
UTISXN50,20201110,309,310.85,303.07,305,52
UTTAMSTL,20201110,6.55,6.55,6.45,6.45,51657
UTTAMSUGAR,20201110,83.95,85.6,82.45,85.2,40949
UVSL,20201110,0.25,0.3,0.2,0.25,122751273
V2RETAIL,20201110,49.9,50.4,46.55,48.85,54435
VADILALIND,20201110,776,788.65,776,778.6,4944
VAIBHAVGBL,20201110,2029,2029,1898.9,1999.55,12904
VAISHALI,20201110,33.5,34.2,32.5,32.9,10549
VAKRANGEE,20201110,26.4,27.15,26,26.7,2084769
VALIANTORG,20201110,3645,3645,3502.2,3560.85,10579
VARDHACRLC,20201110,30.9,30.9,29.4,29.95,36527
VARDMNPOLY,20201110,8.45,8.5,8.1,8.15,3239
VARROC,20201110,295.1,307,290.1,298.7,310554
VASCONEQ,20201110,8.35,8.55,8.3,8.4,98299
VASWANI,20201110,4.3,4.3,4.1,4.3,2502
VBL,20201110,695,729.7,690.25,724.8,264015
VEDL,20201110,101.4,101.4,97.05,99.75,30426536
VENKEYS,20201110,1670,1670.3,1592.5,1604.9,187925
VENUSREM,20201110,143,147,134.25,134.45,29653
VERTOZ,20201110,181,185,177.15,180,60695
VESUVIUS,20201110,890.05,912.5,881.3,885.7,4438
VETO,20201110,43.2,44.05,42.6,43.05,8950
VGUARD,20201110,168.5,168.75,163.85,165.2,320836
VHL,20201110,1271.8,1278,1233.25,1233.25,138
VICEROY,20201110,2.5,2.5,2.4,2.5,18496
VIDHIING,20201110,134,137,131.1,132.25,79624
VIJIFIN,20201110,0.45,0.5,0.45,0.5,265576
VIKASECO,20201110,4.9,4.9,4.5,4.5,374507
VIKASMCORP,20201110,8.25,8.35,8.2,8.3,2565940
VIKASPROP,20201110,2.15,2.2,2.1,2.15,1789051
VIKASWSP,20201110,3.75,3.8,3.7,3.75,227783
VIMTALABS,20201110,142,142,130,133,17932
VINATIORGA,20201110,1137,1145,1098,1105.5,82641
VINDHYATEL,20201110,742,743.1,690.25,695.65,24224
VINYLINDIA,20201110,105,105,100.65,101.75,55619
VIPCLOTHNG,20201110,8.55,8.8,8.35,8.55,26212
VIPIND,20201110,300.85,318.45,296.6,306.5,2390221
VIPULLTD,20201110,13.8,13.8,13,13.35,3136
VISAKAIND,20201110,358.7,358.7,347.05,348.5,23984
VISASTEEL,20201110,5.5,5.85,5.5,5.65,10879
VISHAL,20201110,145.65,145.65,145.65,145.65,5040
VISHNU,20201110,168.3,174.1,158.15,171.7,10021
VISHWARAJ,20201110,116.65,117,115,115.7,8836
VIVIDHA,20201110,0.35,0.35,0.3,0.3,106550
VIVIMEDLAB,20201110,18.3,18.3,16.9,16.95,220362
VLSFINANCE,20201110,58.9,58.9,57,57.3,32987
VMART,20201110,1979.5,2007,1950,1986.05,15035
VOLTAMP,20201110,1050,1055.1,1025,1031.65,11770
VOLTAS,20201110,800.95,801,759.6,764.7,3421267
VRLLOG,20201110,157.05,164,155.3,161.6,314381
VSSL,20201110,78.7,78.7,75.85,77.25,21954
VSTIND,20201110,3440,3473.05,3350.75,3374.4,5950
VSTTILLERS,20201110,1720,1770,1709,1752.45,32065
VTL,20201110,866.25,875,845.15,849.6,39269
WABAG,20201110,184,194.75,181.65,190.1,691816
WABCOINDIA,20201110,4840,4840,4784,4791.2,2253
WALCHANNAG,20201110,49.1,51.8,48.7,49.55,95251
WANBURY,20201110,35.8,35.8,34,34.5,9682
WATERBASE,20201110,102.1,102.25,99.7,100.2,86947
WEBELSOLAR,20201110,22.2,22.95,22.2,22.35,17543
WEIZMANIND,20201110,31.2,31.2,29.8,29.9,8486
WELCORP,20201110,104.5,105.4,101.15,101.8,662663
WELENT,20201110,75.8,76.25,75.15,75.5,104627
WELINV,20201110,285.15,306.95,272.4,284.5,1738
WELSPUNIND,20201110,63.4,64.9,62.7,64.7,640825
WENDT,20201110,3030.05,3073,3000.85,3035.65,90
WESTLIFE,20201110,375,386.6,369.35,384.15,656313
WHEELS,20201110,402.4,403,391.5,393.65,5493
WHIRLPOOL,20201110,2101.5,2120.95,2090,2103.15,28915
WILLAMAGOR,20201110,15.7,16.95,14.6,15.75,11108
WINDMACHIN,20201110,15.1,15.35,14.25,14.35,6832
WIPL,20201110,48,48,48,48,100
WIPRO,20201110,350.75,350.75,341.15,342.3,9049620
WOCKPHARMA,20201110,293.15,293.15,287.15,289.45,252697
WONDERLA,20201110,175,183.75,169,173.65,438682
WORTH,20201110,40,41.15,39.5,40.55,6482
WSI,20201110,3.05,3.2,3.05,3.2,1112
WSTCSTPAPR,20201110,161.3,165.3,159,162.8,115743
XCHANGING,20201110,70.3,72.4,67.25,71.45,255745
XELPMOC,20201110,279.8,294,279.8,279.8,30274
XPROINDIA,20201110,26.05,26.05,26.05,26.05,9934
YESBANK,20201110,13.5,13.5,13.5,13.5,80270780
ZEEL,20201110,192,196,188,193.1,16211541
ZEELEARN,20201110,10.7,10.8,10.6,10.65,436327
ZEEMEDIA,20201110,4.9,5.2,4.85,4.95,788820
ZENITHEXPO,20201110,43.5,43.55,40.6,42.7,562
ZENSARTECH,20201110,184.25,186.5,181.5,184.55,143475
ZENTEC,20201110,73.2,73.6,71.1,71.55,104401
ZICOM,20201110,2.2,2.2,2.05,2.1,39458
ZODIACLOTH,20201110,98.85,100,97.05,98.5,5603
ZODJRDMKJ,20201110,23.85,23.85,22.55,22.8,748
ZOTA,20201110,140.95,141,137,138.35,27036
ZUARI,20201110,86,86,80,81.75,28771
ZUARIGLOB,20201110,48.65,49.05,47.7,48.1,8991
ZYDUSWELL,20201110,1779.6,1790,1680.95,1720.45,45242
NSENIFTY,20201110,12556.40,12643.90,12475.25,12631.10,847450692,0
NIFTYJUNIOR,20201110,28930.60,28936.45,28342.55,28547.45,292521014,0
NIFTYMIDCAPLIQ15,20201110,4445.70,4463.50,4393.70,4451.95,179438055,0
NSE100,20201110,12639.50,12695.25,12556.25,12683.35,1139971706,0
NIFTY200,20201110,6463.55,6485.15,6418.60,6479.80,2049451133,0
NSE500,20201110,10252.80,10277.00,10181.65,10269.00,2334227426,0
NSEMIDCAP150,20201110,6856.65,6858.65,6779.70,6817.10,923464828,0
MIDCAP50,20201110,5003.80,5029.65,4955.85,5020.05,703430758,0
NSEMIDCAP,20201110,18101.55,18107.05,17889.90,18007.95,909479427,0
NSESMLCAP100,20201110,5925.85,5929.20,5858.15,5874.90,-,0
NIFTYLARGEMIDCAP250,20201110,-,-,-,6390.98,2063436534,0
NIFTYAUTO,20201110,8153.60,8153.95,8045.90,8127.25,236638755,0
BANKNIFTY,20201110,28039.45,28802.50,27916.90,28606.00,595796701,0
NIFTYFINSERVICE,20201110,13377.90,13736.65,13340.25,13698.60,347055513,0
NIFTYFMGC,20201110,30636.60,30646.80,30086.05,30494.75,85223560,0
NSEIT,20201110,21633.10,21633.10,20862.70,20978.50,50745235,0
NIFTYMEDIA,20201110,1498.25,1505.65,1480.45,1488.55,35079220,0
NIFTYMETAL,20201110,2560.85,2577.05,2531.20,2556.70,117963917,0
NIFTYPHARMA,20201110,11670.25,11673.70,11136.65,11168.90,64602238,0
NIFTYPVTBANK,20201110,15639.65,16071.80,15554.85,15946.85,379952168,0
NIFTYPSUBANK,20201110,1403.60,1454.45,1397.85,1439.75,263787959,0
NIFTYREALTY,20201110,232.05,236.20,231.40,235.05,21131240,0
NIFTYCOMMODITIES,20201110,3389.95,3413.85,3358.80,3386.35,275089342,0
NIFTYCONSUMPTION,20201110,5250.65,5251.50,5165.65,5203.90,207231108,0
NIFTYCPSE,20201110,1392.80,1419.70,1384.00,1416.45,136735025,0
NIFTYENERGY,20201110,15595.65,15740.50,15466.15,15713.05,192137293,0
NIFTY100ESG,20201110,-,-,-,2473.46,920409887,0
NIFTY100ENHESG,20201110,-,-,-,2495.88,884249344,0
NIFTYINFRA,20201110,3267.55,3308.70,3252.15,3305.75,368945951,0
NIFTYMNC,20201110,14503.75,14503.75,14227.50,14319.35,229239179,0
NIFTYPSE,20201110,2412.45,2460.45,2401.85,2456.60,265750748,0
NIFTYSMEEMERGE,20201110,-,-,-,1536.35,425700,0
NIFTYSERVSECTOR,20201110,17421.65,17618.75,17317.75,17587.25,601043817,0
NIFTYSHARIAH25,20201110,-,-,-,4646.64,201335766,0
NIFTY50SHARIAH,20201110,-,-,-,2982.97,159442411,0
NIFTY500SHARIAH,20201110,-,-,-,3480.79,455972372,0
NIFTYABGROUP,20201110,-,-,-,3098.94,151229996,0
NIFTYMAHINDRA,20201110,-,-,-,10347.88,40778035,0
NIFTYTATA,20201110,-,-,-,8234.84,169501088,0
NIFTYTATA25CAP,20201110,-,-,-,5429.66,154122215,0
NIFTYABGROUP,20201110,-,-,-,3098.94,151229996,0
NIFTYLIQ15,20201110,2975.25,3036.30,2963.45,3024.65,401126585,0
NIFTY500VALUE50,20201110,-,-,-,3217.30,477869248,0
NIFTYQUALLOWVOL30,20201110,-,-,-,9209.21,180909823,0
NIFTYALPHAQUALLOWVOL30,20201110,-,-,-,10671.76,201103082,0
NIFTYALPHAQUALVALLOWVOL30,20201110,-,-,-,8038.90,242940418,0
NIFTY50EQUALWEIGHT,20201110,12647.80,12714.20,12570.25,12698.25,847450692,0
NIFTY100EQUALWEIGHT,20201110,13617.95,13617.95,13462.75,13585.45,1139971706,0
NIFTY100LOWVOL30,20201110,9906.95,9906.95,9767.55,9823.50,291263823,0
NSEDEFTY,20201110,-,-,-,5899.02,-,0
NIFTY50DIVPOINT,20201110,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201110,2513.90,2514.20,2482.00,2502.80,555098052,0
NIFTYALPHA50,20201110,17744.60,17752.90,17180.40,17237.80,219031204,0
NIFTY50ARBITRAGE,20201110,-,-,-,1914.94,-,0
NIFTY50FUTINDEX,20201110,-,-,-,4218.54,-,0
NIFTY50FUTTRINDEX,20201110,-,-,-,13164.89,-,0
NIFTYHIGHBETA50,20201110,-,-,-,1273.60,1183187148,0
NIFTYLOWVOL50,20201110,-,-,-,11822.06,372443259,0
NIFTY50VALUE20,20201110,5972.15,5973.20,5901.05,5954.10,333355586,0
NIFTYGROWSECT15,20201110,6242.45,6339.60,6210.90,6326.45,219797711,0
NIFTY50TR2XLEV,20201110,6547.35,6637.80,6464.85,6624.65,-,0
NIFTY50PR2XLEV,20201110,4930.35,4998.45,4868.20,4988.55,-,0
NIFTY50TR1XINV,20201110,303.50,305.45,301.35,301.65,-,0
NIFTY50PR1XINV,20201110,349.55,351.85,347.10,347.45,-,0
NIFTY-GS-COMPSITE,20201110,2281.17,2281.17,2276.30,2276.72,-,0
NIFTY-GS-4-8YR,20201110,2376.89,2376.89,2373.52,2373.69,-,0
NIFTY-GS-8-13YR,20201110,2238.42,2238.42,2233.53,2233.26,-,0
NIFTY-GS-10YR,20201110,2020.46,2020.46,2014.93,2015.93,-,0
NIFTY-GS-10YR-CLN,20201110,969.82,969.82,967.13,967.62,-,0
NIFTY-GS-11-15YR,20201110,2420.26,2420.26,2415.89,2413.69,-,0
NIFTY-GS-15YRPLUS,20201110,2617.61,2617.61,2613.50,2609.75,-,0
VIX,20201110,20.11,21.85,19.90,21.58,0,0
