stock,tradedate,open,high,low,close,volume
SUBCAPCITY,20201006,29.65,29.65,29.65,29.65,673
SUBEX,20201006,13.05,13.05,13.05,13.05,529538
SUBROS,20201006,257.65,262,252.4,253.55,18702
SUDARSCHEM,20201006,476.7,477.9,465.2,467.5,123462
SUJANAUNI,20201006,0.35,0.35,0.25,0.3,171078
SUMEETINDS,20201006,2.2,2.2,2.2,2.2,31548
SUMICHEM,20201006,287.2,294.75,283.75,292.65,1039234
SUMIT,20201006,9.4,9.5,9.2,9.45,2511
SUMMITSEC,20201006,400.55,410.05,400.5,401.25,1834
SUNCLAYLTD,20201006,1652.75,1674,1640,1648.9,336
SUNDARAM,20201006,1.2,1.2,1.1,1.15,93866
SUNDARMFIN,20201006,1353,1373.05,1326.6,1345.25,33291
SUNDARMHLD,20201006,60.6,61.9,59.25,59.75,62497
SUNDRMBRAK,20201006,232.45,234.95,228.4,229.1,692
SUNDRMFAST,20201006,428,431,420.05,426.7,83425
SUNFLAG,20201006,43.7,48.45,43.25,45.65,2198530
SUNPHARMA,20201006,526,527.6,519,521.05,8537289
SUNTECK,20201006,263.9,265.35,260.1,261.6,177562
SUNTV,20201006,463,468.5,459.6,467.05,1187339
SUPERHOUSE,20201006,92.4,93.8,89,90.75,17048
SUPERSPIN,20201006,3.55,3.75,3.55,3.7,10294
SUPPETRO,20201006,252.55,257,248.1,250.8,42624
SUPRAJIT,20201006,204.6,212.45,198.8,206.4,736845
SUPREMEIND,20201006,1389.95,1397.75,1345,1356.1,35883
SURANASOL,20201006,7.35,7.35,7,7.2,8141
SURANAT&P,20201006,3.85,3.9,3.75,3.75,8799
SURYALAXMI,20201006,17.5,17.85,17.05,17.85,10918
SURYAROSNI,20201006,200.95,207.4,199.8,203.8,168592
SUTLEJTEX,20201006,27.5,32.7,27.5,31.1,478620
SUVEN,20201006,50,54.3,50,52.9,2082569
SUVENPHAR,20201006,393.8,393.8,381.3,385.05,169902
SUZLON,20201006,3.15,3.15,2.95,3.05,18563978
SWANENERGY,20201006,127.85,129.9,123.85,128.9,149400
SWARAJENG,20201006,1448.4,1461.95,1448.4,1451.5,2231
SWELECTES,20201006,122,124,119.05,120.95,3413
SWSOLAR,20201006,222.7,234.8,217.25,222.45,567333
SYMPHONY,20201006,886.05,899.75,862.6,871.65,44899
SYNGENE,20201006,577,577,563,564.65,564916
TAINWALCHM,20201006,45.7,48,44.5,47.3,11702
TAJGVK,20201006,139.65,140.85,136.9,137.25,48152
TAKE,20201006,45.75,45.85,44.55,44.8,300521
TALBROAUTO,20201006,115.4,118,111.25,116.05,27484
TANLA,20201006,276,281.95,270,275.3,148841
TARMAT,20201006,41.9,42.95,40.55,41.3,12119
TASTYBITE,20201006,10625,10747.95,10541.75,10598.15,354
TATACHEM,20201006,310,311.3,303.2,304.25,2024556
TATACOFFEE,20201006,105.9,106.4,104.45,104.95,281771
TATACOMM,20201006,859.7,865,850,853.4,50242
TATACONSUM,20201006,507,513.5,502.85,505.6,2973464
TATAELXSI,20201006,1359.9,1403,1346,1392.75,776760
TATAINVEST,20201006,853.65,905,853,889.65,102486
TATAMETALI,20201006,523.85,528.7,518.35,524.6,10953
TATAMOTORS,20201006,138,145.8,136,144.75,162047240
TATAMTRDVR,20201006,64.1,66.2,63.3,65.05,11335611
TATAPOWER,20201006,54.1,54.75,53.8,54.6,10850472
TATASTEEL,20201006,386.8,387.25,373.1,377.4,14286376
TATASTLBSL,20201006,22.75,22.75,21.8,22.15,1147001
TATASTLLP,20201006,335,335.45,323.55,328.75,17209
TBZ,20201006,38,38.5,37,37.3,210146
TCI,20201006,227.65,230.8,221.05,223.7,16055
TCIDEVELOP,20201006,297.95,318.2,295,302.3,1129
TCIEXP,20201006,801.5,808.8,785.6,804.15,22333
TCIFINANCE,20201006,4.1,4.35,4.05,4.3,27186
TCNSBRANDS,20201006,399.5,402,388,399.45,30256
TCPLPACK,20201006,381.15,381.15,360.25,365.15,3283
TCS,20201006,2736,2736,2650.1,2714.3,9846376
TDPOWERSYS,20201006,112.9,115.9,112.05,113.1,3771
TEAMLEASE,20201006,2261,2298,2235,2254,4272
TECHIN,20201006,2.7,2.8,2.7,2.8,1286
TECHM,20201006,854.95,854.95,832.5,847.4,4902536
TECHNOE,20201006,208.9,211.95,204.3,204.9,26289
TECHNOFAB,20201006,9.1,9.45,8.85,9.2,2643
TEJASNET,20201006,74.75,78.55,72.5,77.85,555558
TERASOFT,20201006,25.85,26.65,25.8,26.4,6290
TEXINFRA,20201006,37.4,37.4,35.3,35.75,13983
TEXMOPIPES,20201006,17.35,17.55,16.1,16.3,199354
TEXRAIL,20201006,25.5,25.9,25.3,25.35,393392
TFCILTD,20201006,36.8,36.8,34.6,35.35,120645
TFL,20201006,2.8,2.8,2.8,2.8,20
TGBHOTELS,20201006,5.55,5.55,5.35,5.45,4952
THANGAMAYL,20201006,392.8,397.7,385.3,388.7,16417
THEINVEST,20201006,135.75,135.75,126.1,127.35,1617
THEMISMED,20201006,384,384,365.5,369.5,39869
THERMAX,20201006,721,728,715.05,717.85,26498
THOMASCOOK,20201006,28.8,29.05,28.4,28.9,344428
THOMASCOTT,20201006,4.8,4.8,4.8,4.8,717
THYROCARE,20201006,775.5,910,775.5,884.25,3185430
TI,20201006,17,17.5,16.05,16.2,116690
TIDEWATER,20201006,4276.35,4380,4213.1,4327.15,4653
TIIL,20201006,349.6,351.25,333.75,348.05,6256
TIINDIA,20201006,624,645,617,620.9,35318
TIJARIA,20201006,5.75,5.95,5.7,5.75,2130
TIL,20201006,145,155,138.6,143.75,15493
TIMESGTY,20201006,23.3,23.3,22.05,22.25,3625
TIMETECHNO,20201006,39.5,41.9,38.6,41.4,1309040
TIMKEN,20201006,1105,1107,1081,1093.35,9596
TINPLATE,20201006,133.9,135.5,132.3,133.1,175140
TIPSINDLTD,20201006,306.2,318.55,304.05,306.85,45347
TIRUMALCHM,20201006,79.65,80.3,78.4,78.85,602665
TIRUPATIFL,20201006,23.25,23.95,23.25,23.9,1202
TITAN,20201006,1204,1215.95,1192,1199.95,2087273
TMRVL,20201006,9.65,9.65,9.1,9.35,40955
TNPETRO,20201006,37.5,38,36.45,37.45,139633
TNPL,20201006,106.45,107.4,105.3,105.6,89401
TNTELE,20201006,1.65,1.65,1.6,1.6,8
TOKYOPLAST,20201006,61.8,62.05,59,59.9,15519
TORNTPHARM,20201006,2830.35,2846.3,2806.55,2815.1,292185
TORNTPOWER,20201006,312.15,312.8,308.35,310.05,647688
TOTAL,20201006,39.65,40.95,39.65,39.9,2019
TOUCHWOOD,20201006,45.45,45.45,43.3,45.35,450
TPLPLASTEH,20201006,118.95,118.95,115.3,116.6,373
TREEHOUSE,20201006,7.05,7.05,6.75,6.8,8408
TREJHARA,20201006,14.95,14.95,14,14,18343
TRENT,20201006,669.4,683.95,669.4,678.65,680272
TRF,20201006,79,82,79,80.15,16552
TRIDENT,20201006,8.5,8.5,7.75,7.8,31562252
TRIGYN,20201006,55.6,55.8,52.05,53.4,61251
TRIL,20201006,9.3,9.75,9.3,9.4,91262
TRITURBINE,20201006,72,72.9,71.1,71.9,54885
TRIVENI,20201006,75.25,75.75,74.5,74.9,250293
TTKHLTCARE,20201006,455.15,458.65,450.4,456.35,1422
TTKPRESTIG,20201006,6220,6279.9,6090,6130.05,4250
TTL,20201006,34.75,35.45,34.65,34.9,1523
TTML,20201006,3,3,2.9,3,664839
TV18BRDCST,20201006,31.65,32.65,31,32.3,7364745
TVSELECT,20201006,97.65,102.35,95,100.45,178388
TVSMOTOR,20201006,476,482.95,469.8,471.6,2769276
TVSSRICHAK,20201006,1421.55,1421.55,1397.5,1410.25,6082
TVTODAY,20201006,206.9,206.9,198.15,199.2,22699
TWL,20201006,44.8,46.5,43,45.35,213666
UBL,20201006,961.6,978.3,950.55,975.4,530825
UCALFUEL,20201006,118.8,119.95,117,117.6,9330
UCOBANK,20201006,12.2,12.3,11.95,12.05,776574
UFLEX,20201006,326.95,330.9,323.15,329,55264
UFO,20201006,78.7,78.7,76.3,76.75,128145
UGARSUGAR,20201006,15.1,15.4,14.6,14.8,217305
UJAAS,20201006,3.9,4,3.85,4,1200185
UJJIVAN,20201006,218.5,224.3,218.5,222,610642
UJJIVANSFB,20201006,33,33.3,32.65,32.9,328215
ULTRACEMCO,20201006,4055.2,4148,4055.2,4136.1,351025
UMANGDAIRY,20201006,42.55,43.95,41.55,42.7,8132
UMESLTD,20201006,1.15,1.15,1.05,1.1,5766
UNICHEMLAB,20201006,264.7,279,260.6,273.6,206944
UNIDT,20201006,251.2,273,251.2,261.3,15605
UNIENTER,20201006,64.9,64.9,62.85,62.95,605
UNIONBANK,20201006,24.6,24.75,24.35,24.45,1386792
UNITEDTEA,20201006,333.05,344.95,332,332.9,7950
UNIVASTU,20201006,31.45,32.9,30.3,32.3,1836
UNIVCABLES,20201006,134.05,137.2,133,134.8,9498
UNIVPHOTO,20201006,210,210,202.1,208.5,760
UPL,20201006,511.45,519,508.25,509.55,3662272
URJA,20201006,3.65,3.65,3.65,3.65,413896
USHAMART,20201006,24.4,24.4,22.35,23.2,1001368
UTIBANKETF,20201006,265.9,265.9,223.5,228.26,944
UTINEXT50,20201006,280.25,287.1,275.5,283.36,184375
UTINIFTETF,20201006,1236,1238.1,1228.2,1237.61,219
UTISENSETF,20201006,410,418,410,413.06,1039
UTISXN50,20201006,299.96,313.69,299.96,313.69,84
UTTAMSTL,20201006,6.15,6.15,6.15,6.15,11310
UTTAMSUGAR,20201006,89,91,87,87.95,254210
UVSL,20201006,0.45,0.5,0.45,0.45,5183941
V2RETAIL,20201006,50.9,51.9,50,50.3,23428
VADILALIND,20201006,792.05,799.55,785.9,789.1,7034
VAIBHAVGBL,20201006,1925,1925,1860,1878.4,29575
VAISHALI,20201006,38.7,45.8,38.35,44.5,144126
VAKRANGEE,20201006,29.9,30.1,29.15,29.7,1509666
VALIANTORG,20201006,2970,3010,2875.05,2969.7,4409
VARDHACRLC,20201006,30.55,31.2,30.4,30.85,13026
VARDMNPOLY,20201006,7.75,8.1,7.75,7.9,2028
VARROC,20201006,312.95,315,308.35,311.45,97064
VASCONEQ,20201006,9,9.1,8.75,8.8,105180
VASWANI,20201006,4.75,5.2,4.75,5.2,2694
VBL,20201006,695.1,698.75,685,690.25,373375
VEDL,20201006,137.7,139,136.2,137.9,26883321
VENKEYS,20201006,1489.7,1588,1466.1,1543.05,500823
VENUSREM,20201006,157.9,157.95,148,151.35,72360
VERTOZ,20201006,153.1,155,152.3,154.2,79860
VESUVIUS,20201006,917,917,880.1,882.6,4055
VETO,20201006,44.7,44.7,42.75,43.5,6649
VGUARD,20201006,168.5,169.5,166,166.9,233652
VHL,20201006,1290.05,1290.05,1272,1278,65
VICEROY,20201006,2.45,2.5,2.35,2.35,17488
VIDHIING,20201006,146.5,147.4,134.7,137.25,525820
VIJIFIN,20201006,0.55,0.55,0.5,0.55,43767
VIKASECO,20201006,5.3,5.3,4.85,4.85,298030
VIKASMCORP,20201006,6.7,7.4,6.7,7.05,20732329
VIKASPROP,20201006,2.7,2.8,2.7,2.75,1583396
VIKASWSP,20201006,3.9,4.15,3.8,3.95,834041
VIMTALABS,20201006,122.45,124.25,120.65,123.25,35487
VINATIORGA,20201006,1307,1329.95,1290,1298.85,52602
VINDHYATEL,20201006,779.15,787.15,776.15,779.6,1421
VINYLINDIA,20201006,106.3,109.8,102,103.25,132596
VIPCLOTHNG,20201006,9.85,9.9,9.5,9.6,15283
VIPIND,20201006,293.8,299,290.75,293.25,450282
VIPULLTD,20201006,13.8,14.15,13.2,13.4,26722
VISAKAIND,20201006,334.9,336.95,331,332.1,20176
VISASTEEL,20201006,6,6.05,6,6,11362
VISHAL,20201006,337.75,339.25,337,339.1,1032881
VISHNU,20201006,147,148.4,143.3,147.3,6510
VISHWARAJ,20201006,105.85,108,104,104.8,15514
VIVIDHA,20201006,0.35,0.4,0.3,0.35,67028
VIVIMEDLAB,20201006,18.6,19,18.45,18.5,108033
VLSFINANCE,20201006,56,57.3,55.55,56.35,27037
VMART,20201006,1987.65,2010,1960,1971.9,5618
VOLTAMP,20201006,986.65,990,978.25,984.25,6520
VOLTAS,20201006,672.25,680.6,667.2,672.15,1379493
VRLLOG,20201006,167,167.65,164,164.35,52499
VSSL,20201006,75.7,80,75.25,76.05,5624
VSTIND,20201006,3361.1,3411.15,3350,3393.7,2522
VSTTILLERS,20201006,1708,1740,1702.05,1720.4,15189
VTL,20201006,822.45,839,816.3,824.4,17351
WABAG,20201006,196.2,197.5,189.4,192.45,270528
WABCOINDIA,20201006,5668.3,5783.1,5650,5697.35,5088
WALCHANNAG,20201006,49.65,50.1,48.5,49.25,30356
WANBURY,20201006,35.1,36.4,34,34.3,8229
WATERBASE,20201006,100.45,114.4,99.7,111.5,2735702
WEBELSOLAR,20201006,19.9,19.95,19.4,19.65,29639
WEIZMANIND,20201006,28.1,29.8,28.1,29,984
WELCORP,20201006,118.95,123.2,117.3,119.35,2504732
WELENT,20201006,76,76.75,73.65,76,386021
WELINV,20201006,245.05,264.6,245.05,250.2,493
WELSPUNIND,20201006,75,75.25,71.1,72.9,2112884
WENDT,20201006,3250.05,3350,3250,3289.7,338
WESTLIFE,20201006,390.15,396.35,390,393.3,41828
WHEELS,20201006,408.6,412.7,407.35,408.85,3695
WHIRLPOOL,20201006,2210.55,2220.15,2164.35,2172.45,34346
WILLAMAGOR,20201006,16.8,17.5,16.5,17.1,6845
WINDMACHIN,20201006,14.6,15.2,14.25,14.35,17824
WIPL,20201006,50,50,48,48,133
WIPRO,20201006,335,335.3,323,330.05,27579966
WOCKPHARMA,20201006,320.95,330.7,315.65,323.8,1412075
WONDERLA,20201006,167.15,167.7,160.05,162.45,40144
WORTH,20201006,44.9,45.85,42.6,44.1,8199
WSI,20201006,4.05,4.2,4.05,4.2,66662
WSTCSTPAPR,20201006,169.75,181.9,168.65,179.15,377713
XCHANGING,20201006,97.3,97.3,94.8,95.05,78590
XELPMOC,20201006,338.9,338.9,325,338.9,98099
XPROINDIA,20201006,22.15,22.15,21.55,21.55,374
YESBANK,20201006,13.35,13.45,13.15,13.3,41178658
ZEEL,20201006,211,219.55,208.45,216.9,26397321
ZEELEARN,20201006,11.9,12.1,11.7,11.7,670807
ZEEMEDIA,20201006,5.1,5.3,5,5.1,1233045
ZENITHEXPO,20201006,42.95,44.45,40.45,42.3,624
ZENSARTECH,20201006,198.4,198.4,192.15,193.6,167515
ZENTEC,20201006,82.35,84.25,80.85,82.35,387677
ZICOM,20201006,2.35,2.35,2.35,2.35,13022
ZODIACLOTH,20201006,102.65,105,100.3,101.6,7949
ZODJRDMKJ,20201006,24.9,25,24.9,25,298
ZOTA,20201006,147.5,147.5,143.85,145.85,10220
ZUARI,20201006,81.55,84,80.25,83.45,15302
ZUARIGLOB,20201006,47.75,49.95,47.7,49.75,15258
ZYDUSWELL,20201006,1850,1861.75,1821.1,1828.15,34719
NSENIFTY,20201006,11603.45,11680.30,11564.30,11662.40,561444728,0
NIFTYJUNIOR,20201006,27483.70,27543.15,27367.20,27423.30,175235894,0
NIFTYMIDCAPLIQ15,20201006,4158.00,4172.35,4131.80,4157.70,95252363,0
NSE100,20201006,11722.50,11787.20,11688.05,11770.75,736680622,0
NIFTY200,20201006,6011.80,6041.10,5993.90,6033.45,1321947584,0
NSE500,20201006,9592.65,9633.35,9564.05,9622.35,1562304293,0
NSEMIDCAP150,20201006,6567.10,6581.80,6541.65,6560.70,593919670,0
MIDCAP50,20201006,4742.50,4755.60,4712.85,4738.65,501855843,0
NSEMIDCAP,20201006,17222.95,17266.00,17151.80,17216.25,585266962,0
NSESMLCAP100,20201006,5940.05,5951.80,5908.20,5923.65,-,0
NIFTYLARGEMIDCAP250,20201006,-,-,-,6038.55,1330600292,0
NIFTYAUTO,20201006,8026.10,8098.55,7991.35,8058.10,237907290,0
BANKNIFTY,20201006,22673.05,22893.50,22521.05,22853.70,247980470,0
NIFTYFINSERVICE,20201006,11098.30,11329.75,11092.40,11308.90,136736311,0
NIFTYFMGC,20201005,30083.80,30217.25,29965.00,30112.15,41338529,0
NIFTYMEDIA,20201006,1604.20,1624.20,1582.10,1617.30,46597528,0
NIFTYMETAL,20201006,2340.05,2345.65,2290.05,2302.70,93220316,0
NIFTYPHARMA,20201006,12084.80,12161.10,11979.05,12009.45,32686129,0
NIFTYPVTBANK,20201006,12569.00,12706.45,12486.05,12683.55,163237847,0
NIFTYPSUBANK,20201006,1301.40,1307.70,1282.00,1299.15,99268544,0
NIFTYREALTY,20201006,218.55,222.65,218.30,221.85,20409187,0
NIFTYCOMMODITIES,20201006,3155.05,3158.45,3125.75,3143.15,153480217,0
NIFTYCONSUMPTION,20201006,5061.85,5093.90,5049.50,5064.55,113074074,0
NIFTYCPSE,20201006,1334.15,1335.90,1319.45,1322.95,56190926,0
NIFTYENERGY,20201006,15072.95,15084.10,14920.80,14966.80,85479492,0
NIFTY100ESG,20201006,-,-,-,2306.00,651510196,0
NIFTY100ENHESG,20201006,-,-,-,2321.74,627226367,0
NIFTYINFRA,20201006,3102.25,3105.90,3083.70,3096.60,191816205,0
NIFTYMNC,20201006,14151.95,14178.50,14046.30,14061.40,229554341,0
NIFTYPSE,20201006,2277.80,2279.95,2256.55,2261.60,148222676,0
NIFTYSMEEMERGE,20201006,-,-,-,1483.67,791900,0
NIFTYSERVSECTOR,20201006,15253.05,15448.45,15175.25,15416.05,312464518,0
NIFTYSHARIAH25,20201006,-,-,-,4678.42,85226951,0
NIFTY50SHARIAH,20201006,-,-,-,2976.00,79748179,0
NIFTY500SHARIAH,20201006,-,-,-,3443.81,243751315,0
NIFTYABGROUP,20201006,-,-,-,2822.95,191248473,0
NIFTYMAHINDRA,20201006,-,-,-,10408.91,20142030,0
NIFTYTATA,20201006,-,-,-,8206.71,233943956,0
NIFTYTATA25CAP,20201006,-,-,-,5199.19,218898559,0
NIFTYABGROUP,20201006,-,-,-,2822.95,191248473,0
NIFTYLIQ15,20201006,2684.90,2692.80,2671.15,2690.00,172009697,0
NIFTY500VALUE50,20201006,-,-,-,3005.73,260606706,0
NIFTYQUALLOWVOL30,20201006,-,-,-,9010.27,141155506,0
NIFTYALPHAQUALLOWVOL30,20201006,-,-,-,10391.51,152899452,0
NIFTYALPHAQUALVALLOWVOL30,20201006,-,-,-,7843.08,162024283,0
NIFTY50EQUALWEIGHT,20201006,11852.95,11883.00,11797.55,11868.75,561444728,0
NIFTY100EQUALWEIGHT,20201006,12802.45,12823.40,12757.40,12811.65,736680622,0
NIFTY100LOWVOL30,20201006,9447.45,9455.60,9404.80,9444.05,190974532,0
NSEDEFTY,20201006,-,-,-,5500.88,-,0
NIFTY50DIVPOINT,20201006,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201006,2435.35,2435.80,2411.40,2424.25,286368829,0
NIFTYALPHA50,20201006,17089.00,17111.55,16958.35,16990.40,260910715,0
NIFTY50ARBITRAGE,20201006,-,-,-,1912.50,-,0
NIFTY50FUTINDEX,20201006,-,-,-,3892.30,-,0
NIFTY50FUTTRINDEX,20201006,-,-,-,12103.98,-,0
NIFTYHIGHBETA50,20201006,-,-,-,1151.62,827334694,0
NIFTYLOWVOL50,20201006,-,-,-,11453.05,190828561,0
NIFTY50VALUE20,20201006,5776.10,5776.90,5707.30,5748.00,196545129,0
NIFTYGROWSECT15,20201006,5426.00,5516.70,5423.80,5507.90,97699635,0
NIFTY50TR2XLEV,20201006,5598.60,5671.30,5562.20,5655.05,-,0
NIFTY50PR2XLEV,20201006,4234.25,4289.20,4206.70,4276.90,-,0
NIFTY50TR1XINV,20201006,328.95,330.05,326.80,327.25,-,0
NIFTY50PR1XINV,20201006,378.05,379.35,375.55,376.10,-,0
NIFTY-GS-COMPSITE,20201006,2247.34,2247.34,2243.92,2244.56,-,0
NIFTY-GS-4-8YR,20201006,2350.19,2350.66,2347.01,2348.42,-,0
NIFTY-GS-8-13YR,20201006,2204.25,2204.25,2201.05,2201.11,-,0
NIFTY-GS-10YR,20201006,1991.81,1991.81,1986.45,1988.22,-,0
NIFTY-GS-10YR-CLN,20201006,961.18,961.18,958.57,959.43,-,0
NIFTY-GS-11-15YR,20201006,2373.49,2373.73,2370.83,2370.71,-,0
NIFTY-GS-15YRPLUS,20201006,2559.64,2559.64,2559.64,2553.06,-,0
VIX,20201006,19.71,19.89,18.36,19.64,0,0
