stock,tradedate,open,high,low,close,volume
SRF,20201208,5384.8,5427.95,5312.25,5345.7,124339
SRHHYPOLTD,20201208,249.9,249.9,238.5,240.6,18387
SRIPIPES,20201208,146.45,149.85,145.9,147.05,267171
SRPL,20201208,31,31.5,30.25,30.35,2532
SRTRANSFIN,20201208,1075,1080.3,1045.75,1066.75,4153006
SSWL,20201208,534.65,535,515.55,517.05,42726
STAR,20201208,833,898.7,812.25,858.1,2247054
STARCEMENT,20201208,98.85,99.5,95,96.3,412390
STARPAPER,20201208,106.65,108.9,101.5,107.75,429510
STCINDIA,20201208,80.1,82,77.1,78.2,49405
STEELCITY,20201208,35.85,37,33.65,35.55,12443
STEELXIND,20201208,36.8,39,35.05,38.2,187077
STEL,20201208,69.7,71.5,63.15,64.35,149039
STERTOOLS,20201208,198.3,199.45,190.1,194.2,17418
STLTECH,20201208,168.6,168.7,162.25,166.75,825783
SUBCAPCITY,20201208,21.1,21.1,20.1,20.1,332
SUBEXLTD,20201208,33,35,31.6,32.3,18527454
SUBROS,20201208,302.05,317,302,310.5,137159
SUDARSCHEM,20201208,518.5,523.8,485.9,507.05,548743
SUJANAUNI,20201208,0.35,0.4,0.35,0.35,121649
SUMEETINDS,20201208,2.55,2.55,2.35,2.55,116482
SUMICHEM,20201208,320,321.4,305.1,308.5,1084557
SUMIT,20201208,13,13.2,11.5,13.2,251096
SUMMITSEC,20201208,545,545,523,534.9,3687
SUNCLAYLTD,20201208,2011,2085,1980,2071.35,3858
SUNDARAM,20201208,1.6,1.6,1.5,1.5,239030
SUNDARMFIN,20201208,1801,1812,1770,1777.35,77543
SUNDARMHLD,20201208,57.8,57.8,55.7,55.95,168374
SUNDRMBRAK,20201208,295,297.45,290.15,294.4,2037
SUNDRMFAST,20201208,547.45,547.9,536.5,538.2,93978
SUNFLAG,20201208,59.7,62.7,57.45,60.9,955735
SUNPHARMA,20201208,582,582,565.8,568.7,10673103
SUNTECK,20201208,332,337.25,315.15,322.4,394677
SUNTV,20201208,470,476,452.05,458.25,7883976
SUPERHOUSE,20201208,121.1,127,116.2,120.55,86555
SUPERSPIN,20201208,5.85,5.85,5.35,5.65,80127
SUPPETRO,20201208,395,399.75,375.1,380.5,90585
SUPRAJIT,20201208,198.4,205.5,197.6,200.9,275262
SUPREMEENG,20201208,23.35,25.4,23.25,24.45,62027
SUPREMEIND,20201208,1714.95,1719.7,1655.45,1669.8,232231
SURANASOL,20201208,9.2,9.95,8.6,8.8,105529
SURANAT&P,20201208,4.1,4.4,4,4.15,81049
SURYALAXMI,20201208,25.35,25.75,24.2,24.75,92418
SURYAROSNI,20201208,295,318.65,283.2,316.5,781036
SUTLEJTEX,20201208,34,34.8,31.8,32.2,219250
SUULD,20201208,104.95,105,101.55,102,10248
SUVEN,20201208,64,74.85,63.15,73.75,6398609
SUVENPHAR,20201208,400,411,395.6,406.7,589629
SUZLON,20201208,3.65,3.65,3.45,3.55,20925785
SWANENERGY,20201208,137.15,139.45,135.6,135.95,168963
SWARAJENG,20201208,1423,1433,1409,1411.95,10034
SWELECTES,20201208,160.35,165,153.9,162.65,17617
SWSOLAR,20201208,294.85,294.85,264.45,274.85,1163801
SYMPHONY,20201208,900,921.25,890,893.45,178586
SYNGENE,20201208,616.4,623.8,600,604.9,862917
TAINWALCHM,20201208,73.35,73.4,68.25,69.8,21198
TAJGVK,20201208,144.5,146.5,141,142.65,238235
TAKE,20201208,44.2,45.9,43.2,44.05,2507770
TALBROAUTO,20201208,149,150.5,145.3,147.55,18628
TANLA,20201208,804,820.85,782,820.85,1130907
TARMAT,20201208,51.05,56.7,49,51.6,278647
TASTYBITE,20201208,11290,11450,11095.1,11209.5,932
TATACHEM,20201208,514.45,521.8,501.5,510.45,17221399
TATACOFFEE,20201208,112.2,112.75,108.4,110.6,1309445
TATACOMM,20201208,1054.65,1054.65,1021,1035.6,63678
TATACONSUM,20201208,570,570,558,562.75,2866169
TATAELXSI,20201208,1702,1725,1680,1686.6,289588
TATAINVEST,20201208,1062,1100,1020.05,1032.65,151394
TATAMETALI,20201208,604.95,609.9,580.3,596,145459
TATAMOTORS,20201208,184.95,185.7,178.95,181.8,42143391
TATAMTRDVR,20201208,77,77.8,74.75,75.75,5339883
TATAPOWER,20201208,73,73.1,70.25,72,43645664
TATASTEEL,20201208,616,621.45,602.45,613.45,17015853
TATASTLBSL,20201208,38.05,38.45,37.05,37.7,4133976
TATASTLLP,20201208,544.05,553.65,518.55,523.05,180775
TBZ,20201208,47.35,48,46.2,47.1,444902
TCI,20201208,267,267,258,262.05,29888
TCIDEVELOP,20201208,314.95,322.3,310.05,312.5,83
TCIEXP,20201208,877,912.9,868.05,906.55,79945
TCIFINANCE,20201208,4.85,5,4.85,5,8249
TCNSBRANDS,20201208,430,439,415.1,426.35,112909
TCPLPACK,20201208,414.05,460,414.05,423.15,94257
TCS,20201208,2740,2805.55,2732.45,2797.3,4277818
TDPOWERSYS,20201208,129.85,133,126.55,130.15,100776
TEAMLEASE,20201208,2763,2776.2,2585,2640.1,27586
TECHIN,20201208,2.65,2.65,2.65,2.65,824
TECHM,20201208,945,947.2,922.7,932.3,4399638
TECHNOE,20201208,219.5,221,216.15,217.3,15572
TEJASNET,20201208,133.7,137.6,129,137.6,1310204
TERASOFT,20201208,30.05,33,30,32.05,136846
TEXINFRA,20201208,41.45,41.9,38.1,40,349837
TEXMOPIPES,20201208,21.15,21.8,20.5,20.6,169220
TEXRAIL,20201208,28.65,28.9,27.5,28.3,1002986
TFCILTD,20201208,47.75,49.25,46,46.45,641778
TGBHOTELS,20201208,6,6.1,5.9,6.05,79757
THANGAMAYL,20201208,474.6,519,467.6,511.45,221561
THEINVEST,20201208,160,162.65,154.5,156.85,13640
THEMISMED,20201208,391,391,370.75,373.75,13168
THERMAX,20201208,922,929.65,904,915,22714
THOMASCOOK,20201208,52.2,52.2,50,50.7,745921
THYROCARE,20201208,1050,1053,1025.55,1028.65,67378
TI,20201208,24.35,25.8,22.5,22.8,428863
TIDEWATER,20201208,4463,4520,4423,4445.15,2329
TIIL,20201208,348,368,341,352.35,333447
TIINDIA,20201208,830.1,838,805,810.8,56189
TIJARIA,20201208,7.25,7.7,7.25,7.55,20952
TIL,20201208,168.5,173.5,162.8,168.65,14675
TIMESGTY,20201208,30.5,30.5,28.6,28.9,6769
TIMETECHNO,20201208,49,50.75,47.5,49,1182662
TIMKEN,20201208,1162.45,1169,1134.1,1161.5,21032
TINPLATE,20201208,150.85,153,146.4,147.85,475720
TIPSINDLTD,20201208,276.9,277,265.75,271.85,13511
TIRUMALCHM,20201208,112.4,113.6,104.2,106.9,984760
TIRUPATIFL,20201208,25.8,25.8,25.8,25.8,368
TITAN,20201208,1425.3,1435.65,1412.35,1427.85,1666175
TMRVL,20201208,12.2,12.3,12,12.3,206912
TNPETRO,20201208,44,44.35,41.15,42.45,601972
TNPL,20201208,119.9,119.9,115.15,117.15,383391
TNTELE,20201208,1.5,1.5,1.5,1.5,7094
TOKYOPLAST,20201208,73.05,73.05,70,70.95,7783
TORNTPHARM,20201208,2704,2727.95,2662.2,2671.55,427553
TORNTPOWER,20201208,326,328.55,320.7,325.15,1278905
TOTAL,20201208,67,67,61.15,61.15,15095
TOUCHWOOD,20201208,54.5,54.5,48.3,52.45,4786
TPLPLASTEH,20201208,154,154,140.5,144.9,6488
TREEHOUSE,20201208,6.9,6.9,6.4,6.55,123329
TREJHARA,20201208,44.55,44.55,44.55,44.55,33420
TRENT,20201208,701,707.95,683.35,688.35,782705
TRF,20201208,100.2,101.65,93,96.25,128197
TRIDENT,20201208,10.15,10.45,9.7,10.15,38884145
TRIGYN,20201208,67.75,68.2,65.65,66.1,81081
TRIL,20201208,18.45,18.95,17,17.8,662212
TRITURBINE,20201208,83.9,84.25,79.8,80.75,93954
TRIVENI,20201208,73.4,73.5,71.55,72.85,463707
TTKHLTCARE,20201208,503.5,533,503.5,528.95,10776
TTKPRESTIG,20201208,5844.45,5869,5770,5839.2,6318
TTL,20201208,44.95,44.95,43.2,43.85,14687
TTML,20201208,8.25,8.25,7.55,8.25,3386880
TV18BRDCST,20201208,33.3,33.5,31.4,31.75,10092548
TVSELECT,20201208,129.5,133.5,120.35,125.95,1063662
TVSMOTOR,20201208,510.2,519.5,505.85,507.85,2930920
TVSSRICHAK,20201208,1614.5,1736,1612,1710.95,103356
TVTODAY,20201208,222.05,224.5,214.1,222.5,148014
TVVISION,20201208,1.6,1.65,1.6,1.65,13829
TWL,20201208,53.8,54.9,51,52.2,764766
UBL,20201208,1107.9,1139.65,1095.25,1112.65,1865812
UCALFUEL,20201208,134.15,137.6,130.4,131.6,58673
UCOBANK,20201208,13.3,14.05,13,13.85,11457081
UFLEX,20201208,397.4,403,350,389.55,370472
UFO,20201208,80.9,82.3,79.1,79.85,375794
UGARSUGAR,20201208,15.1,15.35,14.95,15.1,140165
UJAAS,20201208,3.6,3.6,3.3,3.45,4433638
UJJIVAN,20201208,286.8,293.25,280.2,282.65,1147638
UJJIVANSFB,20201208,41,41.7,39.4,40.15,3706191
ULTRACEMCO,20201208,5064.85,5237,5064.85,5217.75,1652861
UMANGDAIRY,20201208,56,57,52.3,54.45,124160
UMESLTD,20201208,1.3,1.5,1.3,1.4,12506
UNICHEMLAB,20201208,286.4,286.4,228,273.4,173731
UNIDT,20201208,265.1,269.95,262.05,263.6,11482
UNIENTER,20201208,66.65,69.6,63.05,65.5,48370
UNIONBANK,20201208,31.55,34.2,31.2,33.85,33110725
UNITEDTEA,20201208,324.7,332.75,313.25,325,7025
UNIVASTU,20201208,32.9,32.9,31.95,32.65,1076
UNIVCABLES,20201208,145.8,147.75,139.15,140.3,61059
UNIVPHOTO,20201208,185.9,192,164.25,172.4,6936
UPL,20201208,481.25,488.5,469.45,472.8,15624166
URJA,20201208,4.5,4.5,4.5,4.5,674151
USHAMART,20201208,26.35,26.4,25.2,25.4,1588929
UTIAMC,20201208,548.95,557.45,544.75,555,1055404
UTIBANKETF,20201208,304.44,304.44,299.99,301.7,488
UTINEXT50,20201208,326.7,330,320.8,328,1041
UTINIFTETF,20201208,1431.7,1436.6,1421.03,1432.91,925
UTISENSETF,20201208,477.7,492.5,465.7,483.13,1142
UTISXN50,20201208,356.2,371,333.01,368.8,20
UTTAMSTL,20201208,7.1,7.15,6.95,7,114589
UTTAMSUGAR,20201208,96,96.9,93,93.9,73483
V2RETAIL,20201208,84,92.8,84,92.8,365138
VADILALIND,20201208,817.95,819.5,805,813.3,3050
VAIBHAVGBL,20201208,2186,2188,2135,2145.75,7670
VAISHALI,20201208,34.8,35.4,32.3,35.15,36020
VAKRANGEE,20201208,42.8,44.55,41.7,43.25,7377934
VALIANTORG,20201208,3125,3125,3045,3071.4,9255
VARDHACRLC,20201208,33.35,34.5,32.05,33.35,129021
VARDMNPOLY,20201208,8.9,8.9,8.3,8.4,13018
VARROC,20201208,429,429,396.1,410.5,352175
VASCONEQ,20201208,14,14,13.35,13.5,119873
VASWANI,20201208,5.7,5.7,5.05,5.45,13787
VBL,20201208,864.4,890,864.4,885.3,690286
VEDL,20201208,133,138.95,130.8,136.25,41355412
VENKEYS,20201208,1682.25,1757,1670,1730.55,314894
VENUSREM,20201208,134,135.1,131.45,133.15,28939
VERTOZ,20201208,187.9,189.3,181.1,187.35,49943
VESUVIUS,20201208,1017.95,1054.95,1005.15,1022.85,19432
VETO,20201208,82.05,83.9,77.1,78.85,64490
VGUARD,20201208,191.6,191.6,182.7,184.8,1001273
VHL,20201208,1499.95,1510,1425.6,1471.9,1518
VICEROY,20201208,2.8,2.8,2.7,2.8,41594
VIDHIING,20201208,129.7,130.75,122.15,126.55,86055
VIJIFIN,20201208,0.6,0.7,0.55,0.7,1184175
VIKASECO,20201208,4.7,4.75,4.55,4.7,863548
VIKASMCORP,20201208,7.8,7.8,7.5,7.7,3871903
VIKASPROP,20201208,3.1,3.15,3.1,3.15,2324800
VIKASWSP,20201208,5.5,5.5,5.2,5.25,412230
VIMTALABS,20201208,165.2,175.85,162,173.15,172887
VINATIORGA,20201208,1149.55,1185,1144.1,1163,105810
VINDHYATEL,20201208,855.8,863.45,826,837.55,12098
VINYLINDIA,20201208,124,125.2,117.7,118.85,233695
VIPCLOTHNG,20201208,12.75,12.75,12.3,12.65,133726
VIPIND,20201208,365,368.8,359,359.6,212161
VIPULLTD,20201208,17.4,18.35,16,17.3,29020
VISAKAIND,20201208,403.05,405.75,387.95,392.55,86310
VISASTEEL,20201208,6.2,6.45,6.15,6.4,63627
VISHAL,20201208,99.7,99.7,99.7,99.7,17958
VISHNU,20201208,176.05,184.95,175,178,8003
VISHWARAJ,20201208,125,125,121.05,122.6,1831
VIVIDHA,20201208,0.6,0.6,0.55,0.55,1209377
VIVIMEDLAB,20201208,18.3,18.3,17.25,17.75,265493
VLSFINANCE,20201208,70.05,70.05,64.25,66.4,85887
VMART,20201208,2194.95,2267.35,2149,2214.9,52853
VOLTAMP,20201208,1192.25,1222,1192.25,1201.75,11901
VOLTAS,20201208,817.9,820,804,809.3,1299313
VRLLOG,20201208,194.75,199,189.1,194.35,717367
VSSL,20201208,110,115,106.5,110.95,79200
VSTIND,20201208,3845,3872,3810,3827.15,3972
VSTTILLERS,20201208,1945,1945,1856,1923.3,16494
VTL,20201208,956.4,985,956.4,976.75,60552
WABAG,20201208,204.95,206,198,200.5,418852
WABCOINDIA,20201208,5780,5851.45,5731.35,5753.25,2622
WALCHANNAG,20201208,64.7,65.8,60.65,62.3,490934
WANBURY,20201208,37.5,39.35,36.6,37.2,20306
WATERBASE,20201208,113.15,113.5,109.05,111.1,189781
WEBELSOLAR,20201208,28,28.4,25,26.45,177732
WEIZMANIND,20201208,34.3,41.15,34.3,41.15,69237
WELCORP,20201208,130,130.15,122.7,126.3,1100543
WELENT,20201208,91.95,92.4,89.8,90.75,182939
WELINV,20201208,292,353.1,292,353.1,3638
WELSPUNIND,20201208,69,69.35,67.2,67.85,499046
WENDT,20201208,3260.35,3300,3210.55,3269.5,466
WESTLIFE,20201208,445,445,431,439.6,190865
WHEELS,20201208,475.1,478.4,453.45,457.8,15982
WHIRLPOOL,20201208,2155,2180,2120,2125.55,54384
WILLAMAGOR,20201208,21,21,18.05,19,23180
WINDMACHIN,20201208,18,19.85,17.8,19.7,246793
WIPL,20201208,49,49,47,47,270
WIPRO,20201208,360.3,365,358.4,363.7,11813301
WOCKPHARMA,20201208,445,486.5,444.25,486.5,2464125
WONDERLA,20201208,202.9,203.85,195,197.35,221039
WORTH,20201208,47.05,48.45,45.05,46.5,15323
WSI,20201208,3.55,3.55,3.1,3.4,11701
WSTCSTPAPR,20201208,180,181.55,172.2,179.4,287568
XCHANGING,20201208,80,80,78.35,79.95,104250
XELPMOC,20201208,287.95,293.9,274,291.75,150670
XPROINDIA,20201208,36.55,37,35.3,36,6960
YAARII,20201208,71.95,71.95,71.95,71.95,42868
YESBANK,20201208,16,17.3,16,17.3,562741066
ZEEL,20201208,216.65,217.9,208.3,212.75,19510057
ZEELEARN,20201208,13.8,14.3,13.35,13.7,1839035
ZEEMEDIA,20201208,5.6,6.1,5.55,5.65,5988581
ZENITHEXPO,20201208,49.9,58.1,49.9,58.1,7067
ZENSARTECH,20201208,218.8,238.8,216.3,231.4,590549
ZENTEC,20201208,78.85,86.9,78,85.75,1712122
ZODIACLOTH,20201208,108.95,109.9,103.15,103.7,156952
ZODJRDMKJ,20201208,27.1,27.1,25.45,26.6,1555
ZOTA,20201208,143.2,143.2,140.1,141.95,17171
ZUARI,20201208,108.5,113.1,97.2,101.85,348362
ZUARIGLOB,20201208,60.1,65.5,56.9,63.85,539176
ZYDUSWELL,20201208,1845.7,1856.55,1830,1846.6,26832
NSENIFTY,20201208,13393.85,13435.45,13311.05,13392.95,543165361,0
NIFTYJUNIOR,20201208,31823.20,31941.75,31381.25,31714.40,503512994,0
NIFTYMIDCAPLIQ15,20201208,5074.00,5085.05,4984.85,5030.30,117455968,0
NSE100,20201208,13536.75,13575.45,13439.30,13529.85,1046678355,0
NIFTY200,20201208,6970.60,6988.05,6911.60,6960.75,2476723978,0
NSE500,20201208,11112.60,11136.80,11008.40,11088.65,3179015833,0
NSEMIDCAP150,20201208,7768.20,7779.35,7636.35,7701.55,1462850938,0
MIDCAP50,20201208,5789.70,5805.00,5682.70,5758.30,790020850,0
NSEMIDCAP,20201208,20608.90,20649.25,20235.30,20439.20,1430045623,0
NSESMLCAP100,20201208,6835.55,6851.45,6695.75,6782.55,-,0
NIFTYLARGEMIDCAP250,20201208,-,-,-,7016.44,2509529293,0
NIFTYAUTO,20201208,9330.45,9456.65,9235.75,9297.85,95394319,0
BANKNIFTY,20201208,30300.30,30363.80,30025.20,30261.90,586847601,0
NIFTYFINSERVICE,20201208,14410.75,14440.15,14315.10,14384.70,170772632,0
NIFTYFMGC,20201208,32969.40,33086.00,32572.25,32849.85,54244842,0
NSEIT,20201208,22484.35,22737.95,22387.35,22617.35,44052151,0
NIFTYMEDIA,20201208,1639.05,1643.95,1581.85,1612.50,59123802,0
NIFTYMETAL,20201208,3173.35,3182.05,3083.10,3122.35,158186381,0
NIFTYPHARMA,20201208,12588.80,12621.60,12327.55,12407.30,33751591,0
NIFTYPVTBANK,20201208,16770.60,16780.90,16603.05,16685.70,161150326,0
NIFTYPSUBANK,20201208,1744.00,1876.25,1735.75,1857.55,651888418,0
NIFTYREALTY,20201208,283.25,286.80,281.60,284.80,20706145,0
NIFTYCOMMODITIES,20201208,3824.05,3825.35,3760.90,3783.70,280934700,0
NIFTYCONSUMPTION,20201208,5713.85,5738.70,5656.75,5690.25,114012288,0
NIFTYCPSE,20201208,1634.45,1637.35,1595.65,1601.85,144340553,0
NIFTYENERGY,20201208,17103.35,17176.90,16905.00,16967.55,192144102,0
NIFTY100ESG,20201208,-,-,-,2629.45,595494155,0
NIFTY100ENHESG,20201208,-,-,-,2651.63,569432768,0
NIFTYINFRA,20201208,3621.50,3636.15,3579.15,3607.20,306612532,0
NIFTYMNC,20201208,15344.95,15417.10,15221.45,15304.80,217257204,0
NIFTYPSE,20201208,2809.55,2813.35,2743.80,2759.50,351149827,0
NIFTYSMEEMERGE,20201208,-,-,-,1618.90,380900,0
NIFTYSERVSECTOR,20201208,18621.65,18670.85,18496.70,18605.95,365693173,0
NIFTYSHARIAH25,20201208,-,-,-,5073.53,140509969,0
NIFTY50SHARIAH,20201208,-,-,-,3216.09,141858328,0
NIFTY500SHARIAH,20201208,-,-,-,3791.24,484699538,0
NIFTYABGROUP,20201208,-,-,-,3571.14,193923232,0
NIFTYMAHINDRA,20201208,-,-,-,12131.43,21794926,0
NIFTYTATA,20201208,-,-,-,8949.21,150500350,0
NIFTYTATA25CAP,20201208,-,-,-,6237.85,134148740,0
NIFTYABGROUP,20201208,-,-,-,3571.14,193923232,0
NIFTYLIQ15,20201208,3286.00,3295.20,3256.65,3276.35,247630842,0
NIFTY500VALUE50,20201208,-,-,-,3827.49,690654694,0
NIFTYQUALLOWVOL30,20201208,-,-,-,9921.31,141044874,0
NIFTYALPHAQUALLOWVOL30,20201208,-,-,-,11372.69,157062556,0
NIFTYALPHAQUALVALLOWVOL30,20201208,-,-,-,8638.88,188803069,0
NIFTY50EQUALWEIGHT,20201208,14262.70,14271.05,14073.45,14169.45,543165361,0
NIFTY100EQUALWEIGHT,20201208,15210.05,15251.80,15004.95,15155.20,1046678355,0
NIFTY100LOWVOL30,20201208,10480.45,10506.50,10400.45,10464.60,206193415,0
NSEDEFTY,20201208,-,-,-,6308.87,-,0
NIFTY50DIVPOINT,20201208,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201208,2784.20,2787.45,2746.85,2770.55,508403431,0
NIFTYALPHA50,20201208,19377.65,19420.30,19070.25,19214.10,272119373,0
NIFTY50ARBITRAGE,20201208,-,-,-,1919.41,-,0
NIFTY50FUTINDEX,20201208,-,-,-,4465.37,-,0
NIFTY50FUTTRINDEX,20201208,-,-,-,13973.50,-,0
NIFTYHIGHBETA50,20201208,-,-,-,1492.35,1002811163,0
NIFTYLOWVOL50,20201208,-,-,-,12660.27,220658532,0
NIFTY50VALUE20,20201208,6528.20,6548.00,6463.20,6525.85,261166169,0
NIFTYGROWSECT15,20201208,6685.55,6703.00,6635.80,6663.75,110875849,0
NIFTY50TR2XLEV,20201208,7423.20,7468.55,7332.25,7422.20,-,0
NIFTY50PR2XLEV,20201208,5589.90,5624.05,5521.40,5589.15,-,0
NIFTY50TR1XINV,20201208,284.85,286.60,283.95,284.85,-,0
NIFTY50PR1XINV,20201208,328.05,330.10,327.05,328.05,-,0
NIFTY-GS-COMPSITE,20201208,2292.19,2292.44,2289.41,2289.70,-,0
NIFTY-GS-4-8YR,20201208,2396.46,2396.97,2393.04,2393.70,-,0
NIFTY-GS-8-13YR,20201208,2245.30,2245.64,2242.73,2242.92,-,0
NIFTY-GS-10YR,20201208,2023.66,2024.33,2020.52,2021.03,-,0
NIFTY-GS-10YR-CLN,20201208,967.00,967.32,965.46,965.72,-,0
NIFTY-GS-11-15YR,20201208,2434.81,2435.09,2431.08,2431.72,-,0
NIFTY-GS-15YRPLUS,20201208,2664.08,2664.08,2663.67,2663.42,-,0
VIX,20201208,18.03,18.80,16.27,18.62,0,0
