stock,tradedate,open,high,low,close,volume
STARCEMENT,20201106,83.6,87.35,83,86.45,404394
STARPAPER,20201106,87.1,89.4,87.05,88.2,25337
STCINDIA,20201106,55.5,56.5,55.05,56,27002
STEELCITY,20201106,30.9,30.9,29.1,29.75,1593
STEELXIND,20201106,33.05,34.3,32.85,33.1,102324
STEL,20201106,54.3,56.5,53.45,53.9,32001
STERTOOLS,20201106,175.9,179.55,174.85,176.4,6702
STLTECH,20201106,145,147.9,144.8,147.35,435278
SUBCAPCITY,20201106,20.55,20.55,19.6,20.55,1095
SUBEXLTD,20201106,19.6,19.6,18.6,19.55,5482136
SUBROS,20201106,278.5,282.95,276.35,279.4,291721
SUDARSCHEM,20201106,447.95,453,441,441.65,124375
SUJANAUNI,20201106,0.35,0.35,0.3,0.3,231520
SUMEETINDS,20201106,1.95,2.1,1.9,1.95,39101
SUMICHEM,20201106,287.7,289.5,279,280.1,369014
SUMIT,20201106,8.6,8.6,8.25,8.5,2856
SUMMITSEC,20201106,400.1,406.75,396,396.4,414
SUNCLAYLTD,20201106,1684.25,1800,1636,1660.85,12275
SUNDARAM,20201106,1.2,1.2,1.1,1.15,98511
SUNDARMFIN,20201106,1587,1600,1565.3,1590.3,82107
SUNDARMHLD,20201106,52.1,53.7,51.9,52.45,26631
SUNDRMBRAK,20201106,221.15,238.85,220.05,230.05,5376
SUNDRMFAST,20201106,463.9,469.8,452.5,462.15,69727
SUNFLAG,20201106,47.3,47.8,46.3,47.15,1396001
SUNPHARMA,20201106,515,515.75,506.75,509.15,9251548
SUNTECK,20201106,269,269.85,266.5,267.1,127347
SUNTV,20201106,445,446.5,428.35,435.45,2174624
SUPERHOUSE,20201106,84.5,86,84.25,85,7752
SUPERSPIN,20201106,3.55,3.55,3.4,3.4,5139
SUPPETRO,20201106,274.9,274.9,267.65,270.8,37431
SUPRAJIT,20201106,179.8,189,178.7,186.95,198496
SUPREMEIND,20201106,1447.1,1470,1440,1444.95,46073
SURANASOL,20201106,6.9,6.95,6.8,6.9,5861
SURANAT&P,20201106,3.8,3.9,3.8,3.8,12042
SURYALAXMI,20201106,17.55,19.05,17.55,19.05,34118
SURYAROSNI,20201106,246.5,255,245.15,250.3,294732
SUTLEJTEX,20201106,27.75,27.75,26.5,26.85,53466
SUULD,20201106,106.75,106.75,101,103.4,84521
SUVEN,20201106,45.85,46.7,45.3,45.65,182966
SUVENPHAR,20201106,334,336.9,322.9,333.85,749800
SUZLON,20201106,3,3.05,2.9,2.95,17656726
SWANENERGY,20201106,139.7,141.9,133.6,136.9,189118
SWARAJENG,20201106,1383.85,1415,1382.6,1388.2,4908
SWELECTES,20201106,119.7,121.75,119.4,121.25,7008
SWSOLAR,20201106,216.4,220,212.6,218.65,107084
SYMPHONY,20201106,850.6,854,845,846.1,15243
SYNGENE,20201106,550,550,535.05,538.45,198034
TAINWALCHM,20201106,63.9,66.4,62.1,64.75,79359
TAJGVK,20201106,128.9,130.45,127.2,128.25,73419
TAKE,20201106,40.75,42.1,40.4,40.75,289933
TALBROAUTO,20201106,118.45,124.3,116.7,121.95,33085
TANLA,20201106,347.5,351.85,345,348.75,216434
TANTIACONS,20201106,1.25,1.25,1.25,1.25,250
TARMAT,20201106,36.5,36.9,35.85,36.05,12108
TASTYBITE,20201106,10695,10900,10453.55,10667.9,1024
TATACHEM,20201106,313.5,320,311.5,317.6,1259253
TATACOFFEE,20201106,102.8,103.95,100.75,101.45,491094
TATACOMM,20201106,968.85,1017,950.5,994.8,111264
TATACONSUM,20201106,507.75,510.35,501.45,504.2,3209659
TATAELXSI,20201106,1569.95,1594.1,1536.6,1553,402941
TATAINVEST,20201106,852.85,864,849.95,854.65,16345
TATAMETALI,20201106,545,550,536.05,542,30950
TATAMOTORS,20201106,137.65,142.3,137.65,139,67966815
TATAMTRDVR,20201106,56.45,57.6,56,56.5,3600697
TATAPOWER,20201106,55.35,56.75,54.5,54.7,21662709
TATASTEEL,20201106,424.5,432.9,422.65,426.5,17398193
TATASTLBSL,20201106,25.85,26.35,25.75,25.9,2031948
TATASTLLP,20201106,440.2,448,438,440.2,43748
TBZ,20201106,40.75,42.7,39.6,42.1,1457694
TCI,20201106,227.3,231,225.55,227.95,130677
TCIDEVELOP,20201106,300.95,317.05,295,303.35,347
TCIEXP,20201106,800,809.95,794.05,799.75,10615
TCIFINANCE,20201106,4.1,4.1,4.1,4.1,2500
TCNSBRANDS,20201106,394.75,394.75,386.15,387.2,50509
TCPLPACK,20201106,370.95,381.05,370.95,379.5,1229
TCS,20201106,2699,2713.25,2681.3,2707.45,3884421
TDPOWERSYS,20201106,109.9,110.05,108.35,109.35,16347
TEAMLEASE,20201106,2254.2,2339,2225,2325.6,12439
TECHIN,20201106,2.55,2.55,2.35,2.55,539
TECHM,20201106,835,854,824.1,851.15,4123331
TECHNOE,20201106,197.9,199.5,194.2,196.75,14516
TECHNOFAB,20201106,9,9.2,8.65,9.1,1777
TEJASNET,20201106,89.8,95.1,89.2,90.9,642120
TERASOFT,20201106,29.45,29.7,28.4,28.5,20135
TEXINFRA,20201106,34.7,35.3,34.35,34.9,14726
TEXMOPIPES,20201106,16,16.85,16,16.2,74460
TEXRAIL,20201106,23.4,23.85,23.4,23.55,221631
TFCILTD,20201106,34.6,37.5,34.6,35.95,286300
TGBHOTELS,20201106,4.85,4.85,4.5,4.8,7911
THANGAMAYL,20201106,438.5,445,433.95,437.65,27589
THEINVEST,20201106,104.9,106.9,100.65,103.15,845
THEMISMED,20201106,323.8,339.5,315.1,335.85,9842
THERMAX,20201106,781,799,770,775.35,28332
THOMASCOOK,20201106,26.8,31.85,26.2,31.6,4985141
THOMASCOTT,20201106,4.25,4.25,4.25,4.25,500
THYROCARE,20201106,1141.25,1168.95,1120.1,1125.1,157404
TI,20201106,16.75,17.5,16.35,16.9,29636
TIDEWATER,20201106,4262.05,4320,4262.05,4291.35,609
TIIL,20201106,352,364,343.15,349.1,26733
TIINDIA,20201106,678.05,699.85,675.85,689.15,119241
TIJARIA,20201106,5.5,5.55,5.25,5.35,9260
TIL,20201106,133,138,126.5,128.65,25137
TIMESGTY,20201106,22.15,22.6,22.15,22.35,389
TIMETECHNO,20201106,38.9,39.4,38.5,38.85,487379
TIMKEN,20201106,1092.95,1110,1082.1,1091.45,9497
TINPLATE,20201106,131.2,135.85,131.2,132.1,761792
TIPSINDLTD,20201106,250,272.9,244.3,272.45,61032
TIRUMALCHM,20201106,72.5,76.8,72.35,76.15,904584
TIRUPATIFL,20201106,25.5,29,25.5,28.85,682
TITAN,20201106,1242.1,1265.85,1239,1253.5,2546487
TMRVL,20201106,8.15,8.65,8.15,8.25,66502
TNPETRO,20201106,36.6,38.9,36.3,38.35,1444841
TNPL,20201106,101.75,107.95,101.15,102.85,182954
TNTELE,20201106,1.7,1.7,1.7,1.7,104
TOKYOPLAST,20201106,61.2,61.25,60.15,60.6,14908
TORNTPHARM,20201106,2604,2616.3,2544,2556.5,499688
TORNTPOWER,20201106,304.1,325,304.05,322.25,4143707
TOTAL,20201106,37.9,37.9,35.3,36.2,3375
TOUCHWOOD,20201106,41.6,43.15,40.2,41.6,1135
TPLPLASTEH,20201106,105.05,106.85,103.65,104.9,777
TREEHOUSE,20201106,7.1,7.3,7,7.1,29415
TREJHARA,20201106,19.35,19.35,19.35,19.35,3778
TRENT,20201106,675.4,680,628,674.2,1129398
TRF,20201106,72.95,74.8,72.5,73.25,5931
TRIDENT,20201106,7.55,7.65,7.4,7.55,3455628
TRIGYN,20201106,52.4,53,51.6,51.95,30519
TRIL,20201106,8.75,9.55,8.55,9.35,206764
TRITURBINE,20201106,72.85,72.85,71,71.25,24906
TRIVENI,20201106,70.1,71.45,70,70.45,186982
TTKHLTCARE,20201106,456.05,456.05,446.1,452.5,1776
TTKPRESTIG,20201106,5998.6,6028.8,5959.9,5999.7,4956
TTL,20201106,40.7,40.9,38.1,39,10430
TTML,20201106,7.05,7.05,7.05,7.05,907460
TV18BRDCST,20201106,28.25,28.6,27.8,27.95,2220570
TVSELECT,20201106,95.05,100.8,94.35,96.65,57558
TVSMOTOR,20201106,476.6,481.75,472.1,479.85,1130841
TVSSRICHAK,20201106,1421.2,1443.9,1419.65,1425.65,3367
TVTODAY,20201106,204,216.75,200.9,209.9,130808
TVVISION,20201106,1.3,1.3,1.25,1.25,8635
TWL,20201106,40.5,41.8,40,41.2,182557
UBL,20201106,955,961.25,938.7,950.6,432315
UCALFUEL,20201106,113.2,116.95,113.2,115.35,15833
UCOBANK,20201106,11.65,11.9,11.65,11.75,1262205
UFLEX,20201106,320,324.9,320,321.6,113267
UFO,20201106,74.95,74.95,73.5,73.7,51643
UGARSUGAR,20201106,13.4,13.5,13.25,13.35,79666
UJAAS,20201106,3.4,3.4,3.1,3.15,3591657
UJJIVAN,20201106,219.4,226.45,217.65,223.6,738741
UJJIVANSFB,20201106,31.5,32.95,31.05,32.25,1904639
ULTRACEMCO,20201106,4587.6,4617.85,4540,4556,426088
UMANGDAIRY,20201106,43.45,43.45,41.55,42.45,7853
UMESLTD,20201106,1.3,1.3,1.2,1.3,32033
UNICHEMLAB,20201106,240,241.7,235.45,236.75,54951
UNIDT,20201106,249.9,249.9,240,245.35,11952
UNIENTER,20201106,59.3,61.7,59.3,60.15,5964
UNIONBANK,20201106,24.5,24.65,24.25,24.5,4706645
UNITEDTEA,20201106,324,324,281.95,317.45,2226
UNIVASTU,20201106,32.95,34,31,31.75,3480
UNIVCABLES,20201106,133.25,134.55,131.55,132,12661
UNIVPHOTO,20201106,167.2,172.5,162,164.35,5090
UPL,20201106,421.45,428,417.8,422.4,7614066
URJA,20201106,3,3.05,2.95,3,1453584
USHAMART,20201106,21,22.7,21,22.3,297877
UTIAMC,20201106,499.2,507,495,495.8,165281
UTIBANKETF,20201106,262.96,268.83,260.23,268.64,220
UTINEXT50,20201106,295,295,281.13,292,1255
UTINIFTETF,20201106,1293,1310.95,1291.95,1308.38,3829
UTISENSETF,20201106,436,445,434.8,438,290
UTISXN50,20201106,308.09,308.09,308.09,308.09,1
UTTAMSTL,20201106,7.1,7.1,7.1,7.1,54843
UTTAMSUGAR,20201106,81.8,82.8,81,81.65,28168
UVSL,20201106,0.3,0.3,0.25,0.3,13495228
V2RETAIL,20201106,45.8,48.55,45.8,48.55,47064
VADILALIND,20201106,781.15,784,780,780.9,2083
VAIBHAVGBL,20201106,2050,2063.5,1980,2006.7,21507
VAISHALI,20201106,34.4,34.4,32.45,32.9,9341
VAKRANGEE,20201106,27.45,27.45,26.7,26.8,898160
VALIANTORG,20201106,3698,3770,3612.15,3689.2,25106
VARDHACRLC,20201106,30.15,30.75,30.05,30.7,12820
VARDMNPOLY,20201106,7.95,8.5,7.75,7.9,2811
VARROC,20201106,285,292.6,285,285.95,103649
VASCONEQ,20201106,8.7,8.85,8.45,8.6,65940
VASWANI,20201106,4.4,4.4,4.15,4.3,16936
VBL,20201106,703.95,705,690.35,694.3,117988
VEDL,20201106,94.75,95.85,93.75,94.75,14623081
VENKEYS,20201106,1546,1615,1540.1,1588.65,473165
VENUSREM,20201106,146,147.9,139.2,142.35,40721
VERTOZ,20201106,173.3,182.5,173.3,178.1,21398
VESUVIUS,20201106,898,904,880.1,901.45,3788
VETO,20201106,42.35,43,41.55,42.5,3087
VGUARD,20201106,172,172.45,168.2,168.9,208096
VHL,20201106,1285.6,1285.6,1220.4,1223.15,262
VICEROY,20201106,2.6,2.6,2.45,2.5,11350
VIDHIING,20201106,135,135,130.5,133.3,51628
VIJIFIN,20201106,0.45,0.5,0.45,0.5,42822
VIKASECO,20201106,4.95,4.95,4.65,4.75,155296
VIKASMCORP,20201106,8,8.1,7.85,7.9,9936323
VIKASPROP,20201106,2.25,2.3,2.25,2.25,945255
VIKASWSP,20201106,3.8,3.85,3.75,3.75,87227
VIMTALABS,20201106,136,138.7,133.8,134.75,8733
VINATIORGA,20201106,1132,1168.15,1105.1,1135.4,342271
VINDHYATEL,20201106,708.1,744.95,708.1,735.8,7662
VINYLINDIA,20201106,102,104.8,102,103.55,47436
VIPCLOTHNG,20201106,8.5,8.9,8.5,8.6,42164
VIPIND,20201106,289.9,293.95,285.2,286.25,361611
VIPULLTD,20201106,13.15,13.15,13,13.15,865
VISAKAIND,20201106,369,369,355,357.2,37121
VISASTEEL,20201106,6.1,6.1,5.7,5.75,10026
VISHAL,20201106,161.35,161.35,161.35,161.35,1292
VISHNU,20201106,162,164,156,162.55,6737
VISHWARAJ,20201106,116.8,116.8,112.65,113.7,10272
VIVIDHA,20201106,0.3,0.35,0.3,0.3,57005
VIVIMEDLAB,20201106,16.15,16.95,16.15,16.95,149851
VLSFINANCE,20201106,54.55,55.45,54.1,54.65,12121
VMART,20201106,1979.8,2065,1969.3,1978.5,47605
VOLTAMP,20201106,999.9,1023.9,988,1015.65,6519
VOLTAS,20201106,741.55,768,733.3,753.35,7249946
VRLLOG,20201106,151,154.9,150.7,152.7,93798
VSSL,20201106,71.5,74,69.2,73.75,23977
VSTIND,20201106,3460,3478,3419.95,3439.4,3300
VSTTILLERS,20201106,1687.8,1712,1680.1,1686.15,7552
VTL,20201106,805,821.05,796,815.4,18192
WABAG,20201106,185.85,187.35,178.2,181.85,141972
WABCOINDIA,20201106,4856,4940.9,4848,4867,1896
WALCHANNAG,20201106,50.75,51.45,49.15,50.55,103795
WANBURY,20201106,34.85,35,33,34.95,9657
WATERBASE,20201106,100.9,103.75,100.85,101.75,147930
WEBELSOLAR,20201106,22.4,22.95,21.75,22.75,50212
WEIZMANIND,20201106,29.05,30.65,29.05,30,1045
WELCORP,20201106,101.75,103.8,99.05,100.55,989134
WELENT,20201106,75.3,76.75,75,75.75,38139
WELINV,20201106,260.45,264,260.45,262.95,332
WELSPUNIND,20201106,68.05,69.4,64.95,65,865740
WENDT,20201106,3040.05,3059.95,3001.15,3034.15,176
WESTLIFE,20201106,374.7,387,368.05,371.55,174988
WHEELS,20201106,399.95,403.4,396.5,400.15,2321
WHIRLPOOL,20201106,2071.9,2099,2059.25,2073.2,77170
WILLAMAGOR,20201106,15.15,15.15,15.05,15.1,1348
WINDMACHIN,20201106,16.25,16.3,14.9,15.2,32898
WIPL,20201106,49.5,49.5,49.5,49.5,10
WIPRO,20201106,346.15,349,343.4,345.75,5457793
WOCKPHARMA,20201106,291.95,295.95,289.5,293.8,655749
WONDERLA,20201106,164,164,162.1,162.25,24108
WORTH,20201106,41.95,42,39.85,40.2,29599
WSI,20201106,3.1,3.2,3.05,3.05,1157
WSTCSTPAPR,20201106,157,163,156.85,160.9,68165
XCHANGING,20201106,70.8,71.8,70.1,70.65,45088
XELPMOC,20201106,293.9,298,282.15,289.55,18612
XPROINDIA,20201106,22.5,22.7,21.15,21.55,3118
YESBANK,20201106,12.3,12.35,12.2,12.3,83956341
ZEEL,20201106,191.35,195,190.6,193.1,16331375
ZEELEARN,20201106,10.75,10.75,10.55,10.7,413634
ZEEMEDIA,20201106,4.7,4.8,4.6,4.8,355165
ZENITHEXPO,20201106,42,42,42,42,26
ZENSARTECH,20201106,182,186.8,181.5,184.35,63085
ZENTEC,20201106,75,75.6,73.4,74,160718
ZICOM,20201106,2.2,2.25,2.05,2.05,29612
ZODIACLOTH,20201106,98,98.05,96.1,96.3,3400
ZODJRDMKJ,20201106,24.2,24.2,22.8,23.1,2787
ZOTA,20201106,139.45,139.5,136.8,138.7,13051
ZUARI,20201106,82.15,82.4,79.1,81.7,19813
ZUARIGLOB,20201106,48,49.45,47.4,47.9,18535
ZYDUSWELL,20201106,1740,1773,1740,1760.05,77402
NSENIFTY,20201106,12156.65,12280.40,12131.85,12263.55,576837602,0
NIFTYJUNIOR,20201106,28282.30,28398.10,28227.55,28334.85,227217059,0
NIFTYMIDCAPLIQ15,20201106,4325.90,4382.30,4318.15,4360.80,138892643,0
NSE100,20201106,12252.45,12364.90,12232.35,12349.15,804054661,0
NIFTY200,20201106,6272.85,6327.30,6263.15,6319.65,1556031579,0
NSE500,20201106,9965.05,10044.90,9951.20,10033.50,1791087196,0
NSEMIDCAP150,20201106,6724.35,6772.25,6713.20,6748.45,770662144,0
MIDCAP50,20201106,4891.05,4950.70,4881.80,4926.50,623244890,0
NSEMIDCAP,20201106,17730.00,17864.10,17696.25,17802.75,751976918,0
NSESMLCAP100,20201106,5860.10,5901.75,5853.30,5859.10,-,0
NIFTYLARGEMIDCAP250,20201106,-,-,-,6273.96,1574716805,0
NIFTYAUTO,20201106,8009.50,8096.70,7973.60,8006.10,137171239,0
BANKNIFTY,20201106,26274.10,26853.45,26135.30,26798.95,357689528,0
NIFTYFINSERVICE,20201106,12653.00,12915.65,12612.00,12893.80,204041042,0
NIFTYFMGC,20201106,30293.40,30393.10,30083.40,30150.65,59225358,0
NSEIT,20201106,21435.15,21582.20,21251.55,21492.25,30195591,0
NIFTYMEDIA,20201106,1487.20,1489.90,1462.40,1473.40,33758289,0
NIFTYMETAL,20201106,2486.35,2512.50,2475.00,2500.35,125226866,0
NIFTYPHARMA,20201106,11735.50,11753.45,11596.70,11623.35,33096212,0
NIFTYPVTBANK,20201106,14550.95,14915.75,14467.30,14882.70,227956869,0
NIFTYPSUBANK,20201106,1372.65,1388.75,1366.75,1374.75,176763685,0
NIFTYREALTY,20201106,224.70,228.85,224.20,226.95,18938415,0
NIFTYCOMMODITIES,20201106,3315.45,3336.25,3307.60,3318.20,252929813,0
NIFTYCONSUMPTION,20201106,5175.55,5203.10,5145.65,5152.15,121494972,0
NIFTYCPSE,20201106,1360.90,1371.80,1352.00,1368.55,107103662,0
NIFTYENERGY,20201106,15112.55,15232.95,15085.40,15180.75,159604430,0
NIFTY100ESG,20201106,-,-,-,2416.05,665673354,0
NIFTY100ENHESG,20201106,-,-,-,2436.28,641936306,0
NIFTYINFRA,20201106,3194.40,3206.45,3183.60,3189.85,266712243,0
NIFTYMNC,20201106,14331.05,14408.95,14233.55,14255.15,208102235,0
NIFTYPSE,20201106,2369.10,2375.90,2349.20,2366.15,258718228,0
NIFTYSMEEMERGE,20201106,-,-,-,1521.55,1712400,0
NIFTYSERVSECTOR,20201106,16736.65,16994.80,16681.60,16955.40,406222131,0
NIFTYSHARIAH25,20201106,-,-,-,4687.90,115806310,0
NIFTY50SHARIAH,20201106,-,-,-,3019.64,93846589,0
NIFTY500SHARIAH,20201106,-,-,-,3510.53,307457734,0
NIFTYABGROUP,20201106,-,-,-,3037.41,185438992,0
NIFTYMAHINDRA,20201106,-,-,-,10341.19,20571748,0
NIFTYTATA,20201106,-,-,-,8287.45,136421600,0
NIFTYTATA25CAP,20201106,-,-,-,5330.66,127519412,0
NIFTYABGROUP,20201106,-,-,-,3037.41,185438992,0
NIFTYLIQ15,20201106,2865.00,2895.75,2855.60,2885.05,257882622,0
NIFTY500VALUE50,20201106,-,-,-,3135.13,372885047,0
NIFTYQUALLOWVOL30,20201106,-,-,-,9235.49,141096535,0
NIFTYALPHAQUALLOWVOL30,20201106,-,-,-,10721.39,178656625,0
NIFTYALPHAQUALVALLOWVOL30,20201106,-,-,-,8075.30,198226413,0
NIFTY50EQUALWEIGHT,20201106,12339.00,12396.75,12301.35,12380.60,576837602,0
NIFTY100EQUALWEIGHT,20201106,13294.95,13350.95,13260.20,13327.05,804054661,0
NIFTY100LOWVOL30,20201106,9772.80,9812.40,9749.55,9802.50,230095346,0
NSEDEFTY,20201106,-,-,-,5726.35,-,0
NIFTY50DIVPOINT,20201106,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201106,2480.60,2487.65,2468.55,2482.10,406753819,0
NIFTYALPHA50,20201106,17463.20,17602.20,17456.15,17481.45,276736869,0
NIFTY50ARBITRAGE,20201106,-,-,-,1917.68,-,0
NIFTY50FUTINDEX,20201106,-,-,-,4086.02,-,0
NIFTY50FUTTRINDEX,20201106,-,-,-,12746.30,-,0
NIFTYHIGHBETA50,20201106,-,-,-,1221.28,905622898,0
NIFTYLOWVOL50,20201106,-,-,-,11858.97,227486385,0
NIFTY50VALUE20,20201106,5904.55,5917.25,5874.15,5907.30,223405131,0
NIFTYGROWSECT15,20201106,5993.85,6061.25,5977.80,6052.80,147188029,0
NIFTY50TR2XLEV,20201106,6142.20,6266.35,6119.30,6249.90,-,0
NIFTY50PR2XLEV,20201106,4625.25,4718.75,4608.00,4706.35,-,0
NIFTY50TR1XINV,20201106,313.50,314.10,310.30,310.70,-,0
NIFTY50PR1XINV,20201106,361.10,361.75,357.40,357.90,-,0
NIFTY-GS-COMPSITE,20201106,2281.64,2284.43,2280.94,2282.35,-,0
NIFTY-GS-4-8YR,20201106,2378.07,2379.62,2377.25,2378.15,-,0
NIFTY-GS-8-13YR,20201106,2238.34,2241.94,2238.00,2239.29,-,0
NIFTY-GS-10YR,20201106,2022.04,2025.47,2020.16,2022.50,-,0
NIFTY-GS-10YR-CLN,20201106,971.22,972.89,970.30,971.45,-,0
NIFTY-GS-11-15YR,20201106,2419.05,2424.59,2419.05,2421.70,-,0
NIFTY-GS-15YRPLUS,20201106,2609.61,2614.70,2609.61,2615.00,-,0
VIX,20201106,20.97,20.97,19.28,20.50,0,0
