stock,tradedate,open,high,low,close,volume
SPYL,20201228,0.5,0.55,0.5,0.5,549973
SREEL,20201228,144.35,146.95,143.3,145.55,29417
SREINFRA,20201228,6.9,6.9,6.65,6.7,962332
SRF,20201228,5520,5537.2,5450.5,5505.35,98372
SRHHYPOLTD,20201228,245,246,235,235.8,33295
SRIPIPES,20201228,144.4,148.5,143.15,147.7,336591
SRPL,20201228,31.9,31.95,30.45,31.1,10201
SRTRANSFIN,20201228,1004.85,1029.8,998.2,1016.05,4313417
SSWL,20201228,493.9,516,489.75,502.8,44111
STAMPEDE,20201228,0.5,0.55,0.5,0.55,278001
STAR,20201228,861,918,858.15,900.9,2229673
STARCEMENT,20201228,92,92.8,89.05,90.6,113526
STARPAPER,20201228,116.1,117.7,114.65,115.5,92038
STCINDIA,20201228,77.5,77.95,75.65,76.5,17231
STEELCITY,20201228,34.4,34.4,32.65,33.25,9109
STEELXIND,20201228,39.4,41.45,39,40,160713
STEL,20201228,62.1,72,62.1,69.2,197215
STERTOOLS,20201228,200,202.9,194.1,198.15,37734
STLTECH,20201228,169.7,171.6,164.1,168.05,746863
SUBCAPCITY,20201228,21.5,23.7,21.5,23.7,2931
SUBEXLTD,20201228,30,30.2,28.7,29,3781987
SUBROS,20201228,330.05,330.75,308.7,326.75,47443
SUDARSCHEM,20201228,473.9,479.95,469,474.7,90260
SUJANAUNI,20201228,0.35,0.4,0.35,0.4,231575
SUMEETINDS,20201228,2.7,2.7,2.7,2.7,21394
SUMICHEM,20201228,295.8,298,292.55,294.55,204455
SUMIT,20201228,9.95,9.95,9.55,9.55,21395
SUMMITSEC,20201228,531.95,553.95,510.05,535.15,5805
SUNCLAYLTD,20201228,2650,2744,2611.5,2641.95,15187
SUNDARAM,20201228,1.45,1.45,1.4,1.45,100855
SUNDARMFIN,20201228,1812.4,1813,1759,1782.55,10534
SUNDARMHLD,20201228,73.05,75,71.85,72.5,112582
SUNDRMBRAK,20201228,305,323.9,305,315.75,3470
SUNDRMFAST,20201228,534.05,540,525.1,528.15,56778
SUNFLAG,20201228,57.6,60.7,57.6,59.8,509801
SUNPHARMA,20201228,599,599.45,584.55,586.95,12299793
SUNTECK,20201228,352.45,359,345.4,349.55,772228
SUNTV,20201228,486,493.9,484.2,490.65,2072423
SUPERHOUSE,20201228,114.45,116,112.25,115.2,25108
SUPERSPIN,20201228,4.95,5,4.65,4.8,57475
SUPPETRO,20201228,354.15,358.75,346.95,351.45,38112
SUPRAJIT,20201228,191.4,196.25,190.45,195.45,176458
SUPREMEENG,20201228,24,24,23,23.75,4817
SUPREMEIND,20201228,1681.95,1681.95,1599.85,1644.6,224099
SURANASOL,20201228,8.6,8.95,8.6,8.8,117711
SURANAT&P,20201228,5.25,5.25,4.85,4.95,385940
SURYALAXMI,20201228,30.65,33.3,30.65,33.3,26007
SURYAROSNI,20201228,369,380,369,373.25,58430
SUTLEJTEX,20201228,44.9,44.9,41.85,44.3,1634906
SUULD,20201228,106,108,101,103.65,37130
SUVEN,20201228,84.95,89.45,84,89.45,1481855
SUVENPHAR,20201228,461,479.9,461,476.6,888944
SUZLON,20201228,5.6,5.6,5.5,5.6,7607925
SWANENERGY,20201228,131,135.9,131,135.4,158149
SWARAJENG,20201228,1367.75,1419,1357.05,1399.65,25853
SWELECTES,20201228,176,177.95,176,177.95,22916
SWSOLAR,20201228,227.75,227.85,222.25,224.65,982235
SYMPHONY,20201228,1019.7,1038,1005,1024.6,360328
SYNGENE,20201228,611,622,604.2,609.2,318751
TAINWALCHM,20201228,74.45,75.5,71.1,72.4,12500
TAJGVK,20201228,137.8,137.8,134.6,135.35,68424
TAKE,20201228,48.85,51.8,48.5,50.4,4214196
TALBROAUTO,20201228,143.75,143.85,140.65,143,15619
TANLA,20201228,687,695.1,682,695.1,217209
TARC,20201228,19.5,21.05,19.05,20.8,786619
TARMAT,20201228,55.7,57,55,55.5,20461
TASTYBITE,20201228,12700,12738.3,12400,12487.45,3538
TATACHEM,20201228,479,483.2,474.05,478.25,2366379
TATACOFFEE,20201228,105.4,106.8,105,105.95,411540
TATACOMM,20201228,1071,1079.75,1052,1064.95,200328
TATACONSUM,20201228,607.7,611.95,599.2,602.45,2351027
TATAELXSI,20201228,1774,1880,1762,1837.75,1200589
TATAINVEST,20201228,1001.15,1039.85,1001.15,1012.3,58103
TATAMETALI,20201228,590,618.95,590,612.3,360395
TATAMOTORS,20201228,179.85,187.4,179,186.35,98012135
TATAMTRDVR,20201228,75.1,77.6,75.1,77.2,12225440
TATAPOWER,20201228,75.25,77.95,75.1,77.2,35601036
TATASTEEL,20201228,628.25,635.35,626.6,632.65,10480517
TATASTLBSL,20201228,38.8,38.95,38.5,38.8,2477049
TATASTLLP,20201228,529.15,559.9,529.15,552.3,260754
TBZ,20201228,47.95,56.7,47.95,55.9,4877213
TCI,20201228,247,248.85,240.1,243.75,36051
TCIDEVELOP,20201228,335.85,342.45,314,319.15,2385
TCIEXP,20201228,929.7,939.4,914,935.4,42083
TCIFINANCE,20201228,5,5,4.9,4.95,1715
TCNSBRANDS,20201228,474.9,474.9,447.2,450.7,37254
TCPLPACK,20201228,387.85,396.7,374.25,385.8,4153
TCS,20201228,2910,2949.7,2902,2929.4,2108994
TDPOWERSYS,20201228,137.05,152.7,137,148.45,797055
TEAMLEASE,20201228,2550.1,2609.95,2534.3,2580.65,10283
TECHIN,20201228,2.75,2.85,2.75,2.85,60
TECHM,20201228,947.25,956.45,944.25,947.1,1870669
TECHNOE,20201228,202.1,209.4,199.5,199.9,230600
TEJASNET,20201228,132.95,132.95,126.5,127.25,424083
TERASOFT,20201228,51.25,51.8,48,49,218173
TEXINFRA,20201228,42.6,43.45,41.55,42.3,82425
TEXMOPIPES,20201228,21.75,21.75,20.7,20.8,55871
TEXRAIL,20201228,31.45,32.2,30.7,31.65,1003967
TFCILTD,20201228,48.95,48.95,47.3,47.7,131154
TFL,20201228,2.7,2.8,2.7,2.8,914
TGBHOTELS,20201228,5.95,6,5.7,5.8,5943
THANGAMAYL,20201228,564.7,620,564,606.9,75663
THEMISMED,20201228,360,378,358.1,371,40275
THERMAX,20201228,925.9,930.5,906.65,910.5,27379
THOMASCOOK,20201228,47,47,45.8,46.7,260110
THOMASCOTT,20201228,6.9,7,6.9,7,85
THYROCARE,20201228,939.45,945,925,934,111430
TI,20201228,27.9,32.5,27.85,28.75,2879405
TIDEWATER,20201228,4451,4499.95,4420,4475.6,3082
TIIL,20201228,339.3,351.5,336.2,345,11022
TIINDIA,20201228,812,812,798,799.55,99029
TIJARIA,20201228,7.8,8,7.65,7.9,17731
TIL,20201228,163.55,170,163.5,167,4019
TIMESGTY,20201228,27.9,27.9,26.5,26.65,618
TIMETECHNO,20201228,47.5,48.25,46.65,47.45,307272
TIMKEN,20201228,1170,1198.95,1165.65,1187.3,61547
TINPLATE,20201228,147,149.65,147,148.5,386439
TIPSINDLTD,20201228,292.4,346.65,277.35,325.25,359684
TIRUMALCHM,20201228,102.85,103,99.65,101.8,654037
TIRUPATIFL,20201228,26,26,24.75,25.3,772
TITAN,20201228,1503.3,1547.65,1496.15,1543.55,2497242
TMRVL,20201228,11.75,11.75,10.9,11.5,47885
TNPETRO,20201228,43.25,43.5,42.75,43,278291
TNPL,20201228,122.6,125.2,122.6,124.05,116261
TNTELE,20201228,1.85,1.85,1.85,1.85,878
TOKYOPLAST,20201228,75.05,77,70.85,73.3,9087
TORNTPHARM,20201228,2798.85,2856.55,2777.95,2795.2,339863
TORNTPOWER,20201228,321,323.3,318.45,320.2,495721
TOTAL,20201228,69.25,69.95,65,67.35,26288
TOUCHWOOD,20201228,48.2,52.65,48.2,50.55,3305
TPLPLASTEH,20201228,159,162.95,147.3,152.55,5733
TREEHOUSE,20201228,6.85,6.95,6.5,6.6,60525
TREJHARA,20201228,43.5,43.5,41.5,43.3,88782
TRENT,20201228,684,695,682,684.6,818791
TRF,20201228,95,100,95,99.3,6405
TRIDENT,20201228,9.55,9.85,9.4,9.65,15531305
TRIGYN,20201228,75,76.75,75,76.75,105356
TRIL,20201228,22.2,22.2,20.35,20.9,160187
TRITURBINE,20201228,81.25,81.7,79.25,80.65,69855
TRIVENI,20201228,73.4,74,72.6,72.75,222497
TTKHLTCARE,20201228,587.95,588.75,565.45,583.3,3061
TTKPRESTIG,20201228,6030,6244,5925,6119.9,27702
TTL,20201228,49,49,46.35,48.45,18751
TTML,20201228,7.8,7.95,7.6,7.85,2672570
TV18BRDCST,20201228,31.4,31.9,31.1,31.5,2754194
TVSELECT,20201228,125.6,128.5,121,127.3,33954
TVSMOTOR,20201228,483.7,488.5,479.75,483.1,1113366
TVSSRICHAK,20201228,1840,1891.3,1840,1877.2,13225
TVTODAY,20201228,222,230.2,219.6,228.65,140202
TVVISION,20201228,2.3,2.3,2.15,2.15,7743
TWL,20201228,51.3,52.6,50.8,51.7,400103
UBL,20201228,1132.35,1168.8,1129.1,1163.8,817294
UCALFUEL,20201228,124.25,126,122.8,123.75,20624
UCOBANK,20201228,12.45,12.85,12.45,12.8,2364048
UFLEX,20201228,378.6,378.6,371.15,373.65,63412
UFO,20201228,88.5,94.75,87.05,91.95,1381322
UGARSUGAR,20201228,17.75,17.75,16.8,17.05,251129
UJAAS,20201228,2.8,2.85,2.65,2.75,5469287
UJJIVAN,20201228,275.2,281,275.2,279.65,443283
UJJIVANSFB,20201228,39.35,40,39.05,39.9,2433036
ULTRACEMCO,20201228,5055.4,5160,5055.4,5142.15,410405
UMANGDAIRY,20201228,55.9,55.9,53.4,53.6,8600
UMESLTD,20201228,2.4,2.4,2.3,2.4,23674
UNICHEMLAB,20201228,252.55,260,252,257.95,61105
UNIDT,20201228,278.85,298,276.1,285.1,29737
UNIENTER,20201228,66.35,72,64,69.9,67086
UNIONBANK,20201228,30.25,30.7,29.55,30.5,4892066
UNITEDTEA,20201228,336,336,321.35,326.25,2324
UNIVASTU,20201228,33.4,34.45,33.2,33.6,3278
UNIVCABLES,20201228,141,141.85,130,137.7,21618
UNIVPHOTO,20201228,162.55,174.9,162.15,164.2,1056
UPL,20201228,452.05,457.5,451.05,453.4,3146922
URJA,20201228,5.55,5.55,5.55,5.55,1503765
USHAMART,20201228,30.6,33.65,30,33,5064122
UTIAMC,20201228,560,564.8,552.35,559.45,308727
UTIBANKETF,20201228,314.09,323.51,306,309.49,156
UTINEXT50,20201228,341.31,341.31,330,334.52,969
UTINIFTETF,20201228,1469.9,1480,1469.8,1480,409
UTISENSETF,20201228,501.1,506.62,501.1,506.22,756
UTISXN50,20201228,375.43,379.8,368.4,368.4,26
UTTAMSTL,20201228,7.2,7.5,7,7.2,447273
UTTAMSUGAR,20201228,103.8,104.5,100.25,100.85,67357
V2RETAIL,20201228,99.85,101.5,96,99.7,56262
VADILALIND,20201228,770.05,787.05,755,756.5,6327
VAIBHAVGBL,20201228,2235,2240.3,2166.05,2227.05,144931
VAISHALI,20201228,48.4,48.65,44.55,48.65,364285
VAKRANGEE,20201228,59.9,61.2,59.6,61.2,6524770
VALIANTORG,20201228,1611.05,1633.65,1573.1,1588.85,17810
VARDHACRLC,20201228,33,33.35,32.4,32.7,31334
VARDMNPOLY,20201228,15.2,15.4,14.55,14.8,39709
VARROC,20201228,381,394.5,379.95,392,319568
VASCONEQ,20201228,14.7,15,14.2,14.85,201805
VASWANI,20201228,5.8,6,5.6,5.75,6164
VBL,20201228,919.5,926,888,896.9,144981
VEDL,20201228,162.45,165.35,158.5,163.45,38262010
VENKEYS,20201228,1683,1699,1666,1671.1,47249
VENUSREM,20201228,132.3,140.95,132.3,138.4,57550
VERTOZ,20201228,215,216,190,209.3,55027
VESUVIUS,20201228,1096.55,1112.6,1080.4,1092.9,183646
VETO,20201228,83.8,83.95,79.65,81.4,64662
VGUARD,20201228,189.9,192.15,188,190.8,620748
VHL,20201228,1438,1465,1421,1448.55,961
VICEROY,20201228,2.85,3.15,2.85,3.15,35705
VIDHIING,20201228,118.8,122.65,115.4,116.6,99130
VIJIFIN,20201228,0.7,0.75,0.65,0.7,189476
VIKASECO,20201228,4.5,4.6,4.2,4.2,5822453
VIKASMCORP,20201228,6.05,6.2,5.75,6.1,15699955
VIKASPROP,20201228,3.1,3.1,2.95,3,2177335
VIKASWSP,20201228,5.1,5.15,4.85,4.9,442884
VIMTALABS,20201228,171.5,177.95,171.5,173.4,30529
VINATIORGA,20201228,1164.45,1164.45,1144,1147.6,53035
VINDHYATEL,20201228,827.8,848,812.25,836.65,9648
VINYLINDIA,20201228,126,128,124.4,125.15,95369
VIPCLOTHNG,20201228,12.6,12.9,12.35,12.5,51606
VIPIND,20201228,352,357.95,350.5,356.1,155572
VIPULLTD,20201228,20.75,21.7,20.25,20.6,28366
VISAKAIND,20201228,380.3,383.85,372.9,376.35,18178
VISASTEEL,20201228,6.2,6.7,6.2,6.4,75162
VISHAL,20201228,62.8,62.8,62.8,62.8,12712
VISHNU,20201228,167,181.25,166,181.25,16841
VISHWARAJ,20201228,113.3,123,113.3,121.75,3792
VIVIDHA,20201228,1,1.05,1,1.05,1070421
VIVIMEDLAB,20201228,18.8,18.8,18.15,18.35,97145
VLSFINANCE,20201228,68.15,68.65,67.2,67.75,35020
VMART,20201228,2520,2568.8,2499.95,2548.5,11889
VOLTAMP,20201228,1191.6,1270,1191.6,1243.1,20782
VOLTAS,20201228,818.8,821.2,810,816,969800
VRLLOG,20201228,201.95,206.85,199,204.95,442022
VSSL,20201228,128.95,128.95,123.55,125.45,19884
VSTIND,20201228,3780,3856,3750.1,3819.75,5186
VSTTILLERS,20201228,1870,1875,1854.35,1858.5,3954
VTL,20201228,1038.8,1084,1028.6,1076.45,245249
WABAG,20201228,208.8,210.5,202.9,204.3,382753
WABCOINDIA,20201228,5719.95,5733.95,5671.1,5687.95,1681
WALCHANNAG,20201228,60.25,61.8,60.2,60.7,66827
WATERBASE,20201228,133.1,134,129.5,130.6,354838
WEBELSOLAR,20201228,39.4,40.1,38.6,39.75,198515
WEIZMANIND,20201228,51.05,52.95,51.05,51.4,13705
WELCORP,20201228,130,134.65,130,132.2,1662966
WELENT,20201228,85.5,90,85.5,88.15,148513
WELINV,20201228,355.8,358.9,350,356.3,1534
WELSPUNIND,20201228,70.5,72.5,69.2,69.75,692130
WENDT,20201228,3200.05,3216.05,3100,3114.35,692
WESTLIFE,20201228,441,447.9,434.15,444.75,336651
WHEELS,20201228,516,518.5,492,494.05,75957
WHIRLPOOL,20201228,2561.3,2607.85,2499.6,2580.6,232887
WILLAMAGOR,20201228,22,22,19.95,21.3,5784
WINDMACHIN,20201228,18,18.85,17.2,17.8,31997
WIPL,20201228,49.5,51,48,50.95,541
WIPRO,20201228,383.45,386.4,382,382.9,4725879
WOCKPHARMA,20201228,493.65,495.8,486.4,489.75,354285
WONDERLA,20201228,205,211,204.1,207.25,287974
WORTH,20201228,48.85,55,47.25,52.7,51852
WSI,20201228,4.05,4.05,3.8,3.8,1519
WSTCSTPAPR,20201228,171.1,174.4,171.1,173.85,143338
XCHANGING,20201228,88,90,86.1,88.35,379701
XELPMOC,20201228,283,304.25,271.2,304.25,155374
XPROINDIA,20201228,34.65,35.45,33.65,33.8,3476
YAARII,20201228,76,80,76,79.05,248490
YESBANK,20201228,17.8,18.2,17.55,17.8,149082382
ZEEL,20201228,219.25,222.65,217.5,220.15,10775262
ZEELEARN,20201228,13.95,14.2,13.8,13.9,1008903
ZEEMEDIA,20201228,6.4,6.45,6,6.1,2369939
ZENITHEXPO,20201228,65,66,63.2,64.9,7212
ZENITHSTL,20201228,0.9,0.9,0.8,0.85,44120
ZENSARTECH,20201228,240.9,243,235,238.55,162955
ZENTEC,20201228,91.3,91.3,88.5,88.95,198288
ZODIACLOTH,20201228,107.95,110,107.35,108.45,43806
ZODJRDMKJ,20201228,29,29,28.15,28.75,1583
ZOTA,20201228,140.1,149.65,140.1,146.5,19484
ZUARI,20201228,94.4,96,92.8,94.9,42632
ZUARIGLOB,20201228,63.95,64.95,62.4,64.15,119034
ZYDUSWELL,20201228,1928.5,1944.6,1910.5,1927.9,34497
NSENIFTY,20201228,13815.15,13885.30,13811.55,13873.20,403634030,0
NIFTYJUNIOR,20201228,32261.90,32408.50,32230.75,32351.05,295186475,0
NIFTYMIDCAPLIQ15,20201228,5084.10,5099.25,5057.20,5083.45,79787070,0
NSE100,20201228,13930.80,13997.00,13929.20,13986.70,698820505,0
NIFTY200,20201228,7150.45,7184.95,7149.50,7179.60,1551489195,0
NSE500,20201228,11387.45,11443.45,11386.10,11434.70,1946772582,0
NSEMIDCAP150,20201228,7789.35,7826.40,7778.30,7813.85,869373039,0
MIDCAP50,20201228,5780.80,5835.10,5776.25,5822.80,662576792,0
NSEMIDCAP,20201228,20624.10,20753.70,20590.00,20718.60,852668690,0
NSESMLCAP100,20201228,6960.30,7033.70,6956.70,7018.40,-,0
NIFTYLARGEMIDCAP250,20201228,-,-,-,7185.59,1568193544,0
NIFTYAUTO,20201228,9035.85,9102.70,9029.35,9066.85,135299864,0
BANKNIFTY,20201228,30558.85,30929.05,30538.15,30880.95,317207023,0
NIFTYFINSERVICE,20201228,14851.85,14988.15,14843.75,14966.45,108990835,0
NIFTYFMGC,20201228,34262.05,34369.40,34079.45,34181.10,31789743,0
NSEIT,20201228,24065.40,24192.05,24037.80,24100.30,19567634,0
NIFTYMEDIA,20201228,1639.35,1658.35,1636.95,1654.35,50835186,0
NIFTYMETAL,20201228,3181.40,3232.50,3173.75,3224.85,134135005,0
NIFTYPHARMA,20201228,12989.40,12995.20,12842.55,12874.35,39198331,0
NIFTYPVTBANK,20201228,16862.15,17057.80,16855.25,17023.55,108307038,0
NIFTYPSUBANK,20201228,1717.55,1754.40,1716.05,1749.70,255788254,0
NIFTYREALTY,20201228,302.80,310.50,302.45,307.00,51229506,0
NIFTYCOMMODITIES,20201228,3765.80,3791.25,3761.55,3785.80,180037226,0
NIFTYCONSUMPTION,20201228,5860.25,5876.65,5846.35,5871.45,70436128,0
NIFTYCPSE,20201228,1644.35,1652.45,1634.90,1640.00,86135250,0
NIFTYENERGY,20201228,16958.65,17057.85,16915.65,17005.50,119985091,0
NIFTY100ESG,20201228,-,-,-,2726.60,483907435,0
NIFTY100ENHESG,20201228,-,-,-,2749.49,440992672,0
NIFTYINFRA,20201228,3643.70,3659.90,3641.00,3656.35,209038894,0
NIFTYMNC,20201228,15661.10,15695.75,15588.00,15633.00,283841810,0
NIFTYPSE,20201228,2794.00,2808.20,2788.00,2802.85,234887836,0
NIFTYSMEEMERGE,20201228,-,-,-,1640.41,571600,0
NIFTYSERVSECTOR,20201228,19295.00,19442.75,19293.90,19410.05,217694053,0
NIFTYSHARIAH25,20201228,-,-,-,5291.42,86766710,0
NIFTY50SHARIAH,20201228,-,-,-,3387.01,79664967,0
NIFTY500SHARIAH,20201228,-,-,-,3960.45,352825755,0
NIFTYABGROUP,20201228,-,-,-,3531.37,268683585,0
NIFTYMAHINDRA,20201228,-,-,-,11952.38,10463544,0
NIFTYTATA,20201228,-,-,-,9352.30,178519573,0
NIFTYTATA25CAP,20201228,-,-,-,6496.65,157883632,0
NIFTYABGROUP,20201228,-,-,-,3531.37,268683585,0
NIFTYLIQ15,20201228,3310.95,3332.65,3310.15,3328.00,146303328,0
NIFTY500VALUE50,20201228,-,-,-,3902.26,423207950,0
NIFTYQUALLOWVOL30,20201228,-,-,-,10316.37,77933332,0
NIFTYALPHAQUALLOWVOL30,20201228,-,-,-,11846.68,83431505,0
NIFTYALPHAQUALVALLOWVOL30,20201228,-,-,-,8946.24,99107270,0
NIFTY50EQUALWEIGHT,20201228,14438.40,14527.35,14430.05,14515.20,403634030,0
NIFTY100EQUALWEIGHT,20201228,15385.05,15463.15,15378.35,15450.80,698820505,0
NIFTY100LOWVOL30,20201228,10810.70,10843.25,10786.85,10837.20,110890694,0
NSEDEFTY,20201228,-,-,-,6540.00,-,0
NIFTY50DIVPOINT,20201228,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201228,2857.65,2866.05,2854.00,2861.45,335023279,0
NIFTYALPHA50,20201228,19658.70,19753.10,19611.50,19733.90,326559476,0
NIFTY50ARBITRAGE,20201228,-,-,-,1922.51,-,0
NIFTY50FUTINDEX,20201228,-,-,-,4619.70,-,0
NIFTY50FUTTRINDEX,20201228,-,-,-,14484.57,-,0
NIFTYHIGHBETA50,20201228,-,-,-,1511.97,838610551,0
NIFTYLOWVOL50,20201228,-,-,-,13033.38,125713186,0
NIFTY50VALUE20,20201228,6813.70,6846.35,6798.65,6833.40,157431312,0
NIFTYGROWSECT15,20201228,6935.15,6970.55,6929.60,6961.40,65554365,0
NIFTY50TR2XLEV,20201228,7873.95,7953.60,7870.35,7939.85,-,0
NIFTY50PR2XLEV,20201228,5926.80,5986.70,5924.05,5976.35,-,0
NIFTY50TR1XINV,20201228,276.15,276.20,274.70,274.95,-,0
NIFTY50PR1XINV,20201228,318.15,318.20,316.50,316.80,-,0
NIFTY-GS-COMPSITE,20201228,2295.04,2298.04,2295.04,2297.83,-,0
NIFTY-GS-4-8YR,20201228,2402.73,2404.37,2402.73,2404.01,-,0
NIFTY-GS-8-13YR,20201228,2248.41,2251.94,2248.41,2251.47,-,0
NIFTY-GS-10YR,20201228,2025.62,2029.59,2025.62,2028.17,-,0
NIFTY-GS-10YR-CLN,20201228,964.77,966.67,964.77,966.00,-,0
NIFTY-GS-11-15YR,20201228,2431.11,2435.77,2431.11,2434.87,-,0
NIFTY-GS-15YRPLUS,20201228,2678.63,2678.63,2678.63,2683.44,-,0
VIX,20201228,19.97,21.02,18.60,20.43,0,0
