stock,tradedate,open,high,low,close,volume
SPYL,20201202,0.7,0.7,0.6,0.65,1047534
SREEL,20201202,156.85,156.85,149,149.75,12734
SREINFRA,20201202,5.95,6.05,5.95,5.95,758421
SRF,20201202,5108,5242.2,5091.9,5212.75,208526
SRHHYPOLTD,20201202,254,255,236.95,244.8,19687
SRIPIPES,20201202,145,146.85,141.75,142.15,287526
SRPL,20201202,31.05,32.7,30.05,30.25,3094
SRTRANSFIN,20201202,1033.7,1045,1020,1030.5,3681293
SSWL,20201202,508.7,512.8,502.1,503.6,31983
STAR,20201202,789.8,797,765.2,779.1,465060
STARCEMENT,20201202,90.3,91.1,89.35,89.55,141998
STARPAPER,20201202,96.5,97.25,94.75,95.05,78274
STCINDIA,20201202,76,83.35,74.2,78,355533
STEELCITY,20201202,36.75,36.75,34.6,35.9,10309
STEELXIND,20201202,31.8,33.45,30.3,32.25,75488
STEL,20201202,64,64.6,61.1,62.8,18493
STERTOOLS,20201202,194.95,194.95,187.15,191.85,33548
STLTECH,20201202,160.7,160.95,156,157.45,853551
SUBCAPCITY,20201202,21.95,21.95,20.9,21.95,256
SUBEXLTD,20201202,28.3,32.75,27.5,31.1,54881845
SUBROS,20201202,291.85,300.95,290.5,297.9,67882
SUDARSCHEM,20201202,477,477,468.2,471.4,65473
SUJANAUNI,20201202,0.4,0.4,0.35,0.35,166556
SUMEETINDS,20201202,2,2,1.9,2,77998
SUMICHEM,20201202,288.4,289.95,283.5,286.85,411789
SUMIT,20201202,8.1,8.55,7.45,8.1,35977
SUMMITSEC,20201202,482.55,490.75,451.1,488.05,4111
SUNCLAYLTD,20201202,1905.1,2036.75,1873,1994.2,7749
SUNDARAM,20201202,1.45,1.45,1.45,1.45,276091
SUNDARMFIN,20201202,1775,1800,1756.05,1794.8,89098
SUNDARMHLD,20201202,55.45,57.05,55.3,56,87237
SUNDRMBRAK,20201202,305.05,305.05,296,301.7,2363
SUNDRMFAST,20201202,548,555,535.45,549.2,359797
SUNFLAG,20201202,56.1,62.3,56.1,60.2,3318168
SUNPHARMA,20201202,540.9,547,536,544.65,14234038
SUNTECK,20201202,327.5,333.5,320.6,328.95,979353
SUNTV,20201202,445.05,448.55,429.2,431.85,4911269
SUPERHOUSE,20201202,109.9,110,106,107.25,28319
SUPERSPIN,20201202,4.85,4.95,4.55,4.95,33462
SUPPETRO,20201202,322,348.9,320,345.1,200669
SUPRAJIT,20201202,196.2,204.25,193.85,199.45,209045
SUPREMEIND,20201202,1733.7,1733.7,1685.9,1721.25,92484
SURANASOL,20201202,8,8.15,7.6,7.95,36910
SURANAT&P,20201202,3.95,4,3.75,3.95,41097
SURYALAXMI,20201202,19.3,19.4,19,19.4,11456
SURYAROSNI,20201202,260.7,270,258.8,265.15,227270
SUTLEJTEX,20201202,29.8,29.8,28.6,29.5,41028
SUULD,20201202,102.1,105,102,102.05,9696
SUVEN,20201202,48.4,48.6,47.65,48.25,580120
SUVENPHAR,20201202,390,390,376.25,379.75,218136
SUZLON,20201202,3.6,3.6,3.4,3.5,16124448
SWANENERGY,20201202,140.1,142.1,139,139.55,143317
SWARAJENG,20201202,1424,1429.9,1414.35,1416.8,7489
SWELECTES,20201202,157.3,165.05,155.1,164.9,44611
SWSOLAR,20201202,231,254,230,246.25,1789669
SYMPHONY,20201202,845.9,845.9,820,823.2,125577
SYNGENE,20201202,571.8,581,568.7,575.6,568732
TAINWALCHM,20201202,73.75,73.9,71.25,72.05,11047
TAJGVK,20201202,142.5,143.95,139.5,141.3,241978
TAKE,20201202,45.7,46.6,43.4,43.95,3603069
TALBROAUTO,20201202,155.95,159.15,152.7,154.75,16245
TANLA,20201202,675.4,675.4,675.4,675.4,58176
TARMAT,20201202,38.55,39.35,37.45,38.35,18599
TASTYBITE,20201202,11390,11390,11106,11169.95,1200
TATACHEM,20201202,408.55,430,404,427.35,12177480
TATACOFFEE,20201202,106.15,108.7,105.5,107.6,2228552
TATACOMM,20201202,1046,1068,1035,1051.05,146526
TATACONSUM,20201202,532,541.8,530.1,539.25,3694795
TATAELXSI,20201202,1628,1697,1606,1684.3,493488
TATAINVEST,20201202,950.4,987.55,940.15,956.95,52650
TATAMETALI,20201202,625.9,662.9,600,602.85,773674
TATAMOTORS,20201202,184,187.35,181.1,183.6,88107889
TATAMTRDVR,20201202,80.15,81.25,77.8,78.6,9010259
TATAPOWER,20201202,69.5,69.65,66.7,67.95,46261091
TATASTEEL,20201202,585.7,607.6,584.05,604.35,24997085
TATASTLBSL,20201202,36.25,37.6,36,37.1,6167452
TATASTLLP,20201202,549,578.65,540,553.7,465111
TBZ,20201202,44.85,46.55,43.7,46.05,606915
TCI,20201202,252.85,253.9,249.5,250.95,15960
TCIDEVELOP,20201202,300.95,329,295,315,899
TCIEXP,20201202,875,883.95,853.55,863.3,35574
TCIFINANCE,20201202,4.05,4.05,4.05,4.05,1000
TCNSBRANDS,20201202,410,410.3,398.5,401.5,13184
TCPLPACK,20201202,378.7,378.95,369.95,376.55,3013
TCS,20201202,2719,2754.7,2702.45,2749.55,2509032
TDPOWERSYS,20201202,125.85,128.95,125.15,126.1,54806
TEAMLEASE,20201202,2651,2669.8,2602.5,2647,23156
TECHIN,20201202,2.6,2.6,2.6,2.6,1
TECHM,20201202,897.05,912.5,887.2,908.7,5516684
TECHNOE,20201202,217.95,218,214.2,215.95,28324
TEJASNET,20201202,108.7,113.3,108.65,113.3,668242
TERASOFT,20201202,31.3,31.35,29.65,30.3,24367
TEXINFRA,20201202,38.8,39.55,38,38.65,125485
TEXMOPIPES,20201202,22.2,22.2,20.45,21.5,115577
TEXRAIL,20201202,27.15,27.65,26.55,27.2,796410
TFCILTD,20201202,43,44.8,42.1,43.95,1538597
TFL,20201202,2.4,2.4,2.4,2.4,6856
TGBHOTELS,20201202,5.25,5.35,5,5.15,14085
THANGAMAYL,20201202,453.4,472,446.6,467.05,64039
THEINVEST,20201202,133,134.9,127.1,131.6,5045
THEMISMED,20201202,352.95,367,352.95,361.2,20261
THERMAX,20201202,900.7,913.95,874,894.8,61088
THOMASCOOK,20201202,52.05,52.05,52.05,52.05,399696
THOMASCOTT,20201202,5.8,5.8,5.8,5.8,500
THYROCARE,20201202,1078.35,1080.25,1045,1052.45,62354
TI,20201202,18,18.7,17.55,18.35,186887
TIDEWATER,20201202,4440.9,4440.9,4373.8,4387.75,2744
TIIL,20201202,314.9,314.9,304.75,308.5,5908
TIINDIA,20201202,810,833.9,802.5,828.9,1300086
TIJARIA,20201202,7.45,7.5,7,7.15,18350
TIL,20201202,167,175.4,164.9,167.9,45522
TIMESGTY,20201202,29.8,30,27.3,29.7,10464
TIMETECHNO,20201202,46.8,49.25,46.1,46.75,2261759
TIMKEN,20201202,1188,1195.8,1166.55,1173.65,12115
TINPLATE,20201202,150.9,153.6,146.05,148.85,1255858
TIPSINDLTD,20201202,261.2,267.95,260.4,261.85,7334
TIRUMALCHM,20201202,102,105.9,98.5,104.55,1695718
TIRUPATIFL,20201202,25.1,25.85,25.1,25.85,534
TITAN,20201202,1347.95,1392.05,1343.5,1389,2969071
TMRVL,20201202,12.15,12.15,12.15,12.15,46761
TNPETRO,20201202,40.6,44,40.45,42.2,1882382
TNPL,20201202,112.9,113.5,111.65,111.95,103911
TNTELE,20201202,1.5,1.55,1.5,1.5,5629
TOKYOPLAST,20201202,71,72,68,68.6,9687
TORNTPHARM,20201202,2659,2700,2644.6,2690.05,358201
TORNTPOWER,20201202,318.7,320,313,315,1224098
TOTAL,20201202,67.5,69.3,64.3,67.3,49974
TOUCHWOOD,20201202,50.05,52,48.05,49.6,17951
TPLPLASTEH,20201202,155.5,159.2,151.95,158.2,88665
TREEHOUSE,20201202,5.8,6.1,5.75,5.75,268851
TREJHARA,20201202,36.75,36.75,36.75,36.75,6990
TRENT,20201202,714,717.5,685,691.25,1483703
TRF,20201202,91,91.8,86,89.05,32503
TRIDENT,20201202,8,8.35,7.95,8.2,16704013
TRIGYN,20201202,69.4,70,65.25,65.4,154556
TRIL,20201202,14.8,15.8,14,15.8,2337160
TRITURBINE,20201202,78,81.95,76.15,79.45,491524
TRIVENI,20201202,72,72.5,69.6,70.6,369506
TTKHLTCARE,20201202,491.5,498.95,485,487.15,2549
TTKPRESTIG,20201202,5791.15,5824.8,5750.5,5761.7,10507
TTL,20201202,45.45,45.5,42.55,43.95,22701
TTML,20201202,6.95,7.2,6.65,6.9,2296320
TV18BRDCST,20201202,31.65,32.6,31.25,32.1,11040742
TVSELECT,20201202,103.95,105,101.65,102.75,67714
TVSMOTOR,20201202,505,508.9,485.15,488.35,4884416
TVSSRICHAK,20201202,1576.3,1598,1545,1584.65,6868
TVTODAY,20201202,208.85,219.9,208.3,217.9,287417
TVVISION,20201202,1.3,1.3,1.3,1.3,615
TWL,20201202,46.9,48.65,46.85,47.65,544263
UBL,20201202,1083.5,1095.2,1061,1068.8,850673
UCALFUEL,20201202,128,128,123.6,124.9,28381
UCOBANK,20201202,12.5,12.55,12.3,12.4,2019909
UFLEX,20201202,365,372.95,360.45,365,370329
UFO,20201202,80.4,81.7,79.4,80.1,291613
UGARSUGAR,20201202,14.7,14.75,14.55,14.6,35689
UJAAS,20201202,3,3,2.9,3,993893
UJJIVAN,20201202,284.9,288.55,281.5,285.45,357810
UJJIVANSFB,20201202,38.5,38.85,37.8,37.95,946728
ULTRACEMCO,20201202,4910.5,4997.25,4872.8,4933.1,696234
UMANGDAIRY,20201202,52.8,52.8,46.8,48.15,81358
UMESLTD,20201202,1.25,1.35,1.25,1.25,8951
UNICHEMLAB,20201202,260.7,260.7,251.5,253.4,53771
UNIDT,20201202,259.95,284,255.45,279.25,80183
UNIENTER,20201202,61.35,62.4,59.5,61.85,9013
UNIONBANK,20201202,29.25,29.75,29,29.4,10974145
UNITEDTEA,20201202,321.65,327.85,282.05,321.2,13808
UNIVASTU,20201202,31.15,31.8,31.05,31.8,677
UNIVCABLES,20201202,145.3,148.8,142.25,143.3,30253
UNIVPHOTO,20201202,190.95,190.95,181,184.8,2375
UPL,20201202,442.75,447,437.45,441.95,14187495
URJA,20201202,3.8,3.8,3.8,3.8,979749
USHAMART,20201202,25.3,26.15,24.95,25.8,890323
UTIAMC,20201202,551.15,553,536,539.2,403300
UTIBANKETF,20201202,298.15,299.62,292.7,296.06,219
UTINEXT50,20201202,318,320,317.7,317.79,396
UTINIFTETF,20201202,1395.65,1400,1383.55,1399.8,1606
UTISENSETF,20201202,475.25,476.75,473,476.69,836
UTISXN50,20201202,328.33,344.9,327.34,327.6,38
UTTAMSTL,20201202,6.8,6.85,6.6,6.6,160981
UTTAMSUGAR,20201202,97.5,97.5,93.7,94.3,72062
V2RETAIL,20201202,92.45,93.25,91.85,93.25,234039
VADILALIND,20201202,798.8,818,796.15,805.15,7006
VAIBHAVGBL,20201202,2165,2165,2121,2138.8,8333
VAISHALI,20201202,34,34.3,33.25,33.9,7838
VAKRANGEE,20201202,44.05,51.2,44.05,51.2,23787285
VALIANTORG,20201202,3119.5,3148.9,3080.6,3105.3,5576
VARDHACRLC,20201202,30.7,31.25,30.6,30.7,51284
VARDMNPOLY,20201202,8.45,8.5,7.8,8.1,19332
VARROC,20201202,410.8,411.85,392,400.1,289919
VASCONEQ,20201202,14.25,14.45,13.5,13.85,891709
VASWANI,20201202,4.55,4.65,4.25,4.55,17504
VBL,20201202,835.6,885,823,870.3,446312
VEDL,20201202,122.15,126.8,122,124.15,39093643
VENKEYS,20201202,1693,1693,1655,1666.55,45824
VENUSREM,20201202,140,142,135.35,140.1,74362
VERTOZ,20201202,180,183.35,176,176.4,53081
VESUVIUS,20201202,990,997.95,965.25,981.7,10887
VETO,20201202,68.8,74.6,67.05,74.6,335180
VGUARD,20201202,191,196,187.4,192.9,1524545
VHL,20201202,1300.6,1357.65,1300.5,1337.6,224
VICEROY,20201202,2.55,2.55,2.4,2.5,22108
VIDHIING,20201202,121.85,122.45,114.5,115.35,282109
VIJIFIN,20201202,0.5,0.5,0.45,0.5,84288
VIKASECO,20201202,4.75,5.05,4.75,4.75,3036949
VIKASMCORP,20201202,7.35,8.05,7.35,7.55,18531970
VIKASPROP,20201202,2.7,2.7,2.6,2.7,2365573
VIKASWSP,20201202,4.4,4.8,4.35,4.8,725503
VIMTALABS,20201202,147.8,148.9,145,147.7,112713
VINATIORGA,20201202,1188.5,1188.5,1137.95,1142.65,172610
VINDHYATEL,20201202,805,853.65,793.65,824.2,79526
VINYLINDIA,20201202,105.5,111,102.65,109.3,248415
VIPCLOTHNG,20201202,10.45,10.7,10.3,10.55,51589
VIPIND,20201202,362.9,366,358,363.15,299587
VIPULLTD,20201202,16.5,17.6,16,17,46924
VISAKAIND,20201202,372.65,378.8,369.1,372.25,42139
VISASTEEL,20201202,5.95,6.1,5.95,6.1,28887
VISHAL,20201202,108,108,108,108,4674
VISHNU,20201202,175.45,183,170.3,181.25,15578
VISHWARAJ,20201202,124.7,126.5,123,124.85,4322
VIVIDHA,20201202,0.45,0.45,0.4,0.45,1055463
VIVIMEDLAB,20201202,16.9,17.25,16.9,16.95,160069
VLSFINANCE,20201202,70.55,73.35,68.1,72.5,172729
VMART,20201202,2200.5,2240,2180,2218,11134
VOLTAMP,20201202,1176.5,1200,1172,1185.95,20360
VOLTAS,20201202,794,810.3,790.1,802.15,1847689
VRLLOG,20201202,181.4,184,179.6,180.95,214494
VSSL,20201202,107,107,103.15,105.1,26844
VSTIND,20201202,3600,3650,3590.1,3621.75,3813
VSTTILLERS,20201202,1942,1970,1910,1919.25,12278
VTL,20201202,865.15,884.8,861.8,869.85,68013
WABAG,20201202,196.3,209.9,196.05,207.15,1177048
WABCOINDIA,20201202,5869,6140,5761.2,5851.55,13026
WALCHANNAG,20201202,58.05,59.9,57.2,58.35,211907
WANBURY,20201202,37.6,37.6,36,36,8357
WATERBASE,20201202,108.1,108.5,105,105.8,152021
WEBELSOLAR,20201202,24.25,24.8,24.05,24.8,153676
WEIZMANIND,20201202,33.9,33.9,30.9,32.55,12391
WELCORP,20201202,126.6,128,122.8,126.3,2033387
WELENT,20201202,82.7,85.95,82.7,83.55,248054
WELINV,20201202,290.05,298.95,290.05,294.45,407
WELSPUNIND,20201202,67.2,68.05,65.8,66.8,887207
WENDT,20201202,3283.95,3283.95,3199.95,3232.9,876
WESTLIFE,20201202,441,446.6,418,426.55,215144
WHEELS,20201202,432.2,437.2,429.9,433.65,5792
WHIRLPOOL,20201202,2198.85,2199.8,2125.55,2161.2,51646
WILLAMAGOR,20201202,19.1,19.3,18.15,19.3,5677
WINDMACHIN,20201202,15.7,16.05,14.75,16.05,75725
WIPL,20201202,48,49.5,48,48,150
WIPRO,20201202,354.45,360.3,354.2,358.9,9434077
WOCKPHARMA,20201202,470.95,470.95,453,457.35,507198
WONDERLA,20201202,196.85,215,196.85,210.55,613355
WORTH,20201202,47.3,48.75,47.3,47.95,25182
WSI,20201202,3.05,3.2,3.05,3.2,510
WSTCSTPAPR,20201202,165.7,165.7,161.55,162.5,88021
XCHANGING,20201202,83,84,81.6,83.15,285898
XELPMOC,20201202,242,249.85,239,240.35,37888
XPROINDIA,20201202,38,38.2,36.35,37.6,5430
YESBANK,20201202,15.7,15.9,14.85,15.45,311349886
ZEEL,20201202,195.6,200,193.85,197.75,17412260
ZEELEARN,20201202,12.65,13,12.55,12.65,1549978
ZEEMEDIA,20201202,4.95,5,4.8,4.85,1399604
ZENITHEXPO,20201202,47.95,48.25,45.6,47.1,4568
ZENSARTECH,20201202,228,234.6,220.5,222,131023
ZENTEC,20201202,79.5,79.65,77.85,78.15,131871
ZODIACLOTH,20201202,99.95,100.05,97.5,99.05,38177
ZODJRDMKJ,20201202,25,25.35,23.9,24.7,534
ZOTA,20201202,144.15,146.75,142.25,143.25,12750
ZUARI,20201202,90.65,96,87.55,94.15,215317
ZUARIGLOB,20201202,58.5,62,58.05,59.05,133282
ZYDUSWELL,20201202,1870.5,1883.6,1812,1825.85,47132
NSENIFTY,20201202,13121.40,13128.50,12983.55,13113.75,717711761,0
NIFTYJUNIOR,20201202,30849.55,31017.90,30671.25,30992.55,414684745,0
NIFTYMIDCAPLIQ15,20201202,4897.30,4921.60,4845.35,4893.05,133147476,0
NSE100,20201202,13243.00,13254.85,13115.20,13244.35,1132396506,0
NIFTY200,20201202,6812.45,6818.80,6747.50,6813.65,2304915369,0
NSE500,20201202,10856.25,10866.15,10755.90,10858.15,2782310120,0
NSEMIDCAP150,20201202,7553.90,7572.90,7497.25,7566.80,1207889780,0
MIDCAP50,20201202,5611.65,5641.40,5555.10,5613.60,774660422,0
NSEMIDCAP,20201202,19986.85,20026.65,19796.20,20001.70,1172518863,0
NSESMLCAP100,20201202,6664.45,6665.60,6585.25,6632.55,-,0
NIFTYLARGEMIDCAP250,20201202,-,-,-,6881.17,2340286286,0
NIFTYAUTO,20201202,9010.50,9103.90,8985.95,9093.70,151147496,0
BANKNIFTY,20201202,29876.70,29886.25,29149.90,29463.15,374276909,0
NIFTYFINSERVICE,20201202,14360.10,14363.35,14053.85,14187.50,166228202,0
NIFTYFMGC,20201202,31811.15,31918.80,31591.85,31820.25,48275066,0
NSEIT,20201202,22149.35,22371.55,21961.45,22319.00,33714679,0
NIFTYMEDIA,20201202,1535.70,1548.95,1520.10,1538.80,44964988,0
NIFTYMETAL,20201202,2978.75,3061.55,2977.80,3050.20,266162312,0
NIFTYPHARMA,20201202,12073.35,12137.65,11986.55,12088.60,31968479,0
NIFTYPVTBANK,20201202,16640.50,16645.75,16227.75,16402.55,181476923,0
NIFTYPSUBANK,20201202,1609.30,1623.70,1575.85,1596.25,265158880,0
NIFTYREALTY,20201202,271.30,278.90,271.00,277.90,29732181,0
NIFTYCOMMODITIES,20201202,3674.45,3713.75,3665.70,3710.30,366162520,0
NIFTYCONSUMPTION,20201202,5456.50,5509.95,5446.80,5504.25,114964426,0
NIFTYCPSE,20201202,1533.05,1559.60,1523.75,1556.75,190493241,0
NIFTYENERGY,20201202,16536.25,16729.90,16439.80,16701.05,308119550,0
NIFTY100ESG,20201202,-,-,-,2584.35,890774646,0
NIFTY100ENHESG,20201202,-,-,-,2606.70,857117632,0
NIFTYINFRA,20201202,3487.10,3504.55,3464.10,3501.80,547867801,0
NIFTYMNC,20201202,15014.20,15022.40,14889.65,14988.65,214246554,0
NIFTYPSE,20201202,2646.90,2688.90,2635.05,2685.40,520216283,0
NIFTYSMEEMERGE,20201202,-,-,-,1579.10,447900,0
NIFTYSERVSECTOR,20201202,18409.05,18415.55,18122.25,18316.20,436567764,0
NIFTYSHARIAH25,20201202,-,-,-,4929.17,230241326,0
NIFTY50SHARIAH,20201202,-,-,-,3134.85,226556876,0
NIFTY500SHARIAH,20201202,-,-,-,3715.03,615997325,0
NIFTYABGROUP,20201202,-,-,-,3451.18,205088160,0
NIFTYMAHINDRA,20201202,-,-,-,11930.30,21553853,0
NIFTYTATA,20201202,-,-,-,8786.27,221481576,0
NIFTYTATA25CAP,20201202,-,-,-,6098.80,196970883,0
NIFTYABGROUP,20201202,-,-,-,3451.18,205088160,0
NIFTYLIQ15,20201202,3189.30,3198.80,3163.15,3194.45,294534676,0
NIFTY500VALUE50,20201202,-,-,-,3668.29,634139346,0
NIFTYQUALLOWVOL30,20201202,-,-,-,9735.53,127581538,0
NIFTYALPHAQUALLOWVOL30,20201202,-,-,-,11168.91,137526367,0
NIFTYALPHAQUALVALLOWVOL30,20201202,-,-,-,8457.23,171691884,0
NIFTY50EQUALWEIGHT,20201202,13719.80,13838.40,13672.65,13822.10,717711761,0
NIFTY100EQUALWEIGHT,20201202,14656.80,14761.60,14593.80,14747.95,1132396506,0
NIFTY100LOWVOL30,20201202,10240.40,10283.05,10175.35,10275.95,183316697,0
NSEDEFTY,20201202,-,-,-,6156.43,-,0
NIFTY50DIVPOINT,20201202,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201202,2681.10,2703.75,2672.60,2701.20,767389749,0
NIFTYALPHA50,20201202,19198.55,19233.40,19039.85,19205.30,289812813,0
NIFTY50ARBITRAGE,20201202,-,-,-,1917.73,-,0
NIFTY50FUTINDEX,20201202,-,-,-,4377.01,-,0
NIFTY50FUTTRINDEX,20201202,-,-,-,13689.08,-,0
NIFTYHIGHBETA50,20201202,-,-,-,1440.24,984198814,0
NIFTYLOWVOL50,20201202,-,-,-,12450.62,228477764,0
NIFTY50VALUE20,20201202,6298.60,6363.25,6283.75,6355.00,387531977,0
NIFTYGROWSECT15,20201202,6582.85,6584.80,6464.65,6516.05,104343805,0
NIFTY50TR2XLEV,20201202,7129.30,7136.15,6980.05,7120.95,-,0
NIFTY50PR2XLEV,20201202,5368.55,5373.70,5256.20,5362.30,-,0
NIFTY50TR1XINV,20201202,290.60,293.65,290.50,290.80,-,0
NIFTY50PR1XINV,20201202,334.75,338.25,334.55,334.95,-,0
NIFTY-GS-COMPSITE,20201202,2287.76,2288.08,2286.17,2287.69,-,0
NIFTY-GS-4-8YR,20201202,2389.14,2389.14,2387.24,2387.85,-,0
NIFTY-GS-8-13YR,20201202,2241.73,2242.50,2239.99,2242.04,-,0
NIFTY-GS-10YR,20201202,2020.70,2022.00,2017.79,2021.57,-,0
NIFTY-GS-10YR-CLN,20201202,966.49,967.13,965.07,966.92,-,0
NIFTY-GS-11-15YR,20201202,2430.93,2432.88,2428.90,2431.76,-,0
NIFTY-GS-15YRPLUS,20201202,2655.19,2658.13,2655.19,2658.13,-,0
VIX,20201202,20.18,20.55,17.96,19.91,0,0
