SUJANAUNI,20201029,0.3,0.35,0.25,0.3,142612
SUMEETINDS,20201029,2.25,2.35,2.25,2.25,27496
SUMICHEM,20201029,269.9,273.7,266.05,267.6,196510
SUMIT,20201029,8.8,8.8,8.3,8.35,14499
SUMMITSEC,20201029,380.95,396.05,376.35,391.6,834
SUNCLAYLTD,20201029,1624.25,1642.15,1624.2,1631.45,646
SUNDARAM,20201029,1.2,1.2,1.15,1.2,41830
SUNDARMFIN,20201029,1469.8,1498.45,1436.95,1486.8,47010
SUNDARMHLD,20201029,53.9,55.55,53.9,54.95,26863
SUNDRMBRAK,20201029,223,227,217.9,219.1,2419
SUNDRMFAST,20201029,420,423.45,413.6,418.7,25809
SUNFLAG,20201029,43.15,44,42.6,43.3,92222
SUNPHARMA,20201029,463,464,452.25,456.35,8297097
SUNTECK,20201029,267.85,271.45,258.55,261.9,173320
SUNTV,20201029,418,422.5,415.2,420.2,833795
SUPERHOUSE,20201029,84.45,85.85,83.3,83.75,6814
SUPERSPIN,20201029,3.4,3.4,3.25,3.3,2052
SUPPETRO,20201029,256.55,262.95,246.8,251.25,45652
SUPRAJIT,20201029,179.5,180.45,176.45,178.4,80714
SUPREMEIND,20201029,1450,1475,1436,1473.2,128027
SURANASOL,20201029,6.95,6.95,6.75,6.85,6768
SURANAT&P,20201029,3.7,3.95,3.7,3.75,6900
SURYALAXMI,20201029,16.35,17.05,16.3,16.35,4452
SURYAROSNI,20201029,222.9,229,215,227.75,264891
SUTLEJTEX,20201029,27.2,27.65,27,27.1,8649
SUULD,20201029,91.8,91.8,89.4,91.8,20627
SUVEN,20201029,47.15,48.25,46.5,47,333896
SUVENPHAR,20201029,342,342,329.8,338.8,216426
SUZLON,20201029,4.1,4.1,3.8,3.8,23996034
SWANENERGY,20201029,142.5,146.5,142.5,144.55,108677
SWARAJENG,20201029,1432,1451.1,1408.05,1414.1,9729
SWELECTES,20201029,116,117.9,115.65,117.75,3982
SWSOLAR,20201029,221.9,221.9,216.6,217.6,94386
SYMPHONY,20201029,870,870,851,857.05,14343
SYNGENE,20201029,545,545,532,538.15,399418
TAINWALCHM,20201029,53.5,56.7,52.4,53.1,5952
TAJGVK,20201029,129,130,127.05,127.75,54587
TAKE,20201029,41.45,41.7,40.95,41.25,152025
TALBROAUTO,20201029,123,123,117.5,120.75,9255
TANLA,20201029,298.5,310.05,293.05,310.05,722478
TANTIACONS,20201029,1.4,1.4,1.4,1.4,1
TARMAT,20201029,37,37.7,36.4,36.7,6135
TASTYBITE,20201029,10234.75,10365.25,10101,10199.65,705
TATACHEM,20201029,319,331.45,318.5,326.05,2699835
TATACOFFEE,20201029,104,107.6,101,101.45,1540894
TATACOMM,20201029,908,915.7,875.55,890.95,46013
TATACONSUM,20201029,488.6,495.4,484.3,492,4366108
TATAELXSI,20201029,1571.8,1571.8,1501.25,1508.8,432513
TATAINVEST,20201029,835.25,850,835,842.75,9988
TATAMETALI,20201029,523.55,528,511.25,522.05,28206
TATAMOTORS,20201029,132,133,130,131.9,66634175
TATAMTRDVR,20201029,55.6,56.15,55,55.3,4239229
TATAPOWER,20201029,52.6,53.1,51.65,52.1,15351610
TATASTEEL,20201029,399.45,405,395.3,401.4,13860410
TATASTLBSL,20201029,24.05,24.6,24,24.35,1496372
TATASTLLP,20201029,449.5,455,425.2,437.15,76959
TBZ,20201029,37.8,38.2,36.6,37.4,81378
TCI,20201029,223,229.95,223,228,8556
TCIDEVELOP,20201029,302.15,303.8,298,301.95,859
TCIEXP,20201029,785.2,790.75,762.65,788.35,11594
TCIFINANCE,20201029,4.25,4.3,4.25,4.3,226
TCNSBRANDS,20201029,374,374,367,368.1,6906
TCPLPACK,20201029,379.75,379.75,367.4,371.65,1032
TCS,20201029,2608,2655,2600.25,2632.65,3105970
TDPOWERSYS,20201029,108,110.5,102.35,105.25,14376
TEAMLEASE,20201029,2284,2284,2205,2224.2,9788
TECHIN,20201029,2.35,2.4,2.35,2.4,157
TECHM,20201029,790,809.4,781.85,804.25,6477349
TECHNOE,20201029,192.65,194.75,191,193.3,11876
TECHNOFAB,20201029,8.8,9.2,8.5,9.2,860
TEJASNET,20201029,89.9,92.5,86.05,89.8,413176
TERASOFT,20201029,33.95,36.3,33.15,34.2,707640
TEXINFRA,20201029,33.6,34.35,32.35,33.65,4770
TEXMOPIPES,20201029,16.6,17.3,16.25,16.3,167651
TEXRAIL,20201029,23.6,23.9,23.4,23.6,133186
TFCILTD,20201029,34,34.25,33.55,33.95,19791
TGBHOTELS,20201029,4.9,4.95,4.75,4.95,3055
THANGAMAYL,20201029,390.05,395,385,393.9,8623
THEINVEST,20201029,101.1,110,101.1,109.65,587
THEMISMED,20201029,321.05,326.45,320.05,321.4,5255
THERMAX,20201029,771.2,775,764.2,769.85,19382
THOMASCOOK,20201029,27.05,27.2,26.5,26.65,205885
THOMASCOTT,20201029,5.25,5.25,5.25,5.25,173
THYROCARE,20201029,1100,1174,1070,1137.65,609530
TI,20201029,17.5,17.75,17,17.15,39229
TIDEWATER,20201029,4350.85,4470,4350,4429.7,1128
TIIL,20201029,335,344.35,335,338.45,8655
TIINDIA,20201029,635.1,653.2,629.05,648.2,149641
TIJARIA,20201029,5.75,5.75,5.35,5.5,17700
TIL,20201029,132.25,136.8,132.2,134.45,3327
TIMESGTY,20201029,22.5,24,22.1,22.4,259
TIMETECHNO,20201029,37.5,37.9,37.05,37.25,493999
TIMKEN,20201029,1085,1085,1060,1068.85,7558
TINPLATE,20201029,129.3,131.3,128.1,129.65,113203
TIPSINDLTD,20201029,252,269.9,252,257.15,18674
TIRUMALCHM,20201029,72,74.7,70.55,72.8,716712
TIRUPATIFL,20201029,27.4,27.55,25.5,27.35,960
TITAN,20201029,1201,1201,1155.55,1178.2,5274145
TMRVL,20201029,8.35,8.75,8.3,8.4,11627
TNPETRO,20201029,35,35.45,34.6,35.05,61599
TNPL,20201029,101.4,102.65,100.25,100.7,62949
TNTELE,20201029,1.65,1.65,1.65,1.65,51
TOKYOPLAST,20201029,59.4,59.4,58.05,58.5,1409
TORNTPHARM,20201029,2529.85,2563.4,2499.05,2519.55,442895
TORNTPOWER,20201029,306,313.4,302.45,303.8,1227048
TOTAL,20201029,36,38.5,33.1,35.25,8086
TOUCHWOOD,20201029,42,43.9,38.2,40.2,4241
TPLPLASTEH,20201029,105.15,108,105.15,106.7,416
TREEHOUSE,20201029,6.15,6.3,6,6.1,6072
TREJHARA,20201029,19,19,19,19,4096
TRENT,20201029,685.9,685.9,665.15,671.65,355369
TRF,20201029,72.55,74.5,72,72.25,6666
TRIDENT,20201029,7.6,7.6,7.35,7.45,8821759
TRIGYN,20201029,49.2,50.55,49,49.4,18465
TRIL,20201029,8.8,9,8.8,8.85,11671
TRITURBINE,20201029,69.5,69.5,68.35,68.85,20572
TRIVENI,20201029,71.25,73.8,71.05,73.35,248437
TTKHLTCARE,20201029,440.95,447.25,432,433.45,940
TTKPRESTIG,20201029,5691.3,5748.05,5674,5720.55,1858
TTL,20201029,38.35,38.9,37.2,38,18206
TTML,20201029,7.1,7.1,7.1,7.1,567116
TV18BRDCST,20201029,29.6,29.6,28.8,29.15,2036435
TVSELECT,20201029,92,93.25,91,91.55,11849
TVSMOTOR,20201029,424.6,428,421.15,422.35,1353660
TVSSRICHAK,20201029,1444.8,1474,1416.95,1434.85,6419
TVTODAY,20201029,195.4,205.8,195.4,204.7,22133
TVVISION,20201029,1.35,1.35,1.35,1.35,719
TWL,20201029,41,41.45,40.35,40.75,57981
UBL,20201029,903,912.05,897,908.4,504926
UCALFUEL,20201029,113,114.35,111.25,113.3,6034
UCOBANK,20201029,11.7,11.8,11.55,11.65,649398
UFLEX,20201029,337.05,338.95,326.75,332.35,68932
UFO,20201029,70.9,72.7,70.15,72.05,52866
UGARSUGAR,20201029,13.7,14.15,13.7,13.8,147794
UJAAS,20201029,3.95,4,3.85,3.9,1006511
UJJIVAN,20201029,208,213,206,211.55,240278
UJJIVANSFB,20201029,30,31.2,30,30.75,544928
ULTRACEMCO,20201029,4449.1,4615.35,4440,4576.8,927672
UMANGDAIRY,20201029,44,44.4,42.05,43.6,14510
UMESLTD,20201029,1.35,1.35,1.35,1.35,1302
UNICHEMLAB,20201029,245,247.5,240.25,244.55,66444
UNIDT,20201029,262,262,246.95,248.45,1491
UNIENTER,20201029,63,63,62.05,62.85,369
UNIONBANK,20201029,24,24,23.45,23.6,1750465
UNITEDTEA,20201029,313.05,314,297.5,312.05,1944
UNIVASTU,20201029,31.05,32.2,30.2,31.4,3237
UNIVCABLES,20201029,133.55,133.75,131,131.3,7436
UNIVPHOTO,20201029,189,191,186.45,188.05,1072
UPL,20201029,447.4,455.6,444.25,450.25,4598075
URJA,20201029,3,3.1,3,3.05,1253990
USHAMART,20201029,21.9,21.9,20.45,20.7,323745
UTIAMC,20201029,493.5,511.95,493.35,501.4,289789
UTIBANKETF,20201029,240.03,243.74,239.42,241.1,293
UTINEXT50,20201029,283.97,283.97,278.23,280.07,136
UTINIFTETF,20201029,1248.34,1251,1241.95,1246.47,827
UTISENSETF,20201029,422.3,427.98,412.9,427.14,187
UTISXN50,20201029,295,301.99,285.9,289.14,300
UTTAMSTL,20201029,6,6.3,5.9,6.1,32672
UTTAMSUGAR,20201029,83.55,85.35,81.75,84.1,126969
UVSL,20201029,0.3,0.3,0.3,0.3,38301205
V2RETAIL,20201029,48.6,48.6,46,46.45,22393
VADILALIND,20201029,788,788,777.5,780.6,23583
VAIBHAVGBL,20201029,1899,1939.95,1845,1863,20588
VAISHALI,20201029,34,34.5,32.25,34.4,24417
VAKRANGEE,20201029,28.75,28.8,28.1,28.7,1308655
VALIANTORG,20201029,3300,3350,3225.05,3317.8,6462
VARDHACRLC,20201029,31.95,31.95,29.5,30.25,19777
VARDMNPOLY,20201029,8.5,8.8,8.2,8.35,4309
VARROC,20201029,290,295,289.25,290.95,71268
VASCONEQ,20201029,8.45,8.8,8.45,8.65,37663
VASWANI,20201029,4.05,4.35,4,4.35,2435
VBL,20201029,663.7,664,646.35,653.9,280527
VEDL,20201029,94.4,96.75,93.85,95.45,24381210
VENKEYS,20201029,1468,1468,1434.95,1449.05,31508
VENUSREM,20201029,128,135.4,125.7,133.55,12321
VERTOZ,20201029,164,167.1,158,161.05,71749
VESUVIUS,20201029,890.3,906.15,890.05,902.6,564
VETO,20201029,42,43.8,41.6,42.05,2965
VGUARD,20201029,169.1,172.25,164.05,168.3,462783
VHL,20201029,1250,1250,1231.55,1233,9
VICEROY,20201029,2.5,2.6,2.5,2.55,8117
VIDHIING,20201029,131.05,133.5,129.5,131.25,104619
VIJIFIN,20201029,0.5,0.55,0.45,0.5,65513
VIKASECO,20201029,4.8,5,4.75,4.9,150473
VIKASMCORP,20201029,7.3,7.35,7.25,7.3,5748310
VIKASPROP,20201029,2.4,2.4,2.3,2.3,3980009
VIKASWSP,20201029,3.9,3.9,3.75,3.75,172426
VIMTALABS,20201029,139.4,139.4,132.2,133.5,17148
VINATIORGA,20201029,1205.15,1216.35,1181.2,1190.4,66936
VINDHYATEL,20201029,740.45,744.75,725.65,729.1,1864
VINYLINDIA,20201029,109,110.6,106.2,107.8,143096
VIPCLOTHNG,20201029,9.05,9.15,8.8,8.85,30962
VIPIND,20201029,275.7,277.75,271,272.65,294100
VIPULLTD,20201029,13,13.4,12.85,13.2,973
VISAKAIND,20201029,350,358,347,351.45,26834
VISASTEEL,20201029,5.8,6.15,5.75,5.75,5761
VISHAL,20201029,219.35,219.35,219.35,219.35,799
VISHNU,20201029,152,158.9,151.2,157.35,8556
VISHWARAJ,20201029,114,119,113,116.35,22799
VIVIDHA,20201029,0.35,0.35,0.3,0.3,29884
VIVIMEDLAB,20201029,17.75,18.15,17.3,17.65,262942
VLSFINANCE,20201029,52.55,53.65,50.8,51.7,7706
VMART,20201029,1915.45,1935,1915.45,1920.85,2759
VOLTAMP,20201029,989,1010,982,1007.45,3898
VOLTAS,20201029,698.95,707,689.6,702.55,1068690
VRLLOG,20201029,152,153,149.25,150,62107
VSSL,20201029,69,70.65,67,68.95,4257
VSTIND,20201029,3438,3439.8,3300,3367.95,4245
VSTTILLERS,20201029,1542.05,1569.45,1509,1546.6,5261
VTL,20201029,764.65,769.5,753.5,764.85,28369
WABAG,20201029,186.15,187.8,182.7,184.05,154914
WABCOINDIA,20201029,4994.8,4994.8,4945,4957.05,773
WALCHANNAG,20201029,47.2,47.2,46.3,46.4,29719
WANBURY,20201029,34.5,35.9,34.5,35.9,1802
WATERBASE,20201029,99.95,100,98.2,99.15,56985
WEBELSOLAR,20201029,21.5,21.5,20.3,20.4,16227
WEIZMANIND,20201029,28.95,31.75,28.9,29.25,2181
WELCORP,20201029,112.55,114.9,111.25,114.05,466108
WELENT,20201029,81.5,81.5,76.8,77.55,394612
WELINV,20201029,250.5,250.5,250.05,250.05,50
WELSPUNIND,20201029,73.95,74.1,72.6,73.5,682382
WENDT,20201029,3012,3012,2951.3,2981.95,385
WESTLIFE,20201029,363.8,374,361.55,371.8,74484
WHEELS,20201029,387.05,391,385.15,388.45,1819
WHIRLPOOL,20201029,2045,2088.3,2030.05,2053.3,35799
WILLAMAGOR,20201029,15.85,17.5,14.45,16.95,8045
WINDMACHIN,20201029,12.6,13.45,12.6,13.4,3108
WIPRO,20201029,333.65,340,331.15,337.45,7239961
WOCKPHARMA,20201029,290.8,293.05,287.3,290.65,150069
WONDERLA,20201029,152.4,164.7,150.2,154,133451
WORTH,20201029,40.7,41.75,40.05,40.5,5586
WSI,20201029,3.55,3.7,3.55,3.55,5670
WSTCSTPAPR,20201029,157.1,159.5,155.8,158.35,18302
XCHANGING,20201029,70.45,71.8,68.35,70.15,51099
XELPMOC,20201029,268.15,281.95,268.15,268.9,36478
XPROINDIA,20201029,22.95,22.95,20.4,21,237
YESBANK,20201029,12.3,12.45,12.15,12.4,58771611
ZEEL,20201029,181.2,181.5,176.25,179.1,14129357
ZEELEARN,20201029,10.8,10.9,10.55,10.65,498505
ZEEMEDIA,20201029,4.7,4.9,4.65,4.85,277532
ZENITHEXPO,20201029,44.95,44.95,40.55,41,12
ZENITHSTL,20201029,0.85,0.95,0.85,0.85,4161
ZENSARTECH,20201029,188.8,189.85,186,186.95,93515
ZENTEC,20201029,73.1,75.95,71.75,74.55,119637
ZICOM,20201029,2.05,2.15,2.05,2.05,9737
ZODIACLOTH,20201029,95.05,98.15,95.05,95.7,2800
ZODJRDMKJ,20201029,22.75,22.75,22.75,22.75,67
ZOTA,20201029,137.15,138,136,137.5,18696
ZUARI,20201029,79.4,80.2,78.15,79.5,11001
ZUARIGLOB,20201029,49.45,49.45,46.6,46.9,35812
ZYDUSWELL,20201029,1821.1,1888,1812.25,1862.75,30421
NSENIFTY,20201029,11633.30,11744.15,11606.45,11670.80,554959844,0
NIFTYJUNIOR,20201029,27034.35,27380.25,26952.70,27357.60,194122872,0
NIFTYMIDCAPLIQ15,20201029,4063.25,4077.90,4030.35,4069.15,107331543,0
NSE100,20201029,11723.25,11838.20,11700.05,11774.40,749082716,0
NIFTY200,20201029,6001.15,6055.15,5986.55,6025.55,1381335651,0
NSE500,20201029,9557.15,9637.85,9530.25,9593.40,1573369182,0
NSEMIDCAP150,20201029,6455.20,6476.20,6411.80,6469.30,640610472,0
MIDCAP50,20201029,4613.00,4638.25,4579.65,4625.20,545488718,0
NSEMIDCAP,20201029,16944.95,17009.45,16827.65,16974.05,632252935,0
NSESMLCAP100,20201029,5832.75,5863.30,5795.70,5839.10,-,0
NIFTYLARGEMIDCAP250,20201029,-,-,-,5998.03,1389693188,0
NIFTYAUTO,20201029,7843.75,7894.75,7790.85,7846.75,126295560,0
BANKNIFTY,20201029,24063.50,24339.10,23822.05,24092.00,340550442,0
NIFTYFINSERVICE,20201029,11702.95,11846.30,11633.35,11710.65,185368462,0
NIFTYFMGC,20201029,29720.40,29847.50,29595.75,29663.45,41448233,0
NSEIT,20201029,20667.70,20961.05,20548.30,20876.95,33439686,0
NIFTYMEDIA,20201029,1410.00,1413.70,1394.15,1398.55,23466904,0
NIFTYMETAL,20201029,2305.50,2323.15,2279.45,2307.70,89584713,0
NIFTYPHARMA,20201029,11284.10,11394.75,11174.10,11226.00,27524738,0
NIFTYPVTBANK,20201029,13357.00,13504.85,13226.55,13378.65,225829365,0
NIFTYPSUBANK,20201029,1265.25,1267.50,1244.85,1264.35,131445396,0
NIFTYREALTY,20201029,223.35,225.05,221.30,223.40,16935223,0
NIFTYCOMMODITIES,20201029,3154.15,3195.60,3151.20,3190.95,221662760,0
NIFTYCONSUMPTION,20201029,5051.95,5085.05,5038.20,5065.00,112906141,0
NIFTYCPSE,20201029,1310.55,1316.15,1296.55,1300.25,111813472,0
NIFTYENERGY,20201029,14535.20,14758.60,14534.35,14722.15,157868027,0
NIFTY100ESG,20201029,-,-,-,2309.33,591117241,0
NIFTY100ENHESG,20201029,-,-,-,2330.14,565593077,0
NIFTYINFRA,20201029,3107.30,3135.65,3101.65,3124.40,272563586,0
NIFTYMNC,20201029,14141.05,14191.20,14085.00,14139.95,250410384,0
NIFTYPSE,20201029,2246.90,2257.60,2235.05,2246.70,211669416,0
NIFTYSMEEMERGE,20201029,-,-,-,1502.85,376300,0
NIFTYSERVSECTOR,20201029,15724.10,15878.85,15677.85,15776.10,366917065,0
NIFTYSHARIAH25,20201029,-,-,-,4618.29,121182431,0
NIFTY50SHARIAH,20201029,-,-,-,2957.22,99644441,0
NIFTY500SHARIAH,20201029,-,-,-,3426.14,266772782,0
NIFTYABGROUP,20201029,-,-,-,2955.79,218371941,0
NIFTYMAHINDRA,20201029,-,-,-,9862.02,17883372,0
NIFTYTATA,20201029,-,-,-,8011.72,122164720,0
NIFTYTATA25CAP,20201029,-,-,-,5115.78,113256742,0
NIFTYABGROUP,20201029,-,-,-,2955.79,218371941,0
NIFTYLIQ15,20201029,2711.95,2731.00,2688.20,2708.05,253490945,0
NIFTY500VALUE50,20201029,-,-,-,2964.24,306906671,0
NIFTYQUALLOWVOL30,20201029,-,-,-,8996.19,117336262,0
NIFTYALPHAQUALLOWVOL30,20201029,-,-,-,10448.22,130720599,0
NIFTYALPHAQUALVALLOWVOL30,20201029,-,-,-,7869.69,170772956,0
NIFTY50EQUALWEIGHT,20201029,11785.75,11856.00,11732.95,11805.35,554959844,0
NIFTY100EQUALWEIGHT,20201029,12684.10,12780.50,12640.90,12756.60,749082716,0
NIFTY100LOWVOL30,20201029,9494.75,9584.25,9483.55,9551.45,202648286,0
NSEDEFTY,20201029,-,-,-,5456.85,-,0
NIFTY50DIVPOINT,20201029,74.44,74.44,74.44,74.44,-,0
NIFTYDIVOPPS50,20201029,2402.00,2415.70,2394.80,2404.70,350520636,0
NIFTYALPHA50,20201029,16812.40,17090.80,16784.45,17056.95,311878091,0
NIFTY50ARBITRAGE,20201029,-,-,-,1916.78,-,0
NIFTY50FUTINDEX,20201029,-,-,-,3888.23,-,0
NIFTY50FUTTRINDEX,20201029,-,-,-,12119.56,-,0
NIFTYHIGHBETA50,20201029,-,-,-,1129.27,808415033,0
NIFTYLOWVOL50,20201029,-,-,-,11530.78,214785905,0
NIFTY50VALUE20,20201029,5722.75,5754.60,5698.85,5726.70,230148977,0
NIFTYGROWSECT15,20201029,5644.75,5714.10,5630.90,5657.30,122976009,0
NIFTY50TR2XLEV,20201029,5626.70,5734.50,5600.80,5663.25,-,0
NIFTY50PR2XLEV,20201029,4240.65,4321.95,4221.15,4268.25,-,0
NIFTY50TR1XINV,20201029,327.70,328.40,324.60,326.65,-,0
NIFTY50PR1XINV,20201029,377.25,378.10,373.75,376.05,-,0
NIFTY-GS-COMPSITE,20201029,2279.06,2279.75,2275.67,2276.32,-,0
NIFTY-GS-4-8YR,20201029,2370.98,2373.72,2370.56,2371.58,-,0
NIFTY-GS-8-13YR,20201029,2237.30,2237.50,2232.92,2233.65,-,0
NIFTY-GS-10YR,20201029,2020.33,2020.91,2016.00,2017.02,-,0
NIFTY-GS-10YR-CLN,20201029,971.49,971.77,969.37,969.87,-,0
NIFTY-GS-11-15YR,20201029,2420.00,2420.00,2412.43,2413.28,-,0
NIFTY-GS-15YRPLUS,20201029,2610.18,2615.66,2610.18,2614.15,-,0
VIX,20201029,23.28,24.36,22.28,24.02,0,0
