STEL,20201026,55.45,55.9,53.15,53.55,6274
STERTOOLS,20201026,182.2,182.2,176.55,177.9,3110
STRTECH,20201026,156.1,157.8,151.8,152.55,648302
SUBCAPCITY,20201026,27.85,29.2,27.85,29.2,484
SUBROS,20201026,259.9,268,258,264.55,360851
SUDARSCHEM,20201026,485,485,467.4,470.3,242046
SUJANAUNI,20201026,0.25,0.35,0.25,0.3,158005
SUMEETINDS,20201026,2.35,2.4,2.2,2.2,81757
SUMICHEM,20201026,280.9,281.4,275,275.6,199651
SUMIT,20201026,9,9,8.3,8.6,17731
SUMMITSEC,20201026,403.1,409.05,397.1,399.85,1250
SUNCLAYLTD,20201026,1656.75,1669.65,1616,1625.3,852
SUNDARAM,20201026,1.2,1.3,1.15,1.2,488459
SUNDARMFIN,20201026,1368,1390.4,1366.1,1374.3,15154
SUNDARMHLD,20201026,58,58,55.1,55.6,32198
SUNDRMBRAK,20201026,228.25,232.95,226.5,226.6,1050
SUNDRMFAST,20201026,423.95,424.5,409.85,411.65,31959
SUNFLAG,20201026,47.3,47.3,43.55,44.55,250446
SUNPHARMA,20201026,487.4,487.4,471.1,474.5,6499287
SUNTECK,20201026,276,282.9,268.05,274.35,225987
SUNTV,20201026,428,428,413.1,418.05,1178319
SUPERHOUSE,20201026,86.85,86.85,84.2,84.5,4447
SUPERSPIN,20201026,3.5,3.5,3.3,3.45,4660
SUPPETRO,20201026,286,286,268,272.3,182580
SUPRAJIT,20201026,184.85,185.95,181,182.7,66491
SUPREMEIND,20201026,1425,1440.75,1407,1423.1,23793
SURANASOL,20201026,6.95,6.95,6.8,6.9,7352
SURANAT&P,20201026,3.9,3.9,3.75,3.85,14224
SURYALAXMI,20201026,17,18,16.7,16.95,1968
SURYAROSNI,20201026,207.95,218.4,206.05,211.95,295604
SUTLEJTEX,20201026,28.4,28.45,27.5,28,14298
SUULD,20201026,79.35,79.35,79.35,79.35,12390
SUVEN,20201026,49.55,49.65,47.95,48.25,298950
SUVENPHAR,20201026,341.5,342.95,327,331.65,197214
SUZLON,20201026,3.65,3.65,3.5,3.65,51853173
SWANENERGY,20201026,140.7,143.15,135.4,139.1,148310
SWARAJENG,20201026,1449.9,1460,1417,1423.9,8206
SWELECTES,20201026,121.7,121.7,117.1,118.95,4562
SWSOLAR,20201026,229.15,235,221.75,223.95,265846
SYMPHONY,20201026,867,869.95,855,860.95,26198
SYNGENE,20201026,549.9,568.75,541.15,563,1127211
TAINWALCHM,20201026,55.6,58,52.5,53.5,17853
TAJGVK,20201026,131.5,132.45,128.5,129.4,55638
TAKE,20201026,43.6,44.75,42.85,43.05,206718
TALBROAUTO,20201026,119.9,135,113.8,131.95,619801
TANLA,20201026,286.55,287.85,278.65,281.4,76346
TANTIACONS,20201026,1.45,1.45,1.45,1.45,1610
TARMAT,20201026,36.85,38.6,36.75,37.25,8244
TASTYBITE,20201026,10400,10480,10180,10283.55,575
TATACHEM,20201026,321.3,322.95,317.5,320.15,1634008
TATACOFFEE,20201026,110.35,110.75,104.7,108.35,896111
TATACOMM,20201026,926.9,964.95,925,964.95,208212
TATACONSUM,20201026,474.9,484.3,470.15,476.95,6102542
TATAELXSI,20201026,1665,1706,1645.9,1687.35,901021
TATAINVEST,20201026,858.5,864.75,830,836.8,23044
TATAMETALI,20201026,563.8,569.85,550,551.55,47593
TATAMOTORS,20201026,138.4,140.8,131.25,133.7,88533181
TATAMTRDVR,20201026,58.4,59,55.2,55.5,7422177
TATAPOWER,20201026,55.65,55.7,52.95,53.9,20120600
TATASTEEL,20201026,423.35,423.35,404.15,408.4,16608780
TATASTLBSL,20201026,26.1,26.3,24.45,24.85,2940186
TATASTLLP,20201026,458.8,468,441,443.7,97305
TBZ,20201026,38.9,39.65,38.1,38.35,104532
TCI,20201026,228.05,230,226.45,227.5,4026
TCIDEVELOP,20201026,311.3,311.3,300.05,300.05,66
TCIEXP,20201026,808.15,808.15,790,794.9,3578
TCIFINANCE,20201026,4.5,4.5,4.35,4.45,977
TCNSBRANDS,20201026,387.9,387.9,370.55,375.1,15937
TCPLPACK,20201026,361.05,378.5,361.05,370.7,1209
TCS,20201026,2689.95,2709.95,2670.5,2688.2,2672766
TDPOWERSYS,20201026,109.05,109.75,108.25,108.7,5875
TEAMLEASE,20201026,2270,2270,2243.55,2251.15,1310
TECHIN,20201026,2.45,2.45,2.45,2.45,1275
TECHM,20201026,830,854.7,814,819.25,9770664
TECHNOE,20201026,199.45,199.45,192.35,192.95,5594
TECHNOFAB,20201026,9.3,9.6,8.85,9.3,4135
TEJASNET,20201026,94,97.65,89,90.8,1534383
TERASOFT,20201026,27.35,31.9,26.7,30.8,161605
TEXINFRA,20201026,34.25,34.95,33.7,33.85,17575
TEXMOPIPES,20201026,15.4,18.2,15.2,16.7,695338
TEXRAIL,20201026,25.15,25.35,24.4,24.5,218285
TFCILTD,20201026,35.95,35.95,34.6,34.75,39236
TFL,20201026,2.9,2.9,2.9,2.9,2
TGBHOTELS,20201026,5.3,5.3,4.85,4.85,7041
THANGAMAYL,20201026,396,403.5,395.25,397.1,22946
THEINVEST,20201026,119,119.1,103.65,110.3,2145
THEMISMED,20201026,345,345,328.1,332,21997
THERMAX,20201026,768.95,775,752,754.4,17194
THOMASCOOK,20201026,28,28,26.3,27,329642
THOMASCOTT,20201026,5.75,5.75,5.75,5.75,14
THYROCARE,20201026,1065.15,1164.9,1064,1136.4,1320243
TI,20201026,17.9,18.15,17.75,17.9,15862
TIDEWATER,20201026,4399.95,4412,4302,4347.3,434
TIIL,20201026,350.1,360.65,345.15,347.45,7610
TIINDIA,20201026,610.35,640.75,605.2,622.55,245230
TIJARIA,20201026,5.55,5.9,5.4,5.55,5226
TIL,20201026,138.6,139.85,135.15,137.5,2519
TIMESGTY,20201026,23.3,23.5,21.55,22.6,2653
TIMETECHNO,20201026,39.5,39.95,39,39.25,236314
TIMKEN,20201026,1099,1124,1078,1088.1,47978
TINPLATE,20201026,138.5,138.7,131,132,261407
TIPSINDLTD,20201026,272.6,275,256.15,264,16419
TIRUMALCHM,20201026,75,75.85,73.1,73.65,243271
TIRUPATIFL,20201026,30.85,30.85,25.85,29.5,971
TITAN,20201026,1250,1250,1210.5,1215.5,1425518
TMRVL,20201026,8.95,9,8.5,8.8,24528
TNPETRO,20201026,36.55,36.55,35.3,35.75,52537
TNPL,20201026,104,104.9,102.4,102.6,36705
TNTELE,20201026,1.7,1.7,1.7,1.7,29
TOKYOPLAST,20201026,62.6,62.6,60.5,62.1,2853
TORNTPHARM,20201026,2752.9,2774.4,2642,2656.65,855785
TORNTPOWER,20201026,321,324,313.5,315.9,467070
TOTAL,20201026,37,38.45,36.7,36.75,1702
TOUCHWOOD,20201026,43.9,43.9,40.15,41.95,992
TPLPLASTEH,20201026,104.65,108.25,104.45,106.55,3150
TREEHOUSE,20201026,6.6,6.75,6.15,6.2,4774
TREJHARA,20201026,22.15,22.15,22.15,22.15,17077
TRENT,20201026,636.15,646.75,628,635.55,130781
TRF,20201026,75.9,77.4,74,76.7,9831
TRIDENT,20201026,8.05,8.1,7.75,7.85,8288004
TRIGYN,20201026,51.65,52.75,49.5,51.5,48221
TRIL,20201026,9.35,9.6,9.05,9.05,27944
TRITURBINE,20201026,69.6,70.05,69.25,69.35,24250
TRIVENI,20201026,74.35,74.65,72.5,73.3,245688
TTKHLTCARE,20201026,444,444,437.55,437.75,175
TTKPRESTIG,20201026,5760.05,5878.65,5711,5725.05,2109
TTL,20201026,36.85,38.85,35.65,37.5,48492
TTML,20201026,6.2,6.2,5.15,6.2,13418211
TV18BRDCST,20201026,30.05,30.75,29.3,29.75,2867493
TVSELECT,20201026,94.8,94.8,91.5,92.1,14160
TVSMOTOR,20201026,448.95,448.95,425.6,429.7,3303472
TVSSRICHAK,20201026,1496,1515.05,1425,1448.65,12044
TVTODAY,20201026,202.5,207,200,201,15607
TVVISION,20201026,1.4,1.45,1.35,1.35,8849
TWL,20201026,43.35,43.55,42.1,42.25,85995
UBL,20201026,964.95,965.85,936.6,943.2,1441306
UCALFUEL,20201026,118.3,121,115.25,116.15,15837
UCOBANK,20201026,12.6,12.6,12.15,12.2,1005223
UFLEX,20201026,339.65,346.95,339.65,340.65,155573
UFO,20201026,72.9,73,71.05,71.9,72176
UGARSUGAR,20201026,14.45,14.5,13.95,14,154259
UJAAS,20201026,4.45,4.45,4.1,4.15,698678
UJJIVAN,20201026,211,212.75,207.25,209.15,257271
UJJIVANSFB,20201026,31.9,32.7,31.55,31.7,546287
ULTRACEMCO,20201026,4510,4544.4,4459.35,4485.4,727544
UMANGDAIRY,20201026,49.3,49.5,47.05,48.6,77752
UMESLTD,20201026,1.35,1.35,1.25,1.25,40168
UNICHEMLAB,20201026,245.05,246.9,239,239.75,43004
UNIDT,20201026,264.35,264.35,256,257.2,4407
UNIENTER,20201026,60.15,63.65,59.1,61.25,1618
UNIONBANK,20201026,24.35,24.75,24.15,24.3,1367337
UNITEDTEA,20201026,320.6,325,315,319.8,845
UNIVASTU,20201026,32.15,32.4,30.65,31.9,976
UNIVCABLES,20201026,136,137.3,133.85,135.25,9010
UNIVPHOTO,20201026,187,194.95,177.65,182.4,2165
UPL,20201026,454.95,454.95,431.5,433.4,6280314
URJA,20201026,3.25,3.3,3.2,3.25,2657890
USHAMART,20201026,22.4,22.7,21.8,22.15,115704
UTIAMC,20201026,500,504.95,492.5,495.05,167569
UTIBANKETF,20201026,242,243.85,238.7,239.86,189
UTINEXT50,20201026,277.77,280.99,272.1,276.08,627
UTINIFTETF,20201026,1390.6,1390.6,1253,1258.38,1137
UTISENSETF,20201026,429.99,430,421.01,426,222
UTISXN50,20201026,304.03,304.03,292.8,295.29,12
UTTAMSTL,20201026,6.4,6.4,6.1,6.2,216774
UTTAMSUGAR,20201026,90.6,92.25,88.05,88.75,192124
UVSL,20201026,0.45,0.5,0.45,0.45,21558985
V2RETAIL,20201026,50.25,50.25,48.7,48.8,26394
VADILALIND,20201026,785.05,788.7,773.55,779.95,26358
VAIBHAVGBL,20201026,1924.55,1949.95,1880,1884.4,12647
VAISHALI,20201026,35,35.6,33.3,33.85,10462
VAKRANGEE,20201026,30.6,31.05,29.45,29.55,1606063
VALIANTORG,20201026,3490,3577.95,3351,3369.9,8031
VARDHACRLC,20201026,32.65,33.15,31.25,31.7,52916
VARDMNPOLY,20201026,8.7,8.9,8.7,8.7,8836
VARROC,20201026,307.1,307.15,295.35,298.15,74830
VASCONEQ,20201026,8.75,9.05,8.5,8.7,72726
VASWANI,20201026,4.1,4.45,4.1,4.1,31909
VBL,20201026,674.75,675,666.7,672.2,129971
VEDL,20201026,104.7,106.9,103.35,103.85,46768212
VENKEYS,20201026,1490.5,1520,1475.5,1487.4,96182
VENUSREM,20201026,135.5,138.7,130,131.5,13353
VERTOZ,20201026,165.4,171.1,164.9,167.7,49229
VESUVIUS,20201026,909.95,923.95,888.55,902,1994
VETO,20201026,45.2,46.6,43.4,43.65,12317
VGUARD,20201026,164.9,173.5,164.55,171.75,1867835
VHL,20201026,1270.05,1270.05,1210,1213.05,172
VICEROY,20201026,2.55,2.55,2.55,2.55,11282
VIDHIING,20201026,143.85,143.85,130.2,132.5,408871
VIJIFIN,20201026,0.55,0.55,0.5,0.55,21352
VIKASECO,20201026,4.75,4.85,4.5,4.8,174383
VIKASMCORP,20201026,7.3,7.4,7.3,7.4,2834393
VIKASPROP,20201026,2.6,2.65,2.5,2.55,4399534
VIKASWSP,20201026,3.85,3.95,3.8,3.9,380887
VIMTALABS,20201026,137.8,139.9,130.1,130.25,37634
VINATIORGA,20201026,1259.4,1261,1221,1223.1,32974
VINDHYATEL,20201026,754,754,725,734,2619
VINYLINDIA,20201026,102.4,102.75,99.9,100.45,20801
VIPCLOTHNG,20201026,9.35,9.55,9.05,9.1,18811
VIPIND,20201026,281.7,281.7,276.75,278.1,153576
VIPULLTD,20201026,13.85,13.85,13.3,13.75,1149
VISAKAIND,20201026,379.8,385,362.5,366.7,156970
VISASTEEL,20201026,6.4,6.4,5.85,5.9,7559
VISHAL,20201026,255.75,255.75,255.75,255.75,3114
VISHNU,20201026,164.5,164.5,150.25,157.5,3125
VISHWARAJ,20201026,113.05,114.85,111,111.9,8230
VIVIDHA,20201026,0.3,0.35,0.3,0.35,363295
VIVIMEDLAB,20201026,16.4,16.55,16.15,16.55,83638
VLSFINANCE,20201026,55.55,55.85,52.6,53.4,23155
VMART,20201026,1936.5,1973.9,1910,1922.95,8213
VOLTAMP,20201026,994.75,998,975,990.4,2855
VOLTAS,20201026,705.6,708.5,687.05,689.55,1972928
VRLLOG,20201026,155,156.7,154,154.7,68098
VSSL,20201026,68.8,71.9,68.8,70,3415
VSTIND,20201026,3474,3474,3350,3366.1,6282
VSTTILLERS,20201026,1582.15,1599.95,1560,1575.2,7228
VTL,20201026,795,799,751.1,758.15,12568
WABAG,20201026,193.2,193.2,186,188,127652
WABCOINDIA,20201026,5140,5215,4812.6,4950,10844
WALCHANNAG,20201026,50.95,50.95,48,48.25,98318
WANBURY,20201026,37.3,37.8,35.1,37.35,19962
WATERBASE,20201026,103.35,105.85,102.1,102.5,148335
WEBELSOLAR,20201026,23.75,23.75,22.15,22.15,22096
WEIZMANIND,20201026,30.95,32.5,30.15,30.75,16615
WELCORP,20201026,118.25,118.25,113.65,115.05,381866
WELENT,20201026,80.35,81.4,79,80,157446
WELINV,20201026,252,252,252,252,212
WELSPUNIND,20201026,76.3,78,73.9,74.65,1606969
WENDT,20201026,3120.75,3140,3000,3100.55,324
WESTLIFE,20201026,366.1,370,362.05,364.95,59251
WHEELS,20201026,400.05,407,392.75,395.1,4462
WHIRLPOOL,20201026,2067,2076.6,2040,2053.4,28907
WILLAMAGOR,20201026,17.45,17.45,15.55,15.75,4367
WINDMACHIN,20201026,13.35,14.3,13.35,13.65,4029
WIPL,20201026,44.65,49,44.65,49,322
WIPRO,20201026,343.7,344.9,336.7,339.8,8695206
WOCKPHARMA,20201026,294.9,296.15,287.5,291.75,212284
WONDERLA,20201026,157,157.75,152.35,154.05,22334
WORTH,20201026,40.75,41.8,40.75,41.2,3662
WSI,20201026,4.1,4.1,4.05,4.05,31
WSTCSTPAPR,20201026,166.4,168.9,165.75,166.55,23660
XCHANGING,20201026,86.9,86.9,72.15,74.5,1039157
XELPMOC,20201026,313.2,313.2,283.4,312.7,117673
XPROINDIA,20201026,20.55,21.75,20.45,21.25,858
YESBANK,20201026,13.95,13.95,12.9,13.15,187495833
ZEEL,20201026,186.95,186.95,176,176.7,21239113
ZEELEARN,20201026,11.3,11.45,11.15,11.2,561690
ZEEMEDIA,20201026,5,5.05,4.9,5,1138797
ZENITHEXPO,20201026,40.25,43.5,40.25,42.85,541
ZENITHSTL,20201026,0.95,1,0.9,0.95,25791
ZENSARTECH,20201026,189.4,191.15,184,186,83140
ZENTEC,20201026,79,79.55,76.4,77.2,115769
ZICOM,20201026,2.25,2.25,2.05,2.15,18772
ZODIACLOTH,20201026,99,99.95,95.3,98,2642
ZODJRDMKJ,20201026,24.9,24.9,23.25,23.25,1916
ZOTA,20201026,143.15,143.9,140,140.55,13369
ZUARI,20201026,82.25,83.5,81.65,82.25,17934
ZUARIGLOB,20201026,52.35,53.05,50.55,51.2,24119
ZYDUSWELL,20201026,1879.95,1909,1853,1895.6,108200
NSENIFTY,20201026,11937.40,11942.85,11711.70,11767.75,519815905,0
NIFTYJUNIOR,20201026,27529.20,27534.30,26953.95,27062.40,186745779,0
NIFTYMIDCAPLIQ15,20201026,4168.80,4168.80,4052.10,4063.40,92034774,0
NSE100,20201026,12017.75,12022.10,11788.70,11842.70,706561684,0
NIFTY200,20201026,6151.65,6153.55,6031.95,6058.05,1385636277,0
NSE500,20201026,9794.95,9797.70,9609.20,9647.65,1624386756,0
NSEMIDCAP150,20201026,6591.70,6592.50,6460.00,6473.55,692614336,0
MIDCAP50,20201026,4765.50,4765.50,4635.05,4650.50,442408950,0
NSEMIDCAP,20201026,17364.70,17365.65,16964.00,17009.85,679074593,0
NSESMLCAP100,20201026,6017.45,6023.10,5915.75,5932.70,-,0
NIFTYLARGEMIDCAP250,20201026,-,-,-,6017.54,1399176020,0
NIFTYAUTO,20201026,8111.90,8135.35,7801.30,7833.65,170101769,0
BANKNIFTY,20201026,24525.80,24577.30,23867.75,24075.45,260452297,0
NIFTYFINSERVICE,20201026,11957.40,11976.95,11722.05,11827.85,148076498,0
NIFTYFMGC,20201026,29927.70,29940.40,29635.35,29774.65,37188949,0
NSEIT,20201026,21493.30,21595.80,21148.65,21265.70,43358188,0
NIFTYMEDIA,20201026,1467.00,1469.20,1422.55,1425.75,30203832,0
NIFTYMETAL,20201026,2432.80,2434.75,2331.40,2357.55,114856120,0
NIFTYPHARMA,20201026,11564.50,11578.75,11263.80,11334.20,36284291,0
NIFTYPVTBANK,20201026,13576.45,13604.80,13226.50,13338.80,152249860,0
NIFTYPSUBANK,20201026,1320.70,1330.60,1301.75,1304.00,126491779,0
NIFTYREALTY,20201026,235.70,235.90,228.65,230.65,13545584,0
NIFTYCOMMODITIES,20201026,3224.75,3225.30,3136.25,3152.50,221443046,0
NIFTYCONSUMPTION,20201026,5080.95,5080.95,4986.30,5005.45,94545348,0
NIFTYCPSE,20201026,1346.45,1347.55,1317.95,1328.45,97708922,0
NIFTYENERGY,20201026,14905.70,14912.40,14537.95,14613.45,141215262,0
NIFTY100ESG,20201026,-,-,-,2326.80,578049331,0
NIFTY100ENHESG,20201026,-,-,-,2346.37,558588808,0
NIFTYINFRA,20201026,3157.65,3163.30,3102.00,3113.20,250714093,0
NIFTYMNC,20201026,14203.90,14219.10,14045.40,14090.10,152544132,0
NIFTYPSE,20201026,2307.20,2308.35,2265.05,2276.85,193519168,0
NIFTYSMEEMERGE,20201026,-,-,-,1510.65,500900,0
NIFTYSERVSECTOR,20201026,16126.65,16154.00,15880.20,15973.25,329670473,0
NIFTYSHARIAH25,20201026,-,-,-,4583.74,107447211,0
NIFTY50SHARIAH,20201026,-,-,-,2991.78,78609213,0
NIFTY500SHARIAH,20201026,-,-,-,3442.34,268129410,0
NIFTYABGROUP,20201026,-,-,-,2970.12,124633047,0
NIFTYMAHINDRA,20201026,-,-,-,10055.28,22815412,0
NIFTYTATA,20201026,-,-,-,8166.70,171759338,0
NIFTYTATA25CAP,20201026,-,-,-,5157.98,145199432,0
NIFTYABGROUP,20201026,-,-,-,2970.12,124633047,0
NIFTYLIQ15,20201026,2768.45,2771.50,2708.75,2722.00,203008892,0
NIFTY500VALUE50,20201026,-,-,-,3009.61,303852096,0
NIFTYQUALLOWVOL30,20201026,-,-,-,8931.04,105485338,0
NIFTYALPHAQUALLOWVOL30,20201026,-,-,-,10329.65,120054493,0
NIFTYALPHAQUALVALLOWVOL30,20201026,-,-,-,7811.15,168644679,0
NIFTY50EQUALWEIGHT,20201026,12052.75,12054.45,11798.05,11857.10,519815905,0
NIFTY100EQUALWEIGHT,20201026,12982.20,12984.00,12718.25,12768.35,706561684,0
NIFTY100LOWVOL30,20201026,9605.25,9605.40,9436.05,9476.85,194796095,0
NSEDEFTY,20201026,-,-,-,5521.18,-,0
NIFTY50DIVPOINT,20201026,67.92,67.92,67.92,67.92,-,0
NIFTYDIVOPPS50,20201026,2472.65,2473.80,2429.00,2438.50,346257654,0
NIFTYALPHA50,20201026,16967.00,16987.40,16603.25,16671.00,202910937,0
NIFTY50ARBITRAGE,20201026,-,-,-,1914.78,-,0
NIFTY50FUTINDEX,20201026,-,-,-,3927.83,-,0
NIFTY50FUTTRINDEX,20201026,-,-,-,12239.28,-,0
NIFTYHIGHBETA50,20201026,-,-,-,1149.45,687808637,0
NIFTYLOWVOL50,20201026,-,-,-,11500.60,200429881,0
NIFTY50VALUE20,20201026,5902.15,5909.30,5816.80,5840.60,220906201,0
NIFTYGROWSECT15,20201026,5746.70,5751.90,5638.85,5690.20,94831569,0
NIFTY50TR2XLEV,20201026,5922.85,5922.85,5699.20,5754.60,-,0
NIFTY50PR2XLEV,20201026,4468.90,4468.90,4300.15,4341.95,-,0
NIFTY50TR1XINV,20201026,319.60,325.65,319.60,324.15,-,0
NIFTY50PR1XINV,20201026,367.75,374.70,367.75,373.00,-,0
NIFTY-GS-COMPSITE,20201026,2277.55,2285.24,2277.55,2280.20,-,0
NIFTY-GS-4-8YR,20201026,2373.56,2376.61,2371.63,2372.68,-,0
NIFTY-GS-8-13YR,20201026,2235.28,2244.20,2235.28,2238.61,-,0
NIFTY-GS-10YR,20201026,2018.85,2029.28,2018.85,2022.44,-,0
NIFTY-GS-10YR-CLN,20201026,971.23,976.32,971.23,972.99,-,0
NIFTY-GS-11-15YR,20201026,2415.21,2425.31,2415.21,2420.92,-,0
NIFTY-GS-15YRPLUS,20201026,2588.50,2614.61,2588.50,2614.18,-,0
VIX,20201026,21.83,23.41,21.32,22.83,0,0
