SPIC,20201124,19.95,19.95,19.15,19.4,94088
SPICEJET,20201124,70.65,72.8,70.15,70.7,6145181
SPLIL,20201124,29.05,29.45,29.05,29.15,23140
SPMLINFRA,20201124,8.25,8.3,8,8.15,9004
SPTL,20201124,2.45,2.5,2.4,2.4,2370111
SPYL,20201124,0.4,0.45,0.35,0.45,1805511
SREEL,20201124,154.5,155.4,149,149.95,44298
SREINFRA,20201124,5.95,6.2,5.85,6.1,1994970
SRF,20201124,5174,5367.2,5160.05,5332.6,439124
SRHHYPOLTD,20201124,257,273.8,252.65,260.6,344317
SRIPIPES,20201124,130,130.3,127.05,127.65,68940
SRPL,20201124,30.35,32.8,30.35,30.5,3623
SRTRANSFIN,20201124,982.7,1039.5,974,1029.2,7881601
SSWL,20201124,489,506.95,489,499.15,44714
STAR,20201124,703,728,692.1,722.3,1285486
STARCEMENT,20201124,89.85,93,88.4,91.45,623133
STARPAPER,20201124,94.95,95.5,93,93.3,62213
STCINDIA,20201124,62.1,63.6,62.1,62.6,13142
STEELCITY,20201124,31.5,32.5,31.5,32.15,8937
STEELXIND,20201124,32,33.3,32,32.2,35267
STEL,20201124,63.45,64,58.3,60.25,21740
STERTOOLS,20201124,194,194,185,186.7,17480
STLTECH,20201124,152.8,154.8,151.85,154.3,832056
SUBCAPCITY,20201124,22.8,25.1,22.8,23,626
SUBEXLTD,20201124,19.8,20.65,18.9,19,3246914
SUBROS,20201124,283.25,306.25,283.25,297.4,369205
SUDARSCHEM,20201124,452.9,456.95,449.25,454.2,80614
SUJANAUNI,20201124,0.4,0.4,0.3,0.3,208269
SUMEETINDS,20201124,2,2.1,1.95,2.05,146646
SUMICHEM,20201124,284.15,284.15,278.4,280.9,242001
SUMIT,20201124,8,8.25,8,8.05,3759
SUMMITSEC,20201124,445.95,478.7,433.95,475.5,3319
SUNCLAYLTD,20201124,1729.65,1849,1720.05,1767.85,4309
SUNDARAM,20201124,1.2,1.2,1.15,1.2,186740
SUNDARMFIN,20201124,1777.8,1805.9,1770,1795.2,88536
SUNDARMHLD,20201124,57.95,58,56.5,56.75,35705
SUNDRMBRAK,20201124,291.05,349,287.55,323.1,74437
SUNDRMFAST,20201124,499.75,515,491.05,511.5,252478
SUNFLAG,20201124,56.8,57.15,55,55.35,407841
SUNPHARMA,20201124,513.5,522.75,508.2,520.15,9096230
SUNTECK,20201124,288.4,342.9,288.2,319.9,4756032
SUNTV,20201124,431,434,423.55,426.25,1051026
SUPERHOUSE,20201124,107.6,111,103.5,105.45,122680
SUPERSPIN,20201124,4.1,4.1,4.05,4.05,18710
SUPPETRO,20201124,314.8,325.85,308.25,323.1,89535
SUPRAJIT,20201124,195.6,198,193.7,195.35,153417
SUPREMEIND,20201124,1700.15,1736,1683.85,1721.2,255683
SURANASOL,20201124,7,7.1,6.9,7,38674
SURANAT&P,20201124,3.85,3.9,3.8,3.8,12826
SURYALAXMI,20201124,18.75,18.8,17.55,17.85,9546
SURYAROSNI,20201124,266,270.7,262,263.45,66230
SUTLEJTEX,20201124,29.25,30.2,28.15,29.4,97967
SUULD,20201124,102.1,105,101,104.85,33810
SUVEN,20201124,48.15,48.15,47.1,47.7,312402
SUVENPHAR,20201124,351,373.85,351,371.2,933329
SUZLON,20201124,3.5,3.55,3.45,3.5,9487094
SWANENERGY,20201124,132.65,140,132.65,138.75,168941
SWARAJENG,20201124,1394,1394,1381,1385.1,8533
SWELECTES,20201124,140.65,142.25,137.5,142.25,34220
SWSOLAR,20201124,225.2,226.65,221.25,224,478433
SYMPHONY,20201124,838.35,841.8,834,834.65,22980
SYNGENE,20201124,566,575.95,564.05,573.6,316877
TAINWALCHM,20201124,79,81,76.1,77.15,76477
TAJGVK,20201124,136.7,137.8,135.05,135.65,66117
TAKE,20201124,40.5,40.7,39.95,40.2,582072
TALBROAUTO,20201124,163,163,151.55,152.6,74525
TANLA,20201124,526.4,529.45,514.35,529.45,806010
TANTIACONS,20201124,1.15,1.15,1.1,1.15,21156
TARMAT,20201124,40.9,40.95,38.55,38.6,8971
TASTYBITE,20201124,11400,11455.7,11200,11364,1204
TATACHEM,20201124,361,374.35,358.35,367.4,5309131
TATACOFFEE,20201124,103.9,104.55,103.6,103.9,615224
TATACOMM,20201124,1006,1057.25,1000.05,1052.15,168474
TATACONSUM,20201124,524.2,530.7,521.65,526.85,4070241
TATAELXSI,20201124,1571,1582,1552.2,1562.6,297484
TATAINVEST,20201124,938.6,946.65,926.25,936.95,17596
TATAMETALI,20201124,527.55,530.65,522,523.35,85399
TATAMOTORS,20201124,171.85,175.5,171.1,172.05,47695247
TATAMTRDVR,20201124,73.05,74.8,72.8,74.1,5206154
TATAPOWER,20201124,59.35,60.15,58.35,59.95,25057495
TATASTEEL,20201124,547.95,550.45,541.4,548.3,13029126
TATASTLBSL,20201124,33.35,33.5,33.05,33.3,2577625
TATASTLLP,20201124,486.95,489.9,475,476.7,63107
TBZ,20201124,42.5,42.9,41.5,41.95,119420
TCI,20201124,251,252.15,247.3,249.6,12833
TCIDEVELOP,20201124,314.15,330,303.3,318.45,703
TCIEXP,20201124,798,805.4,790,798.05,12627
TCIFINANCE,20201124,4.15,4.15,4.15,4.15,105
TCNSBRANDS,20201124,396.5,414,396.5,403.9,15169
TCPLPACK,20201124,372.05,374.2,367.5,370.25,1288
TCS,20201124,2734.4,2743,2705,2722.05,3120516
TDPOWERSYS,20201124,138.9,138.9,128.9,129.95,290881
TEAMLEASE,20201124,2428,2430,2387.95,2419.8,7797
TECHM,20201124,870,890,864.3,877.65,7068121
TECHNOE,20201124,215.05,219.4,213,217.25,29974
TECHNOFAB,20201124,8.55,8.95,8.25,8.9,4545
TEJASNET,20201124,106.05,107.9,104,104.95,353786
TERASOFT,20201124,30.65,30.9,29.1,29.35,24382
TEXINFRA,20201124,37.25,37.75,37.1,37.3,158389
TEXMOPIPES,20201124,21.8,22.4,21.05,21.35,207307
TEXRAIL,20201124,25.45,25.6,24.9,25.2,425590
TFCILTD,20201124,41.65,41.8,39.85,40.4,453059
TFL,20201124,2.7,2.7,2.6,2.6,239
TGBHOTELS,20201124,5.05,5.05,5,5.05,5149
THANGAMAYL,20201124,439.9,443,432,435.8,16108
THEINVEST,20201124,133,133,128,130.75,2891
THEMISMED,20201124,342.3,377.5,333.65,363.1,196420
THERMAX,20201124,841.45,858.75,838.35,855.15,44542
THOMASCOOK,20201124,44.8,44.8,40.6,40.9,2674508
THYROCARE,20201124,1136,1158.95,1088,1101.2,364439
TI,20201124,17.5,18.2,17,17.25,137583
TIDEWATER,20201124,4545,4590,4450,4478.8,2940
TIIL,20201124,306.5,309.6,295,301.65,25559
TIINDIA,20201124,844,857.5,835.7,844.05,166427
TIJARIA,20201124,5.85,6.4,5.85,6.3,29949
TIL,20201124,140.65,141.8,133.6,138.25,9127
TIMESGTY,20201124,25.4,25.8,24.2,25.1,31304
TIMETECHNO,20201124,45.4,46,44.2,45.45,1101663
TIMKEN,20201124,1165.6,1194,1165.25,1190.15,25346
TINPLATE,20201124,147.2,150.45,144.1,146.9,716906
TIPSINDLTD,20201124,265,265.4,256,258.65,7939
TIRUMALCHM,20201124,97.7,100.7,96.35,97.85,1328248
TIRUPATIFL,20201124,26.4,26.45,26.4,26.45,503
TITAN,20201124,1347.6,1364.45,1323.25,1327.15,2876893
TMRVL,20201124,8.75,9.4,8.55,9.4,126339
TNPETRO,20201124,40.8,40.8,39.7,39.95,212855
TNPL,20201124,111.8,111.8,108,108.95,102921
TNTELE,20201124,1.6,1.6,1.55,1.55,12210
TOKYOPLAST,20201124,67.4,70,66.55,66.8,6200
TORNTPHARM,20201124,2627,2652.7,2581.95,2622.65,452864
TORNTPOWER,20201124,312.3,314.95,311.7,312.6,916218
TOTAL,20201124,57.15,57.15,55.1,57.1,145187
TOUCHWOOD,20201124,42.15,43.55,41.05,42.5,69
TPLPLASTEH,20201124,126.45,139.25,121.65,130.8,79916
TREEHOUSE,20201124,6.75,6.85,6.55,6.75,10416
TREJHARA,20201124,29.25,29.25,26.55,29.25,96952
TRENT,20201124,786.65,800,755.35,773.65,2093324
TRF,20201124,79.1,80.5,79.05,79.5,10388
TRIDENT,20201124,8.25,8.25,7.85,7.9,11516552
TRIGYN,20201124,67.4,69.1,67,69.1,139326
TRIL,20201124,10.7,10.7,10.05,10.35,88362
TRITURBINE,20201124,73.7,75.45,73.6,74,53800
TRIVENI,20201124,69.5,71.25,69.15,70.3,410122
TTKHLTCARE,20201124,478.2,478.2,466.5,470.4,2164
TTKPRESTIG,20201124,5780,5887.95,5780,5861.85,3962
TTL,20201124,44.45,44.45,40.75,42.3,18548
TTML,20201124,6.9,6.9,6.9,6.9,918991
TV18BRDCST,20201124,30.5,30.65,29.8,29.95,3343217
TVSELECT,20201124,97.75,105.85,96.15,105.85,283207
TVSMOTOR,20201124,475.8,477.9,467.75,471.5,2305050
TVSSRICHAK,20201124,1563.8,1609,1563.8,1581.25,42558
TVTODAY,20201124,200.75,234.8,200.2,208.9,525679
TVVISION,20201124,1.2,1.2,1.2,1.2,3060
TWL,20201124,45.7,46.15,45.3,45.5,194780
UBL,20201124,1086,1093.45,1068.4,1072,288149
UCALFUEL,20201124,119.95,127.8,119.9,126.4,109154
UCOBANK,20201124,12.2,12.25,12.1,12.1,1317032
UFLEX,20201124,362,362.6,356.35,358.85,100736
UFO,20201124,76.6,76.6,74.25,75.45,88209
UGARSUGAR,20201124,14.3,14.3,13.75,13.95,129144
UJAAS,20201124,3,3.05,2.9,3,2019130
UJJIVAN,20201124,292.1,292.4,278.4,286,2089150
UJJIVANSFB,20201124,41.5,42.5,38.05,38.25,7712208
ULTRACEMCO,20201124,4900,4913.15,4842,4873.2,372131
UMANGDAIRY,20201124,46.4,47,43.3,45.35,22634
UMESLTD,20201124,1.35,1.35,1.25,1.35,50751
UNICHEMLAB,20201124,252.5,263.4,249.75,258,269043
UNIDT,20201124,240.4,249.95,240.4,245.6,10728
UNIENTER,20201124,58.35,60,58.35,59.25,6682
UNIONBANK,20201124,25.7,25.85,25.6,25.7,2435588
UNITEDTEA,20201124,332.9,332.9,323.2,326.15,3485
UNIVASTU,20201124,32.5,32.5,31.5,31.8,1067
UNIVCABLES,20201124,142,142.4,135.6,139.8,55916
UNIVPHOTO,20201124,180.05,180.05,180.05,180.05,210
UPL,20201124,428,431.5,426.45,427.45,4538696
URJA,20201124,3.05,3.1,3.05,3.05,1437836
USHAMART,20201124,27.45,27.5,26.55,26.65,439609
UTIAMC,20201124,526,550,525.15,546.2,1626681
UTIBANKETF,20201124,292.21,303,292.21,296.05,585
UTINEXT50,20201124,275,317.69,275,312,1554
UTINIFTETF,20201124,1385.91,1393.95,1383.55,1387.9,794
UTISENSETF,20201124,479.98,479.98,470.02,475.2,166
UTISXN50,20201124,329,347,318.54,324.14,80
UTTAMSTL,20201124,6.55,6.75,6.35,6.5,95625
UTTAMSUGAR,20201124,91.45,91.45,86.3,86.85,86833
V2RETAIL,20201124,73.2,73.2,73.2,73.2,18368
VADILALIND,20201124,770.1,772,763,766.3,9609
VAIBHAVGBL,20201124,2155,2155,2105,2140.3,28439
VAISHALI,20201124,34,35,31.5,33,19928
VAKRANGEE,20201124,30.7,31.5,29.25,30.65,3775608
VALIANTORG,20201124,3087,3194,3054,3163.25,23364
VARDHACRLC,20201124,30.5,30.85,30.15,30.25,30856
VARDMNPOLY,20201124,8.2,8.2,7.9,8.1,3969
VARROC,20201124,359.9,362.8,353.5,356.35,224957
VASCONEQ,20201124,11.2,13.5,10.8,13.4,3606875
VASWANI,20201124,4.35,4.5,4.2,4.25,3759
VBL,20201124,756,769.95,749.75,768,139190
VEDL,20201124,113.35,117.2,112.8,115.8,29770286
VENKEYS,20201124,1650.55,1653.85,1601,1612.4,53624
VENUSREM,20201124,139.75,139.75,139.75,139.75,31202
VERTOZ,20201124,187,192,184.1,185.75,131762
VESUVIUS,20201124,971.1,988,965.1,966.95,1270
VETO,20201124,68.85,75.7,64.5,71.4,452126
VGUARD,20201124,181,181.9,177.4,178.95,658898
VHL,20201124,1299,1309.6,1275.1,1300.95,234
VICEROY,20201124,2.55,2.6,2.45,2.45,52766
VIDHIING,20201124,129,129.45,125.5,126.05,60356
VIJIFIN,20201124,0.5,0.5,0.45,0.5,571245
VIKASECO,20201124,5.3,5.3,5.3,5.3,142232
VIKASMCORP,20201124,9.35,9.35,9.35,9.35,352223
VIKASPROP,20201124,2.55,2.55,2.5,2.5,1006939
VIKASWSP,20201124,4.4,4.45,4.1,4.2,357356
VIMTALABS,20201124,137,138,133.7,136.1,46739
VINATIORGA,20201124,1238,1238,1195,1203.9,77515
VINDHYATEL,20201124,730.2,744.8,726.7,731.5,3892
VINYLINDIA,20201124,107.95,107.95,104.1,104.75,60338
VIPCLOTHNG,20201124,10.35,10.6,10.2,10.3,34982
VIPIND,20201124,339.7,349.2,334.3,344.05,708643
VIPULLTD,20201124,15,15.4,14.2,15.25,8749
VISAKAIND,20201124,359.4,363.9,356.4,361.35,31827
VISASTEEL,20201124,5.3,5.45,5.15,5.25,21719
VISHAL,20201124,119.3,119.3,119.3,119.3,3369
VISHNU,20201124,169.05,169.85,167,168.6,3440
VISHWARAJ,20201124,122.15,123,118.5,120.15,7273
VIVIDHA,20201124,0.4,0.4,0.35,0.35,177158
VIVIMEDLAB,20201124,18,18,17.5,18,585775
VLSFINANCE,20201124,67.5,69.5,67.2,67.4,75017
VMART,20201124,2065,2165,2061.8,2148.6,39144
VOLTAMP,20201124,1142,1142,1102,1114.3,10746
VOLTAS,20201124,765,781.65,760.35,778.4,1624446
VRLLOG,20201124,175.95,175.95,173.1,174.35,142334
VSSL,20201124,95.45,95.45,90.9,93.9,41617
VSTIND,20201124,3588,3588,3484.4,3507.15,5198
VSTTILLERS,20201124,1928,1950.1,1902.45,1911.55,15089
VTL,20201124,856,864.8,850.15,861.85,20797
WABAG,20201124,187.15,204.25,186.15,198.85,1869912
WABCOINDIA,20201124,5879.65,5882.5,5768.45,5775.2,2417
WALCHANNAG,20201124,54,59.1,53.3,58.65,1040861
WANBURY,20201124,35.9,36.6,34.15,35,20362
WATERBASE,20201124,103.95,104.7,102.1,102.7,112261
WEBELSOLAR,20201124,21.65,22.5,21.65,22.35,20113
WEIZMANIND,20201124,33.3,35,32.65,33.65,7685
WELCORP,20201124,111.95,113.6,111,111.4,2382269
WELENT,20201124,82.95,82.95,81.1,81.5,117908
WELINV,20201124,286.7,298.45,285.6,288,17788
WELSPUNIND,20201124,66.5,67.2,64.75,65.85,613536
WENDT,20201124,3208.45,3346,3200,3243.8,241
WESTLIFE,20201124,385,389.45,382.25,387.7,89984
WHEELS,20201124,426.6,442.5,426.15,435.6,16672
WHIRLPOOL,20201124,2159.9,2262.4,2131.55,2242.45,93173
WILLAMAGOR,20201124,18.5,19.3,18.05,18.3,8285
WINDMACHIN,20201124,14.85,14.85,14.1,14.2,15385
WIPL,20201124,50,50,50,50,10
WIPRO,20201124,359,361.4,355,355.5,10092441
WOCKPHARMA,20201124,434.4,434.85,407.15,417.4,1706360
WONDERLA,20201124,178.5,179.7,174.55,178.15,88239
WORTH,20201124,44.55,46,44.55,46,8402
WSI,20201124,3.1,3.35,3.05,3.05,3221
WSTCSTPAPR,20201124,172.5,173.05,166.7,167.85,98784
XCHANGING,20201124,75.95,79.9,74.6,79.2,543007
XELPMOC,20201124,249.85,251.8,240,244.15,24783
XPROINDIA,20201124,41.75,41.75,39.55,39.55,6347
YESBANK,20201124,14.6,14.75,14.5,14.7,173079102
ZEEL,20201124,189,190.9,187.5,188.3,10723549
ZEELEARN,20201124,12.1,12.65,11.75,12.15,2489529
ZEEMEDIA,20201124,4.85,4.9,4.8,4.85,497184
ZENITHEXPO,20201124,42.6,42.7,41.45,41.7,623
ZENSARTECH,20201124,224.95,232.9,221.25,231.8,360900
ZENTEC,20201124,77.95,82.4,76.2,80.6,1317133
ZICOM,20201124,2.05,2.15,2,2.15,62435
ZODIACLOTH,20201124,99.9,100.05,98.4,99.1,33372
ZODJRDMKJ,20201124,23.6,24.15,22.7,24,2654
ZOTA,20201124,143.95,143.95,138.55,139.15,16732
ZUARI,20201124,85.8,88,84,86.15,32285
ZUARIGLOB,20201124,55,56.7,54.4,54.75,63207
ZYDUSWELL,20201124,1836.1,1868.8,1831.25,1849.6,39599
NSENIFTY,20201124,13002.60,13079.10,12978.00,13055.15,571864976,0
NIFTYJUNIOR,20201124,30351.95,30476.75,30284.20,30377.15,239124204,0
NIFTYMIDCAPLIQ15,20201124,4741.15,4768.40,4736.30,4758.45,126785157,0
NSE100,20201124,13110.80,13179.10,13090.10,13158.30,810989180,0
NIFTY200,20201124,6726.25,6759.20,6717.80,6748.90,1967386997,0
NSE500,20201124,10698.30,10749.35,10686.50,10733.60,2423524030,0
NSEMIDCAP150,20201124,7322.55,7347.95,7316.40,7340.00,1174393472,0
MIDCAP50,20201124,5399.00,5417.70,5381.55,5410.55,935493940,0
NSEMIDCAP,20201124,19326.40,19389.40,19292.40,19352.25,1156397817,0
NSESMLCAP100,20201124,6369.60,6386.05,6352.25,6380.00,-,0
NIFTYLARGEMIDCAP250,20201124,-,-,-,6754.29,1985382652,0
NIFTYAUTO,20201124,8776.65,8942.15,8767.65,8887.95,119111245,0
BANKNIFTY,20201124,29265.60,29827.80,29206.75,29737.25,348058801,0
NIFTYFINSERVICE,20201124,14170.95,14312.60,14139.05,14275.25,198915214,0
NIFTYFMGC,20201124,31600.40,31878.10,31576.95,31832.20,62432879,0
NSEIT,20201124,22099.60,22281.85,22016.95,22064.30,42113721,0
NIFTYMEDIA,20201124,1484.95,1490.90,1475.45,1478.00,29476281,0
NIFTYMETAL,20201124,2827.50,2846.75,2803.25,2839.15,111624500,0
NIFTYPHARMA,20201124,11808.90,11912.35,11680.00,11880.80,37391517,0
NIFTYPVTBANK,20201124,16298.45,16592.35,16263.00,16542.95,240445316,0
NIFTYPSUBANK,20201124,1478.60,1487.55,1463.75,1483.10,177623685,0
NIFTYREALTY,20201124,255.45,260.90,254.60,258.30,25769829,0
NIFTYCOMMODITIES,20201124,3616.40,3624.85,3593.20,3607.50,242311127,0
NIFTYCONSUMPTION,20201124,5400.35,5442.00,5397.70,5422.95,118343708,0
NIFTYCPSE,20201124,1489.65,1502.35,1482.20,1487.25,141924724,0
NIFTYENERGY,20201124,16528.35,16584.05,16342.50,16460.55,166769177,0
NIFTY100ESG,20201124,-,-,-,2563.93,628168918,0
NIFTY100ENHESG,20201124,-,-,-,2586.58,603613232,0
NIFTYINFRA,20201124,3452.40,3466.65,3439.70,3446.00,293333526,0
NIFTYMNC,20201124,14836.95,14918.05,14825.60,14901.55,489369037,0
NIFTYPSE,20201124,2593.85,2607.10,2573.15,2581.95,295435534,0
NIFTYSMEEMERGE,20201124,-,-,-,1563.16,409700,0
NIFTYSERVSECTOR,20201124,18221.90,18331.75,18178.25,18289.40,372666047,0
NIFTYSHARIAH25,20201124,-,-,-,4828.40,132800551,0
NIFTY50SHARIAH,20201124,-,-,-,3091.32,120012038,0
NIFTY500SHARIAH,20201124,-,-,-,3648.42,407006232,0
NIFTYABGROUP,20201124,-,-,-,3355.08,473333511,0
NIFTYMAHINDRA,20201124,-,-,-,11573.32,46025833,0
NIFTYTATA,20201124,-,-,-,8593.58,118530296,0
NIFTYTATA25CAP,20201124,-,-,-,5848.29,106072031,0
NIFTYABGROUP,20201124,-,-,-,3355.08,473333511,0
NIFTYLIQ15,20201124,3133.80,3167.15,3130.60,3160.80,247753507,0
NIFTY500VALUE50,20201124,-,-,-,3496.93,469818375,0
NIFTYQUALLOWVOL30,20201124,-,-,-,9612.96,159806820,0
NIFTYALPHAQUALLOWVOL30,20201124,-,-,-,11044.81,173063769,0
NIFTYALPHAQUALVALLOWVOL30,20201124,-,-,-,8360.85,211913192,0
NIFTY50EQUALWEIGHT,20201124,13477.75,13537.70,13461.10,13522.75,571864976,0
NIFTY100EQUALWEIGHT,20201124,14374.15,14432.85,14358.65,14403.10,810989180,0
NIFTY100LOWVOL30,20201124,10182.35,10242.10,10170.80,10215.10,239486245,0
NSEDEFTY,20201124,-,-,-,6112.47,-,0
NIFTY50DIVPOINT,20201124,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201124,2640.45,2654.00,2637.50,2647.05,532320092,0
NIFTYALPHA50,20201124,19042.10,19087.50,18949.55,19019.50,547666404,0
NIFTY50ARBITRAGE,20201124,-,-,-,1917.79,-,0
NIFTY50FUTINDEX,20201124,-,-,-,4352.71,-,0
NIFTY50FUTTRINDEX,20201124,-,-,-,13602.46,-,0
NIFTYHIGHBETA50,20201124,-,-,-,1384.31,1183022642,0
NIFTYLOWVOL50,20201124,-,-,-,12340.05,243207987,0
NIFTY50VALUE20,20201124,6256.95,6289.80,6246.25,6272.50,265126964,0
NIFTYGROWSECT15,20201124,6509.00,6573.30,6492.80,6557.90,159883710,0
NIFTY50TR2XLEV,20201124,7008.75,7090.05,6985.00,7065.05,-,0
NIFTY50PR2XLEV,20201124,5277.80,5339.00,5259.90,5320.20,-,0
NIFTY50TR1XINV,20201124,293.25,293.75,291.50,292.05,-,0
NIFTY50PR1XINV,20201124,337.75,338.30,335.75,336.35,-,0
NIFTY-GS-COMPSITE,20201124,2287.81,2290.30,2286.97,2290.11,-,0
NIFTY-GS-4-8YR,20201124,2389.05,2391.62,2388.05,2391.35,-,0
NIFTY-GS-8-13YR,20201124,2242.05,2244.42,2240.79,2244.23,-,0
NIFTY-GS-10YR,20201124,2022.30,2025.04,2020.03,2024.79,-,0
NIFTY-GS-10YR-CLN,20201124,968.53,969.86,967.42,969.75,-,0
NIFTY-GS-11-15YR,20201124,2422.67,2427.84,2422.45,2427.37,-,0
NIFTY-GS-15YRPLUS,20201124,2636.99,2639.27,2636.99,2639.86,-,0
VIX,20201124,20.80,22.00,20.03,21.06,0,0
