STEELCITY,20201105,31.6,31.6,30.4,30.5,4841
STEELXIND,20201105,33.1,34,33.1,33.2,6574
STEL,20201105,54.4,55.5,53.1,53.65,6884
STERTOOLS,20201105,177,178.65,175.05,177.5,8788
STLTECH,20201105,146.65,147.35,144.35,144.8,608913
SUBCAPCITY,20201105,19.55,21.55,19.55,19.6,631
SUBEXLTD,20201105,17.85,18.7,17,18.7,2334558
SUBROS,20201105,280.55,282.5,279.55,280.25,27769
SUDARSCHEM,20201105,445.1,455.25,440.35,445,140545
SUJANAUNI,20201105,0.35,0.35,0.3,0.35,137949
SUMEETINDS,20201105,2.05,2.1,1.95,2,36066
SUMICHEM,20201105,278,289.4,276.4,285.55,1092717
SUMIT,20201105,8.4,8.6,8.35,8.4,4792
SUMMITSEC,20201105,400.85,414,395.6,406.05,724
SUNCLAYLTD,20201105,1676.85,1773.85,1669.95,1711.3,2103
SUNDARAM,20201105,1.2,1.2,1.1,1.2,76968
SUNDARMFIN,20201105,1598,1617.4,1553.25,1588.8,97592
SUNDARMHLD,20201105,52.85,53.7,51.65,53.1,50185
SUNDRMBRAK,20201105,226.35,227.75,208.9,225.2,3752
SUNDRMFAST,20201105,449,464.4,444.95,460.3,189128
SUNFLAG,20201105,44.45,47.2,43.25,46.05,486603
SUNPHARMA,20201105,508,514,502.5,512.5,14095319
SUNTECK,20201105,270.4,277.45,265.55,268.55,266063
SUNTV,20201105,422,448.5,418,439.35,5090461
SUPERHOUSE,20201105,84.85,85.9,83.75,85.25,10831
SUPERSPIN,20201105,3.6,3.6,3.4,3.45,5552
SUPPETRO,20201105,262.05,276.4,262,273.7,51732
SUPRAJIT,20201105,180.6,182.6,177.4,178.95,58300
SUPREMEIND,20201105,1443.4,1480.75,1438.4,1440,56388
SURANASOL,20201105,6.85,6.9,6.75,6.75,57105
SURANAT&P,20201105,3.85,3.85,3.75,3.8,15179
SURYALAXMI,20201105,16.4,18.05,16.4,17.35,24513
SURYAROSNI,20201105,239.45,245.25,234.9,243.7,275182
SUTLEJTEX,20201105,27.6,27.6,27.15,27.2,5687
SUULD,20201105,104,106.75,100.75,101.7,125405
SUVEN,20201105,47.1,47.1,45.55,45.85,188385
SUVENPHAR,20201105,329.8,338,322,325.85,413553
SUZLON,20201105,3.1,3.25,3.05,3.05,43528291
SWANENERGY,20201105,139.35,144,138.35,139.15,143341
SWARAJENG,20201105,1373.95,1390,1373.9,1382.95,3366
SWELECTES,20201105,119.7,120,117,118.4,4069
SWSOLAR,20201105,213.5,215.95,212.15,213.7,45055
SYMPHONY,20201105,852,853.05,842,846.45,17442
SYNGENE,20201105,549,552.85,540.6,548.2,230550
TAINWALCHM,20201105,60,68.4,54.4,62.8,416811
TAJGVK,20201105,127.75,128.2,126.45,127.5,30009
TAKE,20201105,40.7,40.7,40.1,40.45,222068
TALBROAUTO,20201105,118.4,121,115.2,117.3,12178
TANLA,20201105,333,357.45,326.1,342.8,620614
TANTIACONS,20201105,1.35,1.35,1.3,1.3,1114
TARMAT,20201105,36.05,36.75,35.35,36,2310
TASTYBITE,20201105,10291.15,10557.4,10222,10517.7,916
TATACHEM,20201105,308.6,314.65,307,313.25,1017418
TATACOFFEE,20201105,100.9,104.2,100.3,102.6,1093814
TATACOMM,20201105,972.7,972.7,960.15,968.85,49339
TATACONSUM,20201105,497,509.2,495.85,506.45,5208756
TATAELXSI,20201105,1554.95,1585,1542,1565.7,427882
TATAINVEST,20201105,855,855.5,847.1,849.6,20034
TATAMETALI,20201105,539,540.5,532,539.05,23045
TATAMOTORS,20201105,137,138,136,137.65,38928602
TATAMTRDVR,20201105,55.5,56.3,55.05,56.15,3101660
TATAPOWER,20201105,53.5,55.85,53.5,55.35,22517409
TATASTEEL,20201105,412,428.25,409.15,425.5,26517756
TATASTLBSL,20201105,25,25.95,24.9,25.8,3424669
TATASTLLP,20201105,445,445,437,439.3,32128
TBZ,20201105,39.6,41.45,38.5,40.5,2161663
TCI,20201105,227.55,230.8,225,226.15,14303
TCIDEVELOP,20201105,296,307.3,294.55,301.7,103
TCIEXP,20201105,794,803.8,780.15,796.45,12280
TCIFINANCE,20201105,4.05,4.15,4.05,4.1,2800
TCNSBRANDS,20201105,393.2,394.9,383,390.9,90238
TCPLPACK,20201105,364.15,376.05,363.35,370.8,2390
TCS,20201105,2685,2710,2667,2685.7,2816502
TDPOWERSYS,20201105,106.95,111,104.7,110.5,21522
TEAMLEASE,20201105,2224.1,2250,2211.15,2234.5,19913
TECHIN,20201105,2.45,2.45,2.45,2.45,200
TECHM,20201105,836,849.7,833.75,840.7,4269675
TECHNOE,20201105,198.85,199.05,195.3,197.6,12544
TECHNOFAB,20201105,9.1,9.5,9.1,9.1,4590
TEJASNET,20201105,89.2,91.7,88.2,91.65,712890
TERASOFT,20201105,28.5,30.45,28.2,28.95,40886
TEXINFRA,20201105,34.35,34.7,33.75,34.3,6682
TEXMOPIPES,20201105,16.85,17,15.25,16.2,77174
TEXRAIL,20201105,23.95,24.2,23.25,23.35,296181
TFCILTD,20201105,34.6,34.9,34.1,34.55,45646
TFL,20201105,2.9,2.9,2.8,2.8,2051
TGBHOTELS,20201105,4.8,4.8,4.55,4.65,2239
THANGAMAYL,20201105,440,448,425,436.2,58774
THEINVEST,20201105,104.35,108.5,99.05,102.1,533
THEMISMED,20201105,316.05,319.4,314,315.25,6051
THERMAX,20201105,757,795.25,757,789.6,73570
THOMASCOOK,20201105,27,27,26,26.55,619309
THOMASCOTT,20201105,4.35,4.35,4.35,4.35,25
THYROCARE,20201105,1148,1174.95,1131,1134.85,253305
TI,20201105,16.7,17.5,16.45,16.6,39599
TIDEWATER,20201105,4247.1,4349,4245,4268.4,1506
TIIL,20201105,347.1,353,338,348.4,27611
TIINDIA,20201105,670.25,678.9,670,675,602502
TIJARIA,20201105,5.25,5.7,5.25,5.35,5576
TIL,20201105,125.65,131.85,125.65,127.65,4028
TIMESGTY,20201105,23.4,23.4,22.15,22.15,230
TIMETECHNO,20201105,39.4,39.4,38.05,38.65,575539
TIMKEN,20201105,1074.05,1095,1066.85,1086.7,30030
TINPLATE,20201105,126.9,131.05,126.9,129.65,313675
TIPSINDLTD,20201105,242.5,251.85,239,248.1,19870
TIRUMALCHM,20201105,72.1,73.35,72,72.3,268803
TIRUPATIFL,20201105,25.85,28.45,25.85,28.2,621
TITAN,20201105,1224.15,1253.85,1210.25,1242.1,2215527
TMRVL,20201105,8.2,8.7,8.1,8.4,22150
TNPETRO,20201105,35.65,37.3,35.65,36.55,216869
TNPL,20201105,101.35,102.9,100.1,101.4,61976
TNTELE,20201105,1.7,1.7,1.7,1.7,100
TOKYOPLAST,20201105,62.35,62.35,58.5,60.55,15436
TORNTPHARM,20201105,2612,2634.5,2591.65,2604.3,326500
TORNTPOWER,20201105,313.8,320,313.65,316.4,1125843
TOTAL,20201105,36.2,36.45,35.25,36.4,4645
TOUCHWOOD,20201105,43.35,44.45,41.7,42.25,710
TPLPLASTEH,20201105,101.35,106.55,101.25,106.05,2217
TREEHOUSE,20201105,6.9,7.15,6.9,7.1,29004
TREJHARA,20201105,18.35,18.45,18.35,18.45,7977
TRENT,20201105,677.55,688,663.1,679.65,362789
TRF,20201105,72.9,73,71.4,72.5,4071
TRIDENT,20201105,7.65,7.65,7.5,7.5,3564717
TRIGYN,20201105,50.1,53,49.25,52.1,84799
TRIL,20201105,8.75,8.8,8.55,8.65,41758
TRITURBINE,20201105,72.8,73.5,71.3,71.95,47755
TRIVENI,20201105,70.65,70.65,69.7,69.95,158703
TTKHLTCARE,20201105,438.05,462,438,455.9,2650
TTKPRESTIG,20201105,5800,5980,5800,5957.75,8506
TTL,20201105,38.25,40.25,37.3,38.95,21774
TTML,20201105,7.4,7.4,7.4,7.4,1500086
TV18BRDCST,20201105,28.3,28.4,27.9,28.1,1379539
TVSELECT,20201105,97.75,98,95,95.9,21129
TVSMOTOR,20201105,473.9,479.9,468.35,476.45,1983243
TVSSRICHAK,20201105,1416,1442,1410,1421.2,4102
TVTODAY,20201105,202.85,204.5,200.9,202.9,19138
TVVISION,20201105,1.3,1.3,1.3,1.3,200
TWL,20201105,40.95,41,39.85,40.1,162267
UBL,20201105,934,956.3,931.5,953.35,480120
UCALFUEL,20201105,113,116.75,112.2,114.35,19805
UCOBANK,20201105,11.75,11.95,11.6,11.65,1113660
UFLEX,20201105,322,323,314,319.25,192215
UFO,20201105,73.8,76.15,72.55,75.15,220066
UGARSUGAR,20201105,13.4,13.45,13.2,13.35,35498
UJAAS,20201105,3.5,3.7,3.25,3.3,3266309
UJJIVAN,20201105,218.8,220,216.45,218.55,314716
UJJIVANSFB,20201105,31,31.5,31,31.3,586540
ULTRACEMCO,20201105,4570,4634.15,4545,4617.9,584030
UMANGDAIRY,20201105,43.4,43.4,42,42.55,4913
UMESLTD,20201105,1.3,1.35,1.25,1.25,35772
UNICHEMLAB,20201105,243.7,243.7,238.1,239.2,50471
UNIDT,20201105,256,256,241.05,242.65,10942
UNIENTER,20201105,59.25,62,58.55,60.75,4230
UNIONBANK,20201105,24,24.3,23.9,24.1,2921335
UNITEDTEA,20201105,320.9,326,311.25,318.6,563
UNIVASTU,20201105,31,37,30.7,32.85,12247
UNIVCABLES,20201105,129.15,136.55,129.15,133.15,15362
UNIVPHOTO,20201105,175,175,164.85,167.5,5820
UPL,20201105,407.95,419.6,405.15,418.4,11470585
URJA,20201105,3.05,3.1,2.95,3,1864903
USHAMART,20201105,20.8,21.5,20.8,21.25,96768
UTIAMC,20201105,492,503.7,492,501.2,255927
UTIBANKETF,20201105,260.31,263.8,259.27,263.44,236
UTINEXT50,20201105,284,292.15,282.05,290.73,1969
UTINIFTETF,20201105,1280.31,1293,1280.31,1293,893
UTISENSETF,20201105,427.75,439.5,426.02,437.13,2320
UTISXN50,20201105,304.8,308.1,304.8,308.1,130
UTTAMSTL,20201105,6.8,6.8,6.8,6.8,95270
UTTAMSUGAR,20201105,82.8,82.8,80.7,81.3,18818
UVSL,20201105,0.3,0.3,0.25,0.3,13287205
V2RETAIL,20201105,45.9,47,45.5,46.25,12289
VADILALIND,20201105,780.45,783.7,780,780,2665
VAIBHAVGBL,20201105,2000,2052.8,1972,2013.2,43533
VAISHALI,20201105,32.5,34.5,32.15,33.9,10726
VAKRANGEE,20201105,27,27.5,26.75,26.95,1984547
VALIANTORG,20201105,3330,3855,3240,3731.95,93519
VARDHACRLC,20201105,31,31.35,30.1,30.35,16318
VARDMNPOLY,20201105,8.2,8.5,7.7,8.15,11601
VARROC,20201105,288.1,298,277.2,283.3,159621
VASCONEQ,20201105,8.45,8.75,8.45,8.65,142269
VASWANI,20201105,4.25,4.35,4.2,4.2,5152
VBL,20201105,675,700,674.95,698.35,2190861
VEDL,20201105,92.9,94.9,91.65,94.25,32411974
VENKEYS,20201105,1470.05,1575,1470.05,1534.15,611790
VENUSREM,20201105,142,147.45,135.6,144.75,32758
VERTOZ,20201105,182,182.6,174.05,177.3,39660
VESUVIUS,20201105,888.1,896.95,873.2,882.15,2076
VETO,20201105,43,43,41.5,42.5,10710
VGUARD,20201105,170.5,171.95,170.2,171.1,125601
VHL,20201105,1270,1270,1230.2,1240,86
VICEROY,20201105,2.45,2.65,2.45,2.55,22939
VIDHIING,20201105,134.7,135.75,133.1,134.5,69365
VIJIFIN,20201105,0.5,0.5,0.45,0.45,32233
VIKASECO,20201105,4.8,4.8,4.55,4.75,215420
VIKASMCORP,20201105,7.8,8,7.65,7.95,9134670
VIKASPROP,20201105,2.35,2.35,2.25,2.3,1291626
VIKASWSP,20201105,3.8,3.85,3.8,3.8,79064
VIMTALABS,20201105,141,141,135.25,138.45,9499
VINATIORGA,20201105,1154.65,1184,1152,1174.7,112931
VINDHYATEL,20201105,697.95,713.65,684.75,703.15,2981
VINYLINDIA,20201105,101.55,104.55,101.55,103.55,62412
VIPCLOTHNG,20201105,8.65,8.75,8.5,8.6,25793
VIPIND,20201105,283.6,288.15,281.55,285.15,571542
VIPULLTD,20201105,13.1,13.1,13,13,5334
VISAKAIND,20201105,360,369.45,349.4,367.3,139400
VISASTEEL,20201105,5.8,5.95,5.6,5.95,4600
VISHAL,20201105,169.8,169.8,169.8,169.8,7186
VISHNU,20201105,163,163.4,155.7,161.25,5893
VISHWARAJ,20201105,115.05,116.95,113.1,115.15,14161
VIVIDHA,20201105,0.35,0.35,0.3,0.3,96183
VIVIMEDLAB,20201105,16.5,16.85,15.9,16.15,112297
VLSFINANCE,20201105,54.2,55.8,54.2,54.6,20355
VMART,20201105,1969.1,2035.9,1960.5,1970.05,49322
VOLTAMP,20201105,990,1001,988.45,997,4450
VOLTAS,20201105,729.2,744.4,719.05,741.55,3231294
VRLLOG,20201105,150.6,153.15,149.65,149.95,144261
VSSL,20201105,71.15,72.5,69,72.45,13750
VSTIND,20201105,3420.05,3471.95,3404.75,3460.7,4696
VSTTILLERS,20201105,1699,1743.95,1656.6,1687.8,17646
VTL,20201105,789,810,762.35,803,22529
WABAG,20201105,183.9,186.25,182.7,184.05,113718
WABCOINDIA,20201105,4887.6,4944.95,4849.95,4898.1,2064
WALCHANNAG,20201105,46.6,51.25,46.35,50.8,366510
WANBURY,20201105,34.6,35.25,34,34,8395
WATERBASE,20201105,100.4,102.8,100,100.55,109623
WEBELSOLAR,20201105,22.45,22.75,21.75,21.95,73380
WEIZMANIND,20201105,30.65,30.65,29.75,30,768
WELCORP,20201105,102.4,103.6,100,100.9,747329
WELENT,20201105,75.65,77,75,76.15,51182
WELINV,20201105,250,270.05,250,270,6525
WELSPUNIND,20201105,68.2,70.95,68.2,68.35,567835
WENDT,20201105,3054.65,3138.8,3001,3035.7,368
WESTLIFE,20201105,371.1,375,370.5,372.6,28018
WHEELS,20201105,396.45,403.35,395,398.35,7302
WHIRLPOOL,20201105,2083.9,2096.5,2050.5,2062.05,110957
WILLAMAGOR,20201105,15.6,16.1,14.5,15.35,6367
WINDMACHIN,20201105,15,15.55,15,15.55,17670
WIPL,20201105,49.5,49.5,49.5,49.5,500
WIPRO,20201105,347.95,349,344.05,345.4,5602436
WOCKPHARMA,20201105,293,293.25,287.55,290.75,270134
WONDERLA,20201105,161,166.7,159.5,162.45,56638
WORTH,20201105,40.8,41.45,40.5,41.15,1554
WSI,20201105,3.25,3.25,3.15,3.2,16017
WSTCSTPAPR,20201105,158.9,159.9,154.5,156.5,55209
XCHANGING,20201105,70.6,71.3,70.05,70.8,30035
XELPMOC,20201105,282.25,293,274.7,288.15,23008
XPROINDIA,20201105,22.5,22.5,21.3,21.3,662
YESBANK,20201105,12.25,12.4,12.25,12.3,32619961
ZEEL,20201105,184,192,183,190.5,23465361
ZEELEARN,20201105,10.75,10.85,10.55,10.6,609552
ZEEMEDIA,20201105,4.6,4.7,4.55,4.6,409340
ZENITHEXPO,20201105,43.35,43.35,40.6,42,239
ZENSARTECH,20201105,183,184.9,182.25,183.5,67093
ZENTEC,20201105,71.85,78,70.8,75.2,566010
ZICOM,20201105,2.15,2.15,2,2.15,14431
ZODIACLOTH,20201105,95.05,97.85,95.05,97.45,2634
ZODJRDMKJ,20201105,23.75,24.2,22.25,23.95,1928
ZOTA,20201105,136.5,139.6,136,137.15,12196
ZUARI,20201105,79.5,86.6,79.45,81.4,101261
ZUARIGLOB,20201105,48.1,52,48.1,48.8,56093
ZYDUSWELL,20201105,1767.45,1780,1736,1750.1,62332
NSENIFTY,20201105,12062.40,12131.10,12027.60,12120.30,632455414,0
NIFTYJUNIOR,20201105,27936.95,28273.55,27935.75,28234.35,266793988,0
NIFTYMIDCAPLIQ15,20201105,4236.10,4329.05,4222.65,4318.95,110776769,0
NSE100,20201105,12150.35,12225.90,12127.45,12217.90,899249402,0
NIFTY200,20201105,6217.40,6259.15,6205.50,6255.00,1511155102,0
NSE500,20201105,9874.35,9941.50,9857.25,9935.35,1733351157,0
NSEMIDCAP150,20201105,6639.40,6709.60,6628.00,6703.75,625596845,0
MIDCAP50,20201105,4814.95,4891.20,4795.10,4882.45,546113905,0
NSEMIDCAP,20201105,17502.00,17695.65,17457.85,17676.90,611905700,0
NSESMLCAP100,20201105,5785.85,5830.00,5784.35,5824.55,-,0
NIFTYLARGEMIDCAP250,20201105,-,-,-,6219.67,1524846247,0
NIFTYAUTO,20201105,7974.40,8005.90,7918.60,7995.50,91397079,0
BANKNIFTY,20201105,26174.80,26375.20,26000.05,26313.10,385307914,0
NIFTYFINSERVICE,20201105,12601.85,12684.45,12542.15,12659.35,258872729,0
NIFTYFMGC,20201105,29898.45,30216.75,29805.55,30180.05,57253653,0
NSEIT,20201105,21383.70,21596.00,21284.60,21385.65,32997884,0
NIFTYMEDIA,20201105,1439.15,1480.00,1434.00,1472.60,42819451,0
NIFTYMETAL,20201105,2416.00,2497.15,2402.30,2488.65,207356248,0
NIFTYPHARMA,20201105,11677.40,11721.85,11595.70,11704.95,39483404,0
NIFTYPVTBANK,20201105,14486.45,14597.45,14377.55,14574.35,182553224,0
NIFTYPSUBANK,20201105,1355.70,1380.80,1354.90,1367.10,230104384,0
NIFTYREALTY,20201105,227.75,228.85,223.20,224.55,22742012,0
NIFTYCOMMODITIES,20201105,3246.25,3311.95,3240.15,3306.85,319978083,0
NIFTYCONSUMPTION,20201105,5117.15,5170.60,5113.95,5165.60,110706450,0
NIFTYCPSE,20201105,1336.40,1362.50,1331.80,1360.20,111939012,0
NIFTYENERGY,20201105,14787.80,15040.90,14731.25,15020.35,206180521,0
NIFTY100ESG,20201105,-,-,-,2391.46,744316810,0
NIFTY100ENHESG,20201105,-,-,-,2411.02,710705087,0
NIFTYINFRA,20201105,3159.55,3185.55,3145.35,3183.05,316379958,0
NIFTYMNC,20201105,14253.55,14319.10,14242.10,14303.90,140488995,0
NIFTYPSE,20201105,2318.10,2373.20,2310.65,2368.10,367339518,0
NIFTYSMEEMERGE,20201105,-,-,-,1524.97,835600,0
NIFTYSERVSECTOR,20201105,16676.30,16743.95,16643.50,16728.65,458759409,0
NIFTYSHARIAH25,20201105,-,-,-,4691.96,129520276,0
NIFTY50SHARIAH,20201105,-,-,-,3011.34,109554896,0
NIFTY500SHARIAH,20201105,-,-,-,3501.84,317802850,0
NIFTYABGROUP,20201105,-,-,-,3056.30,119862899,0
NIFTYMAHINDRA,20201105,-,-,-,10194.39,16002939,0
NIFTYTATA,20201105,-,-,-,8226.90,114907620,0
NIFTYTATA25CAP,20201105,-,-,-,5304.19,104599264,0
NIFTYABGROUP,20201105,-,-,-,3056.30,119862899,0
NIFTYLIQ15,20201105,2833.40,2865.45,2822.20,2860.95,331023796,0
NIFTY500VALUE50,20201105,-,-,-,3118.04,490522851,0
NIFTYQUALLOWVOL30,20201105,-,-,-,9176.90,116456354,0
NIFTYALPHAQUALLOWVOL30,20201105,-,-,-,10646.48,142550500,0
NIFTYALPHAQUALVALLOWVOL30,20201105,-,-,-,8026.54,180379140,0
NIFTY50EQUALWEIGHT,20201105,12203.35,12345.95,12171.05,12328.05,632455414,0
NIFTY100EQUALWEIGHT,20201105,13139.80,13289.05,13138.80,13276.95,899249402,0
NIFTY100LOWVOL30,20201105,9714.55,9767.15,9693.10,9758.10,191391426,0
NSEDEFTY,20201105,-,-,-,5644.74,-,0
NIFTY50DIVPOINT,20201105,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201105,2452.75,2477.60,2447.50,2474.70,458917068,0
NIFTYALPHA50,20201105,17168.85,17403.25,17161.50,17384.40,185331386,0
NIFTY50ARBITRAGE,20201105,-,-,-,1915.05,-,0
NIFTY50FUTINDEX,20201105,-,-,-,4046.65,-,0
NIFTY50FUTTRINDEX,20201105,-,-,-,12622.22,-,0
NIFTYHIGHBETA50,20201105,-,-,-,1205.09,923645389,0
NIFTYLOWVOL50,20201105,-,-,-,11838.20,211073534,0
NIFTY50VALUE20,20201105,5847.35,5896.50,5833.90,5888.55,253513310,0
NIFTYGROWSECT15,20201105,5962.50,5995.95,5943.40,5989.55,108884592,0
NIFTY50TR2XLEV,20201105,6048.75,6116.30,6014.50,6106.10,-,0
NIFTY50PR2XLEV,20201105,4554.85,4605.75,4529.10,4598.05,-,0
NIFTY50TR1XINV,20201105,315.95,316.90,314.15,314.40,-,0
NIFTY50PR1XINV,20201105,363.95,365.00,361.80,362.15,-,0
NIFTY-GS-COMPSITE,20201105,2277.24,2281.71,2276.65,2281.27,-,0
NIFTY-GS-4-8YR,20201105,2373.42,2377.89,2373.42,2377.70,-,0
NIFTY-GS-8-13YR,20201105,2234.27,2238.35,2233.23,2237.97,-,0
NIFTY-GS-10YR,20201105,2018.32,2022.44,2018.32,2021.73,-,0
NIFTY-GS-10YR-CLN,20201105,969.56,971.57,969.56,971.23,-,0
NIFTY-GS-11-15YR,20201105,2412.74,2418.49,2412.74,2418.63,-,0
NIFTY-GS-15YRPLUS,20201105,2604.55,2605.75,2604.55,2609.13,-,0
VIX,20201105,23.20,23.20,19.99,20.97,0,0
