SPTL,20201217,3.3,3.35,3.2,3.35,2208013
SREEL,20201217,148.85,151,145.05,147,38544
SREINFRA,20201217,7,7.05,6.75,6.75,1506823
SRF,20201217,5312,5584,5312,5529.6,471701
SRHHYPOLTD,20201217,247,260,239.95,247.8,126598
SRIPIPES,20201217,146.45,147.35,142.35,143.55,170533
SRPL,20201217,34.9,34.95,31.15,32.2,17341
SRTRANSFIN,20201217,1072,1076.1,1051.45,1056.5,2033744
SSWL,20201217,520,525.1,510,513.4,50285
STAR,20201217,784,802,762.65,770.5,395847
STARCEMENT,20201217,94.7,94.7,91.2,91.55,186435
STARPAPER,20201217,117.3,127.4,117.2,122.3,1545984
STCINDIA,20201217,80,84.1,79.1,83.2,160651
STEELCITY,20201217,36.85,36.85,35.15,35.65,14977
STEELXIND,20201217,40.2,40.2,38.05,39,280458
STEL,20201217,65,65,63.1,63.45,5862
STERTOOLS,20201217,203.7,203.7,196.6,198.25,51062
STLTECH,20201217,165,165.85,162.65,165,684337
SUBEXLTD,20201217,29.9,30.3,28.55,28.9,6853664
SUBROS,20201217,330.5,340.95,328,332.15,116358
SUDARSCHEM,20201217,487.35,490.9,480.5,481.7,86671
SUJANAUNI,20201217,0.55,0.55,0.45,0.45,387377
SUMEETINDS,20201217,2.7,2.7,2.55,2.7,70614
SUMICHEM,20201217,302.2,309,300.6,306.9,545558
SUMIT,20201217,10.85,11,10.35,10.7,16704
SUMMITSEC,20201217,543.85,544.75,530.1,540.65,2208
SUNCLAYLTD,20201217,2650,2770,2601,2661.4,13089
SUNDARAM,20201217,1.5,1.55,1.45,1.55,282511
SUNDARMFIN,20201217,1832,1858.45,1830,1840.85,76333
SUNDARMHLD,20201217,81.6,87.45,78.65,83,1229838
SUNDRMBRAK,20201217,302.85,328.6,302.75,317.15,16957
SUNDRMFAST,20201217,563.35,569.9,550,553.55,317938
SUNFLAG,20201217,59.9,61.5,59.1,59.65,420920
SUNPHARMA,20201217,579.5,586.3,569.7,571.35,9025916
SUNTECK,20201217,320.25,328,318.1,324.95,432646
SUNTV,20201217,506,517.5,495.1,498.65,5890999
SUPERHOUSE,20201217,119,121.95,111.7,114.6,42990
SUPERSPIN,20201217,5.45,5.5,5.15,5.2,116181
SUPPETRO,20201217,395,399.5,374.5,380.7,38790
SUPRAJIT,20201217,203.6,204.6,199.1,199.4,86864
SUPREMEENG,20201217,24.05,25.8,23.6,25.05,24262
SUPREMEIND,20201217,1731.75,1749.85,1701,1719.65,26972
SURANASOL,20201217,8.6,9.35,8.25,8.9,214025
SURANAT&P,20201217,5.65,5.65,4.6,4.9,1972973
SURYALAXMI,20201217,25.5,28.05,25.5,28.05,65886
SURYAROSNI,20201217,340,342.65,335,335.3,54730
SUTLEJTEX,20201217,49.2,49.2,46.05,46.5,338844
SUULD,20201217,103.7,104.95,99.9,100.05,79400
SUVEN,20201217,105.2,105.2,101.05,105.2,2033012
SUVENPHAR,20201217,433,438.8,415,422.1,373407
SUZLON,20201217,4.6,4.6,4.6,4.6,5821085
SWANENERGY,20201217,136.5,137.5,134,134.75,141788
SWARAJENG,20201217,1435,1436,1410,1414.65,5713
SWELECTES,20201217,162.3,166.15,160.25,164.5,20938
SWSOLAR,20201217,268.5,270.5,263.2,266.9,189818
SYMPHONY,20201217,932,938.8,926.45,930.4,59601
SYNGENE,20201217,618.75,624.95,612,617.9,564398
TAINWALCHM,20201217,83.75,83.75,76.25,77.6,71841
TAJGVK,20201217,145.55,145.6,140,143.15,93615
TAKE,20201217,50,52.3,47.5,48.4,5841833
TALBROAUTO,20201217,147,148.9,145.9,146.3,14810
TANLA,20201217,700.35,700.35,700.35,700.35,106987
TARMAT,20201217,46.45,56,46.1,56,452899
TASTYBITE,20201217,11358,11358,11094.35,11179.4,1477
TATACHEM,20201217,496.8,505.95,491.5,493.8,2878824
TATACOFFEE,20201217,108.95,111.75,108.45,109.2,1194631
TATACOMM,20201217,1050,1059,1040,1041.5,21017
TATACONSUM,20201217,584.95,593.4,575.55,577.3,3608243
TATAELXSI,20201217,1652.2,1659,1622.6,1630.65,154635
TATAINVEST,20201217,1027,1027,1004,1009.9,24676
TATAMETALI,20201217,606.7,625.8,605,615.45,600942
TATAMOTORS,20201217,184,184,180.65,181.7,34101954
TATAMTRDVR,20201217,76.8,77.05,76.2,76.45,2850679
TATAPOWER,20201217,76.25,76.7,74.65,75.2,28073186
TATASTEEL,20201217,643.4,646,631.45,635.3,7965186
TATASTLBSL,20201217,39.95,39.95,38.85,39.1,1916491
TATASTLLP,20201217,527,533.9,519,521.5,109576
TBZ,20201217,48.55,52.3,47.7,50,1725802
TCI,20201217,258,262.5,245.25,250.4,59636
TCIDEVELOP,20201217,319.95,330.05,317.25,319,717
TCIEXP,20201217,878,904.65,878,900,10375
TCIFINANCE,20201217,5.4,5.4,5,5.3,2660
TCNSBRANDS,20201217,484.95,555,464,512,949912
TCPLPACK,20201217,414.2,414.2,400,401.6,7452
TCS,20201217,2811,2853.7,2805,2838.2,2863460
TDPOWERSYS,20201217,129.4,130.8,127.45,128.4,47942
TEAMLEASE,20201217,2620.3,2626.45,2551,2562,26548
TECHM,20201217,921.55,932.75,912.4,930.1,2706570
TECHNOE,20201217,233,234.3,227.1,227.95,12284
TEJASNET,20201217,139.8,142.35,136.05,139.5,1170237
TERASOFT,20201217,31.5,33.4,30.8,31.05,34979
TEXINFRA,20201217,43.3,43.45,41.15,41.5,100181
TEXMOPIPES,20201217,22.05,22.05,21.5,21.6,59425
TEXRAIL,20201217,32.3,33.45,31.7,31.95,1258223
TFCILTD,20201217,51.5,52.7,48.25,48.7,710475
TFL,20201217,2.7,2.7,2.7,2.7,5
TGBHOTELS,20201217,5.95,6.45,5.9,6.15,13442
THANGAMAYL,20201217,567.9,625,545.4,603.6,110224
THEINVEST,20201217,153.25,163,149,154.7,8402
THEMISMED,20201217,365,372,359,362.8,12738
THERMAX,20201217,887.05,966.5,887.05,950.85,128679
THOMASCOOK,20201217,49.8,50.4,49,49.45,793672
THOMASCOTT,20201217,6.55,6.55,6.55,6.55,177
THYROCARE,20201217,989.95,1032,952.7,963.75,345436
TI,20201217,22.95,23.25,21.3,22,293893
TIDEWATER,20201217,4451.65,4464.95,4420.05,4432.35,1430
TIIL,20201217,341,349.95,332,335.5,19292
TIINDIA,20201217,829.95,832.85,810,813.4,25191
TIJARIA,20201217,7.95,8.1,7.4,8.05,13790
TIL,20201217,170.65,173.8,170.1,171.05,4806
TIMESGTY,20201217,28.5,29.5,28,28,1413
TIMETECHNO,20201217,48.5,49.95,48.1,48.8,835608
TIMKEN,20201217,1099.95,1104.9,1083,1086.2,37486
TINPLATE,20201217,155.3,157,151.5,152.65,756750
TIPSINDLTD,20201217,264.05,267,260.55,262.25,8911
TIRUMALCHM,20201217,108,108.45,104.25,105.15,413294
TIRUPATIFL,20201217,26.1,26.1,25.95,25.95,333
TITAN,20201217,1495.15,1520,1492.3,1501.95,1951230
TMRVL,20201217,11.95,12.1,11.5,11.75,56441
TNPETRO,20201217,43.8,46.45,43,44.25,1862036
TNPL,20201217,117.7,122.5,116.2,119.4,827740
TNTELE,20201217,1.75,1.75,1.75,1.75,2418
TOKYOPLAST,20201217,69,78.9,67.35,73.75,124962
TORNTPHARM,20201217,2785,2795,2750,2760.55,290138
TORNTPOWER,20201217,330.35,332.1,325.2,326.35,1271862
TOTAL,20201217,65.25,65.25,60.4,63.65,24370
TOUCHWOOD,20201217,52,53.7,51,52.75,4699
TPLPLASTEH,20201217,171.6,173.45,165.15,166.4,9303
TREEHOUSE,20201217,7,7.2,6.75,6.9,147338
TREJHARA,20201217,46.2,46.4,42,42,102700
TRENT,20201217,721,721,698.2,701.2,1015681
TRF,20201217,107,107,102,102.35,15309
TRIDENT,20201217,9.9,9.95,9.6,9.65,8786951
TRIGYN,20201217,69.95,70,65.5,66.45,59358
TRIL,20201217,22.1,23.4,22,22.25,281166
TRITURBINE,20201217,86,86,83.1,83.55,86069
TRIVENI,20201217,80,80.3,75.25,76,771215
TTKHLTCARE,20201217,609.95,615,587.1,597.65,7602
TTKPRESTIG,20201217,5750.1,5825,5715.25,5817.05,5220
TTL,20201217,48.55,52.45,47.55,49.05,130452
TTML,20201217,7.9,7.95,7.6,7.75,1376011
TV18BRDCST,20201217,33.2,34.15,32,32.15,18253384
TVSELECT,20201217,142,142,137,138,46238
TVSMOTOR,20201217,495.95,500.05,487.2,490.05,2845803
TVSSRICHAK,20201217,2021,2035,1971,1988.55,12030
TVTODAY,20201217,218.05,218.95,215,216.6,119899
TVVISION,20201217,2.2,2.2,2,2.2,35598
TWL,20201217,52.5,53.5,51.4,51.75,385589
UBL,20201217,1164,1173.8,1132.95,1144.2,647056
UCALFUEL,20201217,130,133.65,128.5,129.15,39957
UCOBANK,20201217,13.1,13.15,12.9,12.95,1623871
UFLEX,20201217,391,400,387,387.8,93104
UFO,20201217,89.75,93.45,87.65,89.2,1050771
UGARSUGAR,20201217,18.45,19.05,17.15,17.35,604025
UJAAS,20201217,2.75,2.85,2.7,2.8,10765959
UJJIVAN,20201217,293.3,295.95,288.45,289.8,610609
UJJIVANSFB,20201217,40,40.45,39.6,39.7,3574793
ULTRACEMCO,20201217,5153.7,5219,5126.6,5171.8,834935
UMANGDAIRY,20201217,56.45,57.4,54.05,56.1,24604
UMESLTD,20201217,1.9,1.9,1.9,1.9,7181
UNICHEMLAB,20201217,259.75,263,257,261.7,42517
UNIDT,20201217,268.5,282.95,260,275.8,35637
UNIENTER,20201217,63.35,65.7,63.1,63.5,26137
UNIONBANK,20201217,32.7,32.9,31.75,31.95,7053911
UNITEDTEA,20201217,326.8,330.35,323.2,325.95,2205
UNIVASTU,20201217,33,34.05,32.5,33.5,901
UNIVCABLES,20201217,147.4,147.75,141.75,142.3,28834
UNIVPHOTO,20201217,171.1,187.1,171.1,175.2,2922
UPL,20201217,461.45,466.4,453.2,455.4,7362825
URJA,20201217,6.1,6.1,6.1,6.1,647105
USHAMART,20201217,31,31.85,29.5,30,2300058
UTIAMC,20201217,566.1,571.9,562,565.35,374857
UTIBANKETF,20201217,307.95,310.31,306.68,308.62,101
UTINEXT50,20201217,333,375,330.96,344.89,18439
UTINIFTETF,20201217,1463.49,1470.5,1460.7,1467.85,297
UTISENSETF,20201217,495.13,499.85,495.13,497.4,464
UTISXN50,20201217,357,375,357,373.46,548
UTTAMSTL,20201217,7.7,7.7,7.7,7.7,330017
UTTAMSUGAR,20201217,111,111.8,105,105.95,224485
V2RETAIL,20201217,106.15,106.15,101.55,105.7,175066
VADILALIND,20201217,810,810,756,785.8,13164
VAIBHAVGBL,20201217,2160.5,2195,2150,2161.4,15702
VAISHALI,20201217,37.85,37.85,35.3,35.65,31610
VAKRANGEE,20201217,56,56.75,50.25,55.35,11398627
VALIANTORG,20201217,3275,3315,3200,3240.05,41895
VARDHACRLC,20201217,33.6,34.9,33.6,33.75,90279
VARDMNPOLY,20201217,13.45,14.4,13,14.4,371820
VARROC,20201217,402.2,404.5,385.5,389.75,115845
VASCONEQ,20201217,15.6,16.05,14.65,15.7,580394
VASWANI,20201217,6.3,6.3,5.9,5.9,2826
VBL,20201217,980.1,999.75,962.85,981.25,745112
VEDL,20201217,148.95,149.25,145.9,146.5,15738442
VENKEYS,20201217,1709.8,1722.5,1687,1692.4,37385
VENUSREM,20201217,141.85,141.85,138.3,139.05,15005
VERTOZ,20201217,214.9,220.3,211.55,215.5,219097
VESUVIUS,20201217,1079,1090,1051,1060.3,5446
VETO,20201217,85,85,79.45,79.9,53853
VGUARD,20201217,196.1,198.2,194,194.95,383181
VHL,20201217,1431.05,1485,1404,1418.3,1327
VICEROY,20201217,3.65,3.65,3.35,3.35,159052
VIDHIING,20201217,122,123.7,119.65,122.05,68208
VIJIFIN,20201217,0.7,0.7,0.6,0.65,123737
VIKASECO,20201217,4.85,4.9,4.7,4.7,1347610
VIKASMCORP,20201217,7.6,7.7,7.35,7.35,5532937
VIKASPROP,20201217,3.1,3.1,3.05,3.05,1479127
VIKASWSP,20201217,5.05,5.3,5,5.2,290678
VIMTALABS,20201217,183.1,186.05,173,175.45,45241
VINATIORGA,20201217,1155.1,1180,1155,1166.6,135643
VINDHYATEL,20201217,839,864.95,833,837,8100
VINYLINDIA,20201217,119.6,123.35,118.3,119.6,115272
VIPCLOTHNG,20201217,12.45,12.7,12.35,12.7,56818
VIPIND,20201217,364.9,369,362.2,365.1,258074
VIPULLTD,20201217,17.2,20.5,16.6,20.45,220075
VISAKAIND,20201217,389.65,395,388,390.15,26473
VISASTEEL,20201217,7.1,7.1,6.75,6.75,23874
VISHAL,20201217,62.55,62.55,62.55,62.55,105677
VISHNU,20201217,189.95,189.95,182.1,182.15,6018
VISHWARAJ,20201217,126.5,129,120.8,121.4,5912
VIVIDHA,20201217,0.75,0.8,0.7,0.75,1026373
VIVIMEDLAB,20201217,17.95,19.35,17.9,18.75,813805
VLSFINANCE,20201217,69.9,70.55,68.55,69.65,31946
VMART,20201217,2322.5,2494.7,2322.5,2417.25,67823
VOLTAMP,20201217,1293,1293,1256.4,1266.55,13264
VOLTAS,20201217,839,844.95,820.4,823.25,2044709
VRLLOG,20201217,210.5,211,203.65,204.95,177248
VSSL,20201217,116.3,122,116.3,118.8,16337
VSTIND,20201217,3815,3885.9,3803.1,3848.3,4984
VSTTILLERS,20201217,1914.8,1925,1897.75,1917.8,17187
VTL,20201217,1030,1046,1010,1016.3,51408
WABAG,20201217,219.4,219.7,209.4,211.05,429412
WABCOINDIA,20201217,5684.1,5750,5650,5672.45,1468
WALCHANNAG,20201217,65.5,67.5,63.5,64.1,227262
WANBURY,20201217,40.4,42.4,39.6,41.35,43223
WATERBASE,20201217,132.1,132.8,127,127.6,355826
WEBELSOLAR,20201217,37,37,36.4,37,233506
WEIZMANIND,20201217,56.3,56.3,56.3,56.3,3337
WELCORP,20201217,137.6,139,134,135.3,1238276
WELENT,20201217,92.5,93.3,84.4,88.7,119017
WELINV,20201217,379.95,405.65,378,385.3,16978
WELSPUNIND,20201217,74.4,77.15,74,76.35,2139164
WENDT,20201217,3327.05,3389.95,3320,3322.35,715
WESTLIFE,20201217,479.9,487,427.45,437.45,2187146
WHEELS,20201217,474.65,479.3,465,469.6,12427
WHIRLPOOL,20201217,2196,2205,2165.1,2189.75,120353
WILLAMAGOR,20201217,19.9,21.2,19.1,20.3,20533
WINDMACHIN,20201217,19.05,20,19,19.1,13598
WIPL,20201217,50,50,49.1,49.85,255
WIPRO,20201217,358.4,359.25,355.5,356.9,4165371
WOCKPHARMA,20201217,512.9,535,509.2,516.35,1419398
WONDERLA,20201217,218.5,222.55,218.15,219.8,387727
WORTH,20201217,51.85,52,48.3,48.75,35427
WSI,20201217,4,4.3,4,4.15,7151
WSTCSTPAPR,20201217,172.7,183.8,172.35,176.6,625563
XCHANGING,20201217,79.55,80,78.45,78.75,107988
XELPMOC,20201217,279.75,285,274.2,281.6,22367
XPROINDIA,20201217,36.95,36.95,35.35,35.7,4087
YAARII,20201217,82.75,82.75,76.15,79.8,631942
YESBANK,20201217,18.9,18.9,18.15,18.25,131495445
ZEEL,20201217,231.7,238.2,224,225.9,25070715
ZEELEARN,20201217,14.85,14.95,14.05,14.1,1706739
ZEEMEDIA,20201217,6.55,6.6,6.55,6.55,1103068
ZENITHEXPO,20201217,85.75,85.75,85.75,85.75,2443
ZENITHSTL,20201217,0.85,0.95,0.85,0.95,16029
ZENSARTECH,20201217,240.85,243,235,237.2,100555
ZENTEC,20201217,89.6,90.5,87.5,87.9,180430
ZODIACLOTH,20201217,116.2,118.7,112.85,114.95,430729
ZODJRDMKJ,20201217,29.2,32,29.2,32,15961
ZOTA,20201217,151.85,151.85,146.1,146.8,18947
ZUARI,20201217,99.5,99.5,96,96.2,107972
ZUARIGLOB,20201217,63.55,65.5,62.6,63.35,139012
ZYDUSWELL,20201217,1866.25,1974,1851.25,1933.4,44096
NSENIFTY,20201217,13713.55,13773.25,13673.55,13740.70,416008520,0
NIFTYJUNIOR,20201217,32211.05,32303.90,31953.50,32031.75,246377232,0
NIFTYMIDCAPLIQ15,20201217,5182.90,5255.55,5172.65,5189.45,107014654,0
NSE100,20201217,13838.90,13890.10,13802.95,13852.55,662385752,0
NIFTY200,20201217,7121.40,7146.75,7104.40,7123.75,1542370999,0
NSE500,20201217,11347.10,11385.60,11322.75,11346.35,2010454298,0
NSEMIDCAP150,20201217,7873.95,7914.15,7822.75,7843.30,911313765,0
MIDCAP50,20201217,5911.55,5954.55,5866.80,5883.20,692109168,0
NSEMIDCAP,20201217,20947.30,21064.35,20789.50,20849.40,879985247,0
NSESMLCAP100,20201217,7003.30,7030.95,6958.60,6972.50,-,0
NIFTYLARGEMIDCAP250,20201217,-,-,-,7164.59,1573699517,0
NIFTYAUTO,20201217,9265.70,9288.00,9146.40,9185.20,105375277,0
BANKNIFTY,20201217,30791.20,30945.20,30643.90,30847.05,260660598,0
NIFTYFINSERVICE,20201217,14843.55,14988.90,14772.40,14963.55,122162727,0
NIFTYFMGC,20201217,34221.40,34234.80,33955.35,34013.55,46191076,0
NSEIT,20201217,22913.15,22960.50,22835.40,22892.25,23025731,0
NIFTYMEDIA,20201217,1729.90,1752.40,1685.95,1693.85,64036073,0
NIFTYMETAL,20201217,3272.15,3289.30,3213.60,3227.70,177976831,0
NIFTYPHARMA,20201217,12585.00,12731.45,12561.25,12602.40,30506593,0
NIFTYPVTBANK,20201217,17040.60,17141.75,16964.85,17087.90,129990258,0
NIFTYPSUBANK,20201217,1808.20,1821.45,1771.90,1778.10,191408905,0
NIFTYREALTY,20201217,304.55,308.25,301.25,305.65,36706557,0
NIFTYCOMMODITIES,20201217,3857.05,3868.90,3816.20,3826.65,219323999,0
NIFTYCONSUMPTION,20201217,5860.45,5866.50,5814.50,5833.30,119775900,0
NIFTYCPSE,20201217,1723.40,1724.30,1698.65,1703.85,144755086,0
NIFTYENERGY,20201217,17454.95,17484.10,17285.20,17323.55,154480785,0
NIFTY100ESG,20201217,-,-,-,2689.53,495589009,0
NIFTY100ENHESG,20201217,-,-,-,2711.75,458716143,0
NIFTYINFRA,20201217,3694.05,3698.85,3667.20,3676.35,274107922,0
NIFTYMNC,20201217,15630.20,15646.45,15496.35,15530.55,286839915,0
NIFTYPSE,20201217,2924.75,2924.75,2879.45,2888.00,311946261,0
NIFTYSMEEMERGE,20201217,-,-,-,1634.61,1076500,0
NIFTYSERVSECTOR,20201217,19087.30,19214.20,19011.60,19181.10,267999108,0
NIFTYSHARIAH25,20201217,-,-,-,5202.34,133655745,0
NIFTY50SHARIAH,20201217,-,-,-,3279.88,108598048,0
NIFTY500SHARIAH,20201217,-,-,-,3857.99,393247403,0
NIFTYABGROUP,20201217,-,-,-,3556.24,249516298,0
NIFTYMAHINDRA,20201217,-,-,-,11969.44,14662391,0
NIFTYTATA,20201217,-,-,-,9108.32,95569389,0
NIFTYTATA25CAP,20201217,-,-,-,6389.89,86081624,0
NIFTYABGROUP,20201217,-,-,-,3556.24,249516298,0
NIFTYLIQ15,20201217,3339.30,3357.60,3328.30,3344.25,195093994,0
NIFTY500VALUE50,20201217,-,-,-,3958.37,488642090,0
NIFTYQUALLOWVOL30,20201217,-,-,-,10159.75,93752555,0
NIFTYALPHAQUALLOWVOL30,20201217,-,-,-,11659.97,109899452,0
NIFTYALPHAQUALVALLOWVOL30,20201217,-,-,-,8826.36,133415839,0
NIFTY50EQUALWEIGHT,20201217,14506.25,14532.75,14438.15,14468.90,416008520,0
NIFTY100EQUALWEIGHT,20201217,15454.70,15486.75,15361.35,15394.55,662385752,0
NIFTY100LOWVOL30,20201217,10727.30,10739.15,10695.85,10716.90,145207602,0
NSEDEFTY,20201217,-,-,-,6470.50,-,0
NIFTY50DIVPOINT,20201217,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201217,2863.20,2863.90,2837.90,2842.75,432972352,0
NIFTYALPHA50,20201217,19579.20,19737.70,19571.05,19617.05,320084841,0
NIFTY50ARBITRAGE,20201217,-,-,-,1922.21,-,0
NIFTY50FUTINDEX,20201217,-,-,-,4573.86,-,0
NIFTY50FUTTRINDEX,20201217,-,-,-,14325.47,-,0
NIFTYHIGHBETA50,20201217,-,-,-,1517.57,811095355,0
NIFTYLOWVOL50,20201217,-,-,-,12934.88,169655674,0
NIFTY50VALUE20,20201217,6731.60,6732.95,6690.35,6700.65,199370965,0
NIFTYGROWSECT15,20201217,6919.85,6961.40,6888.80,6947.65,93668266,0
NIFTY50TR2XLEV,20201217,7777.50,7844.55,7738.00,7808.20,-,0
NIFTY50PR2XLEV,20201217,5854.15,5904.65,5824.45,5877.30,-,0
NIFTY50TR1XINV,20201217,278.30,279.00,277.10,277.75,-,0
NIFTY50PR1XINV,20201217,320.60,321.40,319.20,319.95,-,0
NIFTY-GS-COMPSITE,20201217,2292.91,2293.93,2292.41,2292.62,-,0
NIFTY-GS-4-8YR,20201217,2400.56,2401.33,2400.42,2400.88,-,0
NIFTY-GS-8-13YR,20201217,2245.54,2246.34,2244.85,2245.16,-,0
NIFTY-GS-10YR,20201217,2022.66,2024.21,2021.80,2022.23,-,0
NIFTY-GS-10YR-CLN,20201217,965.10,965.85,964.68,964.89,-,0
NIFTY-GS-11-15YR,20201217,2433.38,2434.94,2431.96,2432.39,-,0
NIFTY-GS-15YRPLUS,20201217,2674.48,2675.33,2674.48,2674.60,-,0
VIX,20201217,19.20,21.62,14.05,19.16,0,0
