SPLIL,20201218,35,35.5,33.1,33.4,67043
SPMLINFRA,20201218,13.25,14.15,12.95,12.95,69162
SPTL,20201218,3.5,3.5,3.2,3.2,1842639
SREEL,20201218,148.9,150,145,146.5,21626
SREINFRA,20201218,6.85,6.85,6.6,6.7,1198658
SRF,20201218,5560,5614.65,5498.2,5559.3,343302
SRHHYPOLTD,20201218,246.6,251.25,239.3,248.75,33662
SRIPIPES,20201218,144,147.85,140.75,141.85,209622
SRPL,20201218,33.45,33.9,32,32.3,2594
SRTRANSFIN,20201218,1056.9,1061.7,1016.05,1027.8,3454877
SSWL,20201218,515.25,529.75,504,511,76174
STAR,20201218,773.35,794,763,778.55,601357
STARCEMENT,20201218,91.55,92.25,89.55,90.45,120447
STARPAPER,20201218,122,122.4,115,118.7,515812
STCINDIA,20201218,84,84.25,80,80.4,66854
STEELCITY,20201218,36,36,34.55,35,12074
STEELXIND,20201218,40.7,40.9,38.2,40.45,321393
STEL,20201218,63.45,63.85,61.25,62.25,11983
STERTOOLS,20201218,201,207.05,195.65,202.45,39282
STLTECH,20201218,164.55,165.6,160.65,162,727182
SUBCAPCITY,20201218,24,26.15,24,25,287
SUBEXLTD,20201218,29.25,29.75,28.2,28.8,5704017
SUBROS,20201218,333.3,338,321.8,331.45,63454
SUDARSCHEM,20201218,485.85,489.9,475.1,486.7,123828
SUJANAUNI,20201218,0.45,0.5,0.4,0.45,265894
SUMEETINDS,20201218,2.6,2.7,2.6,2.6,29565
SUMICHEM,20201218,308.1,309.7,300,304.05,404308
SUMIT,20201218,10.95,10.95,10.2,10.35,17870
SUMMITSEC,20201218,530,543.7,530,539.6,2546
SUNCLAYLTD,20201218,2661.4,2775.75,2555.9,2678.8,6257
SUNDARAM,20201218,1.55,1.55,1.5,1.5,97444
SUNDARMFIN,20201218,1840,1928.65,1820,1918.1,501698
SUNDARMHLD,20201218,82.9,84.45,75.2,77.7,505386
SUNDRMBRAK,20201218,322.15,322.15,307.25,308.9,4229
SUNDRMFAST,20201218,553.95,585.9,535.55,570,632847
SUNFLAG,20201218,60,60.4,58.4,59.4,486316
SUNPHARMA,20201218,574,576.9,568,575,4940687
SUNTECK,20201218,326,338,320,331.25,759834
SUNTV,20201218,499.4,499.4,478.7,483.9,3009324
SUPERHOUSE,20201218,119,121.95,117,117.7,76615
SUPERSPIN,20201218,5.3,5.35,4.95,4.95,29396
SUPPETRO,20201218,381.95,388,371.2,374.35,40730
SUPRAJIT,20201218,200.3,200.65,196.6,198.25,73630
SUPREMEENG,20201218,25,25,24.15,24.55,2047
SUPREMEIND,20201218,1720,1748.6,1702.45,1740.9,187410
SURANASOL,20201218,9.2,9.3,8.65,8.8,60415
SURANAT&P,20201218,4.8,5.65,4.35,4.55,240630
SURYALAXMI,20201218,30,30,26.15,28.6,37102
SURYAROSNI,20201218,334.95,348.9,331.5,345.3,203268
SUTLEJTEX,20201218,46.45,46.45,44.3,44.85,167610
SUULD,20201218,102.05,103,100.2,100.65,19048
SUVEN,20201218,108,108,99.95,99.95,635561
SUVENPHAR,20201218,424,427.85,402.2,414.85,838531
SUZLON,20201218,4.8,4.8,4.4,4.8,65283723
SWANENERGY,20201218,134.5,135.9,129.1,130.2,174081
SWARAJENG,20201218,1410,1430,1392.7,1399.35,9418
SWELECTES,20201218,165,172.1,157.1,166.2,19794
SWSOLAR,20201218,266.9,268.3,251.2,254.95,356757
SYMPHONY,20201218,934.8,957.95,911.55,935.75,173438
SYNGENE,20201218,618.8,624,606,608,364424
TAINWALCHM,20201218,78.95,78.95,73.45,74.7,40501
TAJGVK,20201218,142.75,144,140,142,95018
TAKE,20201218,48.3,49.6,46.7,47.9,2511240
TALBROAUTO,20201218,147.05,148.85,142.55,144.35,10208
TANLA,20201218,665.35,665.35,665.35,665.35,78412
TARC,20201218,21,22.05,20.05,22.05,1382377
TARMAT,20201218,58.9,61.6,48.85,59.9,848198
TASTYBITE,20201218,11179.4,11400,11067.1,11346,976
TATACHEM,20201218,493.9,498.95,487.4,489.85,3120905
TATACOFFEE,20201218,109.7,110.2,107.7,108.5,543666
TATACOMM,20201218,1049.85,1055,990,999.2,142712
TATACONSUM,20201218,578,581.9,567.5,573.55,5068565
TATAELXSI,20201218,1638,1664,1630,1636.1,317785
TATAINVEST,20201218,1010,1019.7,995.35,1000.15,18709
TATAMETALI,20201218,615,619.9,603,609.25,173284
TATAMOTORS,20201218,180.9,181.5,176.65,180.55,46065197
TATAMTRDVR,20201218,76.1,76.35,74,75.6,3659138
TATAPOWER,20201218,75,76.45,73.65,76.05,49891456
TATASTEEL,20201218,638.25,640.85,628,631.25,25351506
TATASTLBSL,20201218,39.3,39.6,38.55,38.85,2411770
TATASTLLP,20201218,525.15,527,514.3,521.15,97718
TBZ,20201218,50.45,52.8,49.05,50.2,1381804
TCI,20201218,248,253.9,245.1,251.65,28352
TCIDEVELOP,20201218,318.95,349,312,331.95,3685
TCIEXP,20201218,904.9,946,899.95,938.7,82389
TCIFINANCE,20201218,5.3,5.3,5.25,5.25,221
TCNSBRANDS,20201218,494,509.95,466.1,478.55,255632
TCPLPACK,20201218,397.05,404.9,395,397,11967
TCS,20201218,2868,2898,2846.2,2861,6076692
TDPOWERSYS,20201218,128.3,129.75,124.2,125.05,348423
TEAMLEASE,20201218,2574.85,2595,2512,2533.65,5972
TECHIN,20201218,2.75,2.85,2.75,2.85,300
TECHM,20201218,935,947,928.3,933.8,5563979
TECHNOE,20201218,228.85,228.85,220,224.55,18160
TEJASNET,20201218,140.9,141.8,133,136.35,578875
TERASOFT,20201218,31.95,36.3,29.6,34.3,603680
TEXINFRA,20201218,42,42.25,40.5,41.85,68567
TEXMOPIPES,20201218,21.55,21.65,20.5,20.85,106790
TEXRAIL,20201218,33,33.2,31.65,31.8,1891070
TFCILTD,20201218,49,50.4,47.15,49.85,1258416
TFL,20201218,2.7,2.7,2.6,2.6,500
TGBHOTELS,20201218,5.95,6.3,5.9,6.2,14824
THANGAMAYL,20201218,615.95,624.45,580,586.6,44496
THEINVEST,20201218,158,158,147.25,149.5,10620
THEMISMED,20201218,359,365,352.85,356.9,7609
THERMAX,20201218,946,959.9,912.2,921.55,67300
THOMASCOOK,20201218,49.1,49.8,47.5,48.35,574394
THOMASCOTT,20201218,6.85,6.85,6.85,6.85,24
THYROCARE,20201218,988.7,988.7,955,959.6,165134
TI,20201218,21.85,22.75,21.15,22,289431
TIDEWATER,20201218,4446.95,4450,4280.7,4376,3740
TIIL,20201218,331.75,347,331.75,343.6,20376
TIINDIA,20201218,821.7,822.4,805.15,815.4,549292
TIJARIA,20201218,7.9,7.9,7.65,7.9,2601
TIL,20201218,170.05,170.05,163.6,165.8,7083
TIMESGTY,20201218,27.35,28.25,27.35,27.6,1295
TIMETECHNO,20201218,48.8,49.25,47.2,47.9,365618
TIMKEN,20201218,1090,1154.95,1090,1148,85830
TINPLATE,20201218,152.9,153.55,147.5,150.55,454403
TIPSINDLTD,20201218,264.4,264.95,253.3,262.1,7654
TIRUMALCHM,20201218,105.95,105.95,99.5,100.95,728896
TIRUPATIFL,20201218,25.95,25.95,25.95,25.95,684
TITAN,20201218,1502,1525,1497.1,1519.35,3299825
TMRVL,20201218,12.2,12.2,11.4,11.6,32465
TNPETRO,20201218,44.25,44.25,42.4,43.15,288650
TNPL,20201218,120,125.5,118.25,124.4,1118476
TNTELE,20201218,1.8,1.8,1.8,1.8,7928
TOKYOPLAST,20201218,74.7,74.7,70.5,71.2,13858
TORNTPHARM,20201218,2760,2815,2719.35,2779.1,524883
TORNTPOWER,20201218,325.95,330.55,323.05,329.9,1552562
TOTAL,20201218,61.7,63.9,60.5,61.5,10484
TOUCHWOOD,20201218,53.6,53.6,51.2,52.35,2400
TPLPLASTEH,20201218,166.4,171.95,163.1,171.05,19205
TREEHOUSE,20201218,6.8,7,6.6,6.8,73646
TREJHARA,20201218,39.9,41.45,39.9,39.9,27282
TRENT,20201218,702,709.3,695.5,698.45,641194
TRF,20201218,102,102,97.5,98.95,25010
TRIDENT,20201218,9.75,9.75,9.2,9.4,14828926
TRIGYN,20201218,66.5,69.75,64.3,69.65,214859
TRIL,20201218,22.25,22.5,21.15,21.35,285524
TRITURBINE,20201218,84,85.7,81.2,83.55,61649
TRIVENI,20201218,76.1,76.5,72.35,74.2,365841
TTKHLTCARE,20201218,598.95,598.95,580,592.35,2290
TTKPRESTIG,20201218,5840,5840,5750.1,5806.95,6855
TTL,20201218,50,50.95,48,48.35,18946
TTML,20201218,7.75,7.85,7.4,7.6,1467953
TV18BRDCST,20201218,32.4,32.6,31.05,32.15,7508410
TVSELECT,20201218,136,139.95,131.1,131.1,40173
TVSMOTOR,20201218,490.05,494.75,482.8,489.1,1773848
TVSSRICHAK,20201218,1982,1999,1911.05,1924.15,11503
TVTODAY,20201218,217,228.85,212.3,224.3,247670
TVVISION,20201218,2.2,2.3,2.1,2.1,18459
TWL,20201218,54,54.7,52.1,53.15,1107614
UBL,20201218,1144,1163,1123.7,1137.55,644193
UCALFUEL,20201218,131.65,131.65,124.85,127.55,24497
UCOBANK,20201218,13,13,12.6,12.75,1603874
UFLEX,20201218,390.5,399,385.15,386.8,165292
UFO,20201218,89.3,90.5,85.2,87.2,412248
UGARSUGAR,20201218,17.4,17.7,16.55,16.8,369728
UJAAS,20201218,2.85,3,2.75,2.9,9903889
UJJIVAN,20201218,289,291.85,282.05,285.75,497276
UJJIVANSFB,20201218,40,40.4,39.1,39.3,1196446
ULTRACEMCO,20201218,5140,5214,5115,5152.5,549221
UMANGDAIRY,20201218,56,56.55,53.05,54.3,25746
UMESLTD,20201218,1.95,1.95,1.95,1.95,11090
UNICHEMLAB,20201218,261.15,270,255.25,265.3,126556
UNIDT,20201218,279.95,279.95,263.2,266.4,11995
UNIENTER,20201218,65,65.5,62.9,64.65,22193
UNIONBANK,20201218,31.8,31.85,30.8,31.1,6748710
UNITEDTEA,20201218,323.55,329.75,323.55,327.55,1154
UNIVASTU,20201218,33.5,34,31.15,32.6,2080
UNIVCABLES,20201218,145.65,146,139.5,144.4,21442
UNIVPHOTO,20201218,173,182.5,165.15,170.55,4424
UPL,20201218,456,462,454,460.3,5402464
URJA,20201218,6.4,6.4,5.8,6.4,11093143
USHAMART,20201218,30.3,30.4,27.8,28.5,2227678
UTIAMC,20201218,565,568.35,540,549.15,504741
UTIBANKETF,20201218,317.87,320.96,304.02,308.17,173
UTINEXT50,20201218,337,348.1,332,340.33,1223
UTINIFTETF,20201218,1460.11,1470.52,1458.8,1469.18,1448
UTISENSETF,20201218,500,501,488,499.44,572
UTISXN50,20201218,384.66,384.66,354.49,378.7,19
UTTAMSTL,20201218,7.95,7.95,7.35,7.45,234391
UTTAMSUGAR,20201218,106.1,107,99.3,101.3,104485
V2RETAIL,20201218,104,105.7,100.45,104.25,93722
VADILALIND,20201218,785.95,787.55,780,783.5,5114
VAIBHAVGBL,20201218,2193,2193,2145,2149.7,10204
VAISHALI,20201218,37,37,35,35.3,23538
VAKRANGEE,20201218,56,57.95,54.5,57.2,10180651
VALIANTORG,20201218,3285,3340,3219.9,3307,31631
VARDHACRLC,20201218,34.3,34.4,32.75,33.1,31380
VARDMNPOLY,20201218,15,15.8,14.4,15.8,729533
VARROC,20201218,389,391.6,375,377.35,122237
VASCONEQ,20201218,15.95,15.95,14.95,15.3,279468
VASWANI,20201218,5.85,6.15,5.7,5.7,10458
VBL,20201218,988.2,992,951.3,969.05,230905
VEDL,20201218,146,150.15,143.1,147.4,25200760
VENKEYS,20201218,1687,1698.85,1670,1682.5,36270
VENUSREM,20201218,137.8,141.45,132.5,135.35,54093
VERTOZ,20201218,217.9,221,211,214.45,83694
VESUVIUS,20201218,1061.35,1076,1040.25,1047,8202
VETO,20201218,82,82,78.1,80.3,35345
VGUARD,20201218,194,195.2,189.45,193,630491
VHL,20201218,1446.9,1446.9,1400,1415.2,467
VICEROY,20201218,3.35,3.35,3.2,3.2,23343
VIDHIING,20201218,123.9,123.9,119.05,119.65,35799
VIJIFIN,20201218,0.7,0.7,0.65,0.7,107837
VIKASECO,20201218,4.7,4.8,4.5,4.5,914719
VIKASMCORP,20201218,7,7.25,7,7,4315816
VIKASPROP,20201218,2.95,3,2.9,2.95,2987444
VIKASWSP,20201218,5.25,5.3,4.95,5.05,354503
VIMTALABS,20201218,172.1,178.7,168.5,175.3,68948
VINATIORGA,20201218,1175,1177.1,1135,1165.6,73601
VINDHYATEL,20201218,838.05,845,826,836.1,5797
VINYLINDIA,20201218,120.5,123.9,117,119.4,208670
VIPCLOTHNG,20201218,12.6,13,12.3,12.6,232487
VIPIND,20201218,365.1,365.65,356.45,360.55,315236
VIPULLTD,20201218,22.65,24.5,22,24.5,323876
VISAKAIND,20201218,387.1,390,382.5,383.95,38777
VISASTEEL,20201218,6.8,6.8,6.45,6.45,23603
VISHAL,20201218,63.8,63.8,63.8,63.8,53952
VISHNU,20201218,182.1,186.9,165,175.75,11390
VISHWARAJ,20201218,125.9,125.9,120,121.1,6195
VIVIDHA,20201218,0.75,0.8,0.75,0.8,1911189
VIVIMEDLAB,20201218,18.75,19,17.8,18.2,310168
VLSFINANCE,20201218,69.8,70,67,69,38303
VMART,20201218,2417.25,2460.8,2365.65,2426.6,17253
VOLTAMP,20201218,1276.55,1276.55,1235,1240.5,9297
VOLTAS,20201218,825,837,819,828.8,3405788
VRLLOG,20201218,206.7,207.25,197.05,199.5,401603
VSSL,20201218,124.7,124.7,120.65,124.7,69949
VSTIND,20201218,3865,3865,3790,3802.8,3673
VSTTILLERS,20201218,1920,1920.9,1852.65,1906.95,15137
VTL,20201218,1034.9,1040,992.1,1026.8,105152
WABAG,20201218,211.8,213.25,202,205.6,415152
WABCOINDIA,20201218,5712.45,5712.45,5600,5675.45,1511
WALCHANNAG,20201218,66,66.4,63.65,64.6,194318
WANBURY,20201218,41.35,42.8,39.7,41.2,23970
WATERBASE,20201218,127.5,128,121.75,127.15,287563
WEBELSOLAR,20201218,38.85,38.85,35.15,38.85,794441
WEIZMANIND,20201218,53.5,53.5,53.5,53.5,6335
WELCORP,20201218,135.75,136.1,129.8,131.35,1165711
WELENT,20201218,89.3,94,86.65,89.15,54685
WELINV,20201218,387,387,371,379.2,4025
WELSPUNIND,20201218,75.45,75.95,72.55,73.4,980034
WENDT,20201218,3397,3397,3323.05,3333.55,737
WESTLIFE,20201218,436.85,444.05,420.55,428.6,517967
WHEELS,20201218,469.5,470,456,462.35,11530
WHIRLPOOL,20201218,2199.4,2330.25,2160.1,2260.95,380191
WILLAMAGOR,20201218,20.05,20.3,19.6,19.8,4812
WINDMACHIN,20201218,19.5,19.5,18.15,18.2,54139
WIPL,20201218,49.85,50.45,48.75,48.85,344
WIPRO,20201218,358.95,365.8,357.5,363.55,17398081
WOCKPHARMA,20201218,519,521,507.05,509.2,443797
WONDERLA,20201218,223.7,224,215.6,218.6,126584
WORTH,20201218,49.6,49.6,46.55,49,24760
WSI,20201218,4.05,4.3,4,4.1,12515
WSTCSTPAPR,20201218,176.9,184,172.55,181.55,471726
XCHANGING,20201218,79.25,87.7,79.1,86.5,2345287
XELPMOC,20201218,287,287,271,272.65,26891
XPROINDIA,20201218,35.75,36.8,35.75,35.9,2070
YAARII,20201218,76.25,83.75,75.85,79.85,687964
YESBANK,20201218,18.15,19.1,17.55,18.9,283132487
ZEEL,20201218,227.5,230.85,216.8,225.25,23682246
ZEELEARN,20201218,14.2,14.3,13.15,13.75,1459244
ZEEMEDIA,20201218,6.25,6.7,6.25,6.45,10753219
ZENITHEXPO,20201218,81.5,81.5,81.5,81.5,1169
ZENITHSTL,20201218,0.95,1,0.9,0.9,29648
ZENSARTECH,20201218,243,246.8,234.45,238.2,334670
ZENTEC,20201218,88.4,89.65,85.3,87.35,211625
ZODIACLOTH,20201218,115.25,115.25,105.45,109.75,134163
ZODJRDMKJ,20201218,35,35,29.15,29.6,15676
ZOTA,20201218,145.4,148,136.65,144.05,22301
ZUARI,20201218,97.65,97.7,94.05,94.95,42708
ZUARIGLOB,20201218,62.9,63.75,60.7,61.8,78285
ZYDUSWELL,20201218,1929.95,1970,1895,1929.45,47654
NSENIFTY,20201218,13764.40,13772.85,13658.60,13760.55,519393189,0
NIFTYJUNIOR,20201218,32110.15,32211.55,31791.00,32082.75,233221911,0
NIFTYMIDCAPLIQ15,20201218,5207.20,5231.35,5122.10,5167.70,130764482,0
NSE100,20201218,13877.75,13886.15,13767.45,13872.80,752615100,0
NIFTY200,20201218,7136.80,7142.15,7074.60,7130.90,1780379838,0
NSE500,20201218,11368.70,11376.70,11263.15,11355.00,2277338367,0
NSEMIDCAP150,20201218,7859.15,7873.25,7753.00,7831.75,1060958298,0
MIDCAP50,20201218,5895.45,5915.75,5799.75,5861.50,683864667,0
NSEMIDCAP,20201218,20890.10,20936.85,20583.90,20797.45,1027764738,0
NSESMLCAP100,20201218,7003.10,7011.75,6877.35,6957.70,-,0
NIFTYLARGEMIDCAP250,20201218,-,-,-,7164.43,1813573398,0
NIFTYAUTO,20201218,9180.25,9200.85,9091.80,9168.65,102380602,0
BANKNIFTY,20201218,30841.85,30854.05,30374.50,30714.65,278144935,0
NIFTYFINSERVICE,20201218,14937.00,14946.65,14741.30,14879.15,131487673,0
NIFTYFMGC,20201218,34090.05,34173.50,33878.20,34102.70,47311363,0
NSEIT,20201218,23173.15,23416.50,23148.50,23256.55,61323723,0
NIFTYMEDIA,20201218,1702.60,1710.05,1647.40,1691.75,55899363,0
NIFTYMETAL,20201218,3237.85,3244.90,3181.70,3216.60,164691623,0
NIFTYPHARMA,20201218,12632.60,12796.95,12559.40,12762.35,27910632,0
NIFTYPVTBANK,20201218,17088.50,17095.35,16794.50,16961.70,148089923,0
NIFTYPSUBANK,20201218,1782.05,1784.30,1733.10,1765.55,188013491,0
NIFTYREALTY,20201218,305.70,305.95,300.20,303.80,18831425,0
NIFTYCOMMODITIES,20201218,3833.75,3843.75,3794.60,3821.80,285759780,0
NIFTYCONSUMPTION,20201218,5839.35,5858.85,5813.40,5850.50,114453698,0
NIFTYCPSE,20201218,1705.50,1710.70,1673.75,1687.85,172796311,0
NIFTYENERGY,20201218,17355.85,17375.55,17098.90,17231.95,201683916,0
NIFTY100ESG,20201218,-,-,-,2697.36,575588312,0
NIFTY100ENHESG,20201218,-,-,-,2719.81,558340757,0
NIFTYINFRA,20201218,3676.35,3683.75,3643.05,3666.90,298380035,0
NIFTYMNC,20201218,15567.85,15618.95,15491.15,15549.50,250543810,0
NIFTYPSE,20201218,2892.90,2898.60,2840.55,2870.10,341051407,0
NIFTYSMEEMERGE,20201218,-,-,-,1632.68,635700,0
NIFTYSERVSECTOR,20201218,19233.40,19243.80,19035.00,19180.10,323242143,0
NIFTYSHARIAH25,20201218,-,-,-,5247.45,152880796,0
NIFTY50SHARIAH,20201218,-,-,-,3319.32,144871271,0
NIFTY500SHARIAH,20201218,-,-,-,3893.51,436157995,0
NIFTYABGROUP,20201218,-,-,-,3548.89,228386893,0
NIFTYMAHINDRA,20201218,-,-,-,12013.53,20488491,0
NIFTYTATA,20201218,-,-,-,9151.90,154062871,0
NIFTYTATA25CAP,20201218,-,-,-,6401.41,144403376,0
NIFTYABGROUP,20201218,-,-,-,3548.89,228386893,0
NIFTYLIQ15,20201218,3337.95,3343.45,3294.60,3322.10,205966937,0
NIFTY500VALUE50,20201218,-,-,-,3936.53,512115221,0
NIFTYQUALLOWVOL30,20201218,-,-,-,10230.23,152171950,0
NIFTYALPHAQUALLOWVOL30,20201218,-,-,-,11752.03,164347070,0
NIFTYALPHAQUALVALLOWVOL30,20201218,-,-,-,8881.19,206894463,0
NIFTY50EQUALWEIGHT,20201218,14488.65,14511.70,14361.45,14480.60,519393189,0
NIFTY100EQUALWEIGHT,20201218,15421.00,15454.75,15267.25,15399.85,752615100,0
NIFTY100LOWVOL30,20201218,10742.65,10790.60,10703.00,10775.85,220395949,0
NSEDEFTY,20201218,-,-,-,6481.49,-,0
NIFTY50DIVPOINT,20201218,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201218,2856.25,2859.20,2834.25,2852.85,525462913,0
NIFTYALPHA50,20201218,19719.65,19751.20,19445.55,19577.80,288681780,0
NIFTY50ARBITRAGE,20201218,-,-,-,1922.29,-,0
NIFTY50FUTINDEX,20201218,-,-,-,4580.39,-,0
NIFTY50FUTTRINDEX,20201218,-,-,-,14347.33,-,0
NIFTYHIGHBETA50,20201218,-,-,-,1507.91,791505785,0
NIFTYLOWVOL50,20201218,-,-,-,12995.50,251164627,0
NIFTY50VALUE20,20201218,6748.40,6774.10,6723.15,6755.50,295423272,0
NIFTYGROWSECT15,20201218,6945.30,6948.70,6877.65,6937.45,105804835,0
NIFTY50TR2XLEV,20201218,7834.40,7843.00,7714.70,7830.05,-,0
NIFTY50PR2XLEV,20201218,5897.00,5903.45,5806.90,5893.75,-,0
NIFTY50TR1XINV,20201218,277.30,279.40,277.10,277.35,-,0
NIFTY50PR1XINV,20201218,319.45,321.90,319.25,319.55,-,0
NIFTY-GS-COMPSITE,20201218,2293.00,2293.35,2289.97,2291.13,-,0
NIFTY-GS-4-8YR,20201218,2401.26,2401.74,2399.28,2400.06,-,0
NIFTY-GS-8-13YR,20201218,2245.53,2245.65,2242.43,2243.45,-,0
NIFTY-GS-10YR,20201218,2022.54,2022.78,2018.92,2020.56,-,0
NIFTY-GS-10YR-CLN,20201218,964.89,965.00,963.12,963.92,-,0
NIFTY-GS-11-15YR,20201218,2432.81,2434.40,2427.33,2428.99,-,0
NIFTY-GS-15YRPLUS,20201218,2675.09,2675.51,2670.77,2670.02,-,0
VIX,20201218,19.16,19.49,14.56,18.62,0,0
