STEL,20201007,58,58.3,57.05,57.3,2935
STERTOOLS,20201007,180.05,183.4,176.6,181.6,6123
STRTECH,20201007,158.9,158.9,153.3,154.75,1372988
SUBCAPCITY,20201007,31.1,31.1,31.1,31.1,2626
SUBEX,20201007,13.55,13.55,12.65,12.95,8138427
SUBROS,20201007,254,254,244.1,247.75,27659
SUDARSCHEM,20201007,470.4,485,463.2,466.9,267763
SUJANAUNI,20201007,0.25,0.35,0.25,0.3,628960
SUMEETINDS,20201007,2.3,2.3,2.3,2.3,29685
SUMICHEM,20201007,293.45,294.8,285,286.2,753217
SUMIT,20201007,9.8,9.8,9.1,9.25,9527
SUMMITSEC,20201007,401.35,407.95,395.5,396.3,719
SUNCLAYLTD,20201007,1662.75,1662.75,1620,1629.75,670
SUNDARAM,20201007,1.15,1.2,1.1,1.1,184392
SUNDARMFIN,20201007,1340,1340.35,1306.25,1311.9,33055
SUNDARMHLD,20201007,59.75,60,59.05,59.65,22004
SUNDRMBRAK,20201007,232.55,236.9,229.2,233.25,389
SUNDRMFAST,20201007,427.65,438,424.8,435.2,114543
SUNFLAG,20201007,44.7,46.35,44.25,44.55,249783
SUNPHARMA,20201007,516.1,522.9,509.2,511.75,8346537
SUNTECK,20201007,276,278,248,250.45,852197
SUNTV,20201007,469.5,472.15,461,463.45,1843976
SUPERHOUSE,20201007,91.55,92.55,89,89.6,8111
SUPERSPIN,20201007,3.8,3.8,3.55,3.8,12014
SUPPETRO,20201007,254.4,255,240.05,243.4,30632
SUPRAJIT,20201007,206.8,209.25,195.35,198.85,323813
SUPREMEIND,20201007,1362.9,1365,1327.1,1345.4,132938
SURANASOL,20201007,6.9,7.2,6.9,6.9,19960
SURANAT&P,20201007,3.8,3.9,3.75,3.75,6794
SURYALAXMI,20201007,18.7,18.7,17.55,17.75,9996
SURYAROSNI,20201007,204,214,202.95,204.6,298806
SUTLEJTEX,20201007,30.4,33,29.8,30.8,221437
SUVEN,20201007,53.4,53.4,50.55,51.3,700537
SUVENPHAR,20201007,386.8,402,366.55,379,183434
SUZLON,20201007,2.95,3,2.95,3,3105193
SWANENERGY,20201007,130,131.3,128,129.9,128061
SWARAJENG,20201007,1461.5,1466.9,1431,1445.9,2742
SWELECTES,20201007,118,123.3,118,119,3869
SWSOLAR,20201007,223.5,225.8,218.3,219.75,150355
SYMPHONY,20201007,874,915,855.05,857.55,56562
SYNGENE,20201007,565.8,572.4,560,563.95,432753
TAINWALCHM,20201007,50.5,50.8,46.55,49.05,11831
TAJGVK,20201007,137.35,137.95,133.85,134.45,36014
TAKE,20201007,45.25,48.75,44.55,47.1,1106272
TALBROAUTO,20201007,114,114,111.15,111.65,3833
TANLA,20201007,275.3,289.05,270.1,289.05,553771
TANTIACONS,20201007,1.65,1.65,1.65,1.65,100
TARMAT,20201007,40.15,41.55,39.75,40.95,24764
TASTYBITE,20201007,10674.55,11111,10410,10691.2,975
TATACHEM,20201007,305.8,305.8,298.5,300.95,1171809
TATACOFFEE,20201007,104.15,105.25,103.35,103.75,223432
TATACOMM,20201007,861.75,861.75,828.5,845.25,95237
TATACONSUM,20201007,507,511,501.6,505.05,2157279
TATAELXSI,20201007,1395,1395,1366.1,1381.1,305441
TATAINVEST,20201007,893.65,902.9,886.5,893.5,29068
TATAMETALI,20201007,520,527,518,520.1,13955
TATAMOTORS,20201007,144.25,144.5,139.8,141,68274103
TATAMTRDVR,20201007,64.95,64.95,63,64.2,3817552
TATAPOWER,20201007,54.7,56.9,54.35,56.15,25064887
TATASTEEL,20201007,376,379.3,370,371.1,9694124
TATASTLBSL,20201007,22.1,22.15,21.6,21.65,944414
TATASTLLP,20201007,332.9,335.45,324.1,330.05,23560
TBZ,20201007,37,39.95,36.65,38.2,581077
TCI,20201007,224.8,230,223.05,229.75,123126
TCIDEVELOP,20201007,312.3,312.3,297.15,299.2,171
TCIEXP,20201007,808,815.05,783,788.75,8596
TCIFINANCE,20201007,4.45,4.5,4.25,4.5,16281
TCNSBRANDS,20201007,396.45,403.95,390.2,393.05,6429
TCPLPACK,20201007,361.05,373.95,361,362.45,1918
TCS,20201007,2742,2770,2703,2735.95,9656167
TDPOWERSYS,20201007,113.1,120,111.55,113.9,61517
TEAMLEASE,20201007,2254,2338.75,2248.35,2289.85,51471
TECHIN,20201007,2.7,2.7,2.7,2.7,505
TECHM,20201007,847,848.15,837.25,846.35,3943818
TECHNOE,20201007,207.5,207.5,203,203.4,5037
TECHNOFAB,20201007,9.05,9.05,8.75,8.9,7598
TEJASNET,20201007,78.9,81.4,75.5,78.2,750828
TERASOFT,20201007,26,26.35,25.7,26.1,9026
TEXINFRA,20201007,35.4,36.5,35.4,35.85,9466
TEXMOPIPES,20201007,16.3,16.9,15.35,15.6,127894
TEXRAIL,20201007,25.15,25.55,24.85,25.05,260410
TFCILTD,20201007,35.85,35.9,35.1,35.4,51796
TFL,20201007,2.7,2.9,2.7,2.9,19606
TGBHOTELS,20201007,5.65,5.7,5.4,5.7,4413
THANGAMAYL,20201007,388.7,410,381.3,393.55,40312
THEINVEST,20201007,121.4,134.8,121.4,132,1082
THEMISMED,20201007,375.9,398.65,367.5,394.45,58834
THERMAX,20201007,721.4,724.3,714,718.5,25799
THOMASCOOK,20201007,29.45,29.95,28.25,29.65,487836
THOMASCOTT,20201007,5,5,5,5,25
THYROCARE,20201007,885.9,1061.1,879.95,1061.1,4567966
TI,20201007,16.05,16.55,15.8,16.1,54763
TIDEWATER,20201007,4308.35,4395,4240,4313,2520
TIIL,20201007,341,354.95,340.4,344.9,3618
TIINDIA,20201007,615,624.85,602,605.35,31108
TIJARIA,20201007,5.75,5.9,5.75,5.75,3505
TIL,20201007,147,147,141.3,141.95,2392
TIMESGTY,20201007,22.25,22.9,21.75,21.75,240
TIMETECHNO,20201007,41.7,43.9,40.25,42.15,2167703
TIMKEN,20201007,1086,1093.75,1056.5,1064.55,16095
TINPLATE,20201007,133,133.65,130.2,130.75,123067
TIPSINDLTD,20201007,303,306.8,291.9,293.9,42592
TIRUMALCHM,20201007,78.95,78.95,74.2,75,498441
TIRUPATIFL,20201007,22.75,22.95,22.75,22.9,1171
TITAN,20201007,1205,1268,1200.45,1254,9411160
TMRVL,20201007,9.35,9.45,9,9.05,27182
TNPETRO,20201007,38.2,38.2,35,35.4,592810
TNPL,20201007,106.1,111.5,104.1,107.9,712695
TOKYOPLAST,20201007,60,60,59,59.05,591
TORNTPHARM,20201007,2805,2855,2775,2811.75,509475
TORNTPOWER,20201007,311.5,312.7,305.3,307.4,867193
TOTAL,20201007,39.9,39.9,37.95,37.95,1310
TOUCHWOOD,20201007,43.25,46.95,43.25,44.9,1381
TPLPLASTEH,20201007,116.6,117.2,112.45,115.85,1827
TREEHOUSE,20201007,6.8,6.8,6.5,6.65,31088
TREJHARA,20201007,14,14,13.3,14,11522
TRENT,20201007,680,682.05,666.25,675.4,1716812
TRF,20201007,80.15,81.5,79.45,79.55,4633
TRIDENT,20201007,7.75,8,7.35,7.65,29287249
TRIGYN,20201007,53,54.3,51.2,51.95,103379
TRIL,20201007,9.6,9.6,9.15,9.25,25208
TRITURBINE,20201007,71.9,72.35,71,72,47756
TRIVENI,20201007,74.6,77.4,74.5,77,886386
TTKHLTCARE,20201007,457,462,440,449.45,1332
TTKPRESTIG,20201007,6148.6,6173,6040.1,6083.9,8799
TTL,20201007,34.1,34.85,33.6,33.85,1288
TTML,20201007,3,3,2.9,2.9,549894
TV18BRDCST,20201007,32.5,32.55,30.65,30.8,3144073
TVSELECT,20201007,101.7,105.45,99.25,102.2,198181
TVSMOTOR,20201007,470.5,482.8,467,478.75,2103061
TVSSRICHAK,20201007,1415.05,1436.3,1400.05,1414.05,4769
TVTODAY,20201007,201.9,204,198.25,201.2,19150
TWL,20201007,45.35,45.5,43.55,44.1,135681
UBL,20201007,976.85,988.6,954.45,957.95,599032
UCALFUEL,20201007,117.6,119.3,116.05,116.35,8070
UCOBANK,20201007,12.1,12.1,11.9,11.95,799842
UFLEX,20201007,329,329.95,325.05,326.35,47941
UFO,20201007,76.1,79.5,76.1,76.7,122316
UGARSUGAR,20201007,14.55,14.7,14.3,14.45,49492
UJAAS,20201007,4.1,4.2,4,4.15,942984
UJJIVAN,20201007,221,224,215,219.15,483131
UJJIVANSFB,20201007,32.9,33.4,32.45,32.5,413869
ULTRACEMCO,20201007,4122.75,4285.95,4114.1,4213.35,1037715
UMANGDAIRY,20201007,42.3,43.35,41,41.6,16985
UMESLTD,20201007,1.15,1.15,1.05,1.15,9131
UNICHEMLAB,20201007,274.95,277.8,263,265.6,116717
UNIDT,20201007,261.05,264.35,249.95,251.8,32873
UNIENTER,20201007,64,65.95,62.5,63.6,2723
UNIONBANK,20201007,24.5,24.6,24.2,24.35,1337626
UNITEDTEA,20201007,333.95,333.95,324,324.6,3027
UNIVASTU,20201007,32,33.8,31.2,32.55,4613
UNIVCABLES,20201007,134.8,138.3,128.1,136.95,49688
UNIVPHOTO,20201007,205.1,209.8,200.8,202.6,1804
UPL,20201007,511.45,524.9,507.4,510.85,4997523
URJA,20201007,3.8,3.8,3.5,3.5,13885879
USHAMART,20201007,23.3,23.55,21.65,22.3,751708
UTIBANKETF,20201007,227.03,229.5,224.57,227.68,3005
UTINEXT50,20201007,285,287.53,280.05,284,443
UTINIFTETF,20201007,1235.85,1250,1235.85,1249.99,2402
UTISENSETF,20201007,418,429,415.06,426.34,2841
UTISXN50,20201007,311.86,313,311.86,313,9
UTTAMSTL,20201007,6.45,6.45,6.45,6.45,39796
UTTAMSUGAR,20201007,86.25,87.95,85,86.4,34334
UVSL,20201007,0.45,0.5,0.4,0.45,7683918
V2RETAIL,20201007,49.5,50.5,49.5,50.1,22623
VADILALIND,20201007,789,797,787.45,787.8,2739
VAIBHAVGBL,20201007,1901,1910,1850,1858.65,6082
VAISHALI,20201007,44.5,47,43.05,44.75,50020
VAKRANGEE,20201007,29.7,29.95,28.85,29.55,1439404
VALIANTORG,20201007,2974.65,2995,2877,2912.95,3807
VARDHACRLC,20201007,30.9,31.05,30.2,30.3,4015
VARDMNPOLY,20201007,8.25,8.25,7.85,7.9,7288
VARROC,20201007,312,313.95,303.05,305.7,72601
VASCONEQ,20201007,9,9,8.5,8.65,41216
VASWANI,20201007,5.35,5.35,4.95,5.2,4189
VBL,20201007,690.25,695,680,683.6,97215
VEDL,20201007,138,138.75,117.55,123.35,108110333
VENKEYS,20201007,1549,1549,1481.05,1510,132533
VENUSREM,20201007,152.9,156,143.8,147.75,56953
VERTOZ,20201007,150.1,155.15,150.1,154.8,49584
VESUVIUS,20201007,876.1,892,849.05,862.6,9571
VETO,20201007,44.5,45.25,43,44.05,32051
VGUARD,20201007,166.6,169.2,166.05,166.35,290774
VHL,20201007,1331.95,1331.95,1271.4,1299.25,163
VICEROY,20201007,2.45,2.45,2.25,2.4,38210
VIDHIING,20201007,135.5,146.9,134.65,139.3,729539
VIJIFIN,20201007,0.5,0.55,0.5,0.5,59520
VIKASECO,20201007,4.65,4.85,4.65,4.65,179844
VIKASMCORP,20201007,7.4,7.4,6.85,6.9,5708750
VIKASPROP,20201007,2.75,2.8,2.65,2.65,3438206
VIKASWSP,20201007,3.95,4.05,3.9,3.95,209257
VIMTALABS,20201007,122.95,123.15,120.5,122.25,38656
VINATIORGA,20201007,1305,1313,1270,1271.7,68123
VINDHYATEL,20201007,783.05,784.15,760,768.3,3904
VINYLINDIA,20201007,104,105.7,102.15,102.5,52656
VIPCLOTHNG,20201007,9.6,9.75,9.35,9.45,23352
VIPIND,20201007,296.95,297,288.6,290.35,265113
VIPULLTD,20201007,13.3,13.6,13.2,13.2,17457
VISAKAIND,20201007,333.85,345,319.3,335.05,76051
VISASTEEL,20201007,6,6.3,6,6.3,9452
VISHAL,20201007,341,342.15,340.4,342.05,943512
VISHNU,20201007,147,150.9,144.5,147.25,9820
VISHWARAJ,20201007,104.95,105.7,104,105.25,5711
VIVIDHA,20201007,0.4,0.4,0.35,0.4,99129
VIVIMEDLAB,20201007,18.8,19.4,18.6,19.25,180210
VLSFINANCE,20201007,56.95,56.95,55.25,55.75,15658
VMART,20201007,1973.05,1990,1952,1961.65,5542
VOLTAMP,20201007,988,995,981,987.85,8761
VOLTAS,20201007,670,680,666.4,677.25,865419
VRLLOG,20201007,162.5,164.95,161.05,161.8,61554
VSSL,20201007,78.7,78.7,76.2,76.3,2144
VSTIND,20201007,3400,3400,3312.6,3329.2,3076
VSTTILLERS,20201007,1732,1749,1701,1704.2,17835
VTL,20201007,828.55,835,811.2,817.05,12372
WABAG,20201007,192.5,192.9,187.25,188.15,165061
WABCOINDIA,20201007,5697.35,5728.85,5610.15,5649.4,4881
WALCHANNAG,20201007,49.7,50.7,48.2,49.05,39975
WANBURY,20201007,33.1,35.65,33,34.45,12504
WATERBASE,20201007,109.9,109.9,103.15,104.4,340473
WEBELSOLAR,20201007,19.85,19.9,19.05,19.35,13461
WEIZMANIND,20201007,29,30.4,29,29.7,5985
WELCORP,20201007,119.7,120.5,114,114.85,1037880
WELENT,20201007,76.2,76.6,74.8,75.2,168504
WELINV,20201007,246.25,262.4,246.25,259.25,199
WELSPUNIND,20201007,72.1,73.7,69.3,69.5,1929905
WENDT,20201007,3250.05,3435,3250,3337.4,946
WESTLIFE,20201007,394.55,396.3,388.5,389.9,24649
WHEELS,20201007,410.8,411.2,395.35,399.4,17867
WHIRLPOOL,20201007,2187,2187,2121,2131.75,24858
WILLAMAGOR,20201007,17.5,17.9,16.55,17.55,7019
WINDMACHIN,20201007,14.5,14.5,13.8,14,11063
WIPL,20201007,50.4,50.4,48,48,334
WIPRO,20201007,327,336.55,325.5,335.3,17739988
WOCKPHARMA,20201007,323.95,326.95,311.8,315.25,764337
WONDERLA,20201007,161.95,163.85,158.55,159.45,29493
WORTH,20201007,44,45.3,41.25,42,31346
WSI,20201007,4,4,4,4,7385
WSTCSTPAPR,20201007,177,177.7,172.25,172.7,89114
XCHANGING,20201007,95.95,96.4,92.65,92.95,87802
XELPMOC,20201007,355.8,355.8,322,322,143310
XPROINDIA,20201007,21.5,21.8,21.25,21.45,2932
YESBANK,20201007,13.3,13.3,13.1,13.15,31462083
ZEEL,20201007,217.6,218.5,203.8,205.95,33782509
ZEELEARN,20201007,11.85,13.1,11.55,12.55,3237535
ZEEMEDIA,20201007,5,5.2,4.95,5.1,732607
ZENITHEXPO,20201007,44,45.3,40.3,41.45,513
ZENSARTECH,20201007,195,195.7,190.1,192.15,172946
ZENTEC,20201007,82.5,82.7,80.05,80.95,166579
ZICOM,20201007,2.25,2.35,2.25,2.25,38409
ZODIACLOTH,20201007,103,105,100.2,101.4,39738
ZODJRDMKJ,20201007,25,25,24.35,24.95,2280
ZOTA,20201007,146.85,147.85,145.3,146.15,1038
ZUARI,20201007,83.5,83.9,81.1,83.1,15451
ZUARIGLOB,20201007,49.15,49.7,47.5,48.55,9198
ZYDUSWELL,20201007,1830,1830,1814.55,1821.75,19327
NSENIFTY,20201007,11679.25,11763.05,11629.35,11738.85,513367516,0
NIFTYJUNIOR,20201007,27457.75,27485.20,27290.10,27354.95,170998170,0
NIFTYMIDCAPLIQ15,20201007,4157.55,4162.85,4118.85,4142.20,90811295,0
NSE100,20201007,11787.45,11857.40,11741.35,11833.90,684365686,0
NIFTY200,20201007,6041.95,6070.30,6015.60,6058.70,1305457498,0
NSE500,20201007,9637.15,9673.30,9593.70,9654.50,1529749738,0
NSEMIDCAP150,20201007,6569.60,6569.80,6515.50,6525.10,638562590,0
MIDCAP50,20201007,4739.40,4746.00,4693.35,4717.20,547707213,0
NSEMIDCAP,20201007,17239.10,17239.10,17080.20,17128.40,621091812,0
NSESMLCAP100,20201007,5947.70,5952.15,5897.75,5903.90,-,0
NIFTYLARGEMIDCAP250,20201007,-,-,-,6038.67,1322928276,0
NIFTYAUTO,20201006,8026.10,8098.55,7991.35,8058.10,237907290,0
BANKNIFTY,20201007,22836.95,23036.20,22607.80,22964.80,236098777,0
NIFTYFINSERVICE,20201007,11304.90,11380.10,11190.80,11340.90,137337014,0
NIFTYFMGC,20201007,30138.40,30310.45,30072.60,30168.80,35727139,0
NSEIT,20201007,20897.55,21121.60,20771.65,21017.40,49333337,0
NIFTYMEDIA,20201007,1625.95,1627.10,1570.85,1576.25,44986263,0
NIFTYMETAL,20201007,2300.30,2303.90,2256.20,2267.75,94464353,0
NIFTYPHARMA,20201007,12009.05,12119.40,11880.25,11915.00,30016668,0
NIFTYPVTBANK,20201007,12665.75,12786.00,12531.45,12753.30,156437704,0
NIFTYPSUBANK,20201007,1300.55,1305.55,1278.65,1284.15,97493655,0
NIFTYREALTY,20201007,222.55,222.60,217.55,217.75,11074269,0
NIFTYCOMMODITIES,20201007,3143.40,3167.20,3131.90,3141.10,250231711,0
NIFTYCONSUMPTION,20201007,5074.45,5108.05,5067.35,5098.55,112530165,0
NIFTYCPSE,20201007,1323.60,1331.05,1308.10,1311.30,116793012,0
NIFTYENERGY,20201007,14990.25,15166.35,14889.65,14914.40,172009498,0
NIFTY100ESG,20201007,-,-,-,2321.39,586056819,0
NIFTY100ENHESG,20201007,-,-,-,2338.06,568410022,0
NIFTYINFRA,20201007,3105.10,3130.10,3092.20,3108.55,281485872,0
NIFTYMNC,20201007,14101.85,14177.30,14061.70,14149.90,250892254,0
NIFTYPSE,20201007,2262.00,2264.00,2229.75,2234.60,223193274,0
NIFTYSMEEMERGE,20201007,-,-,-,1475.70,883200,0
NIFTYSERVSECTOR,20201007,15406.15,15495.00,15297.70,15463.80,311313682,0
NIFTYSHARIAH25,20201007,-,-,-,4706.79,149706572,0
NIFTY50SHARIAH,20201007,-,-,-,2999.91,134949223,0
NIFTY500SHARIAH,20201007,-,-,-,3456.67,312372840,0
NIFTYABGROUP,20201007,-,-,-,2825.50,205918361,0
NIFTYMAHINDRA,20201007,-,-,-,10403.66,20573465,0
NIFTYTATA,20201007,-,-,-,8270.12,138659572,0
NIFTYTATA25CAP,20201007,-,-,-,5235.67,132060371,0
NIFTYABGROUP,20201007,-,-,-,2825.50,205918361,0
NIFTYLIQ15,20201007,2688.00,2710.55,2675.35,2696.05,224807091,0
NIFTY500VALUE50,20201007,-,-,-,2977.02,330054628,0
NIFTYQUALLOWVOL30,20201007,-,-,-,9076.50,128847320,0
NIFTYALPHAQUALLOWVOL30,20201007,-,-,-,10438.62,146162651,0
NIFTYALPHAQUALVALLOWVOL30,20201007,-,-,-,7871.38,155661928,0
NIFTY50EQUALWEIGHT,20201007,11865.45,11903.45,11822.50,11883.65,513367516,0
NIFTY100EQUALWEIGHT,20201007,12818.70,12833.15,12763.75,12799.80,684365686,0
NIFTY100LOWVOL30,20201007,9458.65,9501.30,9434.20,9494.10,192572913,0
NSEDEFTY,20201007,-,-,-,5547.42,-,0
NIFTY50DIVPOINT,20201007,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201007,2426.30,2432.75,2418.60,2428.75,369424435,0
NIFTYALPHA50,20201007,17018.05,17047.40,16897.60,16917.20,295087333,0
NIFTY50ARBITRAGE,20201007,-,-,-,1912.06,-,0
NIFTY50FUTINDEX,20201007,-,-,-,3919.40,-,0
NIFTY50FUTTRINDEX,20201007,-,-,-,12189.50,-,0
NIFTYHIGHBETA50,20201007,-,-,-,1138.49,703010264,0
NIFTYLOWVOL50,20201007,-,-,-,11450.49,201239798,0
NIFTY50VALUE20,20201007,5749.90,5783.40,5722.55,5767.35,233783882,0
NIFTYGROWSECT15,20201007,5510.05,5549.05,5466.30,5534.25,91901232,0
NIFTY50TR2XLEV,20201007,5670.85,5751.45,5624.05,5728.65,-,0
NIFTY50PR2XLEV,20201007,4288.85,4349.80,4253.50,4332.60,-,0
NIFTY50TR1XINV,20201007,326.85,328.20,324.50,325.15,-,0
NIFTY50PR1XINV,20201007,375.60,377.15,372.90,373.70,-,0
NIFTY-GS-COMPSITE,20201007,2244.93,2246.76,2244.93,2246.68,-,0
NIFTY-GS-4-8YR,20201007,2348.78,2350.66,2348.78,2350.75,-,0
NIFTY-GS-8-13YR,20201007,2201.48,2203.26,2201.48,2202.42,-,0
NIFTY-GS-10YR,20201007,1988.53,1991.08,1988.53,1989.92,-,0
NIFTY-GS-10YR-CLN,20201006,961.18,961.18,958.57,959.43,-,0
NIFTY-GS-11-15YR,20201007,2371.13,2373.08,2371.13,2371.91,-,0
NIFTY-GS-15YRPLUS,20201007,2553.54,2553.54,2553.54,2563.48,-,0
VIX,20201007,19.64,20.34,19.07,20.06,0,0
