SRPL,20201210,31,31.55,30.2,30.25,2124
SRTRANSFIN,20201210,1052,1062,1025,1049.75,2665772
SSWL,20201210,525,526.05,514.85,516.8,25594
STAR,20201210,845.4,859.35,805,813.45,764477
STARCEMENT,20201210,96.25,96.3,92.25,93.85,215375
STARPAPER,20201210,104.85,105,100.45,102.35,98734
STCINDIA,20201210,80.5,82,76.45,80,96362
STEELCITY,20201210,34.9,36.85,34,34.95,3919
STEELXIND,20201210,36.55,38.2,36.5,37.65,79760
STEL,20201210,65,65.15,63.2,64.3,13983
STERTOOLS,20201210,190.8,193.9,186.1,192.7,12981
STLTECH,20201210,169.7,169.7,162.6,165.6,869598
SUBCAPCITY,20201210,21.1,21.1,21.1,21.1,125
SUBEXLTD,20201210,29.9,31.4,27.8,30.65,14633598
SUBROS,20201210,305.8,305.8,298.95,300.55,50629
SUDARSCHEM,20201210,489.7,496.85,479.5,492.45,201969
SUJANAUNI,20201210,0.35,0.4,0.35,0.4,230487
SUMEETINDS,20201210,2.85,2.85,2.65,2.65,164562
SUMICHEM,20201210,305,313.9,298.2,309.7,781595
SUMIT,20201210,15.3,15.3,13.05,13.05,205596
SUMMITSEC,20201210,540,548,527,532.65,3531
SUNCLAYLTD,20201210,2075.15,2098.95,1972,2033.75,2437
SUNDARAM,20201210,1.5,1.5,1.4,1.5,389155
SUNDARMFIN,20201210,1790,1833.85,1766,1806.15,98571
SUNDARMHLD,20201210,57.7,58.65,56.9,57.8,128659
SUNDRMBRAK,20201210,293.15,295.85,283.5,289,2090
SUNDRMFAST,20201210,535.9,538.6,520.05,524.05,80193
SUNFLAG,20201210,60.75,60.75,58.1,59.3,310019
SUNPHARMA,20201210,570,574.75,560.1,565.2,6755693
SUNTECK,20201210,326.45,327.85,316.15,324,449098
SUNTV,20201210,473,476.5,461.5,474.4,2613776
SUPERHOUSE,20201210,118.6,118.6,113.5,114.95,23768
SUPERSPIN,20201210,5.75,5.75,5.3,5.3,56462
SUPPETRO,20201210,365.7,383.45,360,378.95,85388
SUPRAJIT,20201210,201.4,204,195.1,197.2,78415
SUPREMEENG,20201210,25.5,25.5,24.5,24.8,9883
SUPREMEIND,20201210,1730.1,1772,1684.5,1725.35,185382
SURANASOL,20201210,9,9,8.05,8.3,33613
SURANAT&P,20201210,4,4.15,3.8,4.05,98812
SURYALAXMI,20201210,25.05,25.05,23,23.95,11363
SURYAROSNI,20201210,334.6,334.6,320,326.65,146892
SUTLEJTEX,20201210,33.7,34.05,32.2,33.7,186224
SUULD,20201210,107,112,102.05,106.25,29351
SUVEN,20201210,72.05,72.05,68.25,69.25,1235006
SUVENPHAR,20201210,394.5,407.35,385,403.05,278599
SUZLON,20201210,3.6,3.7,3.45,3.7,22925699
SWANENERGY,20201210,136.45,136.6,132,132.7,143275
SWARAJENG,20201210,1430,1474.85,1398.1,1437.35,35408
SWELECTES,20201210,160,160.5,155,155.85,10172
SWSOLAR,20201210,265,272.3,257.05,260.25,241531
SYMPHONY,20201210,908.95,914,896,909.5,100820
SYNGENE,20201210,600,618,592,596.85,881328
TAINWALCHM,20201210,70.1,70.1,66.25,68.5,19829
TAJGVK,20201210,143.9,143.9,140.35,141,84369
TAKE,20201210,46.1,46.95,44.45,46.05,2093909
TALBROAUTO,20201210,151.85,151.85,146.3,147.8,17050
TANLA,20201210,894,904.9,873,904.9,839523
TARMAT,20201210,45.1,47.55,42.3,43.75,58775
TASTYBITE,20201210,11299.55,11339,10725,10969.9,2021
TATACHEM,20201210,511.95,514,502.25,511.1,5583730
TATACOFFEE,20201210,111.75,111.8,109.1,110.6,747275
TATACOMM,20201210,1040,1069,1024,1031.85,147187
TATACONSUM,20201210,562,584.7,560.2,579.9,4578520
TATAELXSI,20201210,1665,1667,1598,1610.4,314240
TATAINVEST,20201210,1018,1024.95,993.95,1002.6,46447
TATAMETALI,20201210,586.9,593,576,588.15,81500
TATAMOTORS,20201210,182.7,182.7,176.4,177.6,38368777
TATAMTRDVR,20201210,76,76.2,74.1,74.8,3179790
TATAPOWER,20201210,73,73.45,71,72.65,29242808
TATASTEEL,20201210,606,614,593.5,610.1,19829328
TATASTLBSL,20201210,37.55,37.55,36.1,37.15,4908284
TATASTLLP,20201210,524.7,524.7,506.2,513.45,90472
TBZ,20201210,47.3,47.7,45.5,46.15,351568
TCI,20201210,261.15,261.15,251.7,254.55,22303
TCIDEVELOP,20201210,307.55,317.05,307.1,310,337
TCIEXP,20201210,909.95,949,890.1,913.35,21039
TCIFINANCE,20201210,5.3,5.45,5.3,5.4,6478
TCNSBRANDS,20201210,426,438,408.25,418.05,11845
TCPLPACK,20201210,407.6,414,393.75,411.45,4375
TCS,20201210,2818,2827.3,2780.25,2784.3,2127801
TDPOWERSYS,20201210,134.95,135.9,128.55,129.6,70854
TEAMLEASE,20201210,2605,2634,2546.85,2594.85,21284
TECHIN,20201210,2.75,2.75,2.75,2.75,181
TECHM,20201210,925,932.6,917.1,927.3,2608358
TECHNOE,20201210,221,224,217.25,220.85,14428
TEJASNET,20201210,151.65,151.65,140.15,150.55,2113872
TERASOFT,20201210,31.45,32.25,30.6,31.75,52552
TEXINFRA,20201210,41.35,43,40.5,42.1,320272
TEXMOPIPES,20201210,21,21,20.25,20.5,68194
TEXRAIL,20201210,29.15,29.15,27.7,28.25,573191
TFCILTD,20201210,48.45,48.85,46.75,47.85,526388
TGBHOTELS,20201210,6.95,6.95,6.5,6.75,143688
THANGAMAYL,20201210,530.8,533.9,508.25,525.5,44175
THEINVEST,20201210,158.1,158.9,146.15,149.5,12018
THEMISMED,20201210,380.25,383.9,361.95,371.15,14483
THERMAX,20201210,924.9,927.9,906.6,909.85,19803
THOMASCOOK,20201210,51,52,49,50.95,737346
THYROCARE,20201210,1020,1024.55,1005.55,1016.55,53483
TI,20201210,22.5,24.4,22.5,22.8,263730
TIDEWATER,20201210,4464.95,4465,4410,4428.55,969
TIIL,20201210,348.75,348.75,335,338.25,30273
TIINDIA,20201210,801.35,882,801.35,846.25,741307
TIJARIA,20201210,7.35,7.75,7.35,7.55,6141
TIL,20201210,166,178,162.5,175.7,21515
TIMESGTY,20201210,26.15,28.6,26.15,28.1,11402
TIMETECHNO,20201210,48.6,50.2,47,48.4,678799
TIMKEN,20201210,1152,1163.85,1130.1,1139.2,12054
TINPLATE,20201210,147.7,147.7,143.55,145.35,241073
TIPSINDLTD,20201210,271,271,265.75,268.55,7717
TIRUMALCHM,20201210,108.9,108.9,103.3,105.7,774156
TIRUPATIFL,20201210,26.35,26.35,26.2,26.2,609
TITAN,20201210,1428,1445,1415.55,1424.2,2588422
TMRVL,20201210,12.05,12.4,11.55,12.15,71193
TNPETRO,20201210,42.35,42.35,40.85,41,299101
TNPL,20201210,118,118.3,111.75,115.65,350035
TNTELE,20201210,1.5,1.55,1.5,1.55,2350
TOKYOPLAST,20201210,69.1,69.2,66.3,68.35,10358
TORNTPHARM,20201210,2640,2693.65,2625.05,2651.7,535280
TORNTPOWER,20201210,329.7,333.25,322.8,324,925920
TOTAL,20201210,58.15,61,58,58.4,20925
TOUCHWOOD,20201210,52.2,53.8,50,53,3288
TPLPLASTEH,20201210,150,152.5,142.5,148.8,1294
TREEHOUSE,20201210,6.6,6.75,6.3,6.75,93099
TREJHARA,20201210,49.05,49.05,49.05,49.05,38860
TRENT,20201210,686.85,693.85,674,676.95,874525
TRF,20201210,103,111.1,99.8,106.3,72084
TRIDENT,20201210,10.15,10.15,9.6,9.75,12499499
TRIGYN,20201210,67.1,67.1,64,64.7,39785
TRIL,20201210,18.7,18.9,17.6,18.9,1396093
TRITURBINE,20201210,82,88.95,81.65,85.85,1500184
TRIVENI,20201210,76.25,77.1,74,75.55,976379
TTKHLTCARE,20201210,599,609,552.65,595.05,19812
TTKPRESTIG,20201210,5950,5993.6,5766,5811.35,6748
TTL,20201210,45.4,45.4,42.35,43.75,6709
TTML,20201210,8.55,8.55,7.95,8.1,3178028
TV18BRDCST,20201210,31.6,31.65,30.7,30.8,4690700
TVSELECT,20201210,128.7,128.95,122.45,125.45,105163
TVSMOTOR,20201210,497,502.55,493,498.1,1881353
TVSSRICHAK,20201210,1797,1800,1693.2,1779.25,38167
TVTODAY,20201210,218.85,219.3,211.25,213.8,75387
TVVISION,20201210,1.85,1.85,1.85,1.85,4718
TWL,20201210,52.4,52.6,50.6,51.1,353924
UBL,20201210,1137,1148,1124.45,1137.8,413888
UCALFUEL,20201210,134.75,134.75,128,130.35,55365
UCOBANK,20201210,13.8,13.8,13.3,13.55,2810624
UFLEX,20201210,388,392.75,380.1,386.65,77871
UFO,20201210,81.7,82.5,80,80.15,309107
UGARSUGAR,20201210,16,17.6,15.15,16.7,831417
UJAAS,20201210,3.25,3.45,3.1,3.1,26968362
UJJIVAN,20201210,285,285,274.05,281.9,458654
UJJIVANSFB,20201210,39.5,39.6,37,39,2172812
ULTRACEMCO,20201210,5099,5119,4950,4964.3,1333296
UMANGDAIRY,20201210,54,54,51,53.5,19525
UMESLTD,20201210,1.45,1.55,1.45,1.55,4424
UNICHEMLAB,20201210,264,269.9,260.3,263.65,71647
UNIDT,20201210,266.05,270,262.1,263.55,18012
UNIENTER,20201210,66.35,69,60.95,62.75,82662
UNIONBANK,20201210,34,34,32.2,32.7,10845010
UNITEDTEA,20201210,327.65,327.8,303,323.1,2195
UNIVASTU,20201210,31.85,32.15,31.8,31.95,184
UNIVCABLES,20201210,143.95,152.6,140.05,149.85,122958
UNIVPHOTO,20201210,185.9,185.9,160,168,9465
UPL,20201210,478,479,416.1,438.45,87279054
URJA,20201210,4.9,4.9,4.65,4.9,14399626
USHAMART,20201210,25.45,26.4,25,26.1,765690
UTIAMC,20201210,565,566,551.85,564.7,524546
UTIBANKETF,20201210,307.95,307.95,303.49,304.25,228
UTINEXT50,20201210,329,329.05,325.65,328.99,1234
UTINIFTETF,20201210,1435,1444.14,1427.25,1434.6,356
UTISENSETF,20201210,489.85,494,479.25,487.91,4704
UTISXN50,20201210,363.79,363.79,340.07,352.84,34
UTTAMSTL,20201210,7.25,7.3,7,7.3,301591
UTTAMSUGAR,20201210,97.45,99.8,94.5,96.85,205918
V2RETAIL,20201210,98.4,102,92.3,102,184271
VADILALIND,20201210,804.75,804.75,795,802.05,846
VAIBHAVGBL,20201210,2120,2127.45,2086,2088.6,12916
VAISHALI,20201210,36.4,36.4,33.3,35.1,27863
VAKRANGEE,20201210,44.8,45,43.3,43.6,3413356
VALIANTORG,20201210,3099,3255,3054,3176.4,23813
VARDHACRLC,20201210,33.35,33.35,32.5,33,34254
VARDMNPOLY,20201210,10.2,11.55,10.2,11.2,365604
VARROC,20201210,413,413.5,403,408,84760
VASCONEQ,20201210,14.85,14.85,14.45,14.85,473095
VASWANI,20201210,6.15,6.25,5.3,6.2,29864
VBL,20201210,908,914,896,910.85,389770
VEDL,20201210,142.95,145.6,140.1,144.1,40886623
VENKEYS,20201210,1709,1714.45,1674,1687.2,51580
VENUSREM,20201210,133,146.35,130,141.55,209523
VERTOZ,20201210,209.3,210,199.9,205.4,147215
VESUVIUS,20201210,1010.3,1040,1009.7,1015.85,21295
VETO,20201210,82.05,84,79.3,83.1,141200
VGUARD,20201210,188.1,190.8,185.25,186.45,846522
VHL,20201210,1453,1453,1425,1446.6,112
VICEROY,20201210,3,3,2.8,2.95,64007
VIDHIING,20201210,131,131,122.6,124.25,84050
VIJIFIN,20201210,0.85,0.85,0.75,0.8,696614
VIKASECO,20201210,4.6,4.65,4.45,4.6,1259667
VIKASMCORP,20201210,7.8,7.85,7.45,7.5,5369522
VIKASPROP,20201210,3.45,3.45,3.15,3.15,4398837
VIKASWSP,20201210,5.2,5.2,4.85,4.95,374262
VIMTALABS,20201210,175.65,175.65,167,167.9,58469
VINATIORGA,20201210,1172.25,1172.25,1140,1142.4,65718
VINDHYATEL,20201210,858.7,868,848.95,855.3,16031
VINYLINDIA,20201210,123,123.85,118.55,120.2,113372
VIPCLOTHNG,20201210,12.2,12.5,11.55,11.55,288996
VIPIND,20201210,373.9,374,362,367.25,293526
VIPULLTD,20201210,16.8,17.5,16.65,16.7,6142
VISAKAIND,20201210,391,393.8,378.05,389.9,47284
VISASTEEL,20201210,6.9,6.9,6.55,6.85,17975
VISHAL,20201210,95.8,95.8,95.8,95.8,10069
VISHNU,20201210,175.7,175.7,168.95,173.85,4923
VISHWARAJ,20201210,121.05,122.9,119,122,10620
VIVIDHA,20201210,0.6,0.6,0.5,0.6,2240053
VIVIMEDLAB,20201210,18,18.2,17.25,17.75,163037
VLSFINANCE,20201210,67.25,68.35,66,67.1,33311
VMART,20201210,2370,2379.3,2251,2269.7,23612
VOLTAMP,20201210,1181,1218.6,1126.7,1197.95,20316
VOLTAS,20201210,808.1,815.7,801.2,814.25,1008656
VRLLOG,20201210,199.7,206.35,193.8,203.85,663960
VSSL,20201210,114.85,117,111.15,115.05,31542
VSTIND,20201210,3971,3971,3800,3873.35,5878
VSTTILLERS,20201210,1908,1908,1836,1880.5,22670
VTL,20201210,961.3,979.95,951,964.35,45811
WABAG,20201210,199.7,199.9,192.2,195.4,211412
WABCOINDIA,20201210,5752.55,5752.55,5644,5669.75,1997
WALCHANNAG,20201210,66.5,66.5,63.6,64.25,206713
WANBURY,20201210,39,39,36.6,38.05,26290
WATERBASE,20201210,111.35,111.35,108.05,109.6,99356
WEBELSOLAR,20201210,26.35,27.6,25,25.9,176258
WEIZMANIND,20201210,54.25,54.25,52.25,54.25,136162
WELCORP,20201210,125.6,132.9,123.15,131.9,1913324
WELENT,20201210,91.95,91.95,89.7,90.6,151621
WELINV,20201210,459,466.05,444,466.05,16430
WELSPUNIND,20201210,67.2,68,65.85,67.2,471406
WENDT,20201210,3226.85,3347.95,3201,3261.4,547
WESTLIFE,20201210,430.15,430.2,416.55,428.65,83406
WHEELS,20201210,455,458.25,442.4,449.4,9636
WHIRLPOOL,20201210,2115,2129.35,2074,2099.8,42471
WILLAMAGOR,20201210,19.8,20.35,19.5,20,3994
WINDMACHIN,20201210,20,21.25,18.6,19.45,179342
WIPL,20201210,46,49,46,47.4,3090
WIPRO,20201210,356.2,358,352.75,355.9,6897397
WOCKPHARMA,20201210,508,538.9,502.45,529.45,2387327
WONDERLA,20201210,223,227,211.25,215.25,1175126
WORTH,20201210,46.3,47.5,44.6,45.85,5082
WSI,20201210,3.8,3.85,3.5,3.85,22454
WSTCSTPAPR,20201210,180.9,180.9,173.45,174.5,181997
XCHANGING,20201210,79.3,83.9,78.5,80.25,182399
XELPMOC,20201210,282,294,275,277.25,49108
XPROINDIA,20201210,37.45,37.45,35.15,35.45,4150
YAARII,20201210,79.25,79.25,79.25,79.25,58764
YESBANK,20201210,20,20.75,19.15,20.45,662896680
ZEEL,20201210,213.45,213.9,208.25,212.5,12690594
ZEELEARN,20201210,14.35,14.4,13.6,14.2,2074372
ZEEMEDIA,20201210,5.9,6.2,5.5,6.05,6060340
ZENITHEXPO,20201210,75.8,76.65,71,76.65,24140
ZENSARTECH,20201210,260.45,260.45,248.35,253.5,411962
ZENTEC,20201210,91.6,91.9,86,89,504429
ZODIACLOTH,20201210,105.75,107.4,102.85,103.35,50086
ZODJRDMKJ,20201210,28,29,26.7,29,15441
ZOTA,20201210,144,147.5,140,143.4,50761
ZUARI,20201210,100.25,100.95,94,95,204886
ZUARIGLOB,20201210,61.4,62.95,59.9,60.3,250874
ZYDUSWELL,20201210,1949,1950,1875,1897.15,35477
NSENIFTY,20201210,13488.50,13503.55,13399.30,13478.30,553402501,0
NIFTYJUNIOR,20201210,31680.80,31877.45,31423.15,31850.65,279132314,0
NIFTYMIDCAPLIQ15,20201210,5044.45,5046.60,4956.15,5004.00,110018289,0
NSE100,20201210,13611.70,13632.85,13519.35,13612.35,832534815,0
NIFTY200,20201210,7002.85,7006.35,6947.90,6996.45,2194036735,0
NSE500,20201210,11156.90,11156.90,11060.20,11141.35,2666432957,0
NSEMIDCAP150,20201210,7747.00,7747.40,7628.15,7688.15,1378367292,0
MIDCAP50,20201210,5776.30,5776.30,5672.15,5724.45,635532658,0
NSEMIDCAP,20201210,20562.75,20563.60,20230.05,20392.70,1361501920,0
NSESMLCAP100,20201210,6815.35,6816.15,6689.30,6781.35,-,0
NIFTYLARGEMIDCAP250,20201210,-,-,-,7031.64,2210902107,0
NIFTYAUTO,20201210,9286.55,9332.70,9173.25,9200.85,80728452,0
BANKNIFTY,20201210,30545.35,30610.00,30202.10,30510.35,335772472,0
NIFTYFINSERVICE,20201210,14504.65,14505.35,14342.75,14450.10,156494786,0
NIFTYFMGC,20201210,33161.40,34122.50,33002.00,34054.80,97339081,0
NSEIT,20201210,22693.95,22809.55,22606.60,22755.75,28045567,0
NIFTYMEDIA,20201210,1666.05,1666.05,1619.65,1646.20,68525600,0
NIFTYMETAL,20201210,3099.90,3123.95,3056.70,3113.05,135875634,0
NIFTYPHARMA,20201210,12453.10,12551.40,12338.10,12440.60,23504136,0
NIFTYPVTBANK,20201210,16875.70,16928.60,16689.85,16854.00,166549648,0
NIFTYPSUBANK,20201210,1824.10,1824.10,1777.90,1810.30,273945784,0
NIFTYREALTY,20201210,289.05,291.25,283.45,290.25,20322379,0
NIFTYCOMMODITIES,20201210,3765.80,3767.25,3694.25,3727.90,308118986,0
NIFTYCONSUMPTION,20201210,5719.55,5790.40,5696.85,5782.70,141435530,0
NIFTYCPSE,20201210,1610.60,1615.25,1583.00,1603.65,105348717,0
NIFTYENERGY,20201210,17071.05,17104.80,16785.00,16931.60,148299001,0
NIFTY100ESG,20201210,-,-,-,2642.15,588364278,0
NIFTY100ENHESG,20201210,-,-,-,2664.69,564903802,0
NIFTYINFRA,20201210,3618.60,3622.05,3572.70,3600.10,242150941,0
NIFTYMNC,20201210,15361.85,15491.55,15271.95,15469.10,208404224,0
NIFTYPSE,20201210,2787.05,2789.75,2726.75,2769.40,296954696,0
NIFTYSMEEMERGE,20201210,-,-,-,1618.28,441800,0
NIFTYSERVSECTOR,20201210,18722.80,18728.30,18589.05,18694.15,286796560,0
NIFTYSHARIAH25,20201210,-,-,-,5126.95,194721893,0
NIFTY50SHARIAH,20201210,-,-,-,3251.79,176882119,0
NIFTY500SHARIAH,20201210,-,-,-,3818.11,437248588,0
NIFTYABGROUP,20201210,-,-,-,3483.38,188259516,0
NIFTYMAHINDRA,20201210,-,-,-,11940.25,17660271,0
NIFTYTATA,20201210,-,-,-,8910.61,119690014,0
NIFTYTATA25CAP,20201210,-,-,-,6224.91,105884544,0
NIFTYABGROUP,20201210,-,-,-,3483.38,188259516,0
NIFTYLIQ15,20201210,3290.45,3296.65,3261.30,3279.20,185467405,0
NIFTY500VALUE50,20201210,-,-,-,3821.96,508977845,0
NIFTYQUALLOWVOL30,20201210,-,-,-,10028.99,156322107,0
NIFTYALPHAQUALLOWVOL30,20201210,-,-,-,11499.07,162597870,0
NIFTYALPHAQUALVALLOWVOL30,20201210,-,-,-,8728.41,202854681,0
NIFTY50EQUALWEIGHT,20201210,14212.45,14212.45,14071.15,14181.60,553402501,0
NIFTY100EQUALWEIGHT,20201210,15176.70,15192.05,15020.25,15181.70,832534815,0
NIFTY100LOWVOL30,20201210,10501.50,10562.60,10449.50,10547.40,201140219,0
NSEDEFTY,20201210,-,-,-,6340.37,-,0
NIFTY50DIVPOINT,20201210,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201210,2790.95,2808.60,2762.45,2805.50,455117961,0
NIFTYALPHA50,20201210,19217.20,19237.65,18986.80,19211.35,236307222,0
NIFTY50ARBITRAGE,20201210,-,-,-,1918.54,-,0
NIFTY50FUTINDEX,20201210,-,-,-,4497.36,-,0
NIFTY50FUTTRINDEX,20201210,-,-,-,14076.32,-,0
NIFTYHIGHBETA50,20201210,-,-,-,1483.66,817283970,0
NIFTYLOWVOL50,20201210,-,-,-,12717.89,231719695,0
NIFTY50VALUE20,20201210,6564.95,6614.65,6517.30,6605.55,262627665,0
NIFTYGROWSECT15,20201210,6733.65,6773.45,6690.10,6758.25,130822983,0
NIFTY50TR2XLEV,20201210,7526.35,7542.80,7426.60,7514.95,-,0
NIFTY50PR2XLEV,20201210,5667.55,5679.95,5592.45,5659.00,-,0
NIFTY50TR1XINV,20201210,282.85,284.70,282.55,283.05,-,0
NIFTY50PR1XINV,20201210,325.75,327.90,325.40,326.00,-,0
NIFTY-GS-COMPSITE,20201210,2293.86,2295.36,2293.22,2293.74,-,0
NIFTY-GS-4-8YR,20201210,2396.88,2398.31,2396.36,2397.02,-,0
NIFTY-GS-8-13YR,20201210,2247.37,2248.96,2246.95,2247.70,-,0
NIFTY-GS-10YR,20201210,2025.59,2027.78,2024.57,2025.30,-,0
NIFTY-GS-10YR-CLN,20201210,967.63,968.69,967.13,967.48,-,0
NIFTY-GS-11-15YR,20201210,2438.15,2439.38,2437.56,2438.10,-,0
NIFTY-GS-15YRPLUS,20201210,2669.07,2670.40,2667.12,2668.14,-,0
VIX,20201210,18.92,19.39,17.42,18.71,0,0
