STERTOOLS,20201014,174.65,177.7,171.8,173.45,8949
STRTECH,20201014,144.6,152.45,143.35,151.3,976854
SUBCAPCITY,20201014,39.55,39.55,35.85,35.85,818
SUBEX,20201014,14,14.5,13.45,14.5,20963464
SUBROS,20201014,233.75,245.75,233.75,240.5,68483
SUDARSCHEM,20201014,465.75,478.8,461.5,472.55,293654
SUJANAUNI,20201014,0.3,0.3,0.25,0.25,129839
SUMEETINDS,20201014,2.35,2.35,2.25,2.25,65310
SUMICHEM,20201014,276.9,284.7,276.5,283.4,356612
SUMIT,20201014,9.35,9.35,8.7,8.9,16251
SUMMITSEC,20201014,396.15,400.15,395,398.85,1474
SUNCLAYLTD,20201014,1661.95,1689,1651,1669.65,565
SUNDARAM,20201014,1.2,1.2,1.05,1.1,519146
SUNDARMFIN,20201014,1308.8,1316,1295.05,1304.6,47312
SUNDARMHLD,20201014,57.2,57.65,56,56.5,23613
SUNDRMBRAK,20201014,238.05,238.05,230.25,230.8,1338
SUNDRMFAST,20201014,410,414.2,398.45,403.25,116726
SUNFLAG,20201014,43.2,45.3,42.55,44,559789
SUNPHARMA,20201014,503.15,507.5,493.3,502.2,7640410
SUNTECK,20201014,254.9,258,250.25,254.35,117267
SUNTV,20201014,441,445.8,432.6,439.45,1239643
SUPERHOUSE,20201014,86,88,82.2,85.4,11945
SUPERSPIN,20201014,3.6,3.6,3.35,3.35,15021
SUPPETRO,20201014,246.45,246.45,240.4,241.35,12117
SUPRAJIT,20201014,185.5,188,182.9,186.05,54648
SUPREMEIND,20201014,1387,1420,1362.9,1408.1,59455
SURANASOL,20201014,6.75,7,6.75,6.75,59228
SURANAT&P,20201014,3.75,3.85,3.75,3.8,14699
SURYALAXMI,20201014,17.9,17.9,16.95,17.1,297
SURYAROSNI,20201014,203.85,203.95,198.5,199.8,181030
SUTLEJTEX,20201014,30.55,30.55,28.4,29.25,20948
SUVEN,20201014,49.15,49.55,47.7,49.25,430653
SUVENPHAR,20201014,349.5,354.5,340.2,345.1,323966
SUZLON,20201014,2.9,2.95,2.8,2.85,14757485
SWANENERGY,20201014,135,136.3,132,135,126262
SWARAJENG,20201014,1447.25,1447.35,1409,1444.8,5881
SWELECTES,20201014,117.3,120,116,116,5145
SWSOLAR,20201014,210.1,213.65,202.1,206.95,179807
SYMPHONY,20201014,848.35,855.3,833,845.4,60453
SYNGENE,20201014,553.35,559.4,550,552.35,550109
TAINWALCHM,20201014,49,51.45,47.05,47.75,7889
TAJGVK,20201014,130.1,132.9,128.45,129.9,198606
TAKE,20201014,45.25,45.25,43.9,44.15,240066
TALBROAUTO,20201014,109.95,110,105.35,106.75,5822
TANLA,20201014,301.9,301.9,285.2,290.05,251820
TARMAT,20201014,38.05,39.55,37.5,38.35,2157
TASTYBITE,20201014,10700.1,10779.05,10350.1,10554.05,835
TATACHEM,20201014,309,319.4,309,318.05,10683538
TATACOFFEE,20201014,102.95,102.95,100.1,101.2,236595
TATACOMM,20201014,861.95,895,847.5,859.55,84889
TATACONSUM,20201014,468.7,491.4,463.55,489.8,8021661
TATAELXSI,20201014,1458,1506.7,1435,1459.15,824015
TATAINVEST,20201014,859,868.45,856.05,860.8,13522
TATAMETALI,20201014,499.15,526.45,499.15,506.95,82763
TATAMOTORS,20201014,133.75,134.65,128.8,130.7,45792723
TATAMTRDVR,20201014,58,58.5,55.3,55.65,6804271
TATAPOWER,20201014,53.9,54,52.25,52.95,15451785
TATASTEEL,20201014,370.4,377.25,369.55,375.55,14892188
TATASTLBSL,20201014,22.05,23.1,21.9,22.85,8721742
TATASTLLP,20201014,366,400.65,365,400.65,693077
TBZ,20201014,37.2,37.65,36.3,36.7,76372
TCI,20201014,227.25,238,223.6,233.65,1068109
TCIDEVELOP,20201014,306.55,306.55,291.65,299.15,56
TCIEXP,20201014,762.05,774.9,762.05,766.75,20432
TCIFINANCE,20201014,4.85,4.85,4.85,4.85,600
TCNSBRANDS,20201014,376.45,384.8,375.95,380.85,91036
TCPLPACK,20201014,370,370,356.25,360.3,2458
TCS,20201014,2842,2842,2787.55,2809.6,4395979
TDPOWERSYS,20201014,113,114.5,110.35,114.25,34074
TEAMLEASE,20201014,2361,2377.4,2325,2350.8,112278
TECHIN,20201014,2.65,2.65,2.65,2.65,116
TECHM,20201014,869,873.8,845.6,848.85,5346619
TECHNOE,20201014,185.95,191.9,182,191.1,13167
TECHNOFAB,20201014,9.3,9.3,8.85,9.3,825
TEJASNET,20201014,71.75,73.45,69.25,69.95,150433
TERASOFT,20201014,29.6,30.2,28.1,28.8,20009
TEXINFRA,20201014,35.05,35.45,34.1,35,8997
TEXMOPIPES,20201014,15.45,15.8,15.35,15.65,30998
TEXRAIL,20201014,24.95,25.35,24.3,24.6,343170
TFCILTD,20201014,35.4,35.4,34.3,34.4,63488
TFL,20201014,2.9,2.9,2.9,2.9,30
TGBHOTELS,20201014,5.85,6,5.6,5.85,5308
THANGAMAYL,20201014,389,395,385,389.1,6158
THEINVEST,20201014,123.4,125.95,112.95,121,3215
THEMISMED,20201014,372.75,382,368,369.9,3806
THERMAX,20201014,713,718.45,705,716,167871
THOMASCOOK,20201014,28.4,28.4,27.65,28,192359
THYROCARE,20201014,1090,1090,1032.6,1050.65,162210
TI,20201014,17.35,19.45,17.25,18.8,309100
TIDEWATER,20201014,4343.25,4527.35,4340.2,4412.55,8424
TIIL,20201014,346,351.35,341.5,344.3,13654
TIINDIA,20201014,592.9,598,577.05,586.8,226678
TIJARIA,20201014,5.75,5.85,5.45,5.75,3801
TIL,20201014,137.05,140,134,138.7,3976
TIMESGTY,20201014,20.65,22.45,20.65,22.25,219
TIMETECHNO,20201014,40.25,40.75,39.1,39.35,298915
TIMKEN,20201014,1028.95,1078,1017.6,1049.55,48194
TINPLATE,20201014,129.45,135.8,128.5,133.9,955880
TIPSINDLTD,20201014,287.7,297,273.35,286.5,35993
TIRUMALCHM,20201014,77.5,80.4,75.85,79.1,914093
TIRUPATIFL,20201014,22.3,24.9,22.3,24.8,1953
TITAN,20201014,1224.35,1248.95,1218.55,1223.45,4096716
TMRVL,20201014,9,9.4,8.75,8.95,18050
TNPETRO,20201014,35,35.4,34.4,34.8,58118
TNPL,20201014,103.25,105.1,102.65,104.85,49059
TNTELE,20201014,1.75,1.75,1.65,1.65,5030
TOKYOPLAST,20201014,60.6,60.6,58.3,59.7,7117
TORNTPHARM,20201014,2824.4,2827.55,2746.05,2758.45,437622
TORNTPOWER,20201014,295,299,293.2,297.6,490250
TOTAL,20201014,37.1,37.1,31.15,32.5,3341
TOUCHWOOD,20201014,41.25,45.35,41,43.95,4186
TPLPLASTEH,20201014,107,111.65,103.6,105.9,5717
TREEHOUSE,20201014,6.5,6.5,6.1,6.2,9598
TREJHARA,20201014,16.6,17.4,15.8,16,14624
TRENT,20201014,689.9,690.75,626.8,670.1,593606
TRF,20201014,77.8,80,76.9,77.65,6612
TRIDENT,20201014,8.1,8.1,7.85,7.9,7471910
TRIGYN,20201014,52.4,56.1,52.05,54.55,140816
TRIL,20201014,9.4,9.6,9.2,9.25,22256
TRITURBINE,20201014,73,74.85,71,73.3,147638
TRIVENI,20201014,75.05,75.05,73.1,73.85,152927
TTKHLTCARE,20201014,441.05,442.95,438,439.9,181
TTKPRESTIG,20201014,5941.85,5941.85,5710,5759.6,5219
TTL,20201014,34.5,34.5,33.6,33.95,11560
TTML,20201014,2.9,2.95,2.85,2.9,342418
TV18BRDCST,20201014,29.75,30,29.15,29.6,2015674
TVSELECT,20201014,94.2,95,91.45,94.35,15696
TVSMOTOR,20201014,462,465,454,461.55,2796838
TVSSRICHAK,20201014,1402.2,1406.55,1378,1392.3,3681
TVTODAY,20201014,196.9,199.05,193.95,195,15977
TVVISION,20201014,1.35,1.4,1.3,1.4,2083
TWL,20201014,45,45.3,43.7,44.05,138910
UBL,20201014,974.4,978.2,958.05,971.1,553280
UCALFUEL,20201014,114.35,114.45,111,112,12450
UCOBANK,20201014,11.75,11.75,11.5,11.7,942202
UFLEX,20201014,314.25,315.2,306.35,309.75,96342
UFO,20201014,75.45,76.45,74.3,75.8,56751
UGARSUGAR,20201014,14,15.25,13.85,14.35,531107
UJAAS,20201014,3.9,4.25,3.65,3.7,1963301
UJJIVAN,20201014,211,211,203.55,208,650701
UJJIVANSFB,20201014,31.2,31.6,31,31.25,370536
ULTRACEMCO,20201014,4381.85,4459,4315,4442.85,817554
UMANGDAIRY,20201014,47.4,47.4,45.15,45.7,9543
UMESLTD,20201014,1.2,1.2,1.15,1.2,3954
UNICHEMLAB,20201014,254.25,258.1,250.65,252.35,53931
UNIDT,20201014,260.95,268.95,252.3,255.75,8422
UNIENTER,20201014,62.25,63.9,61.6,62.55,612
UNIONBANK,20201014,24.4,24.4,23.9,24.1,4389311
UNITEDTEA,20201014,327.55,337.85,321.65,324.95,986
UNIVASTU,20201014,31.05,32.4,31.05,32.4,291
UNIVCABLES,20201014,135.2,135.5,131.8,132.45,12180
UNIVPHOTO,20201014,184.05,196.55,184.05,186.25,901
UPL,20201014,501.35,513,495.3,510.9,3424315
URJA,20201014,3.25,3.35,3.1,3.15,2908903
USHAMART,20201014,21,22.6,21,22.1,512178
UTIAMC,20201014,517.9,517.9,500.2,509.1,766545
UTIBANKETF,20201014,234.1,240,231.36,238.16,260
UTINEXT50,20201014,280.85,283.74,275,281.72,223
UTINIFTETF,20201014,1262.83,1268.15,1255.8,1264.69,74
UTISENSETF,20201014,429.49,429.49,425,427.44,314
UTISXN50,20201014,318,318,318,318,3
UTTAMSTL,20201014,6.85,7,6.1,6.1,288041
UTTAMSUGAR,20201014,84.5,85.95,82.7,83.3,15902
UVSL,20201014,0.4,0.4,0.35,0.4,9675310
V2RETAIL,20201014,48.25,49,48.2,48.45,13305
VADILALIND,20201014,784.1,784.1,775.95,778.15,5509
VAIBHAVGBL,20201014,1881,1881,1835,1854.95,10611
VAISHALI,20201014,37.5,38,36.1,37.05,22933
VAKRANGEE,20201014,29.05,30,28.75,29.9,2201632
VALIANTORG,20201014,3599,3749.6,3565,3599.2,19276
VARDHACRLC,20201014,29.65,30.1,29.3,29.75,9667
VARDMNPOLY,20201014,7.7,8,7.5,7.7,9784
VARROC,20201014,310.95,314.75,307.05,312.25,109090
VASCONEQ,20201014,8.5,8.5,8.3,8.45,39492
VASWANI,20201014,4.65,4.65,4.45,4.45,2924
VBL,20201014,690,692,665,670.95,539057
VEDL,20201014,99.05,100.5,92.8,98.45,62243903
VENKEYS,20201014,1460,1506,1442,1475.05,170002
VENUSREM,20201014,138,141.75,130.9,133.8,24748
VERTOZ,20201014,156,158.85,151,153.8,78955
VESUVIUS,20201014,861.4,866.65,858.65,860.1,1003
VETO,20201014,43.8,43.8,41.9,42.15,5090
VGUARD,20201014,165,167,164.2,166,400098
VHL,20201014,1221,1256.75,1215.1,1251.95,66
VICEROY,20201014,2.4,2.4,2.25,2.3,21170
VIDHIING,20201014,136.65,139.8,128.15,133.9,192468
VIJIFIN,20201014,0.55,0.55,0.5,0.55,19742
VIKASECO,20201014,4.85,4.85,4.75,4.8,220986
VIKASMCORP,20201014,7.05,7.1,7,7,1397593
VIKASPROP,20201014,2.65,2.75,2.6,2.65,3360293
VIKASWSP,20201014,4.05,4.05,3.8,3.9,313863
VIMTALABS,20201014,126.9,127.05,125.15,126.85,43448
VINATIORGA,20201014,1299,1299,1246.25,1280.6,131911
VINDHYATEL,20201014,740,765,736.5,755.2,1654
VINYLINDIA,20201014,101.95,102.8,99.5,100.65,47462
VIPCLOTHNG,20201014,9.5,9.5,8.9,9,32365
VIPIND,20201014,289.95,292,285.1,289.05,178736
VIPULLTD,20201014,13,13.25,13,13.2,3260
VISAKAIND,20201014,348.85,348.85,338.9,342.4,13035
VISASTEEL,20201014,6.7,6.7,6.4,6.4,2627
VISHAL,20201014,356.1,357.55,355.9,357.2,978320
VISHNU,20201014,142.2,145,142.1,144.45,1282
VISHWARAJ,20201014,112,112,108,110.15,16144
VIVIDHA,20201014,0.3,0.4,0.3,0.3,350472
VIVIMEDLAB,20201014,16.95,16.95,16.05,16.05,161377
VLSFINANCE,20201014,54,54.55,51.3,52.85,17210
VMART,20201014,1926,1960,1900,1909.2,55850
VOLTAMP,20201014,1002.05,1032,993,1012.85,18109
VOLTAS,20201014,663,674.95,656.35,672.3,1817988
VRLLOG,20201014,157,157.2,153.35,154.95,77012
VSSL,20201014,69.5,71.85,69.5,71.85,2594
VSTIND,20201014,3291,3315,3266.3,3275.8,2714
VSTTILLERS,20201014,1642,1665.45,1555,1570.55,30878
VTL,20201014,761.9,776.6,761.9,770.3,6723
WABAG,20201014,184.6,190,183.35,188.75,184709
WABCOINDIA,20201014,5415.2,5494.9,5155.65,5277.25,5295
WALCHANNAG,20201014,48.45,48.45,46.75,47.6,50755
WANBURY,20201014,34.25,34.5,32.7,34.2,6798
WATERBASE,20201014,100.3,108,100.3,104.55,637914
WEBELSOLAR,20201014,18.75,19.3,18.5,18.8,15200
WEIZMANIND,20201014,30.15,31.8,29.1,30.9,13535
WELCORP,20201014,107,114.4,105.3,113.15,1080105
WELENT,20201014,70.5,73.3,70,71.65,55877
WELINV,20201014,251,251,250,250,203
WELSPUNIND,20201014,67.35,68,66,67.6,640775
WENDT,20201014,3225,3297.75,3202.2,3228.3,69
WESTLIFE,20201014,393.55,393.55,369.45,381,128616
WHEELS,20201014,394.15,399,393.25,396.1,2047
WHIRLPOOL,20201014,2155,2162.4,2120,2140.1,63903
WILLAMAGOR,20201014,15.1,16.45,14.25,15.6,8944
WINDMACHIN,20201014,14.35,14.6,14.15,14.25,20973
WIPL,20201014,49,49.35,47.1,47.1,219
WIPRO,20201014,365,365,348.3,350.45,74138275
WOCKPHARMA,20201014,310.7,312.8,304.4,308.35,273232
WONDERLA,20201014,155.8,157.45,151.2,155.2,60179
WORTH,20201014,42.15,43.4,42.1,42.2,4092
WSI,20201014,3.85,3.95,3.85,3.9,13422
WSTCSTPAPR,20201014,163.5,164.95,160.2,161.35,71009
XCHANGING,20201014,90.55,92.8,89,90.55,52828
XELPMOC,20201014,249.25,249.25,249.25,249.25,2761
XPROINDIA,20201014,20.4,21.6,20.35,20.4,522
YESBANK,20201014,12.9,12.95,12.8,12.9,63100944
ZEEL,20201014,183,188.2,178.6,186.2,35731901
ZEELEARN,20201014,11.8,11.85,11.55,11.65,1277782
ZEEMEDIA,20201014,4.7,4.8,4.5,4.7,768349
ZENITHEXPO,20201014,40.25,40.5,39.75,40,175
ZENITHSTL,20201014,1.1,1.1,1.05,1.05,553
ZENSARTECH,20201014,193.85,194.8,191.15,192.15,232507
ZENTEC,20201014,86,86.65,83.2,83.8,175248
ZICOM,20201014,2.55,2.55,2.55,2.55,23860
ZODIACLOTH,20201014,100.65,101.4,97.65,100.6,16534
ZODJRDMKJ,20201014,24.7,24.7,24.1,24.65,115
ZOTA,20201014,146.45,147.4,144.3,145.65,2548
ZUARI,20201014,78.8,81,78.75,80.1,1338
ZUARIGLOB,20201014,50.4,53,48.6,48.85,58196
ZYDUSWELL,20201014,1754.05,1836,1750.05,1825.7,41966
NSENIFTY,20201014,11917.40,11997.20,11822.15,11971.05,569245407,0
NIFTYJUNIOR,20201014,27181.70,27426.05,27057.35,27383.45,198681009,0
NIFTYMIDCAPLIQ15,20201014,4066.80,4097.75,4030.05,4087.15,111289880,0
NSE100,20201014,11980.60,12064.00,11893.45,12039.05,767926416,0
NIFTY200,20201014,6116.20,6154.70,6071.90,6142.45,1369365425,0
NSE500,20201014,9726.45,9781.25,9657.50,9763.40,1600131402,0
NSEMIDCAP150,20201014,6437.50,6445.90,6390.00,6429.15,620629799,0
MIDCAP50,20201014,4637.75,4659.95,4599.10,4649.45,483460117,0
NSEMIDCAP,20201014,16895.50,16920.75,16771.70,16886.25,601439009,0
NSESMLCAP100,20201014,5847.30,5870.10,5809.90,5859.90,-,0
NIFTYLARGEMIDCAP250,20201014,-,-,-,6047.89,1388556215,0
NIFTYAUTO,20201014,8043.35,8065.90,7968.40,8031.05,103435924,0
BANKNIFTY,20201014,23353.15,23962.70,23149.45,23874.65,225363576,0
NIFTYFINSERVICE,20201014,11435.85,11722.55,11344.15,11686.65,141991001,0
NIFTYFMGC,20201014,29918.15,29987.80,29754.10,29959.60,62245907,0
NSEIT,20201013,22230.20,22619.00,22186.05,22492.60,90615095,0
NIFTYMEDIA,20201014,1493.05,1500.10,1475.15,1496.55,43662447,0
NIFTYMETAL,20201014,2247.50,2257.80,2223.15,2251.95,106960388,0
NIFTYPHARMA,20201014,11956.55,12011.45,11740.90,11857.25,33377564,0
NIFTYPVTBANK,20201014,12923.45,13246.30,12807.70,13198.70,135666550,0
NIFTYPSUBANK,20201014,1287.15,1308.15,1274.20,1303.25,113542388,0
NIFTYREALTY,20201014,212.35,215.85,209.90,214.70,13692534,0
NIFTYCOMMODITIES,20201014,3143.25,3156.75,3109.35,3144.45,236479466,0
NIFTYCONSUMPTION,20201014,5044.75,5049.15,5024.50,5041.70,133771476,0
NIFTYCPSE,20201014,1293.65,1296.65,1260.00,1264.85,140663226,0
NIFTYENERGY,20201014,14902.80,14952.65,14645.75,14755.00,155224837,0
NIFTY100ESG,20201014,-,-,-,2363.90,634233532,0
NIFTY100ENHESG,20201014,-,-,-,2381.95,612504515,0
NIFTYINFRA,20201014,3104.95,3116.00,3075.45,3109.75,256258033,0
NIFTYMNC,20201014,14060.25,14093.80,14013.60,14079.40,207115547,0
NIFTYPSE,20201014,2201.85,2205.90,2155.10,2170.50,240629143,0
NIFTYSMEEMERGE,20201014,-,-,-,1503.82,442800,0
NIFTYSERVSECTOR,20201014,15838.15,15994.00,15667.45,15948.45,406147429,0
NIFTYSHARIAH25,20201014,-,-,-,4671.93,123268137,0
NIFTY50SHARIAH,20201014,-,-,-,3068.96,113982930,0
NIFTY500SHARIAH,20201014,-,-,-,3494.65,309750075,0
NIFTYABGROUP,20201014,-,-,-,2898.51,177405795,0
NIFTYMAHINDRA,20201014,-,-,-,10359.90,14864785,0
NIFTYTATA,20201013,-,-,-,8419.88,94393014,0
NIFTYTATA25CAP,20201014,-,-,-,5183.96,108136197,0
NIFTYABGROUP,20201014,-,-,-,2898.51,177405795,0
NIFTYLIQ15,20201014,2707.30,2741.15,2688.00,2734.25,190648839,0
NIFTY500VALUE50,20201014,-,-,-,2919.62,365505134,0
NIFTYQUALLOWVOL30,20201014,-,-,-,9085.24,219057973,0
NIFTYALPHAQUALLOWVOL30,20201014,-,-,-,10460.67,230938247,0
NIFTYALPHAQUALVALLOWVOL30,20201014,-,-,-,7896.82,279751294,0
NIFTY50EQUALWEIGHT,20201014,11901.75,11963.10,11797.55,11936.25,569245407,0
NIFTY100EQUALWEIGHT,20201014,12793.55,12882.35,12707.70,12859.10,767926416,0
NIFTY100LOWVOL30,20201014,9603.35,9603.80,9511.25,9564.05,293554037,0
NSEDEFTY,20201014,-,-,-,5658.32,-,0
NIFTY50DIVPOINT,20201014,56.71,56.71,56.71,56.71,-,0
NIFTYDIVOPPS50,20201014,2450.20,2451.30,2420.20,2431.90,422824850,0
NIFTYALPHA50,20201014,16845.60,16898.10,16764.00,16860.25,246007155,0
NIFTY50ARBITRAGE,20201014,-,-,-,1912.88,-,0
NIFTY50FUTINDEX,20201014,-,-,-,3996.57,-,0
NIFTY50FUTTRINDEX,20201014,-,-,-,12438.35,-,0
NIFTYHIGHBETA50,20201014,-,-,-,1139.18,629685773,0
NIFTYLOWVOL50,20201014,-,-,-,11460.68,325523099,0
NIFTY50VALUE20,20201014,5939.10,5939.10,5854.40,5883.00,335067188,0
NIFTYGROWSECT15,20201014,5573.80,5661.00,5538.25,5647.85,110833441,0
NIFTY50TR2XLEV,20201014,5902.85,5981.05,5808.50,5956.05,-,0
NIFTY50PR2XLEV,20201014,4462.10,4521.30,4390.80,4502.35,-,0
NIFTY50TR1XINV,20201014,320.35,322.90,318.25,318.90,-,0
NIFTY50PR1XINV,20201014,368.25,371.20,365.85,366.60,-,0
NIFTY-GS-COMPSITE,20201014,2267.98,2268.82,2267.23,2267.81,-,0
NIFTY-GS-4-8YR,20201014,2363.84,2364.30,2363.45,2363.63,-,0
NIFTY-GS-8-13YR,20201014,2226.30,2227.33,2225.86,2226.59,-,0
NIFTY-GS-10YR,20201014,2009.01,2010.38,2007.67,2009.04,-,0
NIFTY-GS-10YR-CLN,20201014,968.31,968.98,967.66,968.33,-,0
NIFTY-GS-11-15YR,20201014,2404.98,2405.84,2403.24,2403.70,-,0
NIFTY-GS-15YRPLUS,20201014,2579.29,2580.55,2578.57,2580.94,-,0

