SPLIL,20201123,29.1,30,28.1,29.25,88556
SPMLINFRA,20201123,8,8.25,7.95,8.25,13488
SPTL,20201123,2.5,2.5,2.4,2.5,1575621
SPYL,20201123,0.35,0.4,0.35,0.4,360057
SREEL,20201123,145,149.8,143,149.1,15469
SREINFRA,20201123,6.3,6.4,5.65,5.85,8813796
SRF,20201123,5101.25,5175,5074.3,5159.05,135908
SRHHYPOLTD,20201123,233,256,228.1,252.25,363427
SRIPIPES,20201123,131,132.65,128.05,128.85,89787
SRPL,20201123,30.3,36.9,30.3,30.65,7805
SRTRANSFIN,20201123,942.5,979.55,940.9,974.65,6634589
SSWL,20201123,493.7,493.7,484.05,486.65,21748
STAMPEDE,20201123,0.55,0.6,0.55,0.55,71612
STAR,20201123,714.9,714.9,690,697.15,1060822
STARCEMENT,20201123,85.75,90.85,85.75,88.95,526336
STARPAPER,20201123,97.7,97.75,93.9,94.75,99313
STCINDIA,20201123,63.95,63.95,61.5,62.1,19384
STEELCITY,20201123,33,33,31.75,32.2,17743
STEELXIND,20201123,33,33.85,32.1,32.25,13228
STEL,20201123,61.9,63.2,61,62.85,26218
STERTOOLS,20201123,194.8,195.85,184.6,189.2,37457
STLTECH,20201123,150,153.5,148.45,152.15,802690
SUBCAPCITY,20201123,25.2,25.2,23.95,23.95,1154
SUBEXLTD,20201123,20.15,21,19.5,19.95,2623437
SUBROS,20201123,290,292.55,282,283.15,76962
SUDARSCHEM,20201123,455.7,459.5,448,450.2,128437
SUJANAUNI,20201123,0.35,0.35,0.3,0.35,493164
SUMEETINDS,20201123,2,2.15,1.95,2.05,127122
SUMICHEM,20201123,285,285,278.5,281.45,234741
SUMIT,20201123,8.05,8.45,7.45,8.2,28394
SUMMITSEC,20201123,484.85,496,464.2,474.35,4853
SUNCLAYLTD,20201123,1735.1,1764.9,1712.25,1721.05,1303
SUNDARAM,20201123,1.15,1.2,1.15,1.2,175401
SUNDARMFIN,20201123,1722.25,1790,1721.05,1769.05,117618
SUNDARMHLD,20201123,56.95,58.75,56.4,57.45,78661
SUNDRMBRAK,20201123,315,315,285,295.75,5306
SUNDRMFAST,20201123,518,522.7,491.3,499.55,191205
SUNFLAG,20201123,55,58.1,54,56.8,1389752
SUNPHARMA,20201123,504,516.4,501,512.85,8931512
SUNTECK,20201123,272.5,293.9,269.15,285.75,1904661
SUNTV,20201123,432,440,426.6,429.3,2587937
SUPERHOUSE,20201123,105.9,105.9,100.5,101.75,20984
SUPERSPIN,20201123,4,4.05,3.75,3.95,37070
SUPPETRO,20201123,325,328,308,313.35,139000
SUPRAJIT,20201123,195.45,199,192.15,194.65,141389
SUPREMEIND,20201123,1665,1699.95,1655,1693.45,177195
SURANASOL,20201123,7,7.1,6.9,7,37299
SURANAT&P,20201123,3.9,4,3.8,3.9,7129
SURYALAXMI,20201123,17.45,18.25,17.15,18,2761
SURYAROSNI,20201123,268.2,271.7,263.15,266,136959
SUTLEJTEX,20201123,27.25,29.1,27.25,28.85,46132
SUULD,20201123,101.3,102.75,100.5,100.5,43282
SUVEN,20201123,47.9,48.8,46.8,47.7,434139
SUVENPHAR,20201123,336.6,354.6,331.85,347.7,667621
SUZLON,20201123,3.45,3.5,3.3,3.45,11554754
SWANENERGY,20201123,135,135,131.85,133.6,142863
SWARAJENG,20201123,1387,1395.95,1375,1382.35,7144
SWELECTES,20201123,135.5,135.5,135.5,135.5,5007
SWSOLAR,20201123,222.8,227.35,218.05,224.4,282509
SYMPHONY,20201123,846.8,846.8,831.55,834.15,38690
SYNGENE,20201123,577.9,578.15,542.1,563.3,890775
TAINWALCHM,20201123,77.5,82.45,77.45,78.1,265608
TAJGVK,20201123,137.25,138.95,134.4,134.85,75584
TAKE,20201123,40.65,40.7,39.85,40,450262
TALBROAUTO,20201123,156.25,167.95,154.65,163.55,566938
TANLA,20201123,504.25,504.25,498.7,504.25,570005
TANTIACONS,20201123,1.15,1.15,1.05,1.1,11274
TARMAT,20201123,40.8,40.8,38.55,40.1,8937
TASTYBITE,20201123,11161.05,11600,11161.05,11335.25,988
TATACHEM,20201123,359.2,362.95,351.1,358.45,2968976
TATACOFFEE,20201123,103,104.8,102.5,103.7,832149
TATACOMM,20201123,1034.65,1044,989,1006.95,199745
TATACONSUM,20201123,520,534.9,519,521.65,5314636
TATAELXSI,20201123,1547.45,1605,1532.65,1560.85,810609
TATAINVEST,20201123,929.85,950,905.3,938.6,36708
TATAMETALI,20201123,530.9,548.95,524.05,524.9,112081
TATAMOTORS,20201123,169.5,173.9,165.55,170.7,54566251
TATAMTRDVR,20201123,73.25,74.95,70.4,72.65,6362105
TATAPOWER,20201123,58.85,59.75,57.8,58.85,24196085
TATASTEEL,20201123,538,546,536.35,543.1,17025425
TATASTLBSL,20201123,32.95,33.25,32.6,33.1,4103563
TATASTLLP,20201123,493.7,496.85,481.55,483.65,69061
TBZ,20201123,43.7,43.9,41.7,42.35,236436
TCI,20201123,255,256.15,247.3,250.85,16217
TCIDEVELOP,20201123,349,349,295.5,314.85,681
TCIEXP,20201123,783,800.15,783,794.75,11501
TCIFINANCE,20201123,4.05,4.05,3.95,4,525
TCNSBRANDS,20201123,396.1,409,396.1,398.85,9698
TCPLPACK,20201123,378,378,357.1,365.3,5546
TCS,20201123,2690,2730,2665,2724.25,3706418
TDPOWERSYS,20201123,142.45,142.45,134.6,137.8,240892
TEAMLEASE,20201123,2429,2429,2376.15,2411.55,4822
TECHIN,20201123,2.65,2.65,2.6,2.6,51
TECHM,20201123,838,869.4,836.75,865.75,6251814
TECHNOE,20201123,213.6,218.5,213.6,215.2,37890
TECHNOFAB,20201123,9.05,9.1,8.45,8.55,15498
TEJASNET,20201123,105,108.7,102.1,106.2,850754
TERASOFT,20201123,29,30.95,28,29.9,109283
TEXINFRA,20201123,36.55,37.6,36.55,37.25,85991
TEXMOPIPES,20201123,23.5,23.5,20.8,21.05,519900
TEXRAIL,20201123,24.9,25.6,24.6,25.35,675326
TFCILTD,20201123,40.45,41.4,39.8,41.05,411496
TGBHOTELS,20201123,5.1,5.1,4.8,4.85,4727
THANGAMAYL,20201123,444.05,448.55,437.5,439.35,13524
THEINVEST,20201123,132,135,128,132.6,4070
THEMISMED,20201123,330.3,344.25,330.3,332.6,13237
THERMAX,20201123,848,852.9,830.6,843.45,40140
THOMASCOOK,20201123,50.2,50.5,44.8,44.9,2431199
THYROCARE,20201123,1033,1130,1025.15,1086.9,309185
TI,20201123,17.4,17.8,17,17.4,60375
TIDEWATER,20201123,4620,4620,4519,4538.25,2170
TIIL,20201123,324.6,325.95,305.3,308.6,17549
TIINDIA,20201123,789.2,838,784,830.4,280399
TIJARIA,20201123,5.75,5.95,5.75,5.85,7971
TIL,20201123,137.3,143.8,137.25,141.4,6783
TIMESGTY,20201123,23.9,24.5,21.2,23.7,22539
TIMETECHNO,20201123,44.9,46.6,43.7,44.15,1011200
TIMKEN,20201123,1161,1175.5,1155.45,1159.8,11114
TINPLATE,20201123,141.75,153.5,141.6,147.45,2579883
TIPSINDLTD,20201123,263.05,269.25,256.05,262.1,22986
TIRUMALCHM,20201123,100.15,100.7,94.5,97,1755907
TIRUPATIFL,20201123,26.3,26.6,24.6,26.55,466
TITAN,20201123,1375,1375,1332,1347.6,2995116
TMRVL,20201123,8.5,8.7,8.3,8.55,69887
TNPETRO,20201123,41,41,40.2,40.4,237111
TNPL,20201123,113.8,113.8,109.55,110.35,169039
TNTELE,20201123,1.6,1.65,1.55,1.6,251
TOKYOPLAST,20201123,68.05,70,67,68.8,25696
TORNTPHARM,20201123,2609.9,2628.75,2565,2601.95,660679
TORNTPOWER,20201123,308.95,312.95,306.3,310.85,1844915
TOTAL,20201123,54.45,54.45,54.45,54.45,20346
TOUCHWOOD,20201123,40.6,43.25,40.6,42,406
TPLPLASTEH,20201123,121.85,127,119.45,121.3,21443
TREEHOUSE,20201123,6.85,6.85,6.5,6.6,8874
TREJHARA,20201123,27.9,27.9,27.9,27.9,6141
TRENT,20201123,762,808.95,755.9,786.7,2661607
TRF,20201123,79.1,81.25,79,79.5,20951
TRIDENT,20201123,8.35,8.55,8.1,8.15,23292067
TRIGYN,20201123,60,65.85,60,65.85,408877
TRIL,20201123,9.8,11.25,9.7,10.25,314562
TRITURBINE,20201123,75.15,76.95,73.5,74.15,84493
TRIVENI,20201123,67.2,69.8,66.5,68.9,785927
TTKHLTCARE,20201123,478.9,479,461.55,472.3,1309
TTKPRESTIG,20201123,5864.85,5880.85,5741,5772,4371
TTL,20201123,41.55,43.45,41.05,42.5,7452
TTML,20201123,7.95,7.95,7.25,7.25,3054795
TV18BRDCST,20201123,30.3,30.8,29.55,30.4,7158040
TVSELECT,20201123,96.05,98.4,95.15,96.25,20636
TVSMOTOR,20201123,478.1,479.05,471.3,476.75,1686145
TVSSRICHAK,20201123,1584.65,1590.95,1540,1556.1,10519
TVTODAY,20201123,200.25,201.65,198.7,199.75,27080
TVVISION,20201123,1.2,1.2,1.2,1.2,1120
TWL,20201123,44.4,47,43.75,45.7,355992
UBL,20201123,1094.65,1099.7,1063,1086.3,388441
UCALFUEL,20201123,118.65,120,118.5,118.8,21333
UCOBANK,20201123,12.25,12.35,12.05,12.15,2333769
UFLEX,20201123,363.9,367,354,360.85,193372
UFO,20201123,74.45,76,74,75.5,75723
UGARSUGAR,20201123,13.45,14.7,13.45,14.25,358116
UJAAS,20201123,3,3.05,2.9,2.95,2227524
UJJIVAN,20201123,297,297.6,277.25,292.85,7627017
UJJIVANSFB,20201123,35.7,40.4,35.6,40.4,18084771
ULTRACEMCO,20201123,4874,4915,4863.35,4889.5,438597
UMANGDAIRY,20201123,45,49.05,45,46.4,106581
UMESLTD,20201123,1.3,1.35,1.25,1.3,13233
UNICHEMLAB,20201123,242.4,253,237,249.75,158903
UNIDT,20201123,248.25,248.95,240.5,245,59666
UNIENTER,20201123,59.5,60.85,57.3,58.3,12780
UNIONBANK,20201123,25.85,25.95,25.45,25.6,3738338
UNITEDTEA,20201123,326.95,334.6,322.2,326.75,9378
UNIVASTU,20201123,32,32.8,31.25,31.85,433
UNIVCABLES,20201123,137,139,135.2,137.75,35577
UNIVPHOTO,20201123,165.1,171.5,165.1,171.5,3151
UPL,20201123,423,429.5,421.35,426.45,5172468
URJA,20201123,3.05,3.1,3,3.1,1903829
USHAMART,20201123,27,27.4,26.3,27.15,411674
UTIAMC,20201123,493.9,528.9,493.05,522.25,1540115
UTIBANKETF,20201123,292,292.26,288.35,290.53,73
UTINEXT50,20201123,303.5,314.24,303.5,311.85,2887
UTINIFTETF,20201123,1375.65,1384.9,1351,1382.05,304
UTISENSETF,20201123,485.85,487.4,467,471.43,3265
UTISXN50,20201123,328.08,336.99,326,333.7,30
UTTAMSTL,20201123,6.45,6.8,6.35,6.6,102717
UTTAMSUGAR,20201123,87.7,91.45,86.6,90.5,152020
V2RETAIL,20201123,69.75,69.75,69.75,69.75,60385
VADILALIND,20201123,780,782.5,769.7,772.8,12925
VAIBHAVGBL,20201123,2105.1,2153.05,2105.1,2141,30558
VAISHALI,20201123,33.55,33.9,32.45,32.7,26964
VAKRANGEE,20201123,30.45,31.35,30.25,30.5,2729020
VALIANTORG,20201123,3090,3094,3019.8,3052.65,10900
VARDHACRLC,20201123,30.5,30.85,30.35,30.5,25125
VARDMNPOLY,20201123,7.85,8.25,7.7,7.95,9860
VARROC,20201123,354,373,348.25,357.95,751120
VASCONEQ,20201123,10,11.55,9.75,11.25,1525751
VASWANI,20201123,4.35,4.35,4.15,4.35,3186
VBL,20201123,770,780,750,756.2,289306
VEDL,20201123,112.05,113.6,110.75,113.05,23294257
VENKEYS,20201123,1602.25,1654,1578.15,1641.05,117807
VENUSREM,20201123,122.25,133.1,122.25,133.1,31763
VERTOZ,20201123,184.9,187.9,182.5,186.95,135718
VESUVIUS,20201123,995.45,995.55,958.4,967.95,2661
VETO,20201123,76.7,76.8,68,68.85,651882
VGUARD,20201123,180,182,178.35,179.25,1196046
VHL,20201123,1265,1285,1255.5,1266.7,145
VICEROY,20201123,2.65,2.65,2.5,2.55,62139
VIDHIING,20201123,129.8,129.8,126.5,128.25,67295
VIJIFIN,20201123,0.5,0.5,0.45,0.45,230939
VIKASECO,20201123,5.65,5.75,5.55,5.55,829263
VIKASMCORP,20201123,10.3,10.6,9.8,9.8,17988780
VIKASPROP,20201123,2.55,2.6,2.45,2.55,2486536
VIKASWSP,20201123,4.55,4.55,4.2,4.35,282929
VIMTALABS,20201123,132.15,136,129.65,135,54288
VINATIORGA,20201123,1211.7,1239.55,1205,1226.7,143762
VINDHYATEL,20201123,744,748.5,730,735.05,1775
VINYLINDIA,20201123,103,110.65,101.05,107.6,283181
VIPCLOTHNG,20201123,10.25,10.5,9.85,10.35,114654
VIPIND,20201123,340,347,334.1,336.95,358296
VIPULLTD,20201123,15.65,15.65,14.2,14.75,3487
VISAKAIND,20201123,357,364,355.05,356.2,24926
VISASTEEL,20201123,5.6,5.6,5.3,5.35,8927
VISHAL,20201123,121.7,121.7,121.7,121.7,8186
VISHNU,20201123,168,171.8,166.5,169.4,5607
VISHWARAJ,20201123,124.95,124.95,116.25,120.15,19934
VIVIDHA,20201123,0.35,0.4,0.35,0.4,242511
VIVIMEDLAB,20201123,16.7,17.15,16.35,17.15,221120
VLSFINANCE,20201123,65.7,69.75,65.7,67.45,159313
VMART,20201123,2028.1,2064.15,2000.7,2048.9,23490
VOLTAMP,20201123,1140,1148.5,1105.1,1118.15,21562
VOLTAS,20201123,774,782.85,756.9,760.35,1927096
VRLLOG,20201123,176.1,178.55,172.05,175.95,259557
VSSL,20201123,88.4,94.05,87.4,92.85,27044
VSTIND,20201123,3492,3590,3492,3557.4,4740
VSTTILLERS,20201123,1935.2,1975.95,1880,1928.15,20353
VTL,20201123,842,936,829.5,851.7,34013
WABAG,20201123,188.55,189.4,184.65,186.45,216691
WABCOINDIA,20201123,6055.65,6055.65,5761,5812.7,6636
WALCHANNAG,20201123,53.25,54.6,52.85,53.75,77754
WANBURY,20201123,34.3,35.75,34.05,34.9,9179
WATERBASE,20201123,103,103.15,101.5,102.25,86868
WEBELSOLAR,20201123,22.65,22.85,21.6,22.1,37633
WEIZMANIND,20201123,32.7,33.3,32.1,32.6,3560
WELCORP,20201123,113.8,113.8,111.1,111.6,1840552
WELENT,20201123,83.7,83.7,82,82.25,127345
WELINV,20201123,285.15,317.8,285.15,290,756
WELSPUNIND,20201123,67.9,67.9,65.7,65.95,395855
WENDT,20201123,3157.1,3274,3157.1,3240.5,297
WESTLIFE,20201123,380,389,380,384.3,72772
WHEELS,20201123,427.7,432.05,421.55,426.6,9200
WHIRLPOOL,20201123,2146.85,2164.7,2087.1,2149.55,84123
WILLAMAGOR,20201123,19.55,20.35,18.6,18.6,19427
WINDMACHIN,20201123,14.5,14.9,14.2,14.4,18302
WIPL,20201123,48.5,50,48.5,50,7
WIPRO,20201123,348,357.4,346,355.85,10333347
WOCKPHARMA,20201123,410.3,451.9,405,434.75,7399858
WONDERLA,20201123,183.55,185.6,175.55,177.5,88151
WORTH,20201123,43.95,47.9,43.3,45.75,46178
WSI,20201123,3.3,3.4,3.15,3.2,4000
WSTCSTPAPR,20201123,175.85,177,171.05,172.5,58575
XCHANGING,20201123,74.95,75.95,73.3,75,103135
XELPMOC,20201123,255.9,258.5,240.1,243.05,45544
XPROINDIA,20201123,40.15,42,38.15,41.6,15767
YESBANK,20201123,14.65,14.9,14.25,14.55,305463387
ZEEL,20201123,187,188,183.75,187.2,10409948
ZEELEARN,20201123,11.5,12.2,11.2,12,2720650
ZEEMEDIA,20201123,4.85,4.9,4.75,4.85,931387
ZENITHEXPO,20201123,42.6,42.65,41.55,41.9,702
ZENITHSTL,20201123,0.9,0.95,0.85,0.85,20850
ZENSARTECH,20201123,209,237.45,209,224.5,1099847
ZENTEC,20201123,74.15,78.2,73.35,76.85,343153
ZICOM,20201123,2.15,2.15,2.05,2.05,44470
ZODIACLOTH,20201123,99.85,99.85,97.05,98.05,5814
ZODJRDMKJ,20201123,24.2,24.2,23,23.65,2029
ZOTA,20201123,140,140,138.5,139.35,12987
ZUARI,20201123,86.35,86.35,84.45,85.65,11985
ZUARIGLOB,20201123,55.9,58.8,53.05,54.5,75881
ZYDUSWELL,20201123,1831.45,1861,1821.2,1838.75,39627
NSENIFTY,20201123,12960.30,12968.85,12825.70,12926.45,633117401,0
NIFTYJUNIOR,20201123,30150.50,30298.20,30130.20,30220.30,209231267,0
NIFTYMIDCAPLIQ15,20201123,4730.60,4749.20,4688.25,4714.55,90374035,0
NSE100,20201123,13062.35,13076.00,12946.65,13036.65,842348668,0
NIFTY200,20201123,6695.60,6705.55,6642.85,6688.00,2202263552,0
NSE500,20201123,10642.85,10661.25,10567.45,10635.95,2656757191,0
NSEMIDCAP150,20201123,7246.85,7289.15,7238.45,7279.50,1374032926,0
MIDCAP50,20201123,5334.50,5373.15,5314.60,5365.55,995881085,0
NSEMIDCAP,20201123,19107.55,19235.15,19070.50,19211.40,1359914884,0
NSESMLCAP100,20201123,6260.00,6321.85,6249.40,6309.65,-,0
NIFTYLARGEMIDCAP250,20201123,-,-,-,6695.18,2216381594,0
NIFTYAUTO,20201123,8744.35,8767.80,8651.10,8738.60,141074568,0
BANKNIFTY,20201123,29432.80,29492.30,28852.90,29024.20,395630008,0
NIFTYFINSERVICE,20201123,14293.75,14309.85,13989.65,14059.10,198588774,0
NIFTYFMGC,20201123,31593.60,31610.20,31358.80,31568.10,46439514,0
NSEIT,20201123,21551.85,22047.05,21432.65,22007.05,41566212,0
NIFTYMEDIA,20201123,1473.65,1484.10,1461.35,1477.30,32387957,0
NIFTYMETAL,20201123,2792.90,2820.00,2779.50,2808.60,159740003,0
NIFTYPHARMA,20201123,11569.70,11835.65,11525.40,11737.20,41520335,0
NIFTYPVTBANK,20201123,16353.40,16391.60,16063.20,16166.85,297094582,0
NIFTYPSUBANK,20201123,1481.10,1491.00,1459.35,1466.85,160338678,0
NIFTYREALTY,20201123,253.10,255.55,251.40,253.75,18679760,0
NIFTYCOMMODITIES,20201123,3562.70,3605.35,3558.20,3594.75,287686297,0
NIFTYCONSUMPTION,20201123,5401.50,5402.10,5359.65,5387.45,92054088,0
NIFTYCPSE,20201123,1460.30,1491.20,1455.30,1483.85,166575340,0
NIFTYENERGY,20201123,16182.05,16463.45,16124.05,16405.55,225235070,0
NIFTY100ESG,20201123,-,-,-,2542.89,678980027,0
NIFTY100ENHESG,20201123,-,-,-,2565.86,654564275,0
NIFTYINFRA,20201123,3438.15,3446.55,3421.85,3436.50,339287564,0
NIFTYMNC,20201123,14815.60,14841.25,14747.25,14789.15,450125748,0
NIFTYPSE,20201123,2542.55,2587.50,2534.40,2580.95,400864605,0
NIFTYSMEEMERGE,20201123,-,-,-,1558.07,500200,0
NIFTYSERVSECTOR,20201123,18200.05,18211.70,17963.10,18101.30,412422684,0
NIFTYSHARIAH25,20201123,-,-,-,4806.74,178866046,0
NIFTY50SHARIAH,20201123,-,-,-,3083.49,152287576,0
NIFTY500SHARIAH,20201123,-,-,-,3632.25,511650715,0
NIFTYABGROUP,20201123,-,-,-,3351.20,424053478,0
NIFTYMAHINDRA,20201123,-,-,-,11293.63,24951426,0
NIFTYTATA,20201123,-,-,-,8585.97,138172429,0
NIFTYTATA25CAP,20201123,-,-,-,5835.99,118219472,0
NIFTYABGROUP,20201123,-,-,-,3351.20,424053478,0
NIFTYLIQ15,20201123,3127.35,3134.05,3095.15,3112.85,280179847,0
NIFTY500VALUE50,20201123,-,-,-,3472.06,560261855,0
NIFTYQUALLOWVOL30,20201123,-,-,-,9552.99,133381905,0
NIFTYALPHAQUALLOWVOL30,20201123,-,-,-,10988.65,154071300,0
NIFTYALPHAQUALVALLOWVOL30,20201123,-,-,-,8316.38,206524161,0
NIFTY50EQUALWEIGHT,20201123,13363.65,13437.80,13302.45,13409.30,633117401,0
NIFTY100EQUALWEIGHT,20201123,14271.90,14333.65,14230.45,14308.35,842348668,0
NIFTY100LOWVOL30,20201123,10080.75,10156.25,10060.75,10146.65,237352107,0
NSEDEFTY,20201123,-,-,-,6044.05,-,0
NIFTY50DIVPOINT,20201123,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201123,2605.15,2632.60,2596.70,2630.40,530691164,0
NIFTYALPHA50,20201123,18616.15,18888.55,18614.30,18875.05,500627138,0
NIFTY50ARBITRAGE,20201123,-,-,-,1917.67,-,0
NIFTY50FUTINDEX,20201123,-,-,-,4309.98,-,0
NIFTY50FUTTRINDEX,20201123,-,-,-,13467.60,-,0
NIFTYHIGHBETA50,20201123,-,-,-,1366.40,1255979667,0
NIFTYLOWVOL50,20201123,-,-,-,12300.72,250276583,0
NIFTY50VALUE20,20201123,6165.90,6240.70,6142.00,6232.05,303706567,0
NIFTYGROWSECT15,20201123,6550.35,6553.35,6428.25,6471.75,116079841,0
NIFTY50TR2XLEV,20201123,6963.75,6971.45,6820.55,6927.70,-,0
NIFTY50PR2XLEV,20201123,5243.90,5249.70,5136.05,5216.75,-,0
NIFTY50TR1XINV,20201123,294.15,297.25,294.00,294.95,-,0
NIFTY50PR1XINV,20201123,338.80,342.40,338.60,339.70,-,0
NIFTY-GS-COMPSITE,20201123,2289.29,2289.82,2286.94,2287.44,-,0
NIFTY-GS-4-8YR,20201123,2390.08,2390.51,2388.30,2388.67,-,0
NIFTY-GS-8-13YR,20201123,2243.58,2244.39,2241.17,2241.68,-,0
NIFTY-GS-10YR,20201123,2024.79,2025.62,2021.11,2021.98,-,0
NIFTY-GS-10YR-CLN,20201123,969.90,970.30,968.10,968.53,-,0
NIFTY-GS-11-15YR,20201123,2424.22,2425.43,2421.75,2422.25,-,0
NIFTY-GS-15YRPLUS,20201123,2641.49,2641.49,2637.71,2636.51,-,0
VIX,20201123,19.62,20.86,16.91,20.80,0,0
