SRTRANSFIN,20201209,1072,1078.25,1049,1062.3,2465394
SSWL,20201209,521,541,519.15,522.95,61611
STAR,20201209,850,874.35,841,850.85,633963
STARCEMENT,20201209,97,97.9,96.5,96.8,220662
STARPAPER,20201209,108.65,108.65,104.55,104.95,144187
STCINDIA,20201209,80.75,81.15,78,79.05,61092
STEELCITY,20201209,35.55,36.5,35.1,35.6,3181
STEELXIND,20201209,39.75,39.8,35.5,38.05,114250
STEL,20201209,64.35,66,64.35,65.15,10214
STERTOOLS,20201209,192.3,197,191.25,192.45,15688
STLTECH,20201209,166.05,174.4,163.8,169.5,2012095
SUBCAPCITY,20201209,20.1,21.1,20.1,20.15,90
SUBEXLTD,20201209,32.6,33,29.75,30.1,17406944
SUBROS,20201209,314.55,314.55,303.3,304.3,53886
SUDARSCHEM,20201209,504.2,506.95,490.1,491.4,296425
SUJANAUNI,20201209,0.35,0.4,0.35,0.35,301879
SUMEETINDS,20201209,2.8,2.8,2.55,2.75,265176
SUMICHEM,20201209,310,314.5,304.5,305.7,490857
SUMIT,20201209,14.35,14.5,14,14.5,299362
SUMMITSEC,20201209,536.3,549,533,541.15,7732
SUNCLAYLTD,20201209,2120,2120,2051.05,2069.15,2626
SUNDARAM,20201209,1.5,1.55,1.45,1.45,450395
SUNDARMFIN,20201209,1799,1804.95,1767.95,1800.8,112733
SUNDARMHLD,20201209,56.2,59,56.2,57.4,322305
SUNDRMBRAK,20201209,292.6,299.95,292.6,294.25,4366
SUNDRMFAST,20201209,540.8,547,530.05,534.05,116035
SUNFLAG,20201209,61.35,62.5,60.5,60.6,528868
SUNPHARMA,20201209,571,583.95,566.7,569.55,11144200
SUNTECK,20201209,323.5,333.85,322.3,326.9,378641
SUNTV,20201209,462,478.6,458.65,474.9,7470287
SUPERHOUSE,20201209,119,122.4,115.3,117,34970
SUPERSPIN,20201209,5.8,5.9,5.4,5.55,95778
SUPPETRO,20201209,384.5,387.1,356.9,366.5,109522
SUPRAJIT,20201209,202.5,204.85,199.05,200.45,130452
SUPREMEENG,20201209,25,25.65,24,25.45,42845
SUPREMEIND,20201209,1688,1734.4,1671,1726.85,109155
SURANASOL,20201209,9.4,9.4,8.65,8.7,129157
SURANAT&P,20201209,4.2,4.4,3.75,3.95,194518
SURYALAXMI,20201209,25.8,25.8,23.15,24.5,30606
SURYAROSNI,20201209,325.5,352.8,325.25,335.35,915274
SUTLEJTEX,20201209,32.85,34.95,32.05,33.45,331828
SUULD,20201209,102,108.95,101.6,103.5,61082
SUVEN,20201209,75.6,75.6,68.25,72.05,3153259
SUVENPHAR,20201209,409,414.5,394,396.2,215074
SUZLON,20201209,3.6,3.7,3.5,3.55,27603595
SWANENERGY,20201209,138,138.45,135.05,135.9,137464
SWARAJENG,20201209,1425,1425,1411.75,1416.15,4193
SWELECTES,20201209,165.7,165.7,157.95,160.5,18178
SWSOLAR,20201209,256,283.25,256,264.3,339582
SYMPHONY,20201209,899,918,895,906.65,162715
SYNGENE,20201209,607.95,616,594.05,599.8,532012
TAINWALCHM,20201209,72.55,72.55,69.1,70.2,10825
TAJGVK,20201209,144,145,142.5,143.05,105448
TAKE,20201209,44.05,47.65,44,46,6996656
TALBROAUTO,20201209,148.95,153.9,146,152.5,44583
TANLA,20201209,854.7,861.85,845,861.85,601428
TARMAT,20201209,51.05,51.05,42.15,46.65,85364
TASTYBITE,20201209,11239.2,11419.45,11143.55,11180.5,881
TATACHEM,20201209,514.5,516.2,507.05,510.65,6313120
TATACOFFEE,20201209,111.7,113.9,110.55,112.2,2061761
TATACOMM,20201209,1032,1046,1022.8,1027.95,38967
TATACONSUM,20201209,564,570,560.35,565.5,2567264
TATAELXSI,20201209,1695,1700,1650,1657.45,344622
TATAINVEST,20201209,1039,1058,1010,1014.2,60024
TATAMETALI,20201209,598.95,602,578,583.3,154004
TATAMOTORS,20201209,183,186.4,181.65,182.7,40300535
TATAMTRDVR,20201209,76,78.2,75.3,76.2,5670398
TATAPOWER,20201209,72.6,75,71.9,73.15,58476323
TATASTEEL,20201209,618,620.7,607.1,609.35,12730731
TATASTLBSL,20201209,38,38.35,37.1,37.25,2617210
TATASTLLP,20201209,527.6,534.8,517.1,523.2,86073
TBZ,20201209,47.4,49.8,46.55,47.3,718442
TCI,20201209,261,263.5,258.65,259.9,16753
TCIDEVELOP,20201209,312.2,321.65,307.5,310.1,1104
TCIEXP,20201209,907.5,919.9,902,909.95,34839
TCIFINANCE,20201209,5.45,5.5,5.45,5.45,16859
TCNSBRANDS,20201209,430,432.25,421.45,424.45,16354
TCPLPACK,20201209,433.65,433.65,406.05,408.95,16054
TCS,20201209,2815,2840,2793.15,2810.8,3659996
TDPOWERSYS,20201209,130.15,133.95,128.75,133.4,137101
TEAMLEASE,20201209,2645,2669.95,2570,2594.3,25540
TECHIN,20201209,2.55,2.75,2.55,2.75,1286
TECHM,20201209,938,939.7,925.9,929.5,4157078
TECHNOE,20201209,217.4,221,217.1,219,36439
TEJASNET,20201209,139.6,144.45,135,144.45,431456
TERASOFT,20201209,33,33,31.15,31.65,43289
TEXINFRA,20201209,40,41.45,39.55,41.05,193869
TEXMOPIPES,20201209,20.65,21.15,20.4,21,113733
TEXRAIL,20201209,28.7,29.7,28.5,28.95,1349025
TFCILTD,20201209,47.3,50.4,46.9,48.3,1559877
TFL,20201209,2.4,2.5,2.4,2.5,2700
TGBHOTELS,20201209,6.45,6.65,6.3,6.65,53355
THANGAMAYL,20201209,511.5,538,501.65,530.8,82026
THEINVEST,20201209,162.65,162.65,154,159.1,10213
THEMISMED,20201209,374.6,387.55,372.6,382.4,16321
THERMAX,20201209,922,930.7,914.4,920.4,20253
THOMASCOOK,20201209,52,52,50,50.95,638223
THYROCARE,20201209,1036.7,1037.8,1022,1025.4,60917
TI,20201209,22.1,23.85,21.75,23.6,270619
TIDEWATER,20201209,4467,4525,4405,4447.4,3314
TIIL,20201209,356.6,358.7,345,348.75,47755
TIINDIA,20201209,815,824.35,790.1,801.35,1189513
TIJARIA,20201209,7.25,7.8,7.25,7.7,2587
TIL,20201209,173,173,163.3,168.9,10647
TIMESGTY,20201209,27.55,29.2,27.5,27.5,4999
TIMETECHNO,20201209,49.9,50.4,48.3,48.65,586810
TIMKEN,20201209,1160,1165,1143,1148.55,41269
TINPLATE,20201209,148.9,150.9,147.1,147.4,264804
TIPSINDLTD,20201209,267.2,274.8,267.2,271,6809
TIRUMALCHM,20201209,107.7,112,105.55,108.75,903508
TIRUPATIFL,20201209,25.8,26.35,25.8,26.25,1001
TITAN,20201209,1430,1435,1417.55,1426.15,1579066
TMRVL,20201209,12.75,12.85,11.7,12.05,138066
TNPETRO,20201209,43.45,43.45,42.1,42.45,296667
TNPL,20201209,118.5,121.9,115.25,117.75,433011
TOKYOPLAST,20201209,71.4,72.85,68.05,68.95,6550
TORNTPHARM,20201209,2690,2690,2651.05,2655.4,295651
TORNTPOWER,20201209,325.2,335.3,324,329.8,2723125
TOTAL,20201209,63.95,63.95,58.1,58.6,33568
TOUCHWOOD,20201209,54.35,54.35,51.2,52.7,12116
TPLPLASTEH,20201209,143.4,150.75,143.4,149.6,3200
TREEHOUSE,20201209,6.7,6.8,6.35,6.5,54268
TREJHARA,20201209,46.75,46.75,46.75,46.75,32621
TRENT,20201209,684,698,680,683.2,1295116
TRF,20201209,96.5,105.3,94.55,103.7,138122
TRIDENT,20201209,10.3,10.35,9.95,10.1,28732966
TRIGYN,20201209,67,67.5,65.5,66.05,53836
TRIL,20201209,17.5,17.9,16.15,17.2,1591495
TRITURBINE,20201209,81.9,82.95,80.2,81.2,67250
TRIVENI,20201209,73.45,78.2,73.15,76.25,2869390
TTKHLTCARE,20201209,528.95,594,520,581.95,35717
TTKPRESTIG,20201209,5845.25,5974.9,5799,5931.35,8306
TTL,20201209,43.95,46.5,43.55,44.85,33649
TTML,20201209,8.6,8.65,7.95,8.35,3323935
TV18BRDCST,20201209,32.05,32.45,31.3,31.6,6745403
TVSELECT,20201209,125.95,133.9,125.95,129.4,401024
TVSMOTOR,20201209,512.7,514,496.55,498,3009637
TVSSRICHAK,20201209,1757,1864,1750,1809,136129
TVTODAY,20201209,223,224,217.55,218.25,61410
TVVISION,20201209,1.8,1.8,1.8,1.8,2071
TWL,20201209,52.5,53.8,52.2,52.45,557712
UBL,20201209,1120,1144.95,1112.3,1139.95,972229
UCALFUEL,20201209,131.55,141.15,130,134.75,201318
UCOBANK,20201209,14,14.25,13.75,13.8,7338760
UFLEX,20201209,393.9,399.3,388.25,391.65,171149
UFO,20201209,81.4,83.95,80.5,81.45,616165
UGARSUGAR,20201209,15.25,17,15,15.95,1740602
UJAAS,20201209,3.5,3.5,3.15,3.15,18314876
UJJIVAN,20201209,283.5,287.85,283,285.6,463241
UJJIVANSFB,20201209,40.6,40.7,39.25,39.35,7155703
ULTRACEMCO,20201209,5217.75,5259,5116.35,5144.8,1625022
UMANGDAIRY,20201209,55.45,55.45,52.25,53.45,35241
UMESLTD,20201209,1.5,1.5,1.3,1.45,8999
UNICHEMLAB,20201209,275,275.4,266,267,74604
UNIDT,20201209,269.95,269.95,263.65,266.2,12366
UNIENTER,20201209,65,71,63.4,66.4,27878
UNIONBANK,20201209,34.6,35.3,33.7,33.95,24187588
UNITEDTEA,20201209,321.55,327.85,321.55,325,2821
UNIVASTU,20201209,33.3,33.3,32,32.15,382
UNIVCABLES,20201209,141.05,148.45,141.05,144.75,99819
UNIVPHOTO,20201209,170.85,184,170.85,173.9,161016
UPL,20201209,475.1,495,475.1,492.6,13836059
URJA,20201209,4.7,4.7,4.7,4.7,441648
USHAMART,20201209,25.65,25.85,25.15,25.25,795414
UTIAMC,20201209,556.25,574.2,553.2,564.6,1608491
UTIBANKETF,20201209,302.49,308.2,302.49,308.2,177
UTINEXT50,20201209,328,329.8,322,328.42,1392
UTINIFTETF,20201209,1432.25,1442.91,1432.25,1442.91,15819
UTISENSETF,20201209,486,501,485.1,489.65,1859
UTISXN50,20201209,359.97,359.97,351.21,353.2,24
UTTAMSTL,20201209,7,7.3,6.9,7.05,316901
UTTAMSUGAR,20201209,95,99.95,94.5,97.55,324984
V2RETAIL,20201209,97,97.4,94.05,97.15,698312
VADILALIND,20201209,808,820,801,805.3,11749
VAIBHAVGBL,20201209,2138,2159.85,2120.1,2127.45,7477
VAISHALI,20201209,35.85,36.3,35.75,35.9,24048
VAKRANGEE,20201209,43.7,45.9,43.55,44.65,7304607
VALIANTORG,20201209,3117.95,3117.95,3065,3072,4831
VARDHACRLC,20201209,33.45,33.6,33,33.4,52202
VARDMNPOLY,20201209,8.8,10,8.4,9.65,49994
VARROC,20201209,413,423.45,404.95,406.55,81982
VASCONEQ,20201209,14.15,14.15,14.15,14.15,210918
VASWANI,20201209,5.85,5.85,5.1,5.7,11863
VBL,20201209,893,910,887.05,907.3,653620
VEDL,20201209,137.45,145.7,137.2,143.55,64656405
VENKEYS,20201209,1744.35,1772,1699.15,1707.25,155791
VENUSREM,20201209,135.25,135.55,131.5,133.05,24363
VERTOZ,20201209,188.85,211.9,186.65,203.9,472149
VESUVIUS,20201209,1022.85,1048,1010,1018.65,17126
VETO,20201209,79.8,86.7,79.15,82.05,464434
VGUARD,20201209,186.85,191.2,186.1,188.95,760070
VHL,20201209,1480.05,1487,1425,1453.5,832
VICEROY,20201209,2.9,2.9,2.8,2.9,46339
VIDHIING,20201209,128,130,124,128.35,416963
VIJIFIN,20201209,0.7,0.8,0.7,0.8,802512
VIKASECO,20201209,4.8,4.8,4.5,4.55,1381740
VIKASMCORP,20201209,7.75,7.8,7.65,7.7,3399883
VIKASPROP,20201209,3.25,3.3,3.2,3.3,1727165
VIKASWSP,20201209,5.15,5.25,5,5.1,373102
VIMTALABS,20201209,176.35,184,174.45,175.65,102444
VINATIORGA,20201209,1170.6,1179.6,1156,1160.4,43160
VINDHYATEL,20201209,843.95,869.85,831,846.8,22520
VINYLINDIA,20201209,120,128.5,119.85,122.85,456457
VIPCLOTHNG,20201209,12.9,13,12.05,12.15,266754
VIPIND,20201209,359.7,379,359.7,372,684998
VIPULLTD,20201209,18,18.45,16.25,17.1,28430
VISAKAIND,20201209,398.95,398.95,390,391.75,33686
VISASTEEL,20201209,6.4,6.7,6.25,6.7,47885
VISHAL,20201209,97.75,97.75,97.75,97.75,18107
VISHNU,20201209,174.25,182.3,174.05,176.75,3181
VISHWARAJ,20201209,121.05,125,120.1,122.55,12135
VIVIDHA,20201209,0.6,0.6,0.5,0.55,3341559
VIVIMEDLAB,20201209,17.8,18.1,17.4,17.75,178291
VLSFINANCE,20201209,66.85,68,66.05,67.6,22760
VMART,20201209,2225.95,2399,2225.95,2369.3,102158
VOLTAMP,20201209,1200,1215.05,1175,1181.2,9277
VOLTAS,20201209,810,821,806.05,808.1,1327059
VRLLOG,20201209,199,204.25,189.3,198.75,781546
VSSL,20201209,114.85,116.45,109.5,114.85,50138
VSTIND,20201209,3807.4,4021.9,3807.4,3875.25,18698
VSTTILLERS,20201209,1955,1955,1885,1900.1,14553
VTL,20201209,978,982,964,978.1,28015
WABAG,20201209,201.25,204.35,198.6,199.7,321834
WABCOINDIA,20201209,5781.7,5875.05,5729.6,5752.55,2116
WALCHANNAG,20201209,69.9,69.9,65,66.65,763556
WANBURY,20201209,38,38.6,36.9,38,17068
WATERBASE,20201209,111.15,114.6,110.55,111.45,303369
WEBELSOLAR,20201209,27,27,24.2,26.35,114351
WEIZMANIND,20201209,46.85,49.35,43.5,49.35,104010
WELCORP,20201209,126.3,133.65,125,126.1,1937305
WELENT,20201209,90.05,92.6,90.05,91.35,94566
WELINV,20201209,394.9,423.7,379.1,423.7,32951
WELSPUNIND,20201209,67.75,68.25,67,67.2,380973
WENDT,20201209,3187,3325,3187,3313.7,504
WESTLIFE,20201209,442.7,442.7,429,431.1,67161
WHEELS,20201209,459,464.5,452.8,457.15,10671
WHIRLPOOL,20201209,2138.8,2145,2116.05,2119.65,43540
WILLAMAGOR,20201209,19.7,20.9,19.25,20.2,67072
WINDMACHIN,20201209,20.7,21.65,19.05,20,407694
WIPL,20201209,49,49,48,48.05,330
WIPRO,20201209,367.75,367.75,357.5,359.5,18137688
WOCKPHARMA,20201209,504,535.15,498.2,505.55,5912724
WONDERLA,20201209,200.3,214.9,198.05,212,286529
WORTH,20201209,45.9,47.75,44.95,45.85,14091
WSI,20201209,3.65,3.7,3.35,3.5,11893
WSTCSTPAPR,20201209,180.5,184.15,178.1,181.9,322414
XCHANGING,20201209,79.2,80,79.2,79.5,67567
XELPMOC,20201209,304,315,285,287.35,91837
XPROINDIA,20201209,36,37.25,35,36.2,9283
YAARII,20201209,75.5,75.5,75.5,75.5,7651
YESBANK,20201209,18.25,19,18.05,19,488175314
ZEEL,20201209,215.1,219.95,214.25,215.55,18236499
ZEELEARN,20201209,13.85,14.75,13.7,14.3,3131852
ZEEMEDIA,20201209,5.75,6.05,5.5,5.85,5031003
ZENITHEXPO,20201209,65.95,69.7,60.5,69.7,15502
ZENSARTECH,20201209,232.95,263,230.6,260.45,1689272
ZENTEC,20201209,94,96,91.6,92.3,2851258
ZODIACLOTH,20201209,104.9,106.85,103.25,104.2,148546
ZODJRDMKJ,20201209,26.6,28.95,25.1,26.4,3946
ZOTA,20201209,141.05,145.6,140.1,141.85,30305
ZUARI,20201209,103.5,107.35,97.9,99.45,120868
ZUARIGLOB,20201209,64.15,65.95,60.1,61.4,370173
ZYDUSWELL,20201209,1854.7,1960,1840,1916.55,59315
NSENIFTY,20201209,13458.10,13548.90,13449.60,13529.10,502605319,0
NIFTYJUNIOR,20201209,31893.20,31960.05,31662.85,31722.20,476398704,0
NIFTYMIDCAPLIQ15,20201209,5075.75,5097.25,5042.60,5055.15,144272907,0
NSE100,20201209,13597.05,13673.10,13589.85,13649.60,979004023,0
NIFTY200,20201209,6996.95,7032.95,6993.95,7020.15,2452033364,0
NSE500,20201209,11147.55,11201.75,11143.45,11181.20,3173850711,0
NSEMIDCAP150,20201209,7757.15,7775.90,7731.45,7745.05,1495339256,0
MIDCAP50,20201209,5798.20,5816.30,5770.20,5783.80,927141872,0
NSEMIDCAP,20201209,20582.40,20640.90,20516.90,20563.45,1473029341,0
NSESMLCAP100,20201209,6816.15,6838.00,6806.80,6817.25,-,0
NIFTYLARGEMIDCAP250,20201209,-,-,-,7067.23,2474343279,0
NIFTYAUTO,20201209,9331.70,9345.05,9283.15,9293.30,88643263,0
BANKNIFTY,20201209,30335.05,30807.25,30326.70,30709.40,542515807,0
NIFTYFINSERVICE,20201209,14418.10,14580.25,14416.45,14554.30,178055281,0
NIFTYFMGC,20201209,33019.65,33182.35,32954.40,33125.50,58020263,0
NSEIT,20201209,22799.95,22895.50,22720.50,22803.45,44630681,0
NIFTYMEDIA,20201209,1627.30,1679.85,1627.05,1673.35,121208519,0
NIFTYMETAL,20201209,3146.90,3152.95,3101.85,3105.90,128397535,0
NIFTYPHARMA,20201209,12463.55,12568.95,12408.05,12443.90,28980340,0
NIFTYPVTBANK,20201209,16737.10,17008.15,16728.30,16962.00,163537723,0
NIFTYPSUBANK,20201209,1897.40,1902.40,1831.55,1838.55,588854563,0
NIFTYREALTY,20201209,286.30,290.60,286.05,289.00,20826021,0
NIFTYCOMMODITIES,20201209,3803.75,3808.85,3772.05,3779.70,282991308,0
NIFTYCONSUMPTION,20201209,5714.35,5731.00,5706.40,5721.15,104809905,0
NIFTYCPSE,20201209,1617.05,1631.55,1606.00,1609.50,153430830,0
NIFTYENERGY,20201209,17088.25,17166.90,17026.80,17087.75,199528584,0
NIFTY100ESG,20201209,-,-,-,2653.50,567561547,0
NIFTY100ENHESG,20201209,-,-,-,2676.05,540929620,0
NIFTYINFRA,20201209,3628.75,3634.35,3616.20,3623.45,297354380,0
NIFTYMNC,20201209,15357.85,15381.45,15319.95,15349.35,348873132,0
NIFTYPSE,20201209,2781.80,2812.60,2768.90,2787.65,371107249,0
NIFTYSMEEMERGE,20201209,-,-,-,1627.16,658000,0
NIFTYSERVSECTOR,20201209,18693.10,18838.95,18686.50,18802.15,310984469,0
NIFTYSHARIAH25,20201209,-,-,-,5108.19,117012563,0
NIFTY50SHARIAH,20201209,-,-,-,3252.18,112056556,0
NIFTY500SHARIAH,20201209,-,-,-,3819.95,438663914,0
NIFTYABGROUP,20201209,-,-,-,3552.60,328803274,0
NIFTYMAHINDRA,20201209,-,-,-,12122.95,19243393,0
NIFTYTATA,20201209,-,-,-,8977.42,145377549,0
NIFTYTATA25CAP,20201209,-,-,-,6247.32,129795796,0
NIFTYABGROUP,20201209,-,-,-,3552.60,328803274,0
NIFTYLIQ15,20201209,3287.55,3313.65,3280.00,3304.35,219392266,0
NIFTY500VALUE50,20201209,-,-,-,3856.36,710153343,0
NIFTYQUALLOWVOL30,20201209,-,-,-,9976.41,138902876,0
NIFTYALPHAQUALLOWVOL30,20201209,-,-,-,11432.37,154482945,0
NIFTYALPHAQUALVALLOWVOL30,20201209,-,-,-,8696.75,201322873,0
NIFTY50EQUALWEIGHT,20201209,14241.30,14277.90,14214.15,14241.60,502605319,0
NIFTY100EQUALWEIGHT,20201209,15243.10,15261.20,15176.55,15202.30,979004023,0
NIFTY100LOWVOL30,20201209,10520.60,10547.65,10501.30,10524.20,196845948,0
NSEDEFTY,20201209,-,-,-,6372.36,-,0
NIFTY50DIVPOINT,20201209,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201209,2789.00,2803.25,2783.40,2795.25,535519787,0
NIFTYALPHA50,20201209,19279.50,19321.05,19176.40,19230.50,374739989,0
NIFTY50ARBITRAGE,20201209,-,-,-,1919.18,-,0
NIFTY50FUTINDEX,20201209,-,-,-,4511.77,-,0
NIFTY50FUTTRINDEX,20201209,-,-,-,14120.07,-,0
NIFTYHIGHBETA50,20201209,-,-,-,1493.86,1035797690,0
NIFTYLOWVOL50,20201209,-,-,-,12718.89,240035164,0
NIFTY50VALUE20,20201209,6573.00,6595.70,6555.20,6578.10,260807602,0
NIFTYGROWSECT15,20201209,6684.70,6745.95,6683.40,6736.15,107978788,0
NIFTY50TR2XLEV,20201209,7493.75,7594.00,7489.00,7572.45,-,0
NIFTY50PR2XLEV,20201209,5643.05,5718.50,5639.45,5702.30,-,0
NIFTY50TR1XINV,20201209,283.50,283.60,281.55,282.00,-,0
NIFTY50PR1XINV,20201209,326.50,326.60,324.30,324.75,-,0
NIFTY-GS-COMPSITE,20201209,2290.08,2293.91,2288.47,2293.49,-,0
NIFTY-GS-4-8YR,20201209,2394.08,2397.01,2391.70,2396.50,-,0
NIFTY-GS-8-13YR,20201209,2243.29,2247.67,2242.13,2247.00,-,0
NIFTY-GS-10YR,20201209,2021.34,2026.05,2019.63,2025.28,-,0
NIFTY-GS-10YR-CLN,20201209,965.71,968.01,964.88,967.63,-,0
NIFTY-GS-11-15YR,20201209,2432.14,2438.53,2430.10,2437.73,-,0
NIFTY-GS-15YRPLUS,20201209,2663.90,2668.59,2663.18,2668.59,-,0
VIX,20201209,18.62,19.63,16.22,18.92,0,0
