SPMLINFRA,20201120,8.1,8.6,7.5,8.15,32675
SPTL,20201120,2.45,2.55,2.4,2.45,1645381
SPYL,20201120,0.4,0.4,0.35,0.4,806066
SREEL,20201120,148.85,148.85,144.25,145.05,31302
SREINFRA,20201120,6.7,6.8,6.55,6.7,733369
SRF,20201120,5051.1,5174.15,5031.65,5087.15,183116
SRHHYPOLTD,20201120,216.75,231,212.1,228.4,87603
SRIPIPES,20201120,129.6,132.9,129.45,130.25,118045
SRPL,20201120,33,33.6,30,31,15976
SRTRANSFIN,20201120,918.1,950,904.3,933.9,8782091
SSWL,20201120,499.85,506.15,485.5,487.8,34938
STAR,20201120,699,716.85,686.15,710.4,786633
STARCEMENT,20201120,86.5,86.8,85.1,85.65,106943
STARPAPER,20201120,94.4,98.25,94.4,97,269082
STCINDIA,20201120,61.95,64.75,61.95,62.75,17421
STEELCITY,20201120,32.5,32.5,31.2,31.7,12554
STEELXIND,20201120,33,35.2,32,32.55,121499
STEL,20201120,60.65,61,58.15,60.5,16331
STERTOOLS,20201120,189,197,188.95,193.6,250095
STLTECH,20201120,151,152.55,147,149.25,677954
SUBEXLTD,20201120,21.4,21.55,19.35,19.85,5626106
SUBROS,20201120,293.85,299.1,286,287.95,69233
SUDARSCHEM,20201120,455,460.2,440,453.9,115577
SUJANAUNI,20201120,0.35,0.35,0.3,0.35,268971
SUMEETINDS,20201120,2.05,2.15,2,2.05,82460
SUMICHEM,20201120,282,284.85,279.1,281.65,173929
SUMIT,20201120,8.15,8.25,7.95,8.2,12404
SUMMITSEC,20201120,468.95,485,445,465.85,7858
SUNCLAYLTD,20201120,1790,1790,1725,1749,952
SUNDARAM,20201120,1.2,1.2,1.1,1.2,357178
SUNDARMFIN,20201120,1700,1738,1679.55,1722.25,102221
SUNDARMHLD,20201120,57,57.95,55.95,56.75,70723
SUNDRMBRAK,20201120,289.8,294.9,275,290.3,12910
SUNDRMFAST,20201120,502.05,528.95,502.05,513.4,318109
SUNFLAG,20201120,54.55,56.45,54.1,54.5,434443
SUNPHARMA,20201120,510,512.5,496,503.25,7594535
SUNTECK,20201120,271.55,273.3,269.2,270.05,409514
SUNTV,20201120,422.95,430,418.2,428.85,1766651
SUPERHOUSE,20201120,105.9,107,100.1,105.2,41436
SUPERSPIN,20201120,3.85,3.9,3.85,3.9,4370
SUPPETRO,20201120,298,321.1,298,318.9,380993
SUPRAJIT,20201120,196.75,198.55,192,194.65,113198
SUPREMEIND,20201120,1550,1648,1525.6,1627.5,165949
SURANASOL,20201120,7,7.05,6.9,7,44328
SURANAT&P,20201120,3.95,3.95,3.8,3.85,5610
SURYALAXMI,20201120,18.4,18.4,17.25,17.5,7600
SURYAROSNI,20201120,258.05,270,257.05,266.85,229752
SUTLEJTEX,20201120,28.25,28.5,27.4,27.9,81373
SUULD,20201120,103.1,103.1,100.6,100.7,25053
SUVEN,20201120,47.3,47.65,46.65,46.95,291894
SUVENPHAR,20201120,335.55,339.45,330.5,332.6,263162
SUZLON,20201120,3.6,3.6,3.4,3.45,9250082
SWANENERGY,20201120,135.7,137,133.2,134.3,140379
SWARAJENG,20201120,1388.95,1413.05,1381.8,1384.2,9967
SWELECTES,20201120,132.05,135.9,128.3,129.05,9512
SWSOLAR,20201120,218.25,223.7,215.95,220.15,259217
SYMPHONY,20201120,841.05,850,831.65,836.8,45361
SYNGENE,20201120,572,575,562.25,572.7,574553
TAINWALCHM,20201120,76,84.85,76,76.6,456473
TAJGVK,20201120,139,139.8,136,136.55,45098
TAKE,20201120,40.5,40.55,39.55,39.95,438111
TALBROAUTO,20201120,144.8,158.9,144.8,154.3,525931
TANLA,20201120,472.5,480.25,468,480.25,277880
TANTIACONS,20201120,1.15,1.15,1.1,1.1,522
TARMAT,20201120,38.75,39.6,38,39.2,14724
TASTYBITE,20201120,11375,11383.7,11111.15,11142.9,902
TATACHEM,20201120,360,368.85,351.05,356.35,9266501
TATACOFFEE,20201120,102.4,103.6,102.15,102.5,431200
TATACOMM,20201120,1019,1044.95,1012.8,1034.65,63865
TATACONSUM,20201120,520.25,523.8,515.6,519.05,2767344
TATAELXSI,20201120,1530.5,1553.35,1528.25,1534.25,231406
TATAINVEST,20201120,930,947.9,917.4,923.95,60142
TATAMETALI,20201120,541.9,553.1,527.55,528.1,114894
TATAMOTORS,20201120,170.05,171.55,165.55,169.1,66935703
TATAMTRDVR,20201120,72.6,73.7,71.05,72.65,7351319
TATAPOWER,20201120,59.55,59.9,56.7,58.1,23428511
TATASTEEL,20201120,526,541.7,521,532.9,26686000
TATASTLBSL,20201120,32.05,33.1,31.9,32.45,3514797
TATASTLLP,20201120,498.25,508.25,480.1,488.2,94523
TBZ,20201120,41.7,45.75,41.3,43.85,1753648
TCI,20201120,253.2,257.55,252.05,253.45,24175
TCIDEVELOP,20201120,293.95,318.05,293.95,308.05,1698
TCIEXP,20201120,827.85,827.85,787.25,790.85,17843
TCIFINANCE,20201120,4,4,3.95,3.95,12611
TCNSBRANDS,20201120,401,409,396,400.95,13807
TCPLPACK,20201120,368.25,380.05,368.05,372,5220
TCS,20201120,2655,2676,2627.55,2660.25,2711471
TDPOWERSYS,20201120,132.9,142.7,128.75,141.3,1320130
TEAMLEASE,20201120,2423,2439.95,2369.8,2412.1,6715
TECHIN,20201120,2.55,2.55,2.55,2.55,358
TECHM,20201120,829,844.95,826.4,837.55,6063818
TECHNOE,20201120,212.65,214.95,207.9,213.35,16817
TECHNOFAB,20201120,9.1,9.1,8.7,8.85,7454
TEJASNET,20201120,108.4,111,102.8,103.55,1448619
TERASOFT,20201120,28.85,28.85,28.3,28.6,19316
TEXINFRA,20201120,38,38,36.35,36.55,37384
TEXMOPIPES,20201120,21.9,24.35,19.1,23.1,1633956
TEXRAIL,20201120,25.2,25.2,24.4,24.65,462483
TFCILTD,20201120,40.45,40.5,39.1,40,304355
TGBHOTELS,20201120,5.15,5.25,4.9,4.95,19254
THANGAMAYL,20201120,434.95,458.8,434.95,444.05,84024
THEINVEST,20201120,132.6,132.6,122,127.85,9580
THEMISMED,20201120,357,357.9,333.15,338.3,13809
THERMAX,20201120,854.75,857.15,835.8,844,96788
THOMASCOOK,20201120,50.95,54.9,49.4,49.75,2244355
THOMASCOTT,20201120,5.05,5.05,5.05,5.05,105
THYROCARE,20201120,1004,1069,997.15,1042.45,237174
TI,20201120,17.7,18.2,17.4,17.5,49454
TIDEWATER,20201120,4600,4637,4555,4621.2,2101
TIIL,20201120,320.6,325.4,309.85,312.1,8367
TIINDIA,20201120,769.8,794.9,755.1,789.2,147788
TIJARIA,20201120,5.85,5.95,5.8,5.85,20872
TIL,20201120,143.75,148,140,141.5,5872
TIMESGTY,20201120,21.5,23.15,21,22.3,22584
TIMETECHNO,20201120,42.5,46,42.1,44.5,1325541
TIMKEN,20201120,1150,1184,1150,1175.5,37592
TINPLATE,20201120,142.95,144.5,140.15,140.7,253125
TIPSINDLTD,20201120,268.6,272.95,261.5,263.05,10837
TIRUMALCHM,20201120,89.45,102.5,88.4,99.4,6606575
TIRUPATIFL,20201120,25.85,25.85,25.85,25.85,507
TITAN,20201120,1295.95,1371.3,1295.6,1365.15,10421957
TMRVL,20201120,8.8,8.9,8.05,8.5,58518
TNPETRO,20201120,39.65,40.6,39.45,40.1,418354
TNPL,20201120,108.3,115.7,107.55,112.85,648642
TNTELE,20201120,1.6,1.6,1.6,1.6,168
TOKYOPLAST,20201120,68.15,69.5,65.25,67.2,42637
TORNTPHARM,20201120,2634.95,2643.2,2601,2609.9,422239
TORNTPOWER,20201120,306.2,309.9,304,307.3,1017286
TOTAL,20201120,51.9,51.9,51.9,51.9,24604
TOUCHWOOD,20201120,40.55,42.9,39.5,42.15,1940
TPLPLASTEH,20201120,118.8,124.4,118.8,121.8,14402
TREEHOUSE,20201120,7.25,7.25,6.75,6.75,32908
TREJHARA,20201120,26.6,26.6,26.6,26.6,5918
TRENT,20201120,749.8,775,726.05,759.75,1572077
TRF,20201120,80,80.35,78.1,78.5,8858
TRIDENT,20201120,7.8,8.25,7.65,8.1,16286138
TRIGYN,20201120,56.7,60.75,53.45,59.9,558830
TRIL,20201120,9.9,10.2,9.75,9.9,119029
TRITURBINE,20201120,78,78.3,74.4,75.05,82166
TRIVENI,20201120,66.75,67.65,66.15,66.4,354173
TTKHLTCARE,20201120,475.9,479.5,464,465.95,2498
TTKPRESTIG,20201120,5835,5900,5653.9,5853.05,6529
TTL,20201120,41,43.25,40.3,42.15,18042
TTML,20201120,7.6,7.6,7.35,7.6,2222597
TV18BRDCST,20201120,30.95,31.7,29.65,30.05,13566403
TVSELECT,20201120,97.75,97.75,95.3,96,18942
TVSMOTOR,20201120,477.9,481.65,469.65,478.45,2018666
TVSSRICHAK,20201120,1560,1616,1555.05,1579.55,15595
TVTODAY,20201120,201.45,203.75,198.5,199.25,58174
TVVISION,20201120,1.2,1.2,1.2,1.2,185
TWL,20201120,45.45,45.7,43.9,44.4,199831
UBL,20201120,1057.85,1100.95,1051.5,1094.25,1464773
UCALFUEL,20201120,120,120.15,117.5,118.65,15650
UCOBANK,20201120,11.85,12.4,11.75,12.05,4372241
UFLEX,20201120,358.9,366,354.95,359.8,123236
UFO,20201120,76.05,77,75,75.2,76943
UGARSUGAR,20201120,13.4,13.75,13.3,13.45,123883
UJAAS,20201120,3,3.05,2.95,3,1421915
UJJIVAN,20201120,250.2,252,242.9,248,439095
UJJIVANSFB,20201120,34.2,34.9,33.5,33.7,1005973
ULTRACEMCO,20201120,4807.9,4871.95,4769.05,4862.55,445562
UMANGDAIRY,20201120,44.5,45.9,44.2,44.6,8034
UMESLTD,20201120,1.3,1.35,1.3,1.3,2968
UNICHEMLAB,20201120,238.5,245,237.65,241.15,66059
UNIDT,20201120,243.05,246.05,241.1,241.2,9743
UNIENTER,20201120,61.35,62.8,58.1,59.45,15896
UNIONBANK,20201120,25.3,25.75,25.2,25.55,4671815
UNITEDTEA,20201120,333.95,333.95,324,328.85,2922
UNIVASTU,20201120,32.3,32.8,32.3,32.45,1112
UNIVCABLES,20201120,135,135,131.95,132.85,16962
UNIVPHOTO,20201120,156.5,170,156.5,163.35,4391
UPL,20201120,416.5,422.4,406.55,420.4,12763134
URJA,20201120,3.1,3.1,3,3.05,1260570
USHAMART,20201120,25.2,27.4,25.2,27.05,740583
UTIAMC,20201120,493.7,494.75,489,492.45,132682
UTIBANKETF,20201120,286.53,295.61,286,292.47,163
UTINEXT50,20201120,304,308,294.16,301.08,764
UTINIFTETF,20201120,1370,1375.65,1358,1374.47,13142
UTISENSETF,20201120,472,477.41,463.65,476.26,1769
UTISXN50,20201120,321.74,328.36,313.07,325.48,205
UTTAMSTL,20201120,6.6,6.85,6.55,6.55,246765
UTTAMSUGAR,20201120,85.15,87.45,83.25,86.75,56261
UVSL,20201120,0.2,0.25,0.2,0.2,204817737
V2RETAIL,20201120,65.8,66.45,60.15,66.45,343718
VADILALIND,20201120,790,790,773.2,775.75,4916
VAIBHAVGBL,20201120,2121,2145,2065.95,2121.85,50769
VAISHALI,20201120,33.2,34,32.5,33.55,13936
VAKRANGEE,20201120,29.4,30.75,29.1,30,2615887
VALIANTORG,20201120,3075,3088.95,3019.8,3051.1,12028
VARDHACRLC,20201120,31,31.25,30.2,30.5,29426
VARDMNPOLY,20201120,7.8,8.25,7.65,7.95,5779
VARROC,20201120,341,365,333.3,355.9,1633338
VASCONEQ,20201120,9.95,10.2,9.6,9.75,274977
VASWANI,20201120,4.1,4.35,4.1,4.3,2092
VBL,20201120,767,779.9,760,769.8,204016
VEDL,20201120,112.75,113.3,109.5,111.05,26001384
VENKEYS,20201120,1624.9,1638,1587.55,1603.7,69534
VENUSREM,20201120,123.55,128.95,120.25,126.8,49587
VERTOZ,20201120,187,187,182.15,183,17094
VESUVIUS,20201120,999,999,960,975.25,3810
VETO,20201120,66.5,71.75,63.95,71.75,1282065
VGUARD,20201120,178,179.9,175.5,176.9,1082350
VHL,20201120,1251.65,1292.9,1251,1253.3,145
VICEROY,20201120,2.55,2.65,2.55,2.6,19665
VIDHIING,20201120,130,130.8,127.1,128.1,58725
VIJIFIN,20201120,0.5,0.5,0.45,0.45,129967
VIKASECO,20201120,6.4,6.4,5.8,5.8,4024317
VIKASMCORP,20201120,10.7,11.2,10.2,10.3,37578540
VIKASPROP,20201120,2.5,2.55,2.4,2.55,5817909
VIKASWSP,20201120,4.75,4.95,4.25,4.4,1679473
VIMTALABS,20201120,127.3,133.15,127.3,130.4,19151
VINATIORGA,20201120,1200,1219.9,1176.3,1202.9,193426
VINDHYATEL,20201120,738.25,744.8,732,740.05,4734
VINYLINDIA,20201120,103,103.4,101.7,101.95,45257
VIPCLOTHNG,20201120,10.25,10.45,10,10.25,43131
VIPIND,20201120,347.5,347.5,335.3,339.55,501779
VIPULLTD,20201120,14.5,14.8,14.3,14.35,1132
VISAKAIND,20201120,363.95,365.7,356.8,357.9,38449
VISASTEEL,20201120,5.45,5.45,5.25,5.45,9329
VISHAL,20201120,124.15,124.15,124.15,124.15,3374
VISHNU,20201120,168.35,169.8,165.05,168.1,4483
VISHWARAJ,20201120,119,119,114,118.45,12214
VIVIDHA,20201120,0.4,0.45,0.35,0.4,765282
VIVIMEDLAB,20201120,16.45,16.6,15.95,16.35,204030
VLSFINANCE,20201120,63.75,69,62.05,65.7,302672
VMART,20201120,1989.7,2024,1980,2018.1,9651
VOLTAMP,20201120,1116,1136.25,1110,1128.95,9819
VOLTAS,20201120,779.8,782.65,765.35,770.3,1123473
VRLLOG,20201120,184,184.05,174.75,175.9,321591
VSSL,20201120,88.95,89.7,87.5,89.6,10013
VSTIND,20201120,3533.6,3556.95,3501,3517.25,3842
VSTTILLERS,20201120,1927,1957.9,1921,1935.2,10654
VTL,20201120,849,869.75,824.95,828.35,36490
WABAG,20201120,188.5,191,184.65,187.1,166066
WABCOINDIA,20201120,5950,6223.2,5702,5966.15,17931
WALCHANNAG,20201120,53.9,53.9,52.5,52.8,40362
WANBURY,20201120,34.75,34.8,34.2,34.45,6108
WATERBASE,20201120,102,104.25,102,102.25,123397
WEBELSOLAR,20201120,22.05,22.45,21.6,21.85,44848
WEIZMANIND,20201120,33.75,33.75,32.35,32.7,2362
WELCORP,20201120,108.75,114,108.2,112.7,2950348
WELENT,20201120,81,82.15,79.2,81.45,203757
WELINV,20201120,305,305,288.05,290.5,393
WELSPUNIND,20201120,66.5,68.9,66.45,67.2,596856
WENDT,20201120,3299.95,3299.95,3115,3157.1,229
WESTLIFE,20201120,380,386.9,378.1,382.5,143404
WHEELS,20201120,425.25,435,422.8,426.7,10271
WHIRLPOOL,20201120,2146,2148,2120,2133,21291
WILLAMAGOR,20201120,20.55,20.55,19.05,19.55,15385
WINDMACHIN,20201120,13.95,14.3,13.5,14.3,665302
WIPL,20201120,50,50,49,49,36
WIPRO,20201120,343.8,348.5,342.05,346.3,6181393
WOCKPHARMA,20201120,330.75,393.3,329.1,393.3,5992860
WONDERLA,20201120,183.35,190,183,183.55,91944
WORTH,20201120,42.25,45.2,41.7,43.95,40369
WSI,20201120,3.4,3.55,3.25,3.3,2367
WSTCSTPAPR,20201120,172.5,177,170.9,175,158871
XCHANGING,20201120,74.85,75.2,72.25,74.25,36470
XELPMOC,20201120,237.05,248.65,237.05,247.6,85088
XPROINDIA,20201120,40.15,40.15,38.5,40.15,36748
YESBANK,20201120,14.3,14.65,14.1,14.55,183959497
ZEEL,20201120,187.8,188.9,183.25,185.5,15110555
ZEELEARN,20201120,11.15,11.75,10.9,11.2,1299896
ZEEMEDIA,20201120,4.85,4.9,4.75,4.85,1044287
ZENITHEXPO,20201120,41.4,42.95,41.4,42.7,423
ZENSARTECH,20201120,205.15,210,205.15,208.75,217079
ZENTEC,20201120,75,75.5,74,74.2,69690
ZICOM,20201120,2.2,2.2,2.1,2.1,25652
ZODIACLOTH,20201120,99.95,102.55,95.5,97.25,13301
ZODJRDMKJ,20201120,23.75,23.95,22.9,23.9,61
ZOTA,20201120,141,141,138.5,139.35,12117
ZUARI,20201120,85.1,86.45,83.75,85.1,20885
ZUARIGLOB,20201120,57.9,58.85,54.45,55.45,77124
ZYDUSWELL,20201120,1834.75,1843,1820.2,1824.95,34067
NSENIFTY,20201120,12813.40,12892.45,12730.25,12859.05,663997267,0
NIFTYJUNIOR,20201120,29638.65,29974.00,29634.60,29952.90,238737300,0
NIFTYMIDCAPLIQ15,20201120,4674.20,4718.85,4645.40,4693.85,143306169,0
NSE100,20201120,12904.70,12992.35,12832.10,12962.45,902734567,0
NIFTY200,20201120,6616.25,6659.75,6578.20,6644.40,2158925390,0
NSE500,20201120,10514.85,10583.75,10456.95,10560.55,2575894539,0
NSEMIDCAP150,20201120,7173.40,7224.80,7127.65,7194.85,1266524881,0
MIDCAP50,20201120,5277.55,5324.85,5230.75,5291.45,1012092644,0
NSEMIDCAP,20201120,18914.05,19066.00,18784.85,18962.55,1256190823,0
NSESMLCAP100,20201120,6139.75,6200.55,6123.60,6182.25,-,0
NIFTYLARGEMIDCAP250,20201120,-,-,-,6637.02,2169259448,0
NIFTYAUTO,20201120,8661.80,8712.15,8572.10,8684.75,159411912,0
BANKNIFTY,20201120,28935.75,29406.70,28580.90,29236.00,320010076,0
NIFTYFINSERVICE,20201120,13994.65,14273.05,13936.20,14210.50,231497100,0
NIFTYFMGC,20201120,31234.80,31531.70,31116.05,31454.35,71482173,0
NSEIT,20201120,21275.35,21500.65,21121.75,21409.25,34638255,0
NIFTYMEDIA,20201120,1487.35,1495.95,1455.60,1465.05,45952758,0
NIFTYMETAL,20201120,2765.65,2809.90,2732.85,2774.75,138487847,0
NIFTYPHARMA,20201120,11600.85,11670.10,11454.80,11526.75,26918393,0
NIFTYPVTBANK,20201120,16086.10,16312.25,15872.85,16216.45,197691693,0
NIFTYPSUBANK,20201120,1460.70,1479.85,1437.55,1469.25,190069398,0
NIFTYREALTY,20201120,252.40,255.75,249.45,251.30,19803166,0
NIFTYCOMMODITIES,20201120,3516.70,3549.25,3497.90,3533.75,271194723,0
NIFTYCONSUMPTION,20201120,5329.90,5383.75,5322.75,5379.35,132636028,0
NIFTYCPSE,20201120,1457.00,1461.85,1440.00,1454.25,174265656,0
NIFTYENERGY,20201120,15978.50,16081.40,15837.95,15959.75,192439562,0
NIFTY100ESG,20201120,-,-,-,2525.81,757880321,0
NIFTY100ENHESG,20201120,-,-,-,2548.55,734998969,0
NIFTYINFRA,20201120,3406.30,3422.80,3372.20,3405.30,382626247,0
NIFTYMNC,20201120,14687.90,14742.15,14609.55,14711.55,638302952,0
NIFTYPSE,20201120,2529.75,2537.15,2502.90,2528.30,299745424,0
NIFTYSMEEMERGE,20201120,-,-,-,1548.01,380000,0
NIFTYSERVSECTOR,20201120,17882.45,18150.90,17811.85,18090.10,445313653,0
NIFTYSHARIAH25,20201120,-,-,-,4738.61,135497441,0
NIFTY50SHARIAH,20201120,-,-,-,3019.94,127086199,0
NIFTY500SHARIAH,20201120,-,-,-,3572.94,426159738,0
NIFTYABGROUP,20201120,-,-,-,3320.88,583533211,0
NIFTYMAHINDRA,20201120,-,-,-,11175.35,24838734,0
NIFTYTATA,20201120,-,-,-,8439.95,161475098,0
NIFTYTATA25CAP,20201120,-,-,-,5782.60,146300660,0
NIFTYABGROUP,20201120,-,-,-,3320.88,583533211,0
NIFTYLIQ15,20201120,3087.40,3105.90,3045.95,3097.70,283790102,0
NIFTY500VALUE50,20201120,-,-,-,3403.75,427519000,0
NIFTYQUALLOWVOL30,20201120,-,-,-,9439.70,153576244,0
NIFTYALPHAQUALLOWVOL30,20201120,-,-,-,10858.93,167873753,0
NIFTYALPHAQUALVALLOWVOL30,20201120,-,-,-,8207.08,213677050,0
NIFTY50EQUALWEIGHT,20201120,13172.70,13296.45,13090.40,13280.70,663997267,0
NIFTY100EQUALWEIGHT,20201120,14071.00,14195.45,14012.00,14179.85,902734567,0
NIFTY100LOWVOL30,20201120,9996.50,10047.90,9971.45,10037.15,248305536,0
NSEDEFTY,20201120,-,-,-,6008.57,-,0
NIFTY50DIVPOINT,20201120,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201120,2575.95,2591.25,2566.30,2589.00,559638642,0
NIFTYALPHA50,20201120,18173.05,18486.05,18167.95,18466.65,670866637,0
NIFTY50ARBITRAGE,20201120,-,-,-,1917.07,-,0
NIFTY50FUTINDEX,20201120,-,-,-,4289.25,-,0
NIFTY50FUTTRINDEX,20201120,-,-,-,13398.85,-,0
NIFTYHIGHBETA50,20201120,-,-,-,1337.61,1263930399,0
NIFTYLOWVOL50,20201120,-,-,-,12191.20,241568260,0
NIFTY50VALUE20,20201120,6117.45,6135.75,6087.35,6129.35,288692663,0
NIFTYGROWSECT15,20201120,6438.25,6532.20,6412.10,6516.00,135069084,0
NIFTY50TR2XLEV,20201120,6809.50,6891.60,6721.80,6857.85,-,0
NIFTY50PR2XLEV,20201120,5127.75,5189.60,5061.70,5164.15,-,0
NIFTY50TR1XINV,20201120,297.50,299.40,295.65,296.40,-,0
NIFTY50PR1XINV,20201120,342.65,344.85,340.55,341.40,-,0
NIFTY-GS-COMPSITE,20201120,2286.91,2288.64,2286.19,2288.21,-,0
NIFTY-GS-4-8YR,20201120,2384.98,2389.20,2384.62,2389.01,-,0
NIFTY-GS-8-13YR,20201120,2242.35,2243.41,2241.59,2242.48,-,0
NIFTY-GS-10YR,20201120,2024.29,2025.06,2022.55,2023.82,-,0
NIFTY-GS-10YR-CLN,20201120,970.13,970.50,969.28,969.90,-,0
NIFTY-GS-11-15YR,20201120,2424.61,2425.26,2422.00,2422.96,-,0
NIFTY-GS-15YRPLUS,20201120,2635.30,2640.28,2635.30,2640.04,-,0
VIX,20201120,19.57,19.81,17.00,19.62,0,0
