SUBCAPCITY,20201021,29.3,29.3,29.3,29.3,186
SUBEX,20201021,16.4,17.15,16.1,16.95,15329017
SUBROS,20201021,248.25,252,239.35,244.75,170421
SUDARSCHEM,20201021,471,477.3,469.2,470.65,96007
SUJANAUNI,20201021,0.3,0.35,0.3,0.35,376959
SUMEETINDS,20201021,2.1,2.2,2.1,2.1,84928
SUMICHEM,20201021,280.85,284,275,276.25,241949
SUMIT,20201021,9,9,8.4,8.55,14251
SUMMITSEC,20201021,416.05,416.05,390,406.4,800
SUNCLAYLTD,20201021,1674.05,1680,1625,1633.8,7435
SUNDARAM,20201021,1.25,1.25,1.15,1.2,68569
SUNDARMFIN,20201021,1307,1314.45,1301.5,1304.95,43588
SUNDARMHLD,20201021,58.55,58.8,57.25,57.75,14455
SUNDRMBRAK,20201021,234.7,234.8,225.4,227.5,3739
SUNDRMFAST,20201021,414.25,419,403,405.45,47354
SUNFLAG,20201021,45.15,48.45,45,47.1,1891916
SUNPHARMA,20201021,489,492.2,481.5,490.2,7270052
SUNTECK,20201021,275.9,288.9,270.35,283.75,518968
SUNTV,20201021,431.7,434.9,418.9,426.9,1694714
SUPERHOUSE,20201021,86.05,88,85.05,85.6,7227
SUPERSPIN,20201021,3.4,3.45,3.25,3.4,9094
SUPPETRO,20201021,270.6,271,259.35,263.4,28338
SUPRAJIT,20201021,189.95,192,185.15,187.85,184508
SUPREMEIND,20201021,1410.05,1437.5,1405.3,1425.45,29559
SURANASOL,20201021,6.95,7,6.75,6.75,60815
SURANAT&P,20201021,3.75,3.9,3.75,3.85,7856
SURYALAXMI,20201021,17.9,17.9,16.5,17.3,3332
SURYAROSNI,20201021,202.35,207.35,202.15,203.65,100253
SUTLEJTEX,20201021,27.95,28.5,27.2,27.6,34094
SUULD,20201021,68.6,68.6,68.6,68.6,1853
SUVEN,20201021,48.8,49.2,47.6,48.05,329096
SUVENPHAR,20201021,333,345,331.1,341.8,495854
SUZLON,20201021,2.9,3,2.9,2.95,6638178
SWANENERGY,20201021,140.45,141.25,137.1,138.9,104967
SWARAJENG,20201021,1440,1440,1389.75,1404.95,5511
SWELECTES,20201021,113.1,117.3,112.3,113.05,23859
SWSOLAR,20201021,211,218.5,208.15,213.15,212707
SYMPHONY,20201021,842.6,865.75,837,848.75,57613
SYNGENE,20201021,555,566.8,550,552.2,618353
TAINWALCHM,20201021,46.85,55.3,45.85,53.7,134663
TAJGVK,20201021,128.25,130,126.55,127.8,33804
TAKE,20201021,43.25,43.55,42.5,42.85,177447
TALBROAUTO,20201021,110,115.05,108.4,111,10817
TANLA,20201021,287.9,294.6,280,286.55,256670
TARMAT,20201021,37.6,38.95,37.5,38.45,211
TASTYBITE,20201021,10465,10465,10300,10360.2,510
TATACHEM,20201021,322.5,323.65,318,321.45,1636301
TATACOFFEE,20201021,104.3,107.4,101.5,101.9,1012051
TATACOMM,20201021,960,969.8,915,925.65,201266
TATACONSUM,20201021,479.7,482.3,458.95,465.3,4907270
TATAELXSI,20201021,1520,1550,1511,1543.75,475636
TATAINVEST,20201021,851.95,856.25,843.8,853.2,8267
TATAMETALI,20201021,578,592.45,561.85,577.8,418240
TATAMOTORS,20201021,131.05,133.1,128.3,130.25,39252680
TATAMTRDVR,20201021,55.65,56.6,54.65,55.55,5807276
TATAPOWER,20201021,54.85,55.35,53.2,53.95,17054867
TATASTEEL,20201021,396.3,408,394.35,404.05,26351958
TATASTLBSL,20201021,24,24.6,23.9,24.3,3765469
TATASTLLP,20201021,464.55,480,455,470.35,165233
TBZ,20201021,37.9,37.9,36.8,37.1,57434
TCI,20201021,226,230,226,229.05,11581
TCIDEVELOP,20201021,296,308.95,296,298.2,340
TCIEXP,20201021,777,798,770,788.9,47315
TCIFINANCE,20201021,4.6,4.75,4.45,4.45,916
TCNSBRANDS,20201021,384.9,384.9,373.4,379.75,59212
TCPLPACK,20201021,371.9,382.9,371.05,372.75,2813
TCS,20201021,2739,2749,2663.05,2675.4,4570175
TDPOWERSYS,20201021,108.75,112,108.45,111.05,7778
TEAMLEASE,20201021,2294.95,2294.95,2250,2260.15,2312
TECHM,20201021,851.1,857.2,833.95,845.9,4818496
TECHNOE,20201021,200,204.95,195,195.55,6304
TECHNOFAB,20201021,9.25,9.25,9,9.2,694
TEJASNET,20201021,79.9,86.7,79.1,84.65,1971021
TERASOFT,20201021,27.3,27.8,27.15,27.35,8061
TEXINFRA,20201021,34.05,34.8,33.7,34,7680
TEXMOPIPES,20201021,14.3,14.9,14.1,14.5,51478
TEXRAIL,20201021,24.6,24.8,24.05,24.2,209008
TFCILTD,20201021,34.3,35.1,34.05,34.65,61201
TFL,20201021,2.85,2.85,2.85,2.85,15000
TGBHOTELS,20201021,5.7,5.75,5.35,5.45,40617
THANGAMAYL,20201021,389,392.5,377,378.75,9999
THEINVEST,20201021,115,115,110.05,113.7,1957
THEMISMED,20201021,367.95,380,346,354.7,31224
THERMAX,20201021,742.85,744.75,736,739.2,13793
THOMASCOOK,20201021,27.3,27.3,26.45,26.7,428014
THYROCARE,20201021,1081,1110,1067.35,1097.4,231888
TI,20201021,18.15,19.25,17.7,18.2,65663
TIDEWATER,20201021,4320.15,4345.15,4233.25,4294.75,5920
TIIL,20201021,355,368,349,349.95,16830
TIINDIA,20201021,564,586,553.25,576.05,75682
TIJARIA,20201021,5.7,6.1,5.1,5.25,19399
TIL,20201021,137.55,137.55,135.25,135.25,1956
TIMESGTY,20201021,24,24,22.5,22.5,2
TIMETECHNO,20201021,38.45,38.55,37.7,37.95,390284
TIMKEN,20201021,1071,1087.85,1048.2,1057.75,74711
TINPLATE,20201021,133.4,142.85,133.1,137.65,2562473
TIPSINDLTD,20201021,269.05,269.05,260.1,264.4,23025
TIRUMALCHM,20201021,75.25,76.25,73.5,74.35,260063
TIRUPATIFL,20201021,25.65,25.65,23.5,24.9,1724
TITAN,20201021,1241,1256.55,1229,1244.7,2687528
TMRVL,20201021,8.65,8.8,8.4,8.65,8791
TNPETRO,20201021,36,36.45,35.1,35.3,71753
TNPL,20201021,103.95,104.85,102.5,102.9,47435
TNTELE,20201021,1.7,1.7,1.7,1.7,1533
TOKYOPLAST,20201021,62.55,64.25,60.05,61,4026
TORNTPHARM,20201021,2719.25,2731.95,2681.5,2702.9,326698
TORNTPOWER,20201021,303,308.6,301.95,306.3,513669
TOTAL,20201021,38,42.7,36.2,37.9,6247
TOUCHWOOD,20201021,41.1,46.95,41.1,42.75,5816
TPLPLASTEH,20201021,105.45,110.15,104.5,106.7,6342
TREEHOUSE,20201021,6.35,6.35,6.1,6.2,7693
TREJHARA,20201021,18.35,19.15,18.35,19.15,31693
TRENT,20201021,645.8,662.25,631.5,634.8,175206
TRF,20201021,75.05,76.5,72.05,74.65,11477
TRIDENT,20201021,8,8.15,7.8,7.95,9856457
TRIGYN,20201021,51.25,54.55,51.25,52.05,58791
TRIL,20201021,9.15,9.35,9,9,30781
TRITURBINE,20201021,70.3,71.05,69.15,69.7,29988
TRIVENI,20201021,74.45,74.9,73.5,74.75,329782
TTKHLTCARE,20201021,443.95,443.95,435,439.1,1589
TTKPRESTIG,20201021,5555,5649.95,5350,5471.95,22509
TTL,20201021,34.05,35.7,34.05,35.1,3045
TTML,20201021,4.7,4.7,4.45,4.7,10198323
TV18BRDCST,20201021,28.1,28.65,27.25,27.85,4269177
TVSELECT,20201021,93.95,97.5,92.55,93.4,22229
TVSMOTOR,20201021,454,457.95,442.6,446.1,1483413
TVSSRICHAK,20201021,1420,1530,1420,1518.15,68596
TVTODAY,20201021,198.7,202,196.6,200.9,13815
TVVISION,20201021,1.4,1.4,1.4,1.4,8864
TWL,20201021,42.9,43,42,42.15,87562
UBL,20201021,965.1,986.6,955.5,961.45,808232
UCALFUEL,20201021,116.4,116.75,114.5,115.9,32321
UCOBANK,20201021,12.4,12.7,12.3,12.6,2423576
UFLEX,20201021,319.95,323,315,319.45,43992
UFO,20201021,74.8,74.8,72.5,73.1,62423
UGARSUGAR,20201021,14.7,15.05,14.05,14.45,167025
UJAAS,20201021,4.5,4.5,4.1,4.15,732778
UJJIVAN,20201021,209.8,214.7,206.05,210.55,499928
UJJIVANSFB,20201021,32.3,33,31.85,32.05,798681
ULTRACEMCO,20201021,4545.35,4658,4440,4629.1,2032618
UMANGDAIRY,20201021,43.6,45.3,43.55,44.25,14935
UMESLTD,20201021,1.2,1.2,1.2,1.2,1882
UNICHEMLAB,20201021,244,249.2,240,241.95,29705
UNIDT,20201021,269.4,270.05,260,264.1,15705
UNIENTER,20201021,64.5,64.5,61.05,62,1662
UNIONBANK,20201021,23.6,24.6,23.6,24.4,4188408
UNITEDTEA,20201021,325.15,325.15,317.25,317.35,398
UNIVASTU,20201021,32.3,32.3,30.3,30.95,471
UNIVCABLES,20201021,139,141.75,136.55,138.65,22063
UNIVPHOTO,20201021,182.6,192,182.5,190.65,1481
UPL,20201021,459.9,463.5,446.75,454.2,6312709
URJA,20201021,3.3,3.3,3.2,3.3,3820711
USHAMART,20201021,21.65,22,21.6,21.65,104037
UTIAMC,20201021,488.1,493.1,485.15,487,223684
UTIBANKETF,20201021,243.35,248.52,240.04,246.97,360
UTINEXT50,20201021,277,281.37,277,278.5,108
UTINIFTETF,20201021,1263.08,1278.8,1257.83,1270.42,207
UTISENSETF,20201021,427.56,431.5,427,428.22,327
UTISXN50,20201021,300.07,302.08,295,298.51,232
UTTAMSTL,20201021,6.5,6.7,6.3,6.35,403784
UTTAMSUGAR,20201021,84,84.85,81.95,83.4,33864
UVSL,20201021,0.45,0.5,0.45,0.45,8585552
V2RETAIL,20201021,48.05,48.65,47.75,48.15,11581
VADILALIND,20201021,783.85,791.6,772.9,785.6,7096
VAIBHAVGBL,20201021,1916.65,1954,1900,1902.05,8779
VAISHALI,20201021,37.6,37.85,34.8,35.25,37331
VAKRANGEE,20201021,30.75,31.1,30.05,30.2,1989965
VALIANTORG,20201021,3450.3,3509.95,3230,3295.25,9263
VARDHACRLC,20201021,31.25,31.25,29,29.45,18207
VARDMNPOLY,20201021,8.25,8.85,7.9,8.6,12082
VARROC,20201021,310,313.25,305,306.75,87960
VASCONEQ,20201021,8.55,8.65,8.4,8.55,73450
VASWANI,20201021,4.2,4.55,4.2,4.2,3781
VBL,20201021,677.15,679.4,668,671,70373
VEDL,20201021,101,104.4,99.75,101.2,73030582
VENKEYS,20201021,1458,1528,1448,1498.65,247185
VENUSREM,20201021,142.8,143.45,135,143.45,38950
VERTOZ,20201021,165.05,168.8,162.7,163.1,36390
VESUVIUS,20201021,912.05,925,896.65,903.8,4120
VETO,20201021,41.9,45,40.3,44.35,84884
VGUARD,20201021,164.8,165.9,163.5,164.65,245207
VHL,20201021,1250.05,1295,1220.5,1231.25,142
VICEROY,20201021,2.35,2.35,2.25,2.3,28159
VIDHIING,20201021,131.2,134.85,129.85,131.05,138819
VIJIFIN,20201021,0.55,0.55,0.5,0.5,68867
VIKASECO,20201021,4.5,4.5,4.25,4.25,311357
VIKASMCORP,20201021,7,7,6.9,6.9,1347131
VIKASPROP,20201021,2.6,2.7,2.55,2.6,1609390
VIKASWSP,20201021,3.95,4.1,3.85,3.95,249780
VIMTALABS,20201021,146.8,151.9,140.35,145.3,51925
VINATIORGA,20201021,1285,1304.5,1232,1246.95,160075
VINDHYATEL,20201021,741.3,752.35,735.4,737.8,2715
VINYLINDIA,20201021,101,101,97.05,99.05,43170
VIPCLOTHNG,20201021,8.85,9.1,8.8,9,15015
VIPIND,20201021,285,291.05,275.1,276.55,396243
VIPULLTD,20201021,12.9,13.2,12.8,12.95,5164
VISAKAIND,20201021,340.3,348.1,337.55,339.75,14229
VISASTEEL,20201021,6.15,6.45,6.15,6.4,1627
VISHAL,20201021,371.05,372.2,332.3,332.3,1539627
VISHNU,20201021,152,154,147,150,3251
VISHWARAJ,20201021,115.7,116.85,110.5,114.7,254213
VIVIDHA,20201021,0.35,0.35,0.3,0.3,54172
VIVIMEDLAB,20201021,15.6,16,15.2,15.4,82444
VLSFINANCE,20201021,54.5,54.5,52.8,53.7,4895
VMART,20201021,1932,1959.35,1900.9,1917.25,8921
VOLTAMP,20201021,997.95,999.9,990,991.2,2588
VOLTAS,20201021,698,710.9,695.3,706.4,2258403
VRLLOG,20201021,154,157.25,153,153.8,69921
VSSL,20201021,71.75,71.95,65.25,66.6,12118
VSTIND,20201021,3475,3493,3401.65,3409.85,4257
VSTTILLERS,20201021,1606.15,1627.75,1566,1580.25,10337
VTL,20201021,744.25,755.6,741.5,752.55,5976
WABAG,20201021,189.95,191.35,185.75,187.4,143442
WABCOINDIA,20201021,5018,5060,4979,5027.05,2694
WALCHANNAG,20201021,50.7,50.7,47.55,49.5,115571
WANBURY,20201021,32.75,34,32.75,34,5976
WATERBASE,20201021,100.5,103.85,100.5,101.3,125136
WEBELSOLAR,20201021,21.95,22.55,21,22.55,220385
WEIZMANIND,20201021,29.65,30.95,29.45,29.8,882
WELCORP,20201021,113.9,113.9,109.55,111.1,480985
WELENT,20201021,78.35,79.55,75,75.7,328967
WELSPUNIND,20201021,69.3,71.9,68.6,71.9,1337167
WENDT,20201021,3172.05,3172.05,3060.15,3120.55,80
WESTLIFE,20201021,374.4,377,371.45,375.05,46777
WHEELS,20201021,386.75,395.15,385.1,387.2,3361
WHIRLPOOL,20201021,2056,2066.35,2030,2040.75,19125
WILLAMAGOR,20201021,16.85,16.9,15.4,16,2045
WINDMACHIN,20201021,13.05,13.65,13.05,13.6,5511
WIPRO,20201021,349.6,350.1,339.1,343.45,9967721
WOCKPHARMA,20201021,298,299.5,290,295.65,248441
WONDERLA,20201021,154.05,170,152.25,157.55,35509
WORTH,20201021,43.05,43.05,41.55,42.55,3747
WSI,20201021,3.9,4,3.75,4,2153
WSTCSTPAPR,20201021,159.25,162.5,159.25,160.55,28666
XCHANGING,20201021,91.35,92.5,89.4,90.45,34117
XELPMOC,20201021,269.95,270.6,262,270.6,62897
XPROINDIA,20201021,21,21.45,20.5,20.7,2351
YESBANK,20201021,13,13.15,12.65,12.95,76142455
ZEEL,20201021,185,189.2,176.05,180.55,30221784
ZEELEARN,20201021,10.9,11.6,10.75,11.05,2646386
ZEEMEDIA,20201021,4.45,4.5,4.3,4.45,496537
ZENITHEXPO,20201021,39.8,42.5,39.75,42.05,695
ZENITHSTL,20201021,1,1.05,0.95,1,15746
ZENSARTECH,20201021,190.7,191.9,185.85,188.15,90784
ZENTEC,20201021,82.5,82.5,79.2,80.05,265303
ZICOM,20201021,2.05,2.25,2.05,2.25,77326
ZODIACLOTH,20201021,99.05,99.9,97.5,98.05,2290
ZODJRDMKJ,20201021,23.15,25.25,23.15,23.65,2385
ZOTA,20201021,146.05,146.05,141.45,141.55,13205
ZUARI,20201021,77.2,80.1,77.2,78.2,19054
ZUARIGLOB,20201021,52.4,54.75,50.45,51.4,158748
ZYDUSWELL,20201021,1803.55,1836.9,1781,1790.9,51294
NSENIFTY,20201021,11958.55,12018.65,11775.75,11937.65,623658140,0
NIFTYJUNIOR,20201021,27537.95,27632.00,27100.20,27370.70,196736602,0
NIFTYMIDCAPLIQ15,20201021,4143.55,4171.15,4066.25,4120.85,139719547,0
NSE100,20201021,12036.80,12092.05,11851.90,12009.00,820394742,0
NIFTY200,20201021,6149.45,6177.70,6057.30,6135.85,1497129990,0
NSE500,20201021,9780.50,9821.95,9635.30,9756.60,1722901298,0
NSEMIDCAP150,20201021,6491.55,6527.35,6417.70,6480.15,687162826,0
MIDCAP50,20201021,4707.05,4749.50,4637.05,4701.15,544087037,0
NSEMIDCAP,20201021,17090.00,17215.55,16882.20,17065.45,676735248,0
NSESMLCAP100,20201021,5943.65,5963.45,5828.40,5897.70,-,0
NIFTYLARGEMIDCAP250,20201021,-,-,-,6063.03,1507557568,0
NIFTYAUTO,20201021,7955.25,7991.95,7784.35,7878.05,97163861,0
BANKNIFTY,20201021,24444.20,24823.60,24099.85,24635.05,335657280,0
NIFTYFINSERVICE,20201021,11880.50,12022.55,11724.10,11964.40,204192352,0
NIFTYFMGC,20201021,30105.05,30139.25,29483.20,29684.10,45715155,0
NSEIT,20201021,21757.05,21892.30,21406.10,21577.65,55941908,0
NIFTYMEDIA,20201021,1465.50,1476.65,1426.30,1444.85,41263394,0
NIFTYMETAL,20201021,2376.65,2429.20,2372.85,2416.05,141406858,0
NIFTYPHARMA,20201021,11696.30,11712.55,11444.35,11645.70,29314908,0
NIFTYPVTBANK,20201021,13530.80,13752.20,13338.40,13630.60,229825742,0
NIFTYPSUBANK,20201021,1314.50,1332.05,1293.25,1314.15,129395417,0
NIFTYREALTY,20201021,228.15,238.65,226.35,236.85,40496451,0
NIFTYCOMMODITIES,20201021,3193.65,3222.75,3153.30,3204.95,284947881,0
NIFTYCONSUMPTION,20201021,5055.15,5063.25,4964.30,5009.45,121494629,0
NIFTYCPSE,20201021,1287.60,1318.20,1284.65,1306.25,122576748,0
NIFTYENERGY,20201021,14667.50,14834.55,14478.70,14643.55,181145540,0
NIFTY100ESG,20201021,-,-,-,2363.38,708953408,0
NIFTY100ENHESG,20201021,-,-,-,2382.45,679505423,0
NIFTYINFRA,20201021,3112.20,3136.30,3077.90,3122.05,296459935,0
NIFTYMNC,20201021,14124.60,14129.90,13900.55,13976.95,230727132,0
NIFTYPSE,20201021,2231.60,2271.60,2224.50,2253.85,240026206,0
NIFTYSMEEMERGE,20201021,-,-,-,1528.42,439600,0
NIFTYSERVSECTOR,20201021,16079.35,16231.35,15891.65,16142.10,458411786,0
NIFTYSHARIAH25,20201021,-,-,-,4651.41,132959465,0
NIFTY50SHARIAH,20201021,-,-,-,3038.80,126581763,0
NIFTY500SHARIAH,20201021,-,-,-,3474.39,294813405,0
NIFTYABGROUP,20201021,-,-,-,3043.66,229817151,0
NIFTYMAHINDRA,20201021,-,-,-,10214.31,19321671,0
NIFTYTATA,20201021,-,-,-,8132.08,125711266,0
NIFTYTATA25CAP,20201021,-,-,-,5154.82,100557145,0
NIFTYABGROUP,20201021,-,-,-,3043.66,229817151,0
NIFTYLIQ15,20201021,2732.75,2760.25,2694.05,2745.80,281957442,0
NIFTY500VALUE50,20201021,-,-,-,3013.99,345451353,0
NIFTYQUALLOWVOL30,20201021,-,-,-,9016.98,146919228,0
NIFTYALPHAQUALLOWVOL30,20201021,-,-,-,10423.63,160746596,0
NIFTYALPHAQUALVALLOWVOL30,20201021,-,-,-,7884.73,212066385,0
NIFTY50EQUALWEIGHT,20201021,12002.55,12065.00,11809.35,11983.80,623658140,0
NIFTY100EQUALWEIGHT,20201021,12948.50,12995.50,12757.75,12917.35,820394742,0
NIFTY100LOWVOL30,20201021,9610.35,9629.55,9445.20,9547.85,240447533,0
NSEDEFTY,20201021,-,-,-,5620.20,-,0
NIFTY50DIVPOINT,20201021,56.71,56.71,56.71,56.71,-,0
NIFTYDIVOPPS50,20201021,2456.85,2464.65,2427.70,2447.90,393169788,0
NIFTYALPHA50,20201021,16836.55,16911.15,16566.65,16758.85,283975127,0
NIFTY50ARBITRAGE,20201021,-,-,-,1915.52,-,0
NIFTY50FUTINDEX,20201021,-,-,-,3978.29,-,0
NIFTY50FUTTRINDEX,20201021,-,-,-,12390.21,-,0
NIFTYHIGHBETA50,20201021,-,-,-,1163.91,833046859,0
NIFTYLOWVOL50,20201021,-,-,-,11531.63,269023639,0
NIFTY50VALUE20,20201021,5913.50,5926.00,5832.75,5885.60,302831529,0
NIFTYGROWSECT15,20201021,5714.35,5754.50,5632.55,5731.65,132188866,0
NIFTY50TR2XLEV,20201021,5935.30,5994.10,5755.25,5914.65,-,0
NIFTY50PR2XLEV,20201021,4486.65,4531.15,4350.55,4471.10,-,0
NIFTY50TR1XINV,20201021,319.20,324.10,317.60,319.75,-,0
NIFTY50PR1XINV,20201021,366.95,372.60,365.10,367.60,-,0
NIFTY-GS-COMPSITE,20201021,2267.72,2270.43,2267.59,2269.60,-,0
NIFTY-GS-4-8YR,20201021,2365.30,2368.38,2365.25,2367.01,-,0
NIFTY-GS-8-13YR,20201021,2225.49,2227.72,2225.44,2227.22,-,0
NIFTY-GS-10YR,20201021,2006.55,2009.72,2006.21,2009.09,-,0
NIFTY-GS-10YR-CLN,20201021,966.02,967.57,965.85,967.26,-,0
NIFTY-GS-11-15YR,20201021,2401.47,2403.59,2401.00,2403.70,-,0
NIFTY-GS-15YRPLUS,20201021,2577.69,2578.43,2576.26,2579.61,-,0
VIX,20201021,22.69,23.55,18.38,22.92,0,0
