SUBEX,20201005,11.95,12.45,11.8,12.45,3137052
SUBROS,20201005,258,264.45,255.05,256.35,33346
SUDARSCHEM,20201005,480.2,483.25,470,474.3,144232
SUJANAUNI,20201005,0.3,0.35,0.25,0.3,181061
SUMEETINDS,20201005,2.1,2.1,1.95,2.1,102505
SUMICHEM,20201005,290.95,291.9,284.35,286.35,1582491
SUMIT,20201005,9.65,9.65,9.15,9.2,29484
SUMMITSEC,20201005,400,407.15,399.1,401.15,1007
SUNCLAYLTD,20201005,1677.05,1677.05,1640,1656.5,1225
SUNDARAM,20201005,1.1,1.15,1.1,1.15,77066
SUNDARMFIN,20201005,1397,1411.05,1340,1348.2,32332
SUNDARMHLD,20201005,61.9,61.9,60.3,60.5,55844
SUNDRMBRAK,20201005,237,238.75,228.2,230.1,1811
SUNDRMFAST,20201005,412.15,428.35,410.65,420.2,112808
SUNFLAG,20201005,42.55,43.5,42.55,43.2,160310
SUNPHARMA,20201005,507,525.1,503.8,523.1,8831632
SUNTECK,20201005,266,269.7,257.35,260.95,197155
SUNTV,20201005,464.9,468.6,456.5,460.45,2512054
SUPERHOUSE,20201005,90,94.45,86.6,92.6,38357
SUPERSPIN,20201005,3.85,3.85,3.55,3.7,8935
SUPPETRO,20201005,255,260.45,246.5,251.25,79198
SUPRAJIT,20201005,188.95,206.75,188.7,200.5,1325308
SUPREMEIND,20201005,1435,1439.9,1360.8,1371.25,86287
SURANASOL,20201005,7.35,7.35,7,7.2,6730
SURANAT&P,20201005,3.85,3.9,3.7,3.85,19831
SURYALAXMI,20201005,16.6,17.45,16.55,17,13009
SURYAROSNI,20201005,199.4,205.8,198.05,199.3,104823
SUTLEJTEX,20201005,26.95,28,26.7,27.4,78823
SUVEN,20201005,51,51,49.65,49.95,382481
SUVENPHAR,20201005,400,400,388,390.35,202895
SUZLON,20201005,2.95,3,2.9,3,5948576
SWANENERGY,20201005,126.3,129.45,123.8,126.7,100397
SWARAJENG,20201005,1480,1488.25,1442.45,1448.4,4339
SWELECTES,20201005,126.5,126.5,117.65,122,1639
SWSOLAR,20201005,224.45,227,218,220,176587
SYMPHONY,20201005,915,919.65,882.05,890,30635
SYNGENE,20201005,562,579.5,559.5,574.45,695155
TAINWALCHM,20201005,44.3,46.3,42.7,45.3,1975
TAJGVK,20201005,142.6,143,139,139.65,106631
TAKE,20201005,46.15,46.75,45.25,45.4,263629
TALBROAUTO,20201005,110.25,114.35,110.25,111.1,8531
TANLA,20201005,279.8,283.9,268.3,276.5,276196
TANTIACONS,20201005,1.7,1.7,1.7,1.7,75
TARMAT,20201005,42.5,42.6,40.85,41.4,27162
TASTYBITE,20201005,10700,11190,10535,10563.7,942
TATACHEM,20201005,301.6,310.6,299.2,308.05,2588974
TATACOFFEE,20201005,105.9,106.8,104.5,105.05,415875
TATACOMM,20201005,859,863,835,853.8,117458
TATACONSUM,20201005,513.4,513.4,502.1,503.55,2023148
TATAELXSI,20201005,1290,1375,1287.3,1346.75,1338504
TATAINVEST,20201005,857.1,860,845.1,853.65,20160
TATAMETALI,20201005,525,529.9,518.3,521.2,17988
TATAMOTORS,20201005,136.95,137.5,132.05,133.9,55268395
TATAMTRDVR,20201005,63.85,64.25,61.5,62.2,3445668
TATAPOWER,20201005,54.5,55.15,53.6,53.85,13583076
TATASTEEL,20201005,370.1,385.5,369.5,382.3,19590635
TATASTLBSL,20201005,21.55,22.6,21.55,22.4,2152484
TATASTLLP,20201005,320.75,343.55,320,329.85,38599
TBZ,20201005,36.75,36.9,36.35,36.45,46087
TCI,20201005,229.4,230.45,225.3,226.5,9738
TCIDEVELOP,20201005,288.2,307.35,288.2,297.5,422
TCIEXP,20201005,806,818.6,781.1,801.5,15366
TCIFINANCE,20201005,4.45,4.45,4.2,4.2,20587
TCNSBRANDS,20201005,395.2,399.7,390,392.7,7052
TCPLPACK,20201005,370,382,362.05,366.5,28070
TCS,20201005,2620,2728.1,2603.05,2705.8,17412119
TDPOWERSYS,20201005,110.05,114.6,110.05,111.55,9350
TEAMLEASE,20201005,2250,2299,2250,2257.5,6499
TECHIN,20201005,2.75,2.8,2.65,2.75,3611
TECHM,20201005,822.55,850.95,821.85,841.25,8551126
TECHNOE,20201005,202,208.4,201.65,207.4,25116
TECHNOFAB,20201005,9.6,9.6,9.1,9.1,878
TEJASNET,20201005,73.15,75.4,72.15,74.85,704652
TERASOFT,20201005,26.35,26.6,25.6,25.6,8976
TEXINFRA,20201005,36.1,36.8,35.55,36.55,221420
TEXMOPIPES,20201005,16.5,17.05,16.05,17,400519
TEXRAIL,20201005,25.55,25.9,25.3,25.5,224589
TFCILTD,20201005,37.35,37.35,36.3,36.45,69127
TFL,20201005,2.8,2.8,2.7,2.8,3010
TGBHOTELS,20201005,5.3,5.3,4.85,5.3,7856
THANGAMAYL,20201005,413.95,413.95,385.25,388.15,33166
THEINVEST,20201005,134.7,134.7,131,131.2,1795
THEMISMED,20201005,380,413.85,375.1,379.9,120789
THERMAX,20201005,719,743.95,703.95,715.2,29446
THOMASCOOK,20201005,29.1,29.2,28.5,28.55,510632
THOMASCOTT,20201005,4.65,4.65,4.65,4.65,12
THYROCARE,20201005,761.55,788,761.15,775,236966
TI,20201005,16.45,16.75,16,16.7,104646
TIDEWATER,20201005,4260,4322,4240.55,4276.2,1660
TIIL,20201005,356.5,359.05,337.9,340.3,6791
TIINDIA,20201005,650,652.9,622,625.1,16226
TIJARIA,20201005,5.9,5.9,5.65,5.75,4286
TIL,20201005,146.65,148.95,141,141.6,6701
TIMESGTY,20201005,22.1,22.8,21.6,22.45,1161
TIMETECHNO,20201005,39,39.45,38.25,38.6,744664
TIMKEN,20201005,1103.5,1127.4,1081,1096.2,12030
TINPLATE,20201005,133,135.3,131,132.75,184612
TIPSINDLTD,20201005,324,324.95,290,301.75,107241
TIRUMALCHM,20201005,79.7,80.85,78,79,765476
TIRUPATIFL,20201005,24,24.5,24,24.45,702
TITAN,20201005,1201,1216,1188.7,1194.35,2151235
TMRVL,20201005,9.2,9.2,8.65,9.2,18473
TNPETRO,20201005,38.85,38.85,37.2,37.4,112388
TNPL,20201005,107.1,107.4,105.55,106.25,44662
TNTELE,20201005,1.5,1.6,1.5,1.6,2712
TOKYOPLAST,20201005,60.9,63.45,57.35,59.5,20157
TORNTPHARM,20201005,2817.2,2840,2761.2,2822.55,829804
TORNTPOWER,20201005,311,313.4,308.3,309.6,789481
TOTAL,20201005,42,42,39.9,41.7,1867
TOUCHWOOD,20201005,42.6,43.3,40.4,43.3,2113
TPLPLASTEH,20201005,115.15,119,113.4,116.65,459
TREEHOUSE,20201005,6.85,7.2,6.8,6.9,7611
TREJHARA,20201005,15,15,14.25,14.25,15615
TRENT,20201005,670,675.95,640,669.4,277740
TRF,20201005,81,81,79,79.5,4438
TRIDENT,20201005,8.2,8.55,7.8,8.45,86797022
TRIGYN,20201005,56.5,57.8,54,54.15,140889
TRIL,20201005,9.1,9.65,9.1,9.45,41182
TRITURBINE,20201005,70.25,72.4,69.25,71.05,96516
TRIVENI,20201005,75.35,76.5,73.9,74.45,399645
TTKHLTCARE,20201005,454.65,456,447.1,451.15,618
TTKPRESTIG,20201005,6220,6275,6213.5,6225.25,2707
TTL,20201005,33.65,35.7,33.65,35,9889
TTML,20201005,2.95,3,2.95,2.95,509007
TV18BRDCST,20201005,28.85,31.65,28.75,31.4,6390438
TVSELECT,20201005,96.5,98,91.1,97.5,71181
TVSMOTOR,20201005,485,485.2,464.95,473.55,4368513
TVSSRICHAK,20201005,1395,1440.55,1383,1427.5,6495
TVTODAY,20201005,199.9,204,198.4,202.85,30306
TWL,20201005,45.55,46.8,44,44.7,146913
UBL,20201005,965,983,952.05,958.5,679533
UCALFUEL,20201005,118.3,121,115.15,117.2,17887
UCOBANK,20201005,12.25,12.4,12.05,12.1,762250
UFLEX,20201005,323.5,327.7,321.4,325.9,59903
UFO,20201005,81.7,81.7,78,78.25,122018
UGARSUGAR,20201005,14.25,14.5,14.15,14.25,35152
UJAAS,20201005,3.85,3.85,3.7,3.85,1127406
UJJIVAN,20201005,220.45,221.85,216.35,219.05,691972
UJJIVANSFB,20201005,32.55,33.9,32.55,32.95,612856
ULTRACEMCO,20201005,4114.1,4114.1,4031.05,4047.15,313282
UMANGDAIRY,20201005,44,44,42.05,42.55,6169
UMESLTD,20201005,1.15,1.15,1.1,1.1,9032
UNICHEMLAB,20201005,251.05,264.9,250,263.05,176754
UNIDT,20201005,282.95,282.95,256.05,262.6,19898
UNIENTER,20201005,63.3,66.5,62.5,63.55,2782
UNIONBANK,20201005,24.5,25.05,24.35,24.55,2171006
UNITEDTEA,20201005,337.6,348,330.05,333.15,7205
UNIVASTU,20201005,31,32.5,31,31.45,1362
UNIVCABLES,20201005,136,137,129.9,134.75,17153
UNIVPHOTO,20201005,210,215.95,203,207.65,582
UPL,20201005,509.5,510.15,502.1,507.1,2533261
URJA,20201005,3.5,3.5,3.5,3.5,486409
USHAMART,20201005,24.85,25.7,24.5,24.8,226563
UTIBANKETF,20201005,222,227.2,220.59,223.13,1509
UTINEXT50,20201005,276,287,274.05,275.09,336
UTINIFTETF,20201005,1224.15,1231.25,1222.52,1229,315
UTISENSETF,20201005,409.79,417.99,402.5,411.82,7691
UTTAMSTL,20201005,5.9,5.9,5.9,5.9,91099
UTTAMSUGAR,20201005,82.15,84,80.65,83.3,32075
UVSL,20201005,0.45,0.5,0.4,0.45,10327001
V2RETAIL,20201005,50.3,51.7,50.05,50.25,26309
VADILALIND,20201005,786,809.95,786,790.15,4519
VAIBHAVGBL,20201005,1909.2,1925,1900,1910,24848
VAISHALI,20201005,38,39,37,38.45,71831
VAKRANGEE,20201005,29,30.3,28.5,29.7,2618797
VALIANTORG,20201005,2973,3131,2910,2948.5,4233
VARDHACRLC,20201005,30.95,31.3,29.6,30.8,24410
VARDMNPOLY,20201005,7.95,7.95,7.7,7.85,5058
VARROC,20201005,313.9,315.8,305.6,309.45,80647
VASCONEQ,20201005,9.15,9.4,8.9,8.95,51659
VASWANI,20201005,5.25,5.25,5,5,549
VBL,20201005,704.9,710,692,694.5,232436
VEDL,20201005,139.85,140.2,135.25,137.8,27447501
VENKEYS,20201005,1475,1504,1471,1478.7,147145
VENUSREM,20201005,146.85,150.45,146,150.45,39588
VERTOZ,20201005,154.75,155,152.05,153.8,64723
VESUVIUS,20201005,870,905,870,898.6,8546
VETO,20201005,44,44,42.1,42.95,9635
VGUARD,20201005,169.25,170.85,167.3,167.7,190001
VHL,20201005,1300.05,1300.05,1250.05,1271.05,283
VICEROY,20201005,2.35,2.5,2.35,2.45,8728
VIDHIING,20201005,137,153,136.5,145.25,1529775
VIJIFIN,20201005,0.55,0.55,0.5,0.55,69061
VIKASECO,20201005,5.45,5.45,5,5.1,366512
VIKASMCORP,20201005,7.05,7.05,7.05,7.05,198341
VIKASPROP,20201005,2.8,2.85,2.75,2.75,7843294
VIKASWSP,20201005,4.1,4.1,4,4,474500
VIMTALABS,20201005,122.8,124.8,121.05,122.45,16724
VINATIORGA,20201005,1341,1344.55,1290.1,1296.05,66264
VINDHYATEL,20201005,798.45,798.45,770,775.4,3450
VINYLINDIA,20201005,97.45,107.75,96,105.75,572624
VIPCLOTHNG,20201005,10.25,10.25,9.6,9.7,37561
VIPIND,20201005,290.95,296.2,286.8,290.25,304332
VIPULLTD,20201005,13.9,14.2,13.6,13.7,1516
VISAKAIND,20201005,332,341.9,330,334.8,44189
VISASTEEL,20201005,5.8,6.1,5.8,5.8,1951
VISHAL,20201005,333.5,336.35,333,336.15,983330
VISHNU,20201005,149,154.45,143.05,145.6,4560
VISHWARAJ,20201005,103.95,112.8,102.05,105.75,32117
VIVIDHA,20201005,0.35,0.4,0.3,0.35,262744
VIVIMEDLAB,20201005,19,19.25,18.55,18.7,60913
VLSFINANCE,20201005,56.95,56.95,55.25,55.95,15160
VMART,20201005,1979.45,2015.35,1952,1977.85,9303
VOLTAMP,20201005,987.75,991.9,976.15,981.8,7744
VOLTAS,20201005,680.3,685.9,663.6,668.9,1173860
VRLLOG,20201005,166.55,168.5,163.65,166.15,105009
VSSL,20201005,80.5,80.5,75.55,76.55,9437
VSTIND,20201005,3400,3440,3352.3,3373.8,20241
VSTTILLERS,20201005,1728,1767,1691.35,1705.05,46874
VTL,20201005,825,834.35,815,822.45,60030
WABAG,20201005,194.2,203,191.45,195.25,510035
WABCOINDIA,20201005,5739.8,5740,5612.1,5667.85,4246
WALCHANNAG,20201005,49.1,50.4,48.85,49.65,45796
WANBURY,20201005,33.6,35.1,33,35.05,12837
WATERBASE,20201005,101,101.35,99.25,99.7,109596
WEBELSOLAR,20201005,19.65,19.9,18.75,19.05,46954
WEIZMANIND,20201005,29,29.9,28.7,28.7,7021
WELCORP,20201005,113,117.35,109.5,117.35,1219067
WELENT,20201005,68.5,77,67.8,75.85,949549
WELINV,20201005,244.15,266.75,244.15,253.6,1171
WELSPUNIND,20201005,72.9,73.8,71.25,73.8,4664481
WENDT,20201005,3296.25,3324,3245,3297.2,255
WESTLIFE,20201005,396.2,400.75,388.05,390.85,46721
WHEELS,20201005,413.2,415.55,404.7,406.55,8705
WHIRLPOOL,20201005,2222,2222,2163.65,2205.15,23455
WILLAMAGOR,20201005,16.1,16.8,16.1,16.8,5893
WINDMACHIN,20201005,14.85,15.3,14.55,14.95,9333
WIPL,20201005,48,50.4,48,50.4,237
WIPRO,20201005,315.2,336,315.2,333.95,38906392
WOCKPHARMA,20201005,304.25,317.95,297,317.95,1224495
WONDERLA,20201005,167.9,168,163.2,166.3,64376
WORTH,20201005,42.7,45.5,42.7,45.05,21188
WSI,20201005,4.25,4.25,4.25,4.25,1545
WSTCSTPAPR,20201005,168.05,169.9,168,168.35,56677
XCHANGING,20201005,96.75,97.35,93.6,95.35,105764
XELPMOC,20201005,322.8,322.8,308,322.8,77887
XPROINDIA,20201005,21.2,22,21,21.15,1315
YESBANK,20201005,13.45,13.65,13.3,13.35,52856809
ZEEL,20201005,214.5,215,207.5,208.2,22137202
ZEELEARN,20201005,11.9,12.05,11.75,11.8,841527
ZEEMEDIA,20201005,5.25,5.35,5.1,5.1,798472
ZENITHEXPO,20201005,41.6,42,40.05,40.7,233
ZENITHSTL,20201005,0.9,1,0.9,1,103184
ZENSARTECH,20201005,197,200,189,196.6,576739
ZENTEC,20201005,83.5,83.9,80.7,81.05,235324
ZICOM,20201005,2.5,2.5,2.45,2.45,10315
ZODIACLOTH,20201005,108.95,108.95,102.05,102.95,4138
ZODJRDMKJ,20201005,24.95,25,24.15,24.95,737
ZOTA,20201005,148,148.9,143.5,143.95,6977
ZUARI,20201005,81,82.5,80.05,81.15,14657
ZUARIGLOB,20201005,48.85,48.85,47.65,48.3,10247
ZYDUSWELL,20201005,1856,1858.45,1810.55,1829.55,64374
NSENIFTY,20201005,11487.80,11578.05,11452.30,11503.35,530597393,0
NIFTYMIDCAPLIQ15,20201005,4173.05,4185.95,4116.30,4128.20,111324599,0
NSE100,20201005,11616.60,11693.30,11574.50,11625.60,699911432,0
NIFTY200,20201005,5962.90,5996.65,5937.85,5963.15,1485441829,0
NSE500,20201005,9518.20,9567.55,9476.80,9516.30,1770099661,0
MIDCAP50,20201005,4743.05,4762.05,4692.35,4707.85,698178718,0
NSEMIDCAP,20201005,17204.60,17232.70,17054.15,17107.95,785530397,0
NSESMLCAP100,20201005,5888.55,5905.60,5864.35,5895.95,-,0
NIFTYLARGEMIDCAP250,20201005,-,-,-,5984.83,1500862611,0
NIFTYAUTO,20201005,8055.75,8061.65,7878.30,7957.95,121082509,0
NIFTYFINSERVICE,20201005,10981.95,11137.45,10943.40,10963.25,148107085,0
NIFTYFMGC,20201005,30083.80,30217.25,29965.00,30112.15,41338529,0
NIFTYMEDIA,20201005,1601.10,1601.80,1567.60,1588.25,44245507,0
NIFTYMETAL,20201005,2280.10,2328.10,2276.00,2318.85,107856475,0
NIFTYPHARMA,20201005,11881.25,12073.40,11748.95,12024.00,35539615,0
NIFTYPVTBANK,20201005,12357.25,12626.95,12327.95,12399.75,227576574,0
NIFTYPSUBANK,20201005,1301.10,1320.85,1282.95,1290.40,120764174,0
NIFTYREALTY,20201005,216.95,219.30,215.10,216.25,12386174,0
NIFTYCOMMODITIES,20201005,3146.30,3156.10,3124.90,3137.85,166803979,0
NIFTYCONSUMPTION,20201005,5067.60,5071.05,5014.65,5032.55,99059681,0
NIFTYCPSE,20201005,1329.90,1338.90,1321.10,1327.95,63173393,0
NIFTYENERGY,20201005,15134.75,15149.50,14971.85,14999.05,102134796,0
NIFTY100ESG,20201005,-,-,-,2277.56,601611532,0
NIFTY100ENHESG,20201005,-,-,-,2292.62,580502869,0
NIFTYINFRA,20201005,3111.95,3116.20,3081.65,3085.25,204304252,0
NIFTYMNC,20201005,14112.25,14133.85,14060.85,14072.70,348929852,0
NIFTYPSE,20201005,2273.90,2285.80,2259.85,2266.05,176140390,0
NIFTYSMEEMERGE,20201005,-,-,-,1474.84,715600,0
NIFTYSERVSECTOR,20201005,14998.30,15223.10,14994.05,15090.30,396720978,0
NIFTYSHARIAH25,20201005,-,-,-,4668.38,94026863,0
NIFTY50SHARIAH,20201005,-,-,-,2961.96,106447431,0
NIFTY500SHARIAH,20201005,-,-,-,3432.90,279347546,0
NIFTYABGROUP,20201005,-,-,-,2800.78,324868717,0
NIFTYMAHINDRA,20201005,-,-,-,10215.60,20161990,0
NIFTYTATA,20201005,-,-,-,8161.02,128632116,0
NIFTYTATA25CAP,20201005,-,-,-,5148.96,120013959,0
NIFTYABGROUP,20201005,-,-,-,2800.78,324868717,0
NIFTYLIQ15,20201005,2670.80,2689.85,2641.35,2656.45,222395862,0
NIFTY500VALUE50,20201005,-,-,-,3005.33,282440811,0
NIFTYQUALLOWVOL30,20201005,-,-,-,8998.05,163569686,0
NIFTYALPHAQUALLOWVOL30,20201005,-,-,-,10357.23,171507805,0
NIFTYALPHAQUALVALLOWVOL30,20201005,-,-,-,7819.99,194174216,0
NIFTY50EQUALWEIGHT,20201005,11753.55,11801.30,11689.90,11754.90,530597393,0
NIFTY100EQUALWEIGHT,20201005,12714.10,12744.95,12652.35,12712.15,699911432,0
NIFTY100LOWVOL30,20201005,9375.20,9406.80,9341.30,9392.20,202837763,0
NSEDEFTY,20201005,-,-,-,5438.55,-,0
NIFTY50DIVPOINT,20201005,53.78,53.78,53.78,53.78,-,0
NIFTYDIVOPPS50,20201005,2407.40,2425.45,2406.10,2420.20,321429310,0
NIFTYALPHA50,20201005,17059.10,17072.70,16896.35,16984.95,413162768,0
NIFTY50ARBITRAGE,20201005,-,-,-,1911.67,-,0
NIFTY50FUTINDEX,20201005,-,-,-,3841.60,-,0
NIFTY50FUTTRINDEX,20201005,-,-,-,11945.10,-,0
NIFTYHIGHBETA50,20201005,-,-,-,1132.61,918067656,0
NIFTYLOWVOL50,20201005,-,-,-,11421.46,213798520,0
NIFTY50VALUE20,20201005,5677.95,5751.60,5670.75,5738.35,243314404,0
NIFTYGROWSECT15,20201005,5383.85,5444.20,5363.50,5377.05,104916686,0
NIFTY50TR2XLEV,20201005,5488.55,5573.15,5454.95,5503.35,-,0
NIFTY50PR2XLEV,20201005,4151.00,4215.00,4125.55,4162.20,-,0
NIFTY50TR1XINV,20201005,332.30,333.30,329.65,331.85,-,0
NIFTY50PR1XINV,20201005,381.85,383.05,378.85,381.35,-,0
NIFTY-GS-COMPSITE,20201005,2246.58,2248.55,2246.19,2246.97,-,0
NIFTY-GS-4-8YR,20201005,2346.59,2351.53,2346.59,2349.83,-,0
NIFTY-GS-8-13YR,20201005,2204.27,2205.57,2203.41,2203.88,-,0
NIFTY-GS-10YR,20201001,1988.20,1995.17,1988.20,1992.05,-,0
NIFTY-GS-10YR-CLN,20201005,962.09,962.09,960.77,961.19,-,0
VIX,20201005,18.35,20.03,18.35,19.71,0,0
