SRTRANSFIN,20201211,1060,1075.1,1035,1043.25,3575835
SSWL,20201211,519.4,525,512,514.6,26932
STAR,20201211,810,821.55,775.1,784.6,886121
STARCEMENT,20201211,95.6,96.8,93.1,93.75,167192
STARPAPER,20201211,102.85,108.4,101.5,106.4,213807
STCINDIA,20201211,80.3,82.45,78.3,78.95,81599
STEELCITY,20201211,34.9,35.7,34.45,34.8,5686
STEELXIND,20201211,37.05,37.5,36.6,37.1,168536
STEL,20201211,65.25,65.25,63.25,64.3,19074
STERTOOLS,20201211,193.95,198,192.15,192.95,12918
STLTECH,20201211,165.9,168.5,160.1,162,1035843
SUBCAPCITY,20201211,21.1,22.15,20.5,22.15,522
SUBEXLTD,20201211,31,31.6,29.65,29.85,8564937
SUBROS,20201211,304.7,328,304.5,323.1,303923
SUDARSCHEM,20201211,490.35,495,481.3,483.45,128070
SUJANAUNI,20201211,0.4,0.45,0.35,0.45,743361
SUMEETINDS,20201211,2.55,2.75,2.55,2.6,111959
SUMICHEM,20201211,311.7,312.8,303.3,304.6,381090
SUMIT,20201211,13,13.05,11.75,12.1,311342
SUMMITSEC,20201211,535.05,543,530.1,536.15,2365
SUNCLAYLTD,20201211,2144,2280,2101.05,2183.55,28623
SUNDARAM,20201211,1.55,1.55,1.45,1.55,216430
SUNDARMFIN,20201211,1813,1813,1774,1805.8,105289
SUNDARMHLD,20201211,68.7,69.35,59,59.8,2894087
SUNDRMBRAK,20201211,296.85,309,290.05,304.75,12592
SUNDRMFAST,20201211,525.7,545.05,525.7,543,101764
SUNFLAG,20201211,59.8,61.4,58.7,59.05,560978
SUNPHARMA,20201211,567.9,572.95,562,568.1,6968494
SUNTECK,20201211,323.5,344.7,323.5,327.6,414191
SUNTV,20201211,475,482.4,466,469.85,4999383
SUPERHOUSE,20201211,118,129.9,118,121.1,131601
SUPERSPIN,20201211,5.5,5.5,5.05,5.15,109515
SUPPETRO,20201211,378.95,388.95,368,371.4,56419
SUPRAJIT,20201211,199,208.8,197,202.55,319409
SUPREMEENG,20201211,25,25.8,24.2,24.85,1866
SUPREMEIND,20201211,1712.4,1729.7,1683.55,1698.8,78572
SURANASOL,20201211,8.5,8.6,8.15,8.45,79989
SURANAT&P,20201211,4.15,4.3,3.9,4.15,66552
SURYALAXMI,20201211,23.55,25.55,23.15,23.65,18928
SURYAROSNI,20201211,326,339,321.9,328.8,112086
SUTLEJTEX,20201211,33.45,38.9,33.45,37.9,720521
SUULD,20201211,103.5,112.4,101,102.5,73355
SUVEN,20201211,69.7,76.15,69.25,75.35,3940536
SUVENPHAR,20201211,403.05,410,398.5,406.95,284626
SUZLON,20201211,3.85,3.85,3.85,3.85,5179229
SWANENERGY,20201211,135,135,130,131.05,197350
SWARAJENG,20201211,1454.7,1454.7,1430.05,1434.25,23946
SWELECTES,20201211,155.85,163,150,157.35,25965
SWSOLAR,20201211,260,266,255.55,262.4,142128
SYMPHONY,20201211,910,920,900,903.25,106596
SYNGENE,20201211,603.95,609.1,597.05,599.95,1236167
TAINWALCHM,20201211,70.95,76.65,68.55,73,34030
TAJGVK,20201211,140.9,143.45,140.65,141.15,96018
TAKE,20201211,46.65,47.7,44.75,45.55,3842571
TALBROAUTO,20201211,149.85,164,145.05,148.75,39063
TANLA,20201211,880,880,859.7,859.7,89704
TARMAT,20201211,45.05,46.75,43.6,45.85,30381
TASTYBITE,20201211,10970.05,11199.15,10880.8,10933.15,944
TATACHEM,20201211,511.55,514,504.3,508.15,5031540
TATACOFFEE,20201211,111,112.3,108.3,109.05,883790
TATACOMM,20201211,1031.85,1048,1012.05,1036.45,57537
TATACONSUM,20201211,584.8,589.35,570.55,576.4,3441778
TATAELXSI,20201211,1623,1642.8,1596.05,1605.85,253651
TATAINVEST,20201211,1004,1026.8,995,997.95,37385
TATAMETALI,20201211,589.9,597,578.9,581.8,74436
TATAMOTORS,20201211,177.95,181.45,176.5,178.85,43065542
TATAMTRDVR,20201211,75.15,76.45,74,74.7,3846396
TATAPOWER,20201211,72.75,74.1,72.15,72.8,36847385
TATASTEEL,20201211,614.9,625.45,614.25,621.7,16395698
TATASTLBSL,20201211,37.5,38.2,37.5,38,3055165
TATASTLLP,20201211,516.4,526.3,498,500.55,170649
TBZ,20201211,46.05,48.3,46.05,46.55,350471
TCI,20201211,274.9,280,250.15,254.95,330562
TCIDEVELOP,20201211,311,320,308.7,318.7,143
TCIEXP,20201211,927,929.2,887,889.5,26987
TCIFINANCE,20201211,5.15,5.25,5.15,5.2,13272
TCNSBRANDS,20201211,418.05,423.45,411.95,415.95,13570
TCPLPACK,20201211,415,415,398.1,409.1,5919
TCS,20201211,2792.7,2807.7,2764.55,2783.6,1795408
TDPOWERSYS,20201211,129.65,133,129,129.6,29842
TEAMLEASE,20201211,2594.85,2732,2555,2704.8,39192
TECHM,20201211,922.2,931,916.45,919.4,2398423
TECHNOE,20201211,221,228.7,221,223.05,28799
TEJASNET,20201211,151.85,156,143.05,143.05,1003494
TERASOFT,20201211,32.4,32.4,31.15,31.6,34039
TEXINFRA,20201211,41.7,42.75,41.5,42.05,104388
TEXMOPIPES,20201211,20.65,21.3,20.6,20.7,64024
TEXRAIL,20201211,28.45,28.75,27.5,27.8,1300363
TFCILTD,20201211,48,50.6,47.6,49,784564
TGBHOTELS,20201211,7.05,7.05,6.85,6.95,44243
THANGAMAYL,20201211,529.4,558.9,524.45,540.75,49939
THEINVEST,20201211,156.9,156.9,146.25,154.4,7679
THEMISMED,20201211,366.8,377.55,364.65,369.55,9392
THERMAX,20201211,909,919.05,900.15,912,18180
THOMASCOOK,20201211,52.3,52.3,50.1,50.9,458188
THOMASCOTT,20201211,6.35,6.35,5.75,6,1910
THYROCARE,20201211,1017,1050,1016,1028.7,59847
TI,20201211,23.8,25.15,22.05,23.05,480905
TIDEWATER,20201211,4450.05,4478.75,4395,4402.9,2335
TIIL,20201211,338.25,364,338.2,355.35,63346
TIINDIA,20201211,848.95,858.8,838,854.5,87144
TIJARIA,20201211,7.9,7.9,7.3,7.75,5660
TIL,20201211,190,190,177.35,183.45,54190
TIMESGTY,20201211,27.1,29.5,27.1,29.5,9082
TIMETECHNO,20201211,48.5,49.45,47.8,48.05,646008
TIMKEN,20201211,1144.9,1149.7,1117.05,1126.8,20064
TINPLATE,20201211,146.3,150.4,143.6,145.25,426110
TIPSINDLTD,20201211,266,271.15,264,267,7787
TIRUMALCHM,20201211,106,108.7,103.6,105.3,567868
TIRUPATIFL,20201211,25.95,25.95,25.95,25.95,468
TITAN,20201211,1427.5,1449.85,1423,1442.4,1398271
TMRVL,20201211,12.35,12.6,11.75,12.2,86619
TNPETRO,20201211,42,42.45,41,41.45,323971
TNPL,20201211,116.2,117.95,114.55,116.85,176963
TNTELE,20201211,1.5,1.6,1.5,1.6,1706
TOKYOPLAST,20201211,68,68.9,67.1,67.95,5078
TORNTPHARM,20201211,2648,2655,2620,2646.7,356343
TORNTPOWER,20201211,324.2,327.35,320.7,323.6,923283
TOTAL,20201211,61.25,61.3,57.25,59.35,12517
TOUCHWOOD,20201211,52.25,52.35,50.6,51.95,2671
TPLPLASTEH,20201211,153,166.5,152.2,159.9,61066
TREEHOUSE,20201211,6.75,7.05,6.6,7.05,144958
TREJHARA,20201211,51.4,51.5,46.6,46.6,193540
TRENT,20201211,676,692.95,676,689.35,555016
TRF,20201211,112.9,116.9,110,112.5,331961
TRIDENT,20201211,9.85,10.1,9.75,9.85,12522959
TRIGYN,20201211,65.85,67.3,64,65.55,80351
TRIL,20201211,19.9,20.75,18.6,20.75,1808342
TRITURBINE,20201211,86.7,87.75,84,85,166164
TRIVENI,20201211,75.8,77.5,75.2,76.8,904789
TTKHLTCARE,20201211,599,635,592.65,596.35,11198
TTKPRESTIG,20201211,5840.1,5867.2,5701.85,5757.35,5741
TTL,20201211,44.95,45.8,43.2,43.9,15801
TTML,20201211,8.1,8.3,7.9,8,1986163
TV18BRDCST,20201211,31,32.1,30.85,31.2,5734114
TVSELECT,20201211,133,150.5,130.35,147.3,1644121
TVSMOTOR,20201211,505.5,513.35,478.6,484.2,8424113
TVSSRICHAK,20201211,1770,2128.95,1770,2068.85,718546
TVTODAY,20201211,214.9,219.95,214,217,65886
TVVISION,20201211,1.9,1.9,1.9,1.9,4962
TWL,20201211,51.85,52.4,50.5,51.35,384098
UBL,20201211,1141,1176,1110.65,1157.4,1814495
UCALFUEL,20201211,130,133.6,130,131.35,32825
UCOBANK,20201211,13.6,13.8,13.3,13.4,3364390
UFLEX,20201211,390,393.9,382,383.95,68659
UFO,20201211,80.25,82.95,79.6,80.45,657574
UGARSUGAR,20201211,16.75,17.6,16.3,16.95,1022044
UJAAS,20201211,3.2,3.4,2.85,2.95,42245837
UJJIVAN,20201211,283,286.55,278.85,282.85,436163
UJJIVANSFB,20201211,39,39.7,38.75,38.85,1021659
ULTRACEMCO,20201211,5005,5038.65,4956,5015,974421
UMANGDAIRY,20201211,53.75,53.75,52.05,52.65,11908
UMESLTD,20201211,1.65,1.7,1.65,1.7,1564
UNICHEMLAB,20201211,261.1,266.95,261.1,262.95,49407
UNIDT,20201211,260,268.85,260,264.1,13274
UNIENTER,20201211,63,67.85,61.1,65.2,105326
UNIONBANK,20201211,32.7,33.85,32.7,33.15,10405596
UNITEDTEA,20201211,326.95,338,318.2,331.75,4650
UNIVASTU,20201211,31.65,32.5,31.65,31.7,903
UNIVCABLES,20201211,151,155.3,148.5,150.2,136384
UNIVPHOTO,20201211,165.65,183.95,164.15,175.75,4495
UPL,20201211,456,456.85,429.2,435,50283569
URJA,20201211,5.1,5.1,5.1,5.1,990451
USHAMART,20201211,26.4,26.7,25,25.45,1947754
UTIAMC,20201211,566,572.4,505,569.65,627470
UTIBANKETF,20201211,305.21,307.5,304.68,305.35,429
UTINEXT50,20201211,330,332,326.5,329.68,1153
UTINIFTETF,20201211,1430,1452.1,1430,1436.52,2355
UTISENSETF,20201211,488.92,492.9,486.96,488,607
UTISXN50,20201211,347.26,347.26,347.26,347.26,17
UTTAMSTL,20201211,7.35,7.5,7.2,7.25,180137
UTTAMSUGAR,20201211,97.5,99.35,95.55,96.25,165077
V2RETAIL,20201211,101.75,104.4,98.1,100.65,205570
VADILALIND,20201211,804.9,810,795.7,805.95,2218
VAIBHAVGBL,20201211,2109,2120,2077,2096.35,28312
VAISHALI,20201211,35,35.7,34.35,34.9,15778
VAKRANGEE,20201211,44.1,47.95,44,47.95,12274097
VALIANTORG,20201211,3201,3205,3127.4,3150.15,13160
VARDHACRLC,20201211,32.85,33.5,32.8,33.1,66753
VARDMNPOLY,20201211,11.8,11.9,10.5,11.2,107074
VARROC,20201211,408,422.3,401,406.75,181273
VASCONEQ,20201211,14.85,14.95,14.15,14.3,295628
VASWANI,20201211,6.4,6.45,6.05,6.25,30518
VBL,20201211,920,920.5,904.9,910.05,471886
VEDL,20201211,145.4,147.65,142.55,146.5,25734091
VENKEYS,20201211,1694,1729,1675.25,1692.2,80241
VENUSREM,20201211,146.35,147.9,140.25,142.65,73139
VERTOZ,20201211,210.3,214.3,205,206.45,54988
VESUVIUS,20201211,1029.95,1035.15,1016.25,1028.6,8359
VETO,20201211,83.1,85.8,82,83.65,69346
VGUARD,20201211,186,190.35,185.55,186.85,294122
VHL,20201211,1370,1455,1370,1437.65,821
VICEROY,20201211,3,3.05,2.95,3.05,75070
VIDHIING,20201211,124.3,127.45,122.05,123.3,58961
VIJIFIN,20201211,0.85,0.85,0.75,0.75,893917
VIKASECO,20201211,4.7,4.8,4.6,4.8,1431518
VIKASMCORP,20201211,7.55,7.65,7.35,7.4,7360130
VIKASPROP,20201211,3.05,3.3,3.05,3.3,3298415
VIKASWSP,20201211,5.15,5.15,5,5.15,142564
VIMTALABS,20201211,173.5,174,165,169.45,40270
VINATIORGA,20201211,1150,1154.9,1111.1,1120.5,120643
VINDHYATEL,20201211,850,867,843,856.4,11558
VINYLINDIA,20201211,121.1,125.55,118.85,119.55,140712
VIPCLOTHNG,20201211,11.9,11.9,11.2,11.3,81948
VIPIND,20201211,369.95,373.45,363.6,366.4,187515
VIPULLTD,20201211,17.25,17.6,16.6,17.25,20571
VISAKAIND,20201211,398.95,398.95,384.95,389.85,30462
VISASTEEL,20201211,6.95,7.15,6.85,6.95,28305
VISHAL,20201211,93.9,93.9,93.9,93.9,27859
VISHNU,20201211,173.55,182.4,172.05,179.8,18710
VISHWARAJ,20201211,121.05,128.8,120,123.6,12340
VIVIDHA,20201211,0.65,0.65,0.6,0.65,1675822
VIVIMEDLAB,20201211,17.6,17.95,17.45,17.6,131519
VLSFINANCE,20201211,66.55,68.45,64.6,65.55,36080
VMART,20201211,2299,2353.3,2272.2,2335.15,34713
VOLTAMP,20201211,1203,1265.95,1186.25,1250.6,31663
VOLTAS,20201211,814,820.9,800.55,804.9,1054806
VRLLOG,20201211,210,214.25,204.5,206.4,803688
VSSL,20201211,112.75,119.05,112.7,118.25,23581
VSTIND,20201211,3889.9,4040,3811.3,3958.75,8835
VSTTILLERS,20201211,1889.95,1909,1888.95,1903.35,7252
VTL,20201211,984.9,992.15,965.25,977.25,138939
WABAG,20201211,196.95,206.15,194.85,199.3,675951
WABCOINDIA,20201211,5744.95,5744.95,5650,5665.5,1572
WALCHANNAG,20201211,65.5,65.5,62.7,64.2,130215
WANBURY,20201211,38.75,39.7,37.5,38,20605
WATERBASE,20201211,109.6,125.6,109.5,124.1,1926739
WEBELSOLAR,20201211,26.3,28.45,26.05,27.8,380413
WEIZMANIND,20201211,55.5,59.65,55.5,59.65,129869
WELCORP,20201211,132.95,136.8,129.65,134.75,2161917
WELENT,20201211,91.8,92.8,91,91.7,128534
WELINV,20201211,478,512.65,478,493.5,26501
WELSPUNIND,20201211,67.9,70.55,67.5,70.55,1516551
WENDT,20201211,3211.9,3450,3165,3376.1,1961
WESTLIFE,20201211,429.35,442,428,437.5,223821
WHEELS,20201211,451.65,480.5,451.6,476.75,55168
WHIRLPOOL,20201211,2095,2122.15,2072,2084.6,90378
WILLAMAGOR,20201211,22,22,18.2,19.9,15115
WINDMACHIN,20201211,20.15,20.2,19.15,19.5,26027
WIPL,20201211,47.4,49.75,46,49.75,9759
WIPRO,20201211,357.4,360,352.65,353.5,5863616
WOCKPHARMA,20201211,540,549,510.1,517.75,1431485
WONDERLA,20201211,217,223.1,211.25,213,379538
WORTH,20201211,46.75,46.85,45.5,46,10979
WSI,20201211,4.2,4.2,4.15,4.2,40560
WSTCSTPAPR,20201211,175.65,177,173.05,174.25,97414
XCHANGING,20201211,81,82.55,80.6,80.95,120918
XELPMOC,20201211,288.7,290,275.1,280.3,53029
XPROINDIA,20201211,36.9,36.9,34.65,35.15,2373
YAARII,20201211,83.2,83.2,83.2,83.2,18592
YESBANK,20201211,20.75,20.75,19.45,19.45,444459632
ZEEL,20201211,214,216.7,209.5,212.7,12922375
ZEELEARN,20201211,14.2,14.65,13.9,14.1,1618790
ZEEMEDIA,20201211,6.1,6.3,5.95,6.05,4932681
ZENITHEXPO,20201211,83,84.3,80,84.3,30010
ZENSARTECH,20201211,254.75,267,252,254.65,449406
ZENTEC,20201211,89.95,91.5,86.5,87.55,334558
ZODIACLOTH,20201211,105.4,105.4,102.5,103.25,42449
ZODJRDMKJ,20201211,30.9,30.9,26.1,27.2,20264
ZOTA,20201211,143.4,154,141.1,149.55,70788
ZUARI,20201211,95,101.9,95,96.75,150043
ZUARIGLOB,20201211,60.3,63.95,60.3,62.95,366803
ZYDUSWELL,20201211,1907,1925,1860,1872.1,30689
NSENIFTY,20201211,13512.30,13579.35,13402.85,13513.85,787707481,0
NIFTYJUNIOR,20201211,31922.40,32066.20,31602.20,31928.80,344133565,0
NIFTYMIDCAPLIQ15,20201211,5023.10,5063.05,4972.60,5008.85,111364208,0
NSE100,20201211,13646.20,13707.90,13532.30,13647.90,1131841046,0
NIFTY200,20201211,7014.85,7045.15,6956.45,7014.40,2577622359,0
NSE500,20201211,11172.65,11221.95,11082.00,11171.40,3056559322,0
NSEMIDCAP150,20201211,7713.95,7753.60,7656.30,7705.05,1478472168,0
MIDCAP50,20201211,5741.65,5786.90,5699.20,5742.75,937319792,0
NSEMIDCAP,20201211,20468.70,20583.15,20299.10,20437.20,1445781313,0
NSESMLCAP100,20201211,6822.35,6871.95,6771.25,6823.95,-,0
NIFTYLARGEMIDCAP250,20201211,-,-,-,7048.52,2610313214,0
NIFTYAUTO,20201211,9234.85,9274.55,9133.65,9188.95,92635442,0
BANKNIFTY,20201211,30555.30,30811.80,30328.45,30604.85,409937035,0
NIFTYFINSERVICE,20201211,14492.15,14577.25,14376.65,14501.90,173333361,0
NIFTYFMGC,20201211,34245.25,34427.70,33987.25,34364.85,86225915,0
NSEIT,20201211,22754.50,22901.75,22541.10,22664.00,28151650,0
NIFTYMEDIA,20201211,1657.35,1677.55,1646.20,1658.70,68315688,0
NIFTYMETAL,20201211,3127.45,3178.75,3126.75,3146.10,215210693,0
NIFTYPHARMA,20201211,12460.00,12493.45,12277.50,12366.00,20739748,0
NIFTYPVTBANK,20201211,16884.15,17012.60,16741.25,16907.20,171864297,0
NIFTYPSUBANK,20201211,1814.65,1859.55,1814.65,1828.45,313302725,0
NIFTYREALTY,20201211,291.25,293.25,287.70,292.50,28752960,0
NIFTYCOMMODITIES,20201211,3740.15,3789.00,3725.85,3762.10,510775283,0
NIFTYCONSUMPTION,20201211,5805.55,5823.45,5750.80,5802.25,131702903,0
NIFTYCPSE,20201211,1612.50,1686.40,1612.25,1653.45,340359395,0
NIFTYENERGY,20201211,16930.95,17400.80,16927.95,17204.05,403343848,0
NIFTY100ESG,20201211,-,-,-,2642.22,683811884,0
NIFTY100ENHESG,20201211,-,-,-,2664.79,653518267,0
NIFTYINFRA,20201211,3613.40,3644.35,3581.45,3618.15,499088864,0
NIFTYMNC,20201211,15510.75,15568.75,15387.75,15500.30,451779935,0
NIFTYPSE,20201211,2783.25,2874.65,2783.05,2835.80,623737158,0
NIFTYSMEEMERGE,20201211,-,-,-,1613.63,422100,0
NIFTYSERVSECTOR,20201211,18731.60,18814.40,18589.95,18739.40,383090180,0
NIFTYSHARIAH25,20201211,-,-,-,5137.44,306275259,0
NIFTY50SHARIAH,20201211,-,-,-,3254.10,316389837,0
NIFTY500SHARIAH,20201211,-,-,-,3821.49,607401920,0
NIFTYABGROUP,20201211,-,-,-,3504.14,434551049,0
NIFTYMAHINDRA,20201211,-,-,-,11865.20,23909796,0
NIFTYTATA,20201211,-,-,-,8927.40,122491578,0
NIFTYTATA25CAP,20201211,-,-,-,6258.54,110827565,0
NIFTYABGROUP,20201211,-,-,-,3504.14,434551049,0
NIFTYLIQ15,20201211,3291.40,3309.45,3261.20,3285.15,356521031,0
NIFTY500VALUE50,20201211,-,-,-,3873.83,750564771,0
NIFTYQUALLOWVOL30,20201211,-,-,-,10030.78,161857177,0
NIFTYALPHAQUALLOWVOL30,20201211,-,-,-,11484.86,174095627,0
NIFTYALPHAQUALVALLOWVOL30,20201211,-,-,-,8744.32,244899543,0
NIFTY50EQUALWEIGHT,20201211,14228.85,14334.85,14144.30,14245.05,787707481,0
NIFTY100EQUALWEIGHT,20201211,15228.55,15303.00,15120.75,15237.25,1131841046,0
NIFTY100LOWVOL30,20201211,10572.65,10621.25,10500.10,10575.90,259243656,0
NSEDEFTY,20201211,-,-,-,6357.94,-,0
NIFTY50DIVPOINT,20201211,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201211,2813.45,2845.85,2809.05,2830.90,749451995,0
NIFTYALPHA50,20201211,19171.40,19329.20,19016.85,19255.45,487475276,0
NIFTY50ARBITRAGE,20201211,-,-,-,1922.43,-,0
NIFTY50FUTINDEX,20201211,-,-,-,4495.36,-,0
NIFTY50FUTTRINDEX,20201211,-,-,-,14071.45,-,0
NIFTYHIGHBETA50,20201211,-,-,-,1491.38,1134285402,0
NIFTYLOWVOL50,20201211,-,-,-,12756.72,316950111,0
NIFTY50VALUE20,20201211,6622.45,6692.45,6596.85,6648.85,503095868,0
NIFTYGROWSECT15,20201211,6781.40,6817.20,6739.40,6806.30,137542352,0
NIFTY50TR2XLEV,20201211,7552.20,7626.00,7430.55,7553.90,-,0
NIFTY50PR2XLEV,20201211,5687.05,5742.60,5595.45,5688.30,-,0
NIFTY50TR1XINV,20201211,282.35,284.65,281.00,282.35,-,0
NIFTY50PR1XINV,20201211,325.20,327.85,323.60,325.20,-,0
NIFTY-GS-COMPSITE,20201211,2294.11,2294.11,2288.89,2289.60,-,0
NIFTY-GS-4-8YR,20201211,2397.39,2397.39,2393.30,2393.84,-,0
NIFTY-GS-8-13YR,20201211,2248.07,2248.32,2242.59,2243.58,-,0
NIFTY-GS-10YR,20201211,2025.61,2026.29,2019.47,2020.55,-,0
NIFTY-GS-10YR-CLN,20201211,967.48,967.81,964.49,965.01,-,0
NIFTY-GS-11-15YR,20201211,2438.52,2438.67,2431.64,2433.51,-,0
NIFTY-GS-15YRPLUS,20201211,2668.62,2671.90,2668.62,2670.65,-,0
VIX,20201211,18.71,19.29,17.36,18.79,0,0
