STERTOOLS,20201030,174.75,178.75,171.5,172.3,7608
STLTECH,20201030,149.9,150.9,146.1,147.35,312245
SUBCAPCITY,20201030,23.85,23.85,23.85,23.85,589
SUBROS,20201030,283.95,285,278.8,280.1,58088
SUDARSCHEM,20201030,447.5,453.85,437.15,439.55,83806
SUJANAUNI,20201030,0.25,0.35,0.25,0.3,190785
SUMEETINDS,20201030,2.15,2.2,2.15,2.15,15973
SUMICHEM,20201030,268.1,272.95,265,267.2,198898
SUMIT,20201030,8.35,8.8,8.25,8.55,16137
SUMMITSEC,20201030,391.6,404.55,390.45,397,529
SUNCLAYLTD,20201030,1706.75,1730,1605.25,1681.75,2393
SUNDARAM,20201030,1.2,1.2,1.15,1.2,150950
SUNDARMFIN,20201030,1485,1488.4,1431,1447.65,56590
SUNDARMHLD,20201030,54.3,55.4,53.5,53.95,28642
SUNDRMBRAK,20201030,221.55,225.45,218.5,219.4,550
SUNDRMFAST,20201030,419.8,428.95,410.3,426.95,50730
SUNFLAG,20201030,43,44.55,43,43.95,195362
SUNPHARMA,20201030,458.65,469,455.85,465.75,8680726
SUNTECK,20201030,262.55,273,262.5,267.85,594817
SUNTV,20201030,421,427,412,422,1384414
SUPERHOUSE,20201030,84.65,88.5,82.8,84.85,41547
SUPERSPIN,20201030,3.4,3.45,3.25,3.4,4134
SUPPETRO,20201030,258.5,264.9,253.7,258,41823
SUPRAJIT,20201030,180,184.9,176.45,178.7,83303
SUPREMEIND,20201030,1495,1495,1432.15,1446.7,18125
SURANASOL,20201030,7,7,6.55,6.7,29815
SURANAT&P,20201030,3.75,3.9,3.75,3.85,20908
SURYALAXMI,20201030,16.5,16.95,16.35,16.4,2513
SURYAROSNI,20201030,230,236.2,220.1,222.4,266479
SUTLEJTEX,20201030,27.15,28,27,27.1,9595
SUULD,20201030,96.35,96.35,96.35,96.35,20307
SUVEN,20201030,47,47.8,46,46.3,289103
SUVENPHAR,20201030,342,342,291.6,314.1,1694594
SUZLON,20201030,3.65,3.7,3.65,3.65,2958269
SWANENERGY,20201030,144.95,146.15,143,144.3,165753
SWARAJENG,20201030,1425.45,1438,1411.2,1413.6,3852
SWELECTES,20201030,119.45,119.95,115.05,117.95,2468
SWSOLAR,20201030,223,223,214.8,216.85,72300
SYMPHONY,20201030,861.25,864,842,845.6,10209
SYNGENE,20201030,540,553.65,529.5,534.95,290590
TAINWALCHM,20201030,54.25,57,52.1,53.75,37521
TAJGVK,20201030,127.9,129.8,126.15,127.05,36938
TAKE,20201030,41.5,42.1,40.65,40.95,273020
TALBROAUTO,20201030,121.65,125.5,119.7,120.55,8589
TANLA,20201030,317,325.55,306,325.05,1317019
TANTIACONS,20201030,1.35,1.35,1.35,1.35,11
TARMAT,20201030,36.5,38.5,36.5,37.4,5774
TASTYBITE,20201030,10249.95,10354.85,9980,10003.8,1316
TATACHEM,20201030,313.05,325.85,312.6,322.35,4790336
TATACOFFEE,20201030,102.35,103.45,99.7,101.6,654709
TATACOMM,20201030,890,935.45,885.1,933.3,88013
TATACONSUM,20201030,494,500.3,488.9,492.85,4403239
TATAELXSI,20201030,1512,1572.5,1508,1534.1,942949
TATAINVEST,20201030,842.95,856.65,840,845.35,9932
TATAMETALI,20201030,521,524.45,507.1,514.75,42150
TATAMOTORS,20201030,133.2,134.5,130.3,132.65,51128679
TATAMTRDVR,20201030,55.5,56.5,54.75,55.55,4196501
TATAPOWER,20201030,52.45,52.85,51.65,52.15,12994341
TATASTEEL,20201030,402.7,412.9,395.2,410.55,18021051
TATASTLBSL,20201030,24.45,25.25,24,24.9,3083530
TATASTLLP,20201030,437.15,449.9,431,433.45,55599
TBZ,20201030,38.15,38.2,36.9,37,65880
TCI,20201030,227.2,229.15,223.05,224.35,5471
TCIDEVELOP,20201030,303.3,309.9,295.95,307.4,155
TCIEXP,20201030,790,816,770.7,793.1,14951
TCIFINANCE,20201030,4.3,4.3,4.3,4.3,397
TCNSBRANDS,20201030,379.5,379.5,365.15,370.3,45756
TCPLPACK,20201030,367.95,385,361,364.7,1045
TCS,20201030,2636.1,2674.35,2621.6,2664.85,3427003
TDPOWERSYS,20201030,106.05,108.9,102.95,103.65,25051
TEAMLEASE,20201030,2235.25,2257,2220,2227.1,1330
TECHIN,20201030,2.4,2.45,2.4,2.45,2041
TECHM,20201030,806.7,818.65,802.7,813.3,6189611
TECHNOE,20201030,198.2,198.2,190.1,191.7,5780
TECHNOFAB,20201030,9.2,9.5,8.75,9.2,10272
TEJASNET,20201030,91,93,89,89.85,847790
TERASOFT,20201030,34.5,34.5,31.65,32.5,145442
TEXINFRA,20201030,32.2,34.2,32.2,33.75,3036
TEXMOPIPES,20201030,16.35,16.9,16.2,16.3,77533
TEXRAIL,20201030,23.75,24.3,23.5,23.9,104017
TFCILTD,20201030,34.35,34.6,33.6,33.9,34735
TFL,20201030,3.05,3.05,2.9,2.9,21
TGBHOTELS,20201030,5.15,5.15,4.75,4.75,9195
THANGAMAYL,20201030,388.7,402,388,391.65,12259
THEINVEST,20201030,109.95,130.8,109.95,114.05,1271
THEMISMED,20201030,327.45,327.5,319.9,322.5,4084
THERMAX,20201030,773.65,773.65,752.7,759.1,24597
THOMASCOOK,20201030,26.9,26.95,26.5,26.7,134995
THYROCARE,20201030,1146,1185.15,1139,1148.7,279867
TI,20201030,17.35,17.5,17,17.3,23154
TIDEWATER,20201030,4412.4,4450,4362,4371.9,572
TIIL,20201030,340,345.05,337,339.85,4355
TIINDIA,20201030,649,664,641.45,654.85,89087
TIJARIA,20201030,5.8,5.8,5.4,5.4,4048
TIL,20201030,133.8,139.5,130.55,131.05,5719
TIMESGTY,20201030,22.4,24.4,22.4,22.65,4443
TIMETECHNO,20201030,37.8,38,37.1,37.4,461094
TIMKEN,20201030,1063.75,1087.1,1053.65,1078.75,8283
TINPLATE,20201030,129.85,131.9,128.5,128.8,155979
TIPSINDLTD,20201030,262.6,263.9,253.85,255.6,11434
TIRUMALCHM,20201030,72.8,73.65,71.35,71.7,203446
TIRUPATIFL,20201030,26.45,29.6,26.45,28.55,958
TITAN,20201030,1176.4,1187.8,1159.1,1165.75,2275595
TMRVL,20201030,8.9,8.9,8.15,8.65,20664
TNPETRO,20201030,36.4,37.8,35.5,36.45,1094388
TNPL,20201030,101,103.15,100.2,102,97085
TNTELE,20201030,1.6,1.65,1.6,1.65,750
TOKYOPLAST,20201030,59.6,61.3,58.05,60.05,2671
TORNTPHARM,20201030,2520,2582.75,2520,2566.85,649735
TORNTPOWER,20201030,303.25,314.9,303.15,312.2,2311072
TOTAL,20201030,37.2,37.25,35.55,36.7,602
TOUCHWOOD,20201030,43.5,44.1,40.8,42.2,7436
TPLPLASTEH,20201030,104.5,108.85,104.2,106,349
TREEHOUSE,20201030,6.2,6.25,6.1,6.1,1662
TREJHARA,20201030,18.05,19.25,18.05,18.05,34184
TRENT,20201030,672,675.8,654.5,659.55,248941
TRF,20201030,72.25,73.55,72.25,73,4276
TRIDENT,20201030,7.45,7.5,7.1,7.3,9734138
TRIGYN,20201030,51,51,48.55,48.8,35562
TRIL,20201030,8.7,9.15,8.7,8.95,46535
TRITURBINE,20201030,68.4,71,68.35,69.9,29997
TRIVENI,20201030,73.25,74.4,70.55,71.6,263463
TTKHLTCARE,20201030,434,439,425,430,1486
TTKPRESTIG,20201030,5724.7,5759.6,5570.1,5704.7,2554
TTL,20201030,38,41.05,38,39.25,21124
TTML,20201030,7.45,7.45,7.45,7.45,313304
TV18BRDCST,20201030,29.15,29.5,28.2,28.75,3053001
TVSELECT,20201030,91.65,92.5,90.5,90.85,13996
TVSMOTOR,20201030,425,464.55,425,455.5,22255254
TVSSRICHAK,20201030,1420.6,1455,1410,1416.25,3968
TVTODAY,20201030,205.5,205.6,199.55,201.75,8232
TVVISION,20201030,1.35,1.4,1.3,1.35,5033
TWL,20201030,40.55,41.75,40,40.8,68847
UBL,20201030,913.8,932,906.1,926.2,829503
UCALFUEL,20201030,113.3,114.75,111.5,111.7,10233
UCOBANK,20201030,11.75,11.85,11.55,11.6,617081
UFLEX,20201030,333,336,330.4,333.95,52163
UFO,20201030,72.3,72.3,70.5,71.15,42744
UGARSUGAR,20201030,13.8,14,13.65,13.65,58832
UJAAS,20201030,3.9,3.9,3.65,3.7,1088487
UJJIVAN,20201030,212.4,217.35,210.15,212.15,570971
UJJIVANSFB,20201030,30.9,31.6,30.5,30.75,386576
ULTRACEMCO,20201030,4550,4671,4540.05,4574.05,934842
UMANGDAIRY,20201030,43.65,44.85,43,43.6,10010
UMESLTD,20201030,1.4,1.4,1.3,1.35,21065
UNICHEMLAB,20201030,244.85,253,242,251.3,60792
UNIDT,20201030,259.75,259.75,244,250.15,8840
UNIENTER,20201030,62.05,63.9,57.65,59.65,3369
UNIONBANK,20201030,23.6,24.25,23.5,24.05,1332833
UNITEDTEA,20201030,319.25,320.85,311,311,318
UNIVASTU,20201030,31.05,31.95,30.65,30.75,2545
UNIVCABLES,20201030,133.05,133.95,131,131.5,3464
UNIVPHOTO,20201030,188,188,182.15,185.3,397
UPL,20201030,451.9,457.5,446.45,453.25,3684252
URJA,20201030,3.05,3.1,3.05,3.05,1083372
USHAMART,20201030,21,21.7,20.9,21.35,149809
UTIAMC,20201030,505,509.95,497.25,499.15,149661
UTIBANKETF,20201030,240.97,240.97,237,238.66,168
UTINEXT50,20201030,281.99,285,280.85,280.85,823
UTINIFTETF,20201030,1358.7,1358.7,1233.39,1245.29,3104
UTISENSETF,20201030,429.97,429.97,421.1,422.06,1540
UTISXN50,20201030,296.75,296.75,296.75,296.75,401
UTTAMSTL,20201030,6,6.4,5.9,6.4,160832
UTTAMSUGAR,20201030,85,85.15,82.15,83.15,25017
UVSL,20201030,0.25,0.3,0.25,0.25,157254339
V2RETAIL,20201030,46.55,47.9,45.05,46,41879
VADILALIND,20201030,779.7,786.5,779,779.25,15314
VAIBHAVGBL,20201030,1951,2039.9,1927.8,1954.5,77347
VAISHALI,20201030,33.8,34.4,33,33.7,13537
VAKRANGEE,20201030,28.65,29.4,28,28.25,2896754
VALIANTORG,20201030,3304.45,3350,3266,3320.2,2565
VARDHACRLC,20201030,31.3,31.3,29.8,30.45,13125
VARDMNPOLY,20201030,8.3,8.75,7.75,8.1,4841
VARROC,20201030,290.95,294.3,283.35,287.35,49895
VASCONEQ,20201030,8.8,8.8,8.35,8.45,46081
VASWANI,20201030,4.15,4.35,4.15,4.35,1025
VBL,20201030,659,665.3,646.35,654.9,230767
VEDL,20201030,95.8,96.4,93.3,95.75,18428592
VENKEYS,20201030,1460,1503.95,1440,1471.3,79171
VENUSREM,20201030,135.5,139,130.5,134.25,15135
VERTOZ,20201030,165,176,162.15,174.7,527817
VESUVIUS,20201030,891.85,903.3,886,888.75,716
VETO,20201030,43.65,43.65,41.75,41.85,10675
VGUARD,20201030,170,173.25,168.5,169.75,428334
VHL,20201030,1234.4,1234.4,1234.4,1234.4,1
VICEROY,20201030,2.45,2.6,2.45,2.55,3781
VIDHIING,20201030,131.4,133.4,128.65,129.5,148479
VIJIFIN,20201030,0.55,0.55,0.5,0.55,20940
VIKASECO,20201030,4.7,5.1,4.7,4.95,257475
VIKASMCORP,20201030,7.35,7.65,7.3,7.35,2266396
VIKASPROP,20201030,2.3,2.4,2.25,2.4,2764577
VIKASWSP,20201030,3.85,3.85,3.7,3.8,240418
VIMTALABS,20201030,131.2,134.65,131.2,132.8,6558
VINATIORGA,20201030,1194,1240,1194,1209.65,79406
VINDHYATEL,20201030,731,737.2,715,717.4,2096
VINYLINDIA,20201030,106.85,108.65,103.65,104.75,59784
VIPCLOTHNG,20201030,9,9.05,8.75,8.95,12114
VIPIND,20201030,275.25,279.6,270,271.9,156496
VIPULLTD,20201030,13.35,13.8,13,13.3,1890
VISAKAIND,20201030,358.1,365,351.15,362.6,47022
VISASTEEL,20201030,5.9,6,5.75,5.9,4273
VISHAL,20201030,208.4,208.4,208.4,208.4,687
VISHNU,20201030,160,160,151.25,153,1992
VISHWARAJ,20201030,119,119,116.35,116.85,8064
VIVIDHA,20201030,0.35,0.35,0.3,0.3,64714
VIVIMEDLAB,20201030,17.5,17.95,17.25,17.5,127002
VLSFINANCE,20201030,53.85,53.85,51.6,53,18844
VMART,20201030,1930.3,1939,1918.5,1931.75,3429
VOLTAMP,20201030,1009,1011.4,980,985.8,2905
VOLTAS,20201030,705,711.85,701,705.55,936323
VRLLOG,20201030,150.75,151.6,149.45,149.75,62515
VSSL,20201030,71.95,72.35,66.35,71.8,3753
VSTIND,20201030,3399,3425,3365.15,3398.7,2855
VSTTILLERS,20201030,1561,1590.65,1550.05,1568,5834
VTL,20201030,765,812,752.85,765,49310
WABAG,20201030,185,189.8,181.35,182.55,200289
WABCOINDIA,20201030,4957.1,4985,4870,4881.35,1551
WALCHANNAG,20201030,46,47.4,46,46.45,17050
WANBURY,20201030,35.15,35.8,34.15,35.1,14085
WATERBASE,20201030,99.55,101.25,99,99.25,59831
WEBELSOLAR,20201030,20.9,21.4,20.55,21.1,23063
WEIZMANIND,20201030,30.75,31.9,27.2,29.15,7048
WELCORP,20201030,114.2,114.3,105.15,107.45,2499110
WELENT,20201030,78,78,74.55,75.05,211245
WELINV,20201030,250,264.8,250,260,232
WELSPUNIND,20201030,73,73,69.85,69.85,1213009
WENDT,20201030,2983,3004.55,2905.1,2929.75,492
WESTLIFE,20201030,366,386.95,365.8,378.2,48895
WHEELS,20201030,388.95,409.8,387,394.55,11888
WHIRLPOOL,20201030,2063.4,2133,2055,2120.5,46848
WILLAMAGOR,20201030,16.95,16.95,16.2,16.9,245
WINDMACHIN,20201030,13.45,13.75,12.8,12.95,7975
WIPL,20201030,49.5,49.5,49.5,49.5,5
WIPRO,20201030,339.25,345,338.45,340.7,11496123
WOCKPHARMA,20201030,289.7,294.7,285.15,291.3,216213
WONDERLA,20201030,160,162,156,157.9,124766
WORTH,20201030,41.9,41.95,40.6,40.9,1741
WSI,20201030,3.55,3.55,3.4,3.4,7330
WSTCSTPAPR,20201030,159.15,163.15,157.15,157.7,56511
XCHANGING,20201030,71.45,72.45,69.7,71.65,105945
XELPMOC,20201030,279.7,282.3,260,266.8,23365
XPROINDIA,20201030,21,22.2,21,22.15,943
YESBANK,20201030,12.4,12.6,12.3,12.4,52899394
ZEEL,20201030,181.95,189.6,180.5,187.9,36088539
ZEELEARN,20201030,10.8,11.4,10.65,10.8,1014203
ZEEMEDIA,20201030,4.9,4.9,4.65,4.8,360820
ZENITHEXPO,20201030,41.1,44.7,41.1,43,1235
ZENITHSTL,20201030,0.85,0.9,0.8,0.8,6682
ZENSARTECH,20201030,180,183.85,176.2,177.85,336617
ZENTEC,20201030,74.6,75.9,71.8,73.95,133068
ZICOM,20201030,2.1,2.15,2.05,2.1,19227
ZODIACLOTH,20201030,97.6,98.75,92.35,96.1,1827
ZODJRDMKJ,20201030,22.75,22.8,22.75,22.75,263
ZOTA,20201030,139,141.85,137.5,138.7,13741
ZUARI,20201030,80.05,81.7,78.2,78.4,3025
ZUARIGLOB,20201030,47.5,48.4,46.5,47.7,8447
ZYDUSWELL,20201030,1863.1,1919,1860.7,1874.4,48505
NSENIFTY,20201030,11678.45,11748.95,11535.45,11642.40,553672805,0
NIFTYJUNIOR,20201030,27423.85,27648.85,27196.50,27348.45,232320817,0
NIFTYMIDCAPLIQ15,20201030,4089.45,4143.80,4042.90,4090.05,149536147,0
NSE100,20201030,11784.85,11855.90,11646.90,11748.95,785993622,0
NIFTY200,20201030,6031.55,6069.65,5964.60,6017.65,1704537464,0
NSE500,20201030,9605.10,9665.00,9500.70,9581.65,1888022481,0
NSEMIDCAP150,20201030,6482.40,6544.15,6436.65,6494.70,935769867,0
MIDCAP50,20201030,4640.25,4707.85,4603.40,4666.05,833585344,0
NSEMIDCAP,20201030,17006.10,17195.25,16889.50,17066.50,918543842,0
NSESMLCAP100,20201030,5860.65,5909.20,5790.65,5819.05,-,0
NIFTYLARGEMIDCAP250,20201030,-,-,-,6003.60,1721763489,0
NIFTYAUTO,20201030,7848.75,7895.45,7707.90,7758.40,132528450,0
BANKNIFTY,20201030,24090.15,24277.35,23612.70,23900.90,271824691,0
NIFTYFINSERVICE,20201030,11699.30,11783.70,11511.45,11636.05,183251549,0
NIFTYFMGC,20201030,29682.80,29829.15,29329.80,29428.45,35499512,0
NSEIT,20201030,20912.95,21197.30,20797.50,20916.85,42683520,0
NIFTYMEDIA,20201030,1409.40,1425.50,1387.30,1419.05,45806631,0
NIFTYMETAL,20201030,2315.50,2354.40,2295.65,2343.60,119684440,0
NIFTYPHARMA,20201030,11267.65,11301.95,11135.15,11243.75,27263588,0
NIFTYPVTBANK,20201030,13373.55,13470.45,13102.90,13258.00,159889446,0
NIFTYPSUBANK,20201030,1272.35,1282.15,1248.20,1260.50,132602671,0
NIFTYREALTY,20201030,223.90,229.50,223.80,228.20,20642268,0
NIFTYCOMMODITIES,20201030,3205.25,3257.35,3200.20,3233.50,322321449,0
NIFTYCONSUMPTION,20201030,5069.20,5087.40,4988.15,5013.90,121592311,0
NIFTYCPSE,20201030,1304.50,1324.50,1301.05,1312.70,126918690,0
NIFTYENERGY,20201030,14827.90,15024.05,14810.70,14977.80,218763944,0
NIFTY100ESG,20201030,-,-,-,2303.47,662391490,0
NIFTY100ENHESG,20201030,-,-,-,2323.69,634380234,0
NIFTYINFRA,20201030,3135.50,3162.15,3104.05,3129.65,345950504,0
NIFTYMNC,20201030,14142.15,14259.75,14023.45,14091.15,474265082,0
NIFTYPSE,20201030,2260.35,2298.15,2255.25,2281.60,311876326,0
NIFTYSMEEMERGE,20201030,-,-,-,1512.42,529200,0
NIFTYSERVSECTOR,20201030,15774.40,15873.70,15537.10,15688.85,371783179,0
NIFTYSHARIAH25,20201030,-,-,-,4593.89,124489197,0
NIFTY50SHARIAH,20201030,-,-,-,2944.53,105373844,0
NIFTY500SHARIAH,20201030,-,-,-,3417.65,329881340,0
NIFTYABGROUP,20201030,-,-,-,2977.46,436956196,0
NIFTYMAHINDRA,20201030,-,-,-,9938.80,19288567,0
NIFTYTATA,20201030,-,-,-,8089.28,108594812,0
NIFTYTATA25CAP,20201030,-,-,-,5132.53,98840298,0
NIFTYABGROUP,20201030,-,-,-,2977.46,436956196,0
NIFTYLIQ15,20201030,2710.75,2725.60,2666.70,2699.05,264827227,0
NIFTY500VALUE50,20201030,-,-,-,3000.87,405727657,0
NIFTYQUALLOWVOL30,20201030,-,-,-,8965.66,116311219,0
NIFTYALPHAQUALLOWVOL30,20201030,-,-,-,10416.97,128956404,0
NIFTYALPHAQUALVALLOWVOL30,20201030,-,-,-,7855.07,176825050,0
NIFTY50EQUALWEIGHT,20201030,11832.70,11923.35,11709.35,11814.20,553672805,0
NIFTY100EQUALWEIGHT,20201030,12788.05,12897.20,12669.30,12765.80,785993622,0
NIFTY100LOWVOL30,20201030,9562.70,9632.80,9471.50,9517.95,193093022,0
NSEDEFTY,20201030,-,-,-,5443.56,-,0
NIFTY50DIVPOINT,20201030,74.44,74.44,74.44,74.44,-,0
NIFTYDIVOPPS50,20201030,2410.05,2434.80,2393.70,2411.30,440153857,0
NIFTYALPHA50,20201030,17151.70,17322.80,17055.75,17165.85,547932635,0
NIFTY50ARBITRAGE,20201030,-,-,-,1916.95,-,0
NIFTY50FUTINDEX,20201030,-,-,-,3878.40,-,0
NIFTY50FUTTRINDEX,20201030,-,-,-,12090.14,-,0
NIFTYHIGHBETA50,20201030,-,-,-,1134.51,1051764311,0
NIFTYLOWVOL50,20201030,-,-,-,11524.77,253099492,0
NIFTY50VALUE20,20201030,5736.85,5784.35,5683.85,5724.70,284605641,0
NIFTYGROWSECT15,20201030,5651.55,5678.15,5553.40,5597.45,89039592,0
NIFTY50TR2XLEV,20201030,5670.25,5737.85,5532.05,5635.20,-,0
NIFTY50PR2XLEV,20201030,4273.50,4324.45,4169.35,4247.10,-,0
NIFTY50TR1XINV,20201030,326.45,330.45,324.50,327.45,-,0
NIFTY50PR1XINV,20201030,375.85,380.45,373.60,377.00,-,0
NIFTY-GS-COMPSITE,20201030,2277.41,2277.41,2277.41,2276.32,-,0
NIFTY-GS-4-8YR,20201030,2372.63,2372.63,2372.63,2371.58,-,0
NIFTY-GS-8-13YR,20201030,2234.75,2234.75,2234.75,2233.65,-,0
NIFTY-GS-10YR,20201030,2017.99,2017.99,2017.99,2017.02,-,0
NIFTY-GS-10YR-CLN,20201030,969.87,969.87,969.87,969.87,-,0
NIFTY-GS-11-15YR,20201030,2414.54,2414.54,2414.54,2413.28,-,0
NIFTY-GS-15YRPLUS,20201030,2615.59,2615.59,2615.59,2614.15,-,0
VIX,20201030,24.02,26.30,21.73,24.75,0,0
