STEELXIND,20201022,34.05,34.95,33.75,34.55,23948
STEL,20201022,53.05,54.8,53.05,53.3,3319
STERTOOLS,20201022,182.15,183.8,174.3,175.6,2491
STRTECH,20201022,152.65,159.9,151.1,158.35,3919345
SUBCAPCITY,20201022,27.85,27.85,27.85,27.85,126
SUBROS,20201022,242.2,250.1,239.05,240.75,149090
SUDARSCHEM,20201022,470.95,492,470.55,485.7,333213
SUJANAUNI,20201022,0.35,0.35,0.3,0.3,278797
SUMEETINDS,20201022,2.05,2.2,2,2.2,48205
SUMICHEM,20201022,276.8,278.5,275,275.6,153751
SUMIT,20201022,8.4,8.7,8.25,8.6,102409
SUMMITSEC,20201022,409,409,395.5,400.1,171
SUNCLAYLTD,20201022,1664,1687.8,1592.05,1620.85,14593
SUNDARAM,20201022,1.15,1.2,1.15,1.15,200247
SUNDARMFIN,20201022,1302,1435.35,1299,1411.6,196656
SUNDARMHLD,20201022,57.65,58.6,56.25,57.8,27503
SUNDRMBRAK,20201022,230.45,239.5,226.2,227.65,7909
SUNDRMFAST,20201022,408.9,430,405.9,425.1,111207
SUNFLAG,20201022,46.3,47.35,46,46.85,206304
SUNPHARMA,20201022,491.2,491.4,481.7,485.55,6428938
SUNTECK,20201022,285,293,278.45,282.55,437149
SUNTV,20201022,426.9,437,425.05,430.25,2302224
SUPERHOUSE,20201022,86.75,87.9,84.6,85.5,5130
SUPERSPIN,20201022,3.45,3.5,3.3,3.45,5360
SUPPETRO,20201022,262.5,273.75,257.65,271.7,38964
SUPRAJIT,20201022,188,191.5,177.2,180.9,221219
SUPREMEIND,20201022,1406.5,1485.7,1406.5,1460.15,154756
SURANASOL,20201022,6.85,6.9,6.75,6.8,19251
SURANAT&P,20201022,3.85,3.85,3.75,3.85,30716
SURYALAXMI,20201022,17.05,17.05,16.6,16.7,3523
SURYAROSNI,20201022,203.65,206.55,201.45,203.8,46916
SUTLEJTEX,20201022,28.2,29.7,26.25,28.2,133244
SUULD,20201022,72,72,72,72,750
SUVEN,20201022,48.05,48.5,47.5,48,201513
SUVENPHAR,20201022,342,345.5,337.05,343.05,212541
SUZLON,20201022,2.95,3.2,2.95,3.2,9620742
SWANENERGY,20201022,139,139.4,134.2,135.95,108821
SWARAJENG,20201022,1405.55,1413,1376.95,1392.75,5661
SWELECTES,20201022,113.2,115,113.05,114.7,1815
SWSOLAR,20201022,213,226,211.55,223.5,293680
SYMPHONY,20201022,849.6,869.5,840,862.7,31668
SYNGENE,20201022,553,553,514.3,536.3,1771822
TAINWALCHM,20201022,52.2,60.35,49,57.4,268303
TAJGVK,20201022,129.65,132.5,127.3,130.05,165867
TAKE,20201022,43.2,43.35,42.55,42.95,136922
TALBROAUTO,20201022,112.95,113.9,110.1,112.65,5468
TANLA,20201022,286.55,291.75,282,283.95,101405
TANTIACONS,20201022,1.45,1.45,1.45,1.45,102
TARMAT,20201022,37.35,38.75,36.75,38.05,3676
TASTYBITE,20201022,10300,10410.3,10201,10254.25,709
TATACHEM,20201022,321.5,326,317.5,323.95,2734398
TATACOFFEE,20201022,101.9,106.9,101.6,105.65,1221515
TATACOMM,20201022,929.9,948,915,924.85,103335
TATACONSUM,20201022,465.65,470.5,460.45,466.2,3460945
TATAELXSI,20201022,1550,1635,1543.1,1604.2,796644
TATAINVEST,20201022,854.55,860.2,847,856.3,8259
TATAMETALI,20201022,578.7,583,565.8,569.2,115547
TATAMOTORS,20201022,129.7,134.6,128.45,133.5,48808808
TATAMTRDVR,20201022,55.35,57.1,55,56.65,6877994
TATAPOWER,20201022,53.9,55.6,53.45,55.1,15185287
TATASTEEL,20201022,401.9,413.55,400.1,409.65,20888422
TATASTLBSL,20201022,24.3,25.25,24.1,24.95,4075656
TATASTLLP,20201022,469.95,472.5,456.05,458.1,64083
TBZ,20201022,37.9,39.9,37.85,39,715253
TCI,20201022,228.9,233,228.85,230.95,12803
TCIDEVELOP,20201022,298,317.05,298,299.95,40
TCIEXP,20201022,784.6,814.9,780.1,797.8,19729
TCIFINANCE,20201022,4.45,4.5,4.3,4.5,6611
TCNSBRANDS,20201022,382,382,372.3,375.45,6432
TCPLPACK,20201022,370,384.95,362.3,370.7,2490
TCS,20201022,2661,2686.65,2638.1,2671.15,5262311
TDPOWERSYS,20201022,110.05,110.05,108.5,109,7891
TEAMLEASE,20201022,2263.2,2314.75,2246.8,2293.3,1659
TECHM,20201022,844.85,853.9,828.8,837.45,3962662
TECHNOE,20201022,195.5,199.85,192,193.05,15894
TECHNOFAB,20201022,9.2,9.25,8.8,9.15,2972
TEJASNET,20201022,88,92,82.2,88.6,2316205
TERASOFT,20201022,27.15,27.5,26.1,26.8,24183
TEXINFRA,20201022,33.5,34.35,33.45,34.1,12641
TEXMOPIPES,20201022,14.6,15.75,14.5,15.35,73514
TEXRAIL,20201022,24.35,24.4,23.95,24.1,162639
TFCILTD,20201022,34.25,36,34.15,34.95,144436
TFL,20201022,2.95,2.95,2.95,2.95,100
TGBHOTELS,20201022,5.25,5.5,5.2,5.2,8282
THANGAMAYL,20201022,385,417,379.05,401.3,104277
THEINVEST,20201022,119,127,108.8,119.5,1963
THEMISMED,20201022,354.6,364.8,345.1,346.9,7448
THERMAX,20201022,742,773.4,739.5,761.95,82170
THOMASCOOK,20201022,26.95,27.25,26.5,27.05,156118
THYROCARE,20201022,1086.9,1104.6,1013.7,1048.3,286479
TI,20201022,18.5,18.5,17.8,18.05,24737
TIDEWATER,20201022,4285,4365,4251,4331.8,830
TIIL,20201022,346,351.9,345,348.15,4542
TIINDIA,20201022,579.5,608,572.9,591.05,103772
TIJARIA,20201022,5.45,5.45,5.15,5.4,3419
TIL,20201022,135.15,138.55,132.05,136.3,3556
TIMESGTY,20201022,23.95,24.5,22.5,24.2,2271
TIMETECHNO,20201022,38.3,38.85,37.5,38.45,211545
TIMKEN,20201022,1050,1119,1050,1107.45,235854
TINPLATE,20201022,137.45,138.4,135.35,136.3,303880
TIPSINDLTD,20201022,261.05,267.8,250.35,257.65,30374
TIRUMALCHM,20201022,73.8,75.5,73.6,73.9,225534
TIRUPATIFL,20201022,27.35,27.35,22.55,27.35,592
TITAN,20201022,1240.15,1253,1220,1229.45,1973527
TMRVL,20201022,8.9,8.9,8.4,8.65,14285
TNPETRO,20201022,35.4,36.25,35,35.8,210414
TNPL,20201022,103.5,104.25,102.5,103,57426
TNTELE,20201022,1.7,1.75,1.7,1.75,1011
TOKYOPLAST,20201022,62.15,62.25,59.65,60.35,6141
TORNTPHARM,20201022,2690.9,2730.35,2650,2715.15,436467
TORNTPOWER,20201022,307.3,327.1,306.25,322.2,2891645
TOTAL,20201022,40.85,40.85,36.05,36.65,3895
TOUCHWOOD,20201022,42,44.8,41.5,44.5,1410
TPLPLASTEH,20201022,108.5,108.85,105.05,105.5,1913
TREEHOUSE,20201022,6.15,6.45,6.05,6.25,9618
TREJHARA,20201022,20.1,20.1,20.1,20.1,7656
TRENT,20201022,637.2,660.4,627,641.5,345248
TRF,20201022,75.8,75.8,73.2,75,7775
TRIDENT,20201022,8,8.1,7.8,7.85,12090975
TRIGYN,20201022,53.15,53.2,51.25,51.8,60035
TRIL,20201022,9.05,9.15,8.95,9.05,20962
TRITURBINE,20201022,70.9,70.9,66.8,68.95,63640
TRIVENI,20201022,74,74.75,72.85,73.5,502510
TTKHLTCARE,20201022,440.05,451,429.05,431.45,2433
TTKPRESTIG,20201022,5523,5600,5415.05,5594.95,8233
TTL,20201022,34.55,35.7,34.3,34.45,2700
TTML,20201022,5.15,5.15,5.15,5.15,779440
TV18BRDCST,20201022,27.8,29.65,27.65,29.2,5439353
TVSELECT,20201022,94,95,92.1,92.6,17224
TVSMOTOR,20201022,445.9,452.6,438,442.4,2944505
TVSSRICHAK,20201022,1513.4,1545,1490,1505.6,51551
TVTODAY,20201022,201.05,202,198.7,200.35,7752
TVVISION,20201022,1.4,1.4,1.4,1.4,2260
TWL,20201022,42.15,42.65,41.8,42.1,95553
UBL,20201022,964.95,966.2,952.25,956.5,714341
UCALFUEL,20201022,115.05,115.95,112.7,113.5,16020
UCOBANK,20201022,12.7,13.45,12.3,12.4,9327763
UFLEX,20201022,319.4,334,316.15,329.15,88486
UFO,20201022,73.3,74.2,68.8,73.2,90796
UGARSUGAR,20201022,14.3,14.45,14.2,14.3,48750
UJAAS,20201022,4.1,4.2,3.85,3.95,690460
UJJIVAN,20201022,210.1,211,207.8,209.95,244717
UJJIVANSFB,20201022,31.55,32.5,31.55,31.9,290890
ULTRACEMCO,20201022,4675,4735.55,4528.6,4614.55,1812783
UMANGDAIRY,20201022,44.55,45.9,43.7,45,13050
UMESLTD,20201022,1.25,1.25,1.25,1.25,36355
UNICHEMLAB,20201022,245.5,248.2,238.1,246.95,21630
UNIDT,20201022,264.1,265.05,261.8,264.4,3112
UNIENTER,20201022,62.05,64,60,63,2609
UNIONBANK,20201022,24.1,24.35,24,24.15,1758051
UNITEDTEA,20201022,317.25,326.55,317.25,324,527
UNIVASTU,20201022,31.9,32.3,30.95,31.1,300
UNIVCABLES,20201022,139.95,143,135.25,137.3,18449
UNIVPHOTO,20201022,185,195.45,184.05,187,262
UPL,20201022,452.8,458.2,450.2,454.5,4495486
URJA,20201022,3.4,3.45,3.15,3.25,4561063
USHAMART,20201022,21.65,21.85,21.35,21.45,161998
UTIAMC,20201022,486.75,498.35,485.6,494.35,323982
UTIBANKETF,20201022,245.25,246,243.72,244.13,69
UTINEXT50,20201022,289.89,289.89,275.2,279.72,350
UTINIFTETF,20201022,1268.19,1268.25,1262.65,1263.5,321
UTISENSETF,20201022,426.75,429.98,426.75,429.9,145
UTISXN50,20201022,298.07,298.07,290.91,296,158
UTTAMSTL,20201022,6.2,6.65,6.1,6.3,176498
UTTAMSUGAR,20201022,83,85.7,82.95,84.5,14164
UVSL,20201022,0.5,0.5,0.45,0.45,3134511
V2RETAIL,20201022,48.15,48.95,48,48.7,27655
VADILALIND,20201022,781.3,789.2,772.05,782.25,3099
VAIBHAVGBL,20201022,1906,1925.35,1900,1902.75,5987
VAISHALI,20201022,35.4,35.6,34.25,34.75,15098
VAKRANGEE,20201022,30.05,30.1,29.1,29.15,1129400
VALIANTORG,20201022,3295.3,3339.55,3260,3277.65,3767
VARDHACRLC,20201022,29.45,30.3,28.95,29.5,15029
VARDMNPOLY,20201022,8.7,8.7,8.4,8.4,720
VARROC,20201022,307,308.85,294.25,297.8,132706
VASCONEQ,20201022,8.6,8.75,8.45,8.5,34081
VASWANI,20201022,4,4.25,4,4.15,15393
VBL,20201022,670,674.25,666,669.95,370645
VEDL,20201022,106,107.75,103.3,104.45,79746114
VENKEYS,20201022,1487.95,1504,1470,1478.6,47544
VENUSREM,20201022,144.8,144.9,140.75,141.1,33634
VERTOZ,20201022,161.45,170.05,160,164,221461
VESUVIUS,20201022,909.95,918.55,898,909.05,1613
VETO,20201022,44.95,47.5,44.95,46,97183
VGUARD,20201022,164,165.1,163.5,164,245532
VHL,20201022,1235.55,1240,1205.15,1219.65,172
VICEROY,20201022,2.4,2.4,2.35,2.4,64276
VIDHIING,20201022,131,137.3,129,133.85,195984
VIJIFIN,20201022,0.55,0.55,0.5,0.5,78530
VIKASECO,20201022,4.25,4.45,4.05,4.45,153948
VIKASMCORP,20201022,6.85,6.9,6.7,6.75,2487721
VIKASPROP,20201022,2.6,2.65,2.55,2.55,1451257
VIKASWSP,20201022,4,4.05,3.85,3.95,196110
VIMTALABS,20201022,147.6,147.6,138.05,139.6,39783
VINATIORGA,20201022,1232.5,1267,1201,1224.35,61312
VINDHYATEL,20201022,741.05,741.05,722.55,726.35,5307
VINYLINDIA,20201022,99.6,103.3,99.1,102.8,87797
VIPCLOTHNG,20201022,9.25,9.35,8.8,9.25,33297
VIPIND,20201022,279.35,285.55,277.85,282.25,417905
VIPULLTD,20201022,12.8,13.75,12.7,13.55,13498
VISAKAIND,20201022,339.9,354.5,335.55,352.4,50197
VISASTEEL,20201022,6.15,6.4,6.1,6.15,1385
VISHAL,20201022,299.1,299.1,299.1,299.1,6433
VISHNU,20201022,150.25,157.5,146.1,157.45,8868
VISHWARAJ,20201022,114.05,116.85,112,114.2,14002
VIVIDHA,20201022,0.3,0.35,0.3,0.35,59744
VIVIMEDLAB,20201022,15.15,15.8,14.8,15.05,95635
VLSFINANCE,20201022,53.45,53.9,52.5,53.6,12410
VMART,20201022,1926,1936.4,1905.85,1911.9,4438
VOLTAMP,20201022,991,995,982.05,989.7,2443
VOLTAS,20201022,700,718.5,699.25,709.6,2919678
VRLLOG,20201022,154.6,155.85,153.45,154.85,26476
VSSL,20201022,69,69.9,66.5,68.3,6078
VSTIND,20201022,3400.85,3400.85,3285.05,3380.4,7264
VSTTILLERS,20201022,1605,1605,1506.95,1547.2,21123
VTL,20201022,753,771,751.05,759.9,9803
WABAG,20201022,190,191.8,186,188,180788
WABCOINDIA,20201022,5049.75,5053.3,4970.05,4983.1,1594
WALCHANNAG,20201022,49.5,50.9,48.15,48.45,92112
WANBURY,20201022,34.9,35.55,32.6,34.5,21474
WATERBASE,20201022,101,101.8,100.35,100.75,62722
WEBELSOLAR,20201022,22.35,24.4,21.3,24.1,237837
WEIZMANIND,20201022,29.75,30.6,29.5,29.5,155
WELCORP,20201022,109.1,117.75,109.1,116.4,3834813
WELENT,20201022,76.65,79,76,78.35,207085
WELINV,20201022,255,264.8,252,252.05,14
WELSPUNIND,20201022,73,75.45,71.9,75.15,2380776
WENDT,20201022,3120.05,3286,3000,3095.2,782
WESTLIFE,20201022,375.05,376.2,368.7,370.45,105320
WHEELS,20201022,389.15,396.6,386.1,392,2729
WHIRLPOOL,20201022,2044,2078,2036.5,2048.15,29809
WILLAMAGOR,20201022,16.05,16.6,15.65,15.65,410
WINDMACHIN,20201022,13.15,14.2,13.15,13.6,7244
WIPRO,20201022,341,348.2,340.85,344.45,9541284
WOCKPHARMA,20201022,295,297,291.4,293.5,232726
WONDERLA,20201022,158.35,159.8,155,156.95,21221
WORTH,20201022,42,44.9,41.6,42,60956
WSI,20201022,4.2,4.2,3.8,4,3221
WSTCSTPAPR,20201022,161,166.5,159.1,164.95,83306
XCHANGING,20201022,91,91,87.2,89.05,37020
XELPMOC,20201022,278.1,284.1,270,284.1,42638
XPROINDIA,20201022,20.3,21,20.25,20.45,789
YESBANK,20201022,12.9,12.95,12.65,12.7,60897141
ZEEL,20201022,181.2,185.65,180.55,183.5,20327833
ZEELEARN,20201022,11.15,11.45,11.05,11.2,565920
ZEEMEDIA,20201022,4.5,4.65,4.45,4.65,384148
ZENITHEXPO,20201022,42.25,42.25,40.6,41.2,52
ZENITHSTL,20201022,1,1,1,1,12000
ZENSARTECH,20201022,189.4,191,185.35,189.8,124033
ZENTEC,20201022,80.4,80.7,79.05,79.25,84489
ZICOM,20201022,2.35,2.35,2.15,2.2,40321
ZODIACLOTH,20201022,100.95,100.95,97.35,97.9,3426
ZODJRDMKJ,20201022,24.75,24.75,23.45,23.6,660
ZOTA,20201022,142.45,144,141,141.35,13234
ZUARI,20201022,78.2,79.45,77.5,78.15,6805
ZUARIGLOB,20201022,52.75,52.8,50.25,51.2,17529
ZYDUSWELL,20201022,1780.1,1814.95,1773,1796.55,9935
NSENIFTY,20201022,11890.00,11939.55,11823.45,11896.45,544901152,0
NIFTYJUNIOR,20201022,27345.45,27413.80,27130.35,27351.30,189044316,0
NIFTYMIDCAPLIQ15,20201022,4111.05,4145.50,4100.95,4138.10,105490985,0
NSE100,20201022,11965.85,12009.70,11899.10,11971.80,733945468,0
NIFTY200,20201022,6115.05,6138.55,6085.30,6123.10,1361598739,0
NSE500,20201022,9726.45,9763.80,9683.80,9745.05,1634025894,0
NSEMIDCAP150,20201022,6470.60,6539.50,6464.70,6524.60,657683065,0
MIDCAP50,20201022,4689.25,4733.50,4680.45,4725.15,523069483,0
NSEMIDCAP,20201022,17035.80,17203.95,17014.30,17171.30,627653271,0
NSESMLCAP100,20201022,5897.90,5970.70,5888.20,5957.40,-,0
NIFTYLARGEMIDCAP250,20201022,-,-,-,6074.30,1391628533,0
NIFTYAUTO,20201022,7857.00,7888.60,7810.90,7864.15,137000453,0
BANKNIFTY,20201022,24447.35,24691.15,24250.20,24484.15,241407252,0
NIFTYFINSERVICE,20201022,11885.20,12003.30,11818.95,11921.35,161174525,0
NIFTYFMGC,20201022,29671.85,29776.05,29526.35,29715.35,48619786,0
NSEIT,20201022,21480.70,21767.05,21290.45,21413.50,44440236,0
NIFTYMEDIA,20201022,1442.65,1460.30,1438.00,1455.90,32850205,0
NIFTYMETAL,20201022,2409.40,2440.85,2394.75,2432.50,135935043,0
NIFTYPHARMA,20201022,11645.85,11645.85,11316.35,11545.30,42742446,0
NIFTYPVTBANK,20201022,13524.00,13660.10,13407.95,13534.60,169802528,0
NIFTYPSUBANK,20201022,1307.75,1319.50,1304.30,1313.50,96660900,0
NIFTYREALTY,20201022,235.15,239.30,233.90,237.70,26236533,0
NIFTYCOMMODITIES,20201022,3203.15,3233.95,3184.00,3225.50,239568052,0
NIFTYCONSUMPTION,20201022,5004.75,5021.45,4985.25,5011.25,116353478,0
NIFTYCPSE,20201022,1301.80,1332.50,1297.85,1325.75,132595599,0
NIFTYENERGY,20201022,14591.30,14831.50,14510.20,14789.45,164999604,0
NIFTY100ESG,20201022,-,-,-,2355.65,624581813,0
NIFTY100ENHESG,20201022,-,-,-,2374.89,598935263,0
NIFTYINFRA,20201022,3118.20,3149.30,3110.05,3145.10,319669604,0
NIFTYMNC,20201022,13963.10,14076.95,13945.40,14056.90,251557768,0
NIFTYPSE,20201022,2244.10,2292.05,2238.85,2282.90,246715993,0
NIFTYSMEEMERGE,20201022,-,-,-,1532.25,414800,0
NIFTYSERVSECTOR,20201022,16038.45,16162.20,15962.35,16079.30,373983959,0
NIFTYSHARIAH25,20201022,-,-,-,4635.20,147482595,0
NIFTY50SHARIAH,20201022,-,-,-,3020.85,113481546,0
NIFTY500SHARIAH,20201022,-,-,-,3468.34,305386703,0
NIFTYABGROUP,20201022,-,-,-,3042.25,197979463,0
NIFTYMAHINDRA,20201022,-,-,-,10198.62,15239110,0
NIFTYTATA,20201022,-,-,-,8132.51,118343141,0
NIFTYTATA25CAP,20201022,-,-,-,5170.46,103529469,0
NIFTYABGROUP,20201022,-,-,-,3042.25,197979463,0
NIFTYLIQ15,20201022,2730.55,2758.55,2729.80,2753.15,242988898,0
NIFTY500VALUE50,20201022,-,-,-,3047.47,357035561,0
NIFTYQUALLOWVOL30,20201022,-,-,-,9008.32,132806786,0
NIFTYALPHAQUALLOWVOL30,20201022,-,-,-,10419.52,149425750,0
NIFTYALPHAQUALVALLOWVOL30,20201022,-,-,-,7881.70,201386122,0
NIFTY50EQUALWEIGHT,20201022,11936.20,12008.90,11911.05,11985.30,544901152,0
NIFTY100EQUALWEIGHT,20201022,12887.70,12947.15,12836.20,12921.15,733945468,0
NIFTY100LOWVOL30,20201022,9531.70,9547.10,9474.25,9528.00,213898696,0
NSEDEFTY,20201022,-,-,-,5605.27,-,0
NIFTY50DIVPOINT,20201022,57.72,57.72,57.72,57.72,-,0
NIFTYDIVOPPS50,20201022,2440.60,2459.60,2438.05,2455.55,404133877,0
NIFTYALPHA50,20201022,16735.75,16921.30,16657.40,16872.85,273677714,0
NIFTY50ARBITRAGE,20201022,-,-,-,1914.39,-,0
NIFTY50FUTINDEX,20201022,-,-,-,3968.68,-,0
NIFTY50FUTTRINDEX,20201022,-,-,-,12361.55,-,0
NIFTYHIGHBETA50,20201022,-,-,-,1168.18,742330506,0
NIFTYLOWVOL50,20201022,-,-,-,11554.05,240821818,0
NIFTY50VALUE20,20201022,5859.85,5894.45,5853.95,5885.15,264031252,0
NIFTYGROWSECT15,20201022,5701.25,5730.95,5665.20,5705.80,120109530,0
NIFTY50TR2XLEV,20201022,5867.95,5916.00,5802.50,5874.30,-,0
NIFTY50PR2XLEV,20201022,4435.00,4471.35,4385.55,4439.85,-,0
NIFTY50TR1XINV,20201022,321.05,322.80,319.75,320.85,-,0
NIFTY50PR1XINV,20201022,369.10,371.10,367.60,368.90,-,0
NIFTY-GS-COMPSITE,20201022,2269.98,2271.44,2269.05,2269.77,-,0
NIFTY-GS-4-8YR,20201022,2367.38,2367.91,2365.54,2365.97,-,0
NIFTY-GS-8-13YR,20201022,2227.59,2229.10,2226.92,2227.24,-,0
NIFTY-GS-10YR,20201022,2009.41,2011.55,2008.99,2009.71,-,0
NIFTY-GS-10YR-CLN,20201022,967.26,968.30,967.05,967.40,-,0
NIFTY-GS-11-15YR,20201022,2404.12,2406.15,2404.01,2404.52,-,0
NIFTY-GS-15YRPLUS,20201022,2580.09,2581.00,2576.64,2576.69,-,0
VIX,20201022,22.92,23.52,17.44,22.64,0,0
