SRF,20201126,5139,5166,5026.4,5076.1,233949
SRHHYPOLTD,20201126,245.35,258.7,244,249.8,23065
SRIPIPES,20201126,131.7,131.9,127.6,130.25,136935
SRPL,20201126,31.3,32.8,30.6,32,3079
SRTRANSFIN,20201126,1059.35,1060,1022.4,1051.7,5103903
SSWL,20201126,493.05,526,488.45,490.15,32319
STAR,20201126,734.8,754.5,731.95,750.35,565080
STARCEMENT,20201126,88.15,91,88.1,89.95,238000
STARPAPER,20201126,92.7,94.9,91.7,93.3,63734
STCINDIA,20201126,62,65.3,61.2,63.3,47106
STEELCITY,20201126,32,34.45,31.65,33.65,159179
STEELXIND,20201126,32.95,32.95,32,32.5,50772
STEL,20201126,60.8,62,58.15,61.15,11851
STERTOOLS,20201126,184.55,196,184.55,188.05,10328
STLTECH,20201126,153,155.3,151.7,153.45,463155
SUBCAPCITY,20201126,20.85,21.1,20.85,21,377
SUBEXLTD,20201126,18.25,20.7,18.25,19.9,8557709
SUBROS,20201126,296.8,300,291.45,294.85,31641
SUDARSCHEM,20201126,449.95,481.95,448.05,477.2,594593
SUJANAUNI,20201126,0.4,0.4,0.3,0.35,433152
SUMEETINDS,20201126,1.95,2,1.9,2,99881
SUMICHEM,20201126,283.6,283.7,274.3,279.8,178643
SUMIT,20201126,8.15,8.2,8,8.2,4383
SUMMITSEC,20201126,461.05,483.9,442.9,480.15,2565
SUNCLAYLTD,20201126,1737.05,1771.2,1737,1760.55,1071
SUNDARAM,20201126,1.2,1.25,1.15,1.2,256500
SUNDARMFIN,20201126,1782.4,1782.4,1690,1694.95,34843
SUNDARMHLD,20201126,56.05,56.05,54.9,55.85,62069
SUNDRMBRAK,20201126,316,316.15,301.15,307.25,4688
SUNDRMFAST,20201126,513.85,513.85,495.15,499.6,58091
SUNFLAG,20201126,53.65,58.6,53.15,57.05,1035404
SUNPHARMA,20201126,506,513,502.3,511.7,7494355
SUNTECK,20201126,308.4,322,303.35,312.75,1117000
SUNTV,20201126,417.1,421.4,411.8,420.35,1229438
SUPERHOUSE,20201126,102.6,108.5,100.8,107.15,23453
SUPERSPIN,20201126,4.05,4.4,4.05,4.4,25304
SUPPETRO,20201126,324,327.55,322.15,324.35,37886
SUPRAJIT,20201126,195.35,198.1,194,194.55,58604
SUPREMEIND,20201126,1634,1649.5,1571,1590.5,118097
SURANASOL,20201126,7.25,7.9,7.05,7.85,108339
SURANAT&P,20201126,3.95,3.95,3.75,3.9,9238
SURYALAXMI,20201126,17.65,18.8,17.6,18.4,14231
SURYAROSNI,20201126,258,264.15,256.85,259.85,75874
SUTLEJTEX,20201126,28.45,29.95,27.1,29.2,48670
SUULD,20201126,104.95,104.95,102,102.05,9236
SUVEN,20201126,46.9,47.45,46.4,46.95,208147
SUVENPHAR,20201126,363,372.1,363,368.5,306499
SUZLON,20201126,3.45,3.5,3.35,3.45,3733384
SWANENERGY,20201126,136.05,157,135.15,138.9,393643
SWARAJENG,20201126,1397,1397,1380.3,1381.85,5027
SWELECTES,20201126,152.35,153.4,144.2,146.7,17805
SWSOLAR,20201126,223.7,224.3,220.55,222.9,163038
SYMPHONY,20201126,840.2,853.35,837.55,841.25,65139
SYNGENE,20201126,564.25,568.05,552.65,566.95,281658
TAINWALCHM,20201126,72.95,75.8,70.6,74.55,16644
TAJGVK,20201126,134.05,147.8,134,142.4,1314777
TAKE,20201126,40.3,40.3,39.95,40.1,379539
TALBROAUTO,20201126,146.1,159.4,146.1,157.95,64298
TANLA,20201126,583.5,583.5,568.6,583.5,1022737
TANTIACONS,20201126,1.25,1.25,1.25,1.25,210
TARMAT,20201126,37.3,39.35,37.3,38.45,3038
TASTYBITE,20201126,11465,11760,11261.35,11431.7,1616
TATACHEM,20201126,370.1,385,365.4,383.3,4880589
TATACOFFEE,20201126,103,103.8,101.35,102.6,279182
TATACOMM,20201126,1035,1077.85,1002.15,1070.3,120485
TATACONSUM,20201126,516.5,523.6,505.05,519.85,3566655
TATAELXSI,20201126,1545.3,1549,1502.05,1507.4,215358
TATAINVEST,20201126,917.8,939,912.6,933.6,14593
TATAMETALI,20201126,524.8,534.8,518.9,529.85,61609
TATAMOTORS,20201126,171.6,175,171.05,173.75,39094724
TATAMTRDVR,20201126,74.85,77,73.65,75.85,5444305
TATAPOWER,20201126,62.2,62.7,61.2,62.35,30119954
TATASTEEL,20201126,546,571.1,541.25,568.4,22570185
TATASTLBSL,20201126,33.05,35,32.8,34.85,4108333
TATASTLLP,20201126,473,473.2,455,460.2,148901
TBZ,20201126,41.7,42.35,41.3,42,116890
TCI,20201126,253.95,256.9,249,252.25,11629
TCIDEVELOP,20201126,304.4,325.9,297.95,302.55,382
TCIEXP,20201126,795,804,790.25,801.65,10315
TCIFINANCE,20201126,4.2,4.2,4.2,4.2,2558
TCNSBRANDS,20201126,408.8,408.8,398,400.2,18936
TCPLPACK,20201126,370.2,372.45,367,369.4,703
TCS,20201126,2686,2730.95,2680,2720.6,2341099
TDPOWERSYS,20201126,124.45,126.35,121.25,124.8,83001
TEAMLEASE,20201126,2427.95,2440.2,2320.5,2341.15,15873
TECHIN,20201126,2.7,2.7,2.6,2.6,3701
TECHM,20201126,866.5,867.95,846.7,857.05,5169423
TECHNOE,20201126,213.55,218,212.45,216.65,10303
TECHNOFAB,20201126,9.15,9.15,8.75,8.85,4532
TEJASNET,20201126,102.5,105.7,96.6,102.9,616104
TERASOFT,20201126,28.65,29.85,28.5,29.1,13129
TEXINFRA,20201126,36.55,37.2,36.15,36.7,61489
TEXMOPIPES,20201126,21.8,21.8,20.1,20.85,120968
TEXRAIL,20201126,24.9,25.2,24.45,24.7,350108
TFCILTD,20201126,41.2,43.4,40.5,41.85,904704
TGBHOTELS,20201126,5.25,5.25,4.75,4.8,4373
THANGAMAYL,20201126,436.25,454,426.65,436.95,11427
THEINVEST,20201126,134.5,140.5,123.95,129.15,1008
THEMISMED,20201126,351.95,356,345,347.35,7215
THERMAX,20201126,864,864,840.85,850.9,36992
THOMASCOOK,20201126,45,45,43.8,45,791641
THOMASCOTT,20201126,5.3,5.3,5.3,5.3,12
THYROCARE,20201126,1076.05,1076.05,1000,1047.65,153818
TI,20201126,17.85,17.85,16.65,17.2,28828
TIDEWATER,20201126,4440,4467.85,4425,4429.6,1013
TIIL,20201126,309.95,310,298.5,299.65,20015
TIINDIA,20201126,847,857.95,802.15,812.75,2594939
TIJARIA,20201126,7.55,7.55,7,7.55,77000
TIL,20201126,136.05,143.9,136.05,141.4,5633
TIMESGTY,20201126,28.3,29.6,27,29.25,55141
TIMETECHNO,20201126,44.55,45.85,44.55,45.25,332000
TIMKEN,20201126,1161.1,1213.9,1161.1,1205.85,34464
TINPLATE,20201126,144.3,146.85,141.8,145.2,404249
TIPSINDLTD,20201126,257.2,261,254.45,257.55,11976
TIRUMALCHM,20201126,94.5,97.5,93.8,96.7,821207
TIRUPATIFL,20201126,26.2,26.2,26.1,26.1,376
TITAN,20201126,1316.95,1333,1308.15,1327.4,2819881
TMRVL,20201126,10.3,10.7,9.9,10.05,111921
TNPETRO,20201126,39.15,39.7,38.85,39.5,168148
TNPL,20201126,110.2,111.95,108.65,111.55,130196
TNTELE,20201126,1.6,1.6,1.55,1.55,8282
TOKYOPLAST,20201126,69,69,64.75,67.8,13411
TORNTPHARM,20201126,2597.75,2624,2587.5,2615.7,410020
TORNTPOWER,20201126,309.45,310.75,305.05,306.75,1281886
TOTAL,20201126,54.35,60,54.35,60,46285
TOUCHWOOD,20201126,42.5,43.5,41.6,43.3,609
TPLPLASTEH,20201126,148.9,152.4,144,146.05,44929
TREEHOUSE,20201126,6.95,7.05,6.45,6.55,229765
TREJHARA,20201126,32.2,32.2,30,31.8,42655
TRENT,20201126,734.75,741,701.35,706.9,1218199
TRF,20201126,84,85.8,80.7,82.7,30710
TRIDENT,20201126,7.9,8.55,7.75,8,29395640
TRIGYN,20201126,62.4,65.5,62.4,63.15,271024
TRIL,20201126,11,11.2,10.75,10.9,146056
TRITURBINE,20201126,72.8,76,72.3,74.4,74359
TRIVENI,20201126,71.6,74.9,70.7,72.6,1721915
TTKHLTCARE,20201126,474.9,475,467,468.2,2207
TTKPRESTIG,20201126,5874.7,5886,5777.85,5842.75,5790
TTL,20201126,41.85,44,40.2,43.5,54674
TTML,20201126,7.55,7.55,6.85,7.45,3940043
TV18BRDCST,20201126,29.35,30,29.1,29.5,2613182
TVSELECT,20201126,100.9,102,98.65,100.05,48234
TVSMOTOR,20201126,476.5,478.65,472.6,474.65,2110962
TVSSRICHAK,20201126,1568,1579.25,1535,1550.1,5924
TVTODAY,20201126,202.95,203.6,200.85,201.85,49188
TVVISION,20201126,1.15,1.15,1.15,1.15,3366
TWL,20201126,45.2,45.4,44.05,44.85,136626
UBL,20201126,1043.9,1078.6,1033.2,1045.75,988872
UCALFUEL,20201126,122,126.4,121.1,124.65,21016
UCOBANK,20201126,12.25,12.3,12.1,12.2,1150090
UFLEX,20201126,353.6,355.65,345.8,349.95,65323
UFO,20201126,77.3,77.95,76.3,77.1,58432
UGARSUGAR,20201126,14.95,15.1,14.25,14.55,1155178
UJAAS,20201126,2.9,2.95,2.85,2.9,3045412
UJJIVAN,20201126,285.2,287.75,270.5,272.4,1320513
UJJIVANSFB,20201126,38.85,39,37.5,37.8,1502689
ULTRACEMCO,20201126,4822,4873.9,4791.55,4834.15,486664
UMANGDAIRY,20201126,44.85,45.4,43.5,44.6,9797
UMESLTD,20201126,1.35,1.35,1.25,1.25,1756
UNICHEMLAB,20201126,249.9,263,245.25,261.6,108373
UNIDT,20201126,259.85,279,259.25,264.6,18595
UNIENTER,20201126,59.4,60.75,59,59.25,4532
UNIONBANK,20201126,26.95,27.35,26.65,27.25,7434235
UNITEDTEA,20201126,318,332.85,315,320.8,1294
UNIVASTU,20201126,32,32.15,31.05,31.1,585
UNIVCABLES,20201126,142,144.9,138,142.1,28246
UNIVPHOTO,20201126,188.7,196.4,184,195.8,6717
UPL,20201126,418.6,422.3,414.15,420.55,3896795
URJA,20201126,3.35,3.35,3.35,3.35,598005
USHAMART,20201126,25.75,26.1,24.85,25.1,561755
UTIAMC,20201126,538,555.5,530.1,547.25,497409
UTIBANKETF,20201126,293.38,296.91,290.27,296.84,1077
UTINEXT50,20201126,309.7,320,304,309.5,592
UTINIFTETF,20201126,1366.5,1382.1,1364.65,1380.53,826
UTISENSETF,20201126,470,475,460,466.01,679
UTTAMSTL,20201126,6.75,6.75,6.4,6.6,189591
UTTAMSUGAR,20201126,95.5,101.5,94.25,98.3,1405241
V2RETAIL,20201126,80.65,80.65,80.65,80.65,24853
VADILALIND,20201126,774.95,878,774.95,800.25,116764
VAIBHAVGBL,20201126,2133,2140,2062,2112.85,7982
VAISHALI,20201126,32.75,33.6,32.35,33,10281
VAKRANGEE,20201126,31.15,35.75,31.05,34.65,15484696
VALIANTORG,20201126,3150,3179.95,3106,3125.8,5215
VARDHACRLC,20201126,30.55,30.65,30.1,30.35,28786
VARDMNPOLY,20201126,7.9,8.1,7.7,8,4269
VARROC,20201126,353.1,369,345.1,366.6,340521
VASCONEQ,20201126,11.8,13.3,11.15,13.3,1699512
VASWANI,20201126,4.3,4.45,4.15,4.25,6937
VBL,20201126,759.6,785,758.3,777.55,365772
VEDL,20201126,114.3,119.1,113.2,118.8,36508712
VENKEYS,20201126,1595,1642,1591.25,1621.85,73682
VENUSREM,20201126,137.1,144,135.05,140.4,62382
VERTOZ,20201126,185.9,185.9,181.6,183.15,27403
VESUVIUS,20201126,971.5,989.95,965.3,971.45,1822
VETO,20201126,68.5,68.55,66.55,68.15,38946
VGUARD,20201126,178.4,179.55,175.6,176.6,382600
VHL,20201126,1337.8,1355,1280,1306.05,667
VICEROY,20201126,2.3,2.45,2.3,2.45,12307
VIDHIING,20201126,122.05,123.8,120.05,121.1,52876
VIJIFIN,20201126,0.45,0.5,0.45,0.5,151032
VIKASECO,20201126,5.65,5.75,5.25,5.4,2937540
VIKASMCORP,20201126,8.5,8.5,8.5,8.5,250483
VIKASPROP,20201126,2.6,2.65,2.5,2.55,3783507
VIKASWSP,20201126,4.25,4.25,4.1,4.15,206641
VIMTALABS,20201126,137,137,133,134.7,10940
VINATIORGA,20201126,1153,1184.6,1151,1160.75,135067
VINDHYATEL,20201126,726.1,738.05,720,726.1,2856
VINYLINDIA,20201126,102.5,103.85,101.55,102.6,38924
VIPCLOTHNG,20201126,10.2,10.5,9.85,10.45,158966
VIPIND,20201126,341.9,344.7,336,341.4,157137
VIPULLTD,20201126,14.55,15.05,13.85,14.5,10256
VISAKAIND,20201126,368,374.55,365.55,368.55,32967
VISASTEEL,20201126,5.2,5.5,5.2,5.5,12914
VISHAL,20201126,114.65,114.65,114.65,114.65,5046
VISHNU,20201126,166.65,168.95,165,167.2,1059
VISHWARAJ,20201126,122.45,132,120.3,125.5,44256
VIVIDHA,20201126,0.4,0.4,0.35,0.35,327371
VIVIMEDLAB,20201126,17.7,17.8,17,17.25,116128
VLSFINANCE,20201126,65.5,68.85,63.8,68.25,99064
VMART,20201126,2150,2330,2125.7,2308.65,80484
VOLTAMP,20201126,1112.05,1121.95,1102.5,1109.55,6202
VOLTAS,20201126,756.05,772,755,769.1,1564927
VRLLOG,20201126,172.2,175.55,170,173,232366
VSSL,20201126,96,101.2,96,101.2,40173
VSTIND,20201126,3560.25,3560.25,3520,3540.25,1379
VSTTILLERS,20201126,1920.1,1944.95,1902.25,1921.45,10794
VTL,20201126,852.45,853.4,842.35,849.65,10213
WABAG,20201126,196.2,204,191.7,198.65,561338
WABCOINDIA,20201126,5640,5704.95,5526,5561.95,4220
WALCHANNAG,20201126,56,57.7,55.3,55.75,120228
WANBURY,20201126,36.3,36.95,34.6,35.85,49254
WATERBASE,20201126,103,104,102.1,102.9,74070
WEBELSOLAR,20201126,22.9,22.9,22,22.05,32868
WEIZMANIND,20201126,32.4,32.65,31.15,32.5,4739
WELCORP,20201126,116.05,118,114.05,115.65,1452319
WELENT,20201126,80.6,82.05,80.5,81.2,66787
WELINV,20201126,285.25,289,285,287,39
WELSPUNIND,20201126,65.2,67.75,64.45,67.75,835898
WENDT,20201126,3244.55,3244.55,3143.05,3166.65,139
WESTLIFE,20201126,415,425,402.95,424.5,548222
WHEELS,20201126,430.05,434.7,424.95,432.1,5666
WHIRLPOOL,20201126,2156.2,2188,2110,2120.8,77797
WILLAMAGOR,20201126,17.55,17.6,16.95,17.35,6210
WINDMACHIN,20201126,13.95,14.25,13.7,14.15,7921
WIPRO,20201126,351,356.4,347.2,354.85,7366370
WOCKPHARMA,20201126,394.45,434.65,393,434.65,1608846
WONDERLA,20201126,178.3,180.75,176.9,179,48942
WORTH,20201126,45.9,48.65,45.45,46.55,82645
WSI,20201126,2.85,3.1,2.85,3.05,2154
WSTCSTPAPR,20201126,163.9,163.9,159.55,159.95,238651
XCHANGING,20201126,80.9,85,79.55,84.45,631031
XELPMOC,20201126,239.25,251.2,239.25,250.45,31960
XPROINDIA,20201126,35.75,35.75,35.75,35.75,6846
YESBANK,20201126,14.15,14.25,13.85,14.1,126306469
ZEEL,20201126,190,190.95,187.1,189.75,11611301
ZEELEARN,20201126,11.8,12.15,11.55,11.95,668350
ZEEMEDIA,20201126,4.85,4.9,4.8,4.8,230575
ZENITHEXPO,20201126,44.7,44.7,41.3,43,1178
ZENSARTECH,20201126,219,219.95,210.9,212.85,121299
ZENTEC,20201126,79.1,79.5,77.15,78.1,100631
ZICOM,20201126,2.1,2.2,2.05,2.1,86590
ZODIACLOTH,20201126,98.1,100.05,97.4,99.75,19117
ZODJRDMKJ,20201126,23.25,24.35,22.95,24.25,301
ZOTA,20201126,141.95,141.95,137.65,140,17579
ZUARI,20201126,84.5,88.4,84,86.5,58152
ZUARIGLOB,20201126,54.25,59.1,53.5,57.1,113439
ZYDUSWELL,20201126,1810,1867,1810,1847.6,26311
NSENIFTY,20201126,12906.45,13018.00,12790.40,12987.00,549798925,0
NIFTYJUNIOR,20201126,29906.15,30235.65,29809.05,30186.05,256011588,0
NIFTYMIDCAPLIQ15,20201126,4720.25,4764.00,4682.70,4753.70,116071340,0
NSE100,20201126,13001.40,13117.05,12900.10,13087.75,805810513,0
NIFTY200,20201126,6667.70,6724.65,6617.35,6710.65,1752769268,0
NSE500,20201126,10611.05,10694.75,10531.90,10674.05,2081231455,0
NSEMIDCAP150,20201126,7256.75,7286.25,7193.30,7278.15,971721473,0
MIDCAP50,20201126,5355.70,5421.10,5313.00,5411.60,777884390,0
NSEMIDCAP,20201126,19103.15,19222.85,18944.25,19196.45,946958755,0
NSESMLCAP100,20201126,6351.75,6381.55,6292.40,6377.40,-,0
NIFTYLARGEMIDCAP250,20201126,-,-,-,6707.59,1777531986,0
NIFTYAUTO,20201126,8757.60,8823.70,8682.00,8767.75,107476787,0
BANKNIFTY,20201126,29370.40,29623.00,28923.10,29549.75,369368245,0
NIFTYFINSERVICE,20201126,14080.15,14271.75,13944.30,14237.65,226198913,0
NIFTYFMGC,20201126,31548.45,31765.50,31305.65,31701.30,44878291,0
NSEIT,20201126,21717.40,21919.15,21544.05,21859.90,36603487,0
NIFTYMEDIA,20201126,1480.50,1484.55,1463.15,1481.25,24277821,0
NIFTYMETAL,20201126,2829.00,2933.70,2804.30,2925.05,177849686,0
NIFTYPHARMA,20201126,11665.15,11834.95,11604.65,11801.25,29269804,0
NIFTYPVTBANK,20201126,16331.55,16433.60,16060.55,16390.40,202780820,0
NIFTYPSUBANK,20201126,1515.50,1543.60,1497.70,1539.05,220111198,0
NIFTYREALTY,20201126,253.60,255.30,251.40,254.45,17344945,0
NIFTYCOMMODITIES,20201126,3562.55,3612.50,3538.15,3604.05,248763318,0
NIFTYCONSUMPTION,20201126,5353.65,5381.30,5307.65,5368.65,94046158,0
NIFTYCPSE,20201126,1510.20,1520.75,1500.25,1517.40,127297150,0
NIFTYENERGY,20201126,16317.90,16388.20,16201.35,16346.00,168005013,0
NIFTY100ESG,20201126,-,-,-,2550.29,614132307,0
NIFTY100ENHESG,20201126,-,-,-,2572.98,593723165,0
NIFTYINFRA,20201126,3426.30,3441.50,3393.70,3431.60,288831863,0
NIFTYMNC,20201126,14756.80,14871.15,14647.25,14835.45,330726771,0
NIFTYPSE,20201126,2598.20,2619.75,2577.50,2614.30,334187010,0
NIFTYSMEEMERGE,20201126,-,-,-,1552.70,2214300,0
NIFTYSERVSECTOR,20201126,18061.10,18254.55,17889.50,18208.60,381709850,0
NIFTYSHARIAH25,20201126,-,-,-,4805.86,123408813,0
NIFTY50SHARIAH,20201126,-,-,-,3068.37,113786421,0
NIFTY500SHARIAH,20201126,-,-,-,3618.77,359042283,0
NIFTYABGROUP,20201126,-,-,-,3355.89,296910847,0
NIFTYMAHINDRA,20201126,-,-,-,11462.11,26408687,0
NIFTYTATA,20201126,-,-,-,8594.99,125229606,0
NIFTYTATA25CAP,20201126,-,-,-,5852.16,110047085,0
NIFTYABGROUP,20201126,-,-,-,3355.89,296910847,0
NIFTYLIQ15,20201126,3124.50,3159.35,3094.50,3151.85,264215056,0
NIFTY500VALUE50,20201126,-,-,-,3544.79,481061177,0
NIFTYQUALLOWVOL30,20201126,-,-,-,9533.45,118729346,0
NIFTYALPHAQUALLOWVOL30,20201126,-,-,-,10951.57,132540607,0
NIFTYALPHAQUALVALLOWVOL30,20201126,-,-,-,8313.61,180110815,0
NIFTY50EQUALWEIGHT,20201126,13414.90,13555.60,13310.65,13523.75,549798925,0
NIFTY100EQUALWEIGHT,20201126,14259.60,14404.70,14173.40,14377.10,805810513,0
NIFTY100LOWVOL30,20201126,10082.35,10167.45,10017.15,10144.05,194501864,0
NSEDEFTY,20201126,-,-,-,6090.54,-,0
NIFTY50DIVPOINT,20201126,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201126,2632.50,2651.75,2612.05,2646.25,464354272,0
NIFTYALPHA50,20201126,18561.00,18691.75,18457.80,18660.40,369407231,0
NIFTY50ARBITRAGE,20201126,-,-,-,1918.60,-,0
NIFTY50FUTINDEX,20201126,-,-,-,4330.49,-,0
NIFTY50FUTTRINDEX,20201126,-,-,-,13535.70,-,0
NIFTYHIGHBETA50,20201126,-,-,-,1395.97,1029791695,0
NIFTYLOWVOL50,20201126,-,-,-,12272.82,215346102,0
NIFTY50VALUE20,20201126,6220.00,6271.60,6174.15,6255.20,249411711,0
NIFTYGROWSECT15,20201126,6466.90,6540.50,6401.85,6523.70,116570688,0
NIFTY50TR2XLEV,20201126,6902.30,7020.30,6779.05,6988.10,-,0
NIFTY50PR2XLEV,20201126,5197.60,5286.50,5104.80,5262.25,-,0
NIFTY50TR1XINV,20201126,295.35,298.05,292.80,293.50,-,0
NIFTY50PR1XINV,20201126,340.20,343.30,337.25,338.05,-,0
NIFTY-GS-COMPSITE,20201126,2291.17,2293.26,2291.17,2292.80,-,0
NIFTY-GS-4-8YR,20201126,2392.79,2393.58,2392.15,2393.04,-,0
NIFTY-GS-8-13YR,20201126,2245.21,2247.52,2245.21,2246.90,-,0
NIFTY-GS-10YR,20201126,2024.98,2027.24,2024.98,2026.69,-,0
NIFTY-GS-10YR-CLN,20201126,969.52,970.62,969.52,970.35,-,0
NIFTY-GS-11-15YR,20201126,2430.92,2436.14,2430.92,2435.28,-,0
NIFTY-GS-15YRPLUS,20201126,2645.01,2647.45,2644.70,2646.52,-,0
VIX,20201126,23.13,23.13,19.44,20.02,0,0
