SUBCAPCITY,20201028,26.4,26.4,26.4,26.4,390
SUBROS,20201028,282.95,284.8,276.95,281,217463
SUDARSCHEM,20201028,460.6,468.7,452.5,455.6,208799
SUJANAUNI,20201028,0.35,0.35,0.25,0.3,92017
SUMEETINDS,20201028,2.3,2.4,2.25,2.35,15852
SUMICHEM,20201028,275.5,277.2,270,270.25,152297
SUMIT,20201028,8.75,8.75,8.55,8.55,733
SUMMITSEC,20201028,400.05,406.95,396.05,396.2,392
SUNCLAYLTD,20201028,1633.25,1660,1633.2,1651.15,231
SUNDARAM,20201028,1.25,1.25,1.15,1.15,265261
SUNDARMFIN,20201028,1442,1500,1405.1,1468.95,87191
SUNDARMHLD,20201028,55.3,55.95,53.85,53.95,48304
SUNDRMBRAK,20201028,224.9,228.95,223.65,224.95,1338
SUNDRMFAST,20201028,424,433,421.05,422.5,68568
SUNFLAG,20201028,43.9,44.7,42.7,43.05,175114
SUNPHARMA,20201028,473,475.75,461.4,463.4,7724076
SUNTECK,20201028,274.85,277,262.55,266.4,137609
SUNTV,20201028,428.8,436,418.1,422.55,1553211
SUPERHOUSE,20201028,84.6,85.95,83.3,83.9,10591
SUPERSPIN,20201028,3.5,3.5,3.3,3.3,2881
SUPPETRO,20201028,270,274.55,259.1,261.8,45724
SUPRAJIT,20201028,180,184.7,180,180.85,103333
SUPREMEIND,20201028,1497.2,1499.9,1442,1459.2,176202
SURANASOL,20201028,6.6,7,6.4,6.75,6657
SURANAT&P,20201028,3.75,3.9,3.75,3.75,15604
SURYALAXMI,20201028,16.95,16.95,16.45,16.9,1247
SURYAROSNI,20201028,220,227.4,218.9,222.9,248428
SUTLEJTEX,20201028,28.1,28.25,26.5,27.3,54367
SUULD,20201028,87.45,87.45,83.5,87.45,136106
SUVEN,20201028,48.95,49.15,47.8,48,301436
SUVENPHAR,20201028,336,359.95,336,342.25,467031
SUZLON,20201028,3.95,3.95,3.95,3.95,2264235
SWANENERGY,20201028,146,146,141.65,144.1,107472
SWARAJENG,20201028,1421.25,1485,1406.95,1430.55,24335
SWELECTES,20201028,117.05,118.55,115.45,116,2571
SWSOLAR,20201028,227.95,229,221,223.3,60025
SYMPHONY,20201028,870.1,881,865,869.8,15634
SYNGENE,20201028,566.4,567.4,536,545.95,721178
TAINWALCHM,20201028,53.05,57,51.65,54.05,22127
TAJGVK,20201028,129.05,134.65,125.6,132.2,169077
TAKE,20201028,42.6,43.5,41.4,41.65,189692
TALBROAUTO,20201028,130.95,130.95,121.4,122.2,22812
TANLA,20201028,278.05,295.3,278.05,295.3,185635
TARMAT,20201028,37.5,38.35,36.75,37.1,6535
TASTYBITE,20201028,10480,10480,10250,10296.7,523
TATACHEM,20201028,323.15,325.25,318.6,322.5,1256044
TATACOFFEE,20201028,109.85,110.5,107.2,109.3,793108
TATACOMM,20201028,928.8,949,900,910.95,71052
TATACONSUM,20201028,501.8,504.8,489.55,492.85,5195487
TATAELXSI,20201028,1658,1658,1572.3,1584.5,581378
TATAINVEST,20201028,848.1,864.8,844.5,853.9,15659
TATAMETALI,20201028,542,553.45,529.95,532.95,60224
TATAMOTORS,20201028,139,143.25,133.5,134.8,152361862
TATAMTRDVR,20201028,57.35,60.2,56.3,56.65,12605043
TATAPOWER,20201028,53.8,54.1,52.9,53.1,13646853
TATASTEEL,20201028,411.45,418.2,400.45,402.3,16965755
TATASTLBSL,20201028,25,25.5,24.2,24.4,2068249
TATASTLLP,20201028,453.75,474.8,445,451.05,136531
TBZ,20201028,38,38.8,37.75,37.85,77073
TCI,20201028,228.8,228.8,225.3,227.2,5197
TCIDEVELOP,20201028,297.1,310.95,297.1,305.2,2165
TCIEXP,20201028,786.25,789.9,776,785.2,11364
TCIFINANCE,20201028,4.3,4.3,4.2,4.2,554
TCNSBRANDS,20201028,372.9,375.4,366.8,372.45,9939
TCPLPACK,20201028,368.05,386.95,363.15,379.75,5075
TCS,20201028,2650,2655.95,2606,2622.2,3569515
TDPOWERSYS,20201028,108.55,114,107.4,108.9,32472
TEAMLEASE,20201028,2226.75,2318,2226.75,2277.15,34324
TECHIN,20201028,2.55,2.55,2.45,2.45,685
TECHM,20201028,830,836.45,801,804.3,6829430
TECHNOE,20201028,188.7,193.4,188.7,192.7,4680
TECHNOFAB,20201028,8.85,9.15,8.8,8.9,4360
TEJASNET,20201028,93.05,95.25,89.3,90.2,543635
TERASOFT,20201028,29.95,35.5,28.65,33.6,1141781
TEXINFRA,20201028,34.45,34.75,33.55,34.25,2759
TEXMOPIPES,20201028,17.35,17.8,16.3,16.8,220467
TEXRAIL,20201028,24.25,24.3,23.75,23.9,173805
TFCILTD,20201028,35.45,35.5,33.7,34.1,41682
TFL,20201028,2.95,2.95,2.95,2.95,2
TGBHOTELS,20201028,4.75,5.05,4.75,4.9,4087
THANGAMAYL,20201028,402.9,403.15,393,399.05,9707
THEINVEST,20201028,109.45,110.95,105.4,106.9,1168
THEMISMED,20201028,333.15,337.45,322,326.65,8271
THERMAX,20201028,782,783.25,763.4,778.85,410974
THOMASCOOK,20201028,28.1,28.1,27,27.05,150318
THYROCARE,20201028,1203,1203,1120,1127.35,350028
TI,20201028,17.8,17.8,17.3,17.5,29906
TIDEWATER,20201028,4380,4450,4301.25,4410.85,2487
TIIL,20201028,345.1,352.45,335,339.55,7867
TIINDIA,20201028,648,658,640.45,646.3,177620
TIJARIA,20201028,5.2,5.75,5.2,5.65,5103
TIL,20201028,135.05,135.7,133,134.25,3338
TIMESGTY,20201028,23.35,23.35,22,22.05,484
TIMETECHNO,20201028,39.5,39.5,37.5,37.8,203415
TIMKEN,20201028,1104.9,1104.9,1063,1069.9,9320
TINPLATE,20201028,132.1,133.65,130.3,130.75,196272
TIPSINDLTD,20201028,255.2,261.95,255.2,258.8,9766
TIRUMALCHM,20201028,72.5,72.9,68.75,71.6,225268
TIRUPATIFL,20201028,25.85,28.35,25.75,28.3,1019
TITAN,20201028,1231.8,1241,1185.35,1217,4810354
TMRVL,20201028,8.55,8.95,8.45,8.55,26436
TNPETRO,20201028,35.15,35.7,34.6,35.15,64289
TNPL,20201028,102.8,103.05,101,101.4,100749
TNTELE,20201028,1.65,1.65,1.65,1.65,600
TOKYOPLAST,20201028,60.8,60.8,59,59.05,112
TORNTPHARM,20201028,2598,2648,2525,2545.8,682883
TORNTPOWER,20201028,314,319.4,306.5,307.5,1281604
TOTAL,20201028,38.65,38.65,36,36.2,2585
TOUCHWOOD,20201028,41.35,45.05,41.35,41.7,223
TPLPLASTEH,20201028,109.2,109.25,105.15,106.9,616
TREEHOUSE,20201028,6.65,6.65,6.2,6.25,6290
TREJHARA,20201028,20,20,20,20,2770
TRENT,20201028,701,704,672.65,682.6,1368760
TRF,20201028,74.1,76.65,72.55,73.75,15264
TRIDENT,20201028,7.85,7.9,7.6,7.7,5221329
TRIGYN,20201028,51.05,52.1,49.1,49.25,51659
TRIL,20201028,9.2,9.2,8.9,8.9,18960
TRITURBINE,20201028,70.8,70.8,69.2,69.5,19440
TRIVENI,20201028,72.05,75.75,72,72.35,467990
TTKHLTCARE,20201028,432.3,467,417,440.9,4104
TTKPRESTIG,20201028,5803.65,5845.9,5703,5744.8,2723
TTL,20201028,37.95,38.15,37.05,37.95,8514
TTML,20201028,6.8,6.8,6.8,6.8,359292
TV18BRDCST,20201028,31.15,31.2,29.6,30,5964915
TVSELECT,20201028,92,94.5,91.25,92.7,16798
TVSMOTOR,20201028,430.1,439.4,425,427.25,1920026
TVSSRICHAK,20201028,1468,1499,1425.9,1439.05,11077
TVTODAY,20201028,208.25,208.25,199,199.4,12265
TVVISION,20201028,1.4,1.4,1.35,1.4,3368
TWL,20201028,42.05,42.05,41,41.2,75426
UBL,20201028,915,924.5,902,907.4,1017869
UCALFUEL,20201028,117,117,112.5,112.95,10829
UCOBANK,20201028,12.1,12.15,11.75,11.8,810173
UFLEX,20201028,347,353,336.15,337.7,124014
UFO,20201028,71.7,72.2,71,71.1,66373
UGARSUGAR,20201028,14.05,14.35,13.85,13.9,130636
UJAAS,20201028,4.55,4.95,4.05,4.05,3343233
UJJIVAN,20201028,209.55,212.9,208.5,209.45,329923
UJJIVANSFB,20201028,31.5,31.6,31,31.1,335992
ULTRACEMCO,20201028,4593.9,4593.9,4453,4469.3,509920
UMANGDAIRY,20201028,45.9,46.9,43.05,43.85,19640
UMESLTD,20201028,1.3,1.3,1.2,1.3,32901
UNICHEMLAB,20201028,242,246.2,240,244.05,23629
UNIDT,20201028,258,262.95,250.05,254.15,11189
UNIENTER,20201028,64.15,64.15,62.2,63,1164
UNIONBANK,20201028,23.95,24.25,23.75,23.85,2804362
UNITEDTEA,20201028,315.85,319.95,315,315,1285
UNIVASTU,20201028,31.1,31.1,31,31,510
UNIVCABLES,20201028,139.25,139.25,131.9,133.15,16619
UNIVPHOTO,20201028,188.5,191.9,184.05,186.45,82
UPL,20201028,440.35,454.5,437.5,450.75,7235748
URJA,20201028,3.15,3.2,3.1,3.1,1257915
USHAMART,20201028,22.25,22.45,21.9,21.95,508439
UTIAMC,20201028,492.9,504.4,492.9,499.15,207064
UTIBANKETF,20201028,246.47,248.07,240,242.6,269
UTINEXT50,20201028,280,283.99,280,282,2188
UTINIFTETF,20201028,1270.1,1271.2,1254,1255.46,2132
UTISENSETF,20201028,425.01,434,421.25,422.3,655
UTISXN50,20201028,296,296,296,296,1
UTTAMSTL,20201028,6.05,6.25,6,6.05,88964
UTTAMSUGAR,20201028,88,90.95,87.25,87.95,82810
UVSL,20201028,0.35,0.35,0.35,0.35,39232954
V2RETAIL,20201028,49.4,49.4,47.75,48,7172
VADILALIND,20201028,793.2,799.95,779.55,788.2,18760
VAIBHAVGBL,20201028,1919,1925,1875,1883,12841
VAISHALI,20201028,34.75,34.75,33.9,34.05,13554
VAKRANGEE,20201028,29.5,29.7,28.65,28.85,1551414
VALIANTORG,20201028,3380,3529.85,3290,3309.25,5106
VARDHACRLC,20201028,30.25,33.6,30.1,30.65,36935
VARDMNPOLY,20201028,9.25,9.25,8.1,8.8,7873
VARROC,20201028,296,303,295.05,296.5,59175
VASCONEQ,20201028,8.65,8.9,8.6,8.6,63776
VASWANI,20201028,4.2,4.5,4.15,4.15,3004
VBL,20201028,674.9,680,658.5,664.35,175970
VEDL,20201028,94.3,98.5,93.65,95.4,50491819
VENKEYS,20201028,1465,1494,1453.15,1466.95,40933
VENUSREM,20201028,132.85,132.85,125.1,130.1,5270
VERTOZ,20201028,172.8,173,163,165.5,51992
VESUVIUS,20201028,903.05,925,894.65,903.95,2718
VETO,20201028,44.4,44.4,42,42.8,9657
VGUARD,20201028,172.4,173.85,168.15,170.7,617365
VHL,20201028,1297,1297,1227,1252.6,148
VICEROY,20201028,2.65,2.65,2.5,2.55,21189
VIDHIING,20201028,134.3,134.75,131.55,132.65,62610
VIJIFIN,20201028,0.55,0.55,0.5,0.5,55629
VIKASECO,20201028,5.25,5.25,4.75,5,287477
VIKASMCORP,20201028,7.7,7.75,7.3,7.35,8316325
VIKASPROP,20201028,2.55,2.55,2.4,2.4,2994172
VIKASWSP,20201028,3.9,3.95,3.75,3.8,200060
VIMTALABS,20201028,133,139.45,132,138.7,45796
VINATIORGA,20201028,1230.5,1244.8,1214.75,1220.15,29196
VINDHYATEL,20201028,741.7,754.8,730.1,740.4,6935
VINYLINDIA,20201028,108,113.4,107.05,110.9,1456726
VIPCLOTHNG,20201028,8.9,9.25,8.85,9.2,14302
VIPIND,20201028,275.3,281.2,275.3,277.3,168722
VIPULLTD,20201028,13.35,13.4,12.95,13.05,762
VISAKAIND,20201028,363,363,351.2,352.95,33065
VISASTEEL,20201028,6.15,6.15,5.9,6.05,1949
VISHAL,20201028,230.85,230.85,230.85,230.85,1230
VISHNU,20201028,152.2,157.9,152.2,153.3,4560
VISHWARAJ,20201028,112,119,111.15,113.8,18736
VIVIDHA,20201028,0.35,0.35,0.3,0.3,250634
VIVIMEDLAB,20201028,17.75,18.2,17.1,18.2,608472
VLSFINANCE,20201028,53,53.7,52.5,52.7,3818
VMART,20201028,1936.15,1949.1,1920.05,1925.95,31247
VOLTAMP,20201028,994.9,996,988,992.15,1622
VOLTAS,20201028,704.4,717.6,700.4,703,2602439
VRLLOG,20201028,155,155.15,152.4,152.7,58131
VSSL,20201028,70,71.65,68,68.05,2064
VSTIND,20201028,3460,3497.95,3419.9,3437.25,6670
VSTTILLERS,20201028,1599,1599,1535.15,1548.5,8441
VTL,20201028,775,775.9,759.8,764.6,64080
WABAG,20201028,191.4,191.4,187.55,188.2,94341
WABCOINDIA,20201028,4999.95,5000,4930,4970.15,2549
WALCHANNAG,20201028,47.7,48.95,47,47.2,34175
WANBURY,20201028,35.1,37.35,35.1,35.8,6686
WATERBASE,20201028,100.7,102.3,99.55,100,77048
WEBELSOLAR,20201028,21.8,22.15,20.8,21.1,27971
WEIZMANIND,20201028,30.15,31.8,29.75,30.1,10496
WELCORP,20201028,114.75,116.5,112.8,113.65,590391
WELENT,20201028,81.8,83,80.15,81.45,437798
WELINV,20201028,250,251,250,250.5,826
WELSPUNIND,20201028,73.95,76.5,73.95,74.3,687223
WENDT,20201028,3080.9,3080.9,3000.5,3011.7,310
WESTLIFE,20201028,375,376.8,368,370.2,36832
WHEELS,20201028,391,394.85,389.05,391.25,2127
WHIRLPOOL,20201028,2044.65,2072,2036.15,2051.25,18862
WILLAMAGOR,20201028,15.95,18.3,15.5,15.95,3564
WINDMACHIN,20201028,13.35,13.45,13,13,14362
WIPL,20201028,50,50,49.45,49.9,102
WIPRO,20201028,335.75,339.85,334.4,335.65,8984606
WOCKPHARMA,20201028,291.8,296,288.35,293.05,188215
WONDERLA,20201028,153.55,156.95,151.35,152.55,48688
WORTH,20201028,41.65,41.65,39.5,40.35,2242
WSI,20201028,3.7,3.7,3.7,3.7,1447
WSTCSTPAPR,20201028,162.6,164.9,157.2,158.35,41317
XCHANGING,20201028,72.15,75.4,69.3,70.5,207169
XELPMOC,20201028,297,297,282.25,282.25,32761
XPROINDIA,20201028,20,23.1,20,21.6,1873
YESBANK,20201028,12.8,12.8,12.5,12.5,98696329
ZEEL,20201028,186.1,186.6,180.3,181.4,15589740
ZEELEARN,20201028,11.15,11.15,10.75,10.8,696184
ZEEMEDIA,20201028,4.95,5.1,4.75,4.85,522283
ZENITHEXPO,20201028,41.25,42.8,41.25,42.8,2
ZENITHSTL,20201028,0.9,0.95,0.9,0.9,6501
ZENSARTECH,20201028,191.9,194,186.55,187.6,148491
ZENTEC,20201028,75.65,76.65,72.55,73.75,162434
ZICOM,20201028,2.2,2.2,2.15,2.15,3705
ZODIACLOTH,20201028,98.05,100,91.95,96.25,9455
ZODJRDMKJ,20201028,23.7,23.7,22.75,22.75,230
ZOTA,20201028,142,142,137,137.2,23955
ZUARI,20201028,80.5,82,78.6,78.95,11090
ZUARIGLOB,20201028,49.9,50.9,48.5,48.65,14075
ZYDUSWELL,20201028,1865,1884,1836.05,1844.95,19379
NSENIFTY,20201028,11922.60,11929.40,11684.85,11729.60,704018608,0
NIFTYJUNIOR,20201028,27560.00,27577.00,27197.15,27236.20,175781502,0
NIFTYMIDCAPLIQ15,20201028,4144.55,4161.90,4082.25,4089.50,102469096,0
NSE100,20201028,12006.50,12012.20,11778.40,11819.05,879800110,0
NIFTY200,20201028,6141.30,6146.30,6029.25,6048.75,1512241811,0
NSE500,20201028,9773.85,9782.95,9602.75,9632.35,1687601159,0
NSEMIDCAP150,20201028,6555.50,6579.80,6479.05,6493.25,640286336,0
MIDCAP50,20201028,4713.45,4732.60,4638.30,4648.80,500941403,0
NSEMIDCAP,20201028,17231.85,17300.95,17016.25,17047.60,632441701,0
NSESMLCAP100,20201028,5959.90,5980.55,5887.55,5893.10,-,0
NIFTYLARGEMIDCAP250,20201028,-,-,-,6020.55,1520086446,0
NIFTYAUTO,20201028,7979.15,8069.25,7884.40,7922.75,249357976,0
BANKNIFTY,20201028,24737.85,24780.70,24057.95,24232.50,272722955,0
NIFTYFINSERVICE,20201028,12070.65,12070.65,11747.90,11802.40,169737907,0
NIFTYFMGC,20201028,30240.30,30240.30,29882.55,29948.10,42631939,0
NSEIT,20201028,21121.90,21194.75,20701.00,20810.30,36566855,0
NIFTYMEDIA,20201028,1454.50,1454.95,1420.55,1424.95,27979774,0
NIFTYMETAL,20201028,2360.95,2385.70,2315.75,2325.40,97068481,0
NIFTYPHARMA,20201028,11531.70,11625.95,11295.45,11325.10,31294626,0
NIFTYPVTBANK,20201028,13736.30,13772.85,13363.40,13454.70,178106558,0
NIFTYPSUBANK,20201028,1292.95,1293.70,1265.70,1271.70,109076640,0
NIFTYREALTY,20201028,228.65,229.20,223.65,224.35,18447188,0
NIFTYCOMMODITIES,20201028,3212.45,3219.40,3168.35,3176.15,198123422,0
NIFTYCONSUMPTION,20201028,5120.50,5168.20,5076.40,5089.80,214790703,0
NIFTYCPSE,20201028,1337.95,1337.95,1317.85,1320.95,91418201,0
NIFTYENERGY,20201028,14857.10,14869.25,14660.50,14688.35,131112094,0
NIFTY100ESG,20201028,-,-,-,2321.40,756080862,0
NIFTY100ENHESG,20201028,-,-,-,2341.69,729881339,0
NIFTYINFRA,20201028,3176.40,3202.40,3134.05,3141.60,362462366,0
NIFTYMNC,20201028,14349.90,14371.40,14228.15,14258.55,226799418,0
NIFTYPSE,20201028,2295.95,2296.35,2262.80,2267.35,180735347,0
NIFTYSMEEMERGE,20201028,-,-,-,1493.74,635500,0
NIFTYSERVSECTOR,20201028,16162.50,16173.45,15778.15,15850.35,457119712,0
NIFTYSHARIAH25,20201028,-,-,-,4634.92,118624469,0
NIFTY50SHARIAH,20201028,-,-,-,2965.42,93901185,0
NIFTY500SHARIAH,20201028,-,-,-,3433.03,271651702,0
NIFTYABGROUP,20201028,-,-,-,2951.15,174637494,0
NIFTYMAHINDRA,20201028,-,-,-,9951.97,27199891,0
NIFTYTATA,20201028,-,-,-,8028.25,219839784,0
NIFTYTATA25CAP,20201028,-,-,-,5164.34,202520771,0
NIFTYABGROUP,20201028,-,-,-,2951.15,174637494,0
NIFTYLIQ15,20201028,2765.30,2790.90,2712.60,2728.40,307127874,0
NIFTY500VALUE50,20201028,-,-,-,2985.09,297956408,0
NIFTYQUALLOWVOL30,20201028,-,-,-,8997.53,114043893,0
NIFTYALPHAQUALLOWVOL30,20201028,-,-,-,10423.40,122016469,0
NIFTYALPHAQUALVALLOWVOL30,20201028,-,-,-,7873.95,170105094,0
NIFTY50EQUALWEIGHT,20201028,12047.40,12067.20,11838.75,11881.20,704018608,0
NIFTY100EQUALWEIGHT,20201028,12958.35,12964.85,12758.40,12784.45,879800110,0
NIFTY100LOWVOL30,20201028,9688.65,9691.90,9556.75,9572.55,200311292,0
NSEDEFTY,20201028,-,-,-,5501.50,-,0
NIFTY50DIVPOINT,20201028,71.17,71.17,71.17,71.17,-,0
NIFTYDIVOPPS50,20201028,2457.95,2457.95,2417.85,2423.65,346795350,0
NIFTYALPHA50,20201028,17080.70,17194.80,16921.75,16954.10,354071799,0
NIFTY50ARBITRAGE,20201028,-,-,-,1917.23,-,0
NIFTY50FUTINDEX,20201028,-,-,-,3908.84,-,0
NIFTY50FUTTRINDEX,20201028,-,-,-,12182.57,-,0
NIFTYHIGHBETA50,20201028,-,-,-,1136.64,817603216,0
NIFTYLOWVOL50,20201028,-,-,-,11576.28,199913491,0
NIFTY50VALUE20,20201028,5856.60,5856.75,5751.05,5776.75,211896397,0
NIFTYGROWSECT15,20201028,5817.95,5817.95,5686.05,5698.20,102475406,0
NIFTY50TR2XLEV,20201028,5908.55,5915.20,5674.30,5717.90,-,0
NIFTY50PR2XLEV,20201028,4455.70,4460.70,4278.95,4311.80,-,0
NIFTY50TR1XINV,20201028,319.85,326.25,319.70,325.10,-,0
NIFTY50PR1XINV,20201028,368.15,375.50,367.95,374.15,-,0
NIFTY-GS-COMPSITE,20201028,2279.51,2282.10,2278.15,2278.69,-,0
NIFTY-GS-4-8YR,20201028,2371.83,2373.43,2369.73,2370.62,-,0
NIFTY-GS-8-13YR,20201028,2237.85,2240.37,2236.61,2236.93,-,0
NIFTY-GS-10YR,20201028,2021.11,2024.30,2019.39,2020.02,-,0
NIFTY-GS-10YR-CLN,20201028,972.02,973.58,971.18,971.49,-,0
NIFTY-GS-11-15YR,20201028,2420.41,2423.14,2418.38,2419.58,-,0
NIFTY-GS-15YRPLUS,20201028,2615.33,2615.61,2615.33,2609.69,-,0
VIX,20201028,22.20,23.47,20.08,23.28,0,0
