SREINFRA,20201117,6.8,6.9,6.65,6.75,710849
SRF,20201117,5135.5,5178.25,5035.5,5062,233538
SRHHYPOLTD,20201117,229.4,237.95,218.25,220.8,151848
SRIPIPES,20201117,123,123,120,120.6,137069
SRPL,20201117,33.5,33.5,31,32.1,3886
SRTRANSFIN,20201117,873.3,879.75,857,861,3145692
SSWL,20201117,481.2,518,468.1,495.05,74352
STAMPEDE,20201117,0.6,0.6,0.55,0.6,30218
STAR,20201117,696.95,696.95,665.15,676.95,884792
STARCEMENT,20201117,87.6,89.7,86.7,87.85,222918
STARPAPER,20201117,91.6,92.25,89.65,91.1,44651
STCINDIA,20201117,63.45,67.4,61.25,63.2,133216
STEELCITY,20201117,31.7,36.5,30.2,33.45,20640
STEELXIND,20201117,33,34.55,33,33.6,29634
STEL,20201117,61.5,61.5,58,58.75,14731
STERTOOLS,20201117,175,175.05,171,171.5,13575
STLTECH,20201117,146.55,146.95,144.2,145.1,783236
SUBCAPCITY,20201117,24,25.2,24,25.2,708
SUBEXLTD,20201117,17.95,18.5,17.8,18.4,2898582
SUBROS,20201117,282.25,306.6,277.1,298.9,175332
SUDARSCHEM,20201117,456,456.85,451.1,453.05,103280
SUJANAUNI,20201117,0.35,0.4,0.3,0.35,906772
SUMEETINDS,20201117,2.05,2.25,2.05,2.05,57824
SUMICHEM,20201117,279,279.95,273.4,277.45,251862
SUMIT,20201117,8.45,8.45,8.2,8.2,23889
SUMMITSEC,20201117,419.05,420,401.15,411.4,4830
SUNCLAYLTD,20201117,1670,1678,1617.05,1672.95,4194
SUNDARAM,20201117,1.2,1.2,1.15,1.2,40091
SUNDARMFIN,20201117,1578,1638.3,1560,1625.5,110668
SUNDARMHLD,20201117,54.9,55.6,54.5,54.95,88841
SUNDRMBRAK,20201117,260,273.95,255.1,269.8,7513
SUNDRMFAST,20201117,491,509,491,498.2,155341
SUNFLAG,20201117,56.2,58.9,55.5,57.5,2438887
SUNPHARMA,20201117,517,523.4,514.05,518.4,12411197
SUNTECK,20201117,268,274,264.1,267.35,302167
SUNTV,20201117,430,430,415,416.25,1617872
SUPERHOUSE,20201117,96,113.9,94.35,110.9,350851
SUPERSPIN,20201117,3.6,3.75,3.5,3.55,29483
SUPPETRO,20201117,283.15,285,278.35,281.15,36860
SUPRAJIT,20201117,195,195,188,188.5,130819
SUPREMEIND,20201117,1403,1450,1403,1440.15,80446
SURANASOL,20201117,6.75,7.1,6.75,7.05,47538
SURANAT&P,20201117,3.75,3.95,3.75,3.8,11949
SURYALAXMI,20201117,18.3,18.75,17.45,17.65,9619
SURYAROSNI,20201117,253,263,253,255.6,123832
SUTLEJTEX,20201117,27.9,28.2,27.2,27.8,30016
SUULD,20201117,102.95,103.1,100.9,101,23409
SUVEN,20201117,47.55,47.9,46.55,46.75,238370
SUVENPHAR,20201117,331,337.35,329.1,330.8,415164
SUZLON,20201117,3.75,3.75,3.5,3.75,20463437
SWANENERGY,20201117,135.5,136.5,132.65,133.45,122018
SWARAJENG,20201117,1381,1394.9,1362,1365.75,10335
SWELECTES,20201117,141.75,141.75,131.2,138.3,39441
SWSOLAR,20201117,219.85,221.35,215.1,216,170884
SYMPHONY,20201117,849,849,834.25,838.65,35352
SYNGENE,20201117,573.8,582.5,560.45,577.1,652355
TAINWALCHM,20201117,61,64.45,60.1,60.6,17819
TAJGVK,20201117,139.05,143.4,139.05,140.85,184881
TAKE,20201117,41,41.55,40.5,41.25,533670
TALBROAUTO,20201117,129,134,126,131.05,50385
TANLA,20201117,414.95,414.95,414.95,414.95,83174
TANTIACONS,20201117,1.15,1.15,1.15,1.15,687
TARMAT,20201117,35,39.9,34.65,39,32812
TASTYBITE,20201117,11824,11824,11400,11425.65,1433
TATACHEM,20201117,324,326.7,318.1,322.1,1507783
TATACOFFEE,20201117,104.05,104.3,102.4,102.65,306187
TATACOMM,20201117,1006,1030,996.25,999.6,59203
TATACONSUM,20201117,518,521.85,513.1,518.3,2774413
TATAELXSI,20201117,1522,1537.65,1509,1515.95,439636
TATAINVEST,20201117,878.35,909.9,873.55,900.1,39453
TATAMETALI,20201117,567,598.25,559.25,580.9,190178
TATAMOTORS,20201117,152.5,159.35,152.2,158,82644841
TATAMTRDVR,20201117,65,69.9,64.7,69.1,13110101
TATAPOWER,20201117,56.5,58.2,55.9,57.65,26801425
TATASTEEL,20201117,506,530.95,501.7,522.7,64284599
TATASTLBSL,20201117,30.95,32.45,30.4,31.9,7782581
TATASTLLP,20201117,501.9,531.95,495.25,510.7,342456
TBZ,20201117,42.55,43.4,41.05,41.45,414403
TCI,20201117,238.9,259,238.9,255.75,112552
TCIDEVELOP,20201117,309.05,310.2,299,299,467
TCIEXP,20201117,830,847.2,815.5,819.3,21508
TCIFINANCE,20201117,4.1,4.1,4.1,4.1,3260
TCNSBRANDS,20201117,410,412,395,409.75,9980
TCPLPACK,20201117,391,399.35,366.4,371.45,7614
TCS,20201117,2695,2695,2650.05,2666.05,2827273
TDPOWERSYS,20201117,116,120,113.1,119.45,303740
TEAMLEASE,20201117,2378.6,2424.9,2309.95,2408.5,12078
TECHIN,20201117,2.4,2.55,2.4,2.55,1451
TECHM,20201117,848.55,856.5,830.9,845.25,3635434
TECHNOE,20201117,210,215.95,210,213.85,50688
TECHNOFAB,20201117,8.5,8.85,8.2,8.5,14615
TEJASNET,20201117,97,99.45,96,99.45,1909885
TERASOFT,20201117,30,30,28.5,28.65,38285
TEXINFRA,20201117,36.25,37.4,35.1,35.55,617126
TEXMOPIPES,20201117,16.65,16.8,16.2,16.5,50917
TEXRAIL,20201117,24.35,24.4,23.75,24,738897
TFCILTD,20201117,41.1,41.9,40.2,40.5,382971
TFL,20201117,2.7,2.75,2.7,2.7,675
TGBHOTELS,20201117,5,5.25,5,5.05,18783
THANGAMAYL,20201117,446.9,447.4,432.25,438.45,25563
THEINVEST,20201117,138.75,141,127.5,131.2,15852
THEMISMED,20201117,369.5,369.5,336.05,345.7,11853
THERMAX,20201117,800,809.8,793.5,796.95,62279
THOMASCOOK,20201117,38,44.25,37.65,44.25,2972857
THOMASCOTT,20201117,4.8,4.8,4.8,4.8,27
THYROCARE,20201117,1066,1075,1026.05,1034.85,88414
TI,20201117,17.35,18,17.2,17.85,90109
TIDEWATER,20201117,4550,4685,4532.55,4619.5,7879
TIIL,20201117,320,325.95,316.75,321.05,3690
TIINDIA,20201117,742,747,733.4,740.1,229193
TIJARIA,20201117,5.75,5.95,5.7,5.85,33070
TIL,20201117,134.55,136.9,131,133.6,6669
TIMESGTY,20201117,22.25,22.5,21.55,22.35,1426
TIMETECHNO,20201117,41.65,42,40.7,41.65,660233
TIMKEN,20201117,1164,1164,1100,1126,44788
TINPLATE,20201117,140.45,148.9,139.25,144.7,1589139
TIPSINDLTD,20201117,276.3,280.95,267,272.35,11815
TIRUMALCHM,20201117,89.75,91.9,85.55,86.7,1190050
TIRUPATIFL,20201117,26.9,27.4,26.9,27.3,427
TITAN,20201117,1297,1304.8,1277.3,1301.95,2185705
TMRVL,20201117,8.7,8.9,8.3,8.55,38832
TNPETRO,20201117,40.25,40.25,38.7,39.2,143280
TNPL,20201117,104.55,105.4,103.95,104.95,83133
TNTELE,20201117,1.65,1.65,1.6,1.6,121
TOKYOPLAST,20201117,65.4,67.75,64.05,64.15,20263
TORNTPHARM,20201117,2720.05,2740,2639.05,2656.2,997314
TORNTPOWER,20201117,306.45,308.65,304.15,307,1135739
TOTAL,20201117,46.45,47.15,43.85,47.15,45372
TOUCHWOOD,20201117,44.55,44.55,41.55,44.4,982
TPLPLASTEH,20201117,121,125,115.6,120.65,14837
TREEHOUSE,20201117,6.6,6.7,6.1,6.55,55098
TREJHARA,20201117,23,23,22.95,23,8721
TRENT,20201117,755,779.8,738,743.75,2020786
TRF,20201117,82.1,82.25,78.55,78.8,23926
TRIDENT,20201117,7.55,7.55,7.4,7.5,7013962
TRIGYN,20201117,49.3,51.6,49.3,50.3,40024
TRIL,20201117,9.4,10.9,9.2,10.1,498663
TRITURBINE,20201117,70.8,75.5,70.8,74.65,110313
TRIVENI,20201117,67.5,69.7,66.55,67,312750
TTKHLTCARE,20201117,486.4,497.8,469.1,478.5,3021
TTKPRESTIG,20201117,5819,5885,5800,5827.8,2909
TTL,20201117,39.1,40.15,38.55,39.85,22286
TTML,20201117,6.65,6.65,6.05,6.65,5327286
TV18BRDCST,20201117,29.05,29.25,28.25,28.5,2847373
TVSELECT,20201117,95.6,100.85,93.85,95.35,96709
TVSMOTOR,20201117,479.5,481.45,469.3,475.3,1778137
TVSSRICHAK,20201117,1519.95,1599,1509.05,1544.3,57647
TVTODAY,20201117,207.2,208,200.3,200.85,46328
TVVISION,20201117,1.2,1.2,1.2,1.2,481
TWL,20201117,44,44.5,43.4,44.35,251057
UBL,20201117,1029.45,1047.9,1027,1038.75,335775
UCALFUEL,20201117,119.25,120.85,118.75,119.4,26189
UCOBANK,20201117,11.95,11.95,11.8,11.85,687710
UFLEX,20201117,337.5,339,333.85,336.3,90288
UFO,20201117,76.2,77.1,75.6,76.1,102650
UGARSUGAR,20201117,13.75,13.8,13.4,13.6,57576
UJAAS,20201117,3.15,3.2,3.05,3.1,1568091
UJJIVAN,20201117,245.5,247,240.7,245.8,485154
UJJIVANSFB,20201117,33.6,35.4,33.1,34.65,2204357
ULTRACEMCO,20201117,4910,4979,4896,4909.05,708971
UMANGDAIRY,20201117,46.85,46.85,42,43.6,20128
UMESLTD,20201117,1.35,1.35,1.3,1.35,2629
UNICHEMLAB,20201117,244,246,240,245.05,47569
UNIDT,20201117,253,253,245.1,245.15,12439
UNIENTER,20201117,63.8,63.8,60.4,61.6,13623
UNIONBANK,20201117,25,25.2,24.85,24.9,3785057
UNITEDTEA,20201117,325.05,337.65,320.05,324.75,2798
UNIVASTU,20201117,31.8,31.8,31.05,31.75,290
UNIVCABLES,20201117,133,133,128.55,130.45,12641
UNIVPHOTO,20201117,168,168.25,161.7,165,507
UPL,20201117,431.4,434.5,428.25,429.65,5929010
URJA,20201117,3.15,3.15,3.05,3.05,1738020
USHAMART,20201117,26.05,27.1,25,26.5,647778
UTIAMC,20201117,494.9,494.9,487,489.95,356710
UTIBANKETF,20201117,288.34,292.45,288.34,292.45,163
UTINEXT50,20201117,290.3,307.6,290.3,306.26,5054
UTINIFTETF,20201117,1370,1375.45,1363.4,1369.44,971
UTISENSETF,20201117,460,469.99,460,467.82,2948
UTISXN50,20201117,317,336.47,305.1,329,157
UTTAMSTL,20201117,6.75,6.85,6.6,6.85,110400
UTTAMSUGAR,20201117,84,84.95,81.8,83.9,23439
UVSL,20201117,0.25,0.3,0.25,0.3,14984227
V2RETAIL,20201117,59,59,55.25,57.5,160151
VADILALIND,20201117,780.95,783.25,778.25,779.35,2777
VAIBHAVGBL,20201117,2090,2121,2045,2104.45,46011
VAISHALI,20201117,32.25,35.75,30.45,34.65,48291
VAKRANGEE,20201117,27.05,27.2,26.15,26.6,1515242
VALIANTORG,20201117,3130,3156,2961.15,3096.2,54044
VARDHACRLC,20201117,31,31.05,30.05,30.35,45574
VARDMNPOLY,20201117,8.55,8.55,7.6,8.1,18263
VARROC,20201117,297.25,307,295.5,301,200723
VASCONEQ,20201117,8.9,9.3,8.3,9.05,276144
VASWANI,20201117,4.4,4.4,4.2,4.35,10841
VBL,20201117,735,745,727.1,743.95,207506
VEDL,20201117,108.5,110,106.05,107.35,28307482
VENKEYS,20201117,1546,1570,1538,1555,52541
VENUSREM,20201117,136.1,137.8,132,132.45,18856
VERTOZ,20201117,189,189.4,183.25,186.55,61906
VESUVIUS,20201117,899,899,880,888.7,15851
VETO,20201117,47,48,46.15,47.25,32397
VGUARD,20201117,176,176,170.5,172.8,914952
VHL,20201117,1400,1400,1250,1274.65,848
VICEROY,20201117,2.5,2.6,2.4,2.6,85252
VIDHIING,20201117,131.5,133.8,127.1,132,80607
VIJIFIN,20201117,0.5,0.55,0.45,0.5,39252
VIKASECO,20201117,5.6,5.6,5.6,5.6,53004
VIKASMCORP,20201117,9.7,9.85,9.45,9.85,12515528
VIKASPROP,20201117,2.45,2.45,2.45,2.45,269991
VIKASWSP,20201117,4,4,3.8,3.85,216660
VIMTALABS,20201117,136,138.75,131.85,135.6,20421
VINATIORGA,20201117,1150,1155.45,1120.55,1125.6,79504
VINDHYATEL,20201117,706.55,724.5,706,718.9,7309
VINYLINDIA,20201117,104.15,104.4,103,103.2,31744
VIPCLOTHNG,20201117,10.05,10.2,9.5,10.15,249833
VIPIND,20201117,310,327,307.5,325.35,1119192
VIPULLTD,20201117,13.1,15.7,13.1,14.05,29347
VISAKAIND,20201117,370,377.9,358.65,363.8,109992
VISASTEEL,20201117,5.45,5.65,5.35,5.35,18603
VISHAL,20201117,131.8,131.8,131.8,131.8,7831
VISHNU,20201117,165.8,176,161.5,166.55,10698
VISHWARAJ,20201117,120,120,115,119.4,3817
VIVIDHA,20201117,0.35,0.35,0.3,0.35,348697
VIVIMEDLAB,20201117,17.55,17.95,17.55,17.55,377406
VLSFINANCE,20201117,59.25,63.8,59.25,61.65,151433
VMART,20201117,2003.1,2037.95,1975,1988.1,45589
VOLTAMP,20201117,1045.9,1175,1028.45,1118.8,193684
VOLTAS,20201117,764,776.6,755.75,774.7,2420896
VRLLOG,20201117,172,183,168.6,181.25,1356186
VSSL,20201117,82,86.9,80.2,86.4,50951
VSTIND,20201117,3540,3580,3525,3568.35,6976
VSTTILLERS,20201117,1945,1980,1933,1949.15,16287
VTL,20201117,863.7,874.95,856,861,37926
WABAG,20201117,185.5,189.4,183.65,187.55,153827
WABCOINDIA,20201117,4880,5494.95,4832.9,5399.6,26282
WALCHANNAG,20201117,55.75,55.75,52.4,53.35,123536
WANBURY,20201117,37.45,37.45,34.8,34.95,20305
WATERBASE,20201117,101.55,102,100.5,100.75,73641
WEBELSOLAR,20201117,22.05,23.25,22.05,22.2,25267
WEIZMANIND,20201117,29.95,32.9,29.95,32.85,41116
WELCORP,20201117,102.2,110.85,101.5,107,2480276
WELENT,20201117,76,78.75,75.65,77.15,81669
WELINV,20201117,280.55,314.95,280.55,291.35,328
WELSPUNIND,20201117,67.75,70,67.4,69.1,609844
WENDT,20201117,3104.95,3296.95,3001.15,3276.05,10473
WESTLIFE,20201117,374,384,372.1,381.7,157603
WHEELS,20201117,420,429.3,416,425.45,23469
WHIRLPOOL,20201117,2100.55,2133.85,2084,2100.7,78439
WILLAMAGOR,20201117,17.6,17.6,17.6,17.6,11923
WINDMACHIN,20201117,13.9,14.05,13.3,13.45,89364
WIPL,20201117,49,49,49,49,10
WIPRO,20201117,347,350.5,343.7,348.7,6653834
WOCKPHARMA,20201117,294.75,306.5,293.3,303.35,929976
WONDERLA,20201117,179.8,181.95,170.25,178.3,81367
WORTH,20201117,41,42.4,39.35,40.75,33088
WSI,20201117,3.45,3.45,3.35,3.35,4394
WSTCSTPAPR,20201117,163.4,163.4,161.05,162,41723
XCHANGING,20201117,70.3,70.95,69.2,69.65,50846
XELPMOC,20201117,276.85,277,259.95,259.95,82111
XPROINDIA,20201117,34.75,34.75,34.75,34.75,3375
YESBANK,20201117,14.65,14.7,14.4,14.65,192776749
ZEEL,20201117,194.9,195.2,187.95,189.55,16962442
ZEELEARN,20201117,11.45,11.5,11.05,11.15,990974
ZEEMEDIA,20201117,4.95,5,4.85,4.85,601403
ZENITHEXPO,20201117,41.55,44.4,41.55,42.85,1090
ZENITHSTL,20201117,0.85,0.9,0.85,0.9,38698
ZENSARTECH,20201117,193.5,198,192.5,196.75,136030
ZENTEC,20201117,77.65,77.65,74.7,75.2,149323
ZICOM,20201117,2.25,2.35,2.15,2.2,20168
ZODIACLOTH,20201117,99.9,100,99,99.8,3796
ZODJRDMKJ,20201117,23.75,23.75,22.6,23.55,1547
ZOTA,20201117,145.2,145.2,138,138.85,16849
ZUARI,20201117,83,90.45,81.7,90.45,332123
ZUARIGLOB,20201117,48.6,59.9,48.6,59.9,580164
ZYDUSWELL,20201117,1874,1878.8,1815.05,1821.85,47188
NSENIFTY,20201117,12932.50,12934.05,12797.10,12874.20,707676873,0
NIFTYJUNIOR,20201117,29608.60,29745.65,29529.65,29689.10,213202843,0
NIFTYMIDCAPLIQ15,20201117,4571.35,4599.10,4553.45,4590.30,103059515,0
NSE100,20201117,13007.45,13008.35,12884.95,12960.90,920879716,0
NIFTY200,20201117,6647.70,6648.15,6591.30,6631.45,2190478147,0
NSE500,20201117,10543.25,10543.85,10459.60,10524.00,2506791685,0
NSEMIDCAP150,20201117,7004.40,7067.65,6995.10,7062.35,1284981004,0
MIDCAP50,20201117,5144.80,5193.05,5134.85,5188.05,997967896,0
NSEMIDCAP,20201117,18527.20,18664.30,18481.90,18652.30,1269598431,0
NSESMLCAP100,20201117,6109.75,6115.50,6057.25,6104.65,-,0
NIFTYLARGEMIDCAP250,20201117,-,-,-,6575.23,2205860720,0
NIFTYAUTO,20201117,8389.30,8437.45,8339.35,8425.55,147523065,0
BANKNIFTY,20201117,28792.25,29239.25,28722.90,29181.30,317307486,0
NIFTYFINSERVICE,20201117,13948.65,14128.80,13884.05,14109.35,224365256,0
NIFTYFMGC,20201117,31572.85,31572.85,31240.65,31291.45,39661717,0
NSEIT,20201117,21704.05,21706.20,21361.45,21488.55,34794218,0
NIFTYMEDIA,20201117,1498.60,1500.85,1464.05,1467.00,31502593,0
NIFTYMETAL,20201117,2723.15,2777.55,2718.80,2761.35,194105864,0
NIFTYPHARMA,20201117,11816.60,11837.30,11633.05,11690.80,39655716,0
NIFTYPVTBANK,20201117,16027.20,16225.55,15957.85,16195.80,186709939,0
NIFTYPSUBANK,20201117,1425.30,1453.25,1423.60,1449.05,154271779,0
NIFTYREALTY,20201117,244.90,250.85,243.25,248.35,28540099,0
NIFTYCOMMODITIES,20201117,3541.90,3562.10,3526.55,3532.35,358478271,0
NIFTYCONSUMPTION,20201117,5349.85,5349.85,5310.15,5327.50,103403104,0
NIFTYCPSE,20201117,1438.65,1444.20,1419.95,1422.70,137558163,0
NIFTYENERGY,20201117,16277.30,16284.75,15885.55,15925.30,204832643,0
NIFTY100ESG,20201117,-,-,-,2529.11,770892139,0
NIFTY100ENHESG,20201117,-,-,-,2550.86,741265035,0
NIFTYINFRA,20201117,3415.30,3415.40,3384.30,3390.45,326236474,0
NIFTYMNC,20201117,14564.70,14605.70,14525.55,14570.05,691956587,0
NIFTYPSE,20201117,2536.50,2539.80,2494.80,2500.25,277153858,0
NIFTYSMEEMERGE,20201117,-,-,-,1547.79,481400,0
NIFTYSERVSECTOR,20201117,17976.00,18056.90,17842.20,18035.00,421588181,0
NIFTYSHARIAH25,20201117,-,-,-,4741.34,114340587,0
NIFTY50SHARIAH,20201117,-,-,-,3038.68,104133775,0
NIFTY500SHARIAH,20201117,-,-,-,3566.15,340893055,0
NIFTYABGROUP,20201117,-,-,-,3298.24,668897835,0
NIFTYMAHINDRA,20201117,-,-,-,10619.26,16747491,0
NIFTYTATA,20201117,-,-,-,8379.55,229271265,0
NIFTYTATA25CAP,20201117,-,-,-,5666.61,199547284,0
NIFTYABGROUP,20201117,-,-,-,3298.24,668897835,0
NIFTYLIQ15,20201117,3090.05,3113.05,3075.65,3109.60,326113283,0
NIFTY500VALUE50,20201117,-,-,-,3378.35,469833021,0
NIFTYQUALLOWVOL30,20201117,-,-,-,9393.90,121957120,0
NIFTYALPHAQUALLOWVOL30,20201117,-,-,-,10863.10,143510286,0
NIFTYALPHAQUALVALLOWVOL30,20201117,-,-,-,8196.34,195070552,0
NIFTY50EQUALWEIGHT,20201117,13126.65,13146.40,13062.65,13138.05,707676873,0
NIFTY100EQUALWEIGHT,20201117,14025.45,14062.60,13966.35,14047.20,920879716,0
NIFTY100LOWVOL30,20201117,10044.90,10045.05,9965.40,9980.30,229607017,0
NSEDEFTY,20201117,-,-,-,5991.23,-,0
NIFTY50DIVPOINT,20201117,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201117,2597.50,2597.55,2568.95,2573.30,472005169,0
NIFTYALPHA50,20201117,18163.55,18252.05,18079.50,18242.15,749534082,0
NIFTY50ARBITRAGE,20201117,-,-,-,1917.35,-,0
NIFTY50FUTINDEX,20201117,-,-,-,4292.76,-,0
NIFTY50FUTTRINDEX,20201117,-,-,-,13405.84,-,0
NIFTYHIGHBETA50,20201117,-,-,-,1317.15,1349060458,0
NIFTYLOWVOL50,20201117,-,-,-,12121.43,246547797,0
NIFTY50VALUE20,20201117,6184.40,6184.55,6108.00,6118.50,323044320,0
NIFTYGROWSECT15,20201117,6472.55,6492.65,6416.65,6484.95,126869690,0
NIFTY50TR2XLEV,20201117,6939.05,6939.05,6796.05,6877.25,-,0
NIFTY50PR2XLEV,20201117,5225.30,5225.30,5117.65,5178.75,-,0
NIFTY50TR1XINV,20201117,294.70,297.85,294.70,296.05,-,0
NIFTY50PR1XINV,20201117,339.45,343.05,339.45,341.00,-,0
NIFTY-GS-COMPSITE,20201117,2283.97,2285.71,2283.87,2284.99,-,0
NIFTY-GS-4-8YR,20201117,2381.41,2384.11,2381.41,2383.50,-,0
NIFTY-GS-8-13YR,20201117,2239.78,2241.63,2239.61,2240.54,-,0
NIFTY-GS-10YR,20201117,2022.83,2024.54,2022.49,2023.37,-,0
NIFTY-GS-10YR-CLN,20201117,969.88,970.72,969.72,970.15,-,0
NIFTY-GS-11-15YR,20201117,2420.51,2421.76,2420.42,2421.31,-,0
NIFTY-GS-15YRPLUS,20201117,2623.81,2626.63,2623.81,2626.90,-,0
VIX,20201117,19.13,20.41,18.40,19.80,0,0
