SPENCERS,20201207,79.45,83,78.65,80.8,922556
SPIC,20201207,21.55,22.1,21.05,21.75,370792
SPICEJET,20201207,90.7,95.8,90.35,94.5,19636845
SPLIL,20201207,33,33.65,32.05,32.25,49147
SPMLINFRA,20201207,8.7,9.1,8.05,8.55,221014
SPTL,20201207,3,3.05,2.8,3.05,3013733
SPYL,20201207,0.7,0.7,0.65,0.65,139124
SREEL,20201207,151.2,153,149,149.15,24654
SREINFRA,20201207,7.1,7.65,7.1,7.55,3174234
SRF,20201207,5337.9,5424,5332.9,5367.3,157050
SRHHYPOLTD,20201207,238,250,237.45,246.3,26863
SRIPIPES,20201207,144.7,149.9,143.15,144.9,236346
SRPL,20201207,31.25,31.75,30.5,31,3250
SRTRANSFIN,20201207,1011,1087,1010.05,1063.4,6926188
SSWL,20201207,536,542,526.6,531,23937
STAMPEDE,20201207,0.45,0.5,0.45,0.5,8049
STAR,20201207,800,844,788.25,825.15,1748036
STARCEMENT,20201207,96.35,99.5,96.05,97.95,840564
STARPAPER,20201207,98,108.6,97.2,105.8,1053821
STCINDIA,20201207,80,81.9,77.15,79.55,107966
STEELCITY,20201207,36.45,36.5,35.8,35.95,8869
STEELXIND,20201207,32,36.6,32,36.35,181000
STEL,20201207,64.75,68,63.55,66.7,59914
STERTOOLS,20201207,198,202.1,196.55,197.15,25653
STLTECH,20201207,165.05,169,163.9,167.25,1287463
SUBCAPCITY,20201207,19.9,20.1,19.9,20.1,621
SUBEXLTD,20201207,31,32.5,30.6,32.25,14143464
SUBROS,20201207,301,304.6,299.95,302.05,82167
SUDARSCHEM,20201207,507.45,522.5,500.45,515.2,836248
SUJANAUNI,20201207,0.3,0.4,0.3,0.35,304719
SUMEETINDS,20201207,2.35,2.35,2.15,2.35,813260
SUMICHEM,20201207,312,321.9,310,317.95,2880838
SUMIT,20201207,9.25,11,9.2,11,191374
SUMMITSEC,20201207,490.95,545,480.05,533.8,11012
SUNCLAYLTD,20201207,2074.8,2190,2010,2025.4,9485
SUNDARAM,20201207,1.65,1.65,1.55,1.55,716806
SUNDARMFIN,20201207,1785,1812,1760,1804.75,113850
SUNDARMHLD,20201207,55.95,56.85,55.5,55.95,231289
SUNDRMBRAK,20201207,299.95,300,291.05,293,3664
SUNDRMFAST,20201207,530.55,549.9,530.55,539.6,111223
SUNFLAG,20201207,60.95,62.2,60,60.25,371585
SUNPHARMA,20201207,570.35,591.5,567.05,582.3,21232768
SUNTECK,20201207,327,339.45,325.45,335.05,817753
SUNTV,20201207,448,465.3,446.4,463.8,6007813
SUPERHOUSE,20201207,129.65,131.9,122.75,125.55,636690
SUPERSPIN,20201207,5.65,5.65,5.2,5.6,202121
SUPPETRO,20201207,372.5,396,372.5,392.95,109281
SUPRAJIT,20201207,205.8,205.8,197.1,197.5,181908
SUPREMEENG,20201207,26,26,24.2,24.2,84822
SUPREMEIND,20201207,1674.85,1709.65,1661.35,1697.85,156018
SURANASOL,20201207,8.45,9.45,7.9,9,264824
SURANAT&P,20201207,4.45,4.45,4.05,4.1,106658
SURYALAXMI,20201207,23.45,23.45,22.6,23.45,84992
SURYAROSNI,20201207,270.2,301.45,266.8,292.75,628947
SUTLEJTEX,20201207,33,34.5,32.6,33.1,226984
SUULD,20201207,112.2,112.2,101.25,101.5,108932
SUVEN,20201207,55.45,64.9,54.85,62.8,4703787
SUVENPHAR,20201207,388.1,405.7,385.4,397.45,629473
SUZLON,20201207,3.55,3.65,3.5,3.55,28209760
SWANENERGY,20201207,138.7,140.4,135.5,137.65,169176
SWARAJENG,20201207,1411,1430,1409,1423.55,8610
SWELECTES,20201207,165,165,159.4,162,13954
SWSOLAR,20201207,245,290,240.75,285.2,2415274
SYMPHONY,20201207,884.7,909,875,885.8,467169
SYNGENE,20201207,573.7,624.95,572,609.75,2145220
TAINWALCHM,20201207,72.15,73.9,71.1,71.9,14240
TAJGVK,20201207,142,146,141.65,143.8,628045
TAKE,20201207,43.55,44.5,43.35,43.7,1598556
TALBROAUTO,20201207,149.45,150.9,147,147.7,18415
TANLA,20201207,779,781.8,749,781.8,603561
TARMAT,20201207,41.9,48.6,41.7,48.6,182034
TASTYBITE,20201207,11290,11430,11010.35,11248.25,1482
TATACHEM,20201207,505.25,527,498.1,509.05,31264646
TATACOFFEE,20201207,107.35,112.5,107.35,111.1,2757506
TATACOMM,20201207,1000.1,1074,1000.1,1040.15,148750
TATACONSUM,20201207,563.95,570,561,567.85,3707125
TATAELXSI,20201207,1679.95,1721,1672.15,1698.1,500920
TATAINVEST,20201207,996.8,1075,988.2,1049.8,300741
TATAMETALI,20201207,606.6,624.9,600,602.35,174508
TATAMOTORS,20201207,184.45,186.45,182.7,183.55,29802472
TATAMTRDVR,20201207,77.45,78.7,75.6,76.15,5598101
TATAPOWER,20201207,72.45,73.35,71.15,71.65,39355314
TATASTEEL,20201207,623.6,629,609.45,614.55,15588321
TATASTLBSL,20201207,38.8,39.05,37.8,38,3978241
TATASTLLP,20201207,544,562,542.5,547.95,90960
TBZ,20201207,48.05,48.35,46.5,47.2,276629
TCI,20201207,261.3,268.45,261.3,264.8,27490
TCIDEVELOP,20201207,306.95,336,306,320.5,533
TCIEXP,20201207,889.8,889.8,870,877.8,19169
TCIFINANCE,20201207,4.7,4.7,4.7,4.7,6116
TCNSBRANDS,20201207,412,433.75,408.05,423.5,89053
TCPLPACK,20201207,376.05,394,373,384.45,16807
TCS,20201207,2715,2744,2706.15,2737.7,1996400
TDPOWERSYS,20201207,132.4,132.85,127,127.8,58040
TEAMLEASE,20201207,2797,2880,2722.25,2730.2,14780
TECHIN,20201207,2.75,2.75,2.75,2.75,1
TECHM,20201207,915.5,950.85,914,944.3,3973325
TECHNOE,20201207,218.9,221.55,216.55,219.45,25931
TEJASNET,20201207,128.8,131.05,120.9,131.05,1552581
TERASOFT,20201207,30.6,30.8,29.3,30.4,40048
TEXINFRA,20201207,38.75,41.45,38.15,40.8,774150
TEXMOPIPES,20201207,21.9,21.9,21,21.25,94669
TEXRAIL,20201207,27.7,29.3,27.6,28.3,2478773
TFCILTD,20201207,46.8,48.9,46,47.2,677191
TFL,20201207,2.45,2.45,2.4,2.4,6970
TGBHOTELS,20201207,5.3,5.75,5.25,5.55,58996
THANGAMAYL,20201207,470,474,455.35,470.35,53448
THEINVEST,20201207,164.35,174.35,152.5,158.5,87239
THEMISMED,20201207,392,396,376,383.15,20005
THERMAX,20201207,920,922.1,908,917.7,32009
THOMASCOOK,20201207,51.5,52.95,49.4,51.15,1785709
THYROCARE,20201207,1061.25,1061.25,1043,1045.5,52408
TI,20201207,22,24.95,22,24.25,921302
TIDEWATER,20201207,4540,4540,4425,4443.05,2146
TIIL,20201207,313.9,330.3,311,322.15,836002
TIINDIA,20201207,835.8,835.8,810.05,828.15,68216
TIJARIA,20201207,7.65,7.65,7.25,7.4,4614
TIL,20201207,157,168.1,155.05,165.5,18355
TIMESGTY,20201207,30.4,30.4,28.7,30.1,7838
TIMETECHNO,20201207,50,50.6,48.6,48.9,872652
TIMKEN,20201207,1140.85,1169.05,1133.1,1162.45,57917
TINPLATE,20201207,149,153.7,148.4,150.25,508224
TIPSINDLTD,20201207,263.95,278,259.9,273.05,43493
TIRUMALCHM,20201207,115.9,115.95,111,111.9,884821
TIRUPATIFL,20201207,26.5,26.5,24.1,25.85,665
TITAN,20201207,1436,1436,1418,1425.3,1430365
TMRVL,20201207,11.6,12.7,11.55,11.75,152740
TNPETRO,20201207,43,43.45,42.9,43.1,280586
TNPL,20201207,114,119.35,113.7,118.4,586221
TNTELE,20201207,1.45,1.45,1.45,1.45,140
TOKYOPLAST,20201207,69.05,74.75,68.05,73.35,44837
TORNTPHARM,20201207,2660.25,2705,2611.95,2690.9,548965
TORNTPOWER,20201207,325,326,321.15,324.2,926529
TOTAL,20201207,65.1,66.95,63.15,64.35,13301
TOUCHWOOD,20201207,51.85,52.7,49.55,51.55,6283
TPLPLASTEH,20201207,155.9,155.9,144.6,149.85,4705
TREEHOUSE,20201207,6.6,6.6,6.4,6.6,171851
TREJHARA,20201207,42.45,42.45,39.5,42.45,138184
TRENT,20201207,680.9,698,672,693.35,805601
TRF,20201207,92,96.95,91,96.95,110510
TRIDENT,20201207,9.35,10.15,9.25,9.95,48918156
TRIGYN,20201207,67.3,69.7,66.05,66.6,98200
TRIL,20201207,18.7,19.3,17.9,18.05,1072334
TRITURBINE,20201207,84.1,85.9,83,83.9,162882
TRIVENI,20201207,72.5,73.7,71.9,72.25,346382
TTKHLTCARE,20201207,493.95,510.05,488.05,503.5,8081
TTKPRESTIG,20201207,5807.05,5897,5799,5840.45,8034
TTL,20201207,45,45.9,43.65,44.3,5514
TTML,20201207,7.75,7.9,7.65,7.9,3068158
TV18BRDCST,20201207,32.9,33.4,32.1,33,9541804
TVSELECT,20201207,111.05,124.65,111.05,124.65,1589978
TVSMOTOR,20201207,501,517.3,497,510.85,4592922
TVSSRICHAK,20201207,1650,1650,1600,1614.5,7004
TVTODAY,20201207,217.8,225.05,217.8,221.7,126842
TVVISION,20201207,1.5,1.5,1.5,1.5,3089
TWL,20201207,48.45,55.85,48.2,54.05,4566941
UBL,20201207,1090.5,1112.9,1088.05,1094.75,603584
UCALFUEL,20201207,133.2,137,131,135.7,77586
UCOBANK,20201207,13,13.4,13,13.15,4157629
UFLEX,20201207,393.9,398.95,390.8,395.6,218930
UFO,20201207,82.75,84.85,79.55,80,1133540
UGARSUGAR,20201207,15.25,15.55,15,15.15,245878
UJAAS,20201207,3.05,3.35,3.05,3.35,4600255
UJJIVAN,20201207,277.7,287,277.7,283.3,824368
UJJIVANSFB,20201207,38.25,41.55,37.9,40.75,11954148
ULTRACEMCO,20201207,5120,5176,5037,5056.5,910850
UMANGDAIRY,20201207,50.05,55.2,49.5,54.4,138201
UMESLTD,20201207,1.4,1.4,1.25,1.4,16666
UNICHEMLAB,20201207,262,298,261.05,284.95,1219159
UNIDT,20201207,274.9,274.9,262,267.25,15522
UNIENTER,20201207,61.7,69.9,61.7,66.65,55196
UNIONBANK,20201207,31.25,31.6,31,31.3,8100266
UNITEDTEA,20201207,332.05,332.05,322.05,324.65,1647
UNIVASTU,20201207,34.75,34.75,31.3,31.9,2921
UNIVCABLES,20201207,145.3,148.65,142.6,144.05,22289
UNIVPHOTO,20201207,175.6,190,161,177.25,5379
UPL,20201207,455,478.2,453.55,475.95,11443788
URJA,20201207,4.3,4.3,4.3,4.3,542869
USHAMART,20201207,25.6,26.4,25.6,26.1,664077
UTIAMC,20201207,539,548.95,535.55,546.95,412336
UTIBANKETF,20201207,300.7,304.11,298.86,303.26,205
UTINEXT50,20201207,323.7,329.17,315.9,327.5,1454
UTINIFTETF,20201207,1407.87,1428.8,1407.87,1420.72,807
UTISENSETF,20201207,476.3,484,475.85,479.67,944
UTISXN50,20201207,344.99,359.98,330.35,359.97,28
UTTAMSTL,20201207,7.05,7.2,6.95,6.95,237520
UTTAMSUGAR,20201207,95.55,97.2,95.35,95.85,68111
V2RETAIL,20201207,88.4,88.4,88.4,88.4,8589
VADILALIND,20201207,801.05,820,800.5,818.55,9417
VAIBHAVGBL,20201207,2114.4,2180,2101,2170,25564
VAISHALI,20201207,33.9,34.5,33.2,34.2,24054
VAKRANGEE,20201207,41.5,43.9,39.75,42.55,15397110
VALIANTORG,20201207,3100,3127.95,3069,3096.85,15473
VARDHACRLC,20201207,33.35,34,32.35,33.55,207764
VARDMNPOLY,20201207,8.45,9,7.3,8.35,66674
VARROC,20201207,439.95,443.8,419.85,423.6,135384
VASCONEQ,20201207,13.55,14.3,13,13.95,305520
VASWANI,20201207,5.3,5.35,5.1,5.35,34603
VBL,20201207,840,865,835,860.15,230482
VEDL,20201207,129.6,133.5,129.6,132.05,24937666
VENKEYS,20201207,1639,1718,1636,1674.5,76414
VENUSREM,20201207,138.9,138.9,130.45,133.35,50321
VERTOZ,20201207,189.9,191.8,185.2,185.9,109079
VESUVIUS,20201207,973.1,1030.85,973.1,1020.45,21178
VETO,20201207,76.5,82.8,76.5,80.3,140027
VGUARD,20201207,190,193,189.15,190.05,447782
VHL,20201207,1407.8,1479.85,1407.8,1460.05,1258
VICEROY,20201207,2.6,2.7,2.5,2.7,78622
VIDHIING,20201207,128.95,129.9,125.05,128.3,192796
VIJIFIN,20201207,0.55,0.6,0.5,0.6,633213
VIKASECO,20201207,4.65,4.85,4.6,4.65,1218983
VIKASMCORP,20201207,7.7,8.05,7.45,7.6,13118017
VIKASPROP,20201207,3,3,2.8,3,3063398
VIKASWSP,20201207,5.65,5.65,5.35,5.4,582529
VIMTALABS,20201207,165.4,168,159.25,165.2,125829
VINATIORGA,20201207,1149.65,1156,1135.5,1143.65,81519
VINDHYATEL,20201207,864,885,844.3,847.9,25903
VINYLINDIA,20201207,122,127.9,121.8,123.05,409725
VIPCLOTHNG,20201207,12.15,12.15,12,12.15,35822
VIPIND,20201207,355.1,370.45,355.1,364.75,324684
VIPULLTD,20201207,17,18.5,15.55,16.65,24674
VISAKAIND,20201207,408,409.8,398,402.75,56534
VISASTEEL,20201207,6.45,6.75,6.15,6.15,114624
VISHAL,20201207,101.7,101.75,101.7,101.7,167966
VISHNU,20201207,176,184,176,177,9518
VISHWARAJ,20201207,120,123.8,120,122.35,1793
VIVIDHA,20201207,0.6,0.6,0.55,0.6,1154010
VIVIMEDLAB,20201207,17.65,18.35,17.3,18,318432
VLSFINANCE,20201207,71.55,71.6,66.25,68.65,53962
VMART,20201207,2188.4,2209.7,2171.35,2186.25,5468
VOLTAMP,20201207,1180,1235.05,1180,1203,20031
VOLTAS,20201207,821.5,829.9,807,809.05,1184293
VRLLOG,20201207,187,195,187,191.95,598182
VSSL,20201207,108.45,109.55,104.4,109.55,52261
VSTIND,20201207,3751.7,3844,3726.6,3835.5,10578
VSTTILLERS,20201207,1960,1960,1917.05,1929,56580
VTL,20201207,934.9,998.5,922.15,959.3,123846
WABAG,20201207,203.9,206.6,200.05,203.7,451393
WABCOINDIA,20201207,5822,5822,5750,5774.05,1788
WALCHANNAG,20201207,62,65.65,61.2,63.05,888246
WANBURY,20201207,36.15,37.95,36.15,37.5,22013
WATERBASE,20201207,110,114.5,109.75,112.2,313249
WEBELSOLAR,20201207,26.15,27.75,26.1,27.2,417808
WEIZMANIND,20201207,34.4,34.8,33.1,34.3,21671
WELCORP,20201207,126.65,131.7,126.55,128.95,1488386
WELENT,20201207,89.05,91.8,88.5,91.2,204334
WELINV,20201207,303,310,293.4,294.25,417
WELSPUNIND,20201207,66.4,69.4,65.4,68.3,1856256
WENDT,20201207,3200.05,3267.15,3190,3215.55,483
WESTLIFE,20201207,431.5,445.8,423.3,439.35,165673
WHEELS,20201207,455.1,478.8,452.65,471.9,38475
WHIRLPOOL,20201207,2135.35,2173.75,2126.5,2142.75,45087
WILLAMAGOR,20201207,19.9,20.5,18.35,19.85,19506
WINDMACHIN,20201207,17,18.05,16.1,18.05,141010
WIPRO,20201207,362,362.75,357.5,358.45,8392383
WOCKPHARMA,20201207,440.8,461.3,439.5,442.3,762618
WONDERLA,20201207,212.9,214.35,198.95,200.45,301234
WORTH,20201207,47.25,48.2,46.75,47.5,12454
WSI,20201207,3.5,3.5,3.25,3.25,5888
WSTCSTPAPR,20201207,171,179.3,171,177.8,371842
XCHANGING,20201207,80.6,83.95,77.65,78.85,101099
XELPMOC,20201207,249.7,267.2,243,267.2,100509
XPROINDIA,20201207,38.9,38.9,36.3,36.75,5668
YESBANK,20201207,15.65,15.85,15.5,15.75,193242183
ZEEL,20201207,208.5,216.65,206.55,215.8,25237101
ZEELEARN,20201207,13.05,13.75,13.05,13.65,1691344
ZEEMEDIA,20201207,5.4,5.55,5.3,5.55,2418314
ZENITHEXPO,20201207,45,49.9,41.3,48.45,13953
ZENITHSTL,20201207,0.8,0.9,0.8,0.85,168068
ZENSARTECH,20201207,221.8,221.8,218,218.8,56110
ZENTEC,20201207,78.45,80.55,78,78.95,296432
ZODIACLOTH,20201207,100,111.85,99.5,106.2,287249
ZODJRDMKJ,20201207,25.5,26.8,23.25,26.55,5164
ZOTA,20201207,144,144,139.8,140.2,30008
ZUARI,20201207,110,116,107.15,108.3,267722
ZUARIGLOB,20201207,60.5,63,58.8,59.65,241322
ZYDUSWELL,20201207,1835,1858,1828.1,1835.45,22932
NSENIFTY,20201207,13264.85,13366.65,13241.95,13355.75,591722966,0
NIFTYJUNIOR,20201207,31515.35,31784.40,31448.05,31724.75,294382920,0
NIFTYMIDCAPLIQ15,20201207,4997.75,5055.15,4993.70,5048.20,125917026,0
NSE100,20201207,13406.35,13508.10,13387.85,13497.85,886105886,0
NIFTY200,20201207,6897.60,6951.05,6889.60,6945.80,1840688280,0
NSE500,20201207,10994.15,11078.35,10982.75,11070.25,2437379648,0
NSEMIDCAP150,20201207,7651.85,7712.70,7650.35,7706.60,991455044,0
MIDCAP50,20201207,5710.30,5765.35,5705.65,5755.65,672499187,0
NSEMIDCAP,20201207,20262.40,20447.85,20252.80,20428.45,954582394,0
NSESMLCAP100,20201207,6734.25,6793.85,6728.25,6783.85,-,0
NIFTYLARGEMIDCAP250,20201207,-,-,-,7010.51,1877560930,0
NIFTYAUTO,20201207,9313.05,9339.90,9260.60,9311.10,74655883,0
BANKNIFTY,20201207,30062.60,30354.20,29950.60,30211.55,431765351,0
NIFTYFINSERVICE,20201207,14277.85,14383.90,14221.90,14360.25,220058798,0
NIFTYFMGC,20201207,32358.60,32907.45,32351.95,32866.90,56337105,0
NSEIT,20201207,22333.30,22482.90,22271.00,22440.85,29577790,0
NIFTYMEDIA,20201207,1594.40,1631.55,1590.45,1627.70,63566990,0
NIFTYMETAL,20201207,3168.25,3202.35,3142.95,3161.20,175668913,0
NIFTYPHARMA,20201207,12376.45,12636.90,12314.80,12555.95,52173638,0
NIFTYPVTBANK,20201207,16661.35,16808.95,16603.50,16722.90,211164231,0
NIFTYPSUBANK,20201207,1703.75,1743.60,1700.25,1733.95,298133605,0
NIFTYREALTY,20201207,283.85,284.90,281.40,282.45,20692856,0
NIFTYCOMMODITIES,20201207,3794.65,3815.20,3779.30,3793.65,284450757,0
NIFTYCONSUMPTION,20201207,5642.90,5701.80,5638.30,5696.15,120554447,0
NIFTYCPSE,20201207,1608.05,1632.85,1607.30,1622.40,156299559,0
NIFTYENERGY,20201207,16953.50,17081.70,16940.25,16998.60,200488445,0
NIFTY100ESG,20201207,-,-,-,2623.11,649024465,0
NIFTY100ENHESG,20201207,-,-,-,2644.24,612088259,0
NIFTYINFRA,20201207,3578.00,3608.15,3571.20,3604.30,319006168,0
NIFTYMNC,20201207,15276.90,15331.75,15238.95,15290.90,179540485,0
NIFTYPSE,20201207,2765.25,2805.95,2764.55,2789.50,350574004,0
NIFTYSMEEMERGE,20201207,-,-,-,1608.61,332566,0
NIFTYSERVSECTOR,20201207,18447.30,18582.60,18404.00,18561.55,412268603,0
NIFTYSHARIAH25,20201207,-,-,-,5094.62,152311805,0
NIFTY50SHARIAH,20201207,-,-,-,3203.69,140249531,0
NIFTY500SHARIAH,20201207,-,-,-,3786.03,448407891,0
NIFTYABGROUP,20201207,-,-,-,3544.04,159977852,0
NIFTYMAHINDRA,20201207,-,-,-,12199.59,25588516,0
NIFTYTATA,20201207,-,-,-,8828.46,151148443,0
NIFTYTATA25CAP,20201207,-,-,-,6222.81,132981225,0
NIFTYABGROUP,20201207,-,-,-,3544.04,159977852,0
NIFTYLIQ15,20201207,3260.20,3283.40,3252.65,3276.05,297314702,0
NIFTY500VALUE50,20201207,-,-,-,3851.08,552370742,0
NIFTYQUALLOWVOL30,20201207,-,-,-,9927.01,120981386,0
NIFTYALPHAQUALLOWVOL30,20201207,-,-,-,11371.47,129018978,0
NIFTYALPHAQUALVALLOWVOL30,20201207,-,-,-,8645.88,170247051,0
NIFTY50EQUALWEIGHT,20201207,14134.65,14225.90,14116.90,14213.20,591722966,0
NIFTY100EQUALWEIGHT,20201207,15074.30,15176.75,15064.95,15159.75,886105886,0
NIFTY100LOWVOL30,20201207,10382.80,10458.00,10373.80,10450.10,184439820,0
NSEDEFTY,20201207,-,-,-,6261.99,-,0
NIFTY50DIVPOINT,20201207,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201207,2745.05,2775.30,2744.90,2773.10,505126453,0
NIFTYALPHA50,20201207,19321.75,19345.20,19151.05,19236.20,226001709,0
NIFTY50ARBITRAGE,20201207,-,-,-,1919.66,-,0
NIFTY50FUTINDEX,20201207,-,-,-,4451.88,-,0
NIFTY50FUTTRINDEX,20201207,-,-,-,13929.96,-,0
NIFTYHIGHBETA50,20201207,-,-,-,1488.63,895709166,0
NIFTYLOWVOL50,20201207,-,-,-,12660.76,215902143,0
NIFTY50VALUE20,20201207,6449.00,6514.25,6445.30,6508.25,271356730,0
NIFTYGROWSECT15,20201207,6609.70,6670.10,6594.00,6662.85,147810163,0
NIFTY50TR2XLEV,20201207,7281.95,7393.00,7261.50,7381.70,-,0
NIFTY50PR2XLEV,20201207,5483.50,5567.15,5468.15,5558.65,-,0
NIFTY50TR1XINV,20201207,287.60,288.00,285.40,285.60,-,0
NIFTY50PR1XINV,20201207,331.25,331.70,328.70,328.95,-,0
NIFTY-GS-COMPSITE,20201207,2294.21,2294.47,2291.36,2291.82,-,0
NIFTY-GS-4-8YR,20201207,2397.41,2397.55,2395.17,2396.08,-,0
NIFTY-GS-8-13YR,20201207,2247.38,2247.81,2244.54,2244.93,-,0
NIFTY-GS-10YR,20201207,2025.96,2026.81,2022.00,2023.34,-,0
NIFTY-GS-10YR-CLN,20201207,968.27,968.69,966.34,967.00,-,0
NIFTY-GS-11-15YR,20201207,2438.48,2438.48,2433.98,2434.40,-,0
NIFTY-GS-15YRPLUS,20201207,2664.13,2664.54,2664.13,2663.60,-,0
VIX,20201207,18.03,18.32,16.95,18.03,0,0
