SPYL,20201221,0.55,0.6,0.55,0.55,32252
SREEL,20201221,145,150.85,140,144.3,66660
SREINFRA,20201221,6.6,6.75,6.15,6.3,1580401
SRF,20201221,5460,5540,5220.9,5278.95,188452
SRHHYPOLTD,20201221,250,254,227,231.75,44180
SRIPIPES,20201221,142.2,147.7,128.95,131.2,339950
SRPL,20201221,32.5,34,31,32.25,12444
SRTRANSFIN,20201221,1030.1,1031,944.4,966.85,3793335
SSWL,20201221,505,514.8,466.25,480.8,50726
STAMPEDE,20201221,0.45,0.5,0.4,0.5,222248
STAR,20201221,774.95,801.45,715.65,756.45,758609
STARCEMENT,20201221,92.95,93.9,75.35,86.4,374647
STARPAPER,20201221,122.6,125,110.35,114.35,975405
STCINDIA,20201221,81.75,81.85,76.4,76.4,26402
STEELCITY,20201221,34.2,36,31.1,33.2,18225
STEELXIND,20201221,41.4,41.4,35.1,37.55,170160
STEL,20201221,62.25,63,58,59.35,17468
STERTOOLS,20201221,202.5,207.9,187.55,191.5,43016
STLTECH,20201221,161.9,171.45,158.05,161,3102228
SUBEXLTD,20201221,28.9,29.1,25.95,26,7385487
SUBROS,20201221,320.2,328.4,300.5,316.35,114311
SUDARSCHEM,20201221,485,488.9,452.3,459.1,126238
SUJANAUNI,20201221,0.4,0.45,0.4,0.4,286529
SUMEETINDS,20201221,2.6,2.65,2.5,2.5,41379
SUMICHEM,20201221,304.5,304.5,290.1,293.35,588445
SUMIT,20201221,10.35,10.35,9.95,9.95,22881
SUMMITSEC,20201221,531.05,555,509,512.9,7048
SUNCLAYLTD,20201221,2651,2740,2526,2652.85,8730
SUNDARAM,20201221,1.5,1.5,1.45,1.45,207758
SUNDARMFIN,20201221,1918.1,1918.1,1840,1868.15,52113
SUNDARMHLD,20201221,77.7,82,69.95,70.5,469078
SUNDRMBRAK,20201221,308.95,316.35,276.1,289.9,3511
SUNDRMFAST,20201221,566.35,580.8,512,530.6,221445
SUNFLAG,20201221,59.8,60.25,51.45,53.2,601205
SUNPHARMA,20201221,573.8,585.9,539.7,552.55,12715463
SUNTECK,20201221,329,334.45,301,322.65,568110
SUNTV,20201221,485,493.5,440.2,456.25,3506466
SUPERHOUSE,20201221,116.9,116.9,105.1,108.9,48388
SUPERSPIN,20201221,5,5.05,4.85,4.85,28812
SUPPETRO,20201221,367.2,373.9,325.7,349.6,198480
SUPRAJIT,20201221,197,198.25,179,193.15,223092
SUPREMEENG,20201221,25.4,25.4,23.35,23.35,18276
SUPREMEIND,20201221,1738,1738,1640,1689.9,69867
SURANASOL,20201221,9,9.1,8.1,8.3,242532
SURANAT&P,20201221,4.6,4.7,4.35,4.4,145164
SURYALAXMI,20201221,28.6,31.45,25.9,27.45,56824
SURYAROSNI,20201221,342.2,364.4,300,323.8,758825
SUTLEJTEX,20201221,45,45.3,40.4,40.4,223265
SUULD,20201221,104.75,104.75,99.6,99.65,44108
SUVEN,20201221,95,95,95,95,102882
SUVENPHAR,20201221,403,438,390,410.1,767137
SUZLON,20201221,4.8,5,4.6,4.9,37031443
SWANENERGY,20201221,130.75,132.2,125,126.7,147334
SWARAJENG,20201221,1399.35,1419,1350,1355.45,16725
SWELECTES,20201221,164,173,157.9,159.5,31947
SWSOLAR,20201221,256.9,257.85,225.25,228,861728
SYMPHONY,20201221,928.2,948.8,925,929.9,193334
SYNGENE,20201221,610,618,563.85,572,965242
TAINWALCHM,20201221,77.9,79.7,70.4,72,44970
TAJGVK,20201221,142.95,144.85,128,133.85,191368
TAKE,20201221,48,49,41.35,43.8,2486519
TALBROAUTO,20201221,145,147,133.3,136.05,27203
TANLA,20201221,642,665,632.1,632.1,492764
TARC,20201221,23.15,23.15,20.95,22.55,1051432
TARMAT,20201221,60.9,62.25,50,52.45,344019
TASTYBITE,20201221,11575,12783.3,11499.9,12192.85,28367
TATACHEM,20201221,489.9,490.95,440.9,460.8,5748216
TATACOFFEE,20201221,108.2,109,99,101.55,1103854
TATACOMM,20201221,1001,1019.95,899.3,957.4,157116
TATACONSUM,20201221,574,579.95,553.7,562.75,4816486
TATAELXSI,20201221,1640,1644,1468,1551.55,373609
TATAINVEST,20201221,1005.2,1005.2,935.55,948.65,51772
TATAMETALI,20201221,609,615,567.95,574.35,173005
TATAMOTORS,20201221,176,177.55,162.5,164.55,75582907
TATAMTRDVR,20201221,74.15,74.5,66.1,68.05,8063274
TATAPOWER,20201221,75.85,75.85,66.4,69.05,51731072
TATASTEEL,20201221,624,627.7,585.6,595.85,19076654
TATASTLBSL,20201221,38.1,38.45,35.65,36.25,5333627
TATASTLLP,20201221,527.9,530,468.5,477.45,170500
TBZ,20201221,50.3,51.1,44.6,45.15,613484
TCI,20201221,252.8,252.8,240,243.55,223212
TCIDEVELOP,20201221,324.95,345.6,315,319,1835
TCIEXP,20201221,930.1,979.8,870.05,882.15,92062
TCNSBRANDS,20201221,478,480.9,413.6,428.6,73046
TCPLPACK,20201221,396.05,399.85,353.65,379.3,8789
TCS,20201221,2861,2886.5,2785,2820.15,2705195
TDPOWERSYS,20201221,126,132,122,124.15,381495
TEAMLEASE,20201221,2549.8,2567.8,2440,2463.8,12257
TECHIN,20201221,2.95,2.95,2.75,2.9,3018
TECHM,20201221,928.15,944.65,890,906.85,4187948
TECHNOE,20201221,224.55,225.05,208,211.1,38855
TEJASNET,20201221,134.55,138.7,129.55,129.55,521522
TERASOFT,20201221,36.5,41.15,36.2,40.35,1456506
TEXINFRA,20201221,42.45,42.45,37.5,38.85,137136
TEXMOPIPES,20201221,21.3,21.3,18.8,19.3,138807
TEXRAIL,20201221,31.2,32.4,28.15,29,1370768
TFCILTD,20201221,49.85,50.35,43,45.3,730553
TGBHOTELS,20201221,6.45,6.45,5.9,5.9,66547
THANGAMAYL,20201221,591.3,591.3,515.1,532.55,55204
THEINVEST,20201221,153.65,158.5,131.2,138.35,13504
THEMISMED,20201221,357.05,369,337.1,340,21234
THERMAX,20201221,927,955,876.6,904.6,74058
THOMASCOOK,20201221,48.3,48.3,45.95,45.95,613023
THOMASCOTT,20201221,6.85,7.15,6.85,7.15,9469
THYROCARE,20201221,960,966,879.05,904.4,194201
TI,20201221,22.4,23.45,21.5,22,427059
TIDEWATER,20201221,4386,4487.35,4286,4300.15,2692
TIIL,20201221,345,358,315.05,321.75,38848
TIINDIA,20201221,815.4,834,775,806.5,256917
TIJARIA,20201221,7.55,8,7.55,7.55,14652
TIL,20201221,169.95,169.95,148,152.2,11981
TIMESGTY,20201221,27,28.5,26.4,27.55,1678
TIMETECHNO,20201221,48.3,48.95,44.1,45,697862
TIMKEN,20201221,1150,1156,1099.8,1102.7,46565
TINPLATE,20201221,150,151.5,135.6,139.05,491926
TIPSINDLTD,20201221,262.55,310,262.5,279.5,241103
TIRUMALCHM,20201221,101.5,102.95,89.15,93.3,924905
TIRUPATIFL,20201221,24.7,25.6,24.7,25.2,463
TITAN,20201221,1514.2,1528.55,1451,1471.65,2298069
TMRVL,20201221,11.7,12,11.05,11.05,92646
TNPETRO,20201221,43.15,43.3,39.45,39.85,322976
TNPL,20201221,125.9,129.8,119.45,121.45,1217650
TNTELE,20201221,1.8,1.85,1.75,1.75,1220
TOKYOPLAST,20201221,73.4,74.7,66.2,67.2,20055
TORNTPHARM,20201221,2778,2809.6,2583.4,2668.05,512738
TORNTPOWER,20201221,331.3,332.5,297.65,307.65,1622246
TOTAL,20201221,63.5,64,58.65,59.55,32194
TOUCHWOOD,20201221,52.3,53.1,50.6,51.1,2879
TPLPLASTEH,20201221,171.1,171.1,150.25,153.3,6796
TREEHOUSE,20201221,7.05,7.1,6.6,6.7,82197
TREJHARA,20201221,38,39.8,37.95,37.95,64209
TRENT,20201221,698,700.05,634.3,685.35,1041283
TRF,20201221,94.5,99,94.05,94.05,20928
TRIDENT,20201221,9.4,9.7,8.35,8.65,26415562
TRIGYN,20201221,69.95,72.85,66.2,66.2,283247
TRIL,20201221,20.3,22,20.3,20.3,271868
TRITURBINE,20201221,83.95,85,77.05,78.15,129561
TRIVENI,20201221,74.2,75.4,62.35,67.55,546418
TTKHLTCARE,20201221,593.05,600,540.05,546.1,6119
TTKPRESTIG,20201221,5794.95,5815,5650,5696,7879
TTL,20201221,49.9,49.9,43.2,43.85,39815
TTML,20201221,7.6,7.95,7.25,7.25,3056414
TV18BRDCST,20201221,32.3,32.5,29.75,29.95,8607145
TVSELECT,20201221,130,134.9,124.55,124.55,51906
TVSMOTOR,20201221,489,489,453.4,464.9,2474224
TVSSRICHAK,20201221,1940,1980,1765.05,1812.75,21323
TVTODAY,20201221,225,227.8,208,210.15,190904
TVVISION,20201221,2.2,2.2,2,2,10748
TWL,20201221,53,53.35,47.4,48.5,615262
UBL,20201221,1139,1152,1038.6,1089.9,974950
UCALFUEL,20201221,127.55,131.25,119,120.75,43301
UCOBANK,20201221,12.7,12.95,12.1,12.25,3053130
UFLEX,20201221,383.3,389.8,350,354.7,175685
UFO,20201221,88.2,88.9,78.05,79.6,445243
UGARSUGAR,20201221,17.05,17.05,15.2,15.45,374300
UJAAS,20201221,2.95,3.05,2.65,2.65,36913849
UJJIVAN,20201221,286.8,290.8,247.9,273.65,906988
UJJIVANSFB,20201221,39.3,39.95,35,37.2,2573282
ULTRACEMCO,20201221,5155,5190,4865.45,5007.85,597997
UMANGDAIRY,20201221,53.55,54.5,48.25,50.05,17956
UMESLTD,20201221,2,2,2,2,3553
UNICHEMLAB,20201221,268.9,269.75,218.55,249.55,91244
UNIDT,20201221,282.3,289,264.3,271.5,30311
UNIENTER,20201221,67.45,69.8,64,64.95,100361
UNIONBANK,20201221,30.8,30.95,28.2,28.85,7917884
UNITEDTEA,20201221,323.15,327.5,315.2,318.6,1110
UNIVASTU,20201221,33.05,33.05,31.25,31.85,1285
UNIVCABLES,20201221,143.1,145,131.4,134.95,28758
UNIVPHOTO,20201221,177.3,177.3,165,165.35,2081
UPL,20201221,460,460.75,417,437.3,7376210
URJA,20201221,6.7,6.7,6.6,6.7,5076267
USHAMART,20201221,28.45,30.4,26.6,27.05,2217866
UTIAMC,20201221,546,553.9,537,540.15,456395
UTIBANKETF,20201221,306.8,306.8,292.72,295.11,864
UTINEXT50,20201221,351,351,326,330.25,327
UTINIFTETF,20201221,1464.64,1470.93,1403.1,1424.81,1878
UTISENSETF,20201221,502,505,482.97,485.77,1481
UTISXN50,20201221,377,395,360,379.9,370
UTTAMSTL,20201221,7.7,7.7,7.1,7.1,261720
UTTAMSUGAR,20201221,101.6,108,94.05,94.6,159485
V2RETAIL,20201221,104,107.9,99.05,99.05,77252
VADILALIND,20201221,798.8,798.8,765,769.05,8752
VAIBHAVGBL,20201221,2145,2174.6,2090,2106.2,18410
VAISHALI,20201221,35.55,36.1,32.3,33.6,24301
VAKRANGEE,20201221,60.05,60.05,54.35,54.35,10278365
VALIANTORG,20201221,3370,3488.4,3190,3292.85,75546
VARDHACRLC,20201221,32.85,34.3,30.5,31.2,81646
VARDMNPOLY,20201221,15.8,16.95,14.25,14.25,343480
VARROC,20201221,378,379,356.9,360.25,379751
VASCONEQ,20201221,15,15.5,14.55,14.55,147534
VASWANI,20201221,5.55,5.55,5.45,5.5,3723
VBL,20201221,966,967.6,863.05,907.7,304195
VEDL,20201221,147.3,147.3,130.55,133.65,40141910
VENKEYS,20201221,1670,1718,1564.55,1581.4,99306
VENUSREM,20201221,133.75,136,123.35,127.3,80540
VERTOZ,20201221,215.1,222,205,207.1,157356
VESUVIUS,20201221,1031,1068.15,981.1,994.85,7955
VETO,20201221,80.1,82.55,74.5,76.1,59875
VGUARD,20201221,193,196.35,177.95,191.25,1035595
VHL,20201221,1400,1445.95,1370.1,1389,563
VICEROY,20201221,3.05,3.35,3.05,3.1,69849
VIDHIING,20201221,120,121,113.05,115.1,46482
VIJIFIN,20201221,0.7,0.7,0.65,0.65,160982
VIKASECO,20201221,4.6,4.65,4.3,4.3,3581987
VIKASMCORP,20201221,6.65,7.3,6.65,6.65,20832222
VIKASPROP,20201221,2.95,3.05,2.85,2.85,3357233
VIKASWSP,20201221,5.05,5.1,4.8,4.8,300440
VIMTALABS,20201221,176,182.4,158,162.7,82009
VINATIORGA,20201221,1160,1173.95,1108.65,1132.25,139373
VINDHYATEL,20201221,836.1,836.1,780.1,801.5,16487
VINYLINDIA,20201221,119.8,122.7,109.55,111.7,162996
VIPCLOTHNG,20201221,12.8,13,12,12,208951
VIPIND,20201221,362.95,364.45,330,336.65,372468
VIPULLTD,20201221,25,26.6,22.05,22.05,294902
VISAKAIND,20201221,388.9,388.9,355,359.75,66341
VISASTEEL,20201221,6.45,6.65,6.15,6.2,37336
VISHAL,20201221,65.05,65.05,65.05,65.05,33481
VISHNU,20201221,177.95,178,160,161.65,9699
VISHWARAJ,20201221,120,123.95,119,119.2,2849
VIVIDHA,20201221,0.85,0.85,0.8,0.85,1414837
VIVIMEDLAB,20201221,18.3,19.2,16.7,17.3,434342
VLSFINANCE,20201221,69.85,69.85,60.05,62.45,102231
VMART,20201221,2438.65,2484.35,2400,2411.1,24933
VOLTAMP,20201221,1240,1283,1150,1167.95,29761
VOLTAS,20201221,823,828,778.55,783.85,1509775
VRLLOG,20201221,199.65,200.6,180.6,186.05,307018
VSSL,20201221,128.4,130.85,118.5,121,59630
VSTIND,20201221,3802.8,3837.95,3650,3674.9,8704
VSTTILLERS,20201221,1924.9,1924.9,1789,1814.15,18697
VTL,20201221,1059.95,1059.95,977,989.25,82257
WABAG,20201221,206.95,211.5,191.05,194.9,464702
WABCOINDIA,20201221,5560.2,5689.8,5500,5514.5,1760
WALCHANNAG,20201221,66.9,66.9,56.6,58.1,240805
WANBURY,20201221,39.5,42.65,39.15,39.55,56125
WATERBASE,20201221,127,131.7,113.5,115.8,498733
WEBELSOLAR,20201221,39,40.75,36.95,37,773411
WEIZMANIND,20201221,50.85,50.85,50.85,50.85,3729
WELCORP,20201221,131.5,131.5,114.45,118.75,1722513
WELENT,20201221,89.95,89.95,82,83.95,196024
WELINV,20201221,375,376.5,360.25,360.25,2934
WELSPUNIND,20201221,71.8,72.85,69.75,69.75,542953
WENDT,20201221,3340,3400,3031,3175.05,965
WESTLIFE,20201221,428.85,435.6,401.4,405.6,573391
WHEELS,20201221,464.7,485.7,430,441.2,24500
WHIRLPOOL,20201221,2270,2299.9,2110,2171.15,129808
WILLAMAGOR,20201221,20.25,21.7,18.3,18.75,21571
WINDMACHIN,20201221,17.9,18.9,17.3,17.35,22003
WIPL,20201221,48,48,47.75,47.75,1200
WIPRO,20201221,362.5,367.45,348.35,353.95,9665063
WOCKPHARMA,20201221,506.8,518.4,458.3,464.15,995969
WONDERLA,20201221,220,220,195.15,201.1,153887
WORTH,20201221,48,50,45,45.25,38997
WSI,20201221,4.25,4.3,3.9,3.9,4053
WSTCSTPAPR,20201221,185,189.9,170.55,172.3,748159
XCHANGING,20201221,87,87.4,75.1,79.15,651292
XELPMOC,20201221,272.65,277.75,245.4,250.6,56562
XPROINDIA,20201221,35,36.15,34.15,34.2,1106
YAARII,20201221,80,82.95,75.9,75.9,314981
YESBANK,20201221,18.95,19,18,18,168955038
ZEEL,20201221,224.95,228.2,202.75,212.65,27190879
ZEELEARN,20201221,13.6,13.7,12.05,12.7,1553503
ZEEMEDIA,20201221,6.45,6.65,6.15,6.15,6970391
ZENITHEXPO,20201221,77.45,77.45,77.45,77.45,647
ZENITHSTL,20201221,0.9,0.95,0.85,0.85,12887
ZENSARTECH,20201221,242.7,243,201,222.85,268484
ZENTEC,20201221,85.2,88.35,78.5,79.7,391939
ZODIACLOTH,20201221,111.4,116.4,102.55,104.5,200693
ZODJRDMKJ,20201221,30.2,31.75,28.7,28.8,4275
ZOTA,20201221,144.1,145.85,140.2,140.55,23083
ZUARI,20201221,95.95,95.95,88.05,88.95,66761
ZUARIGLOB,20201221,60.2,63.9,60,60.35,181646
ZYDUSWELL,20201221,1935.7,1935.7,1833.25,1872.7,34549
NSENIFTY,20201221,13741.90,13777.50,13131.45,13328.40,687255400,0
NIFTYJUNIOR,20201221,32017.00,32098.65,30165.00,30971.50,306118333,0
NIFTYMIDCAPLIQ15,20201221,5145.85,5165.30,4809.15,4906.60,163946322,0
NSE100,20201221,13852.75,13887.40,13214.00,13431.30,993373733,0
NIFTY200,20201221,7119.45,7136.10,6777.40,6890.60,2220682566,0
NSE500,20201221,11338.40,11365.55,10787.50,10964.25,2778901674,0
NSEMIDCAP150,20201221,7812.40,7823.65,7359.55,7492.05,1256753290,0
MIDCAP50,20201221,5836.55,5856.15,5427.50,5536.65,992039438,0
NSEMIDCAP,20201221,20739.20,20762.40,19390.45,19797.35,1227308833,0
NSESMLCAP100,20201221,6959.30,6981.20,6464.90,6608.05,-,0
NIFTYLARGEMIDCAP250,20201221,-,-,-,6895.02,2250127023,0
NIFTYAUTO,20201221,9128.35,9132.65,8560.20,8745.00,153717475,0
BANKNIFTY,20201221,30595.80,30607.50,29201.20,29456.45,390941877,0
NIFTYFINSERVICE,20201221,14830.85,14847.55,14250.80,14392.60,170833472,0
NIFTYFMGC,20201221,34121.75,34121.75,32570.75,33151.10,68881620,0
NSEIT,20201221,23233.50,23506.70,22458.15,22844.60,40599903,0
NIFTYMEDIA,20201221,1695.35,1700.60,1543.20,1586.85,64133786,0
NIFTYMETAL,20201221,3188.85,3214.75,2981.15,3038.25,178335443,0
NIFTYPHARMA,20201221,12752.00,12869.70,11949.60,12278.15,55190949,0
NIFTYPVTBANK,20201221,16906.95,16914.45,16119.10,16265.15,213212846,0
NIFTYPSUBANK,20201221,1742.05,1759.05,1616.90,1643.25,272977829,0
NIFTYREALTY,20201221,301.90,306.25,281.75,287.85,31054074,0
NIFTYCOMMODITIES,20201221,3811.55,3813.35,3558.95,3640.55,363098011,0
NIFTYCONSUMPTION,20201221,5841.95,5843.10,5566.85,5669.25,139364520,0
NIFTYCPSE,20201221,1684.25,1684.25,1557.05,1577.85,202699952,0
NIFTYENERGY,20201221,17223.05,17223.05,15989.80,16377.45,278279526,0
NIFTY100ESG,20201221,-,-,-,2614.72,750698575,0
NIFTY100ENHESG,20201221,-,-,-,2637.11,711846293,0
NIFTYINFRA,20201221,3663.70,3681.65,3402.65,3511.50,425879323,0
NIFTYMNC,20201221,15552.75,15560.70,14922.65,15137.05,407254376,0
NIFTYPSE,20201221,2860.50,2860.50,2635.35,2681.05,432934615,0
NIFTYSMEEMERGE,20201221,-,-,-,1624.91,607700,0
NIFTYSERVSECTOR,20201221,19127.25,19184.20,18427.20,18597.75,392590024,0
NIFTYSHARIAH25,20201221,-,-,-,5083.05,192284329,0
NIFTY50SHARIAH,20201221,-,-,-,3247.05,168795685,0
NIFTY500SHARIAH,20201221,-,-,-,3791.25,546927765,0
NIFTYABGROUP,20201221,-,-,-,3388.46,367197210,0
NIFTYMAHINDRA,20201221,-,-,-,11450.71,26718302,0
NIFTYTATA,20201221,-,-,-,8922.57,186392426,0
NIFTYTATA25CAP,20201221,-,-,-,6142.08,166832179,0
NIFTYABGROUP,20201221,-,-,-,3388.46,367197210,0
NIFTYLIQ15,20201221,3315.50,3316.85,3138.00,3187.30,304581331,0
NIFTY500VALUE50,20201221,-,-,-,3673.67,639786959,0
NIFTYQUALLOWVOL30,20201221,-,-,-,9923.18,150320326,0
NIFTYALPHAQUALLOWVOL30,20201221,-,-,-,11408.57,169899895,0
NIFTYALPHAQUALVALLOWVOL30,20201221,-,-,-,8590.45,200780907,0
NIFTY50EQUALWEIGHT,20201221,14424.25,14435.05,13636.50,13883.20,687255400,0
NIFTY100EQUALWEIGHT,20201221,15350.45,15375.15,14471.05,14777.65,993373733,0
NIFTY100LOWVOL30,20201221,10763.40,10787.85,10257.75,10443.35,250042277,0
NSEDEFTY,20201221,-,-,-,6258.91,-,0
NIFTY50DIVPOINT,20201221,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201221,2847.25,2847.25,2698.40,2744.20,632406568,0
NIFTYALPHA50,20201221,19571.95,19593.30,18388.70,18873.05,454379504,0
NIFTY50ARBITRAGE,20201221,-,-,-,1923.55,-,0
NIFTY50FUTINDEX,20201221,-,-,-,4432.64,-,0
NIFTY50FUTTRINDEX,20201221,-,-,-,13888.72,-,0
NIFTYHIGHBETA50,20201221,-,-,-,1417.87,1171926848,0
NIFTYLOWVOL50,20201221,-,-,-,12576.52,300888037,0
NIFTY50VALUE20,20201221,6744.35,6785.90,6401.25,6537.45,361355000,0
NIFTYGROWSECT15,20201221,6925.70,6925.70,6663.20,6729.15,136478995,0
NIFTY50TR2XLEV,20201221,7806.45,7846.40,7115.90,7335.90,-,0
NIFTY50PR2XLEV,20201221,5875.95,5906.05,5356.20,5521.80,-,0
NIFTY50TR1XINV,20201221,277.80,290.05,277.10,286.15,-,0
NIFTY50PR1XINV,20201221,320.05,334.15,319.25,329.65,-,0
NIFTY-GS-COMPSITE,20201221,2292.22,2292.22,2291.53,2291.41,-,0
NIFTY-GS-4-8YR,20201221,2401.13,2401.13,2399.28,2399.39,-,0
NIFTY-GS-8-13YR,20201221,2244.56,2245.59,2244.40,2244.78,-,0
NIFTY-GS-10YR,20201221,2021.54,2021.54,2019.80,2019.96,-,0
NIFTY-GS-10YR-CLN,20201221,963.92,963.92,963.09,963.17,-,0
NIFTY-GS-11-15YR,20201221,2430.24,2430.47,2429.86,2429.86,-,0
NIFTY-GS-15YRPLUS,20201221,2671.47,2671.47,2671.47,2668.74,-,0
VIX,20201221,18.62,23.68,18.62,23.19,0,0
