SUBEX,20201015,14.9,15.7,14.25,14.45,16394398
SUBROS,20201015,241.75,244.5,235,235.85,34891
SUDARSCHEM,20201015,474.95,475.95,468,470.05,115422
SUJANAUNI,20201015,0.3,0.3,0.25,0.25,308711
SUMEETINDS,20201015,2.15,2.35,2.15,2.3,105140
SUMICHEM,20201015,283.7,284,275,276.4,211789
SUMIT,20201015,9.2,9.2,8.5,8.65,53360
SUMMITSEC,20201015,396,399,386.95,391,1508
SUNCLAYLTD,20201015,1652.05,1672.35,1651.35,1663.2,3449
SUNDARAM,20201015,1.1,1.15,1.1,1.15,144555
SUNDARMFIN,20201015,1311.05,1318.7,1292.95,1300.1,37187
SUNDARMHLD,20201015,56.5,57.1,54.8,55.1,39329
SUNDRMBRAK,20201015,230.05,241,218.5,229.4,1619
SUNDRMFAST,20201015,406.5,412.9,401.25,403.25,42673
SUNFLAG,20201015,44.75,45.25,42.95,43.4,370930
SUNPHARMA,20201015,504.7,504.7,489,490.3,6605327
SUNTECK,20201015,257.8,263.6,251.2,252.45,880006
SUNTV,20201015,439.5,449.5,429.65,431.55,1609942
SUPERHOUSE,20201015,85.5,87,82.45,83.25,8577
SUPERSPIN,20201015,3.25,3.5,3.25,3.3,14467
SUPPETRO,20201015,240.3,247.95,240.05,241.3,14670
SUPRAJIT,20201015,183.55,190.85,182.25,183.65,100828
SUPREMEIND,20201015,1415,1417,1390,1410.15,46738
SURANASOL,20201015,7,7,6.8,6.85,9658
SURANAT&P,20201015,3.75,3.85,3.75,3.8,14162
SURYALAXMI,20201015,18.05,18.75,16.1,16.75,11652
SURYAROSNI,20201015,201.45,203,198,198.35,95983
SUTLEJTEX,20201015,29,30.8,27,28,40044
SUVEN,20201015,50,50,47.5,48,507447
SUVENPHAR,20201015,348.6,361.95,343.65,346.2,328285
SUZLON,20201015,2.9,2.95,2.8,2.85,7019929
SWANENERGY,20201015,134.25,136.2,132.8,134.45,124857
SWARAJENG,20201015,1450,1464.85,1421,1427.5,2695
SWELECTES,20201015,116.95,117.75,113.1,116.3,4252
SWSOLAR,20201015,210.7,210.7,202,203.8,118146
SYMPHONY,20201015,854.9,854.9,836,840.25,16945
SYNGENE,20201015,557.3,561.85,552,554.1,460266
TAINWALCHM,20201015,48,48.15,46.5,46.65,2743
TAJGVK,20201015,130.15,132.85,125.05,126.25,34912
TAKE,20201015,44.4,45.2,42.2,43.15,318503
TALBROAUTO,20201015,109.4,110,105.5,106.6,9252
TANLA,20201015,290.1,293.4,275.55,277.9,219603
TANTIACONS,20201015,1.45,1.45,1.45,1.45,11
TARMAT,20201015,39.7,39.7,36.25,37.3,8463
TASTYBITE,20201015,10622.05,10649.8,10370,10398.3,648
TATACHEM,20201015,319,323.5,312.35,318.45,6790951
TATACOFFEE,20201015,102.3,102.75,100,100.3,265364
TATACOMM,20201015,869.8,875,835,836.4,43487
TATACONSUM,20201015,493,494.2,471,474.1,4700097
TATAELXSI,20201015,1490,1534.95,1440.05,1464.15,2226205
TATAINVEST,20201015,864.7,864.7,845.05,848.95,17012
TATAMETALI,20201015,514.6,536,511,523.65,73537
TATAMOTORS,20201015,131.5,134.35,126.5,126.95,64004610
TATAMTRDVR,20201015,55.65,57.45,54,54.2,6520964
TATAPOWER,20201015,53.1,54.75,52.7,52.9,23963776
TATASTEEL,20201015,381,388.6,371.5,373.9,31651023
TATASTLBSL,20201015,24,24,22.1,22.35,13092892
TATASTLLP,20201015,436.05,448.4,396.7,402,913616
TBZ,20201015,36.9,37.5,36.6,36.75,68364
TCI,20201015,240.05,244.35,233.75,237,168483
TCIDEVELOP,20201015,310.05,310.05,291.25,298,94
TCIEXP,20201015,770,800,761.1,787.7,16726
TCIFINANCE,20201015,4.85,4.85,4.7,4.7,162
TCNSBRANDS,20201015,383.7,385,376.45,377.6,48244
TCPLPACK,20201015,363.05,387,360,360.55,4129
TCS,20201015,2811,2827.75,2727,2740.6,6629395
TDPOWERSYS,20201015,113.05,115.05,108.05,110.2,101118
TEAMLEASE,20201015,2375,2375,2284.3,2295,21092
TECHIN,20201015,2.65,2.65,2.55,2.55,1063
TECHM,20201015,853,858.35,806.7,812.4,8893099
TECHNOE,20201015,191.1,191.1,187,188.3,11823
TECHNOFAB,20201015,9.5,9.5,8.85,9.45,205
TEJASNET,20201015,70.7,72.1,67.9,68.55,175015
TERASOFT,20201015,28.45,28.75,27.25,27.3,19643
TEXINFRA,20201015,35.05,35.3,34,34.7,9044
TEXMOPIPES,20201015,16.05,16.1,15.05,15.35,42747
TEXRAIL,20201015,24.6,24.6,24,24.1,141719
TFCILTD,20201015,35.25,35.25,34,34.2,63798
TFL,20201015,3,3,3,3,2
TGBHOTELS,20201015,6.1,6.1,5.8,5.95,12575
THANGAMAYL,20201015,391.25,392,367,372.7,15567
THEINVEST,20201015,120,120,115.25,116.15,2902
THEMISMED,20201015,367.25,380.2,367.25,370.3,6501
THERMAX,20201015,715,739.5,715,724.65,200475
THOMASCOOK,20201015,28.3,28.3,27.5,27.65,342497
THOMASCOTT,20201015,5.8,5.8,5.75,5.75,50
THYROCARE,20201015,1043,1050.95,1000,1008.55,131188
TI,20201015,18.8,19,17.35,17.65,83485
TIDEWATER,20201015,4440,4440,4312,4343.25,1140
TIIL,20201015,353,365,336.95,339.3,3058
TIINDIA,20201015,589.45,591.95,571,574.95,19926
TIJARIA,20201015,5.65,5.9,5.35,5.45,5008
TIL,20201015,138.95,141,134.9,136.1,1787
TIMESGTY,20201015,22.25,24.45,20.1,21.65,6751
TIMETECHNO,20201015,39.9,40,38.5,38.75,165407
TIMKEN,20201015,1065,1065,1018,1023.85,10033
TINPLATE,20201015,134.7,137.5,128.65,130.2,548028
TIPSINDLTD,20201015,290.5,293,259.6,266.35,38504
TIRUMALCHM,20201015,79.9,80.9,75.1,75.55,690258
TIRUPATIFL,20201015,25.3,25.3,25.3,25.3,103
TITAN,20201015,1222.9,1237.55,1210,1213.6,2727329
TMRVL,20201015,8.8,9.25,8.5,8.75,24413
TNPETRO,20201015,35,35.35,34.25,34.5,77460
TNPL,20201015,105.95,107.5,100.1,101.9,287005
TNTELE,20201015,1.65,1.65,1.65,1.65,16
TOKYOPLAST,20201015,59.45,61.25,59.1,59.8,1784
TORNTPHARM,20201015,2770,2790.1,2710,2721.2,401028
TORNTPOWER,20201015,299,302.8,293.85,294.95,530363
TOTAL,20201015,35.6,35.75,33,35.75,16170
TOUCHWOOD,20201015,41.5,45.95,41.1,42,5098
TPLPLASTEH,20201015,108,108.75,103.1,104.65,2168
TREEHOUSE,20201015,6.05,6.5,6.05,6.3,25376
TREJHARA,20201015,16,16.75,15.2,16.7,27249
TRENT,20201015,644.95,674.55,638.05,653.9,400907
TRF,20201015,78.5,79,75.05,76.15,7537
TRIDENT,20201015,7.95,8.15,7.35,7.65,16370942
TRIGYN,20201015,55.9,57.6,53.35,53.85,102116
TRIL,20201015,9.25,9.55,9.05,9.1,19941
TRITURBINE,20201015,73.3,73.95,70.15,70.35,42188
TRIVENI,20201015,74,75.5,71.1,72.05,288775
TTKHLTCARE,20201015,438.1,461,438.05,440.55,569
TTKPRESTIG,20201015,5810,5810,5701,5721.25,3647
TTL,20201015,34.2,35,33,33.25,3392
TTML,20201015,2.9,2.95,2.7,2.85,949037
TV18BRDCST,20201015,29.65,29.85,28.75,28.85,1991430
TVSELECT,20201015,93.1,96.9,93,93.7,15269
TVSMOTOR,20201015,460.5,467.8,456.05,458.6,1757917
TVSSRICHAK,20201015,1385,1409.95,1385,1388.85,2397
TVTODAY,20201015,200.95,201,195.2,197.05,18185
TVVISION,20201015,1.45,1.45,1.45,1.45,158
TWL,20201015,43.25,43.45,42.05,42.3,190034
UBL,20201015,974,979.8,961.35,967.75,705626
UCALFUEL,20201015,112.15,113.95,110,110.4,11591
UCOBANK,20201015,11.7,11.75,11.4,11.45,984328
UFLEX,20201015,310,311.25,302.15,303.2,133436
UFO,20201015,76.5,77.6,74.25,75.4,108251
UGARSUGAR,20201015,14.35,14.5,13.25,13.65,172275
UJAAS,20201015,3.8,3.95,3.7,3.75,1004060
UJJIVAN,20201015,208.9,211,204.55,207,711300
UJJIVANSFB,20201015,31.25,31.5,30.8,31,397772
ULTRACEMCO,20201015,4459,4473,4366.3,4383.3,545475
UMANGDAIRY,20201015,45.65,46.25,44.5,44.75,6596
UMESLTD,20201015,1.2,1.25,1.15,1.15,5420
UNICHEMLAB,20201015,251.3,256,240,242.15,87138
UNIDT,20201015,247.1,263.5,242.5,248.1,5334
UNIENTER,20201015,63.8,64.05,62.5,63.1,821
UNIONBANK,20201015,24.1,24.3,23.3,23.4,3905920
UNITEDTEA,20201015,336.85,336.85,321.5,322.65,1397
UNIVASTU,20201015,31.55,32.35,31.1,31.15,466
UNIVCABLES,20201015,132.45,134.65,130.95,131.95,20463
UNIVPHOTO,20201015,188,191.95,185,190.05,406
UPL,20201015,510,520,502.9,506.55,4927087
URJA,20201015,3.1,3.3,3,3.2,3562874
USHAMART,20201015,22.55,22.7,21.45,21.65,343694
UTIAMC,20201015,509.5,514.45,495.25,499,529249
UTIBANKETF,20201015,238.62,256,230.81,231.11,719
UTINEXT50,20201015,284.97,284.97,278.82,282.82,642
UTINIFTETF,20201015,1268.98,1278,1247,1247,687
UTISENSETF,20201015,430.98,432,423.01,425.79,3198
UTISXN50,20201015,359,359,300.01,329.18,143
UTTAMSTL,20201015,6,6.1,5.65,5.7,408731
UTTAMSUGAR,20201015,83.6,84.25,77.65,81.2,15283
UVSL,20201015,0.4,0.45,0.35,0.45,29907145
V2RETAIL,20201015,48.2,49.4,47.15,47.5,23757
VADILALIND,20201015,779.9,781.05,775,775.1,7345
VAIBHAVGBL,20201015,1870,1870,1810,1815.9,11128
VAISHALI,20201015,37,40.1,35.5,38.3,56012
VAKRANGEE,20201015,30.1,30.1,29.1,29.1,795465
VALIANTORG,20201015,3650,3678,3475.1,3515.35,9829
VARDHACRLC,20201015,30.8,30.8,28.6,29.25,14837
VARDMNPOLY,20201015,7.75,8.2,7.5,7.55,7776
VARROC,20201015,313,319.7,301.1,305.1,201405
VASCONEQ,20201015,8.65,8.65,8.4,8.4,59481
VASWANI,20201015,4.65,4.65,4.3,4.35,2620
VBL,20201015,674.35,685.95,665,669.25,139047
VEDL,20201015,98,100.25,94.4,94.95,34924088
VENKEYS,20201015,1478.95,1481.9,1432.25,1439.4,61144
VENUSREM,20201015,130.4,133.8,127.15,127.2,38353
VERTOZ,20201015,159.45,159.45,152.1,153.7,18778
VESUVIUS,20201015,860.55,870,859,863.35,7459
VETO,20201015,43.5,43.5,41.5,42,2130
VGUARD,20201015,166.95,168,165.55,166.65,453154
VHL,20201015,1270,1270,1228,1228.8,87
VICEROY,20201015,2.2,2.35,2.2,2.2,26057
VIDHIING,20201015,133.9,136.3,126.8,128.2,118862
VIJIFIN,20201015,0.55,0.55,0.5,0.5,156541
VIKASECO,20201015,5,5,4.6,4.8,427653
VIKASMCORP,20201015,7.1,7.2,6.95,7,1976059
VIKASPROP,20201015,2.7,2.7,2.55,2.6,2997046
VIKASWSP,20201015,3.9,3.95,3.8,3.85,238936
VIMTALABS,20201015,128,133.15,128,133.15,140853
VINATIORGA,20201015,1281,1316.9,1250.95,1255.65,173815
VINDHYATEL,20201015,766.55,769,735,736.4,2439
VINYLINDIA,20201015,101.65,102.5,99,99.45,40422
VIPCLOTHNG,20201015,9,9.4,8.75,8.9,35987
VIPIND,20201015,290.8,291,286,287.3,179760
VIPULLTD,20201015,13.1,13.25,12.75,12.8,7723
VISAKAIND,20201015,340.2,351.5,330.1,334.9,50471
VISASTEEL,20201015,6.1,6.45,6.1,6.1,8260
VISHAL,20201015,360.1,360.3,358.95,360.25,771947
VISHNU,20201015,144.95,145,138,138.85,7305
VISHWARAJ,20201015,110.85,110.85,108,108.75,30125
VIVIDHA,20201015,0.35,0.35,0.3,0.35,68868
VIVIMEDLAB,20201015,15.6,15.85,15.25,15.25,131725
VLSFINANCE,20201015,52.7,53.95,52.05,52.5,19682
VMART,20201015,1938.9,1952.6,1880.5,1892.85,7805
VOLTAMP,20201015,1012.85,1023,991,998.7,5814
VOLTAS,20201015,676.5,677.75,664.65,672.4,1253742
VRLLOG,20201015,155,159.6,153.3,153.65,66514
VSSL,20201015,72.25,75.4,69,69.95,9171
VSTIND,20201015,3294.95,3324.95,3270,3306.3,9198
VSTTILLERS,20201015,1561.35,1608.85,1519.25,1543.45,39645
VTL,20201015,761,771.55,752,759,25034
WABAG,20201015,189.8,196.6,182,184.95,346276
WABCOINDIA,20201015,5277.25,5379.9,5130,5161.25,3840
WALCHANNAG,20201015,48.25,48.25,45.4,45.85,26040
WANBURY,20201015,33.3,35.1,33.3,34.45,11688
WATERBASE,20201015,104,104.5,100.1,100.5,134566
WEBELSOLAR,20201015,19.65,19.9,18.55,18.75,19969
WEIZMANIND,20201015,31.85,31.85,29.55,30.85,2526
WELCORP,20201015,113,113.65,107.5,107.95,600697
WELENT,20201015,71,72,70,70.05,121827
WELINV,20201015,250.1,252,250.1,251,393
WELSPUNIND,20201015,67.65,70.5,67.2,68.85,977427
WENDT,20201015,3228.3,3250,3101.15,3188.15,231
WESTLIFE,20201015,381.05,389.3,372,375.25,42473
WHEELS,20201015,398.1,399.95,385.55,388.45,4191
WHIRLPOOL,20201015,2153.8,2153.8,2046,2062.3,33476
WILLAMAGOR,20201015,15.9,16,15.1,15.8,3262
WINDMACHIN,20201015,14,14.2,13.8,13.85,15252
WIPL,20201015,47.1,49,47,47,105
WIPRO,20201015,351,354.25,338.95,341.6,38961585
WOCKPHARMA,20201015,308,313.2,293.5,295.9,369234
WONDERLA,20201015,156.5,157.9,149,151.35,27961
WORTH,20201015,43.15,43.5,40.75,41.8,9823
WSI,20201015,3.75,3.95,3.75,3.95,19962
WSTCSTPAPR,20201015,161.8,163.45,158,159.5,47112
XCHANGING,20201015,91.7,93.5,87.2,91.9,99802
XELPMOC,20201015,236.8,236.8,236.8,236.8,4605
XPROINDIA,20201015,20.35,21,20.35,21,928
YESBANK,20201015,12.9,12.9,12.6,12.65,53995047
ZEEL,20201015,187,188.4,178.7,179.95,20008768
ZEELEARN,20201015,11.8,11.8,11.05,11.2,880787
ZEEMEDIA,20201015,4.8,4.9,4.5,4.55,931007
ZENITHEXPO,20201015,40.15,40.35,39.8,39.95,138
ZENITHSTL,20201015,1.05,1.05,1,1,1242
ZENSARTECH,20201015,192.8,193,183.3,184.6,190702
ZENTEC,20201015,84.2,84.2,77.1,78.7,291100
ZICOM,20201015,2.65,2.65,2.45,2.45,27790
ZODIACLOTH,20201015,100.6,100.6,98.05,98.75,13264
ZODJRDMKJ,20201015,24.95,24.95,23.45,23.7,140
ZOTA,20201015,145.65,146.65,144.3,145.05,4182
ZUARI,20201015,80,80.45,76.05,76.45,12017
ZUARIGLOB,20201015,49.15,50.35,47,47.8,21937
ZYDUSWELL,20201015,1839.9,1844,1771.55,1784.1,39627
NSENIFTY,20201015,12023.45,12025.45,11661.30,11680.35,608865041,0
NIFTYJUNIOR,20201015,27465.00,27499.40,26854.70,26922.05,182563276,0
NIFTYMIDCAPLIQ15,20201015,4100.65,4121.65,3999.40,4009.90,101350964,0
NSE100,20201015,12089.55,12091.05,11738.70,11758.20,791428317,0
NIFTY200,20201015,6166.70,6167.50,5993.75,6003.40,1415185958,0
NSE500,20201015,9801.55,9802.90,9535.70,9550.05,1639785694,0
NSEMIDCAP150,20201015,6441.90,6469.30,6320.70,6331.65,631403282,0
MIDCAP50,20201015,4664.45,4691.65,4537.20,4550.10,533810484,0
NSEMIDCAP,20201015,16919.25,17007.60,16561.45,16599.60,623757641,0
NSESMLCAP100,20201014,5847.30,5870.10,5809.90,5859.90,-,0
NIFTYLARGEMIDCAP250,20201015,-,-,-,5930.66,1422831599,0
NIFTYAUTO,20201015,8043.05,8120.25,7909.00,7935.35,162399753,0
BANKNIFTY,20201015,23920.35,24087.85,22970.95,23072.40,270328079,0
NIFTYFINSERVICE,20201015,11705.35,11771.35,11309.05,11341.60,170628869,0
NIFTYFMGC,20201015,30006.00,30107.00,29554.35,29644.80,47274444,0
NSEIT,20201015,22473.65,22570.50,21364.15,21567.30,119880829,0
NIFTYMEDIA,20201015,1504.60,1512.65,1449.65,1454.45,29421366,0
NIFTYMETAL,20201015,2266.40,2292.60,2232.70,2240.95,114752237,0
NIFTYPHARMA,20201015,11891.85,11932.30,11571.05,11637.90,28609029,0
NIFTYPVTBANK,20201015,13218.40,13316.75,12701.50,12761.00,181554580,0
NIFTYPSUBANK,20201015,1308.00,1318.50,1262.70,1266.20,109516932,0
NIFTYREALTY,20201015,216.05,218.30,208.85,209.60,22293105,0
NIFTYCOMMODITIES,20201015,3153.85,3168.05,3094.60,3103.10,214642215,0
NIFTYCONSUMPTION,20201015,5045.95,5068.60,4970.25,4983.45,118920949,0
NIFTYCPSE,20201015,1265.80,1278.95,1252.35,1256.15,82424201,0
NIFTYENERGY,20201015,14767.05,14832.65,14399.65,14460.20,120723229,0
NIFTY100ESG,20201014,-,-,-,2363.90,634233532,0
NIFTY100ENHESG,20201015,-,-,-,2328.42,670050459,0
NIFTYINFRA,20201015,3113.20,3127.00,3035.95,3044.15,281457474,0
NIFTYMNC,20201015,14112.40,14139.95,13897.25,13931.10,273037829,0
NIFTYPSE,20201015,2170.90,2193.65,2141.20,2148.80,169853310,0
NIFTYSMEEMERGE,20201015,-,-,-,1504.09,374100,0
NIFTYSERVSECTOR,20201015,16055.15,16059.90,15466.00,15500.60,427976976,0
NIFTYSHARIAH25,20201015,-,-,-,4620.91,111357442,0
NIFTY50SHARIAH,20201015,-,-,-,3016.10,135290422,0
NIFTY500SHARIAH,20201015,-,-,-,3440.55,312547617,0
NIFTYABGROUP,20201015,-,-,-,2853.53,213262917,0
NIFTYMAHINDRA,20201015,-,-,-,10075.46,19059605,0
NIFTYTATA,20201015,-,-,-,8203.89,168448273,0
NIFTYTATA25CAP,20201015,-,-,-,5093.45,142890583,0
NIFTYABGROUP,20201015,-,-,-,2853.53,213262917,0
NIFTYLIQ15,20201015,2740.80,2745.70,2650.75,2657.75,235623000,0
NIFTY500VALUE50,20201015,-,-,-,2885.60,338993991,0
NIFTYQUALLOWVOL30,20201015,-,-,-,8958.22,210058227,0
NIFTYALPHAQUALLOWVOL30,20201015,-,-,-,10326.79,219233253,0
NIFTYALPHAQUALVALLOWVOL30,20201015,-,-,-,7803.38,245086973,0
NIFTY50EQUALWEIGHT,20201015,11966.95,11978.55,11705.60,11725.40,608865041,0
NIFTY100EQUALWEIGHT,20201015,12895.15,12916.10,12617.00,12643.00,791428317,0
NIFTY100LOWVOL30,20201015,9588.10,9591.70,9400.35,9418.85,254089698,0
NSEDEFTY,20201015,-,-,-,5515.65,-,0
NIFTY50DIVPOINT,20201014,56.71,56.71,56.71,56.71,-,0
NIFTYDIVOPPS50,20201015,2445.55,2447.25,2391.80,2396.35,427736591,0
NIFTYALPHA50,20201015,16907.25,16929.35,16521.40,16548.95,289798993,0
NIFTY50ARBITRAGE,20201015,-,-,-,1913.55,-,0
NIFTY50FUTINDEX,20201015,-,-,-,3897.60,-,0
NIFTY50FUTTRINDEX,20201015,-,-,-,12131.61,-,0
NIFTYHIGHBETA50,20201015,-,-,-,1108.73,793188274,0
NIFTYLOWVOL50,20201015,-,-,-,11337.91,273451428,0
NIFTY50VALUE20,20201015,5927.45,5933.45,5764.70,5776.80,308859660,0
NIFTYGROWSECT15,20201015,5654.25,5672.75,5502.80,5514.15,113773424,0
NIFTY50TR2XLEV,20201015,6007.70,6007.70,5648.00,5666.25,-,0
NIFTY50PR2XLEV,20201014,4462.10,4521.30,4390.80,4502.35,-,0
NIFTY50TR1XINV,20201015,317.55,327.20,317.55,326.70,-,0
NIFTY50PR1XINV,20201015,365.05,376.10,365.05,375.55,-,0
NIFTY-GS-COMPSITE,20201015,2268.18,2270.11,2267.24,2269.21,-,0
NIFTY-GS-4-8YR,20201014,2363.84,2364.30,2363.45,2363.63,-,0
NIFTY-GS-8-13YR,20201015,2226.96,2227.76,2225.04,2226.91,-,0
NIFTY-GS-10YR,20201015,2009.36,2011.45,2007.89,2010.37,-,0
NIFTY-GS-10YR-CLN,20201015,968.33,969.35,967.61,968.82,-,0
NIFTY-GS-11-15YR,20201015,2404.12,2407.09,2403.08,2405.48,-,0
NIFTY-GS-15YRPLUS,20201015,2581.42,2582.17,2579.33,2577.08,-,0
VIX,20201015,20.21,22.28,19.04,22.06,0,0
