SRPL,20201111,33.1,33.85,32.1,32.25,4179
SRTRANSFIN,20201111,857.75,890.5,847.1,883.15,6326258
SSWL,20201111,489.15,493,481.6,484.25,13099
STAR,20201111,602.05,636.8,601.65,625.55,872207
STARCEMENT,20201111,85,87.8,85,87.1,270674
STARPAPER,20201111,93.3,93.5,91.15,91.7,63532
STCINDIA,20201111,60.8,64.75,58.05,59.3,82579
STEELCITY,20201111,29.95,31.6,29.7,30.4,3946
STEELXIND,20201111,32.95,34.35,32.6,33.7,26021
STEL,20201111,54.75,57.55,53.2,56.1,23244
STERTOOLS,20201111,185,185,170.5,171.3,26865
STLTECH,20201111,148.65,150,146.2,149.8,872451
SUBCAPCITY,20201111,22.6,22.6,21.5,22.6,1735
SUBEXLTD,20201111,16.85,16.85,16.85,16.85,171116
SUBROS,20201111,282,283.95,273.45,275.85,290487
SUDARSCHEM,20201111,450.4,453.55,442.25,448.6,147313
SUJANAUNI,20201111,0.35,0.35,0.3,0.35,251843
SUMEETINDS,20201111,1.85,1.95,1.85,1.95,24480
SUMICHEM,20201111,270.1,273.85,269.55,270.5,150903
SUMIT,20201111,8.9,8.9,8.25,8.35,13501
SUMMITSEC,20201111,384.55,394.95,384.5,391,2313
SUNCLAYLTD,20201111,1655.05,1679.7,1655.05,1665.35,505
SUNDARAM,20201111,1.15,1.2,1.15,1.2,167054
SUNDARMFIN,20201111,1574.2,1598.95,1573.05,1593.65,42949
SUNDARMHLD,20201111,53.15,54.3,52.9,53.85,46490
SUNDRMBRAK,20201111,257.9,268,250.45,257.85,12958
SUNDRMFAST,20201111,458,470,447.7,466,93630
SUNFLAG,20201111,48,48.7,46.45,48.15,1129418
SUNPHARMA,20201111,495,508.35,492,506.05,11754997
SUNTECK,20201111,266.4,268.15,259.05,266.1,108240
SUNTV,20201111,443.5,449.85,434.45,442.55,1684396
SUPERHOUSE,20201111,87.95,88,85.5,86.8,3297
SUPERSPIN,20201111,3.45,3.5,3.3,3.5,2676
SUPPETRO,20201111,276.45,279.95,272.9,274.2,32687
SUPRAJIT,20201111,194,196.5,191.5,195.15,123735
SUPREMEIND,20201111,1439.95,1464,1409.35,1421.5,78945
SURANASOL,20201111,6.75,7.2,6.75,6.9,9098
SURANAT&P,20201111,3.9,3.9,3.8,3.8,9479
SURYALAXMI,20201111,19.75,21.45,19.7,19.85,12408
SURYAROSNI,20201111,259.9,263.7,250.5,252.4,109045
SUTLEJTEX,20201111,26.9,27.6,26.6,27.25,18387
SUULD,20201111,101.4,103,100.9,101.5,23429
SUVEN,20201111,45.25,46.05,45,45.35,190012
SUVENPHAR,20201111,329,330.05,322.5,326.35,168779
SUZLON,20201111,3.15,3.15,3.1,3.15,3263225
SWANENERGY,20201111,132.7,134.8,130,133.5,134787
SWARAJENG,20201111,1367,1389.5,1341,1351.7,7295
SWELECTES,20201111,121.85,121.85,117,118,2421
SWSOLAR,20201111,223.7,223.7,217.3,221.45,72034
SYMPHONY,20201111,825,842,820.4,824.1,48864
SYNGENE,20201111,546.6,546.6,536.05,541.35,216428
TAINWALCHM,20201111,61.8,61.8,57.5,60.35,17590
TAJGVK,20201111,141,141,137,137.6,133616
TAKE,20201111,41.55,42.65,41,42.1,187419
TALBROAUTO,20201111,127.05,128.4,122.65,123.9,22689
TANLA,20201111,358,360,340,351.7,272602
TANTIACONS,20201111,1.25,1.25,1.25,1.25,1270
TARMAT,20201111,37.65,37.65,35.65,36.3,2781
TASTYBITE,20201111,10413.05,10557.25,10336.25,10489.35,549
TATACHEM,20201111,316,320.45,312.5,318.05,1690872
TATACOFFEE,20201111,102.8,102.9,100.75,101.45,426482
TATACOMM,20201111,1053,1053,1002.7,1007.05,138071
TATACONSUM,20201111,499.5,504.9,495,503.45,2912596
TATAELXSI,20201111,1470,1512.4,1466,1498.45,379582
TATAINVEST,20201111,875,883.75,870.15,877.65,28456
TATAMETALI,20201111,538.85,559.95,526.8,552.7,69751
TATAMOTORS,20201111,146.5,151.5,145.65,150.95,78583629
TATAMTRDVR,20201111,57.8,61.45,57.7,61.05,12817258
TATAPOWER,20201111,57.45,58.5,56.7,57.25,40249499
TATASTEEL,20201111,441.9,477.35,439.6,473.95,36861833
TATASTLBSL,20201111,26.7,28.85,26.4,28.5,7128659
TATASTLLP,20201111,439,478.5,431.9,478.5,125043
TBZ,20201111,42.75,42.8,40.35,42.2,383664
TCI,20201111,230.95,233.95,228.5,231.95,16823
TCIDEVELOP,20201111,311.7,336.95,300.35,303.2,233
TCIEXP,20201111,789,798.05,776.3,786.05,7255
TCIFINANCE,20201111,4.1,4.1,4.1,4.1,1355
TCNSBRANDS,20201111,394,409.4,394,398.6,13820
TCPLPACK,20201111,371.05,392,364,382.2,8919
TCS,20201111,2667.95,2692.8,2643.4,2687.8,3242441
TDPOWERSYS,20201111,124,129.5,110.05,112.45,308960
TEAMLEASE,20201111,2426,2492,2337,2382.45,64654
TECHIN,20201111,2.35,2.45,2.35,2.45,4129
TECHM,20201111,820,840.65,812.45,837.5,5387431
TECHNOE,20201111,200.45,206.05,196,204.1,32557
TECHNOFAB,20201111,8.85,8.9,8.5,8.55,1012
TEJASNET,20201111,90.2,93.5,87.15,91.55,1051045
TERASOFT,20201111,28.8,30,28.75,29.55,11583
TEXINFRA,20201111,38.7,39.25,37.2,37.6,211246
TEXMOPIPES,20201111,16.5,16.65,15.55,16.25,94684
TEXRAIL,20201111,24.35,25.3,23.6,24.4,1886541
TFCILTD,20201111,37.35,38.4,36.65,37.4,421136
TFL,20201111,2.7,2.7,2.7,2.7,113
TGBHOTELS,20201111,5.15,5.25,5,5.25,17911
THANGAMAYL,20201111,430.05,465,415.3,450.3,57599
THEINVEST,20201111,100,106.7,98.6,100.9,1026
THEMISMED,20201111,345,358,336.75,340.25,51459
THERMAX,20201111,776.35,783.95,766.3,776.55,20994
THOMASCOOK,20201111,35,35.15,32.3,32.45,1113933
THOMASCOTT,20201111,4.2,4.2,4.2,4.2,171
THYROCARE,20201111,1043.6,1087.9,1038.7,1053.35,132370
TI,20201111,17.25,17.3,16.8,17,27240
TIDEWATER,20201111,4360.05,4397.2,4332.95,4353.3,774
TIIL,20201111,326.05,336,312.85,318.2,22166
TIINDIA,20201111,705,713.5,702.75,708.7,74390
TIJARIA,20201111,5.85,5.9,5.65,5.85,62283
TIL,20201111,130.5,132.95,128,130.35,5544
TIMESGTY,20201111,21.75,22.65,21.1,21.65,8501
TIMETECHNO,20201111,40.05,40.8,37.65,38.7,765293
TIMKEN,20201111,1120,1133,1099.2,1106.85,20128
TINPLATE,20201111,131.05,134.6,130.35,132.95,476387
TIPSINDLTD,20201111,274.15,288.6,267.1,272.95,15329
TIRUMALCHM,20201111,75.1,78.2,75.1,77.4,728257
TIRUPATIFL,20201111,26.95,27.3,25.4,25.4,21115
TITAN,20201111,1309.9,1318.7,1263.7,1274.7,2872916
TMRVL,20201111,8.1,8.25,8.1,8.15,21509
TNPETRO,20201111,38.45,39.25,37.8,38.8,560597
TNPL,20201111,103.85,104,101.95,102.5,54026
TNTELE,20201111,1.6,1.65,1.6,1.65,2
TOKYOPLAST,20201111,63.9,66,62.2,64.4,32210
TORNTPHARM,20201111,2442,2575,2435.75,2556.05,912503
TORNTPOWER,20201111,311,314.3,308,310.65,1614171
TOTAL,20201111,34.7,37.7,32.15,35.15,14874
TOUCHWOOD,20201111,40.85,43.5,40.85,41.9,483
TPLPLASTEH,20201111,104.95,106.5,100.15,104.05,4140
TREEHOUSE,20201111,7.05,7.05,6.65,6.7,15242
TREJHARA,20201111,21.15,21.15,19.15,19.15,26331
TRENT,20201111,725,779.9,692,702.95,5826723
TRF,20201111,73.35,75.4,73.1,73.9,11353
TRIDENT,20201111,7.5,7.55,7.35,7.4,4766790
TRIGYN,20201111,52,52,48,49.15,67624
TRIL,20201111,9.3,9.5,9.05,9.1,31400
TRITURBINE,20201111,71.4,71.4,69.55,70.6,33681
TRIVENI,20201111,66.4,67.85,65.85,66.8,276490
TTKHLTCARE,20201111,440,511.7,440,473.2,47794
TTKPRESTIG,20201111,5950,6088,5685,5715.25,11995
TTL,20201111,37.4,38.2,37.2,37.4,1901
TTML,20201111,6.1,6.1,6.1,6.1,501077
TV18BRDCST,20201111,27.7,28.1,27.6,27.8,1777053
TVSELECT,20201111,96.9,97.8,93,96.75,35129
TVSMOTOR,20201111,478.85,490.8,473.6,477.45,3449743
TVSSRICHAK,20201111,1426.05,1447.95,1425.45,1438.65,3784
TVTODAY,20201111,204.9,206,200.3,201.9,58119
TVVISION,20201111,1.2,1.2,1.2,1.2,805
TWL,20201111,42.55,44.75,41.65,43.95,1084989
UBL,20201111,1053.95,1055.95,1035,1039.3,473006
UCALFUEL,20201111,116.9,117.9,114.5,116.05,21207
UCOBANK,20201111,11.95,12.25,11.9,11.95,2095504
UFLEX,20201111,312.9,315.5,304.4,307.1,167085
UFO,20201111,74,74.3,72.8,73.15,60410
UGARSUGAR,20201111,13.6,13.7,13.35,13.45,91772
UJAAS,20201111,2.9,3,2.9,3,2146489
UJJIVAN,20201111,238.6,238.6,231,235.4,506930
UJJIVANSFB,20201111,33.4,33.55,32.2,32.45,929055
ULTRACEMCO,20201111,4731.4,4855.95,4724.35,4823.8,811311
UMANGDAIRY,20201111,43.1,43.5,41.55,42.3,9780
UMESLTD,20201111,1.25,1.3,1.2,1.25,6844
UNICHEMLAB,20201111,226.1,233,223.3,231.55,44070
UNIDT,20201111,269,269,243,253.1,10954
UNIENTER,20201111,61.65,62,57.8,61.3,3876
UNIONBANK,20201111,25.15,25.6,24.85,24.95,4427176
UNITEDTEA,20201111,339.9,345,335.05,338.95,2968
UNIVASTU,20201111,31.95,32.1,30.15,30.6,1396
UNIVCABLES,20201111,132.9,132.9,126,128.5,11258
UNIVPHOTO,20201111,154.1,163.9,153.05,154.7,3991
UPL,20201111,429,442.95,429,435.7,7504886
URJA,20201111,3.1,3.1,3,3,1143321
USHAMART,20201111,23.5,24.55,22.75,24.25,455944
UTIAMC,20201111,496.05,499.9,492.35,494.95,177344
UTIBANKETF,20201111,286.91,290.29,281.83,288.79,300
UTINEXT50,20201111,293.97,299.89,288,293.87,921
UTINIFTETF,20201111,1348.4,1365.6,1345.65,1365,680
UTISENSETF,20201111,458,464.85,449,452.35,3089
UTISXN50,20201111,316.99,316.99,304.08,308.27,129
UTTAMSTL,20201111,6.15,6.45,6.15,6.3,319701
UTTAMSUGAR,20201111,84.65,84.65,82.9,83.45,20112
UVSL,20201111,0.2,0.25,0.2,0.25,46086527
V2RETAIL,20201111,48.55,51.25,48.55,51.1,57666
VADILALIND,20201111,779.95,799.45,775.25,788.65,15155
VAIBHAVGBL,20201111,2022,2028,1990,1997.4,15274
VAISHALI,20201111,33.5,33.7,32.1,32.45,21272
VAKRANGEE,20201111,26.8,26.95,26.55,26.7,529183
VALIANTORG,20201111,3599,3599,3501,3575.45,17457
VARDHACRLC,20201111,30.5,31,29.25,30.3,42094
VARDMNPOLY,20201111,8.05,8.45,7.4,8,6051
VARROC,20201111,306,317,284.1,298.75,532001
VASCONEQ,20201111,8.4,8.5,8.3,8.4,68701
VASWANI,20201111,4.3,4.45,4.1,4.1,29167
VBL,20201111,725,739.95,721.35,736.95,275649
VEDL,20201111,99.5,102.2,98.6,101.9,30289109
VENKEYS,20201111,1603,1618,1550,1559.95,121124
VENUSREM,20201111,134.9,139.3,128.1,132.2,40795
VERTOZ,20201111,181.75,184,177.6,178.6,98284
VESUVIUS,20201111,887.05,911.95,885.1,906.55,5148
VETO,20201111,43.65,44.55,42.15,43.95,10151
VGUARD,20201111,166.4,168.7,165.65,167.8,208170
VHL,20201111,1211.05,1268,1209,1215.7,384
VICEROY,20201111,2.5,2.5,2.4,2.5,11804
VIDHIING,20201111,131.15,133.75,130.1,131.35,37662
VIJIFIN,20201111,0.5,0.5,0.45,0.5,92071
VIKASECO,20201111,4.6,4.7,4.45,4.7,4642212
VIKASMCORP,20201111,8.4,8.45,8.35,8.4,3849389
VIKASPROP,20201111,2.15,2.15,2.05,2.05,3244707
VIKASWSP,20201111,3.8,3.8,3.65,3.7,251114
VIMTALABS,20201111,133.15,136,130.5,131.65,14925
VINATIORGA,20201111,1107,1116.65,1087,1092.4,82772
VINDHYATEL,20201111,692,711.9,661.5,670.75,21955
VINYLINDIA,20201111,103.8,103.8,101,101.55,41482
VIPCLOTHNG,20201111,8.45,8.7,8.3,8.5,34546
VIPIND,20201111,310.5,314.45,296.2,306.5,540963
VIPULLTD,20201111,13,13.45,13,13.1,1252
VISAKAIND,20201111,348.95,355.55,345.2,353.7,31288
VISASTEEL,20201111,5.6,5.8,5.5,5.65,4480
VISHAL,20201111,142.75,142.75,142.75,142.75,6580
VISHNU,20201111,174.1,174.1,163.55,167.9,4019
VISHWARAJ,20201111,115.4,116.05,114,114.5,10132
VIVIDHA,20201111,0.3,0.35,0.3,0.3,123111
VIVIMEDLAB,20201111,16.5,17.75,16.25,17.1,126670
VLSFINANCE,20201111,57.7,58.9,56.2,56.65,40486
VMART,20201111,1980.05,2022,1957.85,1967.6,14326
VOLTAMP,20201111,1035,1054,1002.2,1028.6,16736
VOLTAS,20201111,766.95,767.4,744.5,760.7,2547685
VRLLOG,20201111,163,163.05,158.4,161.1,161452
VSSL,20201111,74.2,79,74.15,78.3,24984
VSTIND,20201111,3391.1,3450,3380,3428.25,3342
VSTTILLERS,20201111,1785,1939,1780.1,1913.65,183046
VTL,20201111,849.6,870,825.35,853.1,42526
WABAG,20201111,190.2,193.5,185.4,189.15,159805
WABCOINDIA,20201111,4791,4838.7,4756.9,4796.85,2545
WALCHANNAG,20201111,50,50.5,48.45,48.85,35818
WANBURY,20201111,35.75,35.75,33.5,34.2,9904
WATERBASE,20201111,100.8,101.85,100.1,100.65,66539
WEBELSOLAR,20201111,21.95,22.95,21.65,21.8,36604
WEIZMANIND,20201111,31.5,32.35,30.25,31.5,3946
WELCORP,20201111,102.55,103,100.5,101.85,653453
WELENT,20201111,75.25,76.55,75.25,75.5,42310
WELINV,20201111,280.05,305.9,276.05,285.2,1535
WELSPUNIND,20201111,64.45,66,62,63.45,537508
WENDT,20201111,3040,3049.95,3002.1,3022.95,86
WESTLIFE,20201111,385.5,390,373.9,379.9,625964
WHEELS,20201111,395.65,403.2,390.7,400.3,5953
WHIRLPOOL,20201111,2120,2137.5,2085.05,2129.1,73187
WILLAMAGOR,20201111,16.9,16.9,15.45,16.25,2129
WINDMACHIN,20201111,14.85,14.85,13.75,14.05,14183
WIPL,20201111,49.5,49.5,49.5,49.5,2
WIPRO,20201111,344.5,347.75,341.5,346.75,7637879
WOCKPHARMA,20201111,290,293,287.45,290.05,319302
WONDERLA,20201111,174.4,177,166.5,168.3,87759
WORTH,20201111,40.6,40.95,39.8,40,14939
WSI,20201111,3.05,3.35,3.05,3.35,3410
WSTCSTPAPR,20201111,163.6,167.9,161.15,164.65,183836
XCHANGING,20201111,71.75,71.95,69.75,70,54160
XELPMOC,20201111,286,286,265.85,265.85,35993
XPROINDIA,20201111,28.65,28.65,28.65,28.65,17234
YESBANK,20201111,14.15,14.15,14.15,14.15,54007188
ZEEL,20201111,196.1,200,193.25,195.3,19537936
ZEELEARN,20201111,10.8,10.8,10.6,10.65,407458
ZEEMEDIA,20201111,5,5,4.85,4.9,578923
ZENITHEXPO,20201111,41.5,43.85,40.55,42.8,1075
ZENSARTECH,20201111,182.5,188.4,182.5,187.6,198694
ZENTEC,20201111,71.6,73.5,71.6,72.5,122302
ZICOM,20201111,2.1,2.2,2,2.15,21603
ZODIACLOTH,20201111,100,103.95,98.05,101.8,7386
ZODJRDMKJ,20201111,23.1,23.7,22.2,22.2,428
ZOTA,20201111,138.35,139.15,136.25,138.5,18574
ZUARI,20201111,81.8,83.7,80.25,80.7,10261
ZUARIGLOB,20201111,48.15,48.95,47.7,48,8456
ZYDUSWELL,20201111,1740,2039,1728.9,1767.55,37700
NSENIFTY,20201111,12680.60,12769.75,12571.10,12749.15,880475468,0
NIFTYJUNIOR,20201111,28663.15,28905.55,28522.00,28879.80,284076332,0
NIFTYMIDCAPLIQ15,20201111,4471.50,4509.50,4445.25,4497.05,154146154,0
NSE100,20201111,12733.30,12824.00,12634.50,12805.60,1164551800,0
NIFTY200,20201111,6505.70,6551.40,6456.25,6538.00,1924322514,0
NSE500,20201111,10308.50,10378.05,10233.35,10356.50,2188064608,0
NSEMIDCAP150,20201111,6843.30,6890.20,6788.45,6834.60,772718574,0
MIDCAP50,20201111,5034.45,5073.80,4994.70,5048.55,664166265,0
NSEMIDCAP,20201111,18088.70,18225.10,17926.10,18075.00,759770714,0
NSESMLCAP100,20201111,5882.80,5932.50,5859.05,5917.20,-,0
NIFTYLARGEMIDCAP250,20201111,-,-,-,6429.95,1937270374,0
NIFTYAUTO,20201111,8171.95,8300.65,8143.00,8255.20,182808325,0
BANKNIFTY,20201111,28713.15,29030.90,28211.10,28845.00,497507807,0
NIFTYFINSERVICE,20201111,13751.90,13928.20,13633.15,13889.90,318256571,0
NIFTYFMGC,20201111,30589.05,30886.75,30289.20,30845.60,86215493,0
NSEIT,20201111,21029.25,21365.65,20967.80,21330.45,42104118,0
NIFTYMEDIA,20201111,1498.65,1511.65,1474.20,1484.55,35175907,0
NIFTYMETAL,20201111,2562.60,2662.10,2547.85,2645.05,198261111,0
NIFTYPHARMA,20201111,11274.05,11601.70,11224.40,11570.35,61256937,0
NIFTYPVTBANK,20201111,16007.10,16126.25,15660.35,16018.75,307489774,0
NIFTYPSUBANK,20201111,1445.95,1465.40,1413.45,1432.95,221858814,0
NIFTYREALTY,20201111,234.95,237.30,232.20,236.85,20237475,0
NIFTYCOMMODITIES,20201111,3396.00,3448.95,3382.40,3437.75,351924756,0
NIFTYCONSUMPTION,20201111,5228.85,5262.60,5184.55,5257.60,158350925,0
NIFTYCPSE,20201111,1419.50,1437.35,1408.35,1432.35,145799237,0
NIFTYENERGY,20201111,15761.10,15926.15,15635.35,15773.55,229826757,0
NIFTY100ESG,20201111,-,-,-,2499.66,948987194,0
NIFTY100ENHESG,20201111,-,-,-,2521.29,913052396,0
NIFTYINFRA,20201111,3314.45,3345.20,3289.50,3338.85,368405363,0
NIFTYMNC,20201111,14345.80,14390.25,14233.35,14364.15,204201185,0
NIFTYPSE,20201111,2461.05,2503.50,2449.60,2497.65,348457947,0
NIFTYSMEEMERGE,20201111,-,-,-,1522.59,588300,0
NIFTYSERVSECTOR,20201111,17654.90,17879.50,17547.70,17855.90,573206108,0
NIFTYSHARIAH25,20201111,-,-,-,4704.17,183410898,0
NIFTY50SHARIAH,20201111,-,-,-,3028.81,155167881,0
NIFTY500SHARIAH,20201111,-,-,-,3522.92,399414515,0
NIFTYABGROUP,20201111,-,-,-,3168.36,185914856,0
NIFTYMAHINDRA,20201111,-,-,-,10488.00,28575840,0
NIFTYTATA,20201111,-,-,-,8330.80,200602415,0
NIFTYTATA25CAP,20201111,-,-,-,5492.65,178154380,0
NIFTYABGROUP,20201111,-,-,-,3168.36,185914856,0
NIFTYLIQ15,20201111,3031.15,3062.40,3001.20,3050.25,388749425,0
NIFTY500VALUE50,20201111,-,-,-,3267.41,532942404,0
NIFTYQUALLOWVOL30,20201111,-,-,-,9286.10,176247215,0
NIFTYALPHAQUALLOWVOL30,20201111,-,-,-,10748.78,209361883,0
NIFTYALPHAQUALVALLOWVOL30,20201111,-,-,-,8145.55,258460249,0
NIFTY50EQUALWEIGHT,20201111,12747.25,12939.85,12694.25,12920.80,880475468,0
NIFTY100EQUALWEIGHT,20201111,13637.65,13781.50,13560.45,13765.25,1164551800,0
NIFTY100LOWVOL30,20201111,9864.15,9969.10,9822.85,9957.35,303753861,0
NSEDEFTY,20201111,-,-,-,5939.80,-,0
NIFTY50DIVPOINT,20201111,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201111,2511.90,2549.75,2503.75,2546.05,581035133,0
NIFTYALPHA50,20201111,17282.20,17491.75,17282.15,17470.15,261173725,0
NIFTY50ARBITRAGE,20201111,-,-,-,1917.17,-,0
NIFTY50FUTINDEX,20201111,-,-,-,4250.51,-,0
NIFTY50FUTTRINDEX,20201111,-,-,-,13265.99,-,0
NIFTYHIGHBETA50,20201111,-,-,-,1281.44,1123342325,0
NIFTYLOWVOL50,20201111,-,-,-,11966.77,309192829,0
NIFTY50VALUE20,20201111,5979.05,6094.60,5965.75,6083.80,376339226,0
NIFTYGROWSECT15,20201111,6356.85,6431.25,6324.90,6420.35,207806934,0
NIFTY50TR2XLEV,20201111,6676.05,6768.60,6562.10,6747.95,-,0
NIFTY50PR2XLEV,20201111,5027.25,5096.95,4941.45,5081.40,-,0
NIFTY50TR1XINV,20201111,300.50,303.10,298.40,298.90,-,0
NIFTY50PR1XINV,20201111,346.15,349.10,343.70,344.25,-,0
NIFTY-GS-COMPSITE,20201111,2277.10,2278.10,2276.27,2277.63,-,0
NIFTY-GS-4-8YR,20201111,2374.06,2375.31,2373.81,2374.26,-,0
NIFTY-GS-8-13YR,20201111,2233.63,2234.79,2232.56,2234.38,-,0
NIFTY-GS-10YR,20201111,2016.24,2017.40,2014.04,2016.83,-,0
NIFTY-GS-10YR-CLN,20201111,967.61,968.18,966.54,967.90,-,0
NIFTY-GS-11-15YR,20201111,2414.12,2415.80,2413.27,2414.94,-,0
NIFTY-GS-15YRPLUS,20201111,2610.24,2620.12,2610.24,2619.44,-,0
VIX,20201111,21.58,22.38,19.00,22.03,0,0
