SRF,20201204,5259,5347.4,5229.4,5332.9,131550
SRHHYPOLTD,20201204,245.85,245.85,235.65,237.45,22447
SRIPIPES,20201204,144.7,146,141.5,142.45,145235
SRPL,20201204,31.9,31.9,30.05,30.35,14360
SRTRANSFIN,20201204,1041,1045.3,986.25,1003.1,5059913
SSWL,20201204,535,549.85,525,531,58671
STAR,20201204,770,807,761,799.25,797360
STARCEMENT,20201204,90.3,99.45,90.3,95.65,2636106
STARPAPER,20201204,99.4,101,97,98.15,95889
STCINDIA,20201204,86.95,87.2,80.9,80.9,87495
STEELCITY,20201204,35.65,36.95,35.3,35.65,56955
STEELXIND,20201204,32.25,32.95,32.1,32.25,36653
STEL,20201204,64.05,65.35,62.1,64.75,35304
STERTOOLS,20201204,202.1,202.1,191.1,195.95,27153
STLTECH,20201204,160,166.9,159,164.1,1589007
SUBEXLTD,20201204,29,30.95,27,30.45,22889755
SUBROS,20201204,304.9,307.75,290.75,301.15,105427
SUDARSCHEM,20201204,495,514.9,490,507.45,1478498
SUJANAUNI,20201204,0.35,0.4,0.35,0.35,257568
SUMEETINDS,20201204,2,2.15,2,2.15,136567
SUMICHEM,20201204,293.9,309.75,293,306.55,3059932
SUMIT,20201204,8.9,9.4,8.55,9.2,236768
SUMMITSEC,20201204,508.9,508.9,485,491.2,4308
SUNCLAYLTD,20201204,2240,2250,2071,2105.7,8074
SUNDARAM,20201204,1.6,1.6,1.6,1.6,197013
SUNDARMFIN,20201204,1771,1798.65,1711.1,1774.95,119650
SUNDARMHLD,20201204,56.95,56.95,55.55,55.95,132555
SUNDRMBRAK,20201204,305.1,305.1,279.95,295.35,14533
SUNDRMFAST,20201204,540,544.95,534.7,539.4,102864
SUNFLAG,20201204,62.35,63.05,59.1,60.25,573616
SUNPHARMA,20201204,550,572.9,545.2,569.05,16177536
SUNTECK,20201204,322.4,333,321,328.35,759470
SUNTV,20201204,449.9,461,440.65,443.8,10355986
SUPERHOUSE,20201204,108.2,119.1,105.1,114.95,142092
SUPERSPIN,20201204,5.4,5.4,5,5.4,46241
SUPPETRO,20201204,359.9,385,358.45,369.5,204133
SUPRAJIT,20201204,204.6,206.9,200.5,202.35,113655
SUPREMEENG,20201204,27.35,27.35,22.45,25.45,291513
SUPREMEIND,20201204,1625.9,1670,1605,1663,127231
SURANASOL,20201204,8.2,8.35,7.95,7.95,62574
SURANAT&P,20201204,4.15,4.35,4,4.1,31787
SURYALAXMI,20201204,21.35,21.35,21.35,21.35,4556
SURYAROSNI,20201204,280,280,268,270.35,218353
SUTLEJTEX,20201204,31.5,35.75,31,33.05,517702
SUULD,20201204,102.3,104.05,101.6,102,74697
SUVEN,20201204,58.8,59.8,53.15,54.9,3171477
SUVENPHAR,20201204,388,389.6,377.3,385.4,218119
SUZLON,20201204,3.7,3.7,3.45,3.5,27119715
SWANENERGY,20201204,139.5,141.05,135.1,135.95,190675
SWARAJENG,20201204,1415,1429.05,1407,1411,7107
SWELECTES,20201204,169.3,169.3,156.8,164.85,15744
SWSOLAR,20201204,244.6,251.15,241.6,244.2,458794
SYMPHONY,20201204,863.9,891.7,853,871.8,487004
SYNGENE,20201204,572.5,575.65,567.7,572.1,261710
TAINWALCHM,20201204,72.45,73.45,70.6,72,16274
TAJGVK,20201204,142,142.85,140.1,141.5,123899
TAKE,20201204,44.25,45.8,42.7,43.45,2259240
TALBROAUTO,20201204,150.4,155.1,145,147.3,69812
TANLA,20201204,738,744.6,681,744.6,2126034
TARMAT,20201204,38.6,41.25,38.6,40.5,317482
TASTYBITE,20201204,11290,11290,11138.45,11173.15,570
TATACHEM,20201204,459.95,495.5,450.3,490.9,23777698
TATACOFFEE,20201204,109.9,110.4,105.55,107.3,1121154
TATACOMM,20201204,1041.7,1041.7,1008,1014.2,108515
TATACONSUM,20201204,552,566.9,549.75,563.5,4170295
TATAELXSI,20201204,1692,1696.95,1650,1669.8,311097
TATAINVEST,20201204,985,990,969.7,984.7,26337
TATAMETALI,20201204,608.4,613,579.1,606.4,310980
TATAMOTORS,20201204,186.5,188.8,182.2,184.15,47995639
TATAMTRDVR,20201204,78.6,79.6,75.85,77.25,6246333
TATAPOWER,20201204,71.7,73.6,69.35,71.65,97738908
TATASTEEL,20201204,624,632.5,614.6,622.7,20153552
TATASTLBSL,20201204,39.15,39.45,38.05,38.8,7731110
TATASTLLP,20201204,552,566.25,528.7,542.35,235874
TBZ,20201204,48,50.3,47.2,48.4,2094135
TCI,20201204,259.5,266,252.65,261.3,65418
TCIDEVELOP,20201204,307.05,316.15,298,307,3662
TCIEXP,20201204,880,894.9,869,870.35,23034
TCIFINANCE,20201204,4.15,4.3,4.15,4.3,5451
TCNSBRANDS,20201204,414.9,414.9,401.35,407.95,23724
TCPLPACK,20201204,378.95,381.5,375.15,377.4,2592
TCS,20201204,2710.8,2738.85,2699,2727.55,2686527
TDPOWERSYS,20201204,127.5,132.25,126.35,130.85,103929
TEAMLEASE,20201204,2828,2899,2711.3,2755.1,32083
TECHIN,20201204,2.8,2.8,2.6,2.65,502
TECHM,20201204,915,929.3,907.05,923.1,4302626
TECHNOE,20201204,218.45,218.45,212.85,217.55,36754
TEJASNET,20201204,124.85,124.85,115.1,124.85,2305094
TERASOFT,20201204,30,30.9,29.55,30.3,35057
TEXINFRA,20201204,38.7,39.35,38.5,38.8,141501
TEXMOPIPES,20201204,21.25,22.7,21.15,21.35,120807
TEXRAIL,20201204,27.55,28,27.15,27.4,1186023
TFCILTD,20201204,49.5,49.9,45.25,46.4,1159042
TGBHOTELS,20201204,5.6,5.6,5.1,5.25,28627
THANGAMAYL,20201204,468,474.95,446.6,463.65,47737
THEINVEST,20201204,145.95,153,135,145.3,21430
THEMISMED,20201204,370,398.8,360.85,390.6,145876
THERMAX,20201204,922.1,929.95,901,917.7,34808
THOMASCOOK,20201204,57.35,57.35,51.95,51.95,3703038
THOMASCOTT,20201204,5.55,6.05,5.55,6.05,2464
THYROCARE,20201204,1047.05,1059.05,1040.15,1049.6,56965
TI,20201204,19.9,21.35,19.6,21.35,980747
TIDEWATER,20201204,4422.3,4449,4415.6,4438.4,1145
TIIL,20201204,310,313.95,310,310.25,9101
TIINDIA,20201204,837,842.5,831.35,839.9,94344
TIJARIA,20201204,7,7.6,7,7.5,18345
TIL,20201204,160,167,155.6,156.9,16315
TIMESGTY,20201204,32.3,32.3,29.45,29.45,1666
TIMETECHNO,20201204,50.55,52,47.95,49.2,1920049
TIMKEN,20201204,1156.85,1174.95,1120,1127.3,43867
TINPLATE,20201204,149,151.4,146.4,148.85,394137
TIPSINDLTD,20201204,264.55,268.5,262.8,263.95,6448
TIRUMALCHM,20201204,112.85,116.45,110.9,115.05,2873347
TIRUPATIFL,20201204,25.1,25.7,24.15,25.35,585
TITAN,20201204,1418.5,1440.55,1413.7,1437.15,2229459
TMRVL,20201204,13.35,13.35,12.15,12.15,200837
TNPETRO,20201204,43.7,44,42.25,42.7,508581
TNPL,20201204,116.4,116.9,112.1,113.1,238642
TOKYOPLAST,20201204,68.45,70,67.05,69.4,7075
TORNTPHARM,20201204,2681.9,2687.35,2630.5,2665.25,412147
TORNTPOWER,20201204,330,331.4,319.15,323,4020334
TOTAL,20201204,68.9,68.9,63.65,66.45,35661
TOUCHWOOD,20201204,51.7,51.7,47.5,49.05,3227
TPLPLASTEH,20201204,155,158,150,150.75,10978
TREEHOUSE,20201204,6.2,6.3,5.95,6.3,86213
TREJHARA,20201204,40.45,40.45,40.45,40.45,11503
TRENT,20201204,680,691.4,668.45,677,818535
TRF,20201204,89.6,91,87.15,88.15,18112
TRIDENT,20201204,9.2,9.3,8.8,9.2,32953002
TRIGYN,20201204,69.25,69.25,66,66.75,121142
TRIL,20201204,19.05,19.05,16.05,18.35,6435650
TRITURBINE,20201204,82.65,85.6,81,83.95,291018
TRIVENI,20201204,73.4,73.95,71.6,72.5,654697
TTKHLTCARE,20201204,499.8,509.9,488,491.2,4269
TTKPRESTIG,20201204,5778.8,5825,5750,5806.65,5323
TTL,20201204,45.4,46,43.6,44.7,18676
TTML,20201204,7.55,7.55,7.5,7.55,1863282
TV18BRDCST,20201204,33.7,34.1,31.75,32.7,8029659
TVSELECT,20201204,104.95,107,103.25,103.9,66549
TVSMOTOR,20201204,499.05,503.75,492.65,498.1,1655404
TVSSRICHAK,20201204,1626,1655,1586.35,1627.1,14806
TVTODAY,20201204,218.5,223,216,216.7,115292
TVVISION,20201204,1.4,1.4,1.4,1.4,100
TWL,20201204,49.5,50.9,47.3,48.25,935939
UBL,20201204,1076.5,1105,1072.2,1091.65,750848
UCALFUEL,20201204,128.15,137,128.15,133.2,217473
UCOBANK,20201204,13,13.3,12.7,12.95,4845456
UFLEX,20201204,392.1,395.2,380.5,390.2,339279
UFO,20201204,80.9,84.9,79.2,82.2,417443
UGARSUGAR,20201204,16.4,16.55,14.9,15.25,445896
UJAAS,20201204,2.95,3.05,2.95,3.05,1512264
UJJIVAN,20201204,283.2,285.8,275,277.3,692158
UJJIVANSFB,20201204,38.2,38.45,37.95,38.05,1175489
ULTRACEMCO,20201204,4990,5199,4960.1,5091.4,2996248
UMANGDAIRY,20201204,49.3,50.2,48.5,48.9,20079
UMESLTD,20201204,1.3,1.3,1.25,1.3,9500
UNICHEMLAB,20201204,257.55,264,257.25,260.9,98696
UNIDT,20201204,290,290,268.25,269.45,14853
UNIENTER,20201204,63,64,61.4,61.95,2800
UNIONBANK,20201204,31.45,31.95,30.05,31.15,15159912
UNITEDTEA,20201204,324.05,335.8,324,325.65,11250
UNIVASTU,20201204,31.3,33,31.25,32.15,2706
UNIVCABLES,20201204,145.4,147.85,141,144.9,45263
UNIVPHOTO,20201204,178.5,186,177,178.1,1523
UPL,20201204,458.95,463,452.5,455.7,7719922
URJA,20201204,4.1,4.1,4.1,4.1,1087023
USHAMART,20201204,26.35,26.55,25.3,26,872078
UTIAMC,20201204,538.05,542.7,534.1,538.25,287306
UTIBANKETF,20201204,297.15,303.05,296.88,302.1,112
UTINEXT50,20201204,330.15,331,316.75,324.64,1013
UTINIFTETF,20201204,1406,1418.58,1404.2,1416.25,2536
UTISENSETF,20201204,477.7,485,475,476.3,387
UTISXN50,20201204,345,361.95,345,359.97,63
UTTAMSTL,20201204,7.2,7.2,7,7.05,349525
UTTAMSUGAR,20201204,96.6,97.7,95.15,95.5,102010
V2RETAIL,20201204,99,99,93.05,93.05,25083
VADILALIND,20201204,790,811.4,787.95,801.1,3613
VAIBHAVGBL,20201204,2127,2147.3,2107.05,2114.4,5307
VAISHALI,20201204,33.9,33.9,32.9,33.45,21490
VAKRANGEE,20201204,44,44.35,41.5,41.5,10982028
VALIANTORG,20201204,3084,3134.3,3070,3074.8,7529
VARDHACRLC,20201204,31.5,33.7,31.4,32.65,343596
VARDMNPOLY,20201204,8.4,8.4,7.9,8.2,19108
VARROC,20201204,428.25,444,410,439.6,430327
VASCONEQ,20201204,14.95,14.95,13.55,13.65,243367
VASWANI,20201204,4.95,4.95,4.65,4.9,12917
VBL,20201204,850.95,858.9,831,835.4,205982
VEDL,20201204,126.4,129.7,125.4,128.95,27068944
VENKEYS,20201204,1675,1705,1662.4,1671.2,76717
VENUSREM,20201204,136.35,139.9,132.6,134.15,47687
VERTOZ,20201204,187.05,190.4,185,186.85,65414
VESUVIUS,20201204,991.05,1000.1,965.25,972.75,7096
VETO,20201204,79.4,82.9,76.5,79.35,132141
VGUARD,20201204,192.9,194.25,183.7,189.8,594494
VHL,20201204,1379,1442,1351,1415.4,1063
VICEROY,20201204,2.5,2.6,2.45,2.6,34531
VIDHIING,20201204,117.25,122.5,117.25,122.05,277718
VIJIFIN,20201204,0.5,0.5,0.5,0.5,439469
VIKASECO,20201204,5.05,5.1,4.7,4.75,1542052
VIKASMCORP,20201204,7.95,7.95,7.45,7.7,17387189
VIKASPROP,20201204,2.9,2.9,2.9,2.9,214101
VIKASWSP,20201204,5.75,5.75,5.15,5.55,1516363
VIMTALABS,20201204,153,159.2,153,159.2,101124
VINATIORGA,20201204,1149.55,1165,1137,1140.05,84103
VINDHYATEL,20201204,880,896,855,861.45,42346
VINYLINDIA,20201204,136.5,137,123.2,124.3,1025721
VIPCLOTHNG,20201204,11.5,11.6,11.15,11.6,105066
VIPIND,20201204,364.75,366,358,359.65,186687
VIPULLTD,20201204,17.9,18.5,16.5,17.75,17833
VISAKAIND,20201204,414.9,416.7,390,407.05,127235
VISASTEEL,20201204,6.55,6.6,6.3,6.45,43571
VISHAL,20201204,103.75,103.75,103.75,103.75,6669
VISHNU,20201204,182.15,183.7,178.5,182.3,10384
VISHWARAJ,20201204,124.1,126,117.2,121.05,7571
VIVIDHA,20201204,0.55,0.55,0.5,0.55,1287811
VIVIMEDLAB,20201204,17.75,17.85,17.15,17.3,142069
VLSFINANCE,20201204,71.9,72.6,69.7,70.1,58467
VMART,20201204,2194.95,2215,2165,2177.7,42858
VOLTAMP,20201204,1201,1211.8,1188.95,1190.45,11792
VOLTAS,20201204,810,826.8,809.5,820.55,1672137
VRLLOG,20201204,185.7,189.95,183.9,186.8,698227
VSSL,20201204,108.8,108.8,103.65,104.35,42715
VSTIND,20201204,3700,3785,3690.15,3751.7,7602
VSTTILLERS,20201204,1916,1951,1901.4,1932.85,33308
VTL,20201204,904.75,928.9,884.95,922.15,202370
WABAG,20201204,207,212,201.55,202.75,518825
WABCOINDIA,20201204,5873.95,5987.9,5782,5794.85,4332
WALCHANNAG,20201204,58.9,60,57,57.75,184472
WANBURY,20201204,36.4,37.8,36,36.15,26330
WATERBASE,20201204,112.75,113.65,110.1,110.85,315446
WEBELSOLAR,20201204,26.5,26.9,25.1,25.25,227227
WEIZMANIND,20201204,33,33.45,32.25,33.05,8397
WELCORP,20201204,129.1,129.8,124,126.65,1511807
WELENT,20201204,85.15,89.85,85.15,88.75,258610
WELINV,20201204,293,306.45,293,297.9,187
WELSPUNIND,20201204,66.15,67.45,65.7,66.1,725273
WENDT,20201204,3265.55,3288.8,3234.95,3267,304
WESTLIFE,20201204,438,441.55,426.05,429.5,112148
WHEELS,20201204,450.1,466.5,446,452.7,36503
WHIRLPOOL,20201204,2157.8,2168.35,2121.05,2132.3,67458
WILLAMAGOR,20201204,20.6,20.6,18.75,20.35,29941
WINDMACHIN,20201204,16.45,16.7,15.7,16.45,50908
WIPL,20201204,49,49,49,49,206
WIPRO,20201204,361.1,362.4,359,360.8,7427393
WOCKPHARMA,20201204,443.5,458,439.1,442.1,665492
WONDERLA,20201204,212.8,214.9,203,208.15,132957
WORTH,20201204,47.25,48.1,46.3,47.05,14713
WSI,20201204,3.35,3.5,3.2,3.2,7968
WSTCSTPAPR,20201204,174.15,176,169.25,171.15,185903
XCHANGING,20201204,82.1,84.95,75.1,79.1,223343
XELPMOC,20201204,242,248.45,240.4,242.95,21089
XPROINDIA,20201204,39,39,36.25,37.85,9591
YESBANK,20201204,15.6,15.6,15.05,15.35,149691622
ZEEL,20201204,206,212.3,205.5,206.85,23908626
ZEELEARN,20201204,13.45,13.8,12.8,13.05,1862318
ZEEMEDIA,20201204,4.9,5.05,4.85,5.05,2477674
ZENITHEXPO,20201204,45.1,45.95,45,45.05,773
ZENSARTECH,20201204,219.2,222,213.3,218.85,76393
ZENTEC,20201204,80.6,80.85,78,78.55,248365
ZODIACLOTH,20201204,100.5,100.5,99.1,99.65,30117
ZODJRDMKJ,20201204,25.5,25.5,24.4,24.4,329
ZOTA,20201204,144.8,145,141,141.8,8849
ZUARI,20201204,95.8,106.55,95.8,106.55,482310
ZUARIGLOB,20201204,60.2,64.7,56.05,60.15,382910
ZYDUSWELL,20201204,1833.2,1838.4,1820.05,1827.25,20352
NSENIFTY,20201204,13177.40,13280.05,13152.85,13258.55,640514315,0
NIFTYJUNIOR,20201204,31434.60,31556.35,31170.85,31439.10,376001769,0
NIFTYMIDCAPLIQ15,20201204,4980.15,5023.70,4937.10,4992.30,139440158,0
NSE100,20201204,13325.10,13415.05,13288.95,13396.50,1016516084,0
NIFTY200,20201204,6859.40,6898.55,6833.60,6890.55,2107867472,0
NSE500,20201204,10934.65,10990.20,10888.95,10978.85,2681966380,0
NSEMIDCAP150,20201204,7638.05,7667.05,7554.35,7625.90,1121583257,0
MIDCAP50,20201204,5698.10,5737.45,5628.65,5696.00,856635722,0
NSEMIDCAP,20201204,20231.30,20325.15,19989.70,20197.30,1091351388,0
NSESMLCAP100,20201204,6709.15,6726.95,6652.25,6699.35,-,0
NIFTYLARGEMIDCAP250,20201204,-,-,-,6947.35,2138099341,0
NIFTYAUTO,20201204,9290.65,9408.75,9207.50,9302.20,118642374,0
BANKNIFTY,20201204,29573.40,30162.30,29473.50,30052.40,466911596,0
NIFTYFINSERVICE,20201204,14181.40,14357.40,14124.10,14286.45,220536918,0
NIFTYFMGC,20201204,32044.05,32404.85,32016.50,32356.75,43208630,0
NSEIT,20201204,22222.25,22347.85,22130.30,22309.80,32350317,0
NIFTYMEDIA,20201204,1596.70,1617.15,1566.25,1583.50,65271250,0
NIFTYMETAL,20201204,3144.70,3193.55,3100.55,3161.35,223859728,0
NIFTYPHARMA,20201204,12248.55,12393.55,12131.90,12353.60,45529442,0
NIFTYPVTBANK,20201204,16397.55,16711.65,16346.95,16648.10,194954622,0
NIFTYPSUBANK,20201204,1687.15,1710.40,1642.00,1697.95,383715531,0
NIFTYREALTY,20201204,281.05,284.80,280.20,283.40,29285010,0
NIFTYCOMMODITIES,20201204,3789.20,3817.05,3740.50,3782.20,392423911,0
NIFTYCONSUMPTION,20201204,5584.70,5643.35,5583.30,5637.85,124999578,0
NIFTYCPSE,20201204,1604.80,1615.05,1582.65,1602.40,167196414,0
NIFTYENERGY,20201204,17048.10,17102.10,16802.90,16923.55,268196305,0
NIFTY100ESG,20201204,-,-,-,2604.33,735905811,0
NIFTY100ENHESG,20201204,-,-,-,2625.98,693797352,0
NIFTYINFRA,20201204,3553.15,3578.80,3535.90,3565.90,420888741,0
NIFTYMNC,20201204,15235.45,15288.30,15147.75,15234.90,235843113,0
NIFTYPSE,20201204,2766.60,2780.40,2729.05,2757.30,404500896,0
NIFTYSMEEMERGE,20201204,-,-,-,1592.84,643800,0
NIFTYSERVSECTOR,20201204,18290.85,18472.00,18257.00,18431.75,425326214,0
NIFTYSHARIAH25,20201204,-,-,-,5043.70,170388869,0
NIFTY50SHARIAH,20201204,-,-,-,3172.06,149548763,0
NIFTY500SHARIAH,20201204,-,-,-,3751.35,498159828,0
NIFTYABGROUP,20201204,-,-,-,3553.78,236681167,0
NIFTYMAHINDRA,20201204,-,-,-,12001.20,22767867,0
NIFTYTATA,20201204,-,-,-,8801.02,222671069,0
NIFTYTATA25CAP,20201204,-,-,-,6222.11,203688173,0
NIFTYABGROUP,20201204,-,-,-,3553.78,236681167,0
NIFTYLIQ15,20201204,3231.90,3264.40,3214.20,3257.40,297948108,0
NIFTY500VALUE50,20201204,-,-,-,3802.91,743202611,0
NIFTYQUALLOWVOL30,20201204,-,-,-,9867.09,125413598,0
NIFTYALPHAQUALLOWVOL30,20201204,-,-,-,11306.59,133140116,0
NIFTYALPHAQUALVALLOWVOL30,20201204,-,-,-,8589.55,185118915,0
NIFTY50EQUALWEIGHT,20201204,14029.15,14128.90,13965.40,14112.35,640514315,0
NIFTY100EQUALWEIGHT,20201204,14995.35,15059.00,14893.85,15042.85,1016516084,0
NIFTY100LOWVOL30,20201204,10355.60,10408.35,10332.65,10384.90,186007803,0
NSEDEFTY,20201204,-,-,-,6225.26,-,0
NIFTY50DIVPOINT,20201204,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201204,2731.30,2744.05,2725.75,2742.15,607742665,0
NIFTYALPHA50,20201204,19304.35,19355.95,19138.05,19268.10,288864376,0
NIFTY50ARBITRAGE,20201204,-,-,-,1917.48,-,0
NIFTY50FUTINDEX,20201204,-,-,-,4426.61,-,0
NIFTY50FUTTRINDEX,20201204,-,-,-,13846.87,-,0
NIFTYHIGHBETA50,20201204,-,-,-,1470.43,1055052067,0
NIFTYLOWVOL50,20201204,-,-,-,12562.09,222449028,0
NIFTY50VALUE20,20201204,6392.95,6441.75,6386.70,6437.40,307299231,0
NIFTYGROWSECT15,20201204,6544.55,6628.75,6538.50,6611.05,132073277,0
NIFTY50TR2XLEV,20201204,7189.00,7297.95,7162.35,7277.25,-,0
NIFTY50PR2XLEV,20201204,5413.55,5495.55,5393.45,5480.00,-,0
NIFTY50TR1XINV,20201204,289.45,289.95,287.20,287.65,-,0
NIFTY50PR1XINV,20201204,333.35,334.00,330.80,331.30,-,0
NIFTY-GS-COMPSITE,20201204,2288.32,2294.18,2288.32,2293.13,-,0
NIFTY-GS-4-8YR,20201204,2388.96,2397.81,2388.96,2396.34,-,0
NIFTY-GS-8-13YR,20201204,2242.55,2247.08,2242.55,2246.28,-,0
NIFTY-GS-10YR,20201204,2021.50,2027.05,2021.44,2024.99,-,0
NIFTY-GS-10YR-CLN,20201204,966.57,969.28,966.54,968.28,-,0
NIFTY-GS-11-15YR,20201204,2434.22,2438.01,2434.22,2437.23,-,0
NIFTY-GS-15YRPLUS,20201204,2655.55,2665.92,2655.55,2662.69,-,0
VIX,20201204,19.00,19.04,16.53,18.03,0,0
