SPMLINFRA,20201224,12.9,12.9,12.9,12.9,12577
SPTL,20201224,3.2,3.2,3.05,3.1,764900
SREEL,20201224,145.7,147,144,144.25,37811
SREINFRA,20201224,6.8,7,6.55,6.75,1058519
SRF,20201224,5569.8,5643.75,5456.05,5482.75,180071
SRHHYPOLTD,20201224,244.8,246,238.75,239.9,19012
SRIPIPES,20201224,142.75,144.95,139.85,143.35,211487
SRPL,20201224,32,33,30.55,30.95,5816
SRTRANSFIN,20201224,974.35,1029.6,970.1,996.6,6604181
SSWL,20201224,490,501,483.2,487.4,40493
STAR,20201224,796,865,796,853.3,1626589
STARCEMENT,20201224,91.3,94.3,91.3,91.95,158007
STARPAPER,20201224,117.9,119.55,115,116.1,109696
STCINDIA,20201224,78.8,79.7,75,76.6,31777
STEELCITY,20201224,34.6,34.85,33.15,34.05,3920
STEELXIND,20201224,38,40,37.5,39.4,228488
STEL,20201224,62.85,64.9,61.6,62.1,15966
STERTOOLS,20201224,203.7,204,195.05,196.4,10438
STLTECH,20201224,171.5,172.25,166.15,168.2,733889
SUBCAPCITY,20201224,23.75,23.75,22.6,22.6,230
SUBEXLTD,20201224,31.3,31.3,28.9,29.7,9069458
SUBROS,20201224,322.55,330,322.55,328.4,54071
SUDARSCHEM,20201224,472.05,476.75,467.2,469.95,78660
SUJANAUNI,20201224,0.4,0.4,0.35,0.35,143544
SUMEETINDS,20201224,2.6,2.6,2.6,2.6,13532
SUMICHEM,20201224,295,298.6,291.05,293.5,220817
SUMIT,20201224,10,10,9.6,9.95,9086
SUMMITSEC,20201224,529,529.75,511.5,527.45,1308
SUNCLAYLTD,20201224,2698.85,2700.1,2555.1,2660.25,6604
SUNDARAM,20201224,1.5,1.5,1.4,1.45,337693
SUNDARMFIN,20201224,1778,1799.9,1759.75,1790.85,41056
SUNDARMHLD,20201224,74.1,75,72,74.05,178412
SUNDRMBRAK,20201224,320,320.5,307.05,309.3,1971
SUNDRMFAST,20201224,541.05,549.05,529.1,531.55,50461
SUNFLAG,20201224,57.5,58.9,56.25,57,360408
SUNPHARMA,20201224,574.6,595,572.15,590.45,7486583
SUNTECK,20201224,332,354,329.05,349.65,1924772
SUNTV,20201224,498.95,499,482,484.45,3505462
SUPERHOUSE,20201224,114.85,115.8,111.6,112.8,35343
SUPERSPIN,20201224,5.05,5.05,4.8,4.85,17709
SUPPETRO,20201224,356.25,366.05,351,354.15,37391
SUPRAJIT,20201224,195.05,198,190,190.45,101356
SUPREMEENG,20201224,24.25,24.35,22.7,22.95,4374
SUPREMEIND,20201224,1677.4,1688.3,1660,1673.55,32125
SURANASOL,20201224,9.2,9.2,8.4,8.5,91405
SURANAT&P,20201224,5.55,5.65,4.65,4.9,649140
SURYALAXMI,20201224,30.8,32.1,29.15,31.75,43719
SURYAROSNI,20201224,379.8,383.4,366.05,368.65,112564
SUTLEJTEX,20201224,43.8,44.6,42.4,43.45,154345
SUULD,20201224,104.9,104.9,95,101.2,14461
SUVEN,20201224,85.55,90,82.15,85.2,5527965
SUVENPHAR,20201224,444.8,464,434.7,460.25,576816
SUZLON,20201224,5.35,5.35,5.1,5.35,20676836
SWANENERGY,20201224,130.85,131.4,128.2,130,123292
SWARAJENG,20201224,1346,1370.5,1341.1,1344.45,14464
SWELECTES,20201224,167.8,169.5,164,169.5,33128
SWSOLAR,20201224,227.35,228.9,220,224.25,670039
SYMPHONY,20201224,935,1009.5,930,984.45,564960
SYNGENE,20201224,621,622.8,606,610.5,449119
TAINWALCHM,20201224,73.45,76.9,72.1,72.75,13124
TAJGVK,20201224,134.9,136.9,132.5,133.9,122934
TAKE,20201224,49.65,50.4,47.75,48.35,2301089
TALBROAUTO,20201224,141.85,144.2,138.7,141.7,19615
TANLA,20201224,662,662,622,662,1008581
TARC,20201224,21,21.95,20.05,20.05,310078
TARMAT,20201224,56.95,60.6,54.5,55.6,43999
TASTYBITE,20201224,12400,12653.75,12250,12514.15,2835
TATACHEM,20201224,478.55,485.4,473.1,476.2,3224567
TATACOFFEE,20201224,107.45,107.55,103.9,104.65,655284
TATACOMM,20201224,1090,1144.95,1056,1070.9,575255
TATACONSUM,20201224,615,616.1,597.05,601,5295707
TATAELXSI,20201224,1790,1800,1737.1,1759.65,531128
TATAINVEST,20201224,1012,1026.05,985.95,996.15,26165
TATAMETALI,20201224,592.1,609.95,587,588.3,116380
TATAMOTORS,20201224,172,178,172,175.95,73831319
TATAMTRDVR,20201224,71.9,73.35,71,72.85,6037366
TATAPOWER,20201224,74.6,75.6,74.25,74.5,23223241
TATASTEEL,20201224,625.3,636.95,619.25,622.3,12090740
TATASTLBSL,20201224,38.6,39.2,38,38.15,2473563
TATASTLLP,20201224,527.65,531.1,515,523.25,93901
TBZ,20201224,48.3,48.7,47,47.25,186641
TCI,20201224,247,249,241.1,243.9,14348
TCIDEVELOP,20201224,350.05,350.05,322,329,1295
TCIEXP,20201224,915,929.7,906.15,925.05,31289
TCIFINANCE,20201224,5.1,5.1,5,5,285
TCNSBRANDS,20201224,458,466.9,451.1,461.1,25090
TCPLPACK,20201224,371.85,398,371.85,384.05,11232
TCS,20201224,2909,2921.35,2883.2,2909.35,1807144
TDPOWERSYS,20201224,129.8,134.7,128.25,133.4,132675
TEAMLEASE,20201224,2539,2595.95,2525,2563.15,12363
TECHIN,20201224,2.75,2.75,2.75,2.75,10
TECHM,20201224,951,956,934.8,947.25,2510775
TECHNOE,20201224,204.55,207.05,197.6,201.5,128576
TEJASNET,20201224,129,133.95,128,129.95,775481
TERASOFT,20201224,54.5,54.65,48,49.25,801864
TEXINFRA,20201224,41.8,42.45,40.55,41.55,190150
TEXMOPIPES,20201224,21.4,22.25,21,21.05,98710
TEXRAIL,20201224,31,31.5,30.25,30.6,707314
TFCILTD,20201224,48.85,48.95,46.9,47.2,255026
TFL,20201224,2.5,2.7,2.5,2.7,4186
TGBHOTELS,20201224,6.2,6.2,5.7,6,19828
THANGAMAYL,20201224,574,591.15,552.75,559,19375
THEINVEST,20201224,144.95,151,132,139.45,10254
THEMISMED,20201224,365,374,353.6,359,3297
THERMAX,20201224,904.65,934,902,924.1,67947
THOMASCOOK,20201224,45.8,46.7,44.3,45.8,514918
THOMASCOTT,20201224,7.45,7.45,6.9,6.9,687
THYROCARE,20201224,928.5,939.7,920,931.85,101393
TI,20201224,25,27.65,23.85,27.1,1267321
TIDEWATER,20201224,4412.95,4450,4385.75,4438.05,1208
TIIL,20201224,339.95,343.75,335,337.65,5541
TIINDIA,20201224,817,817,796.65,798.25,263533
TIJARIA,20201224,7.65,7.65,7.6,7.65,10134
TIL,20201224,170.8,170.85,163.95,167.65,12305
TIMESGTY,20201224,27.55,28.45,27.5,27.5,59
TIMETECHNO,20201224,47.85,48,46.25,47,274653
TIMKEN,20201224,1146.25,1169.8,1135,1163.8,43789
TINPLATE,20201224,147.95,149.7,145.55,146.25,399556
TIPSINDLTD,20201224,299.95,299.95,286,288.9,74944
TIRUMALCHM,20201224,103.8,103.8,100.05,100.8,457862
TIRUPATIFL,20201224,26,26,24.05,24.95,3838
TITAN,20201224,1520,1520,1486,1495.9,1947894
TMRVL,20201224,11.65,11.65,10.9,11.2,41728
TNPETRO,20201224,42.2,43.95,41.25,42.8,704688
TNPL,20201224,125.4,126.15,121.5,122.45,130950
TNTELE,20201224,1.85,1.85,1.8,1.8,806
TOKYOPLAST,20201224,76.9,76.9,71.5,73.4,15395
TORNTPHARM,20201224,2813.6,2835.05,2766.45,2785.35,225747
TORNTPOWER,20201224,327,329.45,318.15,318.75,599251
TOTAL,20201224,64.6,66.75,63.65,66.65,50117
TOUCHWOOD,20201224,52.95,52.95,49.2,49.75,1097
TPLPLASTEH,20201224,155.6,162.85,155.1,156.55,4491
TREEHOUSE,20201224,6.6,6.9,6.6,6.65,11606
TREJHARA,20201224,41.45,41.45,40.05,41.45,71475
TRENT,20201224,683,691.65,675,684.75,1132681
TRF,20201224,95,99.9,94.2,97.4,15478
TRIDENT,20201224,9.5,9.65,9.2,9.35,12286109
TRIGYN,20201224,72.6,73.2,70,73.1,367461
TRIL,20201224,21.25,21.25,20.25,21.25,222670
TRITURBINE,20201224,79.7,82.75,79.7,81.15,27523
TRIVENI,20201224,74.35,75.15,71.5,72.6,288693
TTKHLTCARE,20201224,570,586,551.35,578.05,3036
TTKPRESTIG,20201224,5747,6047.9,5747,5990.15,26092
TTL,20201224,46.7,48,46.3,46.9,15127
TTML,20201224,8,8,7.5,7.6,1956576
TV18BRDCST,20201224,31.4,32.2,31,31.15,5899026
TVSELECT,20201224,125.55,130.45,122.4,125.6,19781
TVSMOTOR,20201224,486.6,495,477.6,479.75,1694333
TVSSRICHAK,20201224,1846,1885,1822.25,1838.85,6915
TVTODAY,20201224,219.85,222.3,219.25,221.2,52157
TVVISION,20201224,2.25,2.25,2.05,2.25,49436
TWL,20201224,51,51.8,50.1,50.6,387769
UBL,20201224,1145,1156.45,1122.15,1126.4,446402
UCALFUEL,20201224,125.9,126.9,122.2,123.95,11386
UCOBANK,20201224,12.6,12.75,12.4,12.45,1919310
UFLEX,20201224,377,379.65,369.45,373.55,53501
UFO,20201224,84.25,87.95,83.7,86.85,534631
UGARSUGAR,20201224,16.45,18.6,15.9,17.55,1380247
UJAAS,20201224,2.8,2.85,2.75,2.8,3883981
UJJIVAN,20201224,275.7,278,273,274.45,365173
UJJIVANSFB,20201224,38.45,39.1,38,38.2,857127
ULTRACEMCO,20201224,5099,5124.35,5011.65,5044.75,431767
UMANGDAIRY,20201224,52.5,57.4,52,53.6,49182
UMESLTD,20201224,2.3,2.3,2.3,2.3,5100
UNICHEMLAB,20201224,250.25,254,249.5,251.25,34714
UNIDT,20201224,270,279.95,267.5,273.4,17142
UNIENTER,20201224,67.95,69,66.5,67.45,25601
UNIONBANK,20201224,30,30.35,29.8,29.9,5092535
UNITEDTEA,20201224,321.85,326,317.55,324.05,675
UNIVASTU,20201224,33.3,35.5,33.3,33.4,7223
UNIVCABLES,20201224,140,142.75,136,137.9,14155
UNIVPHOTO,20201224,165.55,175,162,162.55,2462
UPL,20201224,454.9,456.6,448,449.4,4384445
URJA,20201224,5.8,5.8,5.8,5.8,1272540
USHAMART,20201224,29.95,30.85,29.5,30.2,1562679
UTIAMC,20201224,555,563,550.4,559.25,768729
UTIBANKETF,20201224,299.25,305.52,299.25,304.95,202
UTINEXT50,20201224,333,335,328.38,331.37,754
UTINIFTETF,20201224,1462.08,1467.3,1455.4,1462.56,1119
UTISENSETF,20201224,495,500,495,500,502
UTISXN50,20201224,367.2,375,364.5,364.5,86
UTTAMSTL,20201224,7.9,7.9,7.35,7.35,174667
UTTAMSUGAR,20201224,103.15,105.8,100.1,102.25,171166
V2RETAIL,20201224,101.3,104.5,95.95,96.7,56443
VADILALIND,20201224,760,771,760,761.9,4775
VAIBHAVGBL,20201224,2148,2237,2102.35,2198.65,28396
VAISHALI,20201224,34.1,40.55,34,40.55,379155
VAKRANGEE,20201224,56.7,58.35,56.7,58.3,7838186
VALIANTORG,20201224,1680,1991,1605.5,1614.25,58934
VARDHACRLC,20201224,33.4,33.4,31.75,32.25,11820
VARDMNPOLY,20201224,14.8,15.45,14.5,14.6,88874
VARROC,20201224,390,393.95,378.05,380.1,114446
VASCONEQ,20201224,14.15,14.95,13.85,14.7,161104
VASWANI,20201224,5.35,5.8,5.35,5.8,2832
VBL,20201224,905,932,895,917.9,234063
VEDL,20201224,155.5,170.7,155.1,162.85,270968028
VENKEYS,20201224,1639.6,1714.45,1635.3,1671.75,204590
VENUSREM,20201224,131.45,136.95,131.45,133.25,34889
VERTOZ,20201224,209.6,217,202,211.85,66343
VESUVIUS,20201224,1090,1129,1073.2,1091.1,24480
VETO,20201224,84.95,85.4,79,79.55,95681
VGUARD,20201224,191.1,192,187,188.35,264759
VHL,20201224,1487,1487,1411.6,1420.4,510
VICEROY,20201224,2.9,3.05,2.9,3,39023
VIDHIING,20201224,120.75,120.75,116.5,117,28693
VIJIFIN,20201224,0.7,0.7,0.65,0.7,114369
VIKASECO,20201224,4.35,4.45,4.05,4.4,7686584
VIKASMCORP,20201224,6.6,6.6,6.05,6.05,14478578
VIKASPROP,20201224,3,3,2.9,3,3114637
VIKASWSP,20201224,4.85,4.95,4.8,4.95,281726
VIMTALABS,20201224,174.8,175.75,168.7,170.7,37029
VINATIORGA,20201224,1140,1165,1140,1154.3,71474
VINDHYATEL,20201224,802.7,838.5,789.75,811.6,12064
VINYLINDIA,20201224,126.5,128.3,124,124.85,167785
VIPCLOTHNG,20201224,12.7,12.8,12.2,12.6,235366
VIPIND,20201224,349.9,354.6,345,350.45,392589
VIPULLTD,20201224,21.8,22.3,20.8,20.95,27149
VISAKAIND,20201224,387,387.5,375.35,376.7,22141
VISASTEEL,20201224,6.45,6.45,6.2,6.4,18539
VISHAL,20201224,64.05,64.05,64.05,64.05,57368
VISHNU,20201224,165,174.95,160,164.8,14692
VISHWARAJ,20201224,120,123,118,121.35,7290
VIVIDHA,20201224,1,1,0.95,1,1680830
VIVIMEDLAB,20201224,18.35,18.9,18.3,18.45,141565
VLSFINANCE,20201224,68,69.95,66,67.85,95451
VMART,20201224,2490,2519.55,2428,2500.95,17762
VOLTAMP,20201224,1192.1,1225,1185.15,1206.3,9124
VOLTAS,20201224,826.7,828.45,808.1,810.95,1223847
VRLLOG,20201224,195,200.2,195,198.6,320156
VSSL,20201224,126.95,127,121.5,125.85,24658
VSTIND,20201224,3740,3851.1,3727,3767.45,4447
VSTTILLERS,20201224,1877.35,1877.35,1843.6,1854.35,7013
VTL,20201224,1026.4,1045,1015,1038.8,28098
WABAG,20201224,208.85,216.9,203.35,207.15,691330
WABCOINDIA,20201224,5744,5880,5650,5670.9,2305
WALCHANNAG,20201224,61.15,62,59.1,59.85,115549
WANBURY,20201224,40.35,40.9,38.55,40,9120
WATERBASE,20201224,124.4,134,123.95,131.7,1353248
WEBELSOLAR,20201224,40.85,41.65,37.85,38.35,363744
WEIZMANIND,20201224,48,50.75,48,50.75,28719
WELCORP,20201224,127.5,129.5,123.8,124.9,892308
WELENT,20201224,87.2,88.9,83,84.9,93199
WELINV,20201224,366.15,372.1,350.05,355.8,2654
WELSPUNIND,20201224,70,70.8,68.55,69.15,442279
WENDT,20201224,3275,3275,3132.05,3158.85,846
WESTLIFE,20201224,430.1,438.5,421.55,430.8,184626
WHEELS,20201224,477,511.9,472.35,498.65,215015
WHIRLPOOL,20201224,2299.9,2579.9,2265.35,2528,857777
WILLAMAGOR,20201224,22,22.7,20.7,20.75,36143
WINDMACHIN,20201224,18.45,18.65,17.8,18,13125
WIPRO,20201224,386.45,386.7,378.65,382.2,12240172
WOCKPHARMA,20201224,494,496.2,483,490.4,455149
WONDERLA,20201224,212.9,215.75,200.7,203.05,201858
WORTH,20201224,48.95,50.3,46.1,47.05,16814
WSI,20201224,3.65,3.95,3.65,3.95,7389
WSTCSTPAPR,20201224,176,178.1,169.3,169.95,383359
XCHANGING,20201224,87.9,89,83.9,87.6,556576
XELPMOC,20201224,279.8,285,275,276.6,33248
XPROINDIA,20201224,35.1,35.85,33.25,34.65,2094
YAARII,20201224,79.7,79.7,74.55,76.75,392785
YESBANK,20201224,17.9,18,17.3,17.55,124638448
ZEEL,20201224,219,222.45,215.5,217.3,14303972
ZEELEARN,20201224,13.6,14.2,13.6,13.95,1100069
ZEEMEDIA,20201224,6.3,6.4,6.1,6.3,3486557
ZENITHEXPO,20201224,66.5,66.5,66.5,66.5,1448
ZENITHSTL,20201224,0.85,0.85,0.8,0.85,67859
ZENSARTECH,20201224,237.7,240.9,233.4,236.25,121153
ZENTEC,20201224,92,92.4,88.75,89.2,318164
ZODIACLOTH,20201224,107.9,110.9,105.35,106.7,113216
ZODJRDMKJ,20201224,28.55,29.9,28.15,28.3,1648
ZOTA,20201224,147,147,143,146.65,16596
ZUARI,20201224,91,94,91,92.45,235368
ZUARIGLOB,20201224,63.95,64.05,61.45,62.55,269999
ZYDUSWELL,20201224,1919,2010,1886,1947.6,53382
NSENIFTY,20201224,13672.15,13771.75,13626.90,13749.25,471367730,0
NIFTYJUNIOR,20201224,32220.50,32322.55,31931.75,32068.55,284948675,0
NIFTYMIDCAPLIQ15,20201224,5065.40,5108.50,5026.35,5043.15,94212058,0
NSE100,20201224,13803.15,13882.80,13748.15,13862.10,756316405,0
NIFTY200,20201224,7089.90,7124.40,7060.30,7113.35,1758379481,0
NSE500,20201224,11292.05,11342.45,11245.75,11325.25,2167449058,0
NSEMIDCAP150,20201224,7761.50,7793.55,7710.45,7733.60,1035999006,0
MIDCAP50,20201224,5786.15,5821.30,5724.50,5741.45,836039144,0
NSEMIDCAP,20201224,20561.80,20644.90,20405.50,20475.75,1002063076,0
NSESMLCAP100,20201224,6891.55,6934.40,6871.70,6902.10,-,0
NIFTYLARGEMIDCAP250,20201224,-,-,-,7116.73,1792315411,0
NIFTYAUTO,20201224,8966.45,9052.70,8937.45,8978.05,118029028,0
BANKNIFTY,20201224,30071.65,30545.85,30007.80,30402.20,300013358,0
NIFTYFINSERVICE,20201224,14607.25,14836.60,14576.75,14779.60,114764463,0
NIFTYFMGC,20201224,34191.20,34288.45,33769.35,34115.65,42387914,0
NSEIT,20201224,24163.20,24163.20,23828.05,24009.25,31508625,0
NIFTYMEDIA,20201224,1676.35,1687.40,1631.45,1638.15,65660892,0
NIFTYMETAL,20201224,3158.05,3223.90,3134.25,3144.30,187762289,0
NIFTYPHARMA,20201224,12815.90,12943.20,12694.55,12908.95,30550175,0
NIFTYPVTBANK,20201224,16620.40,16858.40,16581.35,16777.80,122643411,0
NIFTYPSUBANK,20201224,1710.70,1733.65,1699.00,1703.80,218930489,0
NIFTYREALTY,20201224,301.85,304.55,297.50,299.25,24944566,0
NIFTYCOMMODITIES,20201224,3754.20,3778.65,3723.75,3738.75,260148240,0
NIFTYCONSUMPTION,20201224,5855.00,5864.40,5789.40,5832.45,94956869,0
NIFTYCPSE,20201224,1623.25,1646.40,1621.00,1627.35,146889370,0
NIFTYENERGY,20201224,16727.55,16919.90,16706.80,16860.70,164193777,0
NIFTY100ESG,20201224,-,-,-,2702.64,528249578,0
NIFTY100ENHESG,20201224,-,-,-,2724.92,505874846,0
NIFTYINFRA,20201224,3620.05,3636.00,3591.75,3620.95,273542231,0
NIFTYMNC,20201224,15615.80,15662.75,15485.20,15568.20,463964497,0
NIFTYPSE,20201224,2756.80,2802.45,2755.30,2770.20,333798513,0
NIFTYSMEEMERGE,20201224,-,-,-,1639.03,433700,0
NIFTYSERVSECTOR,20201224,19111.35,19273.85,19060.00,19216.00,266058122,0
NIFTYSHARIAH25,20201224,-,-,-,5255.58,143344046,0
NIFTY50SHARIAH,20201224,-,-,-,3371.64,118860827,0
NIFTY500SHARIAH,20201224,-,-,-,3934.09,380408737,0
NIFTYABGROUP,20201224,-,-,-,3475.09,433500243,0
NIFTYMAHINDRA,20201224,-,-,-,11897.32,12564211,0
NIFTYTATA,20201224,-,-,-,9243.63,138674984,0
NIFTYTATA25CAP,20201224,-,-,-,6376.18,125553454,0
NIFTYABGROUP,20201224,-,-,-,3475.09,433500243,0
NIFTYLIQ15,20201224,3268.70,3301.20,3262.45,3293.65,198815659,0
NIFTY500VALUE50,20201224,-,-,-,3831.60,489754235,0
NIFTYQUALLOWVOL30,20201224,-,-,-,10236.68,100418318,0
NIFTYALPHAQUALLOWVOL30,20201224,-,-,-,11764.89,107813577,0
NIFTYALPHAQUALVALLOWVOL30,20201224,-,-,-,8880.75,134020174,0
NIFTY50EQUALWEIGHT,20201224,14320.45,14399.45,14256.80,14349.55,471367730,0
NIFTY100EQUALWEIGHT,20201224,15308.65,15377.30,15208.10,15286.95,756316405,0
NIFTY100LOWVOL30,20201224,10779.25,10792.80,10674.55,10757.40,150451565,0
NSEDEFTY,20201224,-,-,-,6477.16,-,0
NIFTY50DIVPOINT,20201224,82.51,82.51,82.51,82.51,-,0
NIFTYDIVOPPS50,20201224,2843.45,2857.80,2824.90,2843.10,385692475,0
NIFTYALPHA50,20201224,19557.50,19598.10,19381.85,19521.20,493798571,0
NIFTY50ARBITRAGE,20201224,-,-,-,1922.53,-,0
NIFTY50FUTINDEX,20201224,-,-,-,4576.97,-,0
NIFTY50FUTTRINDEX,20201224,-,-,-,14345.06,-,0
NIFTYHIGHBETA50,20201224,-,-,-,1478.53,1013431644,0
NIFTYLOWVOL50,20201224,-,-,-,12942.83,191356093,0
NIFTY50VALUE20,20201224,6800.70,6818.75,6735.05,6785.25,233622038,0
NIFTYGROWSECT15,20201224,6848.60,6925.30,6836.55,6908.65,85966330,0
NIFTY50TR2XLEV,20201224,7715.35,7826.50,7665.05,7801.90,-,0
NIFTY50PR2XLEV,20201224,5807.40,5891.05,5769.55,5872.55,-,0
NIFTY50TR1XINV,20201224,278.95,279.90,276.90,277.35,-,0
NIFTY50PR1XINV,20201224,321.40,322.45,319.05,319.55,-,0
NIFTY-GS-COMPSITE,20201224,2293.47,2293.47,2290.69,2293.59,-,0
NIFTY-GS-4-8YR,20201224,2401.59,2401.59,2399.31,2401.31,-,0
NIFTY-GS-8-13YR,20201224,2246.53,2246.53,2243.78,2246.93,-,0
NIFTY-GS-10YR,20201224,2021.98,2021.98,2016.84,2024.31,-,0
NIFTY-GS-10YR-CLN,20201224,963.66,963.66,961.20,964.78,-,0
NIFTY-GS-11-15YR,20201224,2430.08,2430.11,2426.58,2429.43,-,0
NIFTY-GS-15YRPLUS,20201224,2669.34,2676.27,2669.34,2676.70,-,0
VIX,20201224,20.50,20.95,15.65,19.97,0,0
