SPICEJET,20201127,71.2,72,69.45,71.5,5775017
SPLIL,20201127,28.75,29.3,28.6,28.8,21570
SPMLINFRA,20201127,8.25,8.35,7.9,8.15,24342
SPTL,20201127,2.35,2.4,2.3,2.4,1330329
SPYL,20201127,0.6,0.6,0.6,0.6,588692
SREEL,20201127,143.8,148,143.8,144.9,15612
SREINFRA,20201127,6.1,6.1,5.95,6,914120
SRF,20201127,5090,5192,5030,5133.65,495836
SRHHYPOLTD,20201127,250,260,248.2,257.75,36572
SRIPIPES,20201127,130.75,133.7,129.6,132,144295
SRPL,20201127,32,32.5,30.6,31.5,7796
SRTRANSFIN,20201127,1060,1091.9,1054.1,1070.2,13521867
SSWL,20201127,493.9,497.95,490.1,495.7,20980
STAR,20201127,754,773.9,733.2,764.1,1480398
STARCEMENT,20201127,89.35,91.7,89.35,89.8,161552
STARPAPER,20201127,93.9,95.65,93.45,93.8,79379
STCINDIA,20201127,62.1,69.6,62.1,69.1,463937
STEELCITY,20201127,33.95,36.25,33.75,35.8,39009
STEELXIND,20201127,32.5,32.85,32,32.3,42680
STEL,20201127,62.75,62.75,61,61.05,5825
STERTOOLS,20201127,191.95,191.95,185,187.85,19460
STLTECH,20201127,154.8,163.35,153,162.75,3303290
SUBCAPCITY,20201127,21.95,21.95,21.95,21.95,102
SUBEXLTD,20201127,20.2,23.5,20.2,22.75,14323693
SUBROS,20201127,296.35,297.65,291.15,293.1,38579
SUDARSCHEM,20201127,480.7,480.7,466,470.6,159167
SUJANAUNI,20201127,0.4,0.4,0.35,0.4,261888
SUMEETINDS,20201127,2,2.05,1.95,1.95,75488
SUMICHEM,20201127,279.95,283.5,279.65,282.85,643781
SUMIT,20201127,8.1,8.2,8.1,8.1,9512
SUMMITSEC,20201127,471.05,488.4,471,487.2,1571
SUNCLAYLTD,20201127,1769.4,1829.85,1752.05,1814.9,3844
SUNDARAM,20201127,1.25,1.25,1.2,1.25,122854
SUNDARMFIN,20201127,1708.55,1767.4,1651.2,1746.8,451036
SUNDARMHLD,20201127,55.45,56.35,54.85,56,124400
SUNDRMBRAK,20201127,307,314.55,300,302.35,5073
SUNDRMFAST,20201127,501.6,528,498.5,521.55,623846
SUNFLAG,20201127,57,57.3,55.7,56,468255
SUNPHARMA,20201127,514,520.8,509.2,511.65,12954065
SUNTECK,20201127,315,325,311.8,314.95,659538
SUNTV,20201127,423,448,420,439.95,6411874
SUPERHOUSE,20201127,113.9,114.4,107.15,108.65,101899
SUPERSPIN,20201127,4.6,4.6,4.25,4.55,23216
SUPPETRO,20201127,325,330.95,324.8,326.75,62281
SUPRAJIT,20201127,195.5,197.95,192,195.85,139857
SUPREMEIND,20201127,1563.1,1731,1544,1630.95,477428
SURANASOL,20201127,8.15,8.35,7.85,8.15,82283
SURANAT&P,20201127,3.9,3.9,3.75,3.8,12064
SURYALAXMI,20201127,18.15,18.85,18.1,18.35,6255
SURYAROSNI,20201127,261,265,259.65,261.05,74101
SUTLEJTEX,20201127,29.2,29.6,28.55,28.65,57012
SUULD,20201127,102.3,104.95,102,103.5,45768
SUVEN,20201127,47.05,47.95,46.25,46.45,515596
SUVENPHAR,20201127,368.5,401,365.2,396.95,1523778
SUZLON,20201127,3.45,3.5,3.4,3.45,4389355
SWANENERGY,20201127,140.05,146,137.6,139.25,190552
SWARAJENG,20201127,1381.85,1407.55,1381.85,1401.75,14600
SWELECTES,20201127,150.95,152.85,147.4,149.75,16575
SWSOLAR,20201127,224,225.05,221,222.45,155896
SYMPHONY,20201127,846,856,840,844.2,79057
SYNGENE,20201127,571.7,587.8,563.85,577.95,1795003
TAINWALCHM,20201127,74.3,76.4,70.5,72.75,17014
TAJGVK,20201127,139,142.35,137.5,140.7,208046
TAKE,20201127,40.25,43.2,40.15,40.5,3544887
TALBROAUTO,20201127,161.65,167.5,151.2,154.05,76424
TANLA,20201127,599.95,612.65,583.5,612.65,1143017
TANTIACONS,20201127,1.3,1.3,1.25,1.3,5094
TARMAT,20201127,36.75,40.35,36.75,38.55,195885
TASTYBITE,20201127,11512.35,11512.35,11350,11415.95,776
TATACHEM,20201127,386.05,396.95,381.3,392.1,6115382
TATACOFFEE,20201127,102.6,104.35,102.1,103.25,529507
TATACOMM,20201127,1080,1100,1052,1061.55,152728
TATACONSUM,20201127,520.8,545.3,520.55,538,18853563
TATAELXSI,20201127,1520.3,1609,1515.1,1588.25,969512
TATAINVEST,20201127,938.95,944.85,930.05,941.15,32489
TATAMETALI,20201127,533.95,547.35,531.15,538.95,120082
TATAMOTORS,20201127,174.65,183.85,174.65,180.35,125926062
TATAMTRDVR,20201127,76.9,79.8,76.25,78.15,12290330
TATAPOWER,20201127,63,65.25,62.45,64.9,56608140
TATASTEEL,20201127,570,582.35,563.05,577.35,46291248
TATASTLBSL,20201127,35.25,35.7,34.65,35.3,5586826
TATASTLLP,20201127,463,500.8,463,478.25,462725
TBZ,20201127,42.15,42.7,41.9,42.2,123891
TCI,20201127,256.8,257.5,251,251.7,15829
TCIDEVELOP,20201127,331.3,331.3,301.55,304.9,503
TCIEXP,20201127,806.9,810,792,806.45,9363
TCIFINANCE,20201127,4.2,4.2,4,4,5241
TCNSBRANDS,20201127,400.2,408,388,397.8,261827
TCPLPACK,20201127,365.05,378,361.35,371.5,1937
TCS,20201127,2705,2717.7,2669.05,2679.65,6086808
TDPOWERSYS,20201127,126,129.45,124,125.9,76705
TEAMLEASE,20201127,2380,2715.45,2305.1,2499.9,85159
TECHIN,20201127,2.6,2.6,2.6,2.6,2
TECHM,20201127,864,885.95,855.3,876.85,16482729
TECHNOE,20201127,216.95,218.25,213.1,215.75,19163
TECHNOFAB,20201127,9.25,9.25,8.7,9.15,15458
TEJASNET,20201127,103.8,104.65,101.25,102.85,556807
TERASOFT,20201127,29.05,32.7,29,31,360730
TEXINFRA,20201127,38,39.2,36,37.5,662751
TEXMOPIPES,20201127,21.3,21.5,20.7,21.4,172553
TEXRAIL,20201127,24.75,26.4,24.7,25.6,2299147
TFCILTD,20201127,42.25,42.5,41.45,42.1,280727
TFL,20201127,2.5,2.5,2.5,2.5,11
TGBHOTELS,20201127,4.9,5,4.8,4.9,3602
THANGAMAYL,20201127,438.9,449.8,436.3,444.8,27766
THEINVEST,20201127,130,133.8,127,131.1,1551
THEMISMED,20201127,347.1,358,345.05,348.4,15993
THERMAX,20201127,860.5,910,852.2,893.4,212921
THOMASCOOK,20201127,46,47.25,45,47.25,2101585
THYROCARE,20201127,1048,1108.2,1022,1098.25,453363
TI,20201127,17.35,17.7,17.25,17.4,60792
TIDEWATER,20201127,4438,4467,4381,4397.15,2537
TIIL,20201127,308,308,296.55,301.6,21369
TIINDIA,20201127,844.7,850.9,812.35,823.6,463581
TIJARIA,20201127,7.8,7.9,7.25,7.45,158897
TIL,20201127,141,146.35,138.5,143.6,12471
TIMESGTY,20201127,29,30.3,27.8,28.85,12102
TIMETECHNO,20201127,45.65,46.4,45.05,45.3,393725
TIMKEN,20201127,1211.95,1211.95,1192.55,1201.45,114827
TINPLATE,20201127,146.25,149.4,145.05,145.85,620523
TIPSINDLTD,20201127,261.95,261.95,255.3,258.4,11171
TIRUMALCHM,20201127,97.05,100.7,96.25,99.25,1367228
TIRUPATIFL,20201127,25.95,25.95,25.95,25.95,433
TITAN,20201127,1333,1368.4,1313.55,1361.2,5497388
TMRVL,20201127,10.5,10.9,10.1,10.55,183311
TNPETRO,20201127,39.45,40.4,39.45,39.9,224658
TNPL,20201127,112,112.5,110.6,110.9,78617
TNTELE,20201127,1.55,1.55,1.5,1.55,3201
TOKYOPLAST,20201127,68.9,68.9,66.3,68.25,1919
TORNTPHARM,20201127,2620,2679.5,2596,2615.1,661988
TORNTPOWER,20201127,308,317,305.5,316,2971179
TOTAL,20201127,63,63,63,63,22128
TOUCHWOOD,20201127,43.3,47.6,41.5,47.6,15699
TPLPLASTEH,20201127,148.5,148.5,140.1,142.85,10982
TREEHOUSE,20201127,6.75,6.75,6.25,6.35,356933
TREJHARA,20201127,32.1,33.35,32.1,33.35,15607
TRENT,20201127,712.95,739,695.3,720.3,22823095
TRF,20201127,84.65,85,82.25,84.15,23829
TRIDENT,20201127,8.05,8.1,7.9,7.9,7574639
TRIGYN,20201127,64,66.3,61.6,66.2,223956
TRIL,20201127,10.9,11.25,10.75,11,215181
TRITURBINE,20201127,75.3,75.45,73.9,74.55,49862
TRIVENI,20201127,73.05,73.05,71.3,71.7,387579
TTKHLTCARE,20201127,470.05,481,465,477,2200
TTKPRESTIG,20201127,5841.95,5842,5699.5,5745.8,9606
TTL,20201127,43.8,43.8,42.25,42.55,4320
TTML,20201127,7.45,7.45,7.1,7.3,2176756
TV18BRDCST,20201127,29.7,30.4,29.4,29.7,3991507
TVSELECT,20201127,100.05,105.8,99.05,101.8,94703
TVSMOTOR,20201127,475.1,504.8,475,499.65,7543390
TVSSRICHAK,20201127,1557.7,1569.05,1540.25,1558.2,8175
TVTODAY,20201127,202.9,206.6,201,203.1,68764
TVVISION,20201127,1.15,1.2,1.15,1.2,11076
TWL,20201127,45,47.5,44.05,46.3,844230
UBL,20201127,1046,1057.7,1026.5,1038.95,628142
UCALFUEL,20201127,125,128.7,121.7,126.35,61693
UCOBANK,20201127,12.3,12.55,12.2,12.35,3057500
UFLEX,20201127,351.7,354.7,347,349.5,71021
UFO,20201127,77.65,78.95,76.6,77.65,145654
UGARSUGAR,20201127,14.45,14.7,14.3,14.55,177157
UJAAS,20201127,2.95,3,2.85,2.95,1709558
UJJIVAN,20201127,274,286.8,272,282.95,926850
UJJIVANSFB,20201127,37.9,38.15,37.65,37.8,1200092
ULTRACEMCO,20201127,4834.2,4873.45,4770,4802,920840
UMANGDAIRY,20201127,45,46.65,44.85,46.3,9369
UMESLTD,20201127,1.2,1.3,1.2,1.25,153
UNICHEMLAB,20201127,260.95,261.55,254,255.35,58751
UNIDT,20201127,264.5,265.4,260,264.5,13809
UNIENTER,20201127,58.65,61.25,58.35,60,2478
UNIONBANK,20201127,27.45,28.2,27.3,28,9118979
UNITEDTEA,20201127,318.05,330.4,315.5,326.8,3142
UNIVASTU,20201127,31.4,32,31.35,31.9,123
UNIVCABLES,20201127,142.1,144,140,141.2,16926
UNIVPHOTO,20201127,204,204.9,187.05,193.8,2250
UPL,20201127,421.2,425.5,416.3,417.7,7024437
URJA,20201127,3.5,3.5,3.5,3.5,784204
USHAMART,20201127,25.25,26.5,24.9,25.1,624980
UTIAMC,20201127,551,556,543.6,548.55,378045
UTIBANKETF,20201127,295.7,297.63,295.3,296.9,107
UTINEXT50,20201127,312,318.76,309,314.95,967
UTINIFTETF,20201127,1390,1390,1376.85,1389,277
UTISENSETF,20201127,473.97,473.97,460.5,469.4,1773
UTISXN50,20201127,319.99,329,315,320,33
UTTAMSTL,20201127,6.75,6.9,6.6,6.9,458263
UTTAMSUGAR,20201127,98.45,98.45,93,95.2,134849
V2RETAIL,20201127,84.65,84.65,80.1,84.65,1085773
VADILALIND,20201127,807,833.9,792.35,808.95,10814
VAIBHAVGBL,20201127,2115,2150,2110.05,2129.45,144308
VAISHALI,20201127,33,33.6,32.5,33.15,36375
VAKRANGEE,20201127,35.1,39.75,35.1,38.4,13408104
VALIANTORG,20201127,3149.5,3177,3115.4,3134,9052
VARDHACRLC,20201127,30.8,31.05,30.35,30.5,32635
VARDMNPOLY,20201127,7.9,7.95,7.2,7.85,32729
VARROC,20201127,368,389,368,385.6,805862
VASCONEQ,20201127,14.05,14.6,13.95,14.6,2505336
VASWANI,20201127,4.15,4.4,4.1,4.3,2883
VBL,20201127,781.4,924,779.1,871.4,2419944
VEDL,20201127,118.8,122.85,117.5,120.75,37532330
VENKEYS,20201127,1630,1718.65,1622,1665.6,349546
VENUSREM,20201127,140.4,144,137,140.75,29894
VERTOZ,20201127,184.3,184.7,181.1,182.2,34520
VESUVIUS,20201127,955,987.6,955,971.6,2009
VETO,20201127,68.85,72,66,67.85,95855
VGUARD,20201127,176.9,186,176.9,184.95,2516428
VHL,20201127,1306.05,1338,1292.1,1306.35,184
VICEROY,20201127,2.55,2.55,2.35,2.55,33652
VIDHIING,20201127,122.1,123.6,120,121.3,59071
VIJIFIN,20201127,0.5,0.5,0.45,0.5,163896
VIKASECO,20201127,5.5,5.6,5.15,5.2,3040421
VIKASMCORP,20201127,8.1,8.1,8.1,8.1,7553701
VIKASPROP,20201127,2.55,2.55,2.5,2.5,1319883
VIKASWSP,20201127,4.2,4.45,4.15,4.35,448090
VIMTALABS,20201127,138,138,133,135.1,24616
VINATIORGA,20201127,1169.3,1183.25,1163,1177.85,60021
VINDHYATEL,20201127,728.6,749.35,728.6,740.15,13051
VINYLINDIA,20201127,104.5,104.5,102.2,102.7,52325
VIPCLOTHNG,20201127,10.8,10.95,10.25,10.55,233482
VIPIND,20201127,341.9,369.95,339.1,361.45,1076141
VIPULLTD,20201127,14.5,15.4,14.5,15.3,7569
VISAKAIND,20201127,370,373.6,367,369.5,20201
VISASTEEL,20201127,5.7,5.75,5.35,5.75,22208
VISHAL,20201127,112.4,112.4,112.4,112.4,4190
VISHNU,20201127,167.2,170.8,163.05,167.3,9826
VISHWARAJ,20201127,127.8,127.8,123.05,125,3971
VIVIDHA,20201127,0.4,0.4,0.35,0.4,354801
VIVIMEDLAB,20201127,17.4,17.55,16.85,17,180274
VLSFINANCE,20201127,68.95,71.3,65.75,70.05,159773
VMART,20201127,2307.95,2318.5,2222,2252.3,35296
VOLTAMP,20201127,1105.5,1210.45,1105.5,1180.2,46436
VOLTAS,20201127,773.4,820.8,766.35,806.6,5821482
VRLLOG,20201127,173.75,184,172,179.35,508115
VSSL,20201127,101.25,105.95,101.25,104.85,60830
VSTIND,20201127,3540.6,3610,3540.5,3593.45,5104
VSTTILLERS,20201127,1915.05,1948.9,1910,1922.3,11392
VTL,20201127,853.9,859.7,802.4,815.15,69002
WABAG,20201127,200.15,205.55,197.85,198.9,470887
WABCOINDIA,20201127,5582.3,5610.65,5500.1,5517.05,3576
WALCHANNAG,20201127,55.55,60.8,55.55,58.65,578407
WANBURY,20201127,37.4,37.55,34.8,37,42078
WATERBASE,20201127,103.3,113.15,103.3,107.75,1201212
WEBELSOLAR,20201127,22,23.15,22,22.55,100214
WEIZMANIND,20201127,32.45,33.7,31.8,32,9960
WELCORP,20201127,116,120,114.95,118.1,2300417
WELENT,20201127,81.45,82,81,81.5,84923
WELINV,20201127,285.05,297.9,285,297.5,321
WELSPUNIND,20201127,67.5,70,67.25,68.65,1291925
WENDT,20201127,3248,3248,3120,3177.6,205
WESTLIFE,20201127,430,440.65,425,435.55,788165
WHEELS,20201127,433.95,439.95,428,432.65,8791
WHIRLPOOL,20201127,2134.4,2208,2099.95,2183.3,73848
WILLAMAGOR,20201127,18.1,18.1,17.3,17.55,8797
WINDMACHIN,20201127,14.45,14.85,14,14.75,53521
WIPL,20201127,50,50,50,50,100
WIPRO,20201127,354.85,357.5,347.85,350.5,12402084
WOCKPHARMA,20201127,443.8,472.45,442.35,452.85,2252140
WONDERLA,20201127,179.7,184.35,178.55,181.1,80308
WORTH,20201127,47.45,48.5,46.25,47.5,16296
WSI,20201127,3.05,3.05,2.95,2.95,658
WSTCSTPAPR,20201127,161.4,163.5,159.8,160.5,369795
XCHANGING,20201127,84.45,86,83.6,84.75,202374
XELPMOC,20201127,253.5,261,248,251.15,29934
XPROINDIA,20201127,35.1,37.5,35.05,37.5,16629
YESBANK,20201127,14.2,14.8,14.05,14.7,1095161050
ZEEL,20201127,190.8,201,190.05,192.75,46930628
ZEELEARN,20201127,12.1,12.6,11.85,12.35,2479843
ZEEMEDIA,20201127,4.85,4.9,4.8,4.9,729078
ZENITHEXPO,20201127,43,46.7,41.8,45.4,1580
ZENSARTECH,20201127,214.75,234,213.05,227.7,890013
ZENTEC,20201127,78.8,82,77.25,79.35,624710
ZICOM,20201127,2.1,2.2,2.05,2.15,38887
ZODIACLOTH,20201127,99.95,100,99.25,99.7,8137
ZODJRDMKJ,20201127,24.5,24.6,23.15,23.95,1374
ZOTA,20201127,140.5,158.9,139,146.75,68070
ZUARI,20201127,86.6,89,86.1,86.8,30838
ZUARIGLOB,20201127,56.5,58.4,56,57.05,36101
ZYDUSWELL,20201127,1880,1904.45,1830,1864.15,243537
NSENIFTY,20201127,13012.05,13035.30,12914.30,12968.95,1162360673,0
NIFTYJUNIOR,20201127,30316.45,30591.00,30121.35,30334.40,503518703,0
NIFTYMIDCAPLIQ15,20201127,4776.95,4867.80,4775.05,4837.50,257356382,0
NSE100,20201127,13117.10,13146.85,13030.25,13080.30,1665879376,0
NIFTY200,20201127,6728.20,6754.35,6699.15,6727.70,4081786060,0
NSE500,20201127,10703.25,10751.00,10670.20,10719.05,4521358657,0
NSEMIDCAP150,20201127,7317.65,7477.90,7316.95,7455.60,2441269663,0
MIDCAP50,20201127,5441.60,5580.10,5440.65,5557.90,1183614209,0
NSEMIDCAP,20201127,19302.95,19775.40,19301.40,19715.10,2415906684,0
NSESMLCAP100,20201127,6397.00,6594.30,6395.00,6573.30,-,0
NIFTYLARGEMIDCAP250,20201127,-,-,-,6787.85,4107149039,0
NIFTYAUTO,20201127,8829.05,8972.55,8808.35,8891.60,264064140,0
BANKNIFTY,20201127,29622.00,29716.85,29368.70,29609.05,494394896,0
NIFTYFINSERVICE,20201127,14277.25,14334.15,14136.15,14293.15,336169888,0
NIFTYFMGC,20201127,31786.40,31898.20,31431.50,31718.80,96292294,0
NSEIT,20201127,21879.15,21972.95,21701.30,21764.90,81455555,0
NIFTYMEDIA,20201127,1489.55,1529.65,1484.30,1503.15,67164723,0
NIFTYMETAL,20201127,2934.75,2963.75,2903.35,2925.75,301742366,0
NIFTYPHARMA,20201127,11840.40,11976.10,11792.35,11839.15,79016979,0
NIFTYPVTBANK,20201127,16440.75,16515.45,16329.30,16473.10,310293525,0
NIFTYPSUBANK,20201127,1541.95,1575.15,1536.75,1558.40,263978110,0
NIFTYREALTY,20201127,255.30,262.75,255.05,261.20,35483333,0
NIFTYCOMMODITIES,20201127,3616.10,3633.45,3572.75,3605.90,659721626,0
NIFTYCONSUMPTION,20201127,5391.10,5417.95,5337.20,5390.40,242358848,0
NIFTYCPSE,20201127,1527.35,1529.10,1491.65,1509.35,367280391,0
NIFTYENERGY,20201127,16386.30,16516.90,16066.50,16251.85,513387345,0
NIFTY100ESG,20201127,-,-,-,2547.04,1216881780,0
NIFTY100ENHESG,20201127,-,-,-,2569.52,1181702763,0
NIFTYINFRA,20201127,3443.65,3457.50,3396.10,3424.75,690997767,0
NIFTYMNC,20201127,14903.75,14988.95,14786.40,14946.35,302764054,0
NIFTYPSE,20201127,2629.90,2638.05,2571.60,2599.50,726314698,0
NIFTYSMEEMERGE,20201127,-,-,-,1562.74,552900,0
NIFTYSERVSECTOR,20201127,18250.00,18289.95,18064.10,18192.35,818672490,0
NIFTYSHARIAH25,20201127,-,-,-,4822.28,261838267,0
NIFTY50SHARIAH,20201127,-,-,-,3058.35,231404241,0
NIFTY500SHARIAH,20201127,-,-,-,3635.28,808714658,0
NIFTYABGROUP,20201127,-,-,-,3356.86,273865065,0
NIFTYMAHINDRA,20201127,-,-,-,11564.38,43910243,0
NIFTYTATA,20201127,-,-,-,8573.93,322779408,0
NIFTYTATA25CAP,20201127,-,-,-,5961.98,298562772,0
NIFTYABGROUP,20201127,-,-,-,3356.86,273865065,0
NIFTYLIQ15,20201127,3157.65,3164.60,3133.25,3146.00,331176975,0
NIFTY500VALUE50,20201127,-,-,-,3562.19,967648843,0
NIFTYQUALLOWVOL30,20201127,-,-,-,9586.40,245113999,0
NIFTYALPHAQUALLOWVOL30,20201127,-,-,-,11011.42,291742189,0
NIFTYALPHAQUALVALLOWVOL30,20201127,-,-,-,8366.23,533529500,0
NIFTY50EQUALWEIGHT,20201127,13572.85,13609.35,13423.25,13522.20,1162360673,0
NIFTY100EQUALWEIGHT,20201127,14437.50,14521.50,14331.25,14426.00,1665879376,0
NIFTY100LOWVOL30,20201127,10183.70,10204.50,10048.25,10147.40,596357975,0
NSEDEFTY,20201127,-,-,-,6068.00,-,0
NIFTY50DIVPOINT,20201127,79.54,79.54,79.54,79.54,-,0
NIFTYDIVOPPS50,20201127,2656.30,2665.30,2634.25,2649.50,1028088162,0
NIFTYALPHA50,20201127,18716.80,19134.20,18716.60,19075.85,507327688,0
NIFTY50ARBITRAGE,20201127,-,-,-,1917.42,-,0
NIFTY50FUTINDEX,20201127,-,-,-,4328.78,-,0
NIFTY50FUTTRINDEX,20201127,-,-,-,13531.67,-,0
NIFTYHIGHBETA50,20201127,-,-,-,1418.22,1435510000,0
NIFTYLOWVOL50,20201127,-,-,-,12343.13,640074154,0
NIFTY50VALUE20,20201127,6272.70,6276.65,6187.55,6210.50,635402258,0
NIFTYGROWSECT15,20201127,6544.55,6568.80,6495.10,6552.40,232015986,0
NIFTY50TR2XLEV,20201127,7014.50,7034.65,6910.80,6968.15,-,0
NIFTY50PR2XLEV,20201127,5282.15,5297.30,5204.05,5247.20,-,0
NIFTY50TR1XINV,20201127,293.00,295.15,292.55,293.95,-,0
NIFTY50PR1XINV,20201127,337.45,339.95,336.95,338.55,-,0
NIFTY-GS-COMPSITE,20201127,2293.17,2293.17,2287.77,2288.47,-,0
NIFTY-GS-4-8YR,20201127,2393.42,2393.42,2389.31,2390.40,-,0
NIFTY-GS-8-13YR,20201127,2247.27,2247.27,2241.85,2242.26,-,0
NIFTY-GS-10YR,20201127,2027.00,2027.00,2020.79,2021.55,-,0
NIFTY-GS-10YR-CLN,20201127,970.35,970.35,967.32,967.69,-,0
NIFTY-GS-11-15YR,20201127,2435.71,2435.71,2429.56,2430.32,-,0
NIFTY-GS-15YRPLUS,20201127,2647.01,2654.95,2645.91,2654.76,-,0
VIX,20201127,20.02,21.28,17.63,19.82,0,0
